text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang afternoon hari dengan location his sangat comfortable untuk tempat gather design building his sangat interesting terdapat area sit in the dalam dan luar saya choose sit di area luar untuk bisa enjoy atmosphere Bandung yang cool afternoon itu saya choose chocolate cool rasanya sangat nice,0.78061134,0,0.9985329,0,0.9966995,8.64,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,0.98602283,0,0.9913107,4.78,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,tour culinary anda ke Bandung akan complete dengan visit outlet ini masih dengan building style lama service tub market traditional tapi semua paid off dengan noodles yang yummy buat yang portion eat his kecil bisa message 1 portion buat together,0.7516262,0,0.99825686,0,0.9944377,7.82,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak recommendation ok buy goods di koreabuys sudah goods his tidak complete lama pula sent his cabbage lazy buy di there lagi hufft emotion,0.5744684,2,0.99674195,2,0.9757498,7.02,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,in hand pak jokowi semua pasti walk baik dan satisfying karena semua run with heart yang glorious dan sincere,0.7917844,0,0.99154377,0,0.99285936,5.76,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak guess bisa nostalgic eat meatball poor di Bandung rasanya biasa namun banyak sekali choice meatball his suitable bagi fan meatball,0.52787036,0,0.9983583,0,0.9791245,6.28,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat his good very selain 😊 his yang nice tempat play child his pun good ada trend House his yang tentunya Alan like ada mini playing fox dan tentunya semua game yang provided ini free jadi tak perlu worried ke sini bring child price it's okay yes worth it,0.7005793,0,0.9982224,0,0.990569,8.57,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini isa wrong satu tempat eat yang must kami my visit setiap time holiday ke Bandung restaurant ini provide food West menu favorite saya adalah tenderloin steak meat his sangat soft dan terasa melt in kamu mouth di sana kita juga bisa enjoy cake dan market typical German yang sangat nice,0.8082056,0,0.998348,0,0.99733317,9.78,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,0.9030259,2,0.9030259,0.02,,
axe twist bau nya kayak sampah,2,ax twist smell his kayak rubbish,0.5873889,2,0.9971854,1,0.6579739,5.4,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih menyambut pengunjung kuil di jepang,1.0,1,0.9937145,1,0.9937145,16.8,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab it tidak cuma memberi convenience dalam service his tetapi juga appreciation yang variety bagi user baru maupun user yang sudah loyal tidak regret ok use grab it,0.76399845,0,0.99688053,0,0.7814147,6.99,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1.0,1,0.99535036,1,0.99535036,33.3,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,1.0,2,0.9980171,2,0.9980171,27.53,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat eat dengan location strategic dan parking area yang wide suitable untuk menjadi meeting points pofertjes his cukup nice chicken cream his juga cukup nice,0.5259305,0,0.9985008,0,0.99689037,7.16,,
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",2,"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",1.0,0,0.8935458,0,0.8935458,0.02,,
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",0,meat tenderloin his sangat nice orange juice dengan acidity yang pass accept love switch Butcher tapi interior his dark dan doubt dan chicken maryland overcooked sehingga kurang pass tapi secara keseluruhan baik saya like it,0.7035311,0,0.9971614,0,0.99068624,8.43,,
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",0,village leaf located tidak jauh dari window natural dan village elephant tempat his easy searching for kami choose tempat sit lesehan dan dapat tempat di atas sehingga harus road reasonable jauh ke atas tempat his comfortable sehingga membuat feel at home untuk chat bersama lama food his pun nice nice dan banyak macam his price his juga tidak terlalu expensive standard,0.67603725,0,0.9983559,0,0.99438226,10.01,,
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",0,selalu jadi experience yang interesting kalau lagi visit ke sini must try dawegan sangkuriang his champion,0.6652919,0,0.9973398,0,0.9847534,6.19,,
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",0,dilihat dari luar seperti tempat yang narrow tapi ketika enter ke dalam room café ini terasa wide dan tempat yang comfortable untuk gather bersama friend family dan colleague business location sangat dekat dengan center shopping,0.79710925,0,0.99800795,0,0.9967907,7.03,,
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",0,bukan cuma honest edgar itu banyak loved public dan punya establishment good,0.7889201,0,0.99501485,0,0.98261917,5.68,,
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",0,"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",1.0,2,0.7964214,2,0.7964214,0.02,,
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",2,person yamg paling difficult advised kayak his person yang sedang fall down love,0.545041,2,0.9844594,0,0.59736997,6.14,,
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",2,number saya sering accept sms dari number 99359 lalu pulse his cut off terus kampret,0.63161826,2,0.99320704,2,0.98890847,6.61,,
