text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus ragrag ka handap cinta ngaliwat tingali rm di mv Catetan kiwari buuk ungu milikna aku siga pisan terus melihat Poto dia waktu draf apa enya aku sampai sekarang tidak tahu di Poto itu dimole milikna alus pisan jadi tambah siga,0.8936832,0,0.9976749,0,0.92699414,9.45,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,lapak sisi jalan bakso modern yang kontemporer tapi hargaan milikna sangat marahmay rasa bakso milikna pun alus cocog buat segala hawa pesen mangkok lungsur tambihan tapi eusi milikna ternyata loba daging milikna daripada lungsur milikna d Alhamdulillah,0.7361496,0,0.99836856,0,0.81377685,10.8,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat nyugemakeun meskipun lalampahan yang panjang karena ramé di tahun baru namun sampai sana kami sangat ngarasakeun milikna dan mendapatkan banyak alus kadaharan juga cukup nyugemakeun meski hargaan milikna agak tinggi namun wajar dengan pintonan dan genah yang diberikan,0.93874574,0,0.99776745,0,0.9893022,6.5,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mampir untuk meuli coklat untuk wangunan milikna artistik dengan kaca yang rubak di sisi depan milikna lingkungan milikna juga sreg cocog untuk tempat ngumpulkeun grup kecil dengan untuk ngetik coklat yang pikeun dijual cukup banyak variasi milikna tapi rasanya biasa saja has coklat paling,0.9058984,0,0.50476396,2,0.731926,8.8,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,alus diadem ngomong di média sosial bébas mandiri di dunya nyata kakuatan meuli umum alus kotak sora kalayan mariksa sby amp agus ah haté héjo unguheart haté biru,0.71314085,0,0.9844567,2,0.9123173,11.6,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita dahar di sini karena kajebak ramé dan sudah waktu milikna dahar peuting jadi mampir sekalian cobian untuk rasa dan hargaan cukup Oké,0.917123,0,0.99761486,0,0.9962555,5.75,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang soré hari dengan lokasi milikna sangat sreg untuk tempat ngumpulkeun rarancang wangunan milikna sangat metot terdapat Daérah diuk dina dalam dan luar saya milih diuk di Daérah luar untuk bisa ngarasakeun atmosfir Bandung yang tiis soré itu saya milih coklat tiis rasanya sangat alus,0.8701693,0,0.9985329,0,0.99648404,8.06,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,0.98602283,0,0.9913107,4.45,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan lengkep dengan nganjang outlet ini masih dengan wangunan gaya lama palayanan bak pasar tradisional tapi semua dibayar kaluar dengan mie yang ngeunah buat yang porsi dahar milikna kecil bisa pesen 1 porsi buat babarengan,0.96573734,0,0.99825686,0,0.9952434,10.81,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi Oké meuli barang di koreabuys sudah barang milikna tidak lengkep lama pula dikirim milikna kol puguh meuli di Tuh lagi hufft pangrasa,0.84480244,2,0.99674195,2,0.9956222,8.18,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,dina leungeun pak jokowi semua pasti leumpang baik dan nyugemakeun karena semua lumpat kalawan haté yang mulya dan ikhlas,0.9276196,0,0.99154377,0,0.9819656,6.87,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak nebak bisa nostalgia dahar bakso malarat di Bandung rasanya biasa namun banyak sekali pilihan bakso milikna cocog bagi kipas angin bakso,0.89664686,0,0.9983583,0,0.99705315,8.0,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat milikna alus pisan selain 😊 milikna yang alus tempat ulin anaking milikna pun alus ada trend imah milikna yang tentunya Alan siga ada mini maén rubah dan tentunya semua kaulinan yang disadiakeun ini bébas jadi tak perlu hariwang ke sini mawa anaking hargaan teu kunanaon enya wajar,0.8113867,0,0.9982224,0,0.93708605,12.78,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini nyaeta salah satu tempat dahar yang kudu kami abdi nganjang setiap waktos libur ke Bandung réstoran ini nyadiakeun kadaharan Kulon ménu karesep saya adalah tenderloin steak daging milikna sangat hipu dan terasa ngalembereh di kamu sungut di sana kita juga bisa ngarasakeun jajan dan pasar has Jerman yang sangat alus,0.9000496,0,0.998348,0,0.9963858,11.03,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,0.9030259,2,0.9030259,0.02,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,2,0.9971854,2,0.9971854,16.31,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih wilujeng sumping datang kuil di Jepang,0.861,1,0.9937145,1,0.99665916,7.03,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab eta tidak cuma memberi genah dalam palayanan milikna tetapi juga pangajén yang rupa-rupa bagi pamaké baru maupun pamaké yang sudah satia tidak kaduhung Oké ngagunakeun grab eta,0.84933245,0,0.99688053,0,0.96513414,7.51,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi undian hongkong untuk hari Rebo 10 Januari 2018 satengah awal gelut pm carousel menteri Susie cinta,0.7602268,1,0.99535036,1,0.9945517,7.87,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali imah gering ini percuma dokter alus tetapi palayanan runtah,0.8690858,2,0.9980171,2,0.99599516,5.47,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat dahar dengan lokasi strategis dan aréa parkir yang rubak cocog untuk menjadi rapat titik pofertjes milikna cukup alus hayam krim milikna juga cukup alus,0.8136644,0,0.9985008,0,0.99683726,8.07,,
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",2,"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",1.0,0,0.8935458,0,0.8935458,0.02,,
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",0,daging tenderloin milikna sangat alus oranyeu jus dengan kaasaman yang ngaliwat narima cinta pindah tukang jagal tapi interior milikna poek dan cangcaya dan hayam maryland kaleuleuwihi sehingga kurang ngaliwat tapi secara keseluruhan baik saya siga ieu,0.7798395,0,0.9971614,0,0.9734215,10.42,,
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",0,kampung daun anu perenahna tidak jauh dari jandela alam dan kampung gajah tempat milikna gampil milarian kami milih tempat diuk lesehan dan dapat tempat di atas sehingga harus jalan wajar jauh ke atas tempat milikna sreg sehingga membuat ngarasa betah untuk obrolan bersama lama kadaharan milikna pun alus alus dan banyak macam milikna hargaan milikna juga tidak terlalu mahal standar,0.9244298,0,0.9983559,0,0.99589264,9.55,,
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",0,selalu jadi pangalaman yang metot kalau lagi nganjang ke sini kudu coba dawegan sangkuriang milikna juara,0.8842794,0,0.9973398,0,0.9957288,5.65,,
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",0,dilihat dari luar seperti tempat yang heureut tapi ketika asupkeun ke dalam kamar kafé ini terasa rubak dan tempat yang sreg untuk ngumpulkeun bersama sobat kulawarga dan batur sapagawean usaha lokasi sangat dekat dengan puseur balanja,0.9387804,0,0.99800795,0,0.99681,6.49,,
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",0,bukan cuma jujur edgar itu banyak dipikacinta umum dan punya ngadegna alus,0.9435073,0,0.99501485,0,0.95780754,7.62,,
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",0,"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",1.0,2,0.7964214,2,0.7964214,0.02,,
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",2,jalma enya paling sesah dipepelingan kayak milikna jalma yang sedang ragrag ka handap cinta,0.7451746,2,0.9844594,0,0.87383443,5.88,,
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",2,angka saya sering narima SMS dari angka 99359 lalu pulsa milikna dipotong terus kampret,0.9169871,2,0.99320704,2,0.98550177,6.18,,
