text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
bosan dengan djarum super mild,2,bosan dengan djarum super mild,1.0,2,[0.0012 0.0016 0.9972],2,[0.0012 0.0016 0.9972],{'djarum': 'djarum'},7.4,,,
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1,inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1.0,2,[0.0061 0.0788 0.9151],2,[0.0061 0.0788 0.9151],,0.02,,,
kita akan semakin cerdas jika kita terus menerus melatih otak kita,0,kita akan semakin pinter jika kita terus menerus melatih otak kita,0.9728848934173584,0,[0.9667 0.0155 0.0178],0,[0.9695 0.008  0.0225],{'cerdas': 'pinter'},6.28,,,
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",0,tempat makan bubur yang becik dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang alus,0.9914957284927368,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9948 0.0013 0.0039],"{'lembut': 'alus', 'enak': 'becik'}",5.9,,,
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,2,saya jadi tidak simpati lagi sama nikita mirzani ih ya allah ke tutup duniawi mending saya pamblokiran deh,0.9912093281745911,2,[0.0011 0.0012 0.9976],2,[0.002  0.0012 0.9968],"{'blokir': 'pamblokiran', 'simpati': 'simpati'}",6.47,,,
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,2,sudah bau tanah masih saja fitnah orang ngaca dong bapak tua,1.0,2,[7.000e-04 1.000e-03 9.983e-01],2,[7.000e-04 1.000e-03 9.983e-01],{'fitnah': 'fitnah'},5.75,,,
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,2,Adhuh pak bilang saja mau menghancurkan indonesia tak usah pakai orang lain indonesia akan hancur 2030,0.9771326780319214,2,[0.0014 0.0015 0.9971],2,[0.0016 0.0015 0.9969],{'aduh': 'Adhuh'},5.7,,,
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,0,dalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan weteng meminta untuk diisi memilih burger king dengan menu favorit cheese burger,0.9821254014968872,0,[0.6266 0.3715 0.0019],1,[0.4814 0.512  0.0066],"{'jalan': 'dalan', 'perut': 'weteng'}",6.05,,,
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0,lumayan sering ke sini setiap ke Bandung selalu mandheg tempat ini selalu penuh jangan heran kalau di tempat ini kita bisa duduk barengan sama lain ya karena memang ramai banget dan memang layout nya pun antik,0.9867264628410339,0,[0.9936 0.001  0.0053],0,[0.9955 0.0011 0.0034],"{'mampir': 'mandheg', 'bandung': 'Bandung'}",6.29,,,
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0,mi ukuran kecil biasa saya pesan yamien manis pangsit jangan lupa pesan juga bakso goreng di sini becik,0.9894170761108398,0,[9.979e-01 1.700e-03 5.000e-04],0,[0.9813 0.0144 0.0043],"{'enak': 'becik', 'yamien': 'yamien'}",6.32,,,
saya suka programming,0,saya kaya programming,0.7245093584060669,0,[9.941e-01 5.000e-03 9.000e-04],2,[0.2567 0.0353 0.7079],{'suka': 'kaya'},5.55,,,
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0,tempat makan ini berada di pinggir jalan kopo yang selalu macet kalau lapar bisa mampir sambil menunggu macet selesai panganan nya macem-macem banyak juga minuman segar yang bisa menghilangkan ngelak,0.9818061590194702,0,[9.979e-01 1.500e-03 6.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],"{'dahaga': 'ngelak', 'makanan': 'panganan', 'bervariasi': 'macem-macem'}",8.95,,,
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2,percuma ndedonga dan sholat sama allah tidak dikabulkan ini,0.9809329509735107,2,[0.0014 0.0011 0.9975],2,[0.0017 0.001  0.9973],{'berdoa': 'ndedonga'},5.34,,,
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1,bagi pemilik kartu kredit bank bca mandiri dan watu permata dapatkan program cicilan 0 selama 3 bulan untuk setiap transaksi di stop dan nyopir,0.9573959112167358,1,[1.210e-02 9.874e-01 6.000e-04],1,[1.130e-02 9.878e-01 9.000e-04],"{'0': '0', 'permata': 'watu permata', 'drive': 'nyopir'}",5.79,,,
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0,lokasi kang ada di jalan cibadak yang memang menjadi sentra makanan di bandung jadi juga jangan heran kalau di sini menyajikan makanan babi d tempat kang sih biasa saja standar omah makan dengan meja dan kursi rapi seadanya bukan kafe tematik yang fotogenik tapi makanan kang luar biasa tampilan kang oke rasanya becik harga kang juga reasonablelah untuk babi salah satu yang banyak dianjurake sip,0.9079140424728394,0,[9.982e-01 7.000e-04 1.200e-03],0,[0.9897 0.001  0.0093],"{'standar': 'standar', 'direkomendasikan': 'dianjurake', 'meja': 'meja', 'enak': 'becik', 'rapi': 'rapi', 'nya': 'kang', 'rumah': 'omah'}",10.33,,,
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0,makanan kang becik dengan menu baru tidak begitu lama untuk menunggu makanan pelayan kang juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini terima tresna s,0.9123347997665405,0,[9.976e-01 1.600e-03 8.000e-04],2,[0.4138 0.1333 0.4529],"{'enak': 'becik', 'kasih': 'tresna', 'nya': 'kang'}",7.09,,,
wapres jika sapa penyintas di posko erupsi gunung agung,1,wakil presiden jika sapa penyintas di posko erupsi gunung agung,0.9311585426330566,1,[0.0013 0.9975 0.0012],1,[0.0012 0.9975 0.0014],{'wapres': 'wakil presiden'},7.55,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih memilih bancakan daripada ampera karena ngimpi rasa dan bumbu kang yang lulus identik sama piring dan gelas kaleng khas paling kaya menu es goyobod kang sama usus abon kang hm becik dipangan dengan nasi panas kekurangan kang cuma 1 parkiran kang susah,0.7929268479347229,0,[9.971e-01 9.000e-04 2.000e-03],2,[0.4817 0.0044 0.5139],"{'enak': 'becik', 'suka': 'kaya', 'dimakan': 'dipangan', 'cita': 'ngimpi', 'nya': 'kang', 'pas': 'lulus'}",9.61,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,video perjumpaan shalih habib rizieq shihab amp Guru agama abdul somad barakallahu fiikum,0.8918075561523438,1,[0.0084 0.9743 0.0173],1,[0.0116 0.9704 0.0179],"{'video': 'video', 'ustaz': 'Guru agama'}",6.73,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,kang becik dan nasi goreng dan burger kang becik terima kasih mbak diah venia artha rahmat untuk layanan kang,0.7649037837982178,0,[9.973e-01 2.200e-03 5.000e-04],0,[0.9327 0.0658 0.0015],"{'nya': 'kang', 'enak': 'becik'}",6.73,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,1.0,0,[0.8152 0.0033 0.1815],0,[0.8152 0.0033 0.1815],,0.02,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya becik tidak bau gulai nya empuk tidak enek cocok untuk kapan saja bersama keluarga atau sendiri rasanya kangen,0.9696255326271057,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.931e-01 9.000e-04 6.000e-03],"{'ngangeni': 'kangen', 'enak': 'becik'}",6.11,,,
murahan dan opini sampah yang diusung pendukung korup,2,murah dan opini sampah yang diusung pendukung korup,0.9461575746536255,2,[7.000e-04 1.800e-03 9.975e-01],2,[7.000e-04 2.500e-03 9.967e-01],{'murahan': 'murah'},5.66,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok isi nya tidak sesuai sama bungkus nya penipuan ini,0.9999998807907104,2,[7.00e-04 2.30e-03 9.97e-01],2,[7.000e-04 2.000e-03 9.973e-01],{'penipuan': 'penipuan'},5.53,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu review kpud kudus jelang pilkada serentak 2018,0.7236785888671875,1,[1.400e-03 9.979e-01 8.000e-04],1,[2.40e-03 9.97e-01 6.00e-04],{'tinjau': 'review'},5.62,,,
tidak santai,2,tidak anteng,0.7700244784355164,2,[0.0015 0.0011 0.9974],0,[0.9935 0.0025 0.004 ],{'santai': 'anteng'},5.34,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi setres berat mungkin kalah terus menerus ya iya orang dia itu tidak bisa memberikan kontribusi untuk negara,1.0,2,[7.000e-04 1.000e-03 9.983e-01],2,[9.000e-04 1.000e-03 9.982e-01],"{'negara': 'negara', 'kontribusi': 'kontribusi'}",6.06,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat ngalang-alangi keseharian ku menonton video kucing aku mau marah,0.9696643352508545,2,[0.0013 0.0017 0.997 ],2,[0.0012 0.0026 0.9962],{'menghalangi': 'ngalang-alangi'},5.98,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu kerja percuma nampa gaji tidak malu nampa gaji buta,0.905239462852478,2,[0.0035 0.0028 0.9937],2,[0.0016 0.002  0.9964],{'menerima': 'nampa'},5.84,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat nya kecil bersih dan didominasi warna putih untuk fungsi sebagai tempat pertemuan sih oke tapi untuk tempat makan keluarga rasanya kurang lulus makanan nya hanya tidak ada yang istimewa pitik picata saya cenderung rasane ora enak bebek nggoreng lumayan es teh sereh saya tidak ada rasa sereha nya sama sekali kami makan berenam dan mbayar 430 ribu larang benar,0.9596881866455078,2,[0.0634 0.0016 0.935 ],0,[0.9663 0.0031 0.0306],"{'hambar': 'rasane ora enak', 'mahal': 'larang', 'goreng': 'nggoreng', 'bayar': 'mbayar', 'chicken': 'pitik', 'pas': 'lulus'}",8.13,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya menginap di hotel valley tiba kang malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe kang makanan kang becik,0.8646832704544067,0,[9.985e-01 8.000e-04 7.000e-04],2,[0.0613 0.0024 0.9363],"{'enak': 'becik', 'nya': 'kang'}",6.6,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan Islam itu ajaran yang benar dari allah maka orang tersebut sudah mungsuh dari allah sebab Islam lahir karena setan benci kepada kebenaran jika ada keluarga yang sudah pemeluk Islam sebaiknya dibunuh atau dibakar sekalian semoga bermanfaat Islam agama kewan tanpa terkecuali,0.997458815574646,2,[0.0493 0.0071 0.9436],0,[0.4935 0.0349 0.4716],"{'binatang': 'kewan', 'islam': 'Islam', 'musuh': 'mungsuh', 'agama': 'agama'}",7.71,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,bayar nya makin mahal tapi pelayanan makin kurang bagaimana sih ini pln,1.0,2,[0.0012 0.0015 0.9973],2,[0.0013 0.0016 0.9971],{'pln': 'pln'},6.06,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar dasar arogan dan bangga,0.9285683631896973,2,[8.000e-04 1.400e-03 9.978e-01],2,[0.0087 0.0045 0.9868],{'sombong': 'bangga'},5.77,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya becik tempat nya di kota dekat dari mana pun pilihan makanan nya lumayan banyak,0.9817461967468262,0,[9.984e-01 1.000e-03 7.000e-04],0,[0.963  0.0021 0.0349],{'enak': 'becik'},6.0,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,makanan kang becik pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan becik buat makan di tempat maupun buat dibawa mulih,0.9392455816268921,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9877 0.0016 0.0107],"{'pulang': 'mulih', 'nya': 'kang', 'enak': 'becik'}",6.6,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat kang oke standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena ekonomi waktu lebih efisien jadi kang,0.917823076248169,0,[0.9957 0.002  0.0023],0,[0.9745 0.0074 0.0181],"{'irit': 'ekonomi', 'nya': 'kang'}",6.14,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu lgbt penyakit jiwa aku,0.9493449330329895,2,[5.000e-04 1.600e-03 9.979e-01],2,[8.000e-04 1.300e-03 9.979e-01],{'akut': 'aku'},5.52,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,matur nuwun kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 wengi itu semoga dibalas Pengeran,0.9354832172393799,0,[0.9629 0.0342 0.0029],0,[0.8249 0.1627 0.0124],"{'berterima': 'matur nuwun', 'allah': 'Pengeran', 'malam': 'wengi'}",6.3,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu beracun seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu mbebayani di mana pun mereka berada muslim juga seperti itu,0.9953601956367493,2,[0.0044 0.002  0.9936],2,[0.0319 0.005  0.9631],"{'berbahaya': 'mbebayani', 'beracun': 'beracun'}",7.71,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama ngadeg munggah nya nenek orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dihadirkan di sini begitu pas begitu melengkapi antara makanan suasana dan tempat nya sehingga terasa sempurno,0.9938362836837769,0,[0.9977 0.0012 0.0011],0,[0.9961 0.0015 0.0024],"{'sempurna': 'sempurno', 'restoran': 'restoran', 'berdiri': 'ngadeg munggah'}",7.54,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,mangan malam yang strategis di sini dengan menu pilihan khas sunda namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas karena di restoran ini menu utama bisa kang bumbu sudah campuran dengan rasa pedas walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi ilat asing kurang cocok,0.9839209318161011,2,[0.2134 0.0041 0.7825],0,[0.621  0.0059 0.3732],"{'lidah': 'ilat', 'sestrategis': 'strategis', 'nya': 'kang', 'tercampur': 'campuran', 'makan': 'mangan'}",9.9,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat reged sebagai wisatawasan saya sedih dan kecewa,0.8115720152854919,2,[0.0013 0.0011 0.9976],2,[0.0029 0.0012 0.996 ],{'kotor': 'reged'},5.81,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam presiden jokowi rembugan pengembangan ekonomi kreatif dan digital di kawasan,0.9719693660736084,1,[4.100e-03 9.954e-01 6.000e-04],1,[3.700e-03 9.957e-01 6.000e-04],"{'bahas': 'rembugan', 'presiden': 'presiden'}",6.14,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup becik walaupun terkadang mendapatkan daging yang keras tempat juga cukup nyaman sip,0.9760486483573914,0,[9.96e-01 9.00e-04 3.10e-03],0,[0.8259 0.0036 0.1706],{'enak': 'becik'},6.01,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,area parkir nya cukup susah karena rebutan dan jalanan cukup macet ayam goreng nya wajar sih kalau kamu tidak ingin ada karedok gitu sih tempat nya cukup amba secara berhubungan dengan yang dan ayam goreng brebes ini cukup legendaris di sini karena sudah dari sejak dulu menempel di tikungan lembang sini,0.9835723638534546,0,[9.975e-01 7.000e-04 1.800e-03],0,[0.991  0.0012 0.0078],"{'legendaris': 'legendaris', 'luas': 'amba', 'lumayan': 'wajar', 'parkiran': 'area parkir'}",8.79,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus jaman sekarang seperti fadli zon sudah sesat,0.881474494934082,2,[5.00e-04 2.50e-03 9.97e-01],2,[5.000e-04 2.300e-03 9.972e-01],{'zaman': 'jaman'},6.16,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini apik banget sih gila baru sampai barang nya langsung coba bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan belilah apik soal nya,0.9815322160720825,0,[0.9939 0.0012 0.0049],0,[0.9902 0.0015 0.0083],"{'bagus': 'apik', 'banget': 'banget'}",6.39,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama keluarga dengan 3 anak ke mah seniman fusi villa alam dan gallery yang elok interior ruangan gaya jawa kuno dengan ranjang berkelambu yang sangat nyengsemaken teringat masa kecil masih pakai kelambu hai lantai kayu yang kelangan kamar mandi yang luas dengan batu tube danau yang indah dengan artistik restoran yang artistik dan yang unik,0.9914226531982422,0,[9.979e-01 1.300e-03 7.000e-04],0,[9.971e-01 1.900e-03 9.000e-04],"{'unik': 'unik', 'restoran': 'restoran', 'adem': 'kelangan', 'mengesankan': 'nyengsemaken', 'villa': 'villa', 'perpaduan': 'fusi', 'alam': 'alam'}",10.3,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di Indonesia,0.9999998807907104,1,[0.0098 0.9892 0.001 ],1,[0.0098 0.9892 0.001 ],{'indonesia': 'Indonesia'},5.58,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin ajeg ya,0.9317401647567749,0,[9.963e-01 3.200e-03 5.000e-04],0,[0.8287 0.0159 0.1554],{'mantap': 'ajeg'},5.7,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0,2,[5.000e-04 5.000e-03 9.944e-01],2,[5.000e-04 5.300e-03 9.942e-01],{'fpi': 'fpi'},5.74,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,the peak direkomendasikan oleh banyak ulasan internet maka suatu hari kami kulawarga mencoba nya catatan dari kunjungan kami 1 lantai 2 sayang nya ditutup pada sore hari 2 tampilan terbaik adalah tampilan kota di ruangan sebelum toilet 3 tampilan nya dihalangi angin breaker hitam yang diubengi semut hitam secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya,0.9617136120796204,0,[0.6158 0.0048 0.3794],2,[0.2072 0.0058 0.787 ],"{'dirambati': 'diubengi', 'siang': 'sore', 'pemandangan': 'tampilan', 'sekeluarga': 'kulawarga', 'tutup': 'ditutup', 'wind': 'angin', 'semut': 'semut'}",10.94,,,
duka,2,duka,1.0,2,[0.0127 0.0078 0.9795],2,[0.0127 0.0078 0.9795],{'duka': 'nelongso'},8.42,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,getun tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.9771600961685181,2,[0.0015 0.0051 0.9934],2,[0.0288 0.0399 0.9313],{'menyesal': 'getun'},5.72,,,
rina melihat nya makan di cfc,1,rina melihat nya makan di cfc,0.9999997615814209,1,[0.0039 0.9951 0.001 ],1,[0.0039 0.9951 0.001 ],{'cfc': 'cfc'},7.96,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake nya juga becik gizi s cocok banget buat mangan malam bareng keluarga sampai ketagihan untuk datang lagi dan lagi ke tizi s karena makanan nya hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.9929676651954651,0,[9.982e-01 6.000e-04 1.200e-03],0,[0.975  0.0014 0.0236],"{'banget': 'banget', 'cocok': 'cocok', 'ketagihan': 'ketagihan', 'enak': 'becik', 'makan': 'mangan'}",7.73,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang setan kamu yang iblis tobat we tobat sampah,0.9999999403953552,2,[8.000e-04 1.600e-03 9.976e-01],2,[8.000e-04 1.300e-03 9.979e-01],{'sampah': 'sampah'},5.72,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu mulut sampah dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.9999999403953552,2,[8.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 1.600e-03 9.975e-01],{'sampah': 'sampah'},5.6,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara !,1.0,1,[0.1469 0.851  0.0021],1,[0.1469 0.851  0.0021],,0.01,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie aloi merupakan favorit anak saya apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih harga mie juga tidak larang rata rata satu porsi tidak sampai rupiah cukup murah dibanding kualitas kang,0.9797975420951843,0,[9.984e-01 8.000e-04 9.000e-04],0,[0.9966 0.0011 0.0023],"{'nya': 'kang', 'favorit': 'favorit', 'mahal': 'larang', 'khas': 'khas'}",6.95,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih jengkel banget soal perabot yang belum dikembalikan rs halo pak bagaimana nih kader nya kok begini nama sampean dipertaruhkan loh,0.9953133463859558,2,[9.000e-04 1.600e-03 9.975e-01],2,[9.000e-04 1.700e-03 9.974e-01],"{'kesal': 'jengkel', 'bang': 'bang', 'banget': 'banget'}",6.45,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang becik sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi worth karena rasanya memang becik,0.9743595123291016,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.827  0.0038 0.1693],"{'lezat': 'enak', 'enak': 'becik'}",6.72,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bobodoh ngadu ah nakal,0.9765109419822693,2,[0.0018 0.0012 0.997 ],2,[0.0015 0.0012 0.9972],{'payah': 'nakal'},5.9,,,
