text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat marem meskipun lelampahan yang panjang karena rame di tahun baru namun sampai sana kami sangat sekeca kang dan mendapatkan banyak apik panganan juga cukup marem meski regane kang agak tinggi namun worth iku dengan tampilan dan tentrem yang diberikan,0.87931406,0,0.99776745,0,0.99656725,8.4,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya mandheg untuk tuku coklat untuk bangunan kang artistik dengan kaca yang amba di sisih depan kang lingkungan kang juga nyaman cocok untuk tempat kumpul klompok kecil dengan untuk jinis coklat yang didol cukup banyak variasi kang tapi rasanya biasa saja khas coklat paling,0.83200705,0,0.50476396,0,0.5175292,10.73,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,becik diadem ngomong di media sosial gratis merdika di donya nyata daya tuku umum apik kothak suara kanthi mriksa sby amp agus ah ati ijo ati ungu ati biru,0.61835146,0,0.9844567,2,0.9529239,13.12,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita mangan di sini karena kepepet rame dan sudah waktu kang mangan wengi jadi mandheg sekalian jajalen untuk rasa dan regane cukup nggih,0.87550724,0,0.99761486,0,0.986099,5.67,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang sore hari dengan lokasi kang sangat nyaman untuk tempat kumpul desain bangunan kang sangat menarik terdapat wilayah lungguh ing dalam dan luar saya milih lungguh di wilayah luar untuk bisa sekeca swasana Bandung yang kelangan sore itu saya milih coklat kelangan rasanya sangat becik,0.8848252,0,0.9985329,0,0.9251686,8.22,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,0.98602283,0,0.9913107,4.43,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,wisata kuliner anda ke Bandung akan jangkep dengan ngunjungi stopkontak ini masih dengan bangunan gaya lama layanan bak pasar tradhisional tapi semua kebayar dengan mie yang enak buat yang bagean mangan kang kecil bisa pesen 1 bagean buat bebarengan,0.943918,0,0.99825686,0,0.9977325,9.94,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak rekomendasi oke tuku barang di koreabuys sudah barang kang tidak jangkep lama pula dikirim kang Gobis kesed tuku di ing kono lagi hufft emosi,0.80045503,2,0.99674195,2,0.99732566,8.23,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,ing tangan pak jokowi semua pasti lumaku baik dan marem karena semua mlayu karo ati yang mulya dan tulus,0.88239515,0,0.99154377,0,0.978575,6.59,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak ngira bisa nostalgia mangan bakso mlarat di Bandung rasanya biasa namun banyak sekali pilihan bakso kang cocok bagi penggemar bakso,0.90518826,0,0.9983583,0,0.9977247,8.06,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat kang apik banget selain 😊 kang yang becik tempat muter bocah kang pun apik ada tren omah kang yang tentunya Alan kaya ada mini muter rubah dan tentunya semua game yang kasedhiya ini gratis jadi tak perlu kuwatir ke sini nggawa bocah regane ora apa-apa ya wis worth iku,0.84327507,0,0.9982224,0,0.99562883,12.75,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini punika salah satu tempat mangan yang kudu kami kula ngunjungi setiap wektu preian ke Bandung restoran ini nyedhiyakake panganan Kulon menu favorit saya adalah tenderloin steak daging kang sangat alus dan terasa nyawiji ing kamu tutuk di sana kita juga bisa sekeca jajan dan pasar khas Jerman yang sangat becik,0.92963815,0,0.998348,0,0.99654096,11.81,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,0.9030259,2,0.9030259,0.02,,
axe twist bau nya kayak sampah,2,axe twist bau nya kayak sampah,1.0,2,0.9971854,2,0.9971854,19.0,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko dilatih sugeng rawuh pengunjung candhi di Jepang,0.88501596,1,0.9937145,1,0.99303126,5.86,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,nyekel tidak cuma memberi tentrem dalam layanan kang tetapi juga apresiasi yang macem-macem bagi panganggo baru maupun panganggo yang sudah setya tidak getun oke nggunakake nyekel,0.87299407,0,0.99688053,0,0.5826798,7.4,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,ramalan lotre Hong Kong untuk hari Rebo 10 Januari 2018 setengah awal perang pm carousel menteri Susie tresna,0.7355273,1,0.99535036,1,0.99688655,7.56,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak rekomendasi sekali omah lara ini percuma dhokter apik tetapi layanan sampah,0.7126175,2,0.9980171,2,0.9981402,5.47,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat mangan dengan lokasi strategis dan area parkir yang amba cocok untuk menjadi rapat titik pofertjes kang cukup becik pitik krim kang juga cukup becik,0.7948532,0,0.9985008,0,0.9937133,8.96,,
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",2,"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",1.0,0,0.8935458,0,0.8935458,0.02,,
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",0,daging tenderloin kang sangat becik oranye jus dengan kaasaman yang lulus nampa tresna ngalih Tukang jagal tapi njero kang peteng dan mangu-mangu dan pitik maryland kebacut sehingga kurang lulus tapi secara keseluruhan baik saya kaya iku,0.7193744,0,0.9971614,0,0.8674608,11.68,,
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",0,desa godhong dumunung tidak jauh dari jendhela alam dan desa gajah tempat kang gampang nggoleki kami milih tempat lungguh lesehan dan dapat tempat di atas sehingga harus dalan wajar jauh ke atas tempat kang nyaman sehingga membuat aran ing ngarep untuk chatting bersama lama panganan kang pun becik becik dan banyak macam kang regane kang juga tidak terlalu larang standar,0.8314927,0,0.9983559,0,0.99320674,13.96,,
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",0,selalu jadi pengalaman yang menarik kalau lagi ngunjungi ke sini kudu nyoba dawegan sangkuriang kang juara,0.9350768,0,0.9973398,0,0.99650526,6.65,,
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",0,dilihat dari luar seperti tempat yang ciyut tapi ketika mlebu ke dalam kamar warung ini terasa amba dan tempat yang nyaman untuk kumpul bersama kanca kulawarga dan kolega bisnis lokasi sangat dekat dengan tengah blanja,0.93738115,0,0.99800795,0,0.9979249,8.1,,
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",0,bukan cuma jujur edgar itu banyak ditresnani umum dan punya panyiapan apik,0.95037735,0,0.99501485,0,0.98746943,6.95,,
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",0,"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",1.0,2,0.7964214,2,0.7964214,0.02,,
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",2,wong yamg paling angel maringi pitutur kayak kang wong yang sedang tiba tresna,0.5735055,2,0.9844594,2,0.88186413,7.09,,
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",2,nomer saya sering nampa sms dari nomer 99359 lalu pulsa kang dipotong terus kampret,0.9202527,2,0.99320704,2,0.9927262,7.3,,
