text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
"terus jatuh cinta pas lihat rm di mv not today . rambut ungu nya aku suka banget . terus melihat poto dia waktu konsep apa ya , aku sampai sekarang tidak tahu . di poto itu dimole nya bagus banget . jadi tambah suka .",0,terus jatuh cinta lulus lihat rm di mv catatan hari ini rambut ungu miliknya aku suka sangat terus melihat Foto dia waktu draf apa ya aku sampai sekarang tidak tahu di Foto itu dimole miliknya baik sangat jadi tambah suka,0.91039044,0,0.9976749,0,0.9952903,8.94,,
"warung bakso modern yang kekinian tapi harga nya sangat bersahabat . rasa bakso nya pun enak . cocok buat segala cuaca . pesan semangkok tetelan tambahan , tapi isi nya ternyata banyakan daging nya daripada tetelan nya : d alhamdulillah .",0,gerai tepi jalan bebola daging moden yang kontemporari tapi harga miliknya sangat mesra rasa bebola daging miliknya pun bagus sesuai buat segala cuaca mesej mangkuk jatuhkan tambahan tapi kandungan miliknya ternyata banyak daging miliknya daripada jatuhkan miliknya d Alhamdulillah,0.8088485,0,0.99836856,0,0.9939534,8.01,,
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan,0,sangat memuaskan meskipun perjalanan yang panjang karena sesak di tahun baru namun sampai sana kami sangat nikmatilah miliknya dan mendapatkan banyak baik makanan juga cukup memuaskan meski harga miliknya agak tinggi namun berbaloi dengan pandangan dan kemudahan yang diberikan,0.9479558,0,0.99776745,0,0.9960366,6.83,,
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",0,saya singgah untuk beli coklat untuk bangunan miliknya artistik dengan kaca yang luas di sebelah depan miliknya persekitaran miliknya juga selesa sesuai untuk tempat berkumpul kumpulan kecil dengan untuk taip coklat yang untuk jualan cukup banyak variasi miliknya tapi rasanya biasa saja tipikal coklat paling,0.9282216,0,0.50476396,0,0.8071093,8.94,,
enak jamang say . di medsos bebas merdeka . di dunia nyata daya beli masyarakat bagus . ballotboxwithcheck sby amp ; agus ahy greenheart purpleheart blueheart,0,baik diadem katakan di media sosial percuma percuma di dunia sebenar kuasa beli awam baik peti undi dengan semak sby amp agus ahh hati hijau purpleheart hati biru,0.7621455,0,0.9844567,2,0.9717399,10.58,,
"kita makan di sini karena terjebak macet dan sudah waktu nya makan malam jadi mampir sekalian nyobain , untuk rasa dan harga cukup oke .",0,kita makan di sini karena terperangkap sesak dan sudah waktu miliknya makan malam jadi singgah sekalian cuba ia untuk rasa dan harga cukup baik,0.9397234,0,0.99761486,0,0.986315,6.01,,
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,0,saya datang tengah hari hari dengan lokasi miliknya sangat selesa untuk tempat berkumpul reka bentuk bangunan miliknya sangat menarik terdapat kawasan duduk di dalam dalam dan luar saya pilih duduk di kawasan luar untuk bisa nikmatilah suasana Bandung yang sejuk tengah hari itu saya pilih coklat sejuk rasanya sangat bagus,0.8731712,0,0.9985329,0,0.99713826,8.51,,
kenapa indomie warkop itu enak .,0,kenapa indomie warkop itu enak,1.0,0,0.98602283,0,0.9913107,4.48,,
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",0,lawatan masakan anda ke Bandung akan lengkap dengan melawat outlet ini masih dengan bangunan gaya lama perkhidmatan tab pasaran tradisional tapi semua sudah dibayar dengan mee yang sedap buat yang bahagian makan miliknya kecil bisa mesej 1 bahagian buat bersama-sama,0.9450298,0,0.99825686,0,0.99337476,7.6,,
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",2,tidak cadangan okey beli barang di koreabuys sudah barang miliknya tidak lengkap lama pula dihantar miliknya kobis malas beli di di sana lagi hufft emosi,0.90916526,2,0.99674195,2,0.99583745,8.55,,
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,0,dalam tangan pak jokowi semua pasti Jalan baik dan memuaskan karena semua lari dengan hati yang mulia dan ikhlas,0.961814,0,0.99154377,0,0.98255193,5.57,,
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,0,saya tidak meneka bisa nostalgia makan bebola daging miskin di Bandung rasanya biasa namun banyak sekali pilihan bebola daging miliknya sesuai bagi kipas bebola daging,0.87828994,0,0.9983583,0,0.99589276,5.97,,
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",0,tempat miliknya baik sangat selain 😊 miliknya yang baik tempat bermain anak miliknya pun baik ada trend rumah miliknya yang tentunya Alan suka ada mini bermain musang dan tentunya semua permainan yang disediakan ini percuma jadi tak perlu risau ke sini bawak anak harga tidak mengapa ya berbaloi,0.89772296,0,0.9982224,0,0.9802847,9.96,,
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,0,ini ialah salah satu tempat makan yang mesti kami saya melawat setiap masa cuti ke Bandung restoran ini menyediakan makanan Barat menu kegemaran saya adalah tenderloin stik daging miliknya sangat lembut dan terasa cair dalam kamu mulut di sana kita juga bisa nikmatilah kek dan pasaran tipikal Jerman yang sangat bagus,0.93672967,0,0.998348,0,0.9967078,9.38,,
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",0,"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",1.0,2,0.9030259,2,0.9030259,0.02,,
axe twist bau nya kayak sampah,2,kapak putar belit bau miliknya kayak menyampah,0.5476803,2,0.9971854,2,0.9964424,5.14,,
para miko dilatih menyambut pengunjung kuil di jepang,1,para miko terlatih selamat datang pelawat kuil di Jepun,0.78895456,1,0.9937145,1,0.9852764,5.94,,
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,ambillah tidak cuma memberi kemudahan dalam perkhidmatan miliknya tetapi juga penghargaan yang pelbagai bagi pengguna baru maupun pengguna yang sudah setia tidak penyesalan okey guna ambillah,0.9021534,0,0.99688053,0,0.9721087,7.64,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,ramalan loteri hong kong untuk hari Rabu 10 Januari 2018 separuh awal bergaduh petang karusel Menteri Susie cinta,0.8214679,1,0.99535036,1,0.97613055,6.34,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,sumpah tidak cadangan sekali rumah sakit ini percuma doktor baik tetapi perkhidmatan menyampah,0.9101005,2,0.9980171,2,0.6974988,5.44,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat makan dengan lokasi strategik dan kawasan letak kereta yang luas sesuai untuk menjadi mesyuarat mata pofertjes miliknya cukup bagus ayam krim miliknya juga cukup bagus,0.9008236,0,0.9985008,0,0.99715734,7.2,,
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",2,"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",1.0,0,0.8935458,0,0.8935458,0.02,,
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",0,daging tenderloin miliknya sangat bagus oren jus dengan keasidan yang lulus terima cinta suis Penjual daging tapi dalaman miliknya gelap dan keraguan dan ayam maryland terlebih masak sehingga kurang lulus tapi secara keseluruhan baik saya suka ia,0.80426013,0,0.9971614,0,0.99538535,9.01,,
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",0,kampung daun terletak tidak jauh dari tingkap semula jadi dan kampung gajah tempat miliknya mudah mencari kami pilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan raya munasabah jauh ke atas tempat miliknya selesa sehingga membuat terasa di rumah untuk berbual bersama lama makanan miliknya pun bagus bagus dan banyak macam miliknya harga miliknya juga tidak terlalu mahal standard,0.9407401,0,0.9983559,0,0.99587125,10.54,,
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",0,selalu jadi pengalaman yang menarik kalau lagi melawat ke sini mesti cubalah dawegan sangkuriang miliknya juara,0.9419514,0,0.9973398,0,0.9927644,7.43,,
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",0,dilihat dari luar seperti tempat yang sempit tapi ketika masuk ke dalam bilik kafe ini terasa luas dan tempat yang selesa untuk berkumpul bersama kawan keluarga dan rakan sekerja perniagaan lokasi sangat dekat dengan pusat membeli belah,0.96278477,0,0.99800795,0,0.9959086,6.69,,
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",0,bukan cuma jujur edgar itu banyak disayangi awam dan punya penubuhan baik,0.9555424,0,0.99501485,0,0.98133117,5.34,,
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",0,"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",1.0,2,0.7964214,2,0.7964214,0.02,,
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",2,orang yamg paling sukar dinasihatkan kayak miliknya orang yang sedang jatuh cinta,0.95778286,2,0.9844594,2,0.9763566,6.21,,
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",2,nombor saya sering terima sms dari nombor 99359 lalu nadi miliknya potong terus kampret,0.8983903,2,0.99320704,2,0.9561237,5.15,,
