text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"bagus tempat , bagus makanan . pokok nya tidak bakalan menyesal datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi .",0,bagus tempat bagus makanan pokok nya tidak bakalan mengeluh datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi,0.9934954643249512,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9977 0.001  0.0013],"{'menyesal': 'mengeluh', 'bercita': 'bercita'}",5.34,,,
"sesuatu yang cukup baru di dago . kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang . berikut ulasan saya : pemandangan : sangat bagus dengan udara yang sejuk , meski sedikit terik . bagus untuk foto-foto . kualitas makanan / minuman mantap . enak dan terjangkau .",0,sesuatu yang cukup baru di dago kami sekeluarga bercakap restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang berikut ulasan saya pemandangan sangat bagus dengan udara yang sejuk meski sedikit terik bagus untuk kualitas makanan minuman mantap enak dan terjangkau,0.993955671787262,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9979 0.001  0.001 ],"{'dago': 'dago', 'terjangkau': 'terjangkau', 'mantap': 'mantap', 'mengunjungi': 'bercakap', 'sekeluarga': 'sekeluarga'}",5.73,,,
saya tidak kecewa dengan prabowo,0,saya tidak kecewa dengan prabowo,1.0,0,[0.9961 0.0024 0.0015],0,[0.9961 0.0024 0.0015],{'prabowo': 'prabowo'},4.87,,,
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana",0,bakso nya lumayan enak untuk harga rp batagor nya biasa saja tempat nya sangat ramai sampai antre untuk masuk makan di sana,0.9929153323173523,0,[0.9943 0.001  0.0047],0,[9.959e-01 9.000e-04 3.200e-03],"{'enak': 'enak', 'nya': 'nya'}",5.11,,,
"tapi ternyata , ada 2 tamu yang sangat mengecewakan . rumah kotor , memindahkan furniture dan ternyata pesan untuk teman nya .",2,tapi ternyata ada 2 tamu yang sangat menggerunkan rumah berbalik memindahkan furniture dan ternyata pesan untuk teman nya,0.9133514761924744,2,[0.0019 0.0021 0.996 ],2,[0.0125 0.0318 0.9557],"{'mengecewakan': 'menggerunkan', 'kotor': 'berbalik'}",5.01,,,
"jika ke bandung , jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri . rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain . kelebihan dari batagor ini adalah besar-besar . selain batagor juga dijual siomay dengan rasa yang hampir mirip . di rumah makan juga tersedia mi dan . lanjutan",0,jika ke bandung jangan memicakan beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain kelebihan dari batagor ini adalah selain batagor juga dijual siomay dengan rasa yang hampir mirip di rumah makan juga manusia mi dan lanjutan,0.996737003326416,0,[0.997  0.0014 0.0016],0,[0.9895 0.0021 0.0084],"{'tersedia': 'manusia', 'lupa': 'memicakan', 'sambal': 'sambal', 'siomay': 'siomay'}",5.88,,,
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",0,kang saya kearifan dengan trotoar di kircon binong bagus semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih,0.9862281680107117,0,[0.9879 0.0057 0.0064],0,[0.9124 0.0335 0.0542],"{'apresiasi': 'kearifan', 'trotoar': 'trotoar'}",5.22,,,
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",0,kue kue nya enak menjual aneka kue basah dan roti ada cafe nya di belakang nya rasanya lumayan masakan rumahan,0.9999999403953552,0,[9.981e-01 1.400e-03 5.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'enak': 'enak', 'rumahan': 'rumahan', 'nya': 'nya'}",5.22,,,
bosan dengan djarum super mild,2,bosan dengan djarum super mild,1.0,2,[0.0012 0.0016 0.9972],2,[0.0012 0.0016 0.9972],{'djarum': 'djarum'},4.92,,,
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1,inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1.0,2,[0.0061 0.0788 0.9151],2,[0.0061 0.0788 0.9151],,0.02,,,
kita akan semakin cerdas jika kita terus menerus melatih otak kita,0,kita akan semakin cerdas jika kita terus menerus melatih otak kita,1.0,0,[0.9667 0.0155 0.0178],0,[0.9667 0.0155 0.0178],{'cerdas': 'cerdas'},5.03,,,
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",0,tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang merasa,0.9932917356491089,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'lembut': 'merasa', 'enak': 'enak'}",5.31,,,
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,2,saya jadi tidak merasa lagi sama nikita mirzani ih ya allah ke tutup duniawi mending saya suasana deh,0.9833254814147949,2,[0.0011 0.0012 0.9976],2,[0.0999 0.008  0.8921],"{'blokir': 'suasana', 'simpati': 'merasa'}",5.12,,,
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,2,sudah bau tanah masih saja bercakap orang ngaca dong bapak tua,0.9803065061569214,2,[7.000e-04 1.000e-03 9.983e-01],2,[8.00e-04 1.20e-03 9.98e-01],{'fitnah': 'bercakap'},5.42,,,
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,2,aduh pak bilang saja mau menghancurkan indonesia tak usah pakai orang lain indonesia akan hancur 2030,0.9945109486579895,2,[0.0014 0.0015 0.9971],2,[0.0013 0.0014 0.9973],{'aduh': 'aduh'},5.28,,,
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,0,penghunian ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan sentrum meminta untuk diisi memilih burger king dengan menu favorit cheese burger,0.9818650484085083,0,[0.6266 0.3715 0.0019],1,[0.4707 0.521  0.0083],"{'jalan': 'penghunian', 'perut': 'sentrum'}",5.41,,,
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0,lumayan sering ke sini setiap ke bandung selalu mendapatkan tempat ini selalu penuh jangan heran kalau di tempat ini kita bisa duduk barengan sama lain ya karena memang ramai banget dan memang layout nya pun antik,0.9849019050598145,0,[0.9936 0.001  0.0053],0,[0.9955 0.0012 0.0033],"{'mampir': 'mendapatkan', 'bandung': 'bandung'}",5.83,,,
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0,mi ukuran kecil biasa saya pesan yamien manis pangsit jangan lupa pesan juga bakso goreng di sini enak,1.0,0,[9.979e-01 1.700e-03 5.000e-04],0,[9.974e-01 2.000e-03 6.000e-04],"{'enak': 'enak', 'yamien': 'yamien'}",5.33,,,
saya suka programming,0,saya menggemari programming,0.7258026599884033,0,[9.941e-01 5.000e-03 9.000e-04],0,[0.9571 0.0411 0.0017],{'suka': 'menggemari'},5.1,,,
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0,tempat makan ini berada di pinggir jalan kopo yang selalu macet kalau lapar bisa mampir sambil menunggu macet selesai nutrisi nya memvariasikan banyak juga minuman segar yang bisa menghilangkan mencita citakan,0.981651782989502,0,[9.979e-01 1.500e-03 6.000e-04],0,[9.975e-01 1.700e-03 7.000e-04],"{'dahaga': 'mencita citakan', 'makanan': 'nutrisi', 'bervariasi': 'memvariasikan'}",5.86,,,
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2,percuma melakukan dan sholat sama allah tidak dikabulkan ini,0.9839144945144653,2,[0.0014 0.0011 0.9975],2,[0.0015 0.0011 0.9974],{'berdoa': 'melakukan'},5.03,,,
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1,bagi pemilik kartu kredit bank bca mandiri dan unik dapatkan program cicilan 0 selama 3 bulan untuk setiap transaksi di stop dan drive,0.9830572605133057,1,[1.210e-02 9.874e-01 6.000e-04],1,[1.660e-02 9.828e-01 7.000e-04],"{'0': '0', 'permata': 'unik', 'drive': 'drive'}",5.39,,,
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0,lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan di bandung jadi juga jangan heran kalau di sini menyajikan makanan babi d tempat nya sih biasa saja metrik pemasaran makan dengan mebel dan kursi cantik seadanya bukan kafe tematik yang fotogenik tapi makanan nya luar biasa tampilan nya oke rasanya enak harga nya juga reasonablelah untuk babi salah satu yang banyak direkomendasikan sip,0.9947445392608643,0,[9.982e-01 7.000e-04 1.200e-03],0,[9.957e-01 8.000e-04 3.500e-03],"{'standar': 'metrik', 'direkomendasikan': 'direkomendasikan', 'meja': 'mebel', 'enak': 'enak', 'rapi': 'cantik', 'nya': 'nya', 'rumah': 'pemasaran'}",6.22,,,
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0,makanan nya enak dengan menu baru tidak begitu lama untuk menunggu makanan pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini terima menggemari s,0.9936599731445312,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9972 0.0016 0.0013],"{'enak': 'enak', 'kasih': 'menggemari', 'nya': 'nya'}",5.55,,,
wapres jika sapa penyintas di posko erupsi gunung agung,1,wapres jika sapa penyintas di posko erupsi gunung agung,1.0,1,[0.0013 0.9975 0.0012],1,[0.0013 0.9975 0.0012],{'wapres': 'wapres'},5.19,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih memilih bancakan daripada ampera karena keadaan rasa dan bumbu nya yang menjuarai identik sama piring dan gelas kaleng khas paling menggemari menu es goyobod nya sama usus abon nya hm enak dimakan dengan nasi panas kekurangan nya cuma 1 parkiran nya susah,0.9777650237083435,0,[9.971e-01 9.000e-04 2.000e-03],0,[0.9929 0.0012 0.0059],"{'enak': 'enak', 'suka': 'menggemari', 'dimakan': 'dimakan', 'cita': 'keadaan', 'nya': 'nya', 'pas': 'menjuarai'}",5.99,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,video perjumpaan shalih habib rizieq shihab amp ustaz abdul somad barakallahu fiikum,0.9778858423233032,1,[0.0084 0.9743 0.0173],1,[0.0124 0.9748 0.0128],"{'video': 'video', 'ustaz': 'ustaz'}",5.42,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,nya enak dan nasi goreng dan burger nya enak terima kasih mbak diah venia artha rahmat untuk layanan nya,0.994554340839386,0,[9.973e-01 2.200e-03 5.000e-04],0,[9.978e-01 1.700e-03 5.000e-04],"{'nya': 'nya', 'enak': 'enak'}",5.64,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,1.0,0,[0.8152 0.0033 0.1815],0,[0.8152 0.0033 0.1815],,0.02,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya enak tidak bau gulai nya empuk tidak enek cocok untuk kapan saja bersama keluarga atau sendiri rasanya ngangeni,1.0,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.981e-01 8.000e-04 1.100e-03],"{'ngangeni': 'ngangeni', 'enak': 'enak'}",5.56,,,
murahan dan opini sampah yang diusung pendukung korup,2,limbah dan opini sampah yang diusung pendukung korup,0.9393845796585083,2,[7.000e-04 1.800e-03 9.975e-01],2,[6.000e-04 5.600e-03 9.938e-01],{'murahan': 'limbah'},5.69,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok isi nya tidak sesuai sama bungkus nya orang ini,0.9650934934616089,2,[7.00e-04 2.30e-03 9.97e-01],2,[7.000e-04 1.900e-03 9.973e-01],{'penipuan': 'orang'},5.59,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu mengekol kpud kudus jelang pilkada serentak 2018,0.8697019815444946,1,[1.400e-03 9.979e-01 8.000e-04],1,[0.0011 0.9976 0.0013],{'tinjau': 'mengekol'},5.25,,,
tidak santai,2,tidak wakil,0.7514363527297974,2,[0.0015 0.0011 0.9974],0,[0.8382 0.0135 0.1483],{'santai': 'wakil'},5.33,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi setres berat mungkin kalah terus menerus ya iya orang dia itu tidak bisa memberikan bakat untuk semangat,0.9851202964782715,2,[7.000e-04 1.000e-03 9.983e-01],2,[1.500e-03 9.000e-04 9.975e-01],"{'negara': 'semangat', 'kontribusi': 'bakat'}",6.24,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat cegah keseharian ku menonton video kucing aku mau marah,0.973620593547821,2,[0.0013 0.0017 0.997 ],2,[0.0011 0.0409 0.9581],{'menghalangi': 'cegah'},5.31,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu kerja percuma menggemari gaji tidak malu menggemari gaji buta,0.9409607648849487,2,[0.0035 0.0028 0.9937],2,[0.0016 0.0017 0.9967],{'menerima': 'menggemari'},5.45,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat nya kecil bersih dan didominasi warna putih untuk fungsi sebagai tempat pertemuan sih oke tapi untuk tempat makan keluarga rasanya kurang menjuarai makanan nya hanya tidak ada yang istimewa chicken picata saya cenderung mencegah bebek goreng lumayan es teh sereh saya tidak ada rasa sereha nya sama sekali kami makan berenam dan memberi 430 ribu mahal benar,0.9930107593536377,2,[0.0634 0.0016 0.935 ],0,[0.5372 0.0043 0.4585],"{'hambar': 'mencegah', 'mahal': 'mahal', 'goreng': 'goreng', 'bayar': 'memberi', 'chicken': 'chicken', 'pas': 'menjuarai'}",6.23,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya makanan nya enak,0.9999998807907104,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'enak': 'enak', 'nya': 'nya'}",5.37,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan tamadun itu ajaran yang benar dari allah maka orang tersebut sudah orang dari allah sebab tamadun lahir karena setan benci kepada kebenaran jika ada keluarga yang sudah pemeluk tamadun sebaiknya dibunuh atau dibakar sekalian semoga bermanfaat tamadun pegangan unik tanpa terkecuali,0.9017771482467651,2,[0.0493 0.0071 0.9436],0,[0.9123 0.0137 0.074 ],"{'binatang': 'unik', 'islam': 'tamadun', 'musuh': 'orang', 'agama': 'pegangan'}",5.91,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,bayar nya makin mahal tapi pelayanan makin kurang bagaimana sih ini pln,1.0,2,[0.0012 0.0015 0.9973],2,[0.0013 0.0016 0.9971],{'pln': 'pln'},5.13,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar dasar arogan dan data,0.8879810571670532,2,[8.000e-04 1.400e-03 9.978e-01],2,[0.001  0.0076 0.9914],{'sombong': 'data'},5.33,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya enak tempat nya di kota dekat dari mana pun pilihan makanan nya lumayan banyak,0.9904804229736328,0,[9.984e-01 1.000e-03 7.000e-04],0,[9.982e-01 9.000e-04 9.000e-04],{'enak': 'enak'},5.51,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan enak buat makan di tempat maupun buat dibawa lesap,0.9845551252365112,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'pulang': 'lesap', 'nya': 'nya', 'enak': 'enak'}",5.48,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat nya oke standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena irit waktu lebih efisien jadi nya,1.0,0,[0.9957 0.002  0.0023],0,[0.9928 0.0027 0.0045],"{'irit': 'irit', 'nya': 'nya'}",5.53,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu lgbt penyakit jiwa akut,1.0,2,[5.000e-04 1.600e-03 9.979e-01],2,[6.00e-04 1.40e-03 9.98e-01],{'akut': 'akut'},5.41,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 siang itu semoga dibalas allah,0.9931110143661499,0,[0.9629 0.0342 0.0029],0,[0.9586 0.0374 0.004 ],"{'berterima': 'berterima', 'allah': 'allah', 'malam': 'siang'}",5.52,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu bahan peledak seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu bercakap di mana pun mereka berada muslim juga seperti itu,0.993049144744873,2,[0.0044 0.002  0.9936],2,[0.0237 0.0132 0.9632],"{'berbahaya': 'bercakap', 'beracun': 'bahan peledak'}",5.64,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,bangunan ini entah sudah berapa lama sebelah nya nenek orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dihadirkan di sini begitu pas begitu melengkapi antara makanan suasana dan tempat nya sehingga terasa keadaan,0.9909239411354065,0,[0.9977 0.0012 0.0011],0,[0.9942 0.0022 0.0035],"{'sempurna': 'keadaan', 'restoran': 'bangunan', 'berdiri': 'sebelah'}",6.04,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,menafikan malam yang sestrategis di sini dengan menu pilihan khas sunda namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi artikulator asing kurang cocok,0.9960713386535645,2,[0.2134 0.0041 0.7825],2,[0.1898 0.0055 0.8047],"{'lidah': 'artikulator', 'sestrategis': 'sestrategis', 'nya': 'nya', 'tercampur': 'tercampur', 'makan': 'menafikan'}",6.28,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat berbalik sebagai wisatawasan saya sedih dan kecewa,0.8097337484359741,2,[0.0013 0.0011 0.9976],2,[0.0025 0.0015 0.996 ],{'kotor': 'berbalik'},5.42,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam presidium jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan,0.9801340103149414,1,[4.100e-03 9.954e-01 6.000e-04],1,[3.200e-03 9.962e-01 7.000e-04],"{'bahas': 'bahas', 'presiden': 'presidium'}",5.88,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup enak walaupun terkadang mendapatkan daging yang keras tempat juga cukup nyaman sip,1.0,0,[9.96e-01 9.00e-04 3.10e-03],0,[0.9911 0.0015 0.0074],{'enak': 'enak'},6.15,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,parkiran nya cukup susah karena rebutan dan jalanan cukup macet ayam goreng nya lumayan sih kalau kamu tidak ingin ada karedok gitu sih tempat nya cukup memampangkan secara berhubungan dengan yang dan ayam goreng brebes ini cukup legendaris di sini karena sudah dari sejak dulu menempel di tikungan lembang sini,0.9894620776176453,0,[9.975e-01 7.000e-04 1.800e-03],0,[0.9912 0.0012 0.0077],"{'legendaris': 'legendaris', 'luas': 'memampangkan', 'lumayan': 'lumayan', 'parkiran': 'parkiran'}",7.33,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus hal sekarang seperti fadli zon sudah sesat,0.7242876887321472,2,[5.00e-04 2.50e-03 9.97e-01],2,[5.000e-04 2.100e-03 9.974e-01],{'zaman': 'hal'},5.2,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini menjadi banget sih gila baru sampai barang nya langsung coba bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan belilah menjadi soal nya,0.9815574884414673,0,[0.9939 0.0012 0.0049],2,[0.0172 0.0025 0.9804],"{'bagus': 'menjadi', 'banget': 'banget'}",6.02,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama keluarga dengan 3 anak ke mah seniman hablun villa langit dan gallery yang elok interior ruangan gaya jawa kuno dengan ranjang berkelambu yang sangat bergulir teringat masa kecil masih pakai kelambu hai lantai kayu yang adem kamar mandi yang luas dengan batu tube danau yang indah dengan artistik bangunan yang artistik dan yang mendatangkan,0.9878561496734619,0,[9.979e-01 1.300e-03 7.000e-04],0,[0.9957 0.0031 0.0012],"{'unik': 'mendatangkan', 'restoran': 'bangunan', 'adem': 'adem', 'mengesankan': 'bergulir', 'villa': 'villa', 'perpaduan': 'hablun', 'alam': 'langit'}",6.85,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di indonesia,0.9999998807907104,1,[0.0098 0.9892 0.001 ],1,[0.0098 0.9892 0.001 ],{'indonesia': 'indonesia'},5.51,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin mantap ya,1.0,0,[9.963e-01 3.200e-03 5.000e-04],0,[9.963e-01 3.200e-03 5.000e-04],{'mantap': 'mantap'},5.25,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0,2,[5.000e-04 5.000e-03 9.944e-01],2,[5.000e-04 5.300e-03 9.942e-01],{'fpi': 'fpi'},5.22,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,the peak direkomendasikan oleh banyak ulasan internet maka suatu hari kami sekeluarga mencoba nya catatan dari kunjungan kami 1 lantai 2 sayang nya mencegah pada lampu hari 2 muka terbaik adalah muka kota di ruangan sebelum toilet 3 muka nya dihalangi wind breaker hitam yang dirambati semut hitam secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya,0.9824559688568115,0,[0.6158 0.0048 0.3794],2,[0.1311 0.0049 0.864 ],"{'dirambati': 'dirambati', 'siang': 'lampu', 'pemandangan': 'muka', 'sekeluarga': 'sekeluarga', 'tutup': 'mencegah', 'wind': 'wind', 'semut': 'semut'}",6.99,,,
duka,2,duka,0.999999463558197,2,[0.0127 0.0078 0.9795],2,[0.0127 0.0078 0.9795],{'duka': 'duka'},5.21,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,mengeluh tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.9830247163772583,2,[0.0015 0.0051 0.9934],2,[0.0054 0.0118 0.9828],{'menyesal': 'mengeluh'},5.57,,,
