label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman sekarang menjadi anak muda yang kreatif dan terbuka USERNAME,0.9918943643569946,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0015 0.0059 0.0103 0.0044 0.9778],"{'kreatif': 'kreatif', 'USERNAME': 'USERNAME', 'Mas': 'Mas', 'program': 'program', 'now': 'sekarang', 'anak': 'anak', 'muda': 'muda'}",4,4,9.4,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang cuma mau alay ge drama jungkir balik balik juga jika udah sayang mau bagaimana,0.93984055519104,2,[0.0385 0.0406 0.9124 0.0046 0.0039],1,[0.2641 0.401  0.3237 0.0083 0.0028],"{'tenang': 'tenang', 'nge': 'ge', 'kalo': 'jika', 'drama': 'drama', 'jungkir': 'jungkir balik', 'aja': 'cuma', 'terima': 'terima', 'gimana': 'bagaimana'}",2,2,6.52,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong faham modal saya tidak sebanyak itu hahaha Terus kepikiran kata Kak Zha penjimatan buat encore di Korea saya galaoooo,0.9361082315444946,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.4426 0.0698 0.0083 0.2927 0.1866],"{'Zha': 'Zha', 'Aku': 'saya', 'gue': 'saya', 'galaoooo': 'galaoooo', 'Tolong': 'Tolong', 'USERNAME': 'USERNAME', 'modal': 'modal', 'ahaha': 'hahaha', 'mengerti': 'faham', 'saving': 'penjimatan'}",4,0,8.19,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,1,1,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned ini yang mana Hadirin Peristiwa Itu Jngn Pura2 jelas2 yang mana Menghadiri Peristiwa itu Para Ahli politik Pecun,0.8780068159103394,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[1.000e-03 9.936e-01 1.400e-03 3.100e-03 9.000e-04],"{'Politikus': 'Ahli politik', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau', 'Yg': 'yang mana', 'Ini': 'ini', 'Acara': 'Peristiwa', 'Si': 'Si', 'USERNAME': 'USERNAME', 'Itu': 'Itu', 'Berita': 'Berita', 'Mnghadirin': 'Hadirin'}",1,1,16.21,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Dalam mana ketawakannya Emang isi kitabnya cuma syiling Lagi mengarut yang mana bahwa dinasour dan beruang kutub serta lipas adalah keputusan evolusi dari bakteria sel bujang,0.9378551244735718,1,[0.1948 0.6481 0.0088 0.116  0.0323],0,[0.4245 0.215  0.0057 0.031  0.3239],"{'tunggal': 'bujang', 'sel': 'sel', 'evolusi': 'evolusi', 'dinosaurus': 'dinasour', 'menggelikannya': 'ketawakannya', 'koin': 'syiling', 'Lebih': 'Lagi', 'USERNAME': 'USERNAME', 'Di': 'Dalam', 'beruang': 'beruang', 'kecoa': 'lipas', 'bakteri': 'bakteria', 'hasil': 'keputusan', 'menggelikan': 'mengarut'}",1,3,10.13,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih ayah ibu dari perkhidmatan industri ahli perniagaan spa Kalimantan Selatan sudah berkunjung ke princesskedatonspa Semoga dalam yang lain peluang bisa berkunjung kembali,0.8781788349151611,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[2.400e-03 9.000e-04 3.600e-03 2.200e-03 9.909e-01],"{'Terimakasih': 'Terima kasih', 'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'ibu', 'Bapak': 'ayah', 'spa': 'spa', 'dilain': 'dalam yang lain', 'pengusaha': 'ahli perniagaan', 'selatan': 'Selatan', 'perindustrian': 'industri', 'kesempatan': 'peluang', 'dinas': 'perkhidmatan', 'kalimantan': 'Kalimantan'}",4,4,8.66,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno yang mana bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9794061183929444,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0037 0.9622 0.0037 0.0282 0.0023],"{'Soekarno': 'Soekarno', 'bro': 'bro', 'bunuh': 'bunuh', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz', 'Yang': 'yang mana', 'Muljam': 'Muljam', 'solat': 'solat', 'Sayyidina': 'Sayyidina', 'Ali': 'Ali', 'Quran': 'Quran'}",1,1,8.43,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang Sahabat Pos Mohon maaf baru menjawab Catatan tb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.9101709127426147,4,[0.0123 0.0059 0.0024 0.0023 0.9772],4,[0.0207 0.0041 0.0072 0.0061 0.9619],"{'Kiriman': 'Catatan', 'diterima': 'diterima', 'mempercayakan': 'mengamanahkan', 'Selamat': 'selamat', 'URL': 'URL', 'kasih': 'cinta', 'dibalas': 'menjawab', 'ya': 'ya', 'sahabat': 'kawan', 'Terima': 'terima', 'Siang': 'Petang', 'USERNAME': 'USERNAME', 'layanan': 'perkhidmatan', 'tsb': 'tb'}",4,4,10.45,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bergaduh suporter ini di sini yang bikin ahli ilmu bola awam pelbagai i takut menonton hidup di Stadium,0.8692155480384827,3,[0.0025 0.0561 0.0116 0.927  0.0028],1,[0.0034 0.6971 0.0136 0.2828 0.0031],"{'i': 'i', 'langsung': 'hidup', 'nih': 'di sini', 'yg': 'yang', 'nonton': 'menonton', 'macem': 'pelbagai', 'bola': 'bola', 'stadion': 'Stadium', 'penikmat': 'ahli ilmu', 'Tawuran': 'bergaduh'}",1,3,7.07,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME tolonglah jangan bawak nama anak muda bro kalau masih debat dg pak USERNAME tak guna data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9721094965934752,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[3.900e-03 9.885e-01 1.500e-03 5.200e-03 9.000e-04],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'muda': 'muda', 'pakai': 'guna', 'anak': 'anak', 'generasi': 'generasi', 'nama': 'nama', 'data': 'data', 'bro': 'bro', 'Please': 'tolonglah', 'bawa': 'bawak', 'milenial': 'milenial'}",1,1,8.82,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan berjumpa juga Ahad lalu Bli datang bawak kain Hari ini ibu pulang bawak kebaya sulaman yang mana dikasih kegembiraan krn sekarang jadi punya sepasang berpakaian cantik URL,0.9167839288711548,4,[0.0696 0.0019 0.2708 0.0043 0.6534],4,[0.0092 0.0032 0.1904 0.0039 0.7933],"{'ketemu': 'berjumpa', 'Minggu': 'Ahad', 'ya': 'ya', 'cantik': 'cantik', 'bordir': 'sulaman', 'Bli': 'Bli', 'krn': 'krn', 'baju': 'berpakaian', 'membawa': 'bawak', 'kegirangan': 'kegembiraan', 'Yang': 'yang mana', 'kebaya': 'kebaya', 'Emak': 'ibu', 'URL': 'URL', 'sepasang': 'sepasang', 'bawain': 'bawak'}",4,4,11.09,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari berbual demi berbual berbual semakin pendek balas pun semakin lambat Sehinggalah ketika kamu hilang tak ada berita kita akhirnya menjadi orang asing URL,0.8530210256576538,0,[0.9686 0.0129 0.0068 0.0073 0.0043],1,[0.2761 0.5309 0.0217 0.1472 0.0241],"{'obrolan': 'berbual', 'menghilang': 'hilang', 'Hingga': 'Sehinggalah', 'Hari': 'Hari', 'chatting': 'berbual', 'asing': 'asing', 'orang': 'orang', 'kabar': 'berita', 'pendek': 'pendek', 'lambat': 'lambat'}",0,0,7.5,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat tidak manja dan tidak cengeng Kerana dulu kurang dijaga sama orang tua akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.9394710063934326,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],2,[0.001  0.0027 0.9903 0.0035 0.0024],"{'Sayang': 'sayang', 'banget': 'sangat', 'manja': 'manja', 'mama': 'Mama', 'Mama': 'Mama', 'gak': 'tidak', 'dulunya': 'dulu', 'kuat': 'kuat', 'diurus': 'dijaga', 'tuanya': 'tua', 'anak': 'anak', 'orang': 'orang', 'perhatian': 'perhatian', 'Karna': 'Kerana'}",2,2,8.98,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,mulakan pagi awak dengan terfikir yang jelas serta positif capai mimpi Selamat hari Isnin,0.9146798849105836,4,[0.0025 0.0019 0.1901 0.0261 0.7795],4,[0.0284 0.0028 0.0224 0.0176 0.9288],"{'meraih': 'capai', 'Senin': 'Isnin', 'pagimu': 'pagi awak', 'positif': 'positif', 'pikiran': 'terfikir', 'jernih': 'jelas', 'Awalilah': 'mulakan'}",4,4,6.5,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu bukan jaminan keprofesionalan ya kemudian tiba ke pihak official store bila sy yang batalkan pdf samsek ga sy sekarang sy Sudah tahu cal,0.8878618478775024,1,[0.007  0.9844 0.0012 0.0064 0.001 ],1,[0.0047 0.9877 0.0012 0.005  0.0014],"{'belanjaitugakribet': 'shoppingiugakribet', 'nama': 'nama', 'slogan': 'slogan', 'USERNAME': 'USERNAME', 'tau': 'tahu', 'kal': 'cal', 'sy': 'sy', 'ga': 'ga', 'samsek': 'samsek', 'yg': 'yang', 'klo': 'bila', 'nyampein': 'tiba', 'ya': 'ya', 'jaminan': 'jaminan', 'udh': 'Sudah', 'Dan': 'Dan', 'trus': 'kemudian', 'pdhl': 'pdf', 'skrg': 'sekarang', 'ndak': 'bukan', 'batalin': 'batalkan'}",1,1,13.12,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.8399 0.117  0.003  0.0148 0.0254],0,[0.8399 0.117  0.003  0.0148 0.0254],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",katanya dokter gigi sih bila makan jangan bersebelahan doang meninggalkan wow atau kanan wow nanti bisa terkehel atau apa macam itu rahangnya tp kan itu menunjukkan ke konsistenan miliknya diriku pak dok,0.9472757577896118,0,[0.7751 0.0132 0.0048 0.1903 0.0166],0,[0.7619 0.0229 0.0101 0.1957 0.0094],"{'klo': 'bila', 'nya': 'miliknya', 'dislokasi': 'terkehel', 'tp': 'tp', 'Katanya': 'katanya', 'gitu': 'macam itu', 'dok': 'dok', 'kiri': 'meninggalkan', 'sebelah': 'bersebelahan', 'makan': 'makan', 'ajah': 'wow'}",3,3,7.68,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika Auranya tidak mengapa paling pas Kualiti lakonannya ga perlu dipertanyakan Tambahan pula tak tahu Caca ini ada apa tapi akan gemes cuma jika jadi Alex yang garang tapi mengambil berat tapi cantik tapi sibuk tapi masih mampu berurusan dengannya,0.9216387867927552,4,[0.0022 0.0029 0.0277 0.0023 0.965 ],4,[0.0383 0.0241 0.0112 0.0042 0.9222],"{'ga': 'ga', 'Definitely': 'Pasti', 'aktingnya': 'lakonannya', 'sibuk': 'sibuk', 'gatau': 'tak tahu', 'Kualitas': 'Kualiti', 'Kak': 'Kak', 'Ditambah': 'Tambahan pula', 'sanggup': 'mampu', 'galak': 'garang', 'Alex': 'Alex', 'kalo': 'jika', 'aja': 'cuma', 'cantik': 'cantik', 'apanya': 'apa', 'menghadapinya': 'berurusan dengannya', 'Ika': 'Ika', 'udahlah': 'tidak mengapa', 'penyayang': 'penyayang'}",4,4,12.91,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",comel LAH MACAM MANA BOLEH JADI LAGI SEREM GELAAAA Masih ingat malam itu selesai jejeritan hidup melompat ke luar ke kamar Umi minta tidur sama Umi,0.9376770853996276,3,[0.0067 0.003  0.0066 0.9782 0.0055],3,[0.0096 0.0061 0.0077 0.9725 0.0041],"{'Icut': 'comel', 'MAKIN': 'LAGI', 'abis': 'selesai', 'malam': 'malam', 'KOK': 'MACAM MANA BOLEH JADI', 'Umi': 'Umi', 'LAH': 'LAH', 'Masih': 'Masih', 'langsung': 'hidup', 'tidur': 'tidur', 'lompat': 'melompat'}",3,3,8.29,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh awak pasti dr pesta lembu Tidak cukup kelon awak Tuan awak kaga punya keberanian hilang sama Ahok berani hadapi kasus hari raya Mempunyai tiba jika balik rumah atau kaga ada peler,0.9176405668258668,1,[0.0021 0.994  0.0013 0.0014 0.0012],1,[0.0096 0.9837 0.0011 0.0035 0.0021],"{'ente': 'awak', 'Telah': 'Mempunyai', 'kelon': 'kelon', 'kaga': 'kaga', 'nyali': 'keberanian', 'Tiba': 'tiba', 'Junjungan': 'Tuan', 'Kurang': 'Tidak cukup', 'Lebaran': 'hari raya', 'berani': 'berani', 'Jik': 'jika', 'kalah': 'hilang', 'Pulanglah': 'balik rumah', 'dr': 'dr', 'sapi': 'lembu', 'partai': 'pesta'}",1,1,13.21,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,kenapa ya lg paranoia saya Sudah gede Masih cuma hello hello takut sitin macam itu bayangkan bayang Td beranikan diri ke kmrn mandi dalam keadaan w lg halangan sambil bayangkan si menakutkan Ada bunyi gue asli lembab sehingga menggigil bgt pdf bukan yang pelik pelik n lngsng gibrit,0.8743789196014404,3,[0.0029 0.0028 0.0075 0.9846 0.0022],3,[0.004  0.0123 0.0054 0.9769 0.0013],"{'ngibrit': 'gibrit', 'takut': 'takut', 'parnoan': 'paranoia', 'merinding': 'menggigil', 'lemes': 'lembab', 'halu': 'hello', 'ya': 'ya', 'si': 'si', 'Masih': 'Masih', 'lg': 'lg', 'kmrn': 'kmrn', 'Kebayang': 'bayangkan', 'sitin': 'sitin', 'serem': 'menakutkan', 'aja': 'cuma', 'halangan': 'halangan', 'bayangin': 'bayangkan', 'w': 'w', 'pdhl': 'pdf', 'Td': 'Td', 'Kenapa': 'kenapa', 'gitu': 'macam itu', 'udh': 'Sudah', 'n': 'n', 'aneh': 'pelik', 'bayang': 'bayang', 'Aku': 'saya', 'yg': 'yang', 'lngsng': 'lngsng', 'sampe': 'sehingga', 'dlm': 'dalam', 'beraniin': 'beranikan diri'}",3,3,15.06,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih pilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tahu sampai mana dakwat itu selesai dan sampai mana buku itu akan tertutup kembali tepat beberapa hari lalu buku itu harus tertutup dan saya harus bergegas selamat tinggal,0.9722665548324584,0,[0.9334 0.0019 0.0025 0.0073 0.055 ],0,[0.7112 0.0077 0.0038 0.0186 0.2588],"{'pamit': 'selamat tinggal', 'memilih': 'pilih', 'habis': 'selesai', 'tau': 'tahu', 'buku': 'buku', 'tinta': 'dakwat', 'bercerita': 'bercerita', 'ditutup': 'tertutup'}",0,0,7.7,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7735 0.0082 0.0037 0.0043 0.2104],0,[0.7735 0.0082 0.0037 0.0043 0.2104],,0,0,0.02,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.8109 0.0028 0.0127 0.0113 0.1623],4,[0.2161 0.1136 0.0049 0.0283 0.6371],"{'oh': 'oh', 'video': 'video', 'ya': 'ya'}",4,0,5.45,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si pemain drum ini lucu neraka muka dia kek tengil tapi hebat teruskan mulai berat sebelah sereceh itu saya punya berat sebelah,0.8775883316993713,4,[0.0481 0.0328 0.0497 0.002  0.8675],4,[0.3291 0.075  0.008  0.0147 0.5732],"{'drummer': 'pemain drum', 'bias': 'berat sebelah', 'gue': 'saya', 'tengil': 'tengil', 'sih': 'neraka', 'Kek': 'kek', 'Terus': 'teruskan', 'mukanya': 'muka dia', 'ngegemesin': 'hebat', 'dibiasin': 'berat sebelah'}",4,4,9.49,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,anggota badan itu gemetaran bukan main Duduk jangan sampai peluh jatuh Berhadapan dengan atasan satu kumpulan mafia buat dia hampir gila,0.9559333324432372,3,[0.3782 0.0911 0.0087 0.5204 0.0017],1,[0.1019 0.6428 0.0072 0.2464 0.0017],"{'mafia': 'mafia', 'kelompok': 'kumpulan', 'gila': 'gila', 'Tungkai': 'anggota badan', 'atasan': 'atasan', 'peluh': 'peluh', 'Duduk': 'Duduk', 'berjatuhan': 'jatuh'}",1,3,8.22,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sesaat cuma fokus aku hidup telah hilang buat sakit perut kepala pening juga ini gejala jatuh cinta,0.9046319723129272,2,[0.0266 0.0118 0.9538 0.0062 0.0015],2,[0.1905 0.0356 0.7598 0.0125 0.0016],"{'jatuh': 'jatuh', 'sedetik': 'sesaat', 'bikin': 'buat', 'langsung': 'hidup', 'pusing': 'pening', 'aja': 'cuma', 'fokus': 'fokus', 'perut': 'perut', 'inituh': 'ini', 'hilang': 'telah hilang'}",2,2,8.22,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0046 0.0042 0.0016 0.0021 0.9874],4,[0.0046 0.0042 0.0016 0.0021 0.9874],,4,4,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu perut saya pelayaran akhirnya saya membuat keputusan untuk mencari dimane medan selera miliknya Eh lulus mencari tidak isyarat breh Tri saya di thamrin dan tanabang tidak bekerja samsek,0.6716890931129456,0,[0.805  0.0134 0.0024 0.1742 0.005 ],0,[0.9412 0.011  0.0038 0.018  0.0259],"{'samsek': 'samsek', 'perut': 'perut', 'putuskan': 'memutuskan', 'tanabang': 'tanabang', 'ku': 'saya', 'berfungsi': 'bekerja', 'no': 'tidak', 'thamrin': 'thamrin', 'foodcourt': 'medan selera', 'nya': 'miliknya', 'kruyukan': 'pelayaran', 'searching': 'mencari', 'Eh': 'Eh', 'breh': 'breh', 'Tri': 'Tri', 'signal': 'isyarat', 'pas': 'lulus', 'utk': 'untuk'}",0,3,12.66,,,,,,,,
