label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Da Porta Tol Pasar Domenica sampai teak Asih udah hampir 3 jam Banyak asongan di tengah jalan Truk di jalur paling kanan Bayar tol buat apa ya URL,0.952137053012848,1,[0.0929 0.7372 0.0062 0.022  0.1418],4,[0.1356 0.3529 0.0086 0.0258 0.477 ],"{'Minggu': 'Domenica', 'Jati': 'teak', 'Pintu': 'Porta', 'Dari': 'Da'}",1,3,11.85,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.2434 0.6753 0.0084 0.0427 0.0303],1,[0.2434 0.6753 0.0084 0.0427 0.0303],,0,0,0.15,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat la foto Saja Bikin Ngeri Apalagi Mengalami Sendiri Merinding Seolah Morto ada di depan mata,0.8702311515808105,3,[0.0683 0.0139 0.0142 0.8945 0.009 ],3,[0.1213 0.0283 0.0126 0.827  0.0108],"{'kematian': 'Morto', 'Fotonya': 'la foto'}",3,3,8.18,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,2,[0.329  0.0505 0.398  0.0681 0.1545],2,[0.329  0.0505 0.398  0.0681 0.1545],,3,3,0.38,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali piuttosto che colpa dirinya sekedar tau bahwa saya terlalu lama duduk dan menikmati Chiacchierare itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9614201188087464,0,[0.7941 0.0155 0.0808 0.0463 0.0633],0,[0.8311 0.0336 0.0225 0.0471 0.0658],"{'obrolan': 'Chiacchierare', 'menyalahkan': 'colpa', 'ketimbang': 'piuttosto che'}",0,0,12.62,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya NOME UTENTE NOME UTENTE kalian lucu ya masak pas sy ordina lì lho stoknya kok bisa2nya skrg dire ga ada stok Loreal pun la risposta lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga professionale bgt,0.932678759098053,1,[0.025  0.9344 0.0067 0.0153 0.0187],1,[0.0277 0.9205 0.0089 0.0246 0.0183],"{'profesional': 'professionale', 'USERNAME': 'NOME UTENTE', 'responnya': 'la risposta', 'bilang': 'dire', 'orderada': 'ordina lì', 'ga': 'ga'}",1,1,17.06,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya Molti sih Tapi aku bener bener suka sama awake karena canzone itu buat aku spirito ngejar mimpiku buat dapet sertifikat bahasa jepang,0.9736955165863036,4,[0.0686 0.0261 0.0402 0.0127 0.8524],2,[0.1263 0.0283 0.558  0.036  0.2514],"{'semangat': 'spirito', 'Banyak': 'Molti', 'lagu': 'canzone'}",4,4,10.66,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.356  0.495  0.0191 0.1044 0.0256],1,[0.356  0.495  0.0191 0.1044 0.0256],,0,0,0.28,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa digiuno Akhirnya nyampe casa jg setelah ampir 2 jam keliling2 sama abang grab keliling villaggio krn dia ga mau lewat tol,0.9211961030960084,0,[0.829  0.02   0.0217 0.0776 0.0517],0,[0.7645 0.0372 0.0173 0.1449 0.0362],"{'kampung': 'villaggio', 'puasaa': 'digiuno', 'rumah': 'casa', 'ga': 'ga'}",0,0,12.45,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya Benedizione ketegasan pak USERNAME untuk fuoco Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9738205075263976,4,[0.1896 0.0424 0.0132 0.0331 0.7218],4,[0.1717 0.09   0.0088 0.0485 0.6811],"{'2017': '2017', 'Berkat': 'Benedizione', 'memecat': 'fuoco'}",0,0,10.33,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah no ada scrivere itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu tinggal mbanya aja qui yg belum berdamai dengan Ah sudahlah haha,0.9789764881134032,0,[0.5696 0.2572 0.0162 0.0381 0.1188],0,[0.5047 0.2555 0.0242 0.0349 0.1807],"{'gak': 'no', 'nih': 'qui', 'tulisan': 'scrivere'}",0,0,11.52,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 di oldmoney vs OKB ga sih akhirnya Vecchio Soldi Non Sentirsi jd di tendenza topic yaa lumayan jg ya buat Truffa su Twitter,0.8349924087524414,4,[0.021  0.0143 0.0086 0.0066 0.9494],1,[0.126  0.7204 0.0094 0.0439 0.1002],"{'OldMoneyGakNgerasain': 'Vecchio Soldi Non Sentirsi', 'RecehkanTwitter': 'Truffa su Twitter', 'trending': 'di tendenza', 'ttg': 'di'}",1,4,13.63,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1213 0.7876 0.0131 0.0223 0.0558],1,[0.1213 0.7876 0.0131 0.0223 0.0558],,1,1,0.16,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman adesso menjadi anak muda yang creativo dan terbuka USERNAME,0.9725373387336732,4,[0.0189 0.0221 0.0087 0.0063 0.944 ],4,[0.0328 0.0246 0.0094 0.008  0.9252],"{'kreatif': 'creativo', 'now': 'adesso'}",4,4,9.47,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,0,0,0.42,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap ragionevole hal tersebut dan justru menyalahkan Via Vallen karena considerato lebay il suo nome pelecehan dalam bentuk qualunque cosa itu pasti menyakitkan Tidak peduli jenis pelecehan apa itu,0.9597828388214112,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.2914 0.5854 0.03   0.0745 0.0188],"{'apapun': 'qualunque cosa', 'dianggap': 'considerato', 'namanya': 'il suo nome', 'wajar': 'ragionevole'}",1,1,12.61,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,0,0,0.14,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.03,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.09,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Messaggi si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politico Pecun,0.9675358533859252,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.0384 0.84   0.0088 0.0179 0.0949],"{'Politikus': 'Politico', 'Klau': 'Klau', 'Posttingan': 'Messaggi', 'Si': 'si', 'jelas2': 'jelas2'}",1,1,13.02,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOME UTENTE NOME UTENTE Di mana ridici su Emang isi kitabnya cuma koin Lebih menggelikan yang mana bahwa dinosauro dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.8868354558944702,1,[0.06   0.8867 0.0077 0.0329 0.0126],1,[0.2163 0.5981 0.0127 0.0601 0.1127],"{'dinosaurus': 'dinosauro', 'menggelikannya': 'ridici su', 'USERNAME': 'NOME UTENTE'}",1,0,13.44,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,0,0,0.28,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Grazie Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah visita ke putrikedatonspa Fiduciosamente dilain kesempatan bisa visita kembali,0.8760907649993896,4,[0.0255 0.0114 0.0093 0.0076 0.9461],4,[0.0892 0.063  0.0107 0.0169 0.8203],"{'Terimakasih': 'Grazie', 'berkunjung': 'visita', 'Semoga': 'Fiduciosamente'}",4,4,9.59,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,4,4,0.28,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau uccisione Soekarno Yang uccisione Sayyidina Ali ketika solat Alba itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.96325421333313,1,[0.1716 0.6847 0.0099 0.0439 0.0899],4,[0.1735 0.3704 0.0103 0.0626 0.3832],"{'bunuh': 'uccisione', 'subuh': 'Alba'}",4,1,10.91,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Pomeriggio Sahabat Pos Mohon maaf baru dibalas Kiriman tsb sudah diterima ya sahabat Terima amore telah mempercayakan dan menggunakan servizio kami URL,0.9487414360046388,4,[0.037  0.0121 0.0142 0.0057 0.9311],4,[0.1409 0.1356 0.0136 0.023  0.687 ],"{'kasih': 'amore', 'Siang': 'Pomeriggio', 'layanan': 'servizio'}",4,0,10.84,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,rissa suporter ini nih yg bikin penikmat bola awam macem i takut nonton abitare di stadion,0.9744610786437988,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0577 0.0673 0.0113 0.8434 0.0204],"{'langsung': 'abitare', 'Tawuran': 'rissa'}",3,3,9.05,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOME UTENTE NOME UTENTE Please jangan bawa nama anak muda bro kalau masih discussione dg pak NOME UTENTE tak pakai data apalagi sarcastico Serasa generasi milenial kurang literatur,0.7941646575927734,1,[0.0539 0.8773 0.0041 0.0269 0.0377],4,[0.0608 0.2216 0.0142 0.0146 0.6888],"{'nyinyir': 'sarcastico', 'USERNAME': 'NOME UTENTE', 'debat': 'discussione'}",1,0,10.75,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Domenica lalu Bli datang bawain kain Giorno ini Emak pulang membawa kebaya bordir Yang dikasih gioia krn sekarang jadi punya sepasang baju Bellissima URL,0.9348955750465392,4,[0.1509 0.008  0.0231 0.0119 0.8061],4,[0.4286 0.022  0.0263 0.0308 0.4924],"{'Minggu': 'Domenica', 'cantik': 'Bellissima', 'Hari': 'Giorno', 'kegirangan': 'gioia'}",4,4,12.15,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin breve balas pun semakin Lento Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.9761623740196228,0,[0.7634 0.0342 0.0205 0.0582 0.1236],0,[0.6429 0.145  0.0117 0.0566 0.1438],"{'pendek': 'breve', 'lambat': 'Lento'}",0,3,10.48,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.22,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon plastica fusto spazzatura ndak ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Nyari konten stato nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah dito membuat stato nyinyir berbanding terbalik dgn niat pada hal yang nyata Hidup hanya sebatas kuota,0.9380049705505372,1,[0.0619 0.7911 0.0074 0.0129 0.1267],1,[0.2787 0.4378 0.0196 0.0332 0.2308],"{'tong': 'fusto', 'status': 'stato', 'sampah': 'spazzatura', 'plastik': 'plastica', 'jari': 'dito'}",1,1,15.29,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamma tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget caro banget sama Mamma,0.9600121974945068,2,[0.0644 0.0311 0.8168 0.0353 0.0524],2,[0.2262 0.0259 0.5682 0.0367 0.143 ],"{'Sayang': 'caro', 'mama': 'Mamma', 'Mama': 'Mamma'}",2,2,10.47,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif portata mimpi Selamat hari Senin,0.9826438426971436,4,[0.1598 0.0043 0.0418 0.0293 0.7649],4,[0.2606 0.0051 0.0514 0.0531 0.6298],{'meraih': 'portata'},4,4,7.45,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOME UTENTE belanjaitugakribet ternyata cm slogan completare ternyata dbatalin sepihak e nama besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store quando sy yg batalin pdhl samsek ga sy skrg sy udh tau cal,0.9012833833694458,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.027  0.9255 0.0105 0.0203 0.0166],"{'USERNAME': 'NOME UTENTE', 'kal': 'cal', 'dkomplen': 'completare', 'klo': 'quando', 'Dan': 'e'}",1,1,13.58,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja strada pada ditutup ada syuting di prj,0.9200276732444764,1,[0.2952 0.5245 0.0087 0.0812 0.0903],1,[0.3397 0.4755 0.0082 0.0999 0.0767],{'jalan': 'strada'},1,1,6.97,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",Egli ha detto dokter dente sih klo makan jangan sebelah doang kiri ajah atau Giusto ajah nanti bisa dislokasi atau apa come quello rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak dok,0.9489622116088868,0,[0.5833 0.277  0.0205 0.0977 0.0215],1,[0.166  0.7562 0.018  0.0457 0.0142],"{'Katanya': 'Egli ha detto', 'gigi': 'dente', 'gitu': 'come quello', 'kanan': 'Giusto'}",1,0,11.87,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling pas Kualitas aktingnya ga perlu dipertanyakan Ditambah non lo so Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang feroce tapi penyayang tapi cantik tapi sibuk tapi masih capace affrontare,0.9818207025527954,4,[0.176  0.0236 0.0578 0.0238 0.7188],1,[0.2986 0.3476 0.0372 0.0729 0.2437],"{'gatau': 'non lo so', 'sanggup': 'capace', 'menghadapinya': 'affrontare', 'galak': 'feroce'}",4,4,13.51,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.5557 0.0145 0.0183 0.3926 0.0189],0,[0.5557 0.0145 0.0183 0.3926 0.0189],,3,3,0.03,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh tu pasti dr partito sapi Kurang kelon tu Junjungan tu kaga punya nyali kalah sama Ahok berani di fronte kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9184978008270264,1,[0.0705 0.8835 0.0064 0.0288 0.0107],1,[0.0793 0.8554 0.0077 0.0485 0.0091],"{'hadapi': 'di fronte', 'ente': 'tu', 'partai': 'partito'}",1,1,12.43,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku Già gede Ancora appena halu halu paura sito come quello Kebayang ombra Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem Esistere bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.8819445967674255,3,[0.033  0.0188 0.0128 0.9265 0.0088],1,[0.0686 0.7913 0.0128 0.1118 0.0155],"{'takut': 'paura', 'Masih': 'Ancora', 'sitin': 'sito', 'bayang': 'ombra', 'aja': 'appena', 'gitu': 'come quello', 'udh': 'Già', 'Ada': 'Esistere'}",3,3,17.74,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana inchiostro itu finito dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.994716227054596,0,[0.7696 0.0157 0.0399 0.0296 0.1452],0,[0.7967 0.0275 0.0144 0.0357 0.1257],"{'tinta': 'inchiostro', 'habis': 'finito'}",0,0,13.42,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Lavoro difficile insan TVRI untuk lepas dari opini disclaimer terjawab sudah Spirito menuju WTP tahun depan Insya Allah,0.926121175289154,4,[0.0593 0.0145 0.0077 0.0116 0.907 ],4,[0.3623 0.0361 0.01   0.0355 0.556 ],"{'Semangat': 'Spirito', 'Kerja': 'Lavoro', 'keras': 'difficile'}",4,4,10.52,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,Oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.6416 0.0136 0.0904 0.0991 0.1552],0,[0.5103 0.1582 0.0424 0.059  0.23  ],{'oh': 'Oh'},0,0,8.16,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.662  0.1183 0.0115 0.1721 0.0361],0,[0.662  0.1183 0.0115 0.1721 0.0361],,0,0,0.51,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,1,[0.4214 0.4284 0.0135 0.1086 0.0281],1,[0.4214 0.4284 0.0135 0.1086 0.0281],,0,0,0.05,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja messa a fuoco aku langsung hilang bikin sakit stomaco kepala pusing juga inituh gejala jatuh cinta,0.967849612236023,2,[0.0851 0.0269 0.7925 0.048  0.0475],2,[0.1281 0.0229 0.7266 0.0784 0.044 ],"{'fokus': 'messa a fuoco', 'perut': 'stomaco'}",2,0,9.45,,,,,,,,
