label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,oke terima kasih :),nggih terima kasih,0.816819429397583,4,[0.0348 0.0153 0.0348 0.0158 0.8993],4,[0.0196 0.0083 0.0187 0.0057 0.9477],{'oke': 'nggih'},4,4,4.62,,,,,,,,
4,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",dina ini dengan ceria seneng aku mulai mencuci celonone jeansku yang tidak dicuci selama dua Minggu dengan obah sekali bilas Kamu mau kan Maz terima aku apa adanya,0.9552643299102784,4,[0.0369 0.0049 0.0434 0.0058 0.909 ],4,[0.0435 0.0056 0.0635 0.0069 0.8805],"{'gembira': 'seneng', 'riang': 'ceria', 'gerakan': 'obah', 'celana': 'celonone', 'Minggu': 'Minggu', 'Hari': 'dina', 'jeansku': 'jeansku'}",4,4,8.86,,,,,,,,
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,W blg ke bude w bahwa w sangat takut Banjur diusir kucing2 itu lan di luar omah sepupu w sdh siap menggendong si kucing W hanya bisa gape dan pikiren dhuh Allah mugi-mugi masa depanku tidak hrs hubungane dgn kucing,0.9007925987243652,3,[0.0152 0.0069 0.0094 0.9641 0.0044],3,[0.0087 0.0067 0.0043 0.9781 0.0023],"{'yaAllah': 'dhuh Allah', 'semoga': 'mugi-mugi', 'Dan': 'lan', 'rumah': 'omah', 'sepupu': 'sepupu', 'nganga': 'gape', 'kucing2': 'kucing2', 'Lalu': 'Banjur', 'diusirlah': 'diusir', 'berhubungan': 'hubungane', 'membatin': 'pikiren', 'W': 'W', 'si': 'si', 'blg': 'blg', 'w': 'w'}",3,3,10.42,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,1,[0.0253 0.8292 0.0017 0.1368 0.007 ],1,[0.0253 0.8292 0.0017 0.1368 0.007 ],,1,1,0.02,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,1.0,3,[0.0885 0.0276 0.0027 0.8738 0.0075],3,[0.0885 0.0276 0.0027 0.8738 0.0075],,0,0,0.02,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.8354 0.022  0.0088 0.1234 0.0104],0,[0.8354 0.022  0.0088 0.1234 0.0104],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat enjing dimana manusia itu mengirim pesen cekak yang isinya selalu sama hari ini ada PR apa pada sekitar pukul dengan bangganya saya merasa prawan di sekolah terlebih lagi dia sring curhat mslh kelurganya,0.983563244342804,4,[0.0331 0.0051 0.0196 0.0065 0.9358],4,[0.2332 0.0175 0.0198 0.0208 0.7087],"{'curht': 'curhat', 'singkat': 'cekak', 'PR': 'PR', 'pagi': 'enjing', 'pesan': 'pesen', 'gadis': 'prawan', 'sring': 'sring'}",4,4,7.96,,,,,,,,
1,sifat kamu itu buruk banget!,sifat kamu itu buruk banget!,1.0,0,[0.4949 0.4348 0.0208 0.0427 0.0068],0,[0.4949 0.4348 0.0208 0.0427 0.0068],,1,1,0.02,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,ana Begjanipun punya adik tuli Bisa Ngobrol basa isyarat sama driver nyekel kang mung saiki Mbok kalau kadhangkala ibu dhawuh nyekel di lingkungan GOR UNY mungkin bisa ketemu beliau Kocak orangnya sih Kalo kalian ngerti,0.8552149534225464,4,[0.0609 0.0043 0.0158 0.0117 0.9073],0,[0.4959 0.3641 0.0036 0.1246 0.0118],"{'untungnya': 'Begjanipun', 'ngobrol': 'Ngobrol', 'grab': 'nyekel', 'bahasa': 'basa', 'kadang': 'kadhangkala', 'order': 'dhawuh', 'GOR': 'GOR', 'sekitaran': 'lingkungan', 'Ada': 'ana', 'UNY': 'UNY', 'Mungkin': 'Mbok', 'ketemu': 'ketemu', 'barusan': 'mung saiki', 'njenengan': 'ibu', 'yg': 'kang'}",4,4,12.32,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi edan membuat aku jatuh tresna karena tak ada yang lain sepertimu,0.9723164439201356,2,[0.0111 0.0022 0.9776 0.0043 0.0049],2,[0.0511 0.0017 0.9336 0.0036 0.0099],"{'cinta': 'tresna', 'tergila': 'edan'}",2,2,5.46,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.0576 0.9213 0.0019 0.0148 0.0045],1,[0.0576 0.9213 0.0019 0.0148 0.0045],,1,1,0.02,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA aku LUWIH POPULAR LUWIH GANTENG LUWIH SUKSES PRODUKSI LAGU LAGUNYA LUWIH SUKSES JUGA ING NYUISTE nginep JADI LIL macan tresno KANG HUMBLE LIKE MAKAN GA JAIM Kakehan Omongan SAVAGE TAPI GEMESIN YA LAN DEAR EOMMA KANG ING JEJU I LAF YU SO MUCHIE,0.888400673866272,2,[0.0073 0.0028 0.9316 0.0041 0.0541],4,[0.0137 0.0144 0.0552 0.005  0.9118],"{'LOVE': 'tresno', 'YA': 'YA', 'GEMESIN': 'GEMESIN', 'HUMBLE': 'HUMBLE', 'TIGERNYA': 'macan', 'LIL': 'LIL', 'EMBUL': 'POPULAR', 'DEMEN': 'LIKE', 'DAN': 'LAN', 'SAYANG': 'DEAR', 'TAPI': 'TAPI', 'MAKIN': 'LUWIH', 'TETEP': 'nginep', 'BACOT': 'Kakehan Omongan', 'YG': 'KANG', 'SAVAGE': 'SAVAGE', 'GA': 'GA', 'NYUISTE': 'NYUISTE', 'PRODUCING': 'PRODUKSI', 'CAKEP': 'GANTENG', 'EOMMA': 'EOMMA', 'DI': 'ING', 'KANG': 'KANG', 'AKU': 'aku', 'LAGU': 'LAGU'}",2,2,25.06,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.8574 0.0863 0.0029 0.0328 0.0206],0,[0.8574 0.0863 0.0029 0.0328 0.0206],,1,1,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga neraka aku yang rampung bayar kebak politeknik kesehatan banjur kang aku nglebokake yang sbm aku takut dihujat macem-macem lu ga kesian apa ama adik lanang kelas lo lsp tapikan ini demi masa depan kan aku punya hak takut anjir,0.8859766721725464,3,[0.0073 0.0086 0.0042 0.9767 0.0032],3,[0.0095 0.0422 0.0045 0.9389 0.005 ],"{'gue': 'aku', 'kelas': 'kelas', 'abis': 'rampung', 'trus': 'banjur', 'ama': 'ama', 'full': 'kebak', 'dsb': 'lsp', 'poltekkes': 'politeknik kesehatan', 'yg': 'kang', 'adek': 'adik lanang', 'masukin': 'nglebokake', 'macem': 'macem-macem', 'sih': 'neraka'}",3,3,9.63,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame seksual gangguan gara2 liwat valentine lan bnyk pro dan nglawan atas yg dilakukan liwat Kang nglawan mungkin hrs nonton 13 reason why neraka mekaten Dmn wis cerita kmn2 takon bantuan tp org2 nganggep hal tb sepele Telek,0.724729597568512,1,[0.0536 0.9176 0.0013 0.0219 0.0056],1,[0.2243 0.6944 0.0016 0.0661 0.0136],"{'udh': 'wis', 'harassment': 'gangguan', 'vallen': 'valentine', 'tuh': 'mekaten', 'via': 'liwat', 'Dan': 'lan', 'kontra': 'nglawan', 'mnta': 'takon', 'Yg': 'Kang', 'tsb': 'tb', 'pro': 'pro', 'Dmn': 'Dmn', 'kmn2': 'kmn2', 'sexual': 'seksual', 'sepele': 'sepele', 'pertolongan': 'bantuan', 'gara2': 'gara2', 'sih': 'neraka'}",1,1,12.68,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet gunggung saka lawang Tol pasar Minggu sampai jati tresna wis hampir 3 jam Banyak bakul di tengah dalan Truk di jalur paling kanan mbayar tol buat apa ya URL,0.9211910963058472,1,[0.0505 0.616  0.0021 0.3261 0.0053],1,[0.0535 0.8889 0.0011 0.0519 0.0046],"{'USERNAME': 'USERNAME', 'udah': 'wis', 'Tol': 'Tol', 'Pasar': 'pasar', 'Jati': 'jati', 'Bayar': 'mbayar', 'Minggu': 'Minggu', 'asongan': 'bakul', 'Dari': 'saka', 'Pintu': 'lawang', 'Asih': 'tresna', 'total': 'gunggung', 'tol': 'tol', 'jalan': 'dalan'}",1,1,9.77,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0632 0.9218 0.002  0.0057 0.0072],1,[0.0632 0.9218 0.002  0.0057 0.0072],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya mung Gawe medeni utamane pengalaman Sendiri Gemeter Kaya kematian ada di depan mata,0.812064528465271,3,[0.0176 0.0045 0.0078 0.9672 0.0029],0,[0.6924 0.0232 0.0072 0.2663 0.011 ],"{'Ngeri': 'medeni', 'Saja': 'mung', 'Apalagi': 'utamane', 'Mengalami': 'pengalaman', 'Bikin': 'Gawe', 'Merinding': 'Gemeter', 'Seolah': 'Kaya'}",3,3,9.08,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Nanging so far ga ada kang aneh neraka Ka malah byk kang support saktemene lebih ngeri netizen di IG sugih wkwk aja dikunci Dear Ka,0.7946702837944031,3,[0.0166 0.0094 0.0085 0.9596 0.0059],3,[0.0327 0.0374 0.0035 0.9199 0.0064],"{'netizen': 'netizen', 'kayanya': 'sugih', 'Justru': 'saktemene', 'IG': 'IG', 'wkwk': 'wkwk', 'jgn': 'aja', 'yg': 'kang', 'sayang': 'Dear', 'Tapi': 'Nanging', 'byk': 'byk', 'sih': 'neraka'}",3,3,12.5,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih milih sadar diri dan mikir kembali tinimbang nyalahke dirinya mung ngerti bahwa saya terlalu lama lungguh dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk ngunjungi,0.9541694521903992,0,[0.9636 0.0093 0.007  0.014  0.0061],0,[0.9583 0.013  0.0048 0.0177 0.0062],"{'ketimbang': 'tinimbang', 'menyalahkan': 'nyalahke', 'sadar': 'sadar', 'tau': 'ngerti', 'memilih': 'milih', 'duduk': 'lungguh', 'berpikir': 'mikir', 'sekedar': 'mung', 'bertamu': 'ngunjungi'}",0,0,7.89,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Iki ya wis USERNAME USERNAME kalian lucu ya wis masak pas sy orderada Kowe ngerti ing saham kok bisa2nya skrg ngomong ga ada stok Loreal pun responnya alon-alon gedhe sy tanya Dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi Carane neraka kalian ga profesional gedhe,0.8810875415802002,1,[0.0149 0.9729 0.0012 0.0076 0.0034],1,[0.0155 0.9698 0.0018 0.0079 0.005 ],"{'profesional': 'profesional', 'ga': 'ga', 'USERNAME': 'USERNAME', 'masak': 'masak', 'Ini': 'Iki', 'gmn': 'Carane', 'lucu': 'lucu', 'dr': 'Dr', 'lho': 'Kowe ngerti', 'ya': 'ya wis', 'bilang': 'ngomong', 'lambat': 'alon-alon', 'bru': 'bru', 'bgt': 'gedhe', 'sih': 'neraka', 'sy': 'sy', 'stoknya': 'ing saham'}",1,1,12.62,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Tembang ya wis Kathah neraka Nanging aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,0.9460729360580444,4,[0.0211 0.0031 0.0926 0.0054 0.8778],4,[0.0493 0.0039 0.1411 0.0076 0.7981],"{'bener': 'bener', 'sih': 'neraka', 'USERNAME': 'USERNAME', 'Banyak': 'Kathah', 'ya': 'ya wis', 'Tapi': 'Nanging', 'sertifikat': 'sertifikat', 'semangat': 'semangat', 'Lagu': 'Tembang'}",4,4,8.73,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.3317 0.5853 0.0016 0.0619 0.0195],1,[0.3317 0.5853 0.0016 0.0619 0.0195],,1,1,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2315 0.0192 0.0231 0.0265 0.6997],4,[0.2315 0.0192 0.0231 0.0265 0.6997],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,1,[0.2964 0.5444 0.0034 0.1105 0.0453],1,[0.2964 0.5444 0.0034 0.1105 0.0453],,1,1,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.2431 0.7302 0.0023 0.0126 0.0118],1,[0.2431 0.7302 0.0023 0.0126 0.0118],,1,1,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",1.0,1,[0.2904 0.6187 0.0021 0.0584 0.0304],1,[0.2904 0.6187 0.0021 0.0584 0.0304],,4,4,0.02,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,3,[0.191  0.2819 0.0059 0.5135 0.0077],3,[0.191  0.2819 0.0059 0.5135 0.0077],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas logam program dari USERNAME dan USERNAME membuat bocah enom jaman saiki menjadi bocah enom yang kreatif dan mbukak USERNAME,0.8260287046432495,4,[0.0101 0.009  0.0063 0.0053 0.9693],4,[0.0252 0.0285 0.0033 0.0049 0.9381],"{'program': 'program', 'kreatif': 'kreatif', 'zaman': 'jaman', 'Metal': 'logam', 'terbuka': 'mbukak', 'now': 'saiki', 'anak': 'bocah', 'muda': 'enom'}",4,4,6.84,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.0976 0.0077 0.1322 0.014  0.7485],4,[0.0976 0.0077 0.1322 0.014  0.7485],,2,2,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.6164 0.2622 0.0145 0.091  0.0159],0,[0.6164 0.2622 0.0145 0.091  0.0159],,1,1,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mangertos modal aku tidak sebanyak itu hahaha Terusake kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.96494460105896,0,[0.8005 0.0143 0.0076 0.1648 0.0128],0,[0.8815 0.0097 0.0095 0.0322 0.0671],"{'galaoooo': 'galaoooo', 'Terus': 'Terusake', 'mengerti': 'mangertos', 'ahaha': 'hahaha', 'USERNAME': 'USERNAME', 'encore': 'encore', 'modal': 'modal', 'Zha': 'Zha', 'gue': 'aku'}",4,0,8.1,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3936 0.4826 0.0027 0.1139 0.0073],1,[0.3936 0.4826 0.0027 0.1139 0.0073],,1,1,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Pengeran SWT tresna kita rezeki yg banyak ayo kita bisa cepet naik ke dalan menjadi kulawarga sakinah mawaddah warohmah,0.9092692136764526,2,[0.0127 0.0024 0.8558 0.006  0.1231],2,[0.0117 0.0029 0.8924 0.0052 0.0878],"{'15': '15', 'warohmah': 'warohmah', 'biar': 'ayo', 'Allah': 'Pengeran', 'keluarga': 'kulawarga', 'cepat': 'cepet', 'mengasih': 'tresna', 'mawadah': 'mawaddah', 'pelaminan': 'dalan'}",2,2,7.68,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita kiriman Si Juned Iki Kang Para rawuh Acara Iku Jngn Pura2 jelas2 Kang Rawuh Acara itu Para Politikus Pecun,0.8726757168769836,1,[0.0093 0.9744 0.0012 0.0114 0.0037],1,[0.1975 0.6988 0.0085 0.0387 0.0565],"{'Acara': 'Acara', 'Pura2': 'Pura2', 'jelas2': 'jelas2', 'Klau': 'Klau', 'Mnghadirin': 'Para rawuh', 'Menghadiri': 'Rawuh', 'Ini': 'Iki', 'Posttingan': 'kiriman', 'Itu': 'Iku', 'Para': 'Para', 'Jngn': 'Jngn', 'Yg': 'Kang', 'Pecun': 'Pecun', 'USERNAME': 'USERNAME'}",1,1,12.23,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Ing mana menggelikannya Pancen isi kitabnya cuma koin liyane konyol yang mana bahwa dinosaurus dan nanggung kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9465086460113524,1,[0.1454 0.5012 0.0035 0.3415 0.0084],1,[0.1642 0.7121 0.0033 0.1109 0.0095],"{'menggelikan': 'konyol', 'Lebih': 'liyane', 'bakteri': 'bakteri', 'USERNAME': 'USERNAME', 'sel': 'sel', 'Emang': 'Pancen', 'tunggal': 'tunggal', 'Di': 'Ing', 'kutub': 'kutub', 'beruang': 'nanggung'}",4,1,10.39,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Ayo kita Ing pungkasan persimpangan Ing pungkasan jalan tresna Kita bebarengan Kepeksa kula santai ora daya kula pamblokiran amarga kula tahu cintamu Bukan lagi milikku,0.7444791793823242,0,[0.6608 0.0111 0.3051 0.0174 0.0057],0,[0.6805 0.0239 0.2728 0.0159 0.0068],"{'daya': 'daya', 'relakan': 'santai', 'Tak': 'ora', 'ku': 'kula', 'Terpaksa': 'Kepeksa', 'berdua': 'bebarengan', 'Kerna': 'amarga', 'halangkan': 'pamblokiran', 'penghujung': 'pungkasan', 'Di': 'Ing', 'Tibalah': 'Ayo', 'cinta': 'tresna'}",2,0,11.07,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun bapak ibu dari layanan industri pengusaha spa kalimantan Kidul sudah ngunjungi ke putrikedatonspa Semoga dilain kesempatan bisa ngunjungi kembali,0.8427765369415283,4,[0.0122 0.0045 0.0104 0.0048 0.9681],4,[0.0139 0.0055 0.0082 0.0055 0.9669],"{'perindustrian': 'industri', 'pengusaha': 'pengusaha', 'spa': 'spa', 'Bapak': 'bapak', 'berkunjung': 'ngunjungi', 'selatan': 'Kidul', 'Ibu': 'ibu', 'dinas': 'layanan', 'Terimakasih': 'matur nuwun'}",4,4,9.07,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.392  0.5544 0.0081 0.0304 0.0151],1,[0.392  0.5544 0.0081 0.0304 0.0151],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Nganti disini sudah jelas belum bro URL,0.95449298620224,1,[0.0214 0.9624 0.0012 0.0118 0.0033],1,[0.0261 0.9597 0.001  0.0091 0.0041],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'mateni', 'Sampai': 'Nganti', 'bro': 'bro', 'Soekarno': 'Soekarno', 'beragama': 'agama', 'Sayyidina': 'Sayyidina', 'Ali': 'Ali', 'Quran': 'Quran'}",1,1,9.61,,,,,,,,
