text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak suka kalian bergaul,0.9577703475952148,2,[1.30e-03 6.00e-04 9.98e-01],2,[1.800e-03 8.000e-04 9.974e-01],{'akur': 'bergaul'},2,2,7.56,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi miliknya bebola daging miliknya siomay miliknya pangsit miliknya juara 2 jaminan halal 3 bahagian miliknya cukup besar secara keseluruhan tempat ini cadangan,0.7704555988311768,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9959 0.0031 0.001 ],"{'rekomendasi': 'cadangan', 'juara': 'juara', 'nya': 'miliknya', 'porsi': 'bahagian', 'mi': 'mi', 'bakso': 'bebola daging'}",0,0,18.52,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari hong kong pasti ahokers yang meminta mereka mengusir dia dari hong kong,0.9429237246513368,2,[6.000e-04 2.210e-02 9.774e-01],2,[0.0013 0.0402 0.9585],"{'ahokers': 'ahokers', 'hongkong': 'hong kong'}",2,2,9.45,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodoh persis orang utan,1.0,2,[4.000e-04 4.000e-04 9.993e-01],2,[4.000e-04 4.000e-04 9.993e-01],"{'bodoh': 'bodoh', 'papua': 'papua', 'utan': 'utan'}",2,2,9.89,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana miliknya mantap ramah makan miliknya macam puas sekali ke sini tempat miliknya juga enak kok,0.9468762874603271,0,[9.993e-01 3.000e-04 5.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'mantap': 'mantap', 'nya': 'miliknya', 'makan': 'makan', 'sengaja': 'sengaja'}",0,0,11.06,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza miliknya bagus sangat nasi goreng miliknya juga tempat miliknya nyaman buat ngobrol dapat free appetizer pula ingin nyobain cili api miliknya tapi tidak keburu maybe selanjutnya tim,0.9007554054260254,0,[9.975e-01 1.900e-03 6.000e-04],0,[9.955e-01 3.900e-03 6.000e-04],"{'banget': 'sangat', 'enak': 'bagus', 'nasi': 'nasi', 'nya': 'miliknya', 'goreng': 'goreng', 'pengen': 'ingin', 'cabe': 'cili api'}",0,0,10.17,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol Bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mi miliknya dengan kuah miliknya yang tebal tempat ini sesuai untuk dilawati ketika waktu makan tengah hari sampai tengah hari tempat miliknya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan,0.9785025119781494,0,[0.9957 0.002  0.0023],0,[0.9955 0.0034 0.0012],"{'mie': 'mi', 'cocok': 'sesuai', 'bandung': 'Bandung', 'sore': 'tengah hari', 'kental': 'tebal', 'makanan': 'makanan', 'makan': 'makan', 'siang': 'tengah hari', 'nya': 'miliknya', 'dikunjungi': 'dilawati'}",0,1,13.21,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga benci media sosial karena banyak kesalah pahaman antar netizen,0.9734201431274414,2,[9.000e-04 7.000e-04 9.985e-01],2,[1.000e-03 7.000e-04 9.982e-01],"{'benci': 'benci', 'warganet': 'netizen'}",2,2,7.54,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,mesti dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga enak beda miliknya ada ayam dicincang dan sekeping babi miliknya digoreng sop bakut selain sekeping tulang dan daging yang lembut ditaburi sekeping kulit babi goreng alias rambak mini sosis turutan yang paling saya suka rasa rempah ratus miliknya kuat tapi lulus,0.9531997442245485,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'pas': 'lulus', 'empuk': 'lembut', 'lokasi': 'lokasi', 'kuat': 'kuat', 'rempah': 'rempah ratus', 'wajib': 'mesti', 'nya': 'miliknya', 'nasi': 'nasi', 'daging': 'daging', 'babi': 'babi', 'tulang': 'tulang', 'ayam': 'ayam', 'suwir': 'dicincang', 'potongan': 'sekeping'}",0,0,17.57,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang carilah makanan tipikal sunda di Bandung maka rumah makan Sari rasa bisa menjadi pilihan di sini kita bisa cari makanan tipikal sunda yang masih sahih dan memiliki cita rasa masakan rumahan menu kegemaran saya jika ke sini adalah ayam goreng cemplung dan sos cili hejo,0.9617056846618652,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.963e-01 2.900e-03 8.000e-04],"{'hejo': 'hejo', 'favorit': 'kegemaran', 'bandung': 'Bandung', 'otentik': 'sahih', 'sambal': 'sos cili', 'sari': 'Sari', 'menemukan': 'cari', 'mencari': 'carilah', 'pilihan': 'pilihan', 'khas': 'tipikal'}",0,1,15.68,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu gantung cinta ku,0.9940001368522644,2,[2.800e-03 4.000e-04 9.968e-01],2,[3.30e-03 7.00e-04 9.96e-01],"{'menggantungkan': 'gantung', 'bete': 'bete', 'bosan': 'bosan'}",2,2,8.44,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi sangat pelanggan tidak dipertimbangkan sama mereka customer service bodoh teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the persetan di telefon tidak ada perbaikan sampai hari ini,0.9752309322357178,2,[7.00e-04 3.00e-04 9.99e-01],2,[6.000e-04 3.000e-04 9.992e-01],"{'banget': 'sangat', 'bodo': 'bodoh', 'fuck': 'persetan', 'telepon': 'telefon', 'dianggap': 'dipertimbangkan', 'pelanggan': 'pelanggan'}",2,2,9.71,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya suka yakni dessert slice kek yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar tertutup sayang miliknya di sini tidak bisa tempahan untuk makan malam,0.9822957515716552,0,[9.978e-01 1.300e-03 9.000e-04],0,[9.983e-01 1.400e-03 3.000e-04],"{'malam': 'malam', 'yummyy': 'yummyy', 'suka': 'suka', 'pilihan': 'pilihan', 'ditutup': 'tertutup', 'sayang': 'sayang', 'cake': 'kek', 'nya': 'miliknya', 'reservasi': 'tempahan'}",0,1,14.53,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada,1.0,1,[0.0016 0.9425 0.0559],1,[0.0012 0.9889 0.0099],{'pdip': 'pdip'},1,1,8.79,,,,,,,,
penipu,2,penipu,1.0,2,[2.900e-03 6.000e-04 9.965e-01],2,[2.900e-03 6.000e-04 9.965e-01],{},2,2,6.59,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling saya suka semalam pas ke bandung astaga makanan miliknya banyak banget tempat miliknya juga luas dan terbuka pemandangan miliknya pas malam keren banget,0.9626829624176024,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'makanan': 'makanan', 'malam': 'malam', 'luas': 'luas', 'nya': 'miliknya', 'kemarin': 'semalam', 'suka': 'suka', 'gue': 'saya'}",0,0,9.79,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di indonesia,0.9948713779449464,2,[0.001  0.0011 0.9979],2,[0.001  0.0012 0.9978],"{'sesat': 'sesat', 'tunggu': 'tunggu'}",2,2,7.5,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu miliknya banyak sekali tempat miliknya seronok untuk pemandangan dan jangan hujan saja karena banyak sekali tempat buka,0.9578514099121094,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'terbuka': 'buka', 'asyik': 'seronok', 'nya': 'miliknya'}",0,0,8.63,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan stik tapi dengan harga yang cukup terjangkau sesuai di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan stik yang cukup enak dan murah serta orange jus yang begitu segar,0.938266396522522,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.992e-01 4.000e-04 3.000e-04],"{'cocok': 'sesuai', 'steak': 'stik', 'murah': 'murah', 'segar': 'segar', 'makan': 'makan'}",0,0,11.35,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan suka menu minum yang dijual di sini namun saya kurang begitu suka dengan minum yang selain itu harga nya juga relatif mahal untuk ukuran minum jadi masih minum di sini,0.9683163166046144,0,[0.5658 0.0033 0.4309],0,[0.7158 0.005  0.2792],"{'menyukai': 'suka', 'minuman': 'minum', 'remaja': 'remaja', 'menu': 'menu', 'anak': 'anak'}",0,2,10.16,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang selesa dengan pandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota makanan miliknya sungguh artistik dan uenak kawan perkhidmatan miliknya juga sangat memuaskan semua karyawan miliknya pokok miliknya tempat yang pas buat ngadem ataupun cuma sama kawan atau keluarga koleksi wain yang ditawarkan juga cukup beragam hampir dari semua negara penerbit wain ada di sini pokok miliknya,0.950785517692566,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'nya': 'miliknya', 'memuaskan': 'memuaskan', 'nyaman': 'selesa', 'makanan': 'makanan', 'wine': 'wain', 'ditawarkan': 'ditawarkan', 'penghasil': 'penerbit', 'pemandangan': 'pandangan', 'pelayanan': 'perkhidmatan', 'teman': 'kawan'}",0,0,16.53,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang sedap perkhidmatan nya pun sangat baik menu yang bisa mengarahkan seperti nasi timbal dengan aneka lauk seperti ayam ikan dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak menghisap,0.9862796068191528,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9829 0.0032 0.0139],"{'nyus': 'menghisap', 'mak': 'mak', 'nasi': 'nasi', 'menu': 'menu', 'makanan': 'makanan', 'pelayanan': 'perkhidmatan', 'lezat': 'sedap', 'dipesan': 'mengarahkan'}",0,0,13.2,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pandangan cahaya kota bandung udara di sana cukup sejuk dan segar karena lokasi miliknya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang lulus daerah ini untuk makanan saya waktu itu pesanan spicy ayam sayap dan rasanya bagus,0.9715447425842284,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 2.00e-04],"{'enak': 'bagus', 'juara': 'juara', 'chicken': 'ayam', 'nya': 'miliknya', 'makanan': 'makanan', 'memesan': 'pesanan', 'wings': 'sayap', 'letak': 'lokasi', 'pemandangan': 'pandangan', 'melewati': 'lulus'}",0,0,12.7,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0977 0.0021 0.9002],2,[0.0977 0.0021 0.9002],,0,0,0.05,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang cantik tapi sayang pelayan miliknya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas miliknya makanan miliknya dan unik suasana miliknya santai dan nyaman,0.9319080114364624,0,[9.952e-01 4.000e-04 4.400e-03],0,[0.9949 0.0011 0.004 ],"{'unik': 'unik', 'makanan': 'makanan', 'lambat': 'lambat', 'asri': 'cantik', 'suasana': 'suasana', 'nya': 'miliknya', 'suasan': 'suasana'}",0,0,11.82,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti piza beku,0.9695299863815308,0,[9.905e-01 9.000e-03 5.000e-04],0,[0.9776 0.021  0.0014],"{'beku': 'beku', 'makanan': 'makanan', 'pizza': 'piza'}",0,1,8.39,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar perayaan city link mal menyediakan makanan orang cina makanan bagi kekasih bubur bubur tawan ada adalah disyorkan menu lainnya munasabah bagus,0.9316558837890624,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.983  0.0155 0.0015],"{'enak': 'bagus', 'reccommended': 'disyorkan', 'lokasi': 'lokasi', 'penyuka': 'kekasih', 'terletak': 'terletak', 'lumayan': 'munasabah', 'festival': 'perayaan', 'lantai': 'lantai'}",0,0,10.43,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui orang ramai syaitan tidak Malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih,0.9697314500808716,2,[1.70e-03 3.00e-04 9.98e-01],2,[0.0138 0.0013 0.985 ],"{'iblis': 'syaitan', 'umat': 'orang ramai', 'malu': 'Malu', 'papua': 'papua'}",2,2,8.82,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampung sekali hick buruk ewwww banget tahu tidak tsk makanan nya ada cicak pur burung jangkrik teru paling gila tandas kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur kasar kasar,0.9347829222679138,2,[1.100e-03 3.000e-04 9.987e-01],2,[1.500e-03 3.000e-04 9.982e-01],"{'kampungan': 'kampung', 'makanan': 'makanan', 'payah': 'buruk', 'udik': 'hick', 'toilet': 'tandas', 'bersihkan': 'bersihkan', 'menjijikan': 'kasar', 'cih': 'tsk', 'burung': 'burung', 'pur': 'pur'}",2,2,12.11,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang pelanggan saya di Bandung rasanya enak dan harga mampu milik,0.9810949563980104,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'restoran': 'restoran', 'terjangkau': 'mampu milik', 'langganan': 'pelanggan', 'bandung': 'Bandung'}",0,0,8.44,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup selesa dengan layanan yang cukup baik menawarkan pelbagai menu dengan bahan dasar seafood seperti udang karp bawal kakap kepiting dan juga ada ayam serta sayuran karp goreng rasanya sedap dan renyah sambal mangga miliknya bagus dan kenikmatan ayam goreng fillet miliknya juga sedap dan bagus karp terbakar kecap dibakar dengan sempurna rasanya sedap Masak miliknya bagus,0.9419714212417604,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.987e-01 1.100e-03 3.000e-04],"{'enak': 'bagus', 'sempurna': 'sempurna', 'dibakar': 'dibakar', 'masakan': 'Masak', 'bakar': 'terbakar', 'gurame': 'karp', 'goreng': 'goreng', 'nya': 'miliknya', 'nikmat': 'kenikmatan', 'beragam': 'pelbagai', 'gurih': 'sedap', 'menu': 'menu', 'mangga': 'mangga', 'nyaman': 'selesa'}",0,0,16.26,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran miliknya selesa rumahan pissan la tunjang utama utama di sini sop buntut ala oma tetapi kadang-kadang masin kadang-kadang bagus pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang bagus harga khas kafe bandung neraka,0.917117953300476,0,[9.986e-01 4.000e-04 9.000e-04],0,[0.989  0.0026 0.0084],"{'sih': 'neraka', 'nyaman': 'selesa', 'andalan': 'tunjang utama', 'kadang': 'kadang-kadang', 'nya': 'miliknya', 'pissan': 'pissan', 'kafe': 'kafe', 'enak': 'bagus', 'asin': 'masin'}",0,0,13.34,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di gerai rich com store risvatin88,0.9820162057876588,1,[5.400e-03 9.936e-01 9.000e-04],1,[3.600e-03 9.957e-01 7.000e-04],"{'risvatin88': 'risvatin88', 'kabel': 'kabel', '2': '2', 'meter': 'meter', 'lapak': 'gerai', '1': '1'}",1,1,7.82,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,pengisar masih melakukan sejumlah pertemuan maju dengan pan dan pks untuk menentukan cawapres pendamping prabowo,0.9666466116905212,1,[9.000e-04 9.985e-01 6.000e-04],1,[1.200e-03 9.981e-01 7.000e-04],"{'prabowo': 'prabowo', 'gerindra': 'pengisar', 'lanjutan': 'maju'}",1,1,7.98,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batagor dengan harga 7500 rasanya sangat mahal bukan saya tahu batagor ini dari harga 1250 rupiah dengan kualiti yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualiti nya jauh lebih menurun alternatif lain untuk membeli batagor batagor ikan batagor bandung batagor burangrang semuanya dekat dengan lokasi batagor riri,0.9906095266342164,0,[0.7621 0.0076 0.2303],0,[0.9068 0.0047 0.0885],"{'batagor': 'batagor', '1250': '1250', 'kualitas': 'kualiti', '7500': '7500', 'harga': 'harga', 'potong': 'potong', 'mengenal': 'tahu', '1': '1', 'rupiah': 'rupiah'}",0,0,13.88,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi memimpin rasa standard tidak ada ikan asin gede rasa dan sayur asem nya kurang rempah ratus dan nasi rawon pembentangan nasi rawon unik tetapi sejuk dan rasa hambar harga makanan lumayan mahal kp daun sesuai untuk santai hanya makanan perlu mendapatkan perbaikan,0.9831985235214232,0,[0.6149 0.0087 0.3764],0,[0.6308 0.012  0.3571],"{'cocok': 'sesuai', 'unik': 'unik', 'penyajian': 'pembentangan', 'standart': 'standard', 'nasi': 'nasi', 'rawon': 'rawon', 'dingin': 'sejuk', 'bumbu': 'rempah ratus', 'timbel': 'memimpin', 'kp': 'kp'}",0,0,14.73,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun buluh terletak di kaki Gunung burangrang dari terminal paip Bandung banyak sekali petunjuk jalan raya menuju lokasi sehingga tidak perlu risau mendasar kami tiba di dusun buluh pada hari jumat libur panjang beratur masuk ke dalam lokasi sangat panjang karena kami bermalam kami tidak dikenakan biaya masuk tetapi jika hanya akan dimainkan dan biaya masuk nya rp orang dan rp mobil,0.9783506393432616,0,[0.9607 0.0372 0.0021],0,[0.9356 0.0622 0.0023],"{'bandung': 'Bandung', 'khawatir': 'risau', 'terletak': 'terletak', 'jalan': 'jalan raya', 'terminal': 'terminal', 'kaki': 'kaki', 'ledeng': 'paip', 'menginap': 'bermalam', 'gunung': 'Gunung', 'bambu': 'buluh', 'masuk': 'masuk', 'antrian': 'beratur', 'bermain': 'dimainkan'}",0,1,13.61,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak miliknya di dago pakar kalau malam suasana miliknya sangat baik bisa melihat pandangan bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9657821655273438,0,[9.985e-01 9.000e-04 5.000e-04],0,[0.9971 0.0019 0.0011],"{'bagus': 'baik', 'suasana': 'suasana', 'pemandangan': 'pandangan', 'nya': 'miliknya', 'pakar': 'pakar', 'dago': 'dago'}",0,0,10.15,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur miliknya yang salah tapi presiden miliknya yang idiot dan tolol monyet kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika miliknya seorang anak kecil mencuri nah yang layak dipersalahkan orang tua bagaimana cara mendidik dan mengarahkan anak miliknya dalam hal presiden bagaimana leadership miliknya kalau dia sendiri juga seorang bujang partai jadi mental alias bujang miliknya tidak bakal hilang penyelesaian miliknya 2019 mengundi calon presiden baru jokowi buang ke mendapat,0.9571588039398192,2,[1.300e-03 5.000e-04 9.982e-01],2,[0.0021 0.0012 0.9967],"{'got': 'mendapat', 'capres': 'calon presiden', 'jokowi': 'jokowi', 'disalahkan': 'dipersalahkan', 'jongos': 'bujang', 'coblos': 'mengundi', 'nya': 'miliknya', '2019': '2019', 'alias': 'alias', 'simonyet': 'monyet', 'mengatur': 'mengatur', 'buang': 'buang', 'patut': 'layak', 'solusi': 'penyelesaian', 'anak': 'anak', 'mencuri': 'mencuri'}",2,2,19.41,,,,,,,,
