label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,sifat kamu itu buruk banget!,alam semula jadi kamu itu buruk,0.8748225569725037,1,[2.800e-03 9.939e-01 9.000e-04 8.000e-04 1.600e-03],1,[0.2145 0.748  0.0044 0.0132 0.0199],{'sifat': 'alam semula jadi'},1,1,0.3486,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,wujud Mujurlah punya adik lelaki boleh Sembang bahasa isyarat sama driver ambillah yg Mungkin kalau kadang-kadang njenengan pesanan ambillah di sekitaran GOR UNY mungkin bisa berjumpa kelakar orang yang Jika kalian,0.8641034364700317,4,[7.500e-03 1.700e-03 8.000e-04 1.600e-03 9.884e-01],4,[0.0453 0.0039 0.0013 0.0071 0.9424],"{'Kocak': 'kelakar', 'Bisa': 'boleh', 'adik': 'adik lelaki', 'untungnya': 'Mujurlah', 'ngobrol': 'Sembang', 'orangnya': 'orang yang', 'order': 'pesanan', 'Kalo': 'Jika', 'ketemu': 'berjumpa', 'Ada': 'wujud', 'grab': 'ambillah', 'GOR': 'GOR', 'kadang': 'kadang-kadang', 'Mungkin': 'Mungkin', 'isyarat': 'isyarat', 'UNY': 'UNY'}",4,4,7.028,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi gila membuat aku jatuh cinta karena tak ada yang lain suka awak,0.9758762121200562,2,[2.700e-03 5.000e-04 9.945e-01 1.900e-03 4.000e-04],2,[2.700e-03 5.000e-04 9.946e-01 1.800e-03 4.000e-04],"{'cinta': 'cinta', 'sepertimu': 'suka awak', 'tergila': 'gila'}",2,2,1.4584,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.0237 0.9443 0.0045 0.0192 0.0084],1,[0.0237 0.9443 0.0045 0.0192 0.0084],,1,1,0.04,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY HARI LAHIR WINNIE THE POOH saya LAGI POPULAR LAGI KACIK LAGI BERJAYA MENGELUARKAN LAGU LAGU ITU LAGI BERJAYA JUGA DALAM NYUISTE TINGGAL JADI LIL HARIMAU LOVE YANG HUMBLE SUKA GA SAVAGE TAPI GEMESIN YA DAN SAYANG EOMMA KANG DALAM JEJU saya LAF YU JADI BANYAK,0.8296202421188354,2,[0.0017 0.0044 0.875  0.002  0.1169],2,[0.0024 0.0044 0.8106 0.0021 0.1805],"{'BIRTHDAY': 'HARI LAHIR', 'MAKIN': 'LAGI', 'I': 'saya', 'THE': 'THE', 'SUKSES': 'BERJAYA', 'AKU': 'saya', 'CAKEP': 'KACIK', 'GA': 'GA', 'LAF': 'LAF', 'SO': 'JADI', 'PRODUCING': 'MENGELUARKAN', 'MUCHIE': 'BANYAK', 'YG': 'YANG', 'POOHNYA': 'POOH', 'EMBUL': 'POPULAR', 'DI': 'DALAM', 'WINNIE': 'WINNIE', 'JUGA': 'JUGA', 'TETEP': 'TINGGAL', 'LAGUNYA': 'LAGU ITU', 'LIL': 'LIL', 'SAVAGE': 'SAVAGE', 'DEMEN': 'SUKA', 'JEJU': 'JEJU', 'JADI': 'JADI', 'YU': 'YU', 'LAGU': 'LAGU', 'TAPI': 'TAPI', 'TIGERNYA': 'HARIMAU'}",2,2,25.3321,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.6382 0.0077 0.0052 0.0264 0.3225],0,[0.6382 0.0077 0.0052 0.0264 0.3225],,4,4,0.03,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga neraka saya yang abis bayar penuh politeknik kesihatan kemudian yang saya masukin yang saya takut dihujat macem ga kesian apa ama adik lelaki kelas tetapi kemudian ini demi masa kan saya punya takut sauh,0.8765367269515991,3,[1.100e-03 8.000e-04 6.000e-04 9.971e-01 5.000e-04],3,[1.900e-03 1.200e-03 6.000e-04 9.959e-01 5.000e-04],"{'takut': 'takut', 'salah': 'salah', 'ga': 'ga', 'gue': 'saya', 'ama': 'ama', 'kelas': 'kelas', 'full': 'penuh', 'yg': 'yang', 'anjir': 'sauh', 'poltekkes': 'politeknik kesihatan', 'sih': 'neraka', 'tapikan': 'tetapi kemudian', 'adek': 'adik lelaki', 'trus': 'kemudian', 'bayar': 'bayar'}",3,3,9.6547,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",lg sesak sexual gangguan gara2 melalui Dan banyak pro dan kontra atas yang dilakukan yang mana mungkin jam menonton 13 reason kenapa neraka Dmn sudah cerita kmn2 bertanya tp org2 fikir hal tb,0.7745832204818726,1,[2.750e-02 9.671e-01 3.000e-04 2.400e-03 2.700e-03],1,[0.123  0.8417 0.0018 0.019  0.0145],"{'Lg': 'lg', 'harassment': 'gangguan', 'Yg': 'yang mana', 'hrs': 'jam', 'sih': 'neraka', 'rame': 'sesak', 'udh': 'sudah', 'mnta': 'bertanya', 'why': 'kenapa', 'via': 'melalui', 'Dan': 'Dan', 'nonton': 'menonton', 'bnyk': 'banyak', 'Dmn': 'Dmn', 'tsb': 'tb', 'yg': 'yang', 'nganggep': 'fikir', 'pro': 'pro'}",1,1,6.128,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],JORR sesak daripada pintu Tol Pasaran Minggu sampai kayu jati cinta sudah hampir 3 banyak penjaja di tengah Lori di jalur paling bayar tol buat apa,0.8450089693069458,1,[4.100e-03 9.934e-01 3.000e-04 1.300e-03 9.000e-04],1,[5.40e-03 9.92e-01 3.00e-04 1.30e-03 1.10e-03],"{'udah': 'sudah', 'JORR': 'JORR', 'Bayar': 'bayar', 'asongan': 'penjaja', 'Jati': 'kayu jati', 'Asih': 'cinta', 'Banyak': 'banyak', 'Truk': 'Lori', 'Pasar': 'Pasaran', 'macet': 'sesak', 'Pintu': 'pintu', 'Dari': 'daripada'}",1,1,3.9594,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ramai ruangan pada membeli belah mulu ke ditinggal Sobat kismin bijak sok mau membelanjakan kepada hal hal,0.911658525466919,0,[0.926  0.0308 0.0023 0.0118 0.0292],0,[0.7163 0.2377 0.0011 0.0136 0.0314],"{'Orang': 'Orang ramai', 'belanjaaaaa': 'membeli belah'}",1,0,1.4259,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Lihat gambar itu cuma buat Apalagi Pengalaman Sendiri Seolah-olah kematian ada di depan mata,0.8777838349342346,3,[1.100e-03 5.000e-04 8.000e-04 9.971e-01 5.000e-04],3,[0.1073 0.0013 0.0014 0.8879 0.002 ],"{'Bikin': 'buat', 'mata': 'mata', 'Mengalami': 'Pengalaman', 'Seolah': 'Seolah-olah', 'Fotonya': 'gambar itu', 'Melihat': 'Lihat', 'Saja': 'cuma'}",3,3,2.9906,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tetapi jadi far ga ada yang pelik sih Ka malah byk yang sokongan Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,0.8925454616546631,3,[0.0084 0.0016 0.0039 0.9074 0.0786],3,[0.0128 0.0027 0.0047 0.9027 0.0772],"{'aneh': 'pelik', 'ga': 'ga', 'netizen': 'netizen', 'yg': 'yang', 'support': 'sokongan', 'byk': 'byk', 'sayang': 'sayang', 'so': 'jadi', 'Ka': 'Ka', 'Tapi': 'Tetapi'}",3,3,5.2055,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih pilih menyedari diri dan fikir kembali bukannya salahkan cuma tahu bahwa saya terlalu lama duduk dan nikmatilah obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk ponteng kembali setelah datang untuk,0.9454728364944458,0,[9.795e-01 6.000e-04 1.400e-03 1.660e-02 2.000e-03],0,[0.7978 0.0019 0.0027 0.1939 0.0036],"{'menyalahkan': 'salahkan', 'menikmati': 'nikmatilah', 'lupa': 'lupa', 'memilih': 'pilih', 'tau': 'tahu', 'ketimbang': 'bukannya', 'duduk': 'duduk', 'sekedar': 'cuma', 'berpikir': 'fikir', 'lewati': 'ponteng', 'sadar': 'menyedari'}",0,0,4.2085,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",ini ya kalian kelakar ya masak pas sy pesan kat sana kamu tahu dalam stok kok bisa2nya sekarang katakan ga ada pun responnya lambat sy tanya dr Tarikh 31 dan bru drespon hari ini itpu krn sy tanya Bagaimana neraka kalian ga profesional,0.8504833579063416,1,[7.000e-04 9.978e-01 3.000e-04 7.000e-04 5.000e-04],1,[7.000e-04 9.981e-01 3.000e-04 4.000e-04 6.000e-04],"{'orderada': 'pesan kat sana', 'profesional': 'profesional', 'lucu': 'kelakar', 'gmn': 'Bagaimana', 'Ini': 'ini', 'drespon': 'drespon', 'krn': 'krn', 'ga': 'ga', 'stoknya': 'dalam stok', 'lho': 'kamu tahu', 'itupu': 'itpu', 'sy': 'sy', 'sih': 'neraka', 'masak': 'masak', 'ya': 'ya', 'tgl': 'Tarikh', 'skrg': 'sekarang', 'bru': 'bru', 'bilang': 'katakan'}",1,1,12.32,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0095 0.001  0.6993 0.0021 0.2882],2,[0.0095 0.001  0.6993 0.0021 0.2882],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.4189 0.4257 0.001  0.1186 0.0358],1,[0.4189 0.4257 0.001  0.1186 0.0358],,3,3,0.04,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2703 0.0087 0.0025 0.0107 0.7079],4,[0.2703 0.0087 0.0025 0.0107 0.7079],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],kebakaran Hutan 2017 terus turun drastik dibandingkan dengan tahun2 Berkat ketegasan pak untuk memecat Kapolda dan Panglima jika kebakaran Hutan berlangsung,0.8502916097640991,4,[0.0211 0.0163 0.0024 0.0095 0.9507],4,[0.2728 0.0756 0.0061 0.2188 0.4267],"{'Kebakaran': 'kebakaran', 'turun': 'turun', 'ketegasan': 'ketegasan', 'drastis': 'drastik', 'Pangkodam': 'Panglima', 'kebakaran': 'kebakaran', 'hutan': 'Hutan'}",4,4,2.5771,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang sudah tidak ada tulisan itu Apollo dengan Pollo cuma sudah berdamai dengan masa tinggal puan cuma nih yang belum berdamai dengan Ah sudahlah haha,0.9346607327461244,0,[0.9608 0.0023 0.002  0.0152 0.0197],0,[0.9296 0.003  0.0012 0.0067 0.0595],"{'aja': 'cuma', 'udah': 'sudah', 'gak': 'tidak', 'berdamai': 'berdamai', 'Ah': 'Ah', 'yg': 'yang', 'mbanya': 'puan', 'Pollo': 'Pollo', 'Wah': 'Wah', 'Apollo': 'Apollo'}",0,0,6.1159,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",ini apa gegara benang miliknya kmrn2 tentang wang lama lwn OKB ga sih akhirnya jd trending Yeah lumayan jg ya buat,0.8260773420333862,4,[0.0245 0.0167 0.0016 0.0055 0.9517],4,[0.3139 0.0826 0.0056 0.0836 0.5143],"{'jg': 'jg', 'yaa': 'Yeah', 'ya': 'ya', 'gegara': 'gegara', 'thread': 'benang', 'nya': 'miliknya', 'vs': 'lwn', 'oldmoney': 'wang lama', 'jd': 'jd', 'ga': 'ga', 'ttg': 'tentang', 'Ini': 'ini'}",1,4,4.9004,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.0251 0.9586 0.0024 0.01   0.004 ],1,[0.0251 0.9586 0.0024 0.01   0.004 ],,1,1,0.04,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat anak muda era sekarang menjadi anak muda yang kreatif dan buka,0.7793929576873779,4,[1.800e-03 1.100e-03 9.000e-04 6.000e-04 9.955e-01],4,[0.0032 0.0025 0.0025 0.0012 0.9906],"{'kreatif': 'kreatif', 'terbuka': 'buka', 'muda': 'muda', 'now': 'sekarang', 'anak': 'anak', 'zaman': 'era'}",4,4,2.4237,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang cuma mau alay ge drama jungkir balik balik juga jika sudah sayang mau bagaimana,0.9343419075012208,2,[2.500e-03 7.000e-04 9.935e-01 1.400e-03 1.900e-03],2,[0.2314 0.016  0.7386 0.0112 0.0027],"{'tenang': 'tenang', 'Somi': 'Somi', 'terima': 'terima', 'udah': 'sudah', 'nge': 'ge', 'aja': 'cuma', 'jungkir': 'jungkir balik', 'kalo': 'jika', 'gimana': 'bagaimana'}",2,2,2.7653,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",saya termasuk orang ramai yang tidak selesai fikir dengan orang ramai yang pertimbangkan munasabah hal tersebut dan justru menyalahkan Melalui Vallen karena dipertimbangkan nama dia pelecehan dalam bentuk apa-apa sahajalah itu pasti Tidak jaga jenis pelecehan apa,0.9364216327667236,1,[0.1328 0.861  0.001  0.0021 0.003 ],1,[1.570e-02 9.797e-01 5.000e-04 1.600e-03 2.400e-03],"{'pikir': 'fikir', 'orang': 'orang ramai', 'namanya': 'nama dia', 'bentuk': 'bentuk', 'wajar': 'munasabah', 'Tidak': 'Tidak', 'Aku': 'saya', 'menganggap': 'pertimbangkan', 'habis': 'selesai', 'peduli': 'jaga', 'Via': 'Melalui', 'dianggap': 'dipertimbangkan', 'apapun': 'apa-apa sahajalah', 'Vallen': 'Vallen'}",1,1,7.717,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,3,[0.0922 0.0032 0.0018 0.9002 0.0026],3,[0.0922 0.0032 0.0018 0.9002 0.0026],,3,3,0.04,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[2.900e-03 9.952e-01 3.000e-04 8.000e-04 8.000e-04],1,[2.900e-03 9.952e-01 3.000e-04 8.000e-04 8.000e-04],,1,1,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[0.0057 0.0015 0.8697 0.0035 0.1196],4,[0.0024 0.001  0.0046 0.0014 0.9906],{},4,2,0.1705,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita Catatan Si Juned ini yang mana Hadirin Program Itu Jngn Pura2 jelas2 yang mana Hadir Program itu Para Ahli politik Pecun,0.3292099237442016,1,[1.10e-03 9.95e-01 6.00e-04 1.70e-03 1.60e-03],1,[2.200e-03 9.923e-01 8.000e-04 2.300e-03 2.400e-03],"{'Jngn': 'Jngn', 'Mnghadirin': 'Hadirin', 'Posttingan': 'Catatan', 'Politikus': 'Ahli politik', 'Ini': 'ini', 'Yg': 'yang mana', 'Si': 'Si', 'Pecun': 'Pecun', 'Acara': 'Program', 'Juned': 'Juned', 'Menghadiri': 'Hadir'}",1,1,4.2344,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Dalam mana Emang kandungan buku cuma Lebih mengarut yang bahwa dinasour dan beruang tiang serta lipas adalah keputusan evolusi dari bakteria sel,0.8172052502632141,1,[0.0265 0.9182 0.0015 0.0287 0.0251],1,[0.1858 0.7618 0.0017 0.0183 0.0325],"{'isi': 'kandungan', 'dinosaurus': 'dinasour', 'Di': 'Dalam', 'beruang': 'beruang', 'kutub': 'tiang', 'evolusi': 'evolusi', 'kecoa': 'lipas', 'kitabnya': 'buku', 'hasil': 'keputusan', 'menggelikan': 'mengarut', 'bakteri': 'bakteria'}",4,1,4.8179,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Datang kita Dalam tamat persimpangan Dalam tamat Jalan cinta Kita Terpaksa saya berehat tidak kuasa saya halangkan kerana saya tahu kesayangan anda Tidak lagi,0.7722146511077881,0,[0.8632 0.0028 0.1231 0.0088 0.0021],2,[0.131  0.0012 0.8603 0.0049 0.0026],"{'Terpaksa': 'Terpaksa', 'Bukan': 'Tidak', 'penghujung': 'tamat', 'cintamu': 'kesayangan anda', 'Kerna': 'kerana', 'relakan': 'berehat', 'persimpangan': 'persimpangan', 'Tibalah': 'Datang', 'daya': 'kuasa', 'ku': 'saya', 'Di': 'Dalam', 'jalan': 'Jalan', 'Tak': 'tidak'}",0,0,4.7981,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih Bapa ibu dari dinas industri pengusaha spa Kalimantan selatan sudah melawat ke Semoga dalam lain peluang bisa melawat kembali,0.8662369251251221,4,[1.000e-03 9.000e-04 1.300e-03 4.000e-04 9.964e-01],4,[1.900e-03 1.300e-03 1.900e-03 6.000e-04 9.942e-01],"{'Semoga': 'Semoga', 'berkunjung': 'melawat', 'dilain': 'dalam lain', 'kalimantan': 'Kalimantan', 'kesempatan': 'peluang', 'Terimakasih': 'Terima kasih', 'Ibu': 'ibu', 'Bapak': 'Bapa', 'perindustrian': 'industri', 'selatan': 'selatan'}",4,4,4.3456,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",pelajaran berharga dari peperangan awak Palestin dan sesama awak harus saling cinta dan cinta bukan saling bunuh mampan provokator pihak ketiga yang bukan kedua berpecah pihak yang peperangan yang capai Atas nama Tuhan mereka,0.8818886876106262,0,[0.9278 0.021  0.0099 0.0319 0.0094],0,[0.3667 0.0198 0.238  0.0217 0.3537],"{'Palestina': 'Palestin', 'menyayangi': 'cinta', 'mengasihi': 'cinta', 'perang': 'peperangan', 'saudara': 'awak', 'berharga': 'berharga', 'Sesama': 'sesama', 'berkelanjutan': 'mampan', 'belah': 'berpecah', 'Pelajaran': 'pelajaran', 'provokator': 'provokator', 'ketigalah': 'ketiga', 'meraih': 'capai', 'bunuh': 'bunuh'}",4,1,7.0718,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh yang mana bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Ibnu Sehinggalah disini sudah jelas,0.8773390054702759,1,[0.0324 0.8949 0.0033 0.0573 0.0121],1,[0.0218 0.9447 0.0027 0.0228 0.0079],"{'Hafidz': 'Hafidz', 'Sayyidina': 'Sayyidina', 'solat': 'solat', 'Ali': 'Ali', 'subuh': 'subuh', 'bunuh': 'bunuh', 'Yang': 'yang mana', 'Sampai': 'Sehinggalah'}",1,1,3.3518,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang kawan Mohon maafkan saya baru Catatan tb sudah diterima ya Terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami,0.8149254322052002,4,[0.0039 0.0045 0.0033 0.0021 0.9862],4,[0.0357 0.0062 0.0408 0.0069 0.9105],"{'mempercayakan': 'mengamanahkan', 'Kiriman': 'Catatan', 'diterima': 'diterima', 'ya': 'ya', 'Terima': 'Terima', 'kasih': 'cinta', 'Sahabat': 'kawan', 'tsb': 'tb', 'layanan': 'perkhidmatan', 'maaf': 'maafkan saya'}",4,4,2.6299,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bergaduh peminat ini di sini yang buat ahli ilmu bola berbaring macem i takut nonton langsung di,0.8828888535499573,3,[2.700e-03 1.600e-03 8.000e-04 9.942e-01 7.000e-04],1,[0.0427 0.866  0.0016 0.0821 0.0075],"{'yg': 'yang', 'nih': 'di sini', 'suporter': 'peminat', 'penikmat': 'ahli ilmu', 'langsung': 'langsung', 'bola': 'bola', 'bikin': 'buat', 'Tawuran': 'bergaduh', 'awam': 'berbaring'}",3,3,3.3775,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",tolonglah jangan bawa nama anak muda kalau masih perbahasan dg pak tak guna data apalagi rasa generasi milenial kurang,0.7702121138572693,1,[1.100e-03 9.965e-01 5.000e-04 9.000e-04 1.000e-03],1,[2.700e-03 9.949e-01 5.000e-04 1.000e-03 9.000e-04],"{'debat': 'perbahasan', 'Serasa': 'rasa', 'generasi': 'generasi', 'data': 'data', 'milenial': 'milenial', 'pakai': 'guna', 'Please': 'tolonglah', 'nama': 'nama', 'anak': 'anak'}",1,1,2.8731,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],rakan kongsi itu kalau sudah waktunya ya akan berjumpa Ahad lalu Bli datang bawak Hari ini Emak pulang bawak kebaya yang mana diberi kegembiraan krn sekarang jadi punya sepasang berpakaian cantik,0.8707814812660217,4,[0.0253 0.0029 0.0898 0.0046 0.8773],4,[0.0301 0.0012 0.0058 0.0028 0.96  ],"{'sepasang': 'sepasang', 'ya': 'ya', 'kegirangan': 'kegembiraan', 'krn': 'krn', 'cantik': 'cantik', 'baju': 'berpakaian', 'ketemu': 'berjumpa', 'Yang': 'yang mana', 'Minggu': 'Ahad', 'Bli': 'Bli', 'membawa': 'bawak', 'Jodoh': 'rakan kongsi', 'bawain': 'bawak', 'dikasih': 'diberi'}",4,4,4.7407,,,,,,,,
