text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,tempat la sua tradisional tempat makan la sua juga piring kaleng zaman dulu buffo deh antre la sua gila parah banget rasanya l'inferno biasa saja enakan artificiale umi sop iga la sua l'inferno suka,0.8936586380004883,0,[0.8681 0.0059 0.1259],2,[0.3596 0.0058 0.6346],"{'sih': ""l'inferno"", 'lucu': 'buffo', 'nya': 'la sua', 'buatan': 'artificiale'}",0,0,1.5458,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog mesir temukan spinx baru di kuil kom obmo,1.0,1,[1.200e-03 9.979e-01 9.000e-04],1,[1.200e-03 9.979e-01 9.000e-04],{'spinx': 'spinx'},1,1,1.4859,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang dibakar digoreng dan yang rumahan semuanya simpatico tempat nya nyaman dengan caratteristica khas makan dengan alas daun nya unik,0.9569337964057922,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.98e-01 1.20e-03 7.00e-04],"{'enak': 'simpatico', 'ciri': 'caratteristica'}",0,0,0.7638,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,rumah makan nya enak masakan nya completare dan vario prezzo nya lumayan dan sesuai dengan prezzo yang ditawarkan cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat,0.955242156982422,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'bervariasi': 'vario', 'lengkap': 'completare', 'harga': 'prezzo'}",0,0,0.7731,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby serahkan rekomendasi ke rai mantra Sudikerta tak hadiri penyerahan rekomendasi paket dharma kerta,1.0,1,[6.000e-04 9.984e-01 9.000e-04],1,[5.000e-04 9.985e-01 1.000e-03],"{'sby': 'sby', 'sudikerta': 'Sudikerta'}",1,1,2.4535,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,rumah mangiare non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat mangiare wajib yang dikunjungi jika ke bandung maiale panggang yang cucinato ahimè karo servito agak kering dengan potongan tipis dan dilengkapi verdura singkong plus jantung pisang enak dan gurih dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih,0.98069429397583,0,[9.993e-01 4.000e-04 4.000e-04],0,[0.9965 0.0021 0.0014],"{'ala': 'ahimè', 'dimasak': 'cucinato', 'disajikan': 'servito', 'makan': 'mangiare', 'babi': 'maiale', 'sayur': 'verdura'}",0,0,4.6894,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi Ah ok kirim ke neraka,0.6896855235099792,2,[0.0012 0.0832 0.9156],2,[0.002  0.1795 0.8185],{'ahok': 'Ah ok'},2,2,1.5951,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,malu vergogna mahasiswa untung ada presma ugm,0.9209733605384828,2,[8.000e-04 2.100e-03 9.971e-01],2,[0.0399 0.0501 0.91  ],{'maluin': 'vergogna'},2,2,0.4032,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,rakyat sudah bosan dengan sinetron apalagi drama cadere,0.9510200023651124,2,[5.000e-04 1.700e-03 9.977e-01],2,[0.0011 0.0024 0.9965],{'tumbangken': 'cadere'},2,2,1.0654,,,,,,,,
sayang banget ya sama pak jokowi,0,sayang molto ya sama pak jokowi,0.9040263891220092,0,[0.9954 0.0012 0.0034],0,[0.9932 0.0023 0.0045],{'banget': 'molto'},0,0,0.5595,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1.0,2,[0.0011 0.022  0.9769],2,[0.0011 0.022  0.9769],,2,2,0.03,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat nya bagus untuk makanan dan bevanda simpatico saya coba pizza 4 rasa harga nya cuma 39rb sedap saya rekomendasikan coffee Ghiaccio cream cake pelayanan mantap,0.9693747162818908,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'ice': 'Ghiaccio', 'enak': 'simpatico', 'minuman': 'bevanda'}",0,0,0.9161,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,yang mau sedekah tidak usah skrang dan baznas luncurkan programma sedekah lewat qr code,0.956153392791748,1,[0.0249 0.9699 0.0052],1,[0.0057 0.9706 0.0237],{'program': 'programma'},1,1,0.4343,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate ayam yang delizioso dan empuk bumbu abbondante dengan irisan bawang merah dan sottaceti sate sapi dan kambing juga Va bene harga per 10 tusuk 40k untuk semua jenis sate,0.9719388484954834,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'oke': 'Va bene', 'acar': 'sottaceti', 'berlimpah': 'abbondante', 'lezat': 'delizioso'}",0,0,1.3636,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat makan di sini mungkin migliore di bandung bagi non muslim,0.9882336854934692,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9553 0.0248 0.0199],{'terbaik': 'migliore'},0,0,0.6317,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,1.0,0,[0.5441 0.0091 0.4468],0,[0.5441 0.0091 0.4468],,0,0,0.03,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan pomeriggio in linea lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya enak banget bakso goreng nya lebih enak lagi,0.9798871278762816,0,[9.988e-01 4.000e-04 8.000e-04],0,[0.9971 0.0012 0.0018],"{'siang': 'pomeriggio', 'antre': 'in linea'}",0,0,0.6113,,,,,,,,
"mending sariayu acne cara , mantel",0,"mending sariayu acne cara , mantel",1.0,1,[0.0021 0.9956 0.0023],1,[0.0021 0.9956 0.0023],,1,1,0.03,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari Sabato minggu Posizione sebelah kanan Strada dari arah città Bandung agak susah taglio Strada nya kebetulan kemarin dari pv jadi tinggal belok kiri deh parkiran lumayan luas di sisi kiri restoran interior sederhana tapi nyaman banget duduk di situ ini nuansa jawa tengah,0.9514872431755066,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'pvj': 'pv', 'potong': 'taglio', 'bandung': 'Bandung', 'sabtu': 'Sabato', 'lokasi': 'Posizione', 'jalan': 'Strada', 'kota': 'città'}",0,0,4.0591,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada riga playlist ini apa tidak tapi di saya ada,0.974325954914093,1,[0.0323 0.9504 0.0174],1,[0.0168 0.9659 0.0172],{'deretan': 'riga'},1,1,0.7756,,,,,,,,
salut pak jokowi,0,saluto pak jokowi,0.802032470703125,0,[0.7699 0.1777 0.0525],0,[0.5391 0.4245 0.0364],{'salut': 'saluto'},0,0,0.4308,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,Casa makan ini letak la sua di jalan pasir kaliki Bandung allineare dan dekat molto dengan toko sosis paskal pasir kaliki interno Casa makan la sua agak berbeda dari Casa makan lainnya pada saat anda masuk anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding Casa makan lomie fresco,0.8499383330345154,0,[9.992e-01 4.000e-04 3.000e-04],0,[0.9696 0.0271 0.0033],"{'keren': 'fresco', 'banget': 'molto', 'berjejeran': 'allineare', 'interior': 'interno', 'nya': 'la sua', 'rumah': 'Casa', 'bandung': 'Bandung'}",0,0,1.6558,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,consigliato ayam goreng kulit ayam goreng dan salsa al peperoncino dadak nya harga level restoran tapi tempat seadanya,0.9126416444778442,0,[0.8041 0.0148 0.1812],0,[0.6549 0.0181 0.327 ],"{'sambal': 'salsa al peperoncino', 'direkomendasikan': 'consigliato'}",0,0,1.9432,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman ordine manzo and chicken steak dan salmone steak deludente masih bau di pesce all presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran selling sama menu jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas difficile cari tempat parkir,0.9596253633499146,2,[0.0663 0.0033 0.9304],2,[0.3987 0.0105 0.5908],"{'mengecewakan': 'deludente', 'susah': 'difficile', 'beef': 'manzo', 'amis': 'di pesce', 'salmon': 'salmone', 'order': 'ordine'}",2,0,1.9593,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir orang Indonesia anggap kalian orang papua itu manusia ya,1.0,2,[5.000e-04 4.600e-03 9.949e-01],2,[5.000e-04 6.200e-03 9.932e-01],{'indonesia': 'Indonesia'},2,2,0.9948,,,,,,,,
mau marah sama koneksi indosat,2,mau marah sama connessione indosat,0.8110979199409485,2,[0.001  0.0032 0.9958],2,[0.0022 0.0087 0.9891],{'koneksi': 'connessione'},2,2,0.7136,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing peliharaan nanti kasus nya kek anggota fpi ikut smontare obattan malah ditangkap,0.97526615858078,2,[0.0068 0.1786 0.8146],1,[0.007  0.8303 0.1627],{'membongkar': 'smontare'},2,2,1.8683,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq un momento lagi juga dia pasti aus itu sama kekuasaan,0.9828172326087952,2,[5.00e-04 1.40e-03 9.98e-01],2,[0.002  0.0091 0.989 ],{'sebentar': 'un momento'},2,2,0.8091,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita mempelajari disco disco jejak dan kualitas kandidat,0.7281468510627747,1,[0.0063 0.9766 0.0171],1,[0.0276 0.9491 0.0233],{'rekam': 'disco'},1,1,0.4192,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh autentico khas jawa barat yang simpatico rasa itu la sua dengan berbagai variasi lalu ada yang cocok untuk menemani sambil minum teh juara,0.9616748094558716,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.974e-01 2.000e-03 6.000e-04],"{'nya': 'la sua', 'otentik': 'autentico', 'enak': 'simpatico'}",0,0,0.9859,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil Presto contare pilkada kota makassar yang digelar lembaga survei celebes research centro crc menyebut kotak kosong unggul atas pasangan calon tunggal,0.9038324356079102,1,[1.800e-03 9.974e-01 8.000e-04],1,[0.0037 0.9951 0.0012],"{'count': 'contare', 'quick': 'Presto', 'center': 'centro', 'crc': 'crc'}",1,1,2.9753,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burangrang kafe vip pavimento 2 mangiare la sua enak suka green curry chicken la sua dan gurame asam manis ada pesan juga nasi hainam la sua asian buffet semua enak,0.9065223336219788,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.981e-01 1.300e-03 7.000e-04],"{'lantai': 'pavimento', 'nya': 'la sua', 'makana': 'mangiare', 'buffet': 'buffet'}",0,0,1.5915,,,,,,,,
lucu,0,buffo,0.3426833152770996,0,[0.9874 0.0021 0.0105],2,[0.0064 0.0013 0.9923],{'lucu': 'buffo'},2,0,0.665,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",1.0,1,[0.0989 0.8669 0.0342],1,[0.0989 0.8669 0.0342],,0,0,0.03,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita utilizzo biznet dah mahal juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.9853900671005248,2,[0.0035 0.0046 0.9919],2,[0.0025 0.0042 0.9933],{'pakai': 'utilizzo'},2,2,0.72,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua makanan la sua enak pelayanan la sua eccellente tempat la sua mudah ditemukan raja la sua masakan sunda,0.653203010559082,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 7.000e-04],"{'excellent': 'eccellente', 'nya': 'la sua'}",0,0,0.9562,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang menyenangkan dengan banyak aktifitas untuk dan makanan yang sesuai selera terlebih servizio yang memuaskan dari Perdere indri pak Paradiso richard dan pak andrea salam untuk mereka terima kasih telah memberikan pengalaman yang luar biasa,0.9787664413452148,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'pelayanan': 'servizio', 'firdaus': 'Paradiso', 'mbak': 'Perdere'}",0,0,1.0851,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya asik banget dingin juga dan makanan nya enak di situ juga terdapat stand varie macam spuntini khas Bandung toko baju,0.9407646656036376,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'jajanan': 'spuntini', 'bandung': 'Bandung', 'aneka': 'varie'}",0,0,0.96,,,,,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.3452 0.0067 0.6481],2,[0.3452 0.0067 0.6481],,0,0,0.04,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip mio burkan,0.4261880218982696,2,[0.0068 0.0431 0.95  ],2,[0.0089 0.2553 0.7358],{'ku': 'mio'},1,0,0.6727,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini jorok molto saya ada informasi dan ada Prova la sua tapi tak coraggioso publish silakan orang demokrat kaltim kalau mau ku mpulin Prova di lapangan saya pesan langsung informasi la sua saja,0.8994645476341248,2,[0.0018 0.0041 0.9942],2,[0.0084 0.0537 0.9378],"{'berani': 'coraggioso', 'banget': 'molto', 'bukti': 'Prova', 'nya': 'la sua'}",2,2,2.0406,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,infrastruktur dikebut sana sini adalah usaha jokowi memukau rakyat nyata nya banyak yang crollo ini sulap sviluppo jangan mudah tertipu,0.9869881868362428,2,[8.000e-04 2.200e-03 9.971e-01],2,[0.0029 0.026  0.9711],"{'ambruk': 'crollo', 'pembangunan': 'sviluppo'}",2,2,0.7449,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,corruttore merajalela banyak menteri nya tertangkap kamu sbalordito saja ingat sby jk mewarisi kr sms dengan cina thumbsdown,0.9760473966598512,2,[4.000e-04 2.100e-03 9.975e-01],2,[0.0032 0.0292 0.9677],"{'bengong': 'sbalordito', 'koruptor': 'corruttore'}",2,2,1.7358,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua kamar commercio dan industri alias cadino Giava barat agung Suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur Giava barat ridwan kamil,0.9150514602661132,1,[0.0015 0.9974 0.001 ],1,[9.000e-04 9.976e-01 1.500e-03],"{'kadin': 'cadino', 'jawa': 'Giava', 'dagang': 'commercio', 'suryamal': 'Suryamal'}",1,1,2.9766,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",1.0,2,[0.2764 0.0083 0.7154],2,[0.2764 0.0083 0.7154],,0,0,0.03,,,,,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di lokasi strategico jalan indipendente berseberangan agak ke samping bandung indah plaza tapat sebelah kanan jalan sebelum traffic light parkir auto cukup larga saus bumbu dan disediakan cukup lengkap di lantai bawah di lantai atas atmosfera agak silenzioso bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar,0.973904311656952,0,[9.895e-01 7.000e-04 9.800e-03],0,[0.9809 0.0031 0.016 ],"{'suasana': 'atmosfera', 'sepi': 'silenzioso', 'luas': 'larga', 'strategis': 'strategico', 'merdeka': 'indipendente', 'mobil': 'auto'}",0,0,2.32,,,,,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,bagus pemandangan direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau amico rute untuk cibo comfort dan atteggiamento pelayanan nya juga oke banget terima kasih Perdere desa super ramah rekomendasi banget untuk tempat nya,0.977485179901123,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'mbak': 'Perdere', 'sikap': 'atteggiamento', 'kenyamanan': 'comfort', 'makanan': 'cibo', 'teman': 'amico'}",0,0,1.1802,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu food court pujasera paling komplet segala macam kuliner tersedia rasa yang enak harga yang cukup terjangkau ditambah dengan suasana yang nyaman membuat kita betah nongkrong di sini tapi kalau akhir settimana saja difficile untuk mencari tempat kosong,0.9702839851379396,0,[9.987e-01 3.000e-04 1.000e-03],0,[0.9978 0.001  0.0013],"{'pekan': 'settimana', 'susah': 'difficile', 'foodcourt': 'food court'}",0,0,1.5899,,,,,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi penggemar kopi susu fermarsi presso ke sini ada di sudut kiri riau junction level manis dan es la sua sesuai selera,0.943889856338501,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.977  0.0211 0.0018],"{'nya': 'la sua', 'mampirlah': 'fermarsi presso'}",0,0,0.7404,,,,,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,presa itu orang orang itu sok suci sok bijak appena tau nya malah korupsi juga,0.951211392879486,2,[5.000e-04 2.300e-03 9.972e-01],2,[0.0032 0.0139 0.9828],"{'tangkap': 'presa', 'doang': 'appena'}",2,2,0.9614,,,,,,,,
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",0,mcd yang sangat strategis terletak di intersezione jalan dago sama seperti mcd pada umum nya mcd intersezione dago menjadi tempat favorit bagi mahasiswa untuk makan uscire atau sekadar ngobrol mcd intersezione dago sangat ramai pada malam hari banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari,0.988286018371582,0,[9.971e-01 2.100e-03 8.000e-04],0,[0.9944 0.0045 0.0011],"{'mcd': 'mcd', 'nongkrong': 'uscire', 'simpang': 'intersezione'}",0,0,3.5718,,,,,,,,
"salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung , perasaan bahagia , terharu , bangga , campur aduk jadi satu . meskipun sedikit kecewa , karena tidak bisa foto bareng bapak proud of kamu pak",0,salam hormat bapak jokowi Felice sekali bisa melihat bapak secara langsung perasaan Felice terharu bangga campur aduk jadi satu meskipun sedikit kecewa karena tidak bisa foto bareng bapak orgoglioso di kamu pak,0.9260781407356262,0,[0.9934 0.0015 0.0052],0,[0.9731 0.0115 0.0154],"{'bahagia': 'Felice', 'proud': 'orgoglioso', 'of': 'di'}",0,0,1.5625,,,,,,,,
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",0,sangat cocok untuk tempat makan sambil Chiacchierare dengan teman atau keluarga jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok disediakan berbagai menu makanan dan minuman juga minuman alcolico costante,0.9910383224487304,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.974e-01 1.900e-03 7.000e-04],"{'mantap': 'costante', 'mengobrol': 'Chiacchierare', 'beralkohol': 'alcolico'}",0,0,2.0365,,,,,,,,
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga bakar setelah datang ternyata daging nya masih dingin seperti baru keluar dari freezer setelah memanggil pelayan nya untuk minta modificare ternyata mereka hanya memanaskan nya dengan microwave grave deludente,0.9798413515090942,2,[3.400e-03 9.000e-04 9.958e-01],2,[0.0048 0.0031 0.9921],"{'mengecewakan': 'deludente', 'ganti': 'modificare', 'sungguh': 'grave'}",2,2,0.7349,,,,,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang intorno a tempat makan ada yang di dalam atau di luar,0.9876230359077454,0,[0.9179 0.0649 0.0172],0,[0.5134 0.4398 0.0468],{'keliling': 'intorno a'},0,0,0.8937,,,,,,,,
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan restoran frutti di mare favorit di bandung paling terkenal dari dulu kepiting masak saos Singapore menù frutti di mare nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa tambahan menù favorit lainnya udang bakar sambal bali costante,0.852916955947876,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.946e-01 4.700e-03 7.000e-04],"{'mantap': 'costante', 'singapore': 'Singapore', 'seafood': 'frutti di mare', 'menu': 'menù'}",0,0,1.0815,,,,,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat trattamento yang tidak mengenakkan dari pihak Hotel saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya saya tidak mengerti kenapa bisa ada Hotel yang berani rubare barang jika sudah seperti itu tidak akan ada lagi orang yang mau tinggal di Hotel itu,0.9970623850822448,2,[1.600e-03 4.000e-04 9.981e-01],2,[2.500e-03 6.000e-04 9.969e-01],"{'perlakuan': 'trattamento', 'hotel': 'Hotel', 'mencuri': 'rubare'}",2,2,1.3051,,,,,,,,
