label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Questo sì NOME UTENTE NOME UTENTE kalian lucu sì cucinare pas si orderada lho stoknya kok bisa2nya skrg dire ga ada stok Loreal pun responnya lambat grande si tanya dr tgl 31 dan bru drespon hari ini itupu krn si tanya lagi Come l'inferno kalian ga professionale grande,0.8627872467041016,1,[2.700e-03 9.961e-01 4.000e-04 5.000e-04 3.000e-04],1,[0.0912 0.8999 0.0015 0.0026 0.0047],"{'bgt': 'grande', 'ga': 'ga', 'sih': ""l'inferno"", 'USERNAME': 'NOME UTENTE', 'gmn': 'Come', 'krn': 'krn', 'masak': 'cucinare', 'Ini': 'Questo', 'profesional': 'professionale', 'ya': 'sì', 'sy': 'si', 'bilang': 'dire', '31': '31'}",1,1,10.8,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.004  0.0008 0.526  0.0027 0.4665],2,[0.004  0.0008 0.526  0.0027 0.4665],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.081  0.6962 0.0017 0.2134 0.0077],1,[0.081  0.6962 0.0017 0.2134 0.0077],,3,3,0.04,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2657 0.0035 0.0058 0.0499 0.6751],4,[0.2657 0.0035 0.0058 0.0499 0.6751],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran foresta 2017 terus turun drastis rispetto a dengan tahun2 sebelumnya Berkat fermezza pak NOME UTENTE untuk memecat Kapolda dan Pangkodam jika kebakaran foresta berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.8956364393234253,4,[0.003  0.004  0.0029 0.0025 0.9875],1,[0.0761 0.704  0.0149 0.0524 0.1526],"{'hutan': 'foresta', 'URL': 'URL', 'dibandingkan': 'rispetto a', 'USERNAME': 'NOME UTENTE', 'ketegasan': 'fermezza'}",4,4,7.13,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah no ada scrivere itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu stare signora aja nih quale belum berdamai dengan Ah sudahlah ah ah,0.93574059009552,0,[0.9751 0.0012 0.0016 0.0059 0.0162],1,[0.3636 0.6191 0.0016 0.0113 0.0045],"{'haha': 'ah ah', 'gak': 'no', 'Ah': 'Ah', 'mbanya': 'signora', 'tinggal': 'stare', 'tulisan': 'scrivere', 'yg': 'quale'}",0,0,7.52,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread la sua USERNAME kmrn2 ttg oldmoney vs OKB ga l'inferno akhirnya Vecchio Soldi Non Sentirsi jd trending topic Sì ragionevole jg sì buat Truffa su Twitter,0.791407585144043,4,[6.600e-03 1.400e-03 7.000e-04 2.900e-03 9.884e-01],1,[0.1029 0.7591 0.0033 0.1118 0.0229],"{'RecehkanTwitter': 'Truffa su Twitter', 'lumayan': 'ragionevole', 'OldMoneyGakNgerasain': 'Vecchio Soldi Non Sentirsi', 'nya': 'la sua', 'yaa': 'Sì', 'ya': 'sì', 'sih': ""l'inferno"", 'jg': 'jg'}",1,4,7.76,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah trattativa sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,0.992173671722412,0,[0.9175 0.044  0.0027 0.0342 0.0016],1,[0.191  0.4842 0.0067 0.3143 0.0038],{'negosiasi': 'trattativa'},3,0,6.37,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari NOME UTENTE dan NOME UTENTE membuat anak giovane zaman adesso menjadi anak giovane yang creativo dan terbuka NOME UTENTE,0.710689902305603,4,[1.600e-03 7.000e-04 1.600e-03 8.000e-04 9.953e-01],4,[0.0087 0.0021 0.0167 0.0019 0.9707],"{'USERNAME': 'NOME UTENTE', 'kreatif': 'creativo', 'now': 'adesso', 'muda': 'giovane'}",4,4,7.24,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok calma aja mau alay nge drama jungkir balik juga kalo già caro mau come,0.9104400277137756,2,[0.0025 0.0028 0.9897 0.003  0.002 ],1,[0.3044 0.5698 0.0343 0.0045 0.087 ],"{'sayang': 'caro', 'tenang': 'calma', 'udah': 'già', 'oppa': 'WL', 'gimana': 'come'}",1,2,6.67,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8983 0.0909 0.0058 0.0037 0.0014],0,[0.8983 0.0909 0.0058 0.0037 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",NOME UTENTE Aiuto capire modal gue tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha Salvataggio buat encore di Korea io galaoo,0.8463789224624634,0,[0.9664 0.0015 0.003  0.0272 0.0018],4,[0.0266 0.0015 0.0036 0.0053 0.9631],"{'mengerti': 'capire', 'Tolong': 'Aiuto', 'galaoooo': 'galaoo', 'saving': 'Salvataggio', 'USERNAME': 'NOME UTENTE', 'Aku': 'io'}",4,0,7.56,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2731 0.7192 0.0016 0.0047 0.0015],1,[0.2731 0.7192 0.0016 0.0047 0.0015],,0,0,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang fiduciosamente Allah SWT amore kita sostentamento quale banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9431763887405396,2,[0.0038 0.003  0.7016 0.0143 0.2773],4,[0.0037 0.003  0.2732 0.0064 0.7137],"{'mengasih': 'amore', 'yg': 'quale', 'rezeki': 'sostentamento', 'semoga': 'fiduciosamente', 'SWT': 'SWT', '15': '15'}",2,2,7.12,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE Klau Notizia Posttingan si Juned Ini Yg Mnghadirin Evento Itu Giovanni Pura2 jelas2 Yg Menghadiri Evento itu Para Politico Pecun,0.5630862712860107,1,[1.700e-03 9.973e-01 4.000e-04 4.000e-04 3.000e-04],1,[0.1203 0.8479 0.0021 0.017  0.0127],"{'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Giovanni', 'Si': 'si', 'Berita': 'Notizia', 'USERNAME': 'NOME UTENTE', 'Acara': 'Evento', 'Politikus': 'Politico'}",1,1,9.0,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi il libro cuma moneta Di più ridicolo yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil Evoluzione dari bakteri sel separare,0.8815635442733765,1,[1.400e-02 9.617e-01 8.000e-04 2.080e-02 2.700e-03],1,[0.1073 0.8238 0.0024 0.062  0.0045],"{'koin': 'moneta', 'kitabnya': 'il libro', 'menggelikan': 'ridicolo', 'Lebih': 'Di più', 'tunggal': 'separare', 'evolusi': 'Evoluzione'}",1,3,7.52,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Venire kita Di fine intersezione Di fine jalan cinta Kita berdua Costretto mio relax Tak daya mio halangkan Kerna mio tahu cintamu No lagi il mio,0.6992902755737305,0,[0.8886 0.0073 0.0946 0.0076 0.0018],2,[0.0684 0.0029 0.9118 0.0017 0.0152],"{'persimpangan': 'intersezione', 'milikku': 'il mio', 'penghujung': 'fine', 'Bukan': 'No', 'relakan': 'relax', 'Tibalah': 'Venire', 'Terpaksa': 'Costretto', 'ku': 'mio'}",2,2,8.33,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Madre dari dinas perindustrian pengusaha spa kalimantan selatan sudah visita ke princesskedatonspa Fiduciosamente in un altro kesempatan bisa visita kembali,0.7853984832763672,4,[0.0059 0.0054 0.0082 0.0046 0.9759],4,[0.0084 0.0031 0.0026 0.0025 0.9834],"{'putrikedatonspa': 'princesskedatonspa', 'Semoga': 'Fiduciosamente', 'Ibu': 'Madre', 'berkunjung': 'visita', 'dilain': 'in un altro'}",4,4,6.82,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0253 0.9655 0.0038 0.0037 0.0016],1,[0.0253 0.9655 0.0038 0.0037 0.0016],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religioso dan mau uccisione Soekarno Yang uccisione Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Fino a disini sudah jelas belum Fra URL,0.9526490569114684,1,[1.70e-03 9.96e-01 6.00e-04 9.00e-04 8.00e-04],1,[4.000e-03 9.893e-01 5.000e-04 3.600e-03 2.500e-03],"{'bro': 'Fra', 'beragama': 'religioso', 'bunuh': 'uccisione', 'Sampai': 'Fino a', 'Sayyidina': 'Sayyidina'}",1,1,8.1,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang amico Pos Mohon Scusami baru dibalas Messaggi tsb sudah accettato sì amico Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8234766721725464,4,[0.0044 0.0017 0.0011 0.0015 0.9913],1,[0.1166 0.5117 0.0068 0.0558 0.3092],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'maaf': 'Scusami', 'Selamat': 'sicuro', 'diterima': 'accettato', 'Sahabat': 'amico', 'ya': 'sì'}",1,4,7.83,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini qui quale Fare penikmat sfera posare macem i takut nonton langsung di stadion,0.787060558795929,3,[0.0288 0.0758 0.0029 0.8898 0.0028],1,[0.175  0.6177 0.003  0.1987 0.0055],"{'bikin': 'Fare', 'awam': 'posare', 'yg': 'quale', 'nih': 'qui', 'bola': 'sfera'}",1,3,6.34,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOME UTENTE NOME UTENTE Please jangan portare nama anak muda Fra kalau masih discussione dg pak NOME UTENTE tak pakai dati apalagi sarcastico Serasa generasi del Millennio kurang literatur,0.7020022869110107,1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 2.000e-04],1,[3.930e-02 9.567e-01 5.000e-04 2.400e-03 1.000e-03],"{'bro': 'Fra', 'bawa': 'portare', 'milenial': 'del Millennio', 'data': 'dati', 'USERNAME': 'NOME UTENTE', 'debat': 'discussione', 'nyinyir': 'sarcastico'}",1,1,7.58,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Compagno itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain stoffa Hari ini Emak pulang membawa kebaya ricamo Quale dato gioia krn sekarang jadi punya sepasang vestire cantik URL,0.9218400716781616,4,[1.800e-03 3.000e-04 1.460e-02 1.000e-03 9.823e-01],4,[0.0592 0.0074 0.0932 0.0169 0.8234],"{'kegirangan': 'gioia', 'dikasih': 'dato', 'baju': 'vestire', 'Jodoh': 'Compagno', 'kain': 'stoffa', 'bordir': 'ricamo', 'krn': 'krn', 'Yang': 'Quale'}",4,2,8.05,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin breve rispondere pun semakin Lento Hingga ketika kamu menghilang tak ada notizia kita akhirnya menjadi persona asing URL,0.9029873609542848,0,[0.9241 0.0045 0.0508 0.0143 0.0063],0,[0.8456 0.0315 0.0737 0.038  0.0113],"{'balas': 'rispondere', 'orang': 'persona', 'pendek': 'breve', 'kabar': 'notizia', 'lambat': 'Lento'}",0,2,7.77,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3242 0.559  0.0033 0.112  0.0015],1,[0.3242 0.559  0.0033 0.112  0.0015],,3,3,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7274 0.2633 0.0026 0.0039 0.0029],0,[0.7274 0.2633 0.0026 0.0039 0.0029],,0,0,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamma tuh kuat gak viziato dan gak cengeng Karna usato per essere kurang diurus sama orang tuanya akhirnya sama bambino anaknya sekarang perhatian molto caro molto sama Mamma,0.8193084001541138,2,[8.000e-04 5.000e-04 9.963e-01 8.000e-04 1.600e-03],2,[0.0084 0.002  0.5065 0.0017 0.4813],"{'Sayang': 'caro', 'banget': 'molto', 'mama': 'Mamma', 'dulunya': 'usato per essere', 'anak': 'bambino', 'Mama': 'Mamma', 'manja': 'viziato'}",2,2,7.78,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pensiero yang jernih serta positivo meraih mimpi Selamat hari lunedì,0.8922905921936035,4,[0.0105 0.0018 0.0142 0.0028 0.9707],4,[0.0211 0.0023 0.009  0.0023 0.9653],"{'pikiran': 'pensiero', 'positif': 'positivo', 'Senin': 'lunedì'}",4,4,5.84,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak jaminan professionalità ya trus è giunto ke pihak official store quando si quale batalin pdhl samsek ga si adesso si Già sapere cal,0.77750563621521,1,[2.300e-03 9.961e-01 5.000e-04 7.000e-04 4.000e-04],1,[1.310e-02 9.848e-01 3.000e-04 1.200e-03 6.000e-04],"{'yg': 'quale', 'samsek': 'samsek', 'keprofesionalan': 'professionalità', 'kal': 'cal', 'tau': 'sapere', 'klo': 'quando', 'udh': 'Già', 'sy': 'si', 'nyampein': 'è giunto', 'skrg': 'adesso'}",1,1,9.59,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.5281 0.3788 0.0041 0.0629 0.0261],0,[0.5281 0.3788 0.0041 0.0629 0.0261],,0,0,0.04,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1363 0.0054 0.026  0.746  0.0863],3,[0.1363 0.0054 0.026  0.746  0.0863],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],,2,2,0.04,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK DI PIÙ SEREM GELAAAA Masih ingat notte itu abis urla abitare salto ke luar ke kamar Umi minta dormire sama Umi,0.9136589765548706,3,[0.003  0.001  0.002  0.99   0.0039],3,[0.0065 0.0033 0.003  0.9854 0.0018],"{'langsung': 'abitare', 'malam': 'notte', 'lompat': 'salto', 'tidur': 'dormire', 'MAKIN': 'DI PIÙ', 'jejeritan': 'urla'}",3,3,8.61,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh tu pasti dr partito sapi Kurang kelon tu Junjungan tu kaga punya intestini kalah sama Ah ok coraggioso hadapi kasus Eid Telah Tiba Se Vieni a casa atau kaga ada peler,0.8249348998069763,1,[1.200e-03 9.977e-01 5.000e-04 3.000e-04 3.000e-04],1,[4.500e-03 9.939e-01 4.000e-04 7.000e-04 4.000e-04],"{'Ahok': 'Ah ok', 'nyali': 'intestini', 'Pulanglah': 'Vieni a casa', 'Yaelahh': 'Yaehhh', 'Lebaran': 'Eid', 'partai': 'partito', 'berani': 'coraggioso', 'Jik': 'Se', 'ente': 'tu'}",1,1,9.48,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg paranoia Aku Già gede Masih aja Ciao Ciao paura sitin gitu immaginare ombra Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil immaginare si allarmante Esistere bunyi gue originale lento sampe merinding bgt PDF bukan yg aneh aneh n lngsng ngibrit,0.8840959072113037,3,[0.0032 0.0012 0.0024 0.9917 0.0015],3,[0.0047 0.0037 0.0018 0.9879 0.0018],"{'takut': 'paura', 'parnoan': 'paranoia', 'serem': 'allarmante', 'halu': 'Ciao', 'Ada': 'Esistere', 'udh': 'Già', 'bayang': 'ombra', 'Td': 'Td', 'kmrn': 'kmrn', 'pdhl': 'PDF', 'lemes': 'lento', 'bayangin': 'immaginare', 'Kebayang': 'immaginare', 'lg': 'lg', 'asli': 'originale'}",3,3,11.4,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih scegliere raccontare una storia baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana inchiostro itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas arrivederci,0.9888702630996704,0,[0.9659 0.0013 0.0044 0.0258 0.0026],0,[0.7936 0.0071 0.006  0.1841 0.0092],"{'pamit': 'arrivederci', 'bercerita': 'raccontare una storia', 'tinta': 'inchiostro', 'memilih': 'scegliere'}",0,0,7.73,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Dopo lebih dari 100 purnama menunggu Kerja keras insan TVRI untuk lepas dari opinione disclaimer terjawab sudah Spirito menuju WTP tahun depan A Dio piacendo Allah,0.8980348110198975,4,[0.0285 0.0063 0.0119 0.0039 0.9495],4,[0.1549 0.0441 0.0187 0.008  0.7743],"{'Semangat': 'Spirito', 'opini': 'opinione', 'disclaimer': 'disclaimer', 'Setelah': 'Dopo', 'Insya': 'A Dio piacendo', 'TVRI': 'TVRI'}",4,4,7.23,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,Oh yang sabar sì video anime2 saya ran banyak sangat yang ke apus,0.9714760780334472,0,[0.9265 0.0045 0.0033 0.0569 0.0089],1,[0.2634 0.5585 0.0041 0.1613 0.0127],"{'ya': 'sì', 'oh': 'Oh'}",0,3,5.5,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu sih mukanya Kek tengil tapi eccezionale Terus mulai prevenuto cattivo itu io punya bias,0.9505773782730104,4,[0.0034 0.001  0.221  0.0017 0.7728],4,[0.0119 0.0032 0.0126 0.0017 0.9707],"{'gue': 'io', 'sereceh': 'cattivo', 'ngegemesin': 'eccezionale', 'dibiasin': 'prevenuto'}",4,2,6.6,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu tremante bukan giocare a Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu gruppo mafia buat dia hampir pazzo,0.8290637135505676,3,[0.0398 0.0043 0.0036 0.9506 0.0017],1,[1.420e-02 9.794e-01 4.000e-04 5.000e-03 1.000e-03],"{'gemetaran': 'tremante', 'kelompok': 'gruppo', 'main': 'giocare a', 'gila': 'pazzo'}",3,3,7.64,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6406 0.1174 0.0711 0.1686 0.0024],0,[0.6406 0.1174 0.0711 0.1686 0.0024],,3,3,0.04,,,,,,,,
