label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.11,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para politisi Pecun,0.9840421080589294,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[0.0012 0.994  0.0011 0.0025 0.0011],"{'Politikus': 'politisi', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau'}",1,1,10.67,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin Lebih menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil évolusi dari bakteri sel tunggal,0.9918932914733888,1,[0.1948 0.6481 0.0088 0.116  0.0323],4,[0.385  0.0932 0.0141 0.1197 0.3879],"{'tunggal': 'tunggal', 'sel': 'sel', 'evolusi': 'évolusi'}",4,3,8.43,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.15,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun Bapak ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke princesskedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9556549787521362,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0035 0.0015 0.0016 0.002  0.9915],"{'Terimakasih': 'matur nuwun', 'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'ibu'}",4,4,8.95,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,3,3,0.07,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum cak URL,0.9645800590515136,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0108 0.9098 0.0056 0.0618 0.0119],"{'Soekarno': 'Soekarno', 'bro': 'cak', 'bunuh': 'mateni'}",1,1,8.15,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon maaf baru dibalas kiriman tsb sudah ketompo ya sahabat Terima kasih telah ngandelake dan menggunakan layanan kami URL,0.978328824043274,4,[0.0123 0.0059 0.0024 0.0023 0.9772],1,[0.1763 0.5332 0.007  0.0132 0.2703],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'mempercayakan': 'ngandelake'}",4,4,7.94,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton urip di stadion,0.9841729402542114,3,[0.0025 0.0561 0.0116 0.927  0.0028],3,[0.0054 0.2074 0.0123 0.7717 0.0032],"{'i': 'i', 'langsung': 'urip'}",3,3,6.62,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak enom bro kalau masih debat dg pak USERNAME tak pakai data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9868632555007936,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.0025 0.9915 0.0015 0.0034 0.001 ],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'muda': 'enom'}",1,1,8.33,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya wis akan ketemu juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya bordir Yang dikasih kegirangan krn sekarang jadi punya sepasang baju ayu URL,0.9854885339736938,4,[0.0696 0.0019 0.2708 0.0043 0.6534],4,[0.1368 0.0104 0.2333 0.0072 0.6124],"{'ketemu': 'ketemu', 'Minggu': 'Minggu', 'ya': 'ya wis', 'cantik': 'ayu'}",4,4,8.28,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting chatting semakin pendek balas pun semakin lambat Hingga ketika kamu ilang tak ada kabar kita akhirnya menjadi orang asing URL,0.9712679982185364,0,[0.9686 0.0129 0.0068 0.0073 0.0043],1,[0.4091 0.4285 0.0465 0.0862 0.0297],"{'obrolan': 'chatting', 'menghilang': 'ilang'}",0,0,7.34,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.11,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.07,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget Dear banget sama mama,0.9914722442626952,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],2,[0.001  0.0031 0.966  0.0065 0.0235],"{'Sayang': 'Dear', 'banget': 'banget'}",2,2,8.43,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif tekan mimpi Selamat hari Senin,0.9801944494247437,4,[0.0025 0.0019 0.1901 0.0261 0.7795],2,[0.005  0.0047 0.4847 0.107  0.3987],{'meraih': 'tekan'},4,4,6.12,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan jeneng besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh ngerti kal,0.9571795463562012,1,[0.007  0.9844 0.0012 0.0064 0.001 ],1,[0.0043 0.9869 0.0012 0.0066 0.001 ],"{'belanjaitugakribet': 'shoppingitugakribet', 'nama': 'jeneng', 'slogan': 'slogan', 'USERNAME': 'USERNAME', 'tau': 'ngerti'}",1,1,10.85,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.8399 0.117  0.003  0.0148 0.0254],0,[0.8399 0.117  0.003  0.0148 0.0254],,0,0,0.14,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",Katanya dokter gigi sih nalika makan jangan sebelah doang kiri ajah atau kanan ajah nanti bisa dislokasi atau apa gitu rahangnya tp kan itu menunjukkan ke konsistenan kang diriku pak dok,0.9851278066635132,0,[0.7751 0.0132 0.0048 0.1903 0.0166],3,[0.3001 0.0463 0.0071 0.6372 0.0093],"{'klo': 'nalika', 'nya': 'kang', 'dislokasi': 'dislokasi'}",3,3,9.46,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",temtunipun Caca Kak Ika Auranya udahlah paling pas Kualitas akting dheweke ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9888421297073364,4,[0.0022 0.0029 0.0277 0.0023 0.965 ],4,[0.0016 0.0061 0.0265 0.003  0.9628],"{'ga': 'ga', 'Definitely': 'temtunipun', 'aktingnya': 'akting dheweke', 'sibuk': 'sibuk'}",4,4,12.25,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH KOK LUWIH SEREM GELAAAA Masih ingat malam itu rampung jejeritan langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.9762088656425476,3,[0.0067 0.003  0.0066 0.9782 0.0055],3,[0.0076 0.0032 0.0274 0.9541 0.0077],"{'Icut': 'imut', 'MAKIN': 'LUWIH', 'abis': 'rampung'}",3,3,7.12,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh kowe pasti dr partai sapi Kurang kelon kowe Junjungan kowe kaga punya nyali kalah sama Ahok berani hadapi kasus Lebaran Wis Tiba Jik Pulanglah atau kaga ada peler,0.9237887859344482,1,[0.0021 0.994  0.0013 0.0014 0.0012],1,[0.0044 0.9915 0.0011 0.0017 0.0013],"{'ente': 'kowe', 'Telah': 'Wis', 'kelon': 'kelon'}",1,1,10.42,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya wis lg paranoia Aku udh gede Masih aja halo halo wedi sitin gitu Kebayang bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem Ada bunyi gue asli lesu sampe gemeter bgt pdhl bukan yg aneh aneh n lngsng gibrit,0.9181237816810608,3,[0.0029 0.0028 0.0075 0.9846 0.0022],3,[0.0211 0.0165 0.0039 0.9575 0.001 ],"{'ngibrit': 'gibrit', 'takut': 'wedi', 'parnoan': 'paranoia', 'merinding': 'gemeter', 'lemes': 'lesu', 'halu': 'halo', 'ya': 'ya wis', 'si': 'si'}",3,3,13.87,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih milih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.996959924697876,0,[0.9334 0.0019 0.0025 0.0073 0.055 ],0,[0.8309 0.0073 0.0039 0.0177 0.1402],"{'pamit': 'pamit', 'memilih': 'milih'}",0,0,13.36,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7735 0.0082 0.0037 0.0043 0.2104],0,[0.7735 0.0082 0.0037 0.0043 0.2104],,0,0,0.15,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.8109 0.0028 0.0127 0.0113 0.1623],4,[0.2161 0.1136 0.0049 0.0283 0.6371],{'oh': 'oh'},4,3,6.06,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si tukang drum ini lucu sih mukanya Kek tengil tapi ngegemesin Terus mulai dibiasin sereceh itu gue punya bias,0.9520654678344728,4,[0.0481 0.0328 0.0497 0.002  0.8675],4,[0.0246 0.1713 0.034  0.0027 0.7675],"{'drummer': 'tukang drum', 'bias': 'bias'}",4,4,7.81,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan main Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu klompok mafia buat dia hampir gila,0.9791136980056764,3,[0.3782 0.0911 0.0087 0.5204 0.0017],1,[0.23   0.4256 0.0097 0.3322 0.0025],"{'mafia': 'mafia', 'kelompok': 'klompok'}",1,3,6.93,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedhela aja fokus aku langsung hilang bikin sakit perut kepala pusing juga inituh gejala tiba cinta,0.9855905771255492,2,[0.0266 0.0118 0.9538 0.0062 0.0015],0,[0.8707 0.0367 0.0131 0.078  0.0015],"{'jatuh': 'tiba', 'sedetik': 'sedhela'}",0,2,8.83,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0046 0.0042 0.0016 0.0021 0.9874],4,[0.0046 0.0042 0.0016 0.0021 0.9874],,4,4,0.12,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu weteng ku kruyukan akhirnya ku mutusake utk searching dimane foodcourt nya Eh pas searching no signal breh Tri ku di thamrin dan tanabang tidak berfungsi samsek,0.98794424533844,0,[0.805  0.0134 0.0024 0.1742 0.005 ],0,[0.6677 0.1184 0.0034 0.2009 0.0096],"{'samsek': 'samsek', 'perut': 'weteng', 'putuskan': 'mutusake', 'tanabang': 'tanabang'}",3,3,12.07,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung protes BERISIK BANGET FASHION DI BAWAH SANA DEPAN MASIH ADA KANG ULANG TAHUNNYA,0.9300311803817748,1,[0.0333 0.9514 0.0023 0.0119 0.001 ],1,[0.1117 0.8539 0.0029 0.0278 0.0036],"{'ANJIR': 'FASHION', 'Protes': 'protes', 'YANG': 'KANG'}",1,1,8.96,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only educated tapi jd lah seorang isteri yg mampu menjadi sahabat baik kekasih dan juga isteri yg baik terhadap suami In Shaa Allah niat Nuhaa yg baik tu akan dapat instruksi dr Allah swt,0.9628653526306152,4,[0.0076 0.0031 0.0175 0.0069 0.965 ],4,[0.0488 0.0135 0.0257 0.0087 0.9032],"{'jd': 'jd', 'petunjuk': 'instruksi', 'educated': 'educated', 'swt': 'swt'}",4,3,11.43,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?","web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",1.0,4,[0.0181 0.1853 0.0041 0.0041 0.7885],4,[0.0181 0.1853 0.0041 0.0041 0.7885],,4,4,0.06,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku gelem pergi pagi untuk menemui mu Aku gelem pulang malam untuk ngancani mu Ojo tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu ora perlu lagi kau mangu-mangu Yang penting sayang tresna ku hanya untukmu Penting Jalan URL,0.9640073180198668,2,[0.0027 0.003  0.9901 0.0024 0.0018],2,[0.297  0.0776 0.6176 0.0059 0.0019],"{'Tak': 'ora', 'ragu': 'mangu-mangu', 'Jangan': 'Ojo', 'rela': 'gelem', 'cinta': 'tresna', 'menemani': 'ngancani'}",2,2,10.05,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.0878 0.0548 0.0024 0.0144 0.8406],4,[0.0878 0.0548 0.0024 0.0144 0.8406],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku mencintaimu sampai selamanya tanpa akhir tresna tak perlu alasan untuk mengalir,0.9717690944671632,2,[0.0074 0.0026 0.9863 0.0023 0.0014],2,[0.0156 0.005  0.9731 0.0027 0.0035],{'cinta': 'tresna'},2,2,4.86,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang Sing utama yaiku tuh aku Dear kamu i love you saranghae 143,0.9443192481994628,2,[0.0012 0.0023 0.9922 0.0024 0.002 ],2,[7.000e-04 4.400e-03 9.876e-01 2.200e-03 5.100e-03],"{'sayang': 'Dear', 'Pokoknya': 'Sing utama yaiku'}",2,2,6.25,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu tersenyum padaku hatiku melambung tinggi dan mataku mulai kebingungan aku tresna Kamu juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.9826922416687012,2,[0.0013 0.0022 0.9909 0.0032 0.0024],2,[0.0827 0.004  0.8979 0.0052 0.0102],"{'cinta': 'tresna', 'Aku': 'aku'}",2,2,5.37,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.8615 0.0469 0.0528 0.004  0.0348],0,[0.8615 0.0469 0.0528 0.004  0.0348],,0,0,0.02,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan","[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",1.0,0,[0.824  0.002  0.1575 0.005  0.0115],0,[0.824  0.002  0.1575 0.005  0.0115],,2,2,0.02,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis menurutku dan selalu dilakuin setiap jalan kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar supaya menghindari keserempet selalu ngati-ati koyo kui,0.93367600440979,2,[0.0057 0.0039 0.7444 0.0106 0.2355],2,[0.0053 0.0088 0.659  0.0149 0.3121],"{'gitu': 'koyo kui', 'dijagain': 'ngati-ati'}",2,2,5.94,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME nalarnya ngga sehat karena fans persija Ngga semua penyanyi dangdut itu seronok goyangannya Via Vallen sopan kok bung URL,1.0,1,[0.0043 0.9901 0.0016 0.003  0.001 ],1,[3.900e-03 9.861e-01 1.800e-03 7.400e-03 8.000e-04],"{'sopan': 'sopan', 'si': 'si', 'USERNAME': 'USERNAME'}",1,1,5.81,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",1.0,0,[0.5865 0.0103 0.3722 0.0299 0.0011],0,[0.5865 0.0103 0.3722 0.0299 0.0011],,3,3,0.02,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu wong manca dong menurut persepsi dia mungkin itu normal wong manca bebas ngapain aja gitu Ingin ku berkata kasar KASAR URL,0.9389047026634216,1,[1.530e-02 9.782e-01 3.000e-03 2.700e-03 8.000e-04],1,[0.0469 0.9194 0.0056 0.027  0.0011],"{'bule': 'wong manca', 'Bule': 'wong manca'}",1,0,6.06,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",Ntan bosok banget kanca kok kamu gituin Aku bosok nih trus sadar udah minta maap gak dimaapin nih yaudah terus aja aku bosok Dan gak pernah bisa difermentasi ke hal baik lagi Makanya skarang ayo lah aku hidup bergelimang karma dari kalian,0.9867482781410216,1,[1.277e-01 8.600e-01 5.800e-03 5.800e-03 8.000e-04],1,[0.2524 0.7225 0.0158 0.0037 0.0056],"{'busuk': 'bosok', 'biarin': 'ayo', 'temen': 'kanca'}",0,0,7.27,,,,,,,,
2,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,saka matamu Matamu miwiti jatuh tresna Kumelihat melihat Ada bayangan saka mata kau buatku jatuh jatuh terus jatuh ke hati,0.8823683261871338,2,[0.0036 0.0042 0.9871 0.004  0.0011],0,[0.8645 0.0254 0.0985 0.0085 0.0031],"{'cinta': 'tresna', 'Kumulai': 'miwiti', 'Dari': 'saka'}",2,2,6.55,,,,,,,,
