label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,sifat kamu itu buruk banget!,ciri kamu itu buruk banget,0.8051148653030396,1,[0.0712 0.8552 0.0136 0.0581 0.0019],1,[0.163  0.7742 0.0123 0.0485 0.0021],{'sifat': 'ciri'},1,1,4.3,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Ada untungnya punya adik tuli Tiasa Obrolan bahasa isyarat sama driver grab yg barusan Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa papanggih beliau pikaseurieun orangnya sih Kalo kalian ngerti,0.975255846977234,4,[0.0048 0.0018 0.0016 0.0022 0.9897],4,[0.0482 0.0073 0.0015 0.0048 0.9381],"{'ngobrol': 'Obrolan', 'Bisa': 'Tiasa', 'Kocak': 'pikaseurieun', 'ketemu': 'papanggih', 'UNY': 'UNY'}",4,4,7.52,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,1.0,2,[0.0032 0.0037 0.9893 0.0025 0.0012],2,[0.0032 0.0037 0.9893 0.0025 0.0012],{'cinta': 'cinta'},2,2,4.61,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan USERNAME lansung tuhan bayar tunai Terimakasih ya allah yg menguasai éra manusia terangkan lah terangkanlah URL,0.9765034914016724,4,[0.0932 0.109  0.0411 0.0151 0.7416],4,[0.0025 0.0347 0.0327 0.005  0.9251],{'aib': 'éra'},4,3,4.47,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",1.0,4,[0.0011 0.0024 0.031  0.0016 0.964 ],4,[0.0011 0.0024 0.031  0.0016 0.964 ],,4,4,0.02,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.4797 0.3484 0.0096 0.0094 0.1529],0,[0.4797 0.3484 0.0096 0.0094 0.1529],,3,3,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm gue takut dihujat macem lu ga kesian apa ama adek kelas lo dsb tapikan ini demi masa depan kan gue punya leres takut jangkar,0.9933853149414062,3,[0.0074 0.2693 0.0126 0.7093 0.0014],3,[0.0032 0.3089 0.0171 0.6686 0.0022],"{'hak': 'leres', 'dihujat': 'dihujat', 'lu': 'lu', 'anjir': 'jangkar', 'ga': 'ga'}",3,3,7.34,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame séksual pelecehan gara2 via vallen Dan bnyk pro dan kontra atas yg dilakukan via Yg kontra mungkin tabuh nonton 13 reason naha sih tuh Dmn udh cerita kmn2 mnta pertolongan tp org2 mikir hal tsb sepele Telek,0.8834731578826904,1,[0.1078 0.8317 0.002  0.0567 0.0019],1,[0.0321 0.8971 0.0024 0.0671 0.0013],"{'nganggep': 'mikir', 'harassment': 'pelecehan', 'org2': 'org2', 'why': 'naha', 'hrs': 'tabuh', 'sexual': 'séksual'}",1,0,11.8,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR ramé total Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam Banyak asongan di tengah jalan Truk di jalur paling kanan Mayar tol buat apa ya URL,0.98998361825943,1,[0.023  0.9492 0.0017 0.0239 0.0023],4,[0.1049 0.2814 0.0063 0.0258 0.5817],"{'macet': 'ramé', 'Bayar': 'Mayar', 'Tol': 'Tol', 'USERNAME': 'USERNAME'}",1,1,5.67,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.065  0.9273 0.0037 0.0018 0.0023],1,[0.065  0.9273 0.0037 0.0018 0.0023],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat poto eta Saja Bikin Kaayaan sieun Apalagi Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.9077305793762208,3,[0.0046 0.0022 0.0072 0.9824 0.0035],3,[0.0195 0.0066 0.0461 0.9021 0.0256],"{'Ngeri': 'Kaayaan sieun', 'Fotonya': 'poto eta'}",3,3,4.78,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so tebih ga ada yg aneh naraka Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk ulah kakonci sayang Ka,0.9685816764831544,3,[0.0078 0.0138 0.0039 0.9606 0.0139],3,[0.0089 0.0401 0.007  0.9317 0.0123],"{'dikunci': 'kakonci', 'jgn': 'ulah', 'far': 'tebih', 'sih': 'naraka'}",3,3,5.54,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya sekedar tau bahwa saya terlalu lama duduk dan ngarasakeun obrolan itu sampai poho bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk nganjang,0.9839937686920166,0,[0.9878 0.002  0.0034 0.0025 0.0043],0,[0.9605 0.0262 0.0023 0.0047 0.0062],"{'lupa': 'poho', 'bertamu': 'nganjang', 'menikmati': 'ngarasakeun'}",0,0,6.27,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini enya USERNAME USERNAME kalian lucu enya Masak pas sy orderada lho stoknya kok bisa2nya skrg ngomong ga ada stok Loreal pun respon lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga profésional bgt,0.9359414577484132,1,[0.0029 0.9925 0.001  0.0018 0.0017],1,[0.0046 0.9888 0.0014 0.0023 0.003 ],"{'profesional': 'profésional', 'ga': 'ga', 'masak': 'Masak', 'bilang': 'ngomong', 'ya': 'enya', 'USERNAME': 'USERNAME', 'responnya': 'respon'}",1,1,11.57,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya loba sih Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertipikat bahasa jepang,0.9921562075614928,4,[0.0011 0.0018 0.1091 0.0047 0.8833],4,[0.002  0.0018 0.0594 0.0025 0.9342],"{'Banyak': 'loba', 'Tapi': 'Tapi', 'sertifikat': 'sertipikat'}",4,4,5.47,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,4,[0.035  0.4087 0.0094 0.0056 0.5413],4,[0.035  0.4087 0.0094 0.0056 0.5413],,4,4,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya nyampe rumah jg setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol,1.0,0,[0.8427 0.0016 0.0031 0.0784 0.0742],0,[0.6435 0.0024 0.0045 0.0805 0.2691],"{'ga': 'ga', 'jg': 'jg', 'ampir': 'ampir'}",4,4,6.05,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.8141 0.0579 0.0047 0.024  0.0993],0,[0.8141 0.0579 0.0047 0.024  0.0993],,3,3,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wow sekarang geus gak ada tulisan itu ya Apollo dengan Pollo aja geus berdamai dengan masa lalu tinggal nyonya aja nih yg belum berdamai dengan Ah sudahlah haha,0.9732980132102966,0,[0.5438 0.435  0.0019 0.0065 0.0127],0,[0.5472 0.3884 0.0036 0.0063 0.0545],"{'mbanya': 'nyonya', 'udah': 'geus', 'Wah': 'Wow'}",0,0,5.63,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang milikna USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yaa wajar jg ya buat RecehkanTwitter,0.9657427072525024,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],1,[0.0792 0.7296 0.0052 0.0364 0.1496],"{'lumayan': 'wajar', 'trending': 'trending', 'nya': 'milikna', 'thread': 'benang'}",1,4,7.95,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kréatif dan terbuka USERNAME,0.9933099746704102,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0015 0.0051 0.0086 0.0036 0.9812],"{'kreatif': 'kréatif', 'USERNAME': 'USERNAME'}",4,4,5.19,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok kalem aja mau alay ge drama jungkir balik juga kalo udah sayang mau gimana,0.9734535217285156,2,[0.0385 0.0406 0.9124 0.0046 0.0039],2,[0.1513 0.3349 0.5042 0.0055 0.0041],"{'tenang': 'kalem', 'nge': 'ge'}",2,2,4.83,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mengerti modal gue tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea abdi galaoooo,0.9762548804283142,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.5378 0.3592 0.005  0.0631 0.035 ],"{'Zha': 'Zha', 'Aku': 'abdi'}",0,0,5.75,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,1,1,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.9919905066490172,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[0.0012 0.9939 0.0012 0.0026 0.0011],"{'Politikus': 'Politikus', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau'}",1,1,10.81,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin Lebih menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil évolusi dari bakteri sélulér tunggal,0.9736592173576356,1,[0.1948 0.6481 0.0088 0.116  0.0323],4,[0.353  0.1252 0.0166 0.1499 0.3552],"{'tunggal': 'tunggal', 'sel': 'sélulér', 'evolusi': 'évolusi'}",4,3,6.22,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun Bapak Ema dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke princesskedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9101035594940186,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0145 0.0068 0.0022 0.0056 0.9709],"{'Terimakasih': 'hatur nuhun', 'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'Ema'}",4,4,6.73,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,3,3,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9906702637672424,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0064 0.9523 0.0042 0.0282 0.0089],"{'Soekarno': 'Soekarno', 'bro': 'bro', 'bunuh': 'maehan'}",1,1,5.58,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon maaf baru dibalas Tulisan tsb sudah ditarima ya sahabat Terima kasih telah mercayakeun dan menggunakan layanan kami URL,0.9668610095977784,4,[0.0123 0.0059 0.0024 0.0023 0.9772],4,[0.0438 0.3687 0.009  0.0157 0.5628],"{'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'mempercayakan': 'mercayakeun'}",4,4,6.57,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam macem abdi takut nonton hirup di stadion,0.9408981204032898,3,[0.0025 0.0561 0.0116 0.927  0.0028],3,[0.0058 0.2129 0.012  0.766  0.0034],"{'i': 'abdi', 'langsung': 'hirup'}",3,3,5.0,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak ngora bro kalau masih debat dg pak USERNAME tak pakai data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9867792129516602,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.0025 0.9912 0.0015 0.0038 0.001 ],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'muda': 'ngora'}",1,1,5.51,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya enya akan papanggih juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya bordir Yang dikasih kegirangan krn sekarang jadi punya sepasang baju geulis URL,0.9676518440246582,4,[0.0696 0.0019 0.2708 0.0043 0.6534],4,[0.1561 0.0093 0.32   0.0063 0.5084],"{'ketemu': 'papanggih', 'Minggu': 'Minggu', 'ya': 'enya', 'cantik': 'geulis'}",2,2,5.76,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Hingga ketika kamu ngaleungit tak ada kabar kita akhirnya menjadi orang asing URL,0.9918890595436096,0,[0.9686 0.0129 0.0068 0.0073 0.0043],0,[0.5949 0.2899 0.0212 0.0707 0.0232],"{'obrolan': 'obrolan', 'menghilang': 'ngaleungit'}",0,0,5.34,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian pisan Dear pisan sama mama,0.9695552587509156,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],2,[0.0013 0.0037 0.9639 0.0059 0.0252],"{'Sayang': 'Dear', 'banget': 'pisan'}",2,2,5.37,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif ngahontal mimpi Selamat hari Senin,0.9808596968650818,4,[0.0025 0.0019 0.1901 0.0261 0.7795],4,[0.0047 0.0043 0.1943 0.0731 0.7236],{'meraih': 'ngahontal'},4,2,4.69,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME balanjaiugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan ngaran besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh nyaho kal,0.9511771202087402,1,[0.007  0.9844 0.0012 0.0064 0.001 ],1,[0.006  0.9878 0.001  0.0041 0.001 ],"{'belanjaitugakribet': 'balanjaiugakribet', 'nama': 'ngaran', 'slogan': 'slogan', 'USERNAME': 'USERNAME', 'tau': 'nyaho'}",1,1,8.14,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.8399 0.117  0.003  0.0148 0.0254],0,[0.8399 0.117  0.003  0.0148 0.0254],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",Katanya dokter gigi sih iraha makan jangan sebelah doang kiri ajah atau kanan ajah nanti bisa dislokasi atau apa gitu rahangnya tp kan itu menunjukkan ke konsistenan milikna diriku pak dok,0.9904813170433044,0,[0.7751 0.0132 0.0048 0.1903 0.0166],0,[0.6244 0.0443 0.0071 0.3161 0.0081],"{'klo': 'iraha', 'nya': 'milikna', 'dislokasi': 'dislokasi'}",0,3,6.32,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika Auranya udahlah paling pas Kualitas aktingna ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9881085753440856,4,[0.0022 0.0029 0.0277 0.0023 0.965 ],4,[0.0023 0.0067 0.0502 0.0049 0.936 ],"{'ga': 'ga', 'Definitely': 'Pasti', 'aktingnya': 'aktingna', 'sibuk': 'sibuk'}",4,4,6.38,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH KOK TAMBIH DEUI SEREM GELAAAA Masih ingat malam itu rengse jejeritan langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.9752309322357178,3,[0.0067 0.003  0.0066 0.9782 0.0055],3,[0.0093 0.0039 0.0127 0.969  0.0051],"{'Icut': 'imut', 'MAKIN': 'TAMBIH DEUI', 'abis': 'rengse'}",3,3,5.46,,,,,,,,
