label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]",1.0,0,[0.327  0.1641 0.0576 0.1403 0.311 ],0,[0.327  0.1641 0.0576 0.1403 0.311 ],,0,0,0.65,,,,,,,,
4,oke terima kasih :),oke terima kasih :),1.0,4,[0.0718 0.0287 0.0271 0.0283 0.8441],4,[0.0718 0.0287 0.0271 0.0283 0.8441],"{'kasih': 'amore', 'terima': 'accettare'}",4,4,12.93,,,,,,,,
4,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^","Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",1.0,2,[0.1021 0.0231 0.7541 0.035  0.0857],2,[0.1021 0.0231 0.7541 0.035  0.0857],,2,2,0.73,,,,,,,,
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,w blg ke bude w bahwa w sangat takut Lalu sfrattato kucing2 itu e di luar casa cugino w Già siap trasportare si gatto w hanya bisa restare a bocca aperta dan pensiero caro Allah fiduciosamente masa davanti a me tidak ore relazionare dgn gatto,0.8391491174697876,3,[0.0918 0.0158 0.011  0.867  0.0144],3,[0.1156 0.0503 0.0135 0.7965 0.0241],"{'sepupu': 'cugino', 'membatin': 'pensiero', 'sdh': 'Già', 'rumah': 'casa', 'nganga': 'restare a bocca aperta', 'w': 'w', 'menggendong': 'trasportare', 'Dan': 'e', 'diusirlah': 'sfrattato', 'yaAllah': 'caro Allah', 'semoga': 'fiduciosamente', 'blg': 'blg', 'kucing': 'gatto', 'depanku': 'davanti a me', 'si': 'si', 'W': 'w', 'berhubungan': 'relazionare', 'hrs': 'ore', 'bude': 'bude'}",3,3,38.16,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,4,[0.2027 0.0587 0.009  0.014  0.7157],4,[0.2027 0.0587 0.009  0.014  0.7157],,4,4,0.8,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,1.0,1,[0.0658 0.7446 0.0081 0.1711 0.0104],1,[0.0658 0.7446 0.0081 0.1711 0.0104],,3,3,0.91,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.703  0.0176 0.1271 0.071  0.0812],0,[0.703  0.0176 0.1271 0.071  0.0812],,0,0,0.83,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.","saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",1.0,0,[0.513  0.0146 0.1492 0.0293 0.2939],0,[0.513  0.0146 0.1492 0.0293 0.2939],,4,4,0.52,,,,,,,,
1,sifat kamu itu buruk banget!,caratteristica kamu itu buruk molto,0.8332540988922119,1,[0.2142 0.4949 0.0744 0.0441 0.1725],1,[0.2704 0.5335 0.0258 0.0461 0.1241],"{'banget': 'molto', 'sifat': 'caratteristica'}",0,0,8.98,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,1.0,1,[0.3328 0.4791 0.0203 0.0357 0.132 ],1,[0.3328 0.4791 0.0203 0.0357 0.132 ],,4,4,0.64,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku cadere amore karena tak ada yang lain come te,0.9706674814224244,2,[0.063  0.0323 0.818  0.036  0.0506],2,[0.2355 0.0441 0.5668 0.0433 0.1103],"{'cinta': 'amore', 'jatuh': 'cadere', 'sepertimu': 'come te'}",2,2,18.17,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Dichiarazione USERNAME subito tuhan pagare denaro contante Grazie sì allah quale dominare vergogna uomo spiegare lah spiegare URL,0.637932300567627,4,[0.1112 0.2584 0.0356 0.0249 0.57  ],1,[0.0762 0.5937 0.0121 0.0303 0.2877],"{'manusia': 'uomo', 'terangkanlah': 'spiegare', 'Pernyataan': 'Dichiarazione', 'ya': 'sì', 'aib': 'vergogna', 'yg': 'quale', 'menguasai': 'dominare', 'bayar': 'pagare', 'Terimakasih': 'Grazie', 'terangkan': 'spiegare', 'lansung': 'subito', 'tunai': 'denaro contante'}",4,0,19.53,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",FELICE BIRTHDAY WINNIE THE POOHNYA io DI PIÙ EMBUL DI PIÙ BELLO DI PIÙ SUCCESSO PRODURRE CANZONE LA CANZONE DI PIÙ SUCCESSO ANCHE IN NYUISTE TETEP COSÌ LIL TIGRE AMORE QUALE UMILE PIACE MAKAN GA JAIM TROPPO PARLARE ATTACCARE MA GEMSIN SÌ DAN CARO EOMMA KANG IN JEJU io LAF YU COSÌ MUCHIE,0.6274142265319824,2,[0.0605 0.0316 0.8177 0.0347 0.0555],2,[0.0822 0.0265 0.7034 0.0299 0.1579],"{'SAYANG': 'CARO', 'KANG': 'KANG', 'YA': 'SÌ', 'LOVE': 'AMORE', 'AKU': 'io', 'SAVAGE': 'ATTACCARE', 'YU': 'YU', 'TAPI': 'MA', 'TIGERNYA': 'TIGRE', 'JADI': 'COSÌ', 'GEMESIN': 'GEMSIN', 'MAKIN': 'DI PIÙ', 'JUGA': 'ANCHE', 'SO': 'COSÌ', 'WINNIE': 'WINNIE', 'PRODUCING': 'PRODURRE', 'LIL': 'LIL', 'EOMMA': 'EOMMA', 'SUKSES': 'SUCCESSO', 'BACOT': 'TROPPO PARLARE', 'HAPPY': 'FELICE', 'JEJU': 'JEJU', 'YG': 'QUALE', 'HUMBLE': 'UMILE', 'JAIM': 'JAIM', 'DI': 'IN', 'NYUISTE': 'NYUISTE', 'LAF': 'LAF', 'LAGU': 'CANZONE', 'I': 'io', 'CAKEP': 'BELLO', 'DEMEN': 'PIACE', 'LAGUNYA': 'LA CANZONE'}",2,2,50.58,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari social media lain karena confidarsi di social media lain ga come gratuito confidarsi di sini termasuk saya ahahahahahhaha,0.8146296143531799,4,[0.0594 0.0882 0.0099 0.0134 0.8292],4,[0.0967 0.1395 0.0097 0.0103 0.7438],"{'sebebas': 'come gratuito', 'curhat': 'confidarsi', 'sosmed': 'social media', 'twitter': 'twitter', 'ga': 'ga'}",4,4,24.35,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",sbagliato ga l'inferno io yang finire pagare completo politecnico sanitario poi quale io inserire yang sbm io paura dihujat vari l ga scusate apa ama fratello minore classe lo eccetera ma allora ini demi masa depan kan io punya hak paura anjir,0.7031947374343872,3,[0.0534 0.0374 0.0131 0.889  0.0072],1,[0.0404 0.8963 0.01   0.0397 0.0136],"{'takut': 'paura', 'kelas': 'classe', 'yg': 'quale', 'poltekkes': 'politecnico sanitario', 'tapikan': 'ma allora', 'salah': 'sbagliato', 'trus': 'poi', 'abis': 'finire', 'gue': 'io', 'masukin': 'inserire', 'ama': 'ama', 'sbm': 'sbm', 'dsb': 'eccetera', 'macem': 'vari', 'lo': 'lo', 'bayar': 'pagare', 'full': 'completo', 'sih': ""l'inferno"", 'kesian': 'scusate', 'adek': 'fratello minore', 'lu': 'l'}",3,3,39.33,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",lg affollato sessuale molestie gara2 attraverso san valentino e Un sacco pro dan kontra atas quale dilakukan attraverso Quale kontra mungkin hrs guarda 13 Motivo perché l'inferno questo è tutto Dmn Già storia kmn2 Chiedi pertolongan tp org2 nganggep hal tb banale Telek,0.5015921592712402,1,[0.0817 0.8274 0.0107 0.0675 0.0127],1,[0.0771 0.7506 0.0146 0.1203 0.0374],"{'Telek': 'Telek', 'harassment': 'molestie', 'tsb': 'tb', 'why': 'perché', 'via': 'attraverso', 'nonton': 'guarda', 'sexual': 'sessuale', 'reason': 'Motivo', 'cerita': 'storia', 'Dan': 'e', 'yg': 'quale', 'vallen': 'san valentino', 'tuh': 'questo è tutto', 'sih': ""l'inferno"", 'pro': 'pro', 'gara2': 'gara2', '13': '13', 'tp': 'tp', 'Yg': 'Quale', 'org2': 'org2', 'Lg': 'lg', 'sepele': 'banale', 'rame': 'affollato', 'udh': 'Già', 'mnta': 'Chiedi', 'Dmn': 'Dmn', 'bnyk': 'Un sacco'}",1,1,86.38,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],NOME UTENTE JORR congestionato totale Da Porta Tol Mercato Domenica sampai teak amore già hampir 3 ore Banyak venditori ambulanti di tengah strada Camion di traccia paling Giusto Paga tol buat apa sì URL,0.6628245115280151,1,[0.0929 0.7372 0.0062 0.022  0.1418],1,[0.14   0.4898 0.0102 0.0585 0.3015],"{'Minggu': 'Domenica', 'Jati': 'teak', 'Pintu': 'Porta', 'Dari': 'Da', 'kanan': 'Giusto', 'jalan': 'strada', 'jalur': 'traccia', 'Pasar': 'Mercato', 'total': 'totale', 'Asih': 'amore', 'jam': 'ore', 'Bayar': 'Paga', 'ya': 'sì', 'asongan': 'venditori ambulanti', 'USERNAME': 'NOME UTENTE', '3': '3', 'Truk': 'Camion', 'udah': 'già', 'macet': 'congestionato'}",4,3,31.53,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.2434 0.6753 0.0084 0.0427 0.0303],1,[0.2434 0.6753 0.0084 0.0427 0.0303],,1,1,0.64,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Vedere la foto Solo Rendere Orrore Apalagi Esperienza Sendiri Merinding Come se Morto ada di depan occhio,0.5408816337585449,3,[0.0683 0.0139 0.0142 0.8945 0.009 ],0,[0.4011 0.31   0.0123 0.1554 0.1212],"{'kematian': 'Morto', 'Fotonya': 'la foto', 'Ngeri': 'Orrore', 'Mengalami': 'Esperienza', 'Seolah': 'Come se', 'Melihat': 'Vedere', 'Bikin': 'Rendere', 'Saja': 'Solo', 'mata': 'occhio'}",3,3,17.73,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,2,[0.329  0.0505 0.398  0.0681 0.1545],2,[0.329  0.0505 0.398  0.0681 0.1545],,2,2,0.35,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih consapevole diri dan pensare kembali piuttosto che colpa dirinya appena sapere bahwa saya terlalu lama sedersi dan menikmati Chiacchierare itu sampai dimenticare bahwa ada pintu yang in attesa saya untuk Salta kembali setelah datang untuk visita,0.8323787450790405,0,[0.7941 0.0155 0.0808 0.0463 0.0633],0,[0.6885 0.1151 0.0249 0.035  0.1365],"{'obrolan': 'Chiacchierare', 'menyalahkan': 'colpa', 'ketimbang': 'piuttosto che', 'sekedar': 'appena', 'duduk': 'sedersi', 'sadar': 'consapevole', 'lewati': 'Salta', 'bertamu': 'visita', 'tau': 'sapere', 'lupa': 'dimenticare', 'menunggu': 'in attesa', 'berpikir': 'pensare'}",0,0,32.05,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini sì NOME UTENTE NOME UTENTE kalian buffo sì cucinare passaggio si ordina lì sai disponibile kok bisa2nya adesso dire ga ada stok Loreal pun la risposta lambat bgt si tanya dott Data 31 dan bru drespon hari ini itpu krn si tanya lagi Come l'inferno kalian ga professionale bgt,0.8594329357147217,1,[0.025  0.9344 0.0067 0.0153 0.0187],1,[0.0747 0.6813 0.0089 0.03   0.205 ],"{'profesional': 'professionale', 'USERNAME': 'NOME UTENTE', 'responnya': 'la risposta', 'bilang': 'dire', 'orderada': 'ordina lì', 'ga': 'ga', 'lho': 'sai', 'ya': 'sì', 'sy': 'si', 'masak': 'cucinare', 'dr': 'dott', 'pas': 'passaggio', 'bisa2nya': 'bisa2nya', 'itupu': 'itpu', 'krn': 'krn', 'drespon': 'drespon', 'bru': 'bru', 'stoknya': 'disponibile', 'sih': ""l'inferno"", 'tgl': 'Data', 'lucu': 'buffo', 'skrg': 'adesso', 'gmn': 'Come', '31': '31'}",1,1,43.77,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,NOME UTENTE NOME UTENTE Lagu sì Molti l'inferno Tapi aku Giusto Giusto suka sama sveglio karena canzone itu buat aku spirito caccia mimpiku buat avuto certificato linguaggio Giappone,0.8052884340286255,4,[0.0686 0.0261 0.0402 0.0127 0.8524],2,[0.095  0.0379 0.7304 0.0341 0.1026],"{'semangat': 'spirito', 'Banyak': 'Molti', 'lagu': 'canzone', 'ngejar': 'caccia', 'bener': 'Giusto', 'dapet': 'avuto', 'USERNAME': 'NOME UTENTE', 'sertifikat': 'certificato', 'bahasa': 'linguaggio', 'sih': ""l'inferno"", 'awake': 'sveglio', 'jepang': 'Giappone', 'ya': 'sì'}",2,4,27.71,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.356  0.495  0.0191 0.1044 0.0256],1,[0.356  0.495  0.0191 0.1044 0.0256],,0,0,0.71,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Dopo mual2 krn telat aprire digiuno Finalmente nyampe casa jg setelah quasi 2 ore keliling2 sama abang prendilo intorno a villaggio krn dia ga mau lewat pedaggio,0.6784485578536987,0,[0.829  0.02   0.0217 0.0776 0.0517],1,[0.3011 0.4394 0.0113 0.1026 0.1456],"{'kampung': 'villaggio', 'puasaa': 'digiuno', 'rumah': 'casa', 'ga': 'ga', 'keliling2': 'keliling2', 'keliling': 'intorno a', 'tol': 'pedaggio', 'Setelah': 'Dopo', 'Akhirnya': 'Finalmente', 'jam': 'ore', 'bukaaa': 'aprire', 'ampir': 'quasi', 'krn': 'krn', 'grab': 'prendilo', 'mual2': 'mual2', 'jg': 'jg'}",4,4,27.58,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Fuoco foresta 2017 terus fuori uso drastico rispetto a dengan tahun2 sebelumnya Benedizione ketegasan pak NOME UTENTE untuk fuoco Kapolda dan Comandante jika kebakaran foresta berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.7172073125839233,4,[0.1896 0.0424 0.0132 0.0331 0.7218],4,[0.0822 0.1424 0.0073 0.0235 0.7446],"{'2017': '2017', 'Berkat': 'Benedizione', 'memecat': 'fuoco', 'tahun2': 'tahun2', 'Kebakaran': 'Fuoco', 'drastis': 'drastico', 'Kapolda': 'Kapolda', 'hutan': 'foresta', 'dibandingkan': 'rispetto a', 'turun': 'fuori uso', 'USERNAME': 'NOME UTENTE', '2019TetapJokowi': '2019TetapJokowi', 'Pangkodam': 'Comandante'}",4,0,25.91,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Oh sekarang già no ada scrivere itu sì Apollo dengan Pollo appena già fare pace dengan masa lalu stare signora appena qui quale belum fare pace dengan Ah sudahlah haha,0.6628270149230957,0,[0.5696 0.2572 0.0162 0.0381 0.1188],0,[0.6362 0.0358 0.0676 0.0316 0.2289],"{'gak': 'no', 'nih': 'qui', 'tulisan': 'scrivere', 'berdamai': 'fare pace', 'Pollo': 'Pollo', 'ya': 'sì', 'mbanya': 'signora', 'udah': 'già', 'Ah': 'Ah', 'yg': 'quale', 'Wah': 'Oh', 'tinggal': 'stare', 'aja': 'appena'}",0,0,27.67,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Questo apa ghera thread la sua USERNAME kmrn2 di soldi vecchi contro OKB ga l'inferno akhirnya Vecchio Soldi Non Sentirsi jd di tendenza topic yaa ragionevole jg ya buat Truffa su Twitter,0.6683245897293091,4,[0.021  0.0143 0.0086 0.0066 0.9494],1,[0.0699 0.6899 0.0075 0.043  0.1897],"{'OldMoneyGakNgerasain': 'Vecchio Soldi Non Sentirsi', 'RecehkanTwitter': 'Truffa su Twitter', 'trending': 'di tendenza', 'ttg': 'di', 'jd': 'jd', 'sih': ""l'inferno"", 'gegara': 'ghera', 'kmrn2': 'kmrn2', 'ga': 'ga', 'nya': 'la sua', 'OKB': 'OKB', 'vs': 'contro', 'Ini': 'Questo', 'jg': 'jg', 'lumayan': 'ragionevole', 'oldmoney': 'soldi vecchi'}",1,4,28.02,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1213 0.7876 0.0131 0.0223 0.0558],1,[0.1213 0.7876 0.0131 0.0223 0.0558],,1,1,0.34,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metallo programma dari NOME UTENTE dan NOME UTENTE membuat bambino giovane era adesso menjadi bambino giovane yang creativo dan aprire NOME UTENTE,0.5310481190681458,4,[0.0189 0.0221 0.0087 0.0063 0.944 ],4,[0.0813 0.1579 0.0193 0.046  0.6954],"{'kreatif': 'creativo', 'now': 'adesso', 'zaman': 'era', 'muda': 'giovane', 'program': 'programma', 'USERNAME': 'NOME UTENTE', 'Mas': 'Mas', 'terbuka': 'aprire', 'anak': 'bambino', 'Metal': 'Metallo'}",4,4,22.73,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,0,0,0.38,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",io termasuk persona yang tidak finito pikir dengan persona yang ritenere ragionevole hal tersebut dan justru menyalahkan Via Vallen karena considerato lebay il suo nome abuso dalam modulo qualunque cosa itu pasti doloroso Non cura genere abuso apa itu,0.7617449164390564,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.3769 0.4547 0.021  0.1195 0.028 ],"{'apapun': 'qualunque cosa', 'dianggap': 'considerato', 'namanya': 'il suo nome', 'wajar': 'ragionevole', 'pelecehan': 'abuso', 'orang': 'persona', 'Tidak': 'Non', 'menyakitkan': 'doloroso', 'menganggap': 'ritenere', 'bentuk': 'modulo', 'jenis': 'genere', 'Aku': 'io', 'habis': 'finito', 'peduli': 'cura'}",0,1,34.0,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,0,0,0.65,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.91,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.68,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,1.0,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.0208 0.9335 0.005  0.017  0.0237],"{'Politikus': 'Politico', 'Klau': 'Klau', 'Posttingan': 'Messaggi', 'Si': 'si', 'jelas2': 'jelas2', 'USERNAME': 'NOME UTENTE', 'Yg': 'Quale', 'Para': 'Parà', 'Mnghadirin': 'Partecipanti', 'Ini': 'Questo', 'Pecun': 'Pecun', 'Jngn': 'Giovanni', 'Itu': 'Quella', 'Acara': 'Evento'}",1,1,69.64,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOME UTENTE NOME UTENTE Di mana ridici su Infatti Contenuti kitabnya cuma moneta Lebih ridicolo yang mana bahwa dinosauro dan orso polo serta scarafaggio adalah risultati evolusi dari batteri cellula separare,0.6770604252815247,1,[0.06   0.8867 0.0077 0.0329 0.0126],1,[0.1832 0.6129 0.0133 0.0975 0.0932],"{'dinosaurus': 'dinosauro', 'menggelikannya': 'ridici su', 'USERNAME': 'NOME UTENTE', 'koin': 'moneta', 'menggelikan': 'ridicolo', 'Emang': 'Infatti', 'kecoa': 'scarafaggio', 'kutub': 'polo', 'bakteri': 'batteri', 'tunggal': 'separare', 'beruang': 'orso', 'hasil': 'risultati', 'isi': 'Contenuti', 'sel': 'cellula'}",1,0,28.73,,,,,,,,
