label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,sifat kamu itu buruk banget!,sifat kamu itu buruk sangat,0.938424587249756,1,[0.2142 0.4949 0.0744 0.0441 0.1725],0,[0.3917 0.0729 0.3859 0.0799 0.0696],{'banget': 'sangat'},0,1,4.85,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,1.0,1,[0.3328 0.4791 0.0203 0.0357 0.132 ],1,[0.3328 0.4791 0.0203 0.0357 0.132 ],,4,4,0.02,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,1.0,2,[0.063  0.0323 0.818  0.036  0.0506],2,[0.063  0.0323 0.818  0.036  0.0506],"{'cinta': 'cinta', 'jatuh': 'jatuh'}",2,2,5.0,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Kenyataan USERNAME lansung tuhan bayar tunai Terima kasih ya allah yang menguasai rasa malu lelaki terangkan lah terangkan URL,0.8688958287239075,4,[0.1112 0.2584 0.0356 0.0249 0.57  ],4,[0.0562 0.0577 0.0125 0.0144 0.8592],"{'manusia': 'lelaki', 'terangkanlah': 'terangkan', 'Pernyataan': 'Kenyataan', 'ya': 'ya', 'aib': 'rasa malu', 'yg': 'yang', 'menguasai': 'menguasai', 'bayar': 'bayar', 'Terimakasih': 'Terima kasih'}",4,0,7.72,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",GEMBIRA BIRTHDAY WINNIE THE POOHNYA saya LAGI EMBUL LAGI CAKEP LAGI BERJAYA MENGELUARKAN LAGU LAGUNYA LAGI BERJAYA JUGA DALAM NYUISTE TETEP JADI LIL HARIMAU CINTA YANG MERENDAH HATI DEMEN MAKAN GA JAIM TERLALU BANYAK BERCAKAP SAVAGE TAPI GEMESIN YA DAN SAYANG EOMMA KANG DALAM JEJU I LAF YU JADI MUCHIE,0.8116910457611084,2,[0.0605 0.0316 0.8177 0.0347 0.0555],2,[0.0612 0.0304 0.8177 0.0342 0.0566],"{'SAYANG': 'SAYANG', 'KANG': 'KANG', 'YA': 'YA', 'LOVE': 'CINTA', 'AKU': 'saya', 'SAVAGE': 'SAVAGE', 'YU': 'YU', 'TAPI': 'TAPI', 'TIGERNYA': 'HARIMAU', 'JADI': 'JADI', 'GEMESIN': 'GEMESIN', 'MAKIN': 'LAGI', 'JUGA': 'JUGA', 'SO': 'JADI', 'WINNIE': 'WINNIE', 'PRODUCING': 'MENGELUARKAN', 'LIL': 'LIL', 'EOMMA': 'EOMMA', 'SUKSES': 'BERJAYA', 'BACOT': 'TERLALU BANYAK BERCAKAP', 'HAPPY': 'GEMBIRA', 'JEJU': 'JEJU', 'YG': 'YANG', 'HUMBLE': 'MERENDAH HATI', 'JAIM': 'JAIM', 'DI': 'DALAM'}",2,2,29.61,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari media sosial lain karena curhat di media sosial lain ga sebagai percuma curhat di sini termasuk saya ahahahahahhaha,0.9195843935012816,4,[0.0594 0.0882 0.0099 0.0134 0.8292],0,[0.4262 0.3178 0.0106 0.0391 0.2062],"{'sebebas': 'sebagai percuma', 'curhat': 'curhat', 'sosmed': 'media sosial'}",1,4,7.37,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih saya yang selesai bayar full politeknik kesihatan kemudian yang saya masukkan yang sbm saya takut dihujat pelbagai lu ga kesian apa ama adek kelas loh dan lain-lain tetapi kemudian ini demi masa depan kan saya punya hak takut anjir,0.9246803522109984,3,[0.0534 0.0374 0.0131 0.889  0.0072],3,[0.054  0.0654 0.0148 0.8552 0.0107],"{'takut': 'takut', 'kelas': 'kelas', 'yg': 'yang', 'poltekkes': 'politeknik kesihatan', 'tapikan': 'tetapi kemudian', 'salah': 'salah', 'trus': 'kemudian', 'abis': 'selesai', 'gue': 'saya', 'masukin': 'masukkan', 'ama': 'ama', 'sbm': 'sbm', 'dsb': 'dan lain-lain', 'macem': 'pelbagai', 'lo': 'loh', 'bayar': 'bayar'}",3,3,14.64,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame seksual gangguan gara2 melalui valentine Dan bnyk pro dan kontra atas yang dilakukan melalui yang mana kontra mungkin hrs menonton 13 sebab kenapa neraka itu sahaja Dmn udh cerita kmn2 mnta pertolongan tp org2 nganggep hal tb sepele Telek,0.7557077407836914,1,[0.0817 0.8274 0.0107 0.0675 0.0127],1,[0.2108 0.4739 0.0174 0.2753 0.0225],"{'Telek': 'Telek', 'harassment': 'gangguan', 'tsb': 'tb', 'why': 'kenapa', 'via': 'melalui', 'nonton': 'menonton', 'sexual': 'seksual', 'reason': 'sebab', 'cerita': 'cerita', 'Dan': 'Dan', 'yg': 'yang', 'vallen': 'valentine', 'tuh': 'itu sahaja', 'sih': 'neraka', 'pro': 'pro', 'gara2': 'gara2', '13': '13', 'tp': 'tp', 'Yg': 'yang mana'}",1,1,13.29,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet jumlah daripada pintu Tol Pasaran Ahad sampai kayu jati cinta udah hampir 3 pukul Banyak penjaja di tengah jalan raya Truk di trek paling betul bayar tol buat apa ya URL,0.888150691986084,1,[0.0929 0.7372 0.0062 0.022  0.1418],4,[0.0406 0.0107 0.0086 0.0086 0.9314],"{'Minggu': 'Ahad', 'Jati': 'kayu jati', 'Pintu': 'pintu', 'Dari': 'daripada', 'kanan': 'betul', 'jalan': 'jalan raya', 'jalur': 'trek', 'Pasar': 'Pasaran', 'total': 'jumlah', 'Asih': 'cinta', 'jam': 'pukul', 'Bayar': 'bayar', 'ya': 'ya', 'asongan': 'penjaja'}",4,0,9.71,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.2434 0.6753 0.0084 0.0427 0.0303],1,[0.2434 0.6753 0.0084 0.0427 0.0303],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Lihat gambar itu Saja buat Seram Apalagi pengalaman Sendiri Merinding Seolah-olah Mati ada di depan mata,0.8495039939880371,3,[0.0683 0.0139 0.0142 0.8945 0.009 ],3,[0.3789 0.0618 0.0146 0.5317 0.013 ],"{'kematian': 'Mati', 'Fotonya': 'gambar itu', 'Ngeri': 'Seram', 'Mengalami': 'Pengalaman', 'Seolah': 'Seolah-olah', 'Melihat': 'Lihat', 'Bikin': 'buat'}",3,3,8.59,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,2,[0.329  0.0505 0.398  0.0681 0.1545],2,[0.329  0.0505 0.398  0.0681 0.1545],,3,3,0.02,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih menyedari diri dan berpikir kembali bukannya salahkan dirinya cuma tahu bahwa saya terlalu lama duduk dan menikmati berbual itu sampai lupa bahwa ada pintu yang menunggu saya untuk ponteng kembali setelah datang untuk melawat,0.9607958793640136,0,[0.7941 0.0155 0.0808 0.0463 0.0633],0,[0.4831 0.0236 0.3619 0.0747 0.0567],"{'obrolan': 'berbual', 'menyalahkan': 'salahkan', 'ketimbang': 'bukannya', 'sekedar': 'cuma', 'duduk': 'duduk', 'sadar': 'menyedari', 'lewati': 'ponteng', 'bertamu': 'melawat', 'tau': 'tahu'}",0,0,8.79,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya Masak lulus sy pesan kat sana kamu tahu stoknya kok bisa2nya skrg katakan ga ada stok Loreal pun maklumbalas lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi gmn sih kalian ga profesional bgt,0.9552695751190186,1,[0.025  0.9344 0.0067 0.0153 0.0187],1,[0.061  0.8742 0.0076 0.0262 0.0311],"{'profesional': 'profesional', 'USERNAME': 'USERNAME', 'responnya': 'maklumbalas', 'bilang': 'katakan', 'orderada': 'pesan kat sana', 'ga': 'ga', 'lho': 'kamu tahu', 'ya': 'ya', 'sy': 'sy', 'masak': 'Masak', 'dr': 'dr', 'pas': 'lulus', 'bisa2nya': 'bisa2nya', 'itupu': 'itpu', 'krn': 'krn', 'drespon': 'drespon', 'bru': 'bru'}",1,1,14.37,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya banyak sih Tapi aku betul betul suka sama awake karena lagu itu buat aku semangat mengejar mimpiku buat mendapat sijil bahasa jepang,0.9825756549835204,4,[0.0686 0.0261 0.0402 0.0127 0.8524],4,[0.1542 0.0174 0.1436 0.0227 0.6621],"{'semangat': 'semangat', 'Banyak': 'banyak', 'lagu': 'lagu', 'ngejar': 'mengejar', 'bener': 'betul', 'dapet': 'mendapat', 'USERNAME': 'USERNAME', 'sertifikat': 'sijil', 'bahasa': 'bahasa'}",4,4,8.66,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.356  0.495  0.0191 0.1044 0.0256],1,[0.356  0.495  0.0191 0.1044 0.0256],,0,0,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Selepas mual2 krn telat buka berpuasa Akhirnya nyampe rumah jg setelah hampir 2 pukul keliling2 sama abang grab sekeliling kampung krn dia ga mau lewat tol,0.9450321197509766,0,[0.829  0.02   0.0217 0.0776 0.0517],0,[0.4937 0.0196 0.0187 0.447  0.021 ],"{'kampung': 'kampung', 'puasaa': 'berpuasa', 'rumah': 'rumah', 'ga': 'ga', 'keliling2': 'keliling2', 'keliling': 'sekeliling', 'tol': 'tol', 'Setelah': 'Selepas', 'Akhirnya': 'Akhirnya', 'jam': 'pukul', 'bukaaa': 'buka', 'ampir': 'hampir'}",0,0,10.77,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],kebakaran Hutan 2017 terus turun drastik berbanding dengan dengan tahun2 sebelumnya keberkatan ketegasan pak USERNAME untuk kebakaran Kapolda dan Pangkodam jika kebakaran Hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.94618821144104,4,[0.1896 0.0424 0.0132 0.0331 0.7218],4,[0.2062 0.0992 0.01   0.0541 0.6306],"{'2017': '2017', 'Berkat': 'keberkatan', 'memecat': 'kebakaran', 'tahun2': 'tahun2', 'Kebakaran': 'kebakaran', 'drastis': 'drastik', 'Kapolda': 'Kapolda', 'hutan': 'Hutan', 'dibandingkan': 'berbanding dengan', 'turun': 'turun'}",4,0,8.58,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang sudah tidak ada menulis itu ya Apollo dengan Pollo aja sudah berdamai dengan masa lalu tinggal puan aja di sini yg belum berdamai dengan Ah sudahlah haha,0.9710503220558168,0,[0.5696 0.2572 0.0162 0.0381 0.1188],0,[0.4922 0.2193 0.0183 0.0333 0.2368],"{'gak': 'tidak', 'nih': 'di sini', 'tulisan': 'menulis', 'berdamai': 'berdamai', 'Pollo': 'Pollo', 'ya': 'ya', 'mbanya': 'puan', 'udah': 'sudah', 'Ah': 'Ah'}",4,0,8.59,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread miliknya USERNAME kmrn2 tentang oldmoney lwn OKB ga neraka akhirnya OldMoneyNot Feeling jd trending topic yaa lumayan jg ya buat Menipu di Twitter,0.9151530861854552,4,[0.021  0.0143 0.0086 0.0066 0.9494],4,[0.0342 0.0411 0.008  0.008  0.9087],"{'OldMoneyGakNgerasain': 'OldMoneyNot Feeling', 'RecehkanTwitter': 'Menipu di Twitter', 'trending': 'trending', 'ttg': 'tentang', 'jd': 'jd', 'sih': 'neraka', 'gegara': 'gegara', 'kmrn2': 'kmrn2', 'ga': 'ga', 'nya': 'miliknya', 'OKB': 'OKB', 'vs': 'lwn'}",4,4,13.87,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1213 0.7876 0.0131 0.0223 0.0558],1,[0.1213 0.7876 0.0131 0.0223 0.0558],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda era sekarang menjadi anak muda yang kreatif dan terbuka USERNAME,0.9677225351333618,4,[0.0189 0.0221 0.0087 0.0063 0.944 ],4,[0.0362 0.0344 0.0093 0.0077 0.9124],"{'kreatif': 'kreatif', 'now': 'sekarang', 'zaman': 'era', 'muda': 'muda', 'program': 'program', 'USERNAME': 'USERNAME', 'Mas': 'Mas'}",4,4,7.5,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,4,4,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk orang yang tidak habis pikir dengan orang yang pertimbangkan munasabah hal tersebut dan justru menyalahkan Via Vallen karena dipertimbangkan lebay nama dia penderaan dalam bentuk apa-apa sahajalah itu pasti menyakitkan hati tidak peduli jenis penderaan apa itu,0.9684168100357056,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.2712 0.6287 0.0232 0.0561 0.0208],"{'apapun': 'apa-apa sahajalah', 'dianggap': 'dipertimbangkan', 'namanya': 'nama dia', 'wajar': 'munasabah', 'pelecehan': 'penderaan', 'orang': 'orang', 'Tidak': 'tidak', 'menyakitkan': 'menyakitkan hati', 'menganggap': 'pertimbangkan', 'bentuk': 'bentuk'}",1,1,9.41,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,4,4,0.02,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Catatan Si Juned Ini yang mana Hadirin Acara Itu Jngn Pura2 jelas2 yang mana Menghadiri Acara itu Para Ahli politik Pecun,0.8791100978851318,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.0456 0.7489 0.0086 0.0183 0.1787],"{'Politikus': 'Ahli politik', 'Klau': 'Klau', 'Posttingan': 'Catatan', 'Si': 'Si', 'jelas2': 'jelas2', 'USERNAME': 'USERNAME', 'Yg': 'yang mana', 'Para': 'Para', 'Mnghadirin': 'Hadirin'}",1,1,18.28,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana ketawakannya Sesungguhnya isi kitabnya cuma syiling Lebih mengarut yang mana bahwa dinasour dan beruang tiang serta lipas adalah hasil evolusi dari bakteria sel bujang,0.9536617994308472,1,[0.06   0.8867 0.0077 0.0329 0.0126],0,[0.5026 0.1955 0.0099 0.2268 0.0652],"{'dinosaurus': 'dinasour', 'menggelikannya': 'ketawakannya', 'USERNAME': 'USERNAME', 'koin': 'syiling', 'menggelikan': 'mengarut', 'Emang': 'Sesungguhnya', 'kecoa': 'lipas', 'kutub': 'tiang', 'bakteri': 'bakteria', 'tunggal': 'bujang'}",0,0,10.8,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,0,0,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan Selatan sudah melawat ke princesskedatonspa Semoga dalam yang lain peluang bisa melawat kembali,0.8613661527633667,4,[0.0255 0.0114 0.0093 0.0076 0.9461],4,[0.3064 0.0322 0.0142 0.0519 0.5953],"{'Terimakasih': 'Terima kasih', 'berkunjung': 'melawat', 'Semoga': 'Semoga', 'putrikedatonspa': 'princesskedatonspa', 'kesempatan': 'peluang', 'dilain': 'dalam yang lain', 'spa': 'spa', 'selatan': 'Selatan'}",4,4,10.54,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibn Muljam Sehinggalah disini sudah jelas belum bro URL,0.9785892963409424,1,[0.1716 0.6847 0.0099 0.0439 0.0899],1,[0.2035 0.5641 0.0091 0.1057 0.1177],"{'bunuh': 'bunuh', 'subuh': 'subuh', 'URL': 'URL', 'Muljam': 'Muljam', 'Hafidz': 'Hafidz', 'Quran': 'Quran', 'solat': 'solat', 'Ibnu': 'Ibn', 'Sampai': 'Sehinggalah'}",1,1,13.76,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Petang Sahabat Pos Tolonglah maaf baru menjawab Catatan tb sudah diterima ya sahabat Terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.8995037078857422,4,[0.037  0.0121 0.0142 0.0057 0.9311],4,[0.0442 0.0057 0.0218 0.0087 0.9195],"{'kasih': 'cinta', 'Siang': 'Petang', 'layanan': 'perkhidmatan', 'URL': 'URL', 'tsb': 'tb', 'Mohon': 'Tolonglah', 'Kiriman': 'Catatan', 'USERNAME': 'USERNAME', 'dibalas': 'menjawab', 'mempercayakan': 'mengamanahkan'}",4,0,8.49,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bergaduh suporter ini nih yang buat penikmat bola awam pelbagai i takut menonton hidup di stadion,0.9048051834106444,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0716 0.0378 0.0167 0.8548 0.0191],"{'langsung': 'hidup', 'Tawuran': 'bergaduh', 'macem': 'pelbagai', 'nonton': 'menonton', 'yg': 'yang', 'bola': 'bola', 'bikin': 'buat'}",3,3,7.29,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawak nama anak muda bro kalau masih perbahasan dg pak USERNAME tak guna data apalagi sarkastik Serasa generasi milenial kurang sastera,0.9582468271255492,1,[0.0539 0.8773 0.0041 0.0269 0.0377],1,[0.1349 0.7265 0.0077 0.0509 0.0801],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'debat': 'perbahasan', 'pakai': 'guna', 'literatur': 'sastera', 'bawa': 'bawak', 'nama': 'nama', 'milenial': 'milenial', 'bro': 'bro'}",1,0,10.24,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],rakan kongsi itu kalau sudah waktunya ya akan berjumpa juga Ahad lalu Bli datang bawak kain Hari ini Emak pulang membawa kebaya sulaman yang mana dikasih kegembiraan krn sekarang jadi punya sepasang baju cantik URL,0.9264767169952391,4,[0.1509 0.008  0.0231 0.0119 0.8061],4,[0.2223 0.01   0.107  0.0188 0.6419],"{'Minggu': 'Ahad', 'cantik': 'cantik', 'Hari': 'Hari', 'kegirangan': 'kegembiraan', 'Jodoh': 'rakan kongsi', 'bawain': 'bawak', 'bordir': 'sulaman', 'krn': 'krn', 'Yang': 'yang mana', 'kain': 'kain', 'ketemu': 'berjumpa', 'URL': 'URL'}",4,4,9.82,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari berbual demi berbual obrolan semakin pendek balas pun semakin lambat Sehinggalah ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.9070639610290528,0,[0.7634 0.0342 0.0205 0.0582 0.1236],0,[0.7082 0.0986 0.0149 0.153  0.0253],"{'pendek': 'pendek', 'lambat': 'lambat', 'chatting': 'berbual', 'Hingga': 'Sehinggalah', 'balas': 'balas', 'orang': 'orang', 'Hari': 'Hari'}",0,0,7.51,,,,,,,,
