label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posts Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politician Pecun,0.9652835130691528,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.0456 0.8177 0.0082 0.0201 0.1084],"{'Politikus': 'Politician', 'Klau': 'Klau', 'Posttingan': 'Posts', 'Si': 'Si', 'jelas2': 'jelas2'}",1,1,8.03,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana laugh it off Emang isi kitabnya cuma koin Lebih menggelikan yang mana bahwa dinosaur dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9424031972885132,1,[0.06   0.8867 0.0077 0.0329 0.0126],1,[0.3188 0.3629 0.0166 0.0385 0.2632],"{'dinosaurus': 'dinosaur', 'menggelikannya': 'laugh it off', 'USERNAME': 'USERNAME'}",0,0,6.63,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,0,0,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Thank you Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah visit ke putrikedatonspa Hopefully dilain kesempatan bisa visit kembali,0.7599514722824097,4,[0.0255 0.0114 0.0093 0.0076 0.9461],4,[0.0347 0.0164 0.0097 0.0097 0.9295],"{'Terimakasih': 'Thank you', 'berkunjung': 'visit', 'Semoga': 'Hopefully'}",4,4,5.76,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau kill Soekarno Yang kill Sayyidina Ali ketika solat dawn itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.928787648677826,1,[0.1716 0.6847 0.0099 0.0439 0.0899],1,[0.1368 0.6228 0.0072 0.0775 0.1557],"{'bunuh': 'kill', 'subuh': 'dawn'}",1,0,6.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Sahabat Pos Mohon maaf baru dibalas Kiriman tsb sudah diterima ya sahabat Terima love telah mempercayakan dan menggunakan service kami URL,0.913216471672058,4,[0.037  0.0121 0.0142 0.0057 0.9311],4,[0.086  0.1027 0.012  0.0125 0.7867],"{'kasih': 'love', 'Siang': 'Afternoon', 'layanan': 'service'}",4,0,5.95,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,brawl suporter ini nih yg bikin penikmat bola awam macem i takut nonton live di stadion,0.90426367521286,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0509 0.0671 0.0113 0.8508 0.02  ],"{'langsung': 'live', 'Tawuran': 'brawl'}",3,3,5.56,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih debate dg pak USERNAME tak pakai data apalagi sarcastic Serasa generasi milenial kurang literatur,0.9407532811164856,1,[0.0539 0.8773 0.0041 0.0269 0.0377],1,[0.0716 0.8384 0.0044 0.0465 0.0392],"{'nyinyir': 'sarcastic', 'USERNAME': 'USERNAME', 'debat': 'debate'}",1,0,6.29,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Sunday lalu Bli datang bawain kain Day ini Emak pulang membawa kebaya bordir Yang dikasih joy krn sekarang jadi punya sepasang baju beautiful URL,0.9434051513671876,4,[0.1509 0.008  0.0231 0.0119 0.8061],4,[0.1312 0.0084 0.0452 0.0111 0.8041],"{'Minggu': 'Sunday', 'cantik': 'beautiful', 'Hari': 'Day', 'kegirangan': 'joy'}",4,0,8.58,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin short balas pun semakin slow Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.95835542678833,0,[0.7634 0.0342 0.0205 0.0582 0.1236],0,[0.583  0.2071 0.0114 0.0552 0.1433],"{'pendek': 'short', 'lambat': 'slow'}",0,0,5.8,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Pohon plastic keg rubbish ndak ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah finger membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata Hidup hanya sebatas kuota,0.929362177848816,1,[0.0619 0.7911 0.0074 0.0129 0.1267],0,[0.5188 0.0766 0.022  0.0513 0.3313],"{'tong': 'keg', 'status': 'status', 'sampah': 'rubbish', 'plastik': 'plastic', 'jari': 'finger'}",0,4,7.52,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian banget Dear banget sama Mama,0.9914722442626952,2,[0.0644 0.0311 0.8168 0.0353 0.0524],2,[0.1262 0.0257 0.7149 0.0336 0.0996],"{'Sayang': 'Dear', 'mama': 'Mama', 'Mama': 'Mama'}",2,2,6.25,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif reach mimpi Selamat hari Senin,0.9651483297348022,4,[0.1598 0.0043 0.0418 0.0293 0.7649],4,[0.1237 0.0041 0.0419 0.0285 0.8018],{'meraih': 'reach'},4,4,5.03,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan complete ternyata dbatalin sepihak And nama besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store when sy yg batalin pdhl samsek ga sy skrg sy udh tau cal,0.9156978130340576,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.0235 0.9252 0.0093 0.0319 0.0101],"{'USERNAME': 'USERNAME', 'kal': 'cal', 'dkomplen': 'complete', 'klo': 'when', 'Dan': 'And'}",1,1,7.57,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja road pada ditutup ada syuting di prj,0.9330735802650452,1,[0.2952 0.5245 0.0087 0.0812 0.0903],1,[0.2861 0.4519 0.0101 0.0908 0.161 ],{'jalan': 'road'},1,1,5.14,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",he said dokter tooth sih klo makan jangan sebelah doang kiri ajah atau right ajah nanti bisa dislokasi atau apa like that rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak dok,0.8926209211349487,0,[0.5833 0.277  0.0205 0.0977 0.0215],1,[0.2822 0.6208 0.0145 0.069  0.0135],"{'Katanya': 'he said', 'gigi': 'tooth', 'gitu': 'like that', 'kanan': 'right'}",1,0,7.84,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling pas Kualitas aktingnya ga perlu dipertanyakan Ditambah do not know Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang fierce tapi penyayang tapi cantik tapi sibuk tapi masih able deal with it,0.9688867330551147,4,[0.176  0.0236 0.0578 0.0238 0.7188],4,[0.2257 0.0898 0.0574 0.0312 0.5958],"{'gatau': 'do not know', 'sanggup': 'able', 'menghadapinya': 'deal with it', 'galak': 'fierce'}",4,4,6.39,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.5557 0.0145 0.0183 0.3926 0.0189],0,[0.5557 0.0145 0.0183 0.3926 0.0189],,3,3,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh you pasti dr party sapi Kurang kelon you Junjungan you kaga punya nyali kalah sama Ahok berani facing kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada peler,0.9219934940338136,1,[0.0705 0.8835 0.0064 0.0288 0.0107],1,[0.1425 0.7945 0.0103 0.0332 0.0194],"{'hadapi': 'facing', 'ente': 'you', 'partai': 'party'}",1,1,6.5,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku Already gede Still just halu halu afraid sitin like that Kebayang shadow Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem Exist bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.8838375806808472,3,[0.033  0.0188 0.0128 0.9265 0.0088],3,[0.197  0.14   0.018  0.6295 0.0155],"{'takut': 'afraid', 'Masih': 'Still', 'sitin': 'sitin', 'bayang': 'shadow', 'aja': 'just', 'gitu': 'like that', 'udh': 'Already', 'Ada': 'Exist'}",3,3,8.62,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana ink itu finished dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9861222505569458,0,[0.7696 0.0157 0.0399 0.0296 0.1452],0,[0.7774 0.0317 0.0185 0.0283 0.1441],"{'tinta': 'ink', 'habis': 'finished'}",0,0,5.92,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Work hard insan TVRI untuk lepas dari opini disclaimer terjawab sudah Spirit menuju WTP tahun depan Insya Allah,0.9222718477249146,4,[0.0593 0.0145 0.0077 0.0116 0.907 ],4,[0.0751 0.0103 0.0085 0.0111 0.895 ],"{'Semangat': 'Spirit', 'Kerja': 'Work', 'keras': 'hard'}",4,4,5.98,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.6416 0.0136 0.0904 0.0991 0.1552],0,[0.5103 0.1582 0.0424 0.059  0.23  ],{'oh': 'oh'},0,0,5.03,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.662  0.1183 0.0115 0.1721 0.0361],0,[0.662  0.1183 0.0115 0.1721 0.0361],,0,0,0.02,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,1,[0.4214 0.4284 0.0135 0.1086 0.0281],1,[0.4214 0.4284 0.0135 0.1086 0.0281],,0,0,0.02,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja focus aku langsung hilang bikin sakit stomach kepala pusing juga inituh gejala jatuh cinta,0.934801459312439,2,[0.0851 0.0269 0.7925 0.048  0.0475],2,[0.1317 0.0228 0.7186 0.0837 0.0433],"{'fokus': 'focus', 'perut': 'stomach'}",2,2,5.53,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang kamis itu dihadapan teman2 work tadi morning pass lagi apel ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel diajak intermezo dulu padahal malunya itu lho,0.9600139260292052,0,[0.5543 0.1025 0.0133 0.3169 0.0131],1,[0.1953 0.6723 0.0112 0.1104 0.0108],"{'intermezo': 'intermezo', 'pas': 'pass', 'pagi': 'morning', 'kerja': 'work'}",0,0,7.35,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.0953 0.0148 0.0127 0.8678 0.0094],3,[0.0953 0.0148 0.0127 0.8678 0.0094],,3,3,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung Protes BERISIK BANGET FASHION DI BAWAH SANA DEPAN MASIH ADA WHICH REPEAT TAHUNNYA,0.9195968508720398,1,[0.2903 0.4562 0.0089 0.1711 0.0734],0,[0.545  0.0747 0.0138 0.0471 0.3194],"{'YANG': 'WHICH', 'ULANG': 'REPEAT', 'ANJIR': 'FASHION'}",0,0,5.86,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only educated tapi jd lah seorang isteri yg mampu menjadi sahabat baik kekasih dan juga isteri yg baik terhadap suami In Shaa God intention Nuhaa yg baik tu akan dapat petunjuk dr God swt,0.9545802474021912,4,[0.233  0.0482 0.032  0.0472 0.6396],4,[0.3665 0.0769 0.0602 0.032  0.4643],"{'educated': 'educated', 'Allah': 'God', 'niat': 'intention', 'dr': 'dr'}",0,0,6.65,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Ada program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,1.0,1,[0.0989 0.836  0.006  0.0244 0.0347],1,[0.1549 0.5201 0.0136 0.0164 0.2951],"{'web': 'web', 'krg': 'krg', 'Piye': 'Piye'}",4,1,5.87,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Which penting Dear Aku selalu ada untukmu Tak perlu lagi you ragu Which penting Dear love my hanya untukmu Penting Road URL,0.9214560985565186,2,[0.061  0.0319 0.8197 0.035  0.0525],2,[0.0777 0.0261 0.7897 0.0321 0.0744],"{'cinta': 'love', 'Jalan': 'Road', 'ku': 'my', 'Yang': 'Which', 'kau': 'you', 'sayang': 'Dear'}",2,2,8.1,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.0711 0.0497 0.0079 0.0075 0.8638],4,[0.0711 0.0497 0.0079 0.0075 0.8638],,4,4,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku mencintaimu sampai selamanya tanpa akhir love tak perlu alasan untuk mengalir,0.9714539051055908,2,[0.0631 0.0322 0.8178 0.036  0.0508],2,[0.078  0.0281 0.8005 0.0374 0.056 ],{'cinta': 'love'},2,2,5.12,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang The main thing is tuh aku Dear kamu i love you saranghae 143,0.9295772314071656,2,[0.0637 0.031  0.8174 0.0355 0.0525],2,[0.0617 0.0312 0.8174 0.0344 0.0552],"{'sayang': 'Dear', 'Pokoknya': 'The main thing is'}",2,2,5.65,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu tersenyum padaku hatiku melambung tinggi dan mataku mulai kebingungan Aku love You juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.9709436893463136,2,[0.0613 0.032  0.8201 0.0358 0.0509],2,[0.0624 0.0316 0.8188 0.0357 0.0515],"{'cinta': 'love', 'Kamu': 'You'}",2,2,6.6,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.159  0.0207 0.5824 0.0329 0.2051],2,[0.159  0.0207 0.5824 0.0329 0.2051],,0,0,0.02,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME Rumah adalah tempat dimana segala rasa miss berpulang tentang raga yang miss pelukan tentang kasih yang miss sayang tentang miss yang ingin terpecahkan Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan,0.9392026662826538,2,[0.1323 0.0222 0.7223 0.0404 0.0828],2,[0.0662 0.0299 0.8126 0.0347 0.0566],"{'merindukan': 'miss', 'rindu': 'miss'}",2,0,6.3,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis menurutku dan selalu dilakuin setiap jalan kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar supaya menghindari keserempet selalu take care like that,0.9177060723304749,2,[0.3883 0.0227 0.44   0.0638 0.0852],2,[0.119  0.0256 0.7445 0.04   0.0709],"{'gitu': 'like that', 'dijagain': 'take care'}",2,0,5.91,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME nalarnya ngga sehat karena fans persija No semua penyanyi dangdut itu seronok the shake Via Vallen sopan kok bung URL,0.9298399090766908,1,[0.0394 0.9164 0.0069 0.0122 0.025 ],1,[0.0713 0.6082 0.0083 0.0236 0.2886],"{'USERNAME': 'USERNAME', 'Ngga': 'No', 'goyangannya': 'the shake'}",1,0,6.46,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",When kamu menjadi girl dewasa dan kamu harus pergi kuliah di kota lain papa harus melepasmu di bandara Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu Papa hanya tersenyun sambil memberi nasihat ini itu dan tell you untuk,0.9628270268440248,2,[0.0641 0.0316 0.8158 0.0349 0.0536],2,[0.1352 0.0288 0.6953 0.0331 0.1076],"{'menyuruhmu': 'tell you', 'gadis': 'girl', 'Ketika': 'When'}",2,2,8.51,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu bule dong menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu Want to ku berkata kasar KASAR URL,0.9872493743896484,1,[0.1157 0.822  0.0107 0.0402 0.0114],0,[0.599  0.2469 0.0265 0.101  0.0265],"{'Ingin': 'Want to', 'normal': 'normal'}",0,3,5.75,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.","Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",1.0,0,[0.5465 0.0502 0.274  0.0584 0.0709],0,[0.5465 0.0502 0.274  0.0584 0.0709],,0,0,0.02,,,,,,,,
2,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Dari matamu Matamu Kumulai fall down cinta I see melihat Ada bayangan Dari mata kau buatku fall down fall down terus fall down ke heart,0.7856671214103699,2,[0.0661 0.0302 0.8158 0.0367 0.0513],2,[0.0604 0.0324 0.82   0.0353 0.0519],"{'jatuh': 'fall down', 'hati': 'heart', 'Kumelihat': 'I see'}",2,2,7.4,,,,,,,,
