label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.8574 0.0863 0.0029 0.0328 0.0206],0,[0.8574 0.0863 0.0029 0.0328 0.0206],,0,0,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih abdi yang rengse bayar full poltekkes trus yg abdi masukin yang sbm abdi takut dihujat macem lu ga kesian apa ama adek kelas lo dsb tapikan ini demi masa depan kan abdi punya hak takut anjir,0.9681128859519958,3,[0.0073 0.0086 0.0042 0.9767 0.0032],1,[0.0171 0.9272 0.0031 0.0467 0.0059],"{'gue': 'abdi', 'kelas': 'kelas', 'abis': 'rengse'}",3,3,6.95,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual pelecehan gara2 ngaliwatan valentine Jeung bnyk pro dan kontra atas yg dilakukan ngaliwatan Yg kontra mungkin hrs nonton 13 reason why sih éta pisan Dmn Geus cerita kmn2 mnta pertolongan tp org2 nganggep hal tsb sepele Telek,0.8816301822662354,1,[0.0536 0.9176 0.0013 0.0219 0.0056],1,[0.045  0.9278 0.0013 0.0208 0.0051],"{'udh': 'Geus', 'harassment': 'pelecehan', 'vallen': 'valentine', 'tuh': 'éta pisan', 'via': 'ngaliwatan', 'Dan': 'Jeung'}",1,1,7.21,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Pintu Tol Pasar Minggu sampai Jati Asih geus hampir 3 jam Banyak asongan di tengah jalan Truk di jalur paling kanan Bayar tol buat apa ya URL,0.9912092685699464,1,[0.0505 0.616  0.0021 0.3261 0.0053],1,[0.0956 0.7238 0.0018 0.1738 0.0051],"{'USERNAME': 'USERNAME', 'udah': 'geus', 'Tol': 'Tol', 'Pasar': 'Pasar'}",1,1,6.43,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0632 0.9218 0.002  0.0057 0.0072],1,[0.0632 0.9218 0.002  0.0057 0.0072],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Ngan Bikin Kaayaan sieun Apalagi Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.9345585107803344,3,[0.0176 0.0045 0.0078 0.9672 0.0029],3,[0.1899 0.019  0.0304 0.7484 0.0123],"{'Ngeri': 'Kaayaan sieun', 'Saja': 'Ngan'}",3,3,5.79,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG beunghar wkwk jgn dikunci sayang Ka,0.9937461614608764,3,[0.0166 0.0094 0.0085 0.9596 0.0059],3,[0.0147 0.0088 0.0074 0.964  0.0051],"{'netizen': 'netizen', 'kayanya': 'beunghar', 'Justru': 'Justru', 'IG': 'IG'}",3,3,9.23,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali daripada nyalahkeun dirinya sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9952748417854308,0,[0.9636 0.0093 0.007  0.014  0.0061],0,[0.9629 0.0107 0.006  0.0126 0.0078],"{'ketimbang': 'daripada', 'menyalahkan': 'nyalahkeun', 'sadar': 'sadar'}",0,0,6.87,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ieu ya USERNAME USERNAME kalian pikaseurieun ya Masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi Kumaha sih kalian ga profésional bgt,0.963564157485962,1,[0.0149 0.9729 0.0012 0.0076 0.0034],1,[0.0177 0.9681 0.0013 0.0096 0.0033],"{'profesional': 'profésional', 'ga': 'ga', 'USERNAME': 'USERNAME', 'masak': 'Masak', 'Ini': 'Ieu', 'gmn': 'Kumaha', 'lucu': 'pikaseurieun'}",1,1,8.78,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya Banyak naraka Tapi aku leres leres suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,0.9887439012527466,4,[0.0211 0.0031 0.0926 0.0054 0.8778],2,[0.0391 0.0034 0.6339 0.0057 0.3178],"{'bener': 'leres', 'sih': 'naraka'}",2,4,6.12,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.3317 0.5853 0.0016 0.0619 0.0195],1,[0.3317 0.5853 0.0016 0.0619 0.0195],,1,1,0.07,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2315 0.0192 0.0231 0.0265 0.6997],4,[0.2315 0.0192 0.0231 0.0265 0.6997],,4,4,0.07,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,1,[0.2964 0.5444 0.0034 0.1105 0.0453],1,[0.2964 0.5444 0.0034 0.1105 0.0453],,1,1,0.07,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.2431 0.7302 0.0023 0.0126 0.0118],1,[0.2431 0.7302 0.0023 0.0126 0.0118],,1,1,0.07,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",1.0,1,[0.2904 0.6187 0.0021 0.0584 0.0304],1,[0.2904 0.6187 0.0021 0.0584 0.0304],,1,1,0.07,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,3,[0.191  0.2819 0.0059 0.5135 0.0077],3,[0.191  0.2819 0.0059 0.5135 0.0077],,1,1,0.07,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kréatif dan terbuka USERNAME,0.9933099746704102,4,[0.0101 0.009  0.0063 0.0053 0.9693],4,[0.0265 0.0598 0.0043 0.0075 0.9018],"{'program': 'program', 'kreatif': 'kréatif'}",4,4,8.41,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.0976 0.0077 0.1322 0.014  0.7485],4,[0.0976 0.0077 0.1322 0.014  0.7485],,2,2,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.6164 0.2622 0.0145 0.091  0.0159],0,[0.6164 0.2622 0.0145 0.091  0.0159],,1,1,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong ngarti modal gue tidak sebanyak itu ahaha Teraskeun kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.971044898033142,0,[0.8005 0.0143 0.0076 0.1648 0.0128],0,[0.8786 0.0263 0.0057 0.0787 0.0107],"{'galaoooo': 'galaoooo', 'Terus': 'Teraskeun', 'mengerti': 'ngarti'}",0,0,6.66,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3936 0.4826 0.0027 0.1139 0.0073],1,[0.3936 0.4826 0.0027 0.1139 0.0073],,1,1,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Allah SWT mengasih kita rezeki yg banyak hayu kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9929102659225464,2,[0.0127 0.0024 0.8558 0.006  0.1231],2,[0.0125 0.0027 0.9144 0.0055 0.065 ],"{'15': '15', 'warohmah': 'warohmah', 'biar': 'hayu'}",2,2,7.69,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Hadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.9854164123535156,1,[0.0093 0.9744 0.0012 0.0114 0.0037],1,[0.0225 0.9482 0.0034 0.0169 0.0091],"{'Acara': 'Acara', 'Pura2': 'Pura2', 'jelas2': 'jelas2', 'Klau': 'Klau', 'Mnghadirin': 'Hadirin'}",1,1,6.1,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin Tambih deui pikaseurieun yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.979068636894226,1,[0.1454 0.5012 0.0035 0.3415 0.0084],0,[0.5855 0.1529 0.0062 0.242  0.0134],"{'menggelikan': 'pikaseurieun', 'Lebih': 'Tambih deui', 'bakteri': 'bakteri'}",0,1,7.72,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua Terpaksa abdi Tenang Henteu kakuatan abdi halangkan Kerna abdi tahu cintamu Bukan lagi milikku,0.818838357925415,0,[0.6608 0.0111 0.3051 0.0174 0.0057],0,[0.6663 0.0127 0.2946 0.0201 0.0063],"{'daya': 'kakuatan', 'relakan': 'Tenang', 'Tak': 'Henteu', 'ku': 'abdi'}",2,0,7.16,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas industri pangusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.9699712991714478,4,[0.0122 0.0045 0.0104 0.0048 0.9681],4,[0.0126 0.0044 0.0099 0.0048 0.9683],"{'perindustrian': 'industri', 'pengusaha': 'pangusaha', 'spa': 'spa'}",4,4,6.75,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.392  0.5544 0.0081 0.0304 0.0151],1,[0.392  0.5544 0.0081 0.0304 0.0151],,1,1,0.06,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9906702637672424,1,[0.0214 0.9624 0.0012 0.0118 0.0033],1,[0.0576 0.9173 0.0012 0.0152 0.0087],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'maehan'}",1,1,6.63,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Mohon maaf baru dibalas Kiriman tsb sudah diterima ya sahabat narima cinta telah mempercayakan dan menggunakan layanan kami URL,0.9616698026657104,4,[0.0167 0.0035 0.018  0.0039 0.9578],0,[0.6573 0.0594 0.0344 0.0242 0.2246],"{'Terima': 'narima', 'kasih': 'cinta', 'Selamat': 'aman'}",4,4,6.03,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih anu bikin penikmat bola awam macem abdi takut nonton langsung di stadion,0.9148993492126464,3,[0.0088 0.0059 0.0033 0.9791 0.0028],3,[0.0229 0.0253 0.0029 0.9447 0.0043],"{'i': 'abdi', 'yg': 'anu'}",3,3,5.54,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anaking muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir Rumasa generasi milenial kurang literatur,0.9787783026695251,1,[0.0156 0.968  0.0022 0.0074 0.0068],1,[0.0216 0.9575 0.0033 0.0092 0.0084],"{'Serasa': 'Rumasa', 'anak': 'anaking', 'bro': 'bro'}",1,1,6.79,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya enya akan papanggih juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya sulaman Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.9606483578681946,4,[0.0385 0.003  0.4355 0.0102 0.5128],4,[0.1779 0.0069 0.3505 0.0153 0.4495],"{'ketemu': 'papanggih', 'bordir': 'sulaman', 'ya': 'enya', 'Minggu': 'Minggu'}",2,2,6.44,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek balas pun semakin lambat Nepi ka ketika kamu ngaleungit tak ada kabar kita akhirnya menjadi orang asing URL,0.9819607734680176,0,[0.9303 0.0222 0.0219 0.0172 0.0085],0,[0.8589 0.1097 0.0065 0.0138 0.0111],"{'Hingga': 'Nepi ka', 'menghilang': 'ngaleungit'}",0,0,5.89,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini udah ngetik isi haté yang lagi kesel gulana ini sekita pamikiran untung nya apa ya ngeluarin disosmed ada juga semua makhluk sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so pamikiran lagi,0.980356216430664,0,[0.8006 0.1217 0.0036 0.0609 0.0132],1,[0.0193 0.9708 0.0013 0.0043 0.0042],"{'ngetik': 'ngetik', 'mikir': 'pamikiran', 'hati': 'haté', 'gundah': 'kesel'}",1,0,9.85,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tangkal palastik tong sampah ndak ada yg menarik perhatianku Hanya satu perhatianku RUPAK Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata Hidup hanya kawates kuota,0.9821676015853882,1,[0.1803 0.7977 0.0022 0.0114 0.0084],1,[0.3154 0.6586 0.0027 0.0116 0.0118],"{'plastik': 'palastik', 'Pohon': 'Tangkal', 'SAMPAH': 'RUPAK', 'sebatas': 'kawates', 'status': 'status', 'nyata': 'nyata'}",1,1,10.54,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Sabab dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian pisan Dear pisan sama mama,0.9682066440582277,2,[0.0109 0.0017 0.969  0.0046 0.0138],2,[0.0246 0.0022 0.9184 0.0038 0.051 ],"{'Sayang': 'Dear', 'banget': 'pisan', 'Karna': 'Sabab'}",2,2,6.2,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi aman hari Senin,0.9592559337615968,4,[0.0278 0.0044 0.0156 0.0087 0.9434],4,[0.0445 0.0088 0.0216 0.0151 0.91  ],{'Selamat': 'aman'},4,4,5.21,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Jeung nama besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy ayeuna sy Geus tau kal,0.9540729522705078,1,[0.0123 0.977  0.001  0.0066 0.0031],1,[0.0139 0.9703 0.0019 0.0087 0.0052],"{'Dan': 'Jeung', 'sy': 'sy', 'udh': 'Geus', 'skrg': 'ayeuna', 'kal': 'kal'}",1,1,7.48,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.0612 0.9065 0.0027 0.021  0.0086],1,[0.0612 0.9065 0.0027 0.021  0.0086],{'syuting': 'syuting'},1,1,5.78,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0816 0.0133 0.0045 0.8963 0.0043],3,[0.0816 0.0133 0.0045 0.8963 0.0043],,3,3,0.07,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling ngaliwat Kualitas aktingna ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9892655611038208,4,[0.0222 0.0067 0.0407 0.0051 0.9253],4,[0.0317 0.0163 0.0298 0.0067 0.9156],"{'aktingnya': 'aktingna', 'Kualitas': 'Kualitas', 'pas': 'ngaliwat', 'ga': 'ga'}",4,4,9.79,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9382 0.0151 0.0084 0.0321 0.0063],0,[0.9382 0.0151 0.0084 0.0321 0.0063],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh ente pasti dr partai sapi Kurang kelon ente Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus Lebaran Telah Tiba lamun datang ka imah atau kaga ada peler,0.9875128269195556,1,[0.0142 0.9754 0.0014 0.0056 0.0035],1,[0.0185 0.97   0.001  0.0078 0.0027],"{'kaga': 'kaga', 'Pulanglah': 'datang ka imah', 'Ahok': 'Ahok', 'Jik': 'lamun'}",1,1,7.91,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih aja Halo Halo sieun sitin siga kitu Kebayang bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem Aya bunyi gue asli lemes nepi ka merinding hébat pdf bukan yg aneh aneh n lngsng ngibrit,0.8859847784042358,3,[0.0108 0.0054 0.0032 0.9784 0.0023],3,[0.0598 0.0315 0.0032 0.901  0.0045],"{'takut': 'sieun', 'halu': 'Halo', 'bgt': 'hébat', 'Ada': 'Aya', 'pdhl': 'pdf', 'gitu': 'siga kitu', 'n': 'n', 'sampe': 'nepi ka'}",3,3,10.18,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih nyaritakeun hiji carita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana mangsi itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.99155592918396,0,[0.9384 0.0084 0.0091 0.0344 0.0096],0,[0.9346 0.0241 0.0042 0.0297 0.0074],"{'bercerita': 'nyaritakeun hiji carita', 'tinta': 'mangsi'}",0,0,8.45,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras insan TVRI untuk lepas dari opini bantahan terjawab sudah Semangat menuju WTP tahun depan Insya Allah,0.97773015499115,4,[0.0183 0.0035 0.0087 0.0064 0.9632],4,[0.0338 0.0068 0.0074 0.0079 0.944 ],"{'WTP': 'WTP', 'disclaimer': 'bantahan', 'TVRI': 'TVRI'}",4,4,7.28,,,,,,,,
