label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,1,[0.0335 0.9248 0.0037 0.0369 0.0011],1,[0.0335 0.9248 0.0037 0.0369 0.0011],,3,3,0.02,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,1.0,1,[0.0536 0.9134 0.0017 0.0289 0.0024],1,[0.0536 0.9134 0.0017 0.0289 0.0024],,0,0,0.02,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.5578 0.0103 0.3514 0.0085 0.072 ],0,[0.5578 0.0103 0.3514 0.0085 0.072 ],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat pagi dimana uomo itu mengirim pesan singkat yang isinya selalu sama hari ini ada PR apa pada sekitar pukul dengan bangganya saya merasa gadis di sekolah terlebih lagi dia sring certo msl kelurganya,0.9780540466308594,4,[0.0813 0.0049 0.3064 0.0054 0.602 ],4,[0.0491 0.0033 0.073  0.0046 0.8699],"{'curht': 'certo', 'mslh': 'msl', 'manusia': 'uomo'}",2,2,7.85,,,,,,,,
1,sifat kamu itu buruk banget!,caratteristica kamu itu buruk banget,0.9554750323295592,1,[0.0712 0.8552 0.0136 0.0581 0.0019],1,[0.1391 0.8205 0.0085 0.0303 0.0016],{'sifat': 'caratteristica'},1,1,5.07,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Esistere untungnya punya fratello minore tuli Potere Chiacchierata linguaggio isyarat sama autisti prendilo quale barusan Mungkin kalau kadang mammina ordine prendilo di dintorni GOR UNY mungkin bisa incontrare lui buffo orangnya sih Kalo kalian capire,0.790791928768158,4,[0.0048 0.0018 0.0016 0.0022 0.9897],0,[0.6717 0.1574 0.0036 0.0127 0.1547],"{'ngobrol': 'Chiacchierata', 'Bisa': 'Potere', 'Kocak': 'buffo', 'ketemu': 'incontrare', 'UNY': 'UNY', 'order': 'ordine', 'grab': 'prendilo', 'sekitaran': 'dintorni', 'Ada': 'Esistere', 'yg': 'quale', 'bahasa': 'linguaggio', 'driver': 'autisti', 'adik': 'fratello minore', 'ngerti': 'capire', 'beliau': 'lui', 'njenengan': 'mammina'}",0,4,13.15,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku cadere amore karena tak ada yang lain sepertimu,0.9817031621932985,2,[0.0032 0.0037 0.9893 0.0025 0.0012],2,[0.2655 0.0206 0.7039 0.0045 0.0055],"{'cinta': 'amore', 'jatuh': 'cadere'}",2,2,5.7,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan USERNAME lansung tuhan bayar tunai Terimakasih ya allah yg menguasai vergogna manusia terangkan lah terangkanlah URL,0.975605607032776,4,[0.0932 0.109  0.0411 0.0151 0.7416],4,[0.0051 0.2084 0.0298 0.006  0.7507],{'aib': 'vergogna'},4,3,5.59,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",1.0,4,[0.0011 0.0024 0.031  0.0016 0.964 ],4,[0.0011 0.0024 0.031  0.0016 0.964 ],,4,4,0.2,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.4797 0.3484 0.0096 0.0094 0.1529],0,[0.4797 0.3484 0.0096 0.0094 0.1529],,4,4,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",sbagliato ga l'inferno io yang abis pagare completo poltekkes poi quale io inserire yang sbm io takut bestemmiato macem l ga kesian apa ama adek kelas lo eccetera tapikan ini demi masa depan kan io punya Giusto takut ancora,0.7313617467880249,3,[0.0074 0.2693 0.0126 0.7093 0.0014],3,[0.0038 0.1091 0.01   0.8746 0.0025],"{'hak': 'Giusto', 'dihujat': 'bestemmiato', 'lu': 'l', 'anjir': 'ancora', 'ga': 'ga', 'lo': 'lo', 'yg': 'quale', 'bayar': 'pagare', 'masukin': 'inserire', 'gue': 'io', 'salah': 'sbagliato', 'sih': ""l'inferno"", 'trus': 'poi', 'dsb': 'eccetera', 'full': 'completo'}",3,3,12.66,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg affollato sessuale molestie gara2 attraverso san valentino Dan bnyk pro dan kontra atas quale dilakukan attraverso Quale kontra mungkin ore nonton 13 Motivo perché l'inferno questo è tutto Dmn Già storia kmn2 mnta pertolongan tp org2 pensare hal tsb sepele Telek,0.6280921697616577,1,[0.1078 0.8317 0.002  0.0567 0.0019],1,[0.1229 0.4828 0.0042 0.3871 0.003 ],"{'nganggep': 'pensare', 'harassment': 'molestie', 'org2': 'org2', 'why': 'perché', 'hrs': 'ore', 'sexual': 'sessuale', 'via': 'attraverso', 'Yg': 'Quale', 'tuh': 'questo è tutto', 'yg': 'quale', 'reason': 'Motivo', 'cerita': 'storia', 'pro': 'pro', 'udh': 'Già', 'sih': ""l'inferno"", 'rame': 'affollato', 'Telek': 'Telek', 'vallen': 'san valentino', 'kmn2': 'kmn2'}",3,3,12.02,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],NOME UTENTE JORR congestionato totale Dari Porta Pedaggio Pasar Domenica sampai teak Asih già hampir 3 ore Molti asongan di tengah jalan Camion di jalur paling kanan Paga pedaggio buat apa ya URL,0.7445806264877319,1,[0.023  0.9492 0.0017 0.0239 0.0023],1,[0.1079 0.856  0.0035 0.0109 0.0218],"{'macet': 'congestionato', 'Bayar': 'Paga', 'Tol': 'Pedaggio', 'USERNAME': 'NOME UTENTE', 'jam': 'ore', 'total': 'totale', 'udah': 'già', 'tol': 'pedaggio', 'URL': 'URL', 'Truk': 'Camion', 'Banyak': 'Molti', 'Pintu': 'Porta', 'Minggu': 'Domenica', 'Jati': 'teak'}",1,3,10.43,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.065  0.9273 0.0037 0.0018 0.0023],1,[0.065  0.9273 0.0037 0.0018 0.0023],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Vedere la foto Saja Bikin Orrore Particolarmente Esperienza Sendiri Merinding Seolah Morto ada di depan occhio,0.6370236873626709,3,[0.0046 0.0022 0.0072 0.9824 0.0035],3,[0.0217 0.0107 0.0088 0.9528 0.0059],"{'Ngeri': 'Orrore', 'Fotonya': 'la foto', 'mata': 'occhio', 'Apalagi': 'Particolarmente', 'kematian': 'Morto', 'Mengalami': 'Esperienza', 'Melihat': 'Vedere'}",3,3,7.04,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Ma così lontano ga ada yg aneh l'inferno Ka malah byk yg support Precisamente lebih ngeri netizen di IG ricco sett non bloccato sayang Ka,0.8761051893234253,3,[0.0078 0.0138 0.0039 0.9606 0.0139],3,[0.0052 0.1581 0.0098 0.8228 0.0042],"{'dikunci': 'bloccato', 'jgn': 'non', 'far': 'lontano', 'sih': ""l'inferno"", 'netizen': 'netizen', 'kayanya': 'ricco', 'Tapi': 'Ma', 'wkwk': 'sett', 'Ka': 'Ka', 'so': 'così', 'Justru': 'Precisamente', 'IG': 'IG'}",3,3,9.93,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali piuttosto che colpa dirinya sekedar sapere bahwa saya terlalu lama duduk dan divertiti Chiacchierare itu sampai dimenticare bahwa ada porta yang menunggu saya untuk Salta kembali setelah datang untuk visita,0.8738189935684204,0,[0.9878 0.002  0.0034 0.0025 0.0043],0,[0.9568 0.0105 0.0025 0.0061 0.0241],"{'lupa': 'dimenticare', 'bertamu': 'visita', 'menikmati': 'divertiti', 'menyalahkan': 'colpa', 'tau': 'sapere', 'lewati': 'Salta', 'pintu': 'porta', 'obrolan': 'Chiacchierare', 'ketimbang': 'piuttosto che'}",0,0,8.89,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Questo sì NOME UTENTE NOME UTENTE kalian lucu sì cucinare pas si orderada sai stoknya kok bisa2nya adesso dire ga ada scorta Loreal pun la risposta Lento bgt si tanya dott Data 31 dan bru drespon hari ini itupu krn si tanya lagi gmn l'inferno kalian ga professionale bgt,0.856316328048706,1,[0.0029 0.9925 0.001  0.0018 0.0017],1,[0.0063 0.9893 0.0011 0.0012 0.0021],"{'profesional': 'professionale', 'ga': 'ga', 'masak': 'cucinare', 'bilang': 'dire', 'ya': 'sì', 'USERNAME': 'NOME UTENTE', 'responnya': 'la risposta', 'lambat': 'Lento', 'tgl': 'Data', 'Ini': 'Questo', 'lho': 'sai', 'stok': 'scorta', 'sih': ""l'inferno"", 'dr': 'dott', 'sy': 'si', 'skrg': 'adesso', '31': '31', 'drespon': 'drespon'}",1,1,15.93,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,NOME UTENTE NOME UTENTE Lagu ya Molti l'inferno Ma aku Giusto Giusto suka sama awake karena canzone itu buat aku spirito caccia mimpiku buat dapet certificato linguaggio Giappone,0.8359020352363586,4,[0.0011 0.0018 0.1091 0.0047 0.8833],4,[0.0036 0.0058 0.2373 0.0027 0.7506],"{'Banyak': 'Molti', 'Tapi': 'Ma', 'sertifikat': 'certificato', 'semangat': 'spirito', 'lagu': 'canzone', 'sih': ""l'inferno"", 'bahasa': 'linguaggio', 'jepang': 'Giappone', 'USERNAME': 'NOME UTENTE', 'bener': 'Giusto', 'ngejar': 'caccia'}",2,2,9.21,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,4,[0.035  0.4087 0.0094 0.0056 0.5413],4,[0.035  0.4087 0.0094 0.0056 0.5413],,1,1,0.09,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn tardi bukaaa digiuno Akhirnya nyampe rumah jg setelah quasi 2 ore keliling2 sama fratello grab keliling kampung krn dia ga mau lewat pedaggio,0.8837884664535522,0,[0.8427 0.0016 0.0031 0.0784 0.0742],0,[0.5326 0.0046 0.0048 0.138  0.3199],"{'ga': 'ga', 'jg': 'jg', 'ampir': 'quasi', 'telat': 'tardi', 'tol': 'pedaggio', 'krn': 'krn', 'keliling2': 'keliling2', 'jam': 'ore', 'puasaa': 'digiuno', 'abang': 'fratello'}",4,4,8.47,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.8141 0.0579 0.0047 0.024  0.0993],0,[0.8141 0.0579 0.0047 0.024  0.0993],,0,0,0.13,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Oh sekarang già no ada tulisan itu sì Apollo dengan Pollo appena già berdamai dengan masa lalu tinggal signora appena qui quale belum berdamai dengan Ah sudahlah haha,0.7794029712677002,0,[0.5438 0.435  0.0019 0.0065 0.0127],0,[0.5992 0.1913 0.0066 0.0069 0.196 ],"{'mbanya': 'signora', 'udah': 'già', 'Wah': 'Oh', 'nih': 'qui', 'aja': 'appena', 'gak': 'no', 'yg': 'quale', 'ya': 'sì'}",0,0,8.34,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara filo la sua NOME UTENTE kmrn2 ttg oldmoney contro OKB ga sih akhirnya Vecchio Soldi Non Sentirsi jd di tendenza argomento Sì ragionevole jg sì buat RecehkanTwitter,0.7146901488304138,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],1,[0.0248 0.9642 0.001  0.0033 0.0067],"{'lumayan': 'ragionevole', 'trending': 'di tendenza', 'nya': 'la sua', 'thread': 'filo', 'topic': 'argomento', 'jd': 'jd', 'yaa': 'Sì', 'vs': 'contro', 'ya': 'sì', 'OldMoneyGakNgerasain': 'Vecchio Soldi Non Sentirsi', 'jg': 'jg', 'USERNAME': 'NOME UTENTE'}",1,4,8.98,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,0,0,0.19,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programma dari NOME UTENTE dan NOME UTENTE membuat bambino giovane zaman adesso menjadi bambino giovane yang creativo dan terbuka NOME UTENTE,0.5977532863616943,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0059 0.0075 0.0123 0.0026 0.9716],"{'kreatif': 'creativo', 'USERNAME': 'NOME UTENTE', 'Mas': 'Mas', 'program': 'programma', 'now': 'adesso', 'anak': 'bambino', 'muda': 'giovane'}",4,4,8.54,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok calma appena mau alay ge Dramma capriola balik juga Se udah sayang mau gimana,0.9233554601669312,2,[0.0385 0.0406 0.9124 0.0046 0.0039],2,[0.1277 0.1026 0.762  0.0039 0.0038],"{'tenang': 'calma', 'nge': 'ge', 'kalo': 'Se', 'drama': 'Dramma', 'jungkir': 'capriola', 'aja': 'appena'}",2,2,7.78,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.16,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",NOME UTENTE Aiuto mengerti capitale io tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea io galaoo,0.8137285709381104,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.897  0.0472 0.004  0.0336 0.0182],"{'Zha': 'Zha', 'Aku': 'io', 'gue': 'io', 'galaoooo': 'galaoo', 'Tolong': 'Aiuto', 'USERNAME': 'NOME UTENTE', 'modal': 'capitale'}",0,0,9.52,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,3,3,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,1.0,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[0.0011 0.9943 0.0014 0.0017 0.0015],"{'Politikus': 'Politico', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Giovanni', 'Klau': 'Klau', 'Yg': 'Quale', 'Ini': 'Questo', 'Acara': 'Evento', 'Si': 'si', 'USERNAME': 'NOME UTENTE', 'Itu': 'Quella', 'Posttingan': 'Messaggi'}",1,1,71.46,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOME UTENTE NOME UTENTE Nel mana ridici su Emang isi kitabnya cuma moneta Di più menggelikan yang mana bahwa dinosauro dan orso kutub serta kecoa adalah hasil Evoluzione dari bakteri cellula separare,0.7844263315200806,1,[0.1948 0.6481 0.0088 0.116  0.0323],1,[0.2787 0.5881 0.0082 0.0779 0.0472],"{'tunggal': 'separare', 'sel': 'cellula', 'evolusi': 'Evoluzione', 'dinosaurus': 'dinosauro', 'menggelikannya': 'ridici su', 'koin': 'moneta', 'Lebih': 'Di più', 'USERNAME': 'NOME UTENTE', 'Di': 'Nel', 'beruang': 'orso'}",3,3,9.26,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.06,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Grazie padre Madre dari dinas industria uomo d'affari terme kalimantan Sud sudah berkunjung ke princesskedatonspa Semoga in un altro kesempatan bisa berkunjung kembali,0.6393929719924927,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0046 0.0016 0.0021 0.0012 0.9905],"{'Terimakasih': 'Grazie', 'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'Madre', 'Bapak': 'padre', 'spa': 'terme', 'dilain': 'in un altro', 'pengusaha': ""uomo d'affari"", 'selatan': 'Sud', 'perindustrian': 'industria'}",4,4,8.13,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,4,4,0.17,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Karsoewiryo itu beragama dan mau uccisione Soekarno Quale uccisione Sayyidina Ali ketika preghiera subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum Fra URL,0.9269880056381226,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0188 0.9124 0.0042 0.056  0.0087],"{'Soekarno': 'Soekarno', 'bro': 'Fra', 'bunuh': 'uccisione', 'Kartosoewiryo': 'Karsoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz', 'Yang': 'Quale', 'Muljam': 'Muljam', 'solat': 'preghiera'}",1,1,9.61,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Mohon maaf baru ha risposto Messaggi tsb sudah accettato sì amico accettare amore telah affidare dan menggunakan layanan kami URL,0.7693827152252197,4,[0.0123 0.0059 0.0024 0.0023 0.9772],1,[0.0103 0.9638 0.0024 0.0046 0.0188],"{'Kiriman': 'Messaggi', 'diterima': 'accettato', 'mempercayakan': 'affidare', 'Selamat': 'sicuro', 'URL': 'URL', 'kasih': 'amore', 'dibalas': 'ha risposto', 'ya': 'sì', 'sahabat': 'amico', 'Terima': 'accettare'}",1,4,10.73,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini qui quale bikin penikmat sfera awam vari io takut guarda abitare di stadion,0.7331852316856384,3,[0.0025 0.0561 0.0116 0.927  0.0028],1,[0.0113 0.6324 0.0094 0.3433 0.0036],"{'i': 'io', 'langsung': 'abitare', 'nih': 'qui', 'yg': 'quale', 'nonton': 'guarda', 'macem': 'vari', 'bola': 'sfera'}",3,3,7.55,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOME UTENTE NOME UTENTE Please jangan bawa nome bambino giovane Fra kalau masih debat dg pak NOME UTENTE tak utilizzo dati apalagi sarcastico Serasa generazione milenial kurang literatur,0.6596403121948242,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.0026 0.9923 0.0015 0.0018 0.0018],"{'nyinyir': 'sarcastico', 'USERNAME': 'NOME UTENTE', 'muda': 'giovane', 'pakai': 'utilizzo', 'anak': 'bambino', 'generasi': 'generazione', 'nama': 'nome', 'data': 'dati', 'bro': 'Fra'}",1,1,8.74,,,,,,,,
