label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,sifat kamu itu buruk banget!,penggambaran kamu itu buruk banget,0.962482213973999,1,[0.0712 0.8552 0.0136 0.0581 0.0019],1,[0.1964 0.7482 0.0091 0.0441 0.0021],"{'sifat': 'penggambaran', 'banget': 'banget'}",1,1,3.82,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,menampung untungnya punya saudara tuli menghilangkan ngobrol komunikasi isyarat sama driver grab yg barusan Mungkin kalau kadang njenengan susunan grab di sekitaran GOR UNY mungkin bisa berinteraksi beliau berpindah orangnya sih Kalo kalian ngerti,0.9281906485557556,4,[0.0048 0.0018 0.0016 0.0022 0.9897],0,[0.708  0.0919 0.0025 0.0464 0.1512],"{'ngobrol': 'ngobrol', 'Bisa': 'menghilangkan', 'Kocak': 'berpindah', 'ketemu': 'berinteraksi', 'UNY': 'UNY', 'order': 'susunan', 'grab': 'grab', 'sekitaran': 'sekitaran', 'Ada': 'menampung', 'yg': 'yg', 'bahasa': 'komunikasi', 'driver': 'driver', 'adik': 'saudara', 'ngerti': 'ngerti', 'beliau': 'beliau', 'njenengan': 'njenengan', 'Mungkin': 'Mungkin', 'sih': 'sih', 'GOR': 'GOR', 'kadang': 'kadang'}",0,4,4.39,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku kejatuhan bercinta karena tak ada yang lain sepertimu,0.9830272197723388,2,[0.0032 0.0037 0.9893 0.0025 0.0012],2,[0.0417 0.0079 0.9445 0.0036 0.0023],"{'cinta': 'bercinta', 'jatuh': 'kejatuhan', 'sepertimu': 'sepertimu'}",2,2,4.2,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan USERNAME lansung tuhan bayar tunai Terimakasih ya allah yg menguasai cita manusia terangkan lah terangkanlah URL,0.9703211784362792,4,[0.0932 0.109  0.0411 0.0151 0.7416],4,[0.0019 0.0296 0.0491 0.0039 0.9154],{'aib': 'cita'},4,3,3.9,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE","HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",1.0,4,[0.0011 0.0024 0.031  0.0016 0.964 ],4,[0.0011 0.0024 0.031  0.0016 0.964 ],,4,4,0.02,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.4797 0.3484 0.0096 0.0094 0.1529],0,[0.4797 0.3484 0.0096 0.0094 0.1529],,3,3,0.02,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",mencongak ga sih gue yang jurang memberi full poltekkes trus yg gue masukin yang sbm gue takut dihujat macem logam ga kesian apa ama adek bilik lo dsb tapikan ini demi masa depan kan gue punya kawalan takut anjir,0.964817225933075,3,[0.0074 0.2693 0.0126 0.7093 0.0014],3,[0.0028 0.2484 0.0178 0.7288 0.0022],"{'hak': 'kawalan', 'dihujat': 'dihujat', 'lu': 'logam', 'anjir': 'anjir', 'ga': 'ga', 'lo': 'lo', 'yg': 'yg', 'bayar': 'memberi', 'masukin': 'masukin', 'gue': 'gue', 'salah': 'mencongak', 'sih': 'sih', 'trus': 'trus', 'dsb': 'dsb', 'full': 'full', 'ama': 'ama', 'kelas': 'bilik', 'adek': 'adek', 'abis': 'jurang'}",3,3,4.53,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual harassment gara2 via vallen Dan bnyk pro dan kontra atas yg dilakukan via Yg kontra mungkin hrs nonton 13 reason why sih tuh Dmn udh karut kmn2 mnta sumber tp org2 nganggep hal tsb sepele Telek,0.994159460067749,1,[0.1078 0.8317 0.002  0.0567 0.0019],1,[0.0235 0.9342 0.0017 0.0393 0.0013],"{'nganggep': 'nganggep', 'harassment': 'harassment', 'org2': 'org2', 'why': 'why', 'hrs': 'hrs', 'sexual': 'sexual', 'via': 'via', 'Yg': 'Yg', 'tuh': 'tuh', 'yg': 'yg', 'reason': 'reason', 'cerita': 'karut', 'pro': 'pro', 'udh': 'udh', 'sih': 'sih', 'rame': 'rame', 'Telek': 'Telek', 'vallen': 'vallen', 'kmn2': 'kmn2', 'Dmn': 'Dmn', 'nonton': 'nonton', 'kontra': 'kontra', 'bnyk': 'bnyk', 'pertolongan': 'sumber', 'mnta': 'mnta'}",1,0,4.42,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari akses bayaran industri rentang waktu sampai bilangan imajiner Asih udah hampir 3 menyukat akumulasi asongan di tengah bergerak kendaraan bermotor di jalur paling tempat memberi bayaran buat apa ya URL,0.8804107904434204,1,[0.023  0.9492 0.0017 0.0239 0.0023],1,[0.0479 0.9279 0.0029 0.0195 0.0017],"{'macet': 'macet', 'Bayar': 'memberi', 'Tol': 'tol', 'USERNAME': 'USERNAME', 'jam': 'menyukat', 'total': 'total', 'udah': 'udah', 'tol': 'bayaran', 'URL': 'URL', 'Truk': 'kendaraan bermotor', 'Banyak': 'akumulasi', 'Pintu': 'akses', 'Minggu': 'rentang waktu', 'Jati': 'bilangan imajiner', 'kanan': 'tempat', 'jalan': 'bergerak', 'JORR': 'JORR', '3': '3', 'Pasar': 'industri'}",1,1,6.63,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.065  0.9273 0.0037 0.0018 0.0023],1,[0.065  0.9273 0.0037 0.0018 0.0023],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",memasuki Fotonya Saja Bikin menggetarkan Apalagi menampung Sendiri Merinding Seolah sempadan ada di depan tanda baca,0.8423768281936646,3,[0.0046 0.0022 0.0072 0.9824 0.0035],3,[0.0154 0.0041 0.0187 0.955  0.0067],"{'Ngeri': 'menggetarkan', 'Fotonya': 'Fotonya', 'mata': 'tanda baca', 'Apalagi': 'Apalagi', 'kematian': 'sempadan', 'Mengalami': 'menampung', 'Melihat': 'memasuki', 'Saja': 'Saja', 'Seolah': 'Seolah'}",3,3,3.98,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg anomali sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci bala Ka,0.9750886559486388,3,[0.0078 0.0138 0.0039 0.9606 0.0139],3,[0.0088 0.013  0.003  0.9663 0.0088],"{'dikunci': 'dikunci', 'jgn': 'jgn', 'far': 'far', 'sih': 'sih', 'netizen': 'netizen', 'kayanya': 'kayanya', 'Tapi': 'Tapi', 'wkwk': 'wkwk', 'Ka': 'Ka', 'so': 'so', 'Justru': 'Justru', 'IG': 'IG', 'aneh': 'anomali', 'sayang': 'bala', 'yg': 'yg'}",3,3,4.18,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan mengevaluasi kembali ketimbang mengevaluasi dirinya sekedar aksara bahwa saya terlalu lama duduk dan menyediakan obrolan itu sampai menghilangkan bahwa ada akses yang kelembaman saya untuk lewati kembali setelah datang untuk merenung,0.9586886167526244,0,[0.9878 0.002  0.0034 0.0025 0.0043],0,[0.973  0.0124 0.0027 0.0048 0.0071],"{'lupa': 'menghilangkan', 'bertamu': 'merenung', 'menikmati': 'menyediakan', 'menyalahkan': 'mengevaluasi', 'tau': 'aksara', 'lewati': 'lewati', 'pintu': 'akses', 'obrolan': 'obrolan', 'ketimbang': 'ketimbang', 'berpikir': 'mengevaluasi', 'menunggu': 'kelembaman', 'sadar': 'sadar'}",0,0,5.07,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya menukarkan pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada aktivitas Loreal pun responnya membebankan bgt sy tanya arif tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga atlet bgt,0.9712731838226318,1,[0.0029 0.9925 0.001  0.0018 0.0017],1,[0.0092 0.9842 0.0015 0.0026 0.0025],"{'profesional': 'atlet', 'ga': 'ga', 'masak': 'menukarkan', 'bilang': 'bilang', 'ya': 'ya', 'USERNAME': 'USERNAME', 'responnya': 'responnya', 'lambat': 'membebankan', 'tgl': 'tgl', 'Ini': 'Ini', 'lho': 'lho', 'stok': 'aktivitas', 'sih': 'sih', 'dr': 'arif', 'sy': 'sy', 'skrg': 'skrg', '31': '31', 'drespon': 'drespon', 'bisa2nya': 'bisa2nya', 'stoknya': 'stoknya', 'bgt': 'bgt', 'itupu': 'itupu', 'bru': 'bru'}",1,1,4.45,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME opus ya akumulasi sih Tapi aku bener bener suka sama awake karena opus itu buat aku digit ngejar mimpiku buat dapet dokumentasi komunikasi jepang,0.8699145317077637,4,[0.0011 0.0018 0.1091 0.0047 0.8833],4,[0.0016 0.0034 0.0731 0.0034 0.9185],"{'Banyak': 'akumulasi', 'Tapi': 'Tapi', 'sertifikat': 'dokumentasi', 'semangat': 'digit', 'lagu': 'opus', 'sih': 'sih', 'bahasa': 'komunikasi', 'jepang': 'jepang', 'USERNAME': 'USERNAME', 'bener': 'bener', 'ngejar': 'ngejar', 'Lagu': 'opus', 'dapet': 'dapet'}",4,2,4.21,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,4,[0.035  0.4087 0.0094 0.0056 0.5413],4,[0.035  0.4087 0.0094 0.0056 0.5413],,4,4,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya nyampe isi rumah jg setelah ampir 2 menyukat keliling2 sama mitra grab sempadan rantau krn dia ga mau lewat bayaran,0.9187813997268676,0,[0.8427 0.0016 0.0031 0.0784 0.0742],0,[0.6518 0.0047 0.0042 0.1842 0.1551],"{'ga': 'ga', 'jg': 'jg', 'ampir': 'ampir', 'telat': 'telat', 'tol': 'bayaran', 'krn': 'krn', 'keliling2': 'keliling2', 'jam': 'menyukat', 'puasaa': 'puasaa', 'abang': 'mitra', 'rumah': 'isi rumah', 'keliling': 'sempadan', 'kampung': 'rantau', '2': '2'}",4,3,4.3,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.8141 0.0579 0.0047 0.024  0.0993],0,[0.8141 0.0579 0.0047 0.024  0.0993],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",berkesan sekarang udah gak ada aktivitas itu ya Apollo dengan Pollo aja udah mengharmonikan dengan masa lalu tinggal mbanya aja jabatan yg belum mengharmonikan dengan Ah sudahlah haha,0.9771844148635864,0,[0.5438 0.435  0.0019 0.0065 0.0127],0,[0.7599 0.2101 0.0026 0.0062 0.0212],"{'mbanya': 'mbanya', 'udah': 'udah', 'Wah': 'berkesan', 'nih': 'jabatan', 'aja': 'aja', 'gak': 'gak', 'yg': 'yg', 'ya': 'ya', 'Apollo': 'Apollo', 'Ah': 'Ah', 'berdamai': 'mengharmonikan', 'tulisan': 'aktivitas'}",0,0,5.03,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg ya buat RecehkanTwitter,1.0,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],4,[0.0083 0.0033 0.001  0.0027 0.9846],"{'lumayan': 'lumayan', 'trending': 'trending', 'nya': 'nya', 'thread': 'thread', 'topic': 'topic', 'jd': 'jd', 'yaa': 'yaa', 'vs': 'vs', 'ya': 'ya', 'OldMoneyGakNgerasain': 'OldMoneyGakNgerasain', 'jg': 'jg', 'USERNAME': 'USERNAME', 'ttg': 'ttg', 'RecehkanTwitter': 'RecehkanTwitter', 'sih': 'sih', 'OKB': 'OKB'}",4,4,4.17,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",logam mulia Metal dokumentasi dari USERNAME dan USERNAME membuat sukma margasatwa zaman now menjadi sukma margasatwa yang kebolehan dan terbuka USERNAME,0.8371962308883667,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0027 0.0091 0.045  0.0123 0.9309],"{'kreatif': 'kebolehan', 'USERNAME': 'USERNAME', 'Mas': 'logam mulia', 'program': 'dokumentasi', 'now': 'now', 'anak': 'sukma', 'muda': 'margasatwa'}",4,4,4.25,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi menampung oppa apa adanya kok menimang aja mau alay nge pertunjukan jungkir balik juga kalo udah sayang mau gimana,0.967452347278595,2,[0.0385 0.0406 0.9124 0.0046 0.0039],0,[0.7033 0.0206 0.2665 0.0077 0.0018],"{'tenang': 'menimang', 'nge': 'nge', 'kalo': 'kalo', 'drama': 'pertunjukan', 'jungkir': 'jungkir', 'aja': 'aja', 'terima': 'menampung', 'gimana': 'gimana'}",0,2,4.3,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME membuntuti mengetahui aset gue tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9466788172721864,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.8493 0.0722 0.0079 0.039  0.0317],"{'Zha': 'Zha', 'Aku': 'Aku', 'gue': 'gue', 'galaoooo': 'galaoooo', 'Tolong': 'membuntuti', 'USERNAME': 'USERNAME', 'modal': 'aset', 'ahaha': 'ahaha', 'mengerti': 'mengetahui', 'saving': 'saving'}",0,0,4.03,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau penyiaran Posttingan Si Juned Ini Yg Mnghadirin sebagian Itu Jngn Pura2 jelas2 Yg Menghadiri sebagian itu Para Politikus Pecun,0.9575251936912536,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[2.200e-03 9.929e-01 1.000e-03 3.000e-03 8.000e-04],"{'Politikus': 'Politikus', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau', 'Yg': 'Yg', 'Ini': 'Ini', 'Acara': 'sebagian', 'Si': 'Si', 'USERNAME': 'USERNAME', 'Itu': 'Itu', 'Berita': 'penyiaran', 'Mnghadirin': 'Mnghadirin'}",1,1,4.18,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin lebih gatal yang mana bahwa dinosaurus dan karnivor kutub serta kecoa adalah menampung proses dari mikroorganisme bilik aktivitas,0.9467270374298096,1,[0.1948 0.6481 0.0088 0.116  0.0323],0,[0.5322 0.1801 0.0116 0.214  0.0622],"{'tunggal': 'aktivitas', 'sel': 'bilik', 'evolusi': 'proses', 'dinosaurus': 'dinosaurus', 'menggelikannya': 'menggelikannya', 'koin': 'koin', 'Lebih': 'lebih', 'USERNAME': 'USERNAME', 'Di': 'Di', 'beruang': 'karnivor', 'kecoa': 'kecoa', 'bakteri': 'mikroorganisme', 'hasil': 'menampung', 'menggelikan': 'gatal'}",0,3,4.45,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak ibunda dari dinas bisnis borjuis spa kalimantan tempat sudah berkunjung ke putrikedatonspa Semoga dilain kemungkinan bisa berkunjung kembali,0.8882386684417725,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[2.800e-03 9.000e-04 3.700e-03 1.800e-03 9.909e-01],"{'Terimakasih': 'Terimakasih', 'putrikedatonspa': 'putrikedatonspa', 'Ibu': 'ibunda', 'Bapak': 'Bapak', 'spa': 'spa', 'dilain': 'dilain', 'pengusaha': 'borjuis', 'selatan': 'tempat', 'perindustrian': 'bisnis', 'kesempatan': 'kemungkinan', 'dinas': 'dinas', 'kalimantan': 'kalimantan'}",4,4,4.09,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau memotong Soekarno Yang memotong Sayyidina mainan ketika pemujaan subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9598666429519652,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.006  0.9419 0.0044 0.0407 0.007 ],"{'Soekarno': 'Soekarno', 'bro': 'bro', 'bunuh': 'memotong', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz', 'Yang': 'Yang', 'Muljam': 'Muljam', 'solat': 'pemujaan', 'Sayyidina': 'Sayyidina', 'Ali': 'mainan', 'Quran': 'Quran'}",1,1,4.3,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sabar rentang waktu Sahabat Pos Mohon maaf baru dibalas jualan tsb sudah diterima ya sukma menampung cita telah mempercayakan dan menggunakan bimbingan kami URL,0.929970383644104,4,[0.0123 0.0059 0.0024 0.0023 0.9772],4,[0.0068 0.0472 0.0038 0.0028 0.9395],"{'Kiriman': 'jualan', 'diterima': 'diterima', 'mempercayakan': 'mempercayakan', 'Selamat': 'sabar', 'URL': 'URL', 'kasih': 'cita', 'dibalas': 'dibalas', 'ya': 'ya', 'sahabat': 'sukma', 'Terima': 'menampung', 'Siang': 'rentang waktu', 'USERNAME': 'USERNAME', 'layanan': 'bimbingan', 'tsb': 'tsb'}",4,4,4.35,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini jabatan yg bikin penikmat penabur awam macem i takut nonton ketepatan di struktur,0.8819533586502075,3,[0.0025 0.0561 0.0116 0.927  0.0028],3,[0.0073 0.4092 0.0125 0.5674 0.0035],"{'i': 'i', 'langsung': 'ketepatan', 'nih': 'jabatan', 'yg': 'yg', 'nonton': 'nonton', 'macem': 'macem', 'bola': 'penabur', 'stadion': 'struktur', 'penikmat': 'penikmat', 'Tawuran': 'Tawuran'}",3,3,4.29,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan merejeng unit sukma margasatwa bro kalau masih debat dg pak USERNAME tak menggunakan himpunan apalagi nyinyir Serasa manusia milenial kurang literatur,0.9136524200439452,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.0016 0.9935 0.0014 0.002  0.0016],"{'nyinyir': 'nyinyir', 'USERNAME': 'USERNAME', 'muda': 'margasatwa', 'pakai': 'menggunakan', 'anak': 'sukma', 'generasi': 'manusia', 'nama': 'unit', 'data': 'himpunan', 'bro': 'bro', 'Please': 'Please', 'bawa': 'merejeng', 'milenial': 'milenial'}",1,1,4.18,,,,,,,,
