text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,istana bambu restorant bagus sate berdua nya serta bakuteha nya bagus makanan lain pun juga kami sering sekali mampir ke sana,0.919835329055786,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.983e-01 1.000e-03 8.000e-04],"{'puri': 'istana', 'enak': 'bagus'}",0,0,0.7726,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,1.0,2,[8.000e-04 2.800e-03 9.965e-01],2,[8.000e-04 2.800e-03 9.965e-01],{'dikhianati': 'dikhianati'},2,2,1.3304,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan nya enak banget super deh coba saja di sini karena harga juga munasabah kok buat ini cubalah dulu,0.976030707359314,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'cobalah': 'cubalah', 'lumayan': 'munasabah'}",0,0,0.7252,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,semalam dian membeli baju baru lewat lazada,0.950435757637024,1,[1.500e-03 9.976e-01 9.000e-04],1,[0.002  0.9969 0.0011],{'kemarin': 'semalam'},1,1,0.6045,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan selesa makanan nya juga rasanya pas,0.9750152826309204,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],{'nyaman': 'selesa'},0,0,0.62,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting masakan eropa nya benar benar lidah eropa dech tagliatety don pedro kegemaran ku,0.9692341685295104,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'favorit': 'kegemaran', 'lidah': 'lidah'}",0,0,1.5293,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,pemandangan nya bagus minuman nya not bad enak buat dipakai kongkow santai sama keluarga dan someone pelayanan nya juga bagus,0.9938545823097228,0,[9.988e-01 6.000e-04 5.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'dipakai': 'dipakai', 'santai': 'santai', 'keluarga': 'keluarga'}",0,0,1.3529,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang cabang sebelumnya personal saya tidak begitu suka daging miliknya agak keras tapi untuk condimen miliknya kentang bakar keju miliknya juara,0.9676022529602052,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9972 0.001  0.0018],"{'juara': 'juara', 'nya': 'miliknya', 'keju': 'keju'}",0,0,1.3882,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 penampilan nya tidak jelas banget,0.9811073541641236,2,[0.0018 0.0049 0.9933],2,[6.000e-04 1.700e-03 9.978e-01],{'tampilan': 'penampilan'},2,2,1.3784,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,ribut ribut saya tidak suka kalian akur,1.0,2,[5.000e-04 1.300e-03 9.982e-01],2,[8.000e-04 1.500e-03 9.977e-01],{'suka': 'suka'},2,2,0.9299,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi miliknya bebola daging miliknya siomay miliknya pangsit miliknya juara 2 jaminan halal 3 porsi miliknya cukup besar secara keseluruhan tempat ini rekomendasi,0.8030329942703247,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.988e-01 7.000e-04 6.000e-04],"{'juara': 'juara', 'nya': 'miliknya', 'bakso': 'bebola daging'}",0,0,2.0243,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia dibuang dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,0.9862388968467712,2,[0.001  0.0173 0.9818],2,[0.0015 0.0617 0.9368],{'diusir': 'dibuang'},2,2,0.8819,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam bodoh persis orang utan,1.0,2,[7.000e-04 1.500e-03 9.978e-01],2,[7.000e-04 1.500e-03 9.978e-01],{'badan': 'badan'},2,2,0.9043,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana miliknya mantap ramah makan miliknya macam puas sekali ke sini tempat miliknya juga enak kok,0.9468762874603271,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],{'nya': 'miliknya'},0,0,0.8146,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza miliknya enak banget nasi goreng miliknya juga tempat miliknya selesa buat ngobrol dapat free appetizer pula pengen nyobain cili api miliknya tapi tidak keburu maybe selanjutnya tim,0.9143662452697754,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'nya': 'miliknya', 'nyaman': 'selesa', 'cabe': 'cili api'}",0,0,1.3271,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mie miliknya dengan kuah miliknya yang kental tempat ini sesuai untuk dikunjungi ketika waktu makan tengah hari sampai sore tempat miliknya cukup terpencil dan sedikit sulit carilah tempat tempat letak kenderaan ketika waktu makan,0.9848737716674804,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9974 0.0016 0.0011],"{'mencari': 'carilah', 'cocok': 'sesuai', 'nya': 'miliknya', 'parkir': 'tempat letak kenderaan', 'siang': 'tengah hari'}",0,0,1.706,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga benci media sosial karena banyak kesalah pahaman antar warganet,1.0000001192092896,2,[9.000e-04 2.200e-03 9.969e-01],2,[9.000e-04 2.200e-03 9.969e-01],{'benci': 'benci'},2,2,0.8783,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,mesti dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper segi empat sama selain nasi bigul nasi bagor juga bagus berbeza miliknya ada ayam suwir dan potongan babi miliknya digoreng sop bakut selain potongan tulang dan daging yang empuk ditaburi potongan kulit babi goreng alias rambak mini sosis turutan yang paling saya suka rasa rempah miliknya kuat tapi pas,0.9695172905921936,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'square': 'segi empat sama', 'enak': 'bagus', 'nasi': 'nasi', 'ayam': 'ayam', 'suka': 'suka', 'wajib': 'mesti', 'beda': 'berbeza', 'nya': 'miliknya'}",0,0,1.8977,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mencari makanan khas Sunda di bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa cari makanan khas Sunda yang masih otentik dan memiliki cita rasa masakan rumahan menu kegemaran saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.9912190437316896,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.976e-01 1.800e-03 7.000e-04],"{'favorit': 'kegemaran', 'sunda': 'Sunda', 'makan': 'makan', 'menemukan': 'cari'}",0,0,2.4436,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,1.0,2,[7.000e-04 1.500e-03 9.978e-01],2,[8.000e-04 1.700e-03 9.975e-01],{'bete': 'bete'},2,2,1.1878,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak cadangan banget pelanggan tidak dianggap sama mereka customer service bodo juruteknik datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.9885522127151488,2,[9.000e-04 9.000e-04 9.982e-01],2,[5.000e-04 8.000e-04 9.987e-01],"{'teknisi': 'juruteknik', 'rekomendasi': 'cadangan', 'pasang': 'pasang'}",2,2,0.6419,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya suka yakni dessert slice cake yang dipamerkan tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan malam,0.9989128112792968,0,[9.989e-01 5.000e-04 7.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'yummyy': 'yummyy', 'pilihan': 'pilihan', 'masuk': 'masuk', 'dipajang': 'dipamerkan'}",0,0,4.5994,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.001  0.0204 0.9786],2,[0.001  0.0204 0.9786],,1,1,0.03,,,,,,,,
penipu,2,penipu,1.0,2,[0.0016 0.0017 0.9966],2,[0.0016 0.0017 0.9966],{'penipu': 'penipu'},2,2,0.3437,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke bandung kesedihan yang baik makanan nya banyak sangat tempat nya juga luas dan buka pemandangan nya pas malam keren sangat,0.9651498198509216,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.98e-01 8.00e-04 1.20e-03],"{'astaga': 'kesedihan yang baik', 'banget': 'sangat', 'terbuka': 'buka'}",0,0,0.8566,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di indonesia,0.994871199131012,2,[5.000e-04 1.800e-03 9.977e-01],2,[7.000e-04 2.600e-03 9.967e-01],{'sesat': 'sesat'},2,2,1.3108,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,1.0,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],{'hujan': 'hujan'},0,0,0.8106,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan stik tapi dengan harga yang cukup terjangkau sesuai di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan stik yang cukup enak dan murah serta orange jus yang begitu segar,0.9382664561271667,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'cocok': 'sesuai', 'steak': 'stik', 'murah': 'murah'}",0,0,2.5126,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan menyukai menu minum yang dijual di sini namun saya kurang begitu suka dengan minum yang selain itu harga nya juga relatif mahal untuk ukuran minum jadi masih minum di sini,0.9779036045074464,0,[0.5473 0.0097 0.443 ],2,[0.3042 0.0127 0.6831],"{'minuman': 'minum', 'minum': 'minum', 'mahal': 'mahal'}",2,0,0.8985,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan Bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota makanan miliknya sungguh artistik dan uenak kawan pelayanan miliknya juga sangat memuaskan semua karyawan miliknya pokok miliknya tempat yang pas buat ngadem ataupun cuma sama kawan atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok miliknya,0.9626511931419371,0,[9.992e-01 3.000e-04 4.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'koleksi': 'koleksi', 'udara': 'udara', 'sejuk': 'sejuk', 'teman': 'kawan', 'nya': 'miliknya', 'keluarga': 'keluarga', 'bukit': 'Bukit'}",0,0,1.7189,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang sedap pelayanan nya pun sangat baik menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam ikan dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak nyus,0.9955710172653198,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'menu': 'menu', 'lezat': 'sedap', 'menyediakan': 'menyediakan', 'makanan': 'makanan'}",0,0,1.5245,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya bandar bandung udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat bandar dan tidak ada angkutan umum yang lulus daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak,0.9831945300102234,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'udara': 'udara', 'makanan': 'makanan', 'melewati': 'lulus', 'kota': 'bandar', 'malam': 'malam'}",0,0,1.9731,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0157 0.0011 0.9832],2,[0.0157 0.0011 0.9832],,0,0,0.04,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang cantik tapi sayang pelayan nya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan unik suasana nya santai dan nyaman,0.9776052236557008,0,[9.888e-01 6.000e-04 1.060e-02],0,[0.9509 0.0017 0.0474],"{'unik': 'unik', 'pelayan': 'pelayan', 'asri': 'cantik', 'suasan': 'suasana'}",0,0,1.2605,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan import seperti pizza beku,0.9844437837600708,0,[0.7781 0.213  0.0088],0,[0.5467 0.444  0.0093],{'impor': 'import'},0,0,1.9162,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city pautan mal menyediakan makanan orang ramai cina makanan bagi penyuka bubur bubur tawan ada adalah reccommended menu lainnya lumayan bagus,0.9693235158920288,0,[9.982e-01 1.300e-03 5.000e-04],0,[9.969e-01 2.500e-03 6.000e-04],"{'orang': 'orang ramai', 'enak': 'bagus', 'makanan': 'makanan', 'link': 'pautan'}",0,0,2.4752,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui orang ramai iblis tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih,0.9819493293762208,2,[0.0011 0.0016 0.9973],2,[0.1105 0.0213 0.8682],"{'umat': 'orang ramai', 'ui': 'ui'}",2,2,0.6994,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampung sekali hick payah ewwww banget tahu tidak cih makanan nya ada cicak pur burung jangkrik teru paling gila toilet bukan pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur kasar kasar,0.9578223824501038,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.000e-03 6.000e-04 9.984e-01],"{'kagak': 'bukan', 'udik': 'hick', 'kampungan': 'kampung', 'menjijikan': 'kasar', 'teru': 'teru'}",2,2,3.3904,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di bandung rasanya enak dan harga terjangkau,1.0,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'padang': 'padang', 'restoran': 'restoran'}",0,0,0.6987,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik menawarkan beragam menu dengan bahan asas makanan laut seperti udang karp bawal ikan kakap ketam dan juga ada ayam serta sayur-sayuran karp goreng rasanya gurih dan renyah sambal mangga nya enak dan nikmat ayam goreng fillet nya juga gurih dan enak karp bakar kecap dibakar dengan sempurna rasanya gurih masakan nya enak,0.9544816613197328,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'sayuran': 'sayur-sayuran', 'seafood': 'makanan laut', 'kakap': 'ikan kakap', 'kepiting': 'ketam', 'dasar': 'asas', 'gurame': 'karp', 'udang': 'udang', 'menu': 'menu'}",0,0,8.6893,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya nyaman rumahan pissan la tunjang utama utama di sini sop buntut ala oma tetapi kadang masin kadang enak pas tetapi tidak mengapa rasanya secara keseluruhan baik masih bisa katakan enak harga khas kafe bandung sih,0.9529190063476562,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'lumayanlah': 'tidak mengapa', 'dibilang': 'katakan', 'asin': 'masin', 'harga': 'harga', 'andalan': 'tunjang utama'}",0,0,1.4404,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami jual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,0.9771933555603028,1,[0.0043 0.9945 0.0012],1,[0.0046 0.994  0.0014],"{'menjual': 'jual', 'hdmi': 'hdmi'}",1,1,1.0797,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres peneman prabowo,0.9825568199157716,1,[7.000e-04 9.983e-01 1.000e-03],1,[1.000e-03 9.983e-01 8.000e-04],{'pendamping': 'peneman'},1,1,1.9044,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",1.0,2,[0.2792 0.0045 0.7164],2,[0.2792 0.0045 0.7164],,0,0,0.04,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.1872 0.0073 0.8055],2,[0.1872 0.0073 0.8055],,0,0,0.04,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun buluh terletak di kaki gunung burrangrang dari terminal ledeng bandung banyak sekali arahan jalan menuju lokasi sehingga tidak perlu khawatir mendasar kami tiba di dusun buluh pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami menginap kami tidak dikenakan biaya masuk tetapi jika hanya akan bermain dan biaya masuk nya rp orang dan rp mobil,0.9830110669136048,0,[0.9873 0.0063 0.0063],0,[0.9703 0.023  0.0067],"{'burangrang': 'burrangrang', 'terletak': 'terletak', 'bambu': 'buluh', 'kaki': 'kaki', 'petunjuk': 'arahan', 'terminal': 'terminal'}",0,0,5.191,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak miliknya di dago pakar kalau malam suasana miliknya sangat baik bisa melihat pemandangan bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9698723554611206,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.98e-01 1.30e-03 6.00e-04],"{'bagus': 'baik', 'suasana': 'suasana', 'nya': 'miliknya'}",0,0,1.0494,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur miliknya yang salah tapi presiden miliknya yang idiot dan tolol simonyet kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika miliknya seorang anak kecil mencuri nah yang patut disalahkan orang ramai tua bagaimana cara mendidik dan mengarahkan anak miliknya dalam hal presiden bagaimana kepimpinan miliknya kalau dia sendiri juga seorang jongos partai jadi mental alias jongos miliknya tidak bakal hilang solusi miliknya 2019 coblos capres baru jokowi buang ke got,0.9559901356697084,2,[9.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 1.900e-03 9.972e-01],"{'buang': 'buang', 'nya': 'miliknya', 'anak': 'anak', 'orang': 'orang ramai', 'leadership': 'kepimpinan', 'presiden': 'presiden', 'tua': 'tua'}",2,2,6.0224,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek miliknya bagus bumbu miliknya meresap ukuran miliknya puas deh makan miliknya untuk kelas resto harga miliknya tidak terlalu mahal,0.8339203596115112,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'harga': 'harga', 'enak': 'bagus', 'nya': 'miliknya'}",0,0,1.1271,,,,,,,,
