text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya aimer yakni dessert slice cake yang à l'affiche tepat depan pintu Entrer banyak pilihan dan rasanya pun délicieux lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan malam,0.982858180999756,0,[0.974  0.0034 0.0226],0,[0.9885 0.0032 0.0082],"{'suka': 'aimer', 'yummyy': 'délicieux', 'dipajang': ""à l'affiche"", 'masuk': 'Entrer'}",0,0,13.88,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada .,1.0,2,[0.0191 0.323  0.6579],2,[0.0191 0.323  0.6579],,1,1,0.25,,,,,,,,
penipu,2,penipu,1.0,2,[0.0115 0.0023 0.9862],2,[0.0115 0.0023 0.9862],{'penipu': 'fraudeur'},2,2,9.25,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke bandung astaga makanan le sien banyak très tempat le sien juga luas dan terbuka pemandangan le sien pas nuit keren très,0.8717700839042664,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9965 0.0012 0.0023],"{'banget': 'très', 'nya': 'le sien', 'malam': 'nuit'}",0,0,10.3,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama pervers harus di bakar tunggu kami di indonesia,0.9688371419906616,2,[0.0025 0.0041 0.9934],2,[0.0042 0.0103 0.9855],{'sesat': 'pervers'},2,2,7.55,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya Amusant untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.975386381149292,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9964 0.0018 0.0018],{'asyik': 'Amusant'},0,0,8.03,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat agréable steak yang cukup agréable dan peu coûteux serta orange jus yang begitu segar,0.96782785654068,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9976 0.001  0.0015],"{'murah': 'peu coûteux', 'menyenangkan': 'agréable', 'enak': 'agréable'}",0,0,9.67,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan menyukai menu boisson yang dijual di sini namun saya kurang begitu suka dengan boisson yang selain itu harga nya juga relativement mahal untuk Taille boisson jadi masih minum di sini,0.9078470468521118,0,[0.7668 0.0082 0.225 ],0,[0.6694 0.014  0.3166],"{'minuman': 'boisson', 'relatif': 'relativement', 'ukuran': 'Taille'}",0,0,12.67,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang à l'aise dengan voir colline yang magnifique dan air yang frais sekali jauh dari hiruk pikuk kota makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan semua karyawan nya pokok nya tempat yang passe buat ngadem ataupun cuma sama teman atau keluarga koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini pokok nya,0.9714545011520386,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9966 0.0013 0.0021],"{'bukit': 'colline', 'sejuk': 'frais', 'pemandangan': 'voir', 'indah': 'magnifique', 'udara': 'air', 'pas': 'passe', 'nyaman': ""à l'aise""}",0,0,14.27,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat pelayanan nya pun sangat baik menu yang bisa commandé seperti nasi timbal dengan aneka lauk seperti ayam poisson dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya maman sucer,0.9628475308418274,0,[0.9963 0.0012 0.0025],0,[0.9967 0.0012 0.0022],"{'mak': 'maman', 'nyus': 'sucer', 'dipesan': 'commandé', 'ikan': 'poisson'}",0,0,11.88,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa prendre plaisir pemandangan cahaya kota Bandung udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang passe région ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya agréable,0.9874836206436156,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9973 0.0011 0.0017],"{'enak': 'agréable', 'daerah': 'région', 'menikmati': 'prendre plaisir', 'melewati': 'passe', 'bandung': 'Bandung'}",0,0,13.49,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0475 0.0026 0.9499],2,[0.0475 0.0026 0.9499],,0,0,0.05,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang asri tapi sayang pelayan le sien lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas le sien makanan le sien dan unique atmosphère le sien santai dan nyaman,0.8680269718170166,0,[0.9956 0.0012 0.0031],0,[0.9829 0.0041 0.013 ],"{'unik': 'unique', 'suasan': 'atmosphère', 'nya': 'le sien'}",0,0,11.24,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti Pizza beku,1.0,0,[0.9599 0.0283 0.0118],0,[0.9524 0.0402 0.0074],{'pizza': 'Pizza'},0,0,8.48,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal apporter makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah conseillé menu lainnya raisonnable agréable,0.8758801221847534,0,[0.9976 0.0011 0.0013],0,[0.9921 0.0038 0.0041],"{'reccommended': 'conseillé', 'enak': 'agréable', 'lumayan': 'raisonnable', 'menyediakan': 'apporter'}",0,0,11.46,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui gens diable tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih,0.9418907165527344,2,[0.0034 0.003  0.9936],0,[0.8357 0.0616 0.1027],"{'iblis': 'diable', 'umat': 'gens'}",0,2,8.48,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan village sekali péquenaud pouilleux ewwww banget tahu tidak cih makanan nya ada cicak pur burung jangkrik teru paling gila toilettes kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per mouler menjijikan menjijikan,0.9666762351989746,2,[0.0085 0.0015 0.9901],2,[0.2042 0.0062 0.7896],"{'kampungan': 'village', 'udik': 'péquenaud', 'toilet': 'toilettes', 'payah': 'pouilleux', 'jamur': 'mouler'}",0,2,11.41,,,,,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di bandung rasanya agréable dan harga abordable,0.9588656425476074,0,[0.9972 0.0014 0.0014],0,[0.9975 0.0012 0.0014],"{'enak': 'agréable', 'terjangkau': 'abordable'}",0,0,8.08,,,,,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup nyaman dengan layanan yang cukup baik menawarkan beragam menu dengan bahan base seafood seperti udang carpe bawal kakap kepiting dan juga ada poulet serta sayuran carpe goreng rasanya gurih dan renyah sambal mangue le sien agréable dan nikmat poulet goreng fillet le sien juga gurih dan agréable carpe bakar kecap dibakar dengan sempurna rasanya gurih masakan le sien agréable,0.8454488515853882,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9973 0.001  0.0017],"{'nya': 'le sien', 'gurame': 'carpe', 'enak': 'agréable', 'dasar': 'base', 'ayam': 'poulet', 'mangga': 'mangue'}",0,0,14.67,,,,,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran le sien à l'aise rumahan pissan la andalan utama di sini sop buntut ala oma tetapi kadang asin kadang enak pas tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dire enak harga typique kafe Bandung sih,0.9551060199737548,0,[0.9918 0.0018 0.0064],0,[0.991  0.0022 0.0068],"{'dibilang': 'dire', 'nyaman': ""à l'aise"", 'nya': 'le sien', 'bandung': 'Bandung', 'khas': 'typique'}",0,0,10.89,,,,,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami menjual kabel hdmi prime 1 meter beli 2 gratis 1 di lapak rich com boutique risvatin88,0.9379985332489014,1,[0.005  0.9912 0.0038],1,[0.005  0.9914 0.0036],"{'store': 'boutique', 'premium': 'prime', '1': '1'}",1,1,8.45,,,,,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan lanjutan dengan poêle dan pks untuk menentukan cawapres pendamping prabowo,0.9665318131446838,1,[0.0023 0.9905 0.0073],1,[0.0021 0.9903 0.0076],{'pan': 'poêle'},1,1,7.87,,,,,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batagor dengan harga 7500 rasanya sangat mahal bukan saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas nya jauh lebih menurun alternatif lain untuk membeli batagor batagor ikan batagor Bandung batagor burrangrang semuanya dekat dengan lokasi batagor riri,0.9964527487754822,0,[0.7511 0.0208 0.2281],0,[0.7153 0.0166 0.2681],"{'batagor': 'batagor', 'burangrang': 'burrangrang', 'bandung': 'Bandung', 'riri': 'riri'}",0,0,14.86,,,,,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.0868 0.0027 0.9105],2,[0.0868 0.0027 0.9105],,0,0,0.17,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambu terletak di kaki gunung burangrang dari terminal ledeng bandung banyak sekali petunjuk jalan menuju lieu sehingga tidak perlu inquiet fondamental kami tiba di dusun bambu pada hari jumat libur panjang antrian masuk ke dalam lieu sangat panjang karena kami passer la nuit kami tidak porté Coût masuk tetapi jika hanya akan bermain dan Coût masuk nya rp orang dan rp mobil,0.9445918798446656,0,[0.8964 0.0253 0.0783],0,[0.6732 0.2495 0.0773],"{'menginap': 'passer la nuit', 'mendasar': 'fondamental', 'dikenakan': 'porté', 'khawatir': 'inquiet', 'lokasi': 'lieu', 'biaya': 'Coût'}",0,0,14.71,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak nya di dago pakar kalau malam suasana nya sangat bien bisa melihat voir Bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9743708372116088,0,[0.9977 0.0012 0.0011],0,[0.9975 0.0013 0.0012],"{'pemandangan': 'voir', 'bandung': 'Bandung', 'bagus': 'bien'}",0,0,9.92,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur le sien yang salah tapi Président le sien yang idiot dan tolol singe kowi kan Président pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika le sien seorang anak kecil mencuri nah yang patut blâmé orang tua bagaimana cara mendidik dan mengarahkan anak le sien dalam hal Président bagaimana leadership le sien kalau dia sendiri juga seorang jongos partai jadi mental alias jongos le sien tidak bakal hilang Solution le sien 2019 voter candidat à la présidentielle baru jokowi désinvolte ke got,0.8502300977706909,2,[0.0063 0.0031 0.9906],2,[0.0068 0.0042 0.989 ],"{'buang': 'désinvolte', 'solusi': 'Solution', 'coblos': 'voter', 'capres': 'candidat à la présidentielle', 'presiden': 'Président', 'simonyet': 'singe', 'nya': 'le sien', 'mental': 'mental', 'disalahkan': 'blâmé'}",2,2,18.44,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek le sien enak bumbu le sien meresap ukuran le sien puas d'accord makan le sien untuk kelas resto harga le sien tidak terlalu cher,0.6196091175079346,0,[9.976e-01 7.000e-04 1.700e-03],0,[0.9886 0.0028 0.0086],"{'deh': ""d'accord"", 'mahal': 'cher', 'nya': 'le sien'}",0,0,8.97,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",1.0,2,[0.4266 0.005  0.5684],2,[0.4266 0.005  0.5684],,0,0,0.03,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di ruche cukup agréable le prix terbilang menengah ruche juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice sehat,0.8866657018661499,0,[0.9965 0.0014 0.002 ],0,[0.9974 0.0011 0.0015],"{'enak': 'agréable', 'beehive': 'ruche', 'harga': 'le prix'}",0,0,8.99,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai puas sama sudah Beau amical dan baik pula tidak bosan kandang wajah nya,0.9760448336601256,0,[9.971e-01 9.000e-04 2.000e-03],0,[0.9905 0.003  0.0065],"{'ramah': 'amical', 'ganteng': 'Beau'}",0,0,9.06,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang conseillé menurut saya adalah riz goreng nya porsi nya sih standard untuk 1 la personne dan remplissage minuman nya milo dinausaurus jadi itu milo dan atas nya dikasih bubuk milo untuk harga raisonnable terjangkau karena ini kan letak nya di mal,0.9705259799957277,0,[9.977e-01 9.000e-04 1.500e-03],0,[0.991  0.0042 0.0048],"{'mengenyangkan': 'remplissage', 'recomended': 'conseillé', 'lumayan': 'raisonnable', 'nasi': 'riz', 'orang': 'la personne'}",0,0,11.76,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya le prix cukup terjangkau pilihan produk variété terlebih ada produk ramah terhadap kolestorel hm bisa jadi alternatif,0.9114798307418824,0,[0.9928 0.0036 0.0036],0,[0.994 0.003 0.003],"{'harga': 'le prix', 'beragam': 'variété'}",0,0,8.35,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka ikan selain bau de poisson harga nya pun mahal,0.9364025592803956,2,[0.0032 0.0016 0.9952],2,[0.0109 0.0021 0.9869],{'amis': 'de poisson'},2,2,7.4,,,,,,,,
mantap sukses terus untuk,0,constant sukses terus untuk,0.8204118013381958,0,[0.9836 0.0046 0.0119],0,[0.9358 0.0207 0.0435],{'mantap': 'constant'},0,0,6.79,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi en colère,0.9080275297164916,2,[0.0023 0.0037 0.994 ],2,[0.0022 0.0055 0.9923],{'marah': 'en colère'},2,2,7.99,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya menikmati makanan sunda sambal le sien enak tidak terlalu pedas nasi liwet le sien juga Haut markotop,0.869105339050293,0,[0.9964 0.0011 0.0025],0,[0.9904 0.0022 0.0074],"{'top': 'Haut', 'nya': 'le sien'}",0,0,8.69,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak qualité ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.9822404384613036,2,[0.003  0.0017 0.9953],2,[0.0049 0.002  0.9931],{'bermutu': 'qualité'},2,2,8.37,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.7551 0.1387 0.1062],0,[0.7551 0.1387 0.1062],,0,0,0.16,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup terkenal dengan yu tang le sien lidah Sushi le sien sekarang banyak macam le sien oven le sien kurang enak pelayanan le sien masih perlu diperbaiki pelayan le sien harus lebih ramah,0.7090644836425781,0,[0.6568 0.0085 0.3347],0,[0.6279 0.0121 0.36  ],"{'nya': 'le sien', 'sushi': 'Sushi'}",2,0,10.6,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,halaman 97 128 tidak ada diulang halaman 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri ensemble dengan buku la marionnettiste dan cirque pohon,0.9468013048171996,1,[0.0038 0.9877 0.0085],1,[0.0047 0.9889 0.0064],"{'sirkus': 'cirque', 'puppeteer': 'marionnettiste', 'bersamaan': 'ensemble', 'the': 'la', 'bri': 'bri'}",1,1,11.24,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling enak di sini tahu bodo le sien bagi yang aimer pedas restoran ini menyajikan banyak makanan pedas poisson solo le sien juga enak lotek le sien enak,0.8531670570373535,0,[0.9967 0.0011 0.0022],0,[0.9958 0.0013 0.0029],"{'suka': 'aimer', 'ikan': 'poisson', 'nya': 'le sien'}",0,0,10.35,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur rester pilih lalu cuit dan disajikan pilihan sambal ijo sambal merah serta lalapan yang banyak tempat nya juga luas diiringi live la musique constant deh pokok nya,0.908743143081665,0,[0.9976 0.0011 0.0013],0,[0.9949 0.003  0.0021],"{'mantap': 'constant', 'tinggal': 'rester', 'musik': 'la musique', 'dimasak': 'cuit'}",0,0,10.9,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,makanan cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view le sien luar biasa dengan voir ville ville bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama prendre plaisir voir di sini,0.919560432434082,0,[9.978e-01 9.000e-04 1.200e-03],0,[0.9972 0.001  0.0018],"{'nikmati': 'prendre plaisir', 'kota': 'ville', 'nya': 'le sien', 'pemandangan': 'voir'}",0,0,10.94,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",1.0,0,[0.6793 0.0199 0.3009],0,[0.6793 0.0199 0.3009],,0,0,0.09,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur le sien agréable tempat le sien juga nyaman tetapi dibandingkan dengan banyak le sien bubur lainnya di bandung mungkin menurut saya bubur ini belum masuk top 3 saran saya pesan bubur komplit dan kalau akhir semaine cobalah datang sepagi mungkin sebelum penuh,0.9239003658294678,0,[0.9444 0.0065 0.0491],0,[0.9099 0.0085 0.0816],"{'enak': 'agréable', 'nya': 'le sien', 'pekan': 'semaine'}",0,0,10.84,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini indosat perampok impulsion,0.7481170892715454,2,[0.0018 0.0061 0.9921],2,[0.0067 0.2972 0.696 ],{'pulsa': 'impulsion'},2,2,6.69,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat nya luas adem dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan untuk appetizer menu fruit salad cocok sebagai makanan pembuka segar rasanya menikmati potongan Pomme malang nanas Pomme fuji honeydew melon dan mélange Mayonnaise apalagi disajikan di atas la peau rouleaux de printemps yang sudah frit constant,0.9396096467971802,0,[0.9974 0.001  0.0016],0,[0.9966 0.0018 0.0016],"{'digoreng': 'frit', 'mantap': 'constant', 'lumpia': 'rouleaux de printemps', 'apel': 'Pomme', '30': '30', 'mayonnaise': 'Mayonnaise', 'kulit': 'la peau', 'campuran': 'mélange'}",0,0,16.6,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar bouse pengacau,0.9514973163604736,2,[0.0023 0.0042 0.9935],2,[0.0026 0.0062 0.9911],{'tahi': 'bouse'},2,2,7.03,,,,,,,,
