label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.3317 0.5853 0.0016 0.0619 0.0195],1,[0.3317 0.5853 0.0016 0.0619 0.0195],,4,4,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2315 0.0192 0.0231 0.0265 0.6997],4,[0.2315 0.0192 0.0231 0.0265 0.6997],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,1,[0.2964 0.5444 0.0034 0.1105 0.0453],1,[0.2964 0.5444 0.0034 0.1105 0.0453],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.2431 0.7302 0.0023 0.0126 0.0118],1,[0.2431 0.7302 0.0023 0.0126 0.0118],,0,0,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",1.0,1,[0.2904 0.6187 0.0021 0.0584 0.0304],1,[0.2904 0.6187 0.0021 0.0584 0.0304],,4,4,0.02,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,3,[0.191  0.2819 0.0059 0.5135 0.0077],3,[0.191  0.2819 0.0059 0.5135 0.0077],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas logam program dari USERNAME dan USERNAME membuat anak muda era sekarang menjadi anak muda yang kreatif dan buka USERNAME,0.941350281238556,4,[0.0101 0.009  0.0063 0.0053 0.9693],4,[0.0442 0.105  0.0038 0.0097 0.8372],"{'program': 'program', 'kreatif': 'kreatif', 'zaman': 'era', 'Metal': 'logam', 'terbuka': 'buka', 'now': 'sekarang', 'anak': 'anak', 'muda': 'muda', 'USERNAME': 'USERNAME'}",4,4,7.74,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.0976 0.0077 0.1322 0.014  0.7485],4,[0.0976 0.0077 0.1322 0.014  0.7485],,2,2,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.6164 0.2622 0.0145 0.091  0.0159],0,[0.6164 0.2622 0.0145 0.091  0.0159],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong faham modal saya tidak sebanyak itu hahaha Teruskan kepikiran kata Kak Zha saving buat encore di Korea saya galaoooo,0.950087547302246,0,[0.8005 0.0143 0.0076 0.1648 0.0128],0,[0.8836 0.0488 0.0032 0.0498 0.0147],"{'galaoooo': 'galaoooo', 'Terus': 'teruskan', 'mengerti': 'faham', 'ahaha': 'hahaha', 'USERNAME': 'USERNAME', 'encore': 'encore', 'modal': 'modal', 'Zha': 'Zha', 'gue': 'saya', 'Aku': 'saya', 'Kak': 'Kak', 'Tolong': 'Tolong'}",4,0,9.25,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3936 0.4826 0.0027 0.1139 0.0073],1,[0.3936 0.4826 0.0027 0.1139 0.0073],,1,1,0.08,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Tuhan SWT cinta kita rezeki yang banyak biarkan kita bisa cepat naik ke lorong menjadi keluarga sakinah mawaddah warohmah,0.9168879985809326,2,[0.0127 0.0024 0.8558 0.006  0.1231],2,[0.0095 0.0018 0.9449 0.0036 0.0401],"{'15': '15', 'warohmah': 'warohmah', 'biar': 'biarkan', 'Allah': 'Tuhan', 'keluarga': 'keluarga', 'cepat': 'cepat', 'mengasih': 'cinta', 'mawadah': 'mawaddah', 'pelaminan': 'lorong', 'yg': 'yang', 'sakinah': 'sakinah', 'SWT': 'SWT'}",2,4,11.35,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Catatan Si Juned ini yang mana Hadirin Peristiwa Itu Jngn Pura2 jelas2 yang mana Hadir Peristiwa itu Para Politikus Pecun,0.870024561882019,1,[0.0093 0.9744 0.0012 0.0114 0.0037],1,[0.0303 0.9459 0.0019 0.0154 0.0064],"{'Acara': 'Peristiwa', 'Pura2': 'Pura2', 'jelas2': 'jelas2', 'Klau': 'Klau', 'Mnghadirin': 'Hadirin', 'Menghadiri': 'Hadir', 'Ini': 'ini', 'Posttingan': 'Catatan', 'Itu': 'Itu', 'Para': 'Para', 'Jngn': 'Jngn', 'Yg': 'yang mana', 'Pecun': 'Pecun', 'USERNAME': 'USERNAME'}",1,1,14.15,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Dalam mana menggelikannya Sesungguhnya kandungan buku cuma koin Lagi mengarut yang mana bahwa dinasour dan beruang tiang serta kecoa adalah hasil evolusi dari bakteria sel bujang,0.930476188659668,1,[0.1454 0.5012 0.0035 0.3415 0.0084],3,[0.3423 0.0306 0.0057 0.6133 0.008 ],"{'menggelikan': 'mengarut', 'Lebih': 'Lagi', 'bakteri': 'bakteria', 'USERNAME': 'USERNAME', 'sel': 'sel', 'Emang': 'Sesungguhnya', 'tunggal': 'bujang', 'Di': 'Dalam', 'kutub': 'tiang', 'beruang': 'beruang', 'isi': 'kandungan', 'kitabnya': 'buku', 'evolusi': 'evolusi', 'dinosaurus': 'dinasour'}",4,1,8.5,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Datang kita Dalam tamat persimpangan Dalam tamat jalan cinta Kita bersama-sama Terpaksa saya berehat tidak kuasa saya blok sebab saya tahu cintamu Bukan lagi saya,0.78072190284729,0,[0.6608 0.0111 0.3051 0.0174 0.0057],2,[0.4675 0.0145 0.4907 0.0186 0.0087],"{'daya': 'kuasa', 'relakan': 'berehat', 'Tak': 'tidak', 'ku': 'saya', 'Terpaksa': 'Terpaksa', 'berdua': 'bersama-sama', 'Kerna': 'sebab', 'halangkan': 'blok', 'penghujung': 'tamat', 'Di': 'Dalam', 'Tibalah': 'Datang', 'cinta': 'cinta', 'milikku': 'saya', 'persimpangan': 'persimpangan'}",0,0,12.15,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih ayah ibu dari perkhidmatan industri ahli perniagaan spa kalimantan Selatan sudah melawat ke putrikedatonspa Semoga dalam yang lain peluang bisa melawat kembali,0.8470810651779175,4,[0.0122 0.0045 0.0104 0.0048 0.9681],4,[0.0127 0.0038 0.0113 0.004  0.9681],"{'perindustrian': 'industri', 'pengusaha': 'ahli perniagaan', 'spa': 'spa', 'Bapak': 'ayah', 'berkunjung': 'melawat', 'selatan': 'Selatan', 'Ibu': 'ibu', 'dinas': 'perkhidmatan', 'Terimakasih': 'Terima kasih', 'Semoga': 'Semoga', 'kesempatan': 'peluang', 'dilain': 'dalam yang lain'}",4,4,8.55,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.392  0.5544 0.0081 0.0304 0.0151],1,[0.392  0.5544 0.0081 0.0304 0.0151],,0,0,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu keagamaan dan mau bunuh Soekarno yang mana bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sehinggalah disini sudah jelas belum bro URL,0.9556891918182372,1,[0.0214 0.9624 0.0012 0.0118 0.0033],1,[0.0127 0.9748 0.0013 0.0069 0.0042],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'bunuh', 'Sampai': 'Sehinggalah', 'bro': 'bro', 'Soekarno': 'Soekarno', 'beragama': 'keagamaan', 'Sayyidina': 'Sayyidina', 'Ali': 'Ali', 'Quran': 'Quran', 'Yang': 'yang mana', 'subuh': 'subuh', 'solat': 'solat'}",1,1,8.22,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang kawan Pos Mohon maaf baru menjawab Catatan tsb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.9347202777862548,4,[0.0167 0.0035 0.018  0.0039 0.9578],0,[0.512  0.02   0.0509 0.0145 0.4026],"{'Terima': 'terima', 'kasih': 'cinta', 'Selamat': 'selamat', 'mempercayakan': 'mengamanahkan', 'sahabat': 'kawan', 'dibalas': 'menjawab', 'Pos': 'Pos', 'Siang': 'Petang', 'diterima': 'diterima', 'USERNAME': 'USERNAME', 'Kiriman': 'Catatan', 'layanan': 'perkhidmatan', 'ya': 'ya', 'Sahabat': 'kawan'}",4,4,8.12,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bergaduh peminat ini di sini yang buat penikmat bola berbaring pelbagai i takut menonton hidup di stadion,0.8718953728675842,3,[0.0088 0.0059 0.0033 0.9791 0.0028],1,[0.3295 0.3769 0.004  0.2833 0.0063],"{'i': 'i', 'yg': 'yang', 'nih': 'di sini', 'bikin': 'buat', 'Tawuran': 'bergaduh', 'langsung': 'hidup', 'suporter': 'peminat', 'macem': 'pelbagai', 'bola': 'bola', 'awam': 'berbaring', 'nonton': 'menonton'}",0,3,7.82,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Tolonglah jangan bawak nama anak muda bro kalau masih debat dg pak USERNAME tak guna data apalagi nyinyir rasa generasi milenial kurang sastera,0.9450251460075378,1,[0.0156 0.968  0.0022 0.0074 0.0068],1,[0.0237 0.9534 0.0036 0.0106 0.0088],"{'Serasa': 'rasa', 'anak': 'anak', 'bro': 'bro', 'literatur': 'sastera', 'Please': 'Tolonglah', 'pakai': 'guna', 'muda': 'muda', 'bawa': 'bawak', 'dg': 'dg', 'generasi': 'generasi', 'nama': 'nama', 'data': 'data', 'milenial': 'milenial', 'USERNAME': 'USERNAME'}",1,1,9.7,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],rakan kongsi itu kalau sudah waktunya ya akan berjumpa juga Ahad lalu Bli datang bawain kain Hari ini ibu balik rumah bawak kebaya sulaman yang mana diberi kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.9291934967041016,4,[0.0385 0.003  0.4355 0.0102 0.5128],4,[0.0462 0.0041 0.0285 0.0057 0.9154],"{'ketemu': 'berjumpa', 'bordir': 'sulaman', 'ya': 'ya', 'Minggu': 'Ahad', 'dikasih': 'diberi', 'kain': 'kain', 'Yang': 'yang mana', 'Emak': 'ibu', 'URL': 'URL', 'Hari': 'Hari', 'pulang': 'balik rumah', 'membawa': 'bawak', 'kebaya': 'kebaya', 'Jodoh': 'rakan kongsi', 'Bli': 'Bli', 'cantik': 'cantik'}",4,4,8.59,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari berbual demi berbual berbual semakin pendek balas pun semakin lambat Sehinggalah ketika kamu hilang tak ada berita kita akhirnya menjadi orang asing URL,0.8530210256576538,0,[0.9303 0.0222 0.0219 0.0172 0.0085],0,[0.9363 0.0373 0.0069 0.0113 0.0082],"{'Hingga': 'Sehinggalah', 'menghilang': 'hilang', 'chatting': 'berbual', 'kabar': 'berita', 'obrolan': 'berbual', 'balas': 'balas', 'URL': 'URL', 'Hari': 'Hari', 'asing': 'asing'}",0,0,7.19,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika ibu jari kecik ini sudah menaip kandungan hati yang lagi kecewa gula ini tentang berfikir keuntungan nya apa ya keluarkan media sosial ada juga semua makhluk media sosial tahu yang hanya untuk konsumsi sendiri nd malah kita diketawain jadi berfikir lagi,0.893115222454071,0,[0.8006 0.1217 0.0036 0.0609 0.0132],0,[0.7549 0.2113 0.0028 0.0229 0.0081],"{'ngetik': 'menaip', 'mikir': 'berfikir', 'hati': 'hati', 'gundah': 'kecewa', 'jempol': 'ibu jari', 'udah': 'sudah', 'imut': 'kecik', 'isi': 'kandungan', 'makhluk': 'makhluk', 'gulana': 'gula', 'sekita': 'tentang', 'tau': 'tahu', 'untung': 'keuntungan', 'sosmed': 'media sosial', 'disosmed': 'media sosial', 'so': 'jadi', 'ngeluarin': 'keluarkan', 'nd': 'nd'}",1,0,10.79,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",pokok plastik tong sampah bukan ada yang menarik perhatian saya Sahaja satu perhatian saya SAMPAH Cari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat status nyinyir bandingkan ke belakang dengan niat pada hal yang sebenar kehidupan hanya terhad kuota,0.9421165585517884,1,[0.1803 0.7977 0.0022 0.0114 0.0084],1,[0.0447 0.9428 0.0016 0.0046 0.0063],"{'plastik': 'plastik', 'Pohon': 'pokok', 'SAMPAH': 'SAMPAH', 'sebatas': 'terhad', 'status': 'status', 'nyata': 'sebenar', 'Hanya': 'Sahaja', 'yg': 'yang', 'menarik': 'menarik', 'perhatianku': 'perhatian saya', 'Hidup': 'kehidupan', 'berbanding': 'bandingkan', 'kebersihan': 'kebersihan', 'thdp': 'thdp', 'niat': 'niat', 'terbalik': 'ke belakang', 'dgn': 'dengan', 'tong': 'tong', 'kuota': 'kuota', 'jari': 'jari', 'Nyari': 'Cari', 'ndak': 'bukan'}",1,1,12.11,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama itu sahaja kuat tidak manja dan tidak merengek Kerana dulu kurang dijaga sama orang tua akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.9366376399993896,2,[0.0109 0.0017 0.969  0.0046 0.0138],2,[0.0122 0.0016 0.9687 0.0037 0.0138],"{'Sayang': 'sayang', 'banget': 'sangat', 'Karna': 'Kerana', 'mama': 'Mama', 'tuanya': 'tua', 'cengeng': 'merengek', 'anak': 'anak', 'Mama': 'Mama', 'perhatian': 'perhatian', 'gak': 'tidak', 'dulunya': 'dulu', 'tuh': 'itu sahaja', 'kuat': 'kuat', 'diurus': 'dijaga'}",2,2,9.43,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,mulakan pagi awak dengan terfikir yang jelas serta positif meraih mimpi selamat hari Isnin,0.9193090200424194,4,[0.0278 0.0044 0.0156 0.0087 0.9434],4,[0.0224 0.006  0.0153 0.0109 0.9454],"{'Selamat': 'selamat', 'jernih': 'jelas', 'pagimu': 'pagi awak', 'positif': 'positif', 'pikiran': 'terfikir', 'Senin': 'Isnin', 'Awalilah': 'mulakan'}",4,4,6.2,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan lengkap ternyata batalkan sepihak Dan nama besar itu bukan jaminan keprofesionalan ya kemudian tiba ke pihak rasmi kedai bila sy yg batalkan pdf samsek ga sy sekarang sy sudah tahu cal,0.8759220838546753,1,[0.0123 0.977  0.001  0.0066 0.0031],1,[0.0172 0.9684 0.0013 0.0086 0.0045],"{'Dan': 'Dan', 'sy': 'sy', 'udh': 'Sudah', 'skrg': 'sekarang', 'kal': 'cal', 'store': 'kedai', 'official': 'rasmi', 'samsek': 'samsek', 'ga': 'ga', 'trus': 'kemudian', 'nyampein': 'tiba', 'pdhl': 'pdf', 'ya': 'ya', 'jaminan': 'jaminan', 'ndak': 'bukan', 'klo': 'bila', 'belanjaitugakribet': 'shoppingiugakribet', 'tau': 'tahu', 'dkomplen': 'lengkap', 'batalin': 'batalkan', 'dbatalin': 'batalkan'}",1,1,11.54,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada tertutup ada penggambaran di prj,0.9461932182312012,1,[0.0612 0.9065 0.0027 0.021  0.0086],1,[0.3409 0.4188 0.0125 0.1976 0.0303],"{'syuting': 'penggambaran', 'prj': 'prj', 'ditutup': 'tertutup'}",1,1,6.07,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0816 0.0133 0.0045 0.8963 0.0043],3,[0.0816 0.0133 0.0045 0.8963 0.0043],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika aura dia tidak mengapa paling lulus Kualiti lakonannya ga perlu dipertanyakan Tambahan pula gatau Caca ini ada apanya tapi akan diatasi dengan kecomelan aja kalo jadi Alex yang garang tapi mengambil berat tapi cantik tapi sibuk tapi masih mampu berurusan dengannya,0.9311811327934264,4,[0.0222 0.0067 0.0407 0.0051 0.9253],1,[0.116  0.8638 0.0021 0.0086 0.0096],"{'aktingnya': 'lakonannya', 'Kualitas': 'Kualiti', 'pas': 'lulus', 'ga': 'ga', 'sanggup': 'mampu', 'Caca': 'Caca', 'Kak': 'Kak', 'galak': 'garang', 'sibuk': 'sibuk', 'Definitely': 'Pasti', 'Ika': 'Ika', 'Ditambah': 'Tambahan pula', 'Auranya': 'aura dia', 'udahlah': 'tidak mengapa', 'penyayang': 'mengambil berat', 'cantik': 'cantik', 'menghadapinya': 'berurusan dengannya', 'Alex': 'Alex', 'gemes': 'diatasi dengan kecomelan'}",4,4,10.5,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9382 0.0151 0.0084 0.0321 0.0063],0,[0.9382 0.0151 0.0084 0.0321 0.0063],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh awak pasti dr pesta sapi Tidak cukup kelon awak Tuan awak kaga punya keberanian hilang sama Ahok berani hadapi kasus hari raya Mempunyai tiba jika balik rumah atau kaga ada peler,0.9240743517875672,1,[0.0142 0.9754 0.0014 0.0056 0.0035],1,[0.0227 0.9668 0.0011 0.0063 0.0031],"{'kaga': 'kaga', 'Pulanglah': 'balik rumah', 'Ahok': 'Ahok', 'Jik': 'jika', 'berani': 'berani', 'Telah': 'Mempunyai', 'Kurang': 'Tidak cukup', 'nyali': 'keberanian', 'partai': 'pesta', 'kelon': 'kelon', 'kalah': 'hilang', 'peler': 'peler', 'Yaelahh': 'Yaehhh', 'Tiba': 'tiba', 'Lebaran': 'hari raya', 'ente': 'awak', 'Junjungan': 'Tuan'}",1,1,10.8,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih cuma hello hello takut sitin macam itu bayangkan bayang Td beranikan diri ke kmrn mandi dalam keadaan w lg halangan sambil bayangin si menakutkan wujud bunyi saya asal lembab sehingga menggigil hebat pdf bukan yang pelik pelik n lngsng gibrit,0.8764252662658691,3,[0.0108 0.0054 0.0032 0.9784 0.0023],3,[0.0105 0.0067 0.0037 0.9767 0.0023],"{'takut': 'takut', 'halu': 'hello', 'bgt': 'hebat', 'Ada': 'wujud', 'pdhl': 'pdf', 'gitu': 'macam itu', 'n': 'n', 'sampe': 'sehingga', 'serem': 'menakutkan', 'aneh': 'pelik', 'sitin': 'sitin', 'merinding': 'menggigil', 'lemes': 'lembab', 'Td': 'Td', 'bunyi': 'bunyi', 'mandi': 'mandi', 'ngibrit': 'gibrit', 'dlm': 'dalam', 'w': 'w', 'yg': 'yang', 'asli': 'asal', 'lngsng': 'lngsng', 'Kebayang': 'bayangkan', 'gue': 'saya', 'si': 'si', 'kmrn': 'kmrn', 'aja': 'cuma', 'lg': 'lg', 'halangan': 'halangan', 'bayang': 'bayang', 'beraniin': 'beranikan diri'}",3,3,13.89,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih pilih bercerita baru dan lebih banyak namun waktu benarkan saya untuk tahu sampai mana dakwat itu selesai dan sampai mana buku itu akan tertutup kembali tepat beberapa hari lalu buku itu harus tertutup dan saya harus bergegas pamit,0.9744148254394532,0,[0.9384 0.0084 0.0091 0.0344 0.0096],0,[0.8746 0.0225 0.0055 0.0893 0.0081],"{'bercerita': 'bercerita', 'tinta': 'dakwat', 'buku': 'buku', 'mengizinkan': 'benarkan', 'memilih': 'pilih', 'habis': 'selesai', 'tau': 'tahu', 'ditutup': 'tertutup'}",0,0,8.2,,,,,,,,
