text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",1.0,0,[0.8901 0.0026 0.1074],0,[0.8901 0.0026 0.1074],,0,0,0.02,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana bersifat kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit remang membuat suasana terasa hangat bersifat ditambah home band yang menyanyikan bersifat top fourty untuk makanan menurut saya si rasanya cukup itu menurut pancaran saya harga masih terjangkau,0.9854419231414796,0,[0.9863 0.0014 0.0123],0,[0.8894 0.0055 0.1051],"{'terjangkau': 'terjangkau', 'lidah': 'pancaran', 'remang': 'remang', 'fourty': 'fourty', 'romantis': 'bersifat'}",0,0,7.44,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito sok mayoritas,1.0,2,[0.1545 0.1013 0.7441],2,[0.1545 0.1013 0.7441],{'sok': 'sok'},2,2,4.73,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu makanan bervariasi dan lumayan enak harga nya saja yang cukup tinggi dibanding resto sekelas nya sesuai untuk yang menyayangi untuk menikmati suasana alam pedesaan,0.9878172874450684,0,[0.9958 0.0015 0.0027],0,[0.9947 0.002  0.0033],"{'suka': 'menyayangi', 'nya': 'nya', 'resto': 'resto', 'cocok': 'sesuai'}",0,0,5.7,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,perumahan ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan sesuai sekali untuk bersantap bersama keluarga makanan nya enak berbagai menu indonesia tersedia rekomendasi deh pokok nya,0.9898864030838012,0,[0.995  0.0029 0.0022],0,[0.9922 0.0054 0.0024],"{'enak': 'enak', 'cocok': 'sesuai', 'restoran': 'perumahan', 'deh': 'deh'}",0,0,5.28,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan gambaran agak susah mendapatkan parkir di sini rasa cuanki dan batagor nya cukup enak harga nya murah pelayanan nya kecepatan bukan tempat untuk nongkrong lama tapi lumayan untuk ganjal perut,0.9948094487190248,0,[0.9957 0.0011 0.0032],0,[0.9937 0.0011 0.0052],"{'lumayan': 'lumayan', 'enak': 'enak', 'siang': 'gambaran', 'batagor': 'batagor', 'cepat': 'kecepatan'}",0,0,5.89,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau berikan sama teman tetapi lagi ingin makan yang beda karena berikan dari yang tradisonal sampai makanan jepang pun ada juara pilihan nya,0.9936108589172364,0,[0.9896 0.0018 0.0086],0,[0.9795 0.0025 0.018 ],"{'lengkap': 'berikan', 'pergi': 'berikan', 'nya': 'nya'}",0,0,5.46,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan pengangkutan umum atau pribadi ada beberapa makanan yang ditawarkan salah satu nya ramen dengan cita rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa orang nya tidak begitu kental oh ya baksis nya juga terjangkau cocok,0.9906005859375,0,[0.9956 0.0016 0.0028],0,[0.9953 0.0016 0.003 ],"{'terjangkau': 'terjangkau', 'direkomaendasikan': 'direkomaendasikan', 'harga': 'baksis', 'ikan': 'orang', 'kendaraan': 'pengangkutan', 'menu': 'makanan', 'bandung': 'bandung'}",0,0,6.15,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini memilih tempat yang luar ruangan jika cuaca sedang menjadi biarpun cost besar tapi terbayar dengan kandungan kota bandung di malam hari dan gaya dengan pasangan anda saat makan malam bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9748616814613342,0,[0.9952 0.0026 0.0022],0,[0.9939 0.0037 0.0025],"{'pemandangan': 'kandungan', 'bagus': 'menjadi', 'pilih': 'memilih', 'momen': 'gaya'}",0,0,5.55,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",1.0,0,[0.8203 0.0427 0.137 ],0,[0.8203 0.0427 0.137 ],,0,0,0.02,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,gagal hampir semua akun gua kotor barcode nya menyusahkan standarisasi karena kesukaran pula un kali ini gamasuk kandungan dan tahun uji coba,0.9672386050224304,2,[0.0216 0.0129 0.9655],2,[0.0776 0.0801 0.8423],"{'susah': 'kesukaran', 'akal': 'kandungan', 'mengecewakan': 'gagal'}",2,0,5.81,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,makanan mie nya ada yang bumbu spageti segala harga nya murah tempat nya cukup ramai tapi tetap oke tempat nongkrong yang sesuai kalau kelaparan tengah malam,0.97053200006485,0,[0.9958 0.0014 0.0028],0,[0.9953 0.0015 0.0032],"{'nya': 'nya', 'menu': 'makanan', 'cocok': 'sesuai'}",0,0,6.71,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan nya sangat enak dan banyak pilihan sayang tempat nya kurang luas di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.9999998211860656,0,[0.9942 0.0015 0.0043],0,[0.9922 0.0018 0.006 ],"{'enak': 'enak', 'nya': 'nya'}",0,0,6.4,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,nutrisi nya enak porsi nya porsi berdua kacang panjang daging cincang nya enak menu yang lain juga enak buat cemilan nya jamur enoki goreng,0.9931246042251588,0,[0.9949 0.0025 0.0026],0,[0.9935 0.0038 0.0028],"{'masakan': 'nutrisi', 'enak': 'enak', 'nya': 'nya'}",0,0,5.7,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambu restorant enak sate berdua nya serta bakuteha nya enak makanan lain pun juga kami sering sekali sowan ke sana,0.9826833605766296,0,[0.9949 0.0027 0.0024],0,[0.994  0.0031 0.0029],"{'mampir': 'sowan', 'berdua': 'berdua'}",0,0,5.21,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,1.0,1,[0.0297 0.9619 0.0084],1,[0.0297 0.9619 0.0084],,1,1,0.02,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan nya enak banget super deh coba saja di sini karena harga juga lumayan kok buat ini cobalah dulu,0.9948151707649232,0,[0.9902 0.0012 0.0086],0,[0.9822 0.0014 0.0165],"{'enak': 'enak', 'nya': 'nya'}",0,0,4.99,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,hari dian membeli baju baru lewat lazada,0.9237173795700072,1,[0.0353 0.9527 0.012 ],1,[0.0149 0.9753 0.0098],{'kemarin': 'hari'},1,1,4.76,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya enak dan nyaman makanan nya juga rasanya pas,1.0,0,[0.9957 0.0019 0.0024],0,[0.9955 0.0018 0.0026],{'enak': 'enak'},0,0,4.88,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting nutrisi eropa nya benar benar lidah eropa dech tagliatety don pedro favorit ku,0.9877901077270508,0,[0.9871 0.0034 0.0096],0,[0.9775 0.0045 0.018 ],"{'favorit': 'favorit', 'masakan': 'nutrisi'}",0,0,5.37,,,,,,,,
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",0,kandungan nya bagus minuman nya not kualitas enak buat dipakai kongkow wakil sama keluarga dan someone pelayanan nya juga bagus,0.941676378250122,0,[0.9948 0.0021 0.0031],0,[0.9927 0.0019 0.0053],"{'pemandangan': 'kandungan', 'santai': 'wakil', 'bad': 'kualitas'}",0,0,6.38,,,,,,,,
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",0,di tempat baru ini chiba lebih luas dan lapang kualitas makanan sama seperti yang peralatan sebelumnya personal saya tidak begitu menyayangi daging nya agak keras tapi untuk condimen nya kentang bakar keju nya pembela,0.981476664543152,0,[0.9196 0.002  0.0784],2,[0.4363 0.0061 0.5576],"{'suka': 'menyayangi', 'cabang': 'peralatan', 'juara': 'pembela'}",0,0,5.28,,,,,,,,
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",2,ini foton pakai handphone xiaomi note 4 tampilan nya tidak jelas banget,1.0,2,[0.0499 0.0174 0.9327],2,[0.0221 0.0201 0.9578],{'nya': 'nya'},2,0,4.97,,,,,,,,
ribut ribut . saya tidak suka kalian akur,2,keributan keributan saya tidak suka kalian akur,0.9051198959350586,2,[0.018  0.0079 0.9741],2,[0.0272 0.0074 0.9654],{'ribut': 'keributan'},2,2,4.74,,,,,,,,
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",0,positif 1 mi nya santapan nya siomay nya pangsit nya juara 2 jaminan halal 3 porsi nya cukup besar secara keseluruhan tempat ini rekomendasi,0.9892475605010986,0,[0.9931 0.003  0.0038],0,[0.9853 0.0104 0.0044],"{'porsi': 'porsi', 'nya': 'nya', 'bakso': 'santapan'}",0,0,5.52,,,,,,,,
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",2,kemarin kata nya dia diusir dari hongkong pasti ahokers yang meminta mereka mengusir dia dari hongkong,1.0,2,[0.0113 0.0416 0.9471],2,[0.0146 0.1035 0.8818],{'hongkong': 'hongkong'},2,2,5.03,,,,,,,,
apa itu papua badan bau hitam bodoh persis orang utan,2,apa itu papua badan bau hitam penipuan persis orang utan,0.9868245720863342,2,[0.0067 0.013  0.9803],2,[0.0089 0.0368 0.9543],{'bodoh': 'penipuan'},2,2,5.03,,,,,,,,
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,0,tidak sengaja ke sini waktu tahun baruan pelayana nya mantap ramah makan nya macam puas sekali ke sini tempat nya juga enak kok,1.0,0,[0.9955 0.0019 0.0026],0,[0.9958 0.0017 0.0025],"{'enak': 'enak', 'puas': 'puas'}",0,0,5.19,,,,,,,,
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,0,pizza nya enak banget nasi goreng nya juga tempat nya nyaman buat ngobrol dapat free appetizer pula pengen nyobain cabe nya tapi tidak keburu maybe selanjutnya tim,0.9999998807907104,0,[0.995  0.0015 0.0034],0,[0.9951 0.002  0.0029],"{'keburu': 'keburu', 'enak': 'enak', 'nyaman': 'nyaman'}",0,0,5.37,,,,,,,,
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",0,ini merupakan salah satu tempat bersumpah gabungan kaki lima yang ada di jalan imam bonjol bandung tempat ini terdiri dari banyak penjual makanan dan minuman tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental tempat ini sesuai untuk dikunjungi ketika waktu bersumpah siang sampai sore tempat nya cukup terpencil dan sedikit sulit mengulik tempat tempat ketika waktu bersumpah,0.9809834361076356,0,[0.9946 0.0016 0.0038],0,[0.9927 0.0019 0.0053],"{'parkir': 'tempat', 'mencari': 'mengulik', 'makan': 'bersumpah', 'dikunjungi': 'dikunjungi', 'cocok': 'sesuai'}",0,0,7.77,,,,,,,,
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga benci media sosial karena banyak kesalah pahaman antar warganet,1.0,2,[0.0331 0.1734 0.7935],2,[0.0331 0.1734 0.7935],{'kesalah': 'kesalah'},2,2,4.86,,,,,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper square selain nasi bigul nasi bagor juga enak beda nya ada ayam suwir dan potongan babi nya digoreng sop bakut selain potongan tulang dan daging yang empuk ditaburi potongan kulit babi goreng alias rambak rok sosis order yang paling saya menyayangi rasa rempah nya peringkat tapi menggondol,0.9806727766990662,0,[0.9956 0.0015 0.0029],0,[0.992  0.0019 0.0061],"{'enak': 'enak', 'pas': 'menggondol', 'turutan': 'order', 'suka': 'menyayangi', 'digoreng': 'digoreng', 'nya': 'nya', 'mini': 'rok', 'kuat': 'peringkat'}",0,0,6.58,,,,,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi tarveler yang sedang mengulik makanan khas sunda di bandung maka rumah makan sari rasa bisa menjadi kesayangan di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan menu favorit saya jika ke sini adalah ayam goreng cemplung dan sambal hejo,0.9956255555152892,0,[0.9948 0.0031 0.002 ],0,[0.9938 0.0039 0.0023],"{'bandung': 'bandung', 'favorit': 'favorit', 'mencari': 'mengulik', 'otentik': 'otentik', 'pilihan': 'kesayangan'}",0,0,5.69,,,,,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,naik busway paling bete kalau menunggu sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku,1.0,2,[0.4374 0.0122 0.5504],0,[0.6003 0.0112 0.3885],{'busway': 'busway'},0,0,5.23,,,,,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi banget pelanggan tidak dianggap sama mereka customer service bodo teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia what the fuck di telepon tidak ada perbaikan sampai hari ini,0.99703848361969,2,[0.0132 0.0058 0.981 ],2,[0.0162 0.0102 0.9736],"{'fuck': 'fuck', 'bilang': 'bilang', 'dianggap': 'dianggap'}",2,2,5.78,,,,,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada yang paling saya menyayangi yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika menggelulur tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan siang,0.9938914775848388,0,[0.9769 0.0029 0.0202],0,[0.9889 0.0027 0.0084],"{'malam': 'siang', 'yummyy': 'yummyy', 'suka': 'menyayangi', 'hujan': 'menggelulur'}",0,0,5.89,,,,,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilkada,1.0,1,[0.0078 0.9373 0.0549],1,[0.0079 0.9616 0.0305],{'pilkada': 'pilkada'},1,1,4.92,,,,,,,,
penipu,2,penipu,1.0,2,[0.1866 0.0233 0.7901],2,[0.1866 0.0233 0.7901],{'penipu': 'orang'},2,2,7.25,,,,,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke bandung astaga pembekalan nya banyak banget tempat nya juga luas dan terbuka pemandangan nya pas malam keren banget,0.9956235885620116,0,[0.9955 0.0012 0.0033],0,[0.9946 0.0014 0.004 ],"{'makanan': 'pembekalan', 'bandung': 'bandung', 'nya': 'nya'}",0,0,5.49,,,,,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,islam itu agama sesat harus di bakar tunggu kami di indonesia,0.9948713779449464,2,[0.0111 0.0184 0.9704],2,[0.0108 0.0359 0.9533],{'indonesia': 'indonesia'},2,2,5.5,,,,,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu nya banyak sekali tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka,0.9999999403953552,0,[0.9755 0.0018 0.0227],0,[0.955  0.0028 0.0422],{'nya': 'nya'},0,0,5.46,,,,,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau sesuai di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan steak yang cukup enak dan murah serta orange jus yang begitu segar,0.9976847171783448,0,[0.9957 0.0015 0.0027],0,[0.9949 0.002  0.0031],"{'terjangkau': 'terjangkau', 'cocok': 'sesuai', 'orange': 'orange'}",0,0,5.39,,,,,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",1.0,2,[0.4901 0.0122 0.4977],2,[0.4901 0.0122 0.4977],,0,0,0.02,,,,,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali jauh dari hiruk pikuk kota pembekalan nya sungguh artistik dan uenak teman pelayanan nya juga sangat melayani semua karyawan nya orang nya tempat yang menggondol buat ngadem ataupun cuma sama teman atau orang koleksi wine yang ditawarkan juga cukup menemui hampir dari semua negara penghasil wine ada di sini orang nya,0.970450222492218,0,[0.9948 0.0019 0.0033],0,[0.9924 0.002  0.0056],"{'pas': 'menggondol', 'beragam': 'menemui', 'pokok': 'orang', 'makanan': 'pembekalan', 'ditawarkan': 'ditawarkan', 'keluarga': 'orang', 'memuaskan': 'melayani'}",0,0,6.01,,,,,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat kualitas dan menyediakan makanan yang lezat pelayanan nya pun sangat baik menu yang bisa dipesan seperti nasi grafit dengan aneka lauk seperti unggas orang dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak nyus,0.9784278869628906,0,[0.982  0.0013 0.0167],0,[0.5574 0.0109 0.4317],"{'ayam': 'unggas', 'elegan': 'kualitas', 'ikan': 'orang', 'timbal': 'grafit'}",0,0,5.68,,,,,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya akui memang kandungan di restoran ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati kandungan cahaya pertahanan bandung udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat pertahanan dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak,0.9784317016601562,0,[0.9954 0.0013 0.0033],0,[0.9945 0.0013 0.0042],"{'enak': 'enak', 'bandung': 'bandung', 'pemandangan': 'kandungan', 'kafe': 'restoran', 'kota': 'pertahanan'}",0,0,6.37,,,,,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.0703 0.0064 0.9232],2,[0.0703 0.0064 0.9232],,2,2,0.02,,,,,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,wilayah yang asri tapi sayang pelayan nya lambat kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya makanan nya dan menyebabkan suasan nya santai dan nyaman,0.9847062826156616,0,[0.9948 0.0017 0.0035],0,[0.9168 0.0026 0.0806],"{'unik': 'menyebabkan', 'nyaman': 'nyaman', 'suasana': 'wilayah', 'nya': 'nya'}",0,0,5.4,,,,,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke supermarket ini untuk membeli beberapa makanan impor seperti pizza beku,1.0,0,[0.8701 0.1196 0.0103],0,[0.8668 0.1236 0.0097],{'pizza': 'pizza'},0,0,5.25,,,,,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival city link mal menyediakan makanan orang cina makanan bagi penyuka bubur bubur tawan ada adalah reccommended makanan lainnya lumayan enak,0.9752973318099976,0,[0.995  0.0022 0.0028],0,[0.9949 0.002  0.0031],"{'enak': 'enak', 'lumayan': 'lumayan', 'menu': 'makanan', 'reccommended': 'reccommended'}",0,0,5.23,,,,,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui orang iblis tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai pikiran bersih,0.9701915979385376,2,[0.0141 0.0125 0.9734],2,[0.1124 0.0132 0.8744],"{'otak': 'pikiran', 'umat': 'orang'}",0,2,5.4,,,,,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",1.0,0,[0.9163 0.0037 0.0801],0,[0.9163 0.0037 0.0801],,0,0,0.02,,,,,,,,
