text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,2,saya juga benci media sosial karena banyak salah pahaman antar warganet,0.9072670936584473,2,[0.0473 0.0096 0.9431],2,[0.0555 0.0096 0.9349],"{'benci': 'benci', 'kesalah': 'salah'}",2.64,,,,
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",0,wajib dicoba buat pencinta menu babi lokasi tepat di seberang paskal hyper segi empat sama selain nasi bigul nasi bagor juga bagus beda miliknya ada ayam suwir dan sekeping babi miliknya digoreng sup bakut selain sekeping tulang dan daging yang empuk ditaburkan pada sekeping kulit babi goreng alias rambak mini sosis berturut-turut yang paling saya suka rasa rempah miliknya kuat tapi sesuai,0.9491970539093018,0,[0.991  0.0022 0.0068],0,[0.9928 0.0021 0.0051],"{'pas': 'sesuai', 'turutan': 'berturut-turut', 'enak': 'bagus', 'mini': 'mini', 'alias': 'alias', 'suka': 'suka', 'rambak': 'rambak', 'goreng': 'goreng', 'babi': 'babi', 'square': 'segi empat sama', 'paskal': 'paskal', 'nya': 'miliknya', 'kulit': 'kulit', 'potongan': 'sekeping', 'ditaburi': 'ditaburkan pada', 'sop': 'sup'}",11.17,,,,
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",0,bagi pengembara yang sedang carilah makanan khas sunda di Bandung maka rumah makan sari rasa bisa menjadi pilihan di sini kita bisa menemukan makanan khas sunda yang masih sahih dan milik sendiri mimpi rasa masakan rumahan menu kegemaran saya jika ke sini adalah ayam goreng tembam dan sambal hejo,0.9800999760627747,0,[0.9948 0.0036 0.0017],0,[0.9939 0.0039 0.0021],"{'favorit': 'kegemaran', 'bandung': 'Bandung', 'cita': 'mimpi', 'otentik': 'sahih', 'tarveler': 'pengembara', 'cemplung': 'tembam', 'ayam': 'ayam', 'makanan': 'makanan', 'mencari': 'carilah', 'memiliki': 'milik sendiri'}",6.39,,,,
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",2,"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",1.0,0,[0.7194 0.0087 0.2719],0,[0.7194 0.0087 0.2719],,0.06,,,,
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,2,jangan mau pasang tidak rekomendasi sangat pelanggan tidak dianggap sama mereka customer service bodoh teknisi datang kerja cuma katakan tidak bisa mengerjakan karena bukan bagian dia what the persetan di telepon tidak ada perbaikan sampai hari ini,0.9777200222015381,2,[0.0165 0.0057 0.9778],2,[0.0182 0.0057 0.9761],"{'pelanggan': 'pelanggan', 'banget': 'sangat', 'pasang': 'pasang', 'fuck': 'persetan', 'bodo': 'bodoh', 'bilang': 'katakan'}",4.52,,,,
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",0,makanan yang disediakan begitu banyak data mulai makanan lokal sampai barat pun ada yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba tempat di luar ditutup sayang nya di sini tidak bisa reservasi untuk makan malam,0.9931894540786743,0,[0.9219 0.0108 0.0673],0,[0.9778 0.0032 0.019 ],"{'malam': 'malam', 'pintu': 'pintu', 'yummyy': 'yummyy', 'western': 'barat', 'disediakan': 'disediakan', 'pilihan': 'pilihan', 'suka': 'suka', 'hujan': 'hujan', 'dati': 'data'}",7.78,,,,
banyak jagoan pdip yang keok di pilkada .,1,banyak jagoan pdip yang keok di pilihanraya,0.9460873603820801,1,[0.0047 0.9821 0.0132],1,[0.0055 0.984  0.0105],{'pilkada': 'pilihanraya'},1.59,,,,
penipu,2,penipu,1.0,2,[0.0956 0.013  0.8914],2,[0.0956 0.013  0.8914],{'penipu': 'penipu'},0.67,,,,
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",0,ini tempat paling gue suka kemarin pas ke Bandung astaga makanan miliknya banyak banget tempat miliknya juga luas dan buka pemandangan miliknya pas malam sejuk banget,0.9551753401756287,0,[0.9968 0.0013 0.0019],0,[0.9965 0.0014 0.0021],"{'bandung': 'Bandung', 'makanan': 'makanan', 'pemandangan': 'pemandangan', 'keren': 'sejuk', 'nya': 'miliknya', 'terbuka': 'buka'}",3.7,,,,
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",2,Islam itu agama sesat harus di bakar tunggu kami di indonesia,0.994871199131012,2,[0.0089 0.0056 0.9855],2,[0.005  0.0086 0.9864],"{'tunggu': 'tunggu', 'islam': 'Islam'}",0.82,,,,
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",0,banyak makanan menu miliknya banyak sekali tempat miliknya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat buka,0.9667913913726807,0,[0.9805 0.0014 0.0181],2,[0.3915 0.0063 0.6022],"{'nya': 'miliknya', 'terbuka': 'buka', 'menu': 'menu'}",2.18,,,,
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,0,kalau lagi ingin makan stik tapi dengan harga yang cukup mampu milik sesuai di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan stik yang cukup enak dan murah serta oren jus yang begitu segar,0.9269756078720093,0,[0.9966 0.0016 0.0018],0,[0.9959 0.002  0.0021],"{'segar': 'segar', 'terjangkau': 'mampu milik', 'murah': 'murah', 'cocok': 'sesuai', 'orange': 'oren', 'steak': 'stik'}",6.58,,,,
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",0,mungkin anak remaja akan suka menu minum yang dijual di sini namun saya kurang begitu suka dengan minum yang selain itu harga nya juga relatif mahal untuk ukuran minum jadi masih minum di sini,0.9683161973953247,0,[0.6843 0.0072 0.3085],0,[0.8057 0.0082 0.1861],"{'menyukai': 'suka', 'remaja': 'remaja', 'menu': 'menu', 'suka': 'suka', 'harga': 'harga', 'minuman': 'minum'}",4.52,,,,
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",0,tempat yang nyaman dengan pemandangan Bukit yang cantik dan udara yang sejuk sekali jauh dari hiruk pikuk kota makanan nya sungguh artistik dan uenak kawan pelayanan nya juga sangat memuaskan semua karyawan nya pokok nya tempat yang lulus buat menyejukkan badan ataupun cuma sama kawan atau keluarga koleksi wain yang ditawarkan juga cukup pelbagai hampir dari semua negara penghasil wain ada di sini pokok nya,0.9680319428443909,0,[0.9964 0.0017 0.0019],0,[0.9951 0.0021 0.0028],"{'teman': 'kawan', 'beragam': 'pelbagai', 'ditawarkan': 'ditawarkan', 'pemandangan': 'pemandangan', 'bukit': 'Bukit', 'keluarga': 'keluarga', 'makanan': 'makanan', 'wine': 'wain', 'pas': 'lulus', 'ngadem': 'menyejukkan badan', 'udara': 'udara', 'indah': 'cantik', 'sejuk': 'sejuk'}",9.33,,,,
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",0,tempat yang satu ini sangat anggun dan menyediakan makanan yang lezat pelayanan nya pun sangat baik menu yang bisa dipesan seperti nasi memimpin dengan macam-macam hidangan sampingan seperti ayam ikan dan lain sebagai nya selain itu minuman yang disajikan benar bukan minuman rasanya mak menghisap,0.9868453741073608,0,[0.8473 0.0037 0.1489],0,[0.9292 0.0025 0.0683],"{'timbal': 'memimpin', 'ayam': 'ayam', 'nyus': 'menghisap', 'aneka': 'macam-macam', 'nasi': 'nasi', 'lauk': 'hidangan sampingan', 'elegan': 'anggun', 'ikan': 'ikan'}",6.98,,,,
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,0,saya mengaku sahaja memang pemandangan di kafe ini memang juara meskipun saya ke sana pada malam hari tapi kita tetap bisa nikmatilah pemandangan ringan kota Bandung udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya bagus,0.9917420148849487,0,[0.995  0.0013 0.0038],0,[0.9923 0.0013 0.0064],"{'enak': 'bagus', 'bandung': 'Bandung', 'menikmati': 'nikmatilah', 'juara': 'juara', 'udara': 'udara', 'cahaya': 'ringan', 'akui': 'mengaku sahaja', 'malam': 'malam', 'segar': 'segar', 'pemandangan': 'pemandangan'}",5.85,,,,
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",0,"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",1.0,2,[0.1173 0.0061 0.8767],2,[0.1173 0.0061 0.8767],,0.04,,,,
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,0,suasana yang asri tapi sayang pelayan miliknya lambat kalau pesanan makanan sebaiknya sekaligus saja karena kalau mau pesanan tambahan lagi biasanya susah untuk panggilan petugas miliknya makanan miliknya dan unik suasan miliknya santai dan selesa,0.912110447883606,0,[0.9961 0.0012 0.0027],0,[0.6584 0.0047 0.337 ],"{'unik': 'unik', 'nyaman': 'selesa', 'lambat': 'lambat', 'nya': 'miliknya', 'order': 'pesanan', 'suasana': 'suasana', 'panggil': 'panggilan'}",4.43,,,,
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",0,dekat dengan rumah tinggal saya ketika di bandung saya sering ke pasaraya ini untuk beli beberapa makanan impor seperti piza beku,0.9132328033447266,0,[0.8852 0.1027 0.0122],0,[0.9295 0.0615 0.009 ],"{'pizza': 'piza', 'membeli': 'beli', 'supermarket': 'pasaraya'}",2.11,,,,
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,0,lokasi terletak di lantai dasar festival bandar link mal menyediakan makanan orang ramai China makanan bagi penyuka bubur bubur tawan ada adalah disyorkan menu lainnya munasabah bagus,0.9204063415527344,0,[0.9964 0.0019 0.0017],0,[0.9945 0.0034 0.0021],"{'enak': 'bagus', 'lumayan': 'munasabah', 'cina': 'China', 'orang': 'orang ramai', 'reccommended': 'disyorkan', 'menu': 'menu', 'makanan': 'makanan', 'city': 'bandar'}",5.28,,,,
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,2,ui orang ramai syaitan tidak malu sama putra papua yang belajar di antara hutan belantara hutan tapi mempunyai otak bersih,0.9574745893478394,2,[0.0108 0.0046 0.9846],2,[0.0125 0.0038 0.9836],"{'otak': 'otak', 'umat': 'orang ramai', 'rimba': 'hutan belantara', 'iblis': 'syaitan'}",3.43,,,,
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",2,makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan miliknya ada biawak rumah pur burung kriket teru paling gila toilet bukan pernah di bersihkan meja bawah miliknya ada gula-gula karet meja sampai per acuan kasar kasar,0.9362824559211731,2,[0.1696 0.0085 0.8219],2,[0.0169 0.0041 0.979 ],"{'menjijikan': 'kasar', 'makanan': 'makanan', 'kagak': 'bukan', 'burung': 'burung', 'jangkrik': 'kriket', 'jamur': 'acuan', 'nya': 'miliknya', 'cicak': 'biawak rumah', 'permen': 'gula-gula'}",6.65,,,,
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",0,pagi sore adalah salah satu restoran padang langganan saya di Bandung rasanya bagus dan harga mampu milik,0.9839339256286621,0,[0.9962 0.002  0.0018],0,[0.9961 0.0016 0.0023],"{'enak': 'bagus', 'terjangkau': 'mampu milik', 'harga': 'harga', 'bandung': 'Bandung'}",1.99,,,,
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",0,suasana resto cukup selesa dengan layanan yang cukup baik menawarkan beragam menu dengan bahan dasar seafood seperti udang karp ikan bawal ikan kakap kepiting dan juga ada ayam serta sayuran karp goreng rasanya gurih dan rangup sambal mangga miliknya enak dan kenikmatan ayam goreng fillet miliknya juga gurih dan enak karp terbakar kecap dibakar dengan sempurna rasanya gurih Masak miliknya enak,0.9394446611404419,0,[0.9967 0.0017 0.0016],0,[0.9955 0.0023 0.0022],"{'masakan': 'Masak', 'dibakar': 'dibakar', 'ayam': 'ayam', 'bawal': 'ikan bawal', 'gurame': 'karp', 'menu': 'menu', 'kakap': 'ikan kakap', 'mangga': 'mangga', 'udang': 'udang', 'renyah': 'rangup', 'nikmat': 'kenikmatan', 'nya': 'miliknya', 'fillet': 'fillet', 'nyaman': 'selesa', 'bakar': 'terbakar'}",10.01,,,,
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",0,suasana restoran nya nyaman rumahan pissan la andalan utama di sini sup ekor ala oma tetapi kadang-kadang asin kadang-kadang bagus sesuai tetapi tidak mengapa rasanya secara keseluruhan baik masih bisa katakan bagus harga tipikal kafe Bandung sih,0.9434182047843933,0,[0.9912 0.0019 0.0069],0,[0.9946 0.0018 0.0036],"{'enak': 'bagus', 'kafe': 'kafe', 'lumayanlah': 'tidak mengapa', 'dibilang': 'katakan', 'sop': 'sup', 'kadang': 'kadang-kadang', 'buntut': 'ekor', 'khas': 'tipikal', 'pas': 'sesuai', 'bandung': 'Bandung'}",5.03,,,,
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,1,kami jual kabel hdmi premium 1 meter beli 2 gratis 1 di gerai rich com kedai risvatin88,0.9209264516830444,1,[0.0055 0.9864 0.0081],1,[0.0139 0.9791 0.007 ],"{'menjual': 'jual', 'kabel': 'kabel', 'premium': 'premium', 'hdmi': 'hdmi', 'store': 'kedai', 'lapak': 'gerai'}",3.52,,,,
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,1,gerindra masih melakukan sejumlah pertemuan maju dengan pan dan pks untuk menentukan cawapres peneman prabowo,0.9550879001617432,1,[0.006 0.987 0.007],1,[0.0071 0.9876 0.0053],"{'prabowo': 'prabowo', 'lanjutan': 'maju', 'pendamping': 'peneman'}",1.72,,,,
"1 potong batagor dengan harga 7500 , rasanya sangat mahal bukan ? saya mengenal batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit , tetapi sekarang ? menurut saya kuantitas dan kualitas nya jauh lebih menurun . alternatif lain untuk membeli batagor : batagor ikan , batagor bandung , batagor burangrang semuanya dekat dengan lokasi batagor riri",0,1 potong batagor dengan harga 7500 rasanya sangat mahal bukan saya tahu batagor ini dari harga 1250 rupiah dengan kualitas yang lebih menggigit tetapi sekarang menurut saya kuantitas dan kualitas miliknya jauh lebih berkurangan alternatif lain untuk beli batagor batagor ikan batagor Bandung batagor burangrang semuanya dekat dengan lokasi batagor riri,0.9890460968017578,0,[0.9883 0.0076 0.0041],0,[0.9772 0.0028 0.02  ],"{'alternatif': 'alternatif', 'bandung': 'Bandung', 'batagor': 'batagor', 'menurun': 'berkurangan', 'lokasi': 'lokasi', 'nya': 'miliknya', 'membeli': 'beli', 'mengenal': 'tahu', 'ikan': 'ikan'}",9.64,,,,
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,1.0,2,[0.1153 0.0071 0.8777],2,[0.1153 0.0071 0.8777],,0.04,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun buluh terletak di kaki gunung burangrang dari terminal ledeng Bandung banyak sekali arahan jalan menuju lokasi sehingga tidak perlu khawatir asas kami tiba di dusun buluh pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami bermalam kami tidak dikenakan kos masuk tetapi jika hanya akan dimainkan dan kos masuk miliknya rp orang dan rp kereta,0.9465954899787903,0,[0.9766 0.008  0.0153],0,[0.6398 0.1835 0.1767],"{'mobil': 'kereta', 'bermain': 'dimainkan', 'biaya': 'kos', 'bambu': 'buluh', 'menginap': 'bermalam', 'mendasar': 'asas', 'petunjuk': 'arahan', 'lokasi': 'lokasi', 'bandung': 'Bandung', 'nya': 'miliknya', 'rp': 'rp', 'masuk': 'masuk'}",9.56,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak nya di dago pakar kalau malam suasana nya sangat baik bisa melihat pemandangan bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9870449304580688,0,[0.9959 0.0026 0.0015],0,[0.9957 0.0021 0.0023],"{'bagus': 'baik', 'pakar': 'pakar', 'pemandangan': 'pemandangan', 'barat': 'barat', 'ya': 'ya', 'dago': 'dago'}",5.94,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur miliknya yang salah tapi presiden miliknya yang bodoh dan tolol monyet kowi kan presiden Ketua tertinggi negara ini masa tidak bisa mengatur bawahan logika miliknya seorang anak kecil mencuri nah yang patut dipersalahkan orang ramai tua bagaimana cara mendidik dan langsung anak miliknya dalam hal presiden bagaimana leadership miliknya kalau dia sendiri juga seorang bujang pesta jadi mental alias bujang miliknya tidak bakal hilang penyelesaian miliknya 2019 mengundi calon presiden baru jokowi buang ke mendapat,0.954426646232605,2,[0.0325 0.0106 0.9569],2,[0.2112 0.0468 0.742 ],"{'coblos': 'mengundi', 'nya': 'miliknya', 'solusi': 'penyelesaian', 'capres': 'calon presiden', 'mengatur': 'mengatur', 'got': 'mendapat', 'disalahkan': 'dipersalahkan', 'mengarahkan': 'langsung', 'mental': 'mental', 'orang': 'orang ramai', 'partai': 'pesta', 'mendidik': 'mendidik', 'simonyet': 'monyet', 'alias': 'alias', 'idiot': 'bodoh', 'jongos': 'bujang', 'pimpinan': 'Ketua'}",15.47,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek miliknya bagus rempah ratus miliknya meresap ukuran miliknya puas okey makan miliknya untuk kelas resto harga miliknya tidak terlalu mahal,0.7950336933135986,0,[0.7916 0.0348 0.1737],2,[0.089  0.0086 0.9025],"{'enak': 'bagus', 'nya': 'miliknya', 'meresap': 'meresap', 'bumbu': 'rempah ratus', 'deh': 'okey'}",1.96,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat bagus ternyata sangat membuat kerugian sekali bagi tourist yang datang ke bandung tapi tidak dapat menikmati sate ini,0.9914823770523071,0,[0.9937 0.0017 0.0046],0,[0.9758 0.002  0.0223],"{'rindu': 'rindu', 'enak': 'bagus', 'rugi': 'membuat kerugian', 'sate': 'sate'}",2.45,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di beehive cukup bagus harga terbilang menengah beehive juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice sihat,0.9746739268302917,0,[0.9927 0.0053 0.002 ],0,[0.9755 0.0215 0.003 ],"{'enak': 'bagus', 'sehat': 'sihat', 'harga': 'harga', 'makanan': 'makanan', 'barat': 'barat', 'menu': 'menu'}",3.08,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa berjumpa dan foto sampai berpuas hati sama sudah kacak ramah dan baik pula tidak bosan kandang wajah nya,0.9613796472549438,0,[0.99   0.0018 0.0082],0,[0.8656 0.0073 0.1271],"{'ganteng': 'kacak', 'puas': 'berpuas hati', 'kebahagiaan': 'kebahagiaan', 'bertemu': 'berjumpa'}",3.69,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang disyorkan menurut saya adalah nasi goreng miliknya bahagian miliknya sih standard untuk 1 orang dan pengisian minuman miliknya milo dinausaurus jadi itu milo dan atas miliknya dikasih bubuk milo untuk harga munasabah mampu milik karena ini kan lokasi miliknya di mal,0.9563614130020142,0,[0.9964 0.0015 0.0021],2,[0.0655 0.0074 0.9271],"{'letak': 'lokasi', 'terjangkau': 'mampu milik', 'porsi': 'bahagian', 'nya': 'miliknya', 'milo': 'milo', 'mengenyangkan': 'pengisian', 'lumayan': 'munasabah', 'ayam': 'ayam', 'recomended': 'disyorkan'}",8.02,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya harga cukup mampu milik pilihan produk pelbagai terlebih ada produk mesra terhadap kolesterol hm bisa jadi alternatif,0.9403787851333618,0,[0.9922 0.0053 0.0025],0,[0.9587 0.0174 0.0239],"{'ramah': 'mesra', 'terjangkau': 'mampu milik', 'beragam': 'pelbagai', 'kolestorel': 'kolesterol'}",3.53,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka ikan selain bau amis harga nya pun mahal,1.0,2,[0.0514 0.0053 0.9434],2,[0.0433 0.0059 0.9508],"{'ikan': 'ikan', 'harga': 'harga'}",1.36,,,,
mantap sukses terus untuk,0,mantap sukses terus untuk,1.0,0,[0.9904 0.0063 0.0033],0,[0.9904 0.0063 0.0033],{'mantap': 'mantap'},0.82,,,,
diet napa sih chan ! gue lagi marah,2,diet kenapa sih chan gue lagi marah,0.8468220233917236,2,[0.02   0.004  0.9759],2,[0.0173 0.0042 0.9785],"{'chan': 'chan', 'napa': 'kenapa'}",1.22,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya nikmatilah makanan sunda sambal nya bagus tidak terlalu pedas nasi liwet nya juga atas markotop,0.9635440707206726,0,[0.9949 0.0018 0.0033],0,[0.9871 0.0046 0.0083],"{'menikmati': 'nikmatilah', 'markotop': 'markotop', 'top': 'atas', 'enak': 'bagus', 'nasi': 'nasi'}",2.23,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan program indonesia semua sudah mulai tidak bermutu ya apalagi yang di dalam program nya semua macam tidak bersekolah,0.9365924000740051,2,[0.0405 0.0049 0.9546],2,[0.0469 0.0049 0.9483],"{'acara': 'program', 'ya': 'ya'}",2.02,,,,
