text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih jengkel banget soal perabot yang belum dikembalikan rs halo pak bagaimana kene kader kang kok begini jeneng kowe ing taruhan loh,0.9194973111152649,2,[6.000e-04 2.300e-03 9.972e-01],2,[0.0019 0.0358 0.9623],"{'kesal': 'jengkel', 'dipertaruhkan': 'ing taruhan', 'banget': 'banget', 'nama': 'jeneng', 'nih': 'kene', 'kader': 'kader', 'rs': 'rs', 'sampean': 'kowe', 'nya': 'kang', 'ember': 'ember'}",6.9039,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang becik sekali terutama sate samcam dan samcam goreng nya harga nya memang cukup mahal tetapi regane karena rasanya memang becik,0.9508577585220337,0,[9.99e-01 5.00e-04 6.00e-04],0,[0.9959 0.0014 0.0028],"{'lezat': 'enak', 'enak': 'becik', 'sate': 'sate', 'worth': 'regane', 'restoran': 'restoran', 'samcam': 'samcam', 'spesialis': 'spesialis'}",5.7537,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata kang mental lita bodho ngadu Ah nakal,0.8801995515823364,2,[5.000e-04 1.100e-03 9.984e-01],2,[0.0012 0.0021 0.9967],"{'bobodoh': 'bodho', 'ah': 'Ah', 'payah': 'nakal', 'nya': 'kang', 'menta': 'mental'}",4.6667,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan panganan khas Bandung dan regane relatif mlebu pangertèn murah disajikan dengan konsep traditional dengan piring dan kaca terbuat dari seng nyenengake,0.9266575574874878,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9977 0.0011 0.0012],"{'bandung': 'Bandung', 'akal': 'pangertèn', 'harga': 'regane', 'relatif': 'relatif', 'masuk': 'mlebu', 'menyenangkan': 'nyenengake', 'makanan': 'panganan', 'gelas': 'kaca', 'murah': 'murah', 'pilihan': 'pilihan'}",5.1025,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung pinggir dalan masunda ini menyediakan menu panganan khas Sundha sesuai dengan jeneng dan lokasi kang yang berada di Bandung menu panganan kang cukup variasi dan rasanya juga becik harga relatif murah dan terjangkau,0.8826136589050293,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.997  0.0019 0.001 ],"{'bandung': 'Bandung', 'enak': 'becik', 'makanan': 'panganan', 'nama': 'jeneng', 'nya': 'kang', 'masunda': 'masunda', 'variatif': 'variasi', 'menu': 'menu', 'warung': 'warung pinggir dalan', 'sunda': 'Sundha', 'lokasi': 'lokasi'}",5.5357,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.5344 0.0126 0.4529],0,[0.5344 0.0126 0.4529],,0.12,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang bikin kesal itu sebenarnya ukuman ini baru tiba kepada persib padahal sebelumnya ada kasus yang sama tetapi uwal atau jika memang kapten ini mau jadi sing nyetir pesawat ya wis pssi tinggal ngomong saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke masyarakat,0.981145977973938,2,[0.1033 0.033  0.8637],2,[0.2221 0.1954 0.5825],"{'hukuman': 'ukuman', 'luput': 'uwal', 'ya': 'ya wis', 'dijatuhkan': 'tiba', 'bilang': 'ngomong', 'percontohan': 'sing nyetir pesawat', 'persib': 'persib', 'kapten': 'kapten', 'pssi': 'pssi'}",7.2516,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,lokasi kang relatif berada di tengah kutha bandung tidak jauh dari bangunan sate pangkat fo dalan riau dalan merdika bip toto wicoro balai kutha dalan dago tapi sebagai kafe yang memberi jeneng diri kang kopi progo tidak ada racikan kopi khusus khas yang ditawarkan kopi kang biasa saja,0.8836655020713806,2,[0.3201 0.0134 0.6665],0,[0.4829 0.0494 0.4676],"{'spesial': 'khusus', 'nama': 'jeneng', 'gramedia': 'toto wicoro', 'jalan': 'dalan', 'nya': 'kang', 'bip': 'bip', 'merdeka': 'merdika', 'jajaran': 'pangkat', 'balai': 'balai', 'riau': 'riau', 'kota': 'kutha', 'gedung': 'bangunan', 'fo': 'fo', 'sate': 'sate'}",8.2118,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variasi dan enak regane terjangkau dengan fasilitas wifi dan plug untuk yang ingin membawa laptop,0.953620195388794,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9959 0.0024 0.0016],"{'lezat': 'enak', 'menu': 'menu', 'variatif': 'variasi', 'teduh': 'teduh', 'colokan': 'plug', 'harga': 'regane', 'wifi': 'wifi'}",3.3717,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat omah mangan prasaja dan cukup rame pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran bagean mangan nya,0.8969421982765198,0,[0.6908 0.0293 0.2798],0,[0.7688 0.0144 0.2168],"{'rumah': 'omah', 'ramai': 'rame', 'pengunjung': 'pengunjung', 'sederhana': 'prasaja', 'makan': 'mangan', 'porsi': 'bagean', 'ukuran': 'ukuran'}",4.4374,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari pelanggan service bca membuat saya tidak seneng,0.8781050443649292,2,[7.000e-04 4.000e-04 9.989e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'senang': 'seneng', 'bca': 'bca', 'customer': 'pelanggan'}",2.1019,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang kaya kuliner apalagi Bandung kudu datang ke tempat ini coz ala kamu bisa entuk iku were mulai dari iga bakar si dhuwur sate ayu mie goyangake ronde jahe alkateri batagor riri mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita golek seperti putu pisang surabi jajan tunggul bandros,0.9660836458206177,0,[9.985e-01 1.000e-03 4.000e-04],0,[0.9913 0.0067 0.002 ],"{'bandung': 'Bandung', 'coz': 'coz', 'pancong': 'tunggul', 'alkateri': 'alkateri', 'kue': 'jajan', 'surabi': 'surabi', 'jangkung': 'dhuwur', 'bandros': 'bandros', 'kocok': 'goyangake', 'sate': 'sate', 'temukan': 'golek', 'batagor': 'batagor', 'mesti': 'kudu', 'riri': 'riri', 'jahe': 'jahe', 'kuliner': 'kuliner', 'got': 'entuk', 'ayu': 'ayu', 'suka': 'kaya', 'it': 'iku'}",14.6048,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9534 0.0019 0.0447],0,[0.9534 0.0019 0.0447],{},0.168,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan kang dapat namun panganan yang di sajikan tidak ada yang ngadeg metu becik pissan sambel kang standar mung padahal menurut saya panganan Sundha mah sambel kang kudu geunah kudu becik ini mah biasa rasa asin memang agak dominan,0.8347334861755371,2,[0.1374 0.0052 0.8575],0,[0.644  0.0353 0.3207],"{'enak': 'becik', 'mesti': 'kudu', 'makanan': 'panganan', 'asin': 'asin', 'geunah': 'geunah', 'pissan': 'pissan', 'nya': 'kang', 'dominant': 'dominan', 'sunda': 'Sundha', 'aja': 'mung', 'mah': 'mah', 'menonjol': 'ngadeg metu'}",10.6209,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat mangan favorit mahasiswa di mana lagi bisa mangan steak dengan regane murah kanthong mahasiswa sehingga tempat ini sering dijadikan tempat nambani baleni tahun atau ketika dapat nilai bagus walau sebenarnya tidak amat karena tepung nya lebih banyak daripada daging nya rasanya sih wajar miturut slogan ada regane ada rasa bisa juga sekalian nyoba prancis gorengan dan milk shake nya,0.961592972278595,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.984e-01 7.000e-04 8.000e-04],"{'sesuai': 'miturut', 'kantong': 'kanthong', 'steik': 'steak', 'french': 'prancis', 'mentraktir': 'nambani', 'favorit': 'favorit', 'slogan': 'slogan', 'harga': 'regane', 'fries': 'gorengan', 'lumayan': 'wajar', 'mahasiswa': 'mahasiswa', 'murah': 'murah', 'ulang': 'baleni', 'makan': 'mangan', 'mencoba': 'nyoba', 'daging': 'daging'}",12.3769,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya manuk malah tidak mau susuh manuk manuk bodho akhirnya hiv terus mati,0.978738009929657,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'sarang': 'susuh', 'goblok': 'bodho', 'burung': 'manuk', 'mati': 'mati'}",4.4453,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah kaya terhadap jokowi yang kaya pencitraan,0.8808984756469727,2,[2.400e-03 4.000e-04 9.973e-01],2,[1.400e-03 4.000e-04 9.983e-01],"{'jokowi': 'jokowi', 'suka': 'kaya'}",1.2701,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,mangan paling anteng ya hanamasa sak senengmu kang kita mangan di sini semua nyoba asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri nyenengake dan nyenengno deh,0.9153026342391968,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9904 0.0023 0.0073],"{'hanamasa': 'hanamasa', 'nya': 'kang', 'makan': 'mangan', 'sepuas': 'sak senengmu', 'dicoba': 'nyoba', 'seru': 'nyenengno', 'santai': 'anteng', 'asyik': 'nyenengake'}",4.587,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pimpinan turki erdogan karena erdogan itu contoh nyata pimpinan paling apik donya,0.9774594902992249,0,[0.9912 0.0054 0.0034],0,[0.9891 0.0061 0.0048],"{'erdogan': 'erdogan', 'nyata': 'nyata', 'pemimpin': 'pimpinan', 'dunia': 'donya', 'terbaik': 'paling apik', 'jokowi': 'jokowi'}",3.083,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masak yang cukup enak hanya kurang panas layanan cukup swasana alam dengan banyu mili tanduran dengan cuaca kelangan tingkatkan kecepatan penyajian dan masak yang lebih panas bila di ngawula,0.9136383533477783,0,[0.9778 0.01   0.0122],0,[0.9247 0.0266 0.0487],"{'tanaman': 'tanduran', 'sajikan': 'ngawula', 'atmosfir': 'swasana', 'masakan': 'masak', 'air': 'banyu', 'mengalir': 'mili', 'hawa': 'cuaca', 'sejuk': 'kelangan', 'pelayanan': 'layanan', 'alam': 'alam'}",5.3735,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.8909 0.0119 0.0972],0,[0.8909 0.0119 0.0972],,0.06,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,panganan enak tempat nyaman dianjurake banget regane sesuai kualitas harus nyoba to nggantung metu there,0.8010585308074951,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.974e-01 7.000e-04 1.900e-03],"{'hang': 'nggantung', 'direkomendasikan': 'dianjurake', 'harga': 'regane', 'dicoba': 'nyoba', 'kualitas': 'kualitas', 'makanan': 'panganan', 'out': 'metu'}",2.1692,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum cobanen makan mie goyangake mie kang becik mumbul ditambahake duduh kaldu kang yang seger karena duduh kaldu kaki sapi kang ditambahake kulit sapi dan daging disigar kang wit kang makyus bye kalau mau goto daging disigar datang cepet soal kang klop sore atau malam daging disigar kang bye setelah,0.7041766047477722,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9958 0.0021 0.0021],"{'makyus': 'makyus', 'kuah': 'duduh kaldu', 'kaldu': 'duduh kaldu', 'cincang': 'disigar', 'kenyal': 'mumbul', 'nyobain': 'cobanen', 'bandung': 'Bandung', 'danging': 'daging', 'nya': 'kang', 'cepat': 'cepet', 'kocok': 'goyangake', 'pokok': 'wit', 'afdol': 'afdol', 'mie': 'mie', 'enak': 'becik', 'kebagian': 'goto', 'segar': 'seger', 'dah': 'bye', 'ditambah': 'ditambahake'}",13.4199,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja dumunung di dalan sandkaliki yang rame banget terutama jam pulang bocah sekolah lokasi parkir kang sedikit pertama wektu mlebu langsung sugeng rawuh oleh kopi station yang nggodha raos mambu suasana kang berbeda kaya membawa kita pergi dari rame-rame kikuk di mlengkung sana memang nyaman buat berkumpul dengan kanca makanan dan panganan cuci mulut kang enak yang rekomendasi norwegian salmon steak,0.905997097492218,0,[9.99e-01 5.00e-04 6.00e-04],0,[0.9958 0.002  0.0022],"{'laur': 'mlengkung', 'pikuk': 'kikuk', 'penciuman': 'mambu', 'hiruk': 'rame-rame', 'disambut': 'sugeng rawuh', 'dessert': 'panganan cuci mulut', 'sekolahan': 'sekolah', 'menggoda': 'nggodha', 'terletak': 'dumunung', 'pasirkaliki': 'sandkaliki', 'indra': 'raos', 'seakan': 'kaya', 'teman': 'kanca', 'nya': 'kang', 'lokasi': 'lokasi', 'parkir': 'parkir', 'masuk': 'mlebu', 'langsung': 'langsung', 'jalan': 'dalan', 'kali': 'wektu', 'anak': 'bocah', 'hectic': 'rame'}",13.9138,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini wong lihat tidak kalau say di ngowahi prabowo pdi anjing muka laknat,0.8962455987930298,2,[3.000e-04 9.000e-04 9.987e-01],2,[4.000e-04 1.500e-03 9.981e-01],"{'orang': 'wong', 'laknat': 'laknat', 'prabowo': 'prabowo', 'permak': 'ngowahi', 'pdi': 'pdi'}",2.9622,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,awak hahaha tahu enggak aku bosen di dalam kelas ini,0.9575579166412354,2,[6.000e-04 5.000e-04 9.989e-01],2,[0.0016 0.001  0.9974],"{'bosan': 'bosen', 'bodilah': 'awak'}",1.1976,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0058 0.0666 0.9276],2,[0.0058 0.0666 0.9276],,0.06,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau mangan atau cuma sekadar duduk ngobrol sama teman di sini tempat kang cukup becik buat mengerjakan kewajiban atau rapat kecil juga becik,0.9609769582748413,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9946 0.0035 0.002 ],"{'makan': 'mangan', 'enak': 'becik', 'rapat': 'rapat', 'tugas': 'kewajiban', 'nya': 'kang'}",2.8961,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diangkah sejak dulu hanya karena dia agama kristen fpi demo saat ahok dilantik dengan panjaluk tidak mau LED gubernur kafir,0.9820330739021301,2,[0.0387 0.0981 0.8632],2,[0.0052 0.0159 0.9789],"{'demo': 'demo', 'dipimpin': 'LED', 'diincar': 'diangkah', 'tuntutan': 'panjaluk', 'beragama': 'agama', 'ahok': 'ahok'}",3.5757,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana restoran nyaman modern jenis panganan kulon rasanya nggih regane premium karena letak restoran di atas hawa nya jadi agak kadhemen apalagi kalau wengi tapi sumilir,0.8609843850135803,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9954 0.0023 0.0023],"{'menyegarkan': 'sumilir', 'oke': 'nggih', 'malam': 'wengi', 'barat': 'kulon', 'resto': 'restoran', 'makanan': 'panganan', 'dingin': 'kadhemen', 'nyaman': 'nyaman', 'udara': 'hawa', 'harga': 'regane'}",3.6953,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata kang ketika ada sudrajat dan syaikhu panyengkuyung demiz terbelah,0.8488695621490479,1,[0.002  0.8613 0.1367],2,[0.0083 0.4888 0.5029],"{'pendukung': 'panyengkuyung', 'demiz': 'demiz', 'nya': 'kang'}",0.6168,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk pepsodent,1.0000001192092896,2,[1.200e-03 6.000e-04 9.982e-01],2,[1.200e-03 6.000e-04 9.982e-01],{'produk': 'produk'},0.5075,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama kanca karena ada program arisan kampus baik secara umum tempat kang tentrem gedhe dan cocok banget buat wong lelungan yang mencari kalem panganan kang juga variasi dan saran harus cobanen ayam bakar yang sambal kang becik banget,0.8879444599151611,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'ketenangan': 'kalem', 'variatif': 'variasi', 'cocok': 'cocok', 'damai': 'tentrem', 'wisatawan': 'wong lelungan', 'banget': 'banget', 'teman': 'kanca', 'acara': 'program', 'nyobain': 'cobanen', 'luas': 'gedhe', 'nya': 'kang', 'enak': 'becik', 'makanan': 'panganan'}",4.1064,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie kang nggih banget daging kang rasa kuah kang juga gampang bakso kang pas layanan kang juga nggih cepat dan prigel Asik banget kalau,0.6553086042404175,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.983e-01 5.000e-04 1.200e-03],"{'mie': 'mie', 'asik': 'Asik', 'bakso': 'bakso', 'daging': 'daging', 'banget': 'banget', 'nya': 'kang', 'pelayanan': 'layanan', 'oke': 'nggih', 'berasa': 'rasa', 'tangkas': 'prigel', 'sedep': 'gampang'}",5.2162,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai bandage charm maxi swiwi nyaman banget tidak perlu takut bocor,0.8377054333686829,0,[0.9899 0.0053 0.0048],0,[0.9819 0.0061 0.012 ],"{'banget': 'banget', 'nyaman': 'nyaman', 'pembalut': 'bandage', 'bocor': 'bocor', 'wings': 'swiwi'}",4.571,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan kang lumayan enak sup iga kang rasa seneng juga bisa sambil diputer karena ada papan dolanan kang,0.7534049153327942,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'bermain': 'diputer', 'playground': 'papan dolanan', 'nikmat': 'rasa seneng', 'iga': 'iga', 'nya': 'kang'}",2.7857,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mandheg ke braga game ini yang misuwur dari braga game ini adalah es krim nya yang khas dumunung di depan pintu masuk braga kutha wali anda bisa sekeca wisata kutha anda dengan wareg di sini,0.9497851729393005,0,[9.993e-01 6.000e-04 2.000e-04],0,[0.9911 0.0075 0.0015],"{'braga': 'braga', 'puas': 'wareg', 'permai': 'game', 'mampir': 'mandheg', 'menikmati': 'sekeca', 'wisata': 'wisata', 'kota': 'kutha', 'terletak': 'dumunung', 'terkenal': 'misuwur', 'khas': 'khas'}",6.6875,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie nggoreng dengan endhog setengah mati potongan sawi sama cabe duduh kaldu menyemen cocok totohan di indomie nggoreng unch,0.8279776573181152,0,[0.9972 0.0018 0.001 ],0,[0.8144 0.1706 0.0149],"{'indomie': 'indomie', 'bet': 'totohan', 'kuah': 'duduh kaldu', 'sawi': 'sawi', 'mateng': 'mati', 'goreng': 'nggoreng', 'telur': 'endhog'}",3.5189,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya dianjurake oleh kanca untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika nggambar di ing kono bisa mendapat panganan cahya gratis menu kang sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi bagean kang wajar besar dan regane kang cukup nggih untuk turis dari Jakarta,0.9272826910018921,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'oke': 'nggih', 'porsi': 'bagean', 'bulgogi': 'bulgogi', 'jakarta': 'Jakarta', 'harga': 'regane', 'nya': 'kang', 'direkomendasikan': 'dianjurake', 'turis': 'turis', 'lumayan': 'wajar', 'variasi': 'variasi', 'makanan': 'panganan', 'menggambar': 'nggambar', 'situ': 'ing kono', 'ringan': 'cahya', 'menu': 'menu', 'teman': 'kanca', 'desain': 'desain'}",11.7758,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,mangan pagi kang disajikan dengan gaya prasmanan harga tidak terlalu larang,0.8614581823348999,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9842 0.0116 0.0042],"{'mahal': 'larang', 'makan': 'mangan', 'buffee': 'prasmanan', 'nya': 'kang'}",2.6857,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh nyiksa rasa cemburu ini,0.9245150685310364,2,[1.300e-03 9.000e-04 9.978e-01],2,[5.000e-04 5.000e-04 9.989e-01],{'menyiksa': 'nyiksa'},1.4678,,,,
betah banget di kamar nya bersih rapi dan wangi,0,aran ing ngarep banget di kamar kang bersih rapi dan wangi,0.8259614706039429,0,[9.988e-01 3.000e-04 9.000e-04],0,[0.9906 0.0019 0.0075],"{'betah': 'aran ing ngarep', 'banget': 'banget', 'wangi': 'wangi', 'nya': 'kang'}",3.7937,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami keliling nggoleki mangan di mall pvj dari jam 11 sore tapi banyak restoran yang belum siap kata kang buka jam 12 an kesusu luwe mbak nah ketemulah sama zenbu yang sudah buka iseng deh coba mangan di sana dan ternyata kami begja pilihan kang banyak rasanya wajar becik tapi sekali lagi kami paling pesan bagean kang besar ukuran sushi kang juga besar,0.8850769996643066,0,[9.97e-01 6.00e-04 2.40e-03],0,[0.9923 0.0024 0.0053],"{'nya': 'kang', 'beruntung': 'begja', 'pilihan': 'pilihan', 'ukuran': 'ukuran', 'lumayan': 'wajar', 'cari': 'nggoleki', 'siang': 'sore', 'mal': 'mall', 'resto': 'restoran', 'jam': 'jam', 'enak': 'becik', 'sushi': 'sushi', 'makan': 'mangan', 'an': 'an', 'lapar': 'luwe', 'porsi': 'bagean', 'keburu': 'kesusu', 'kebanyakan': 'paling'}",10.2528,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",1.0,2,[0.4751 0.0203 0.5046],2,[0.4751 0.0203 0.5046],,0.08,,,,
