text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer service bca membuat saya tidak senang,1.0,2,[0.0983 0.0174 0.8843],2,[0.0983 0.0174 0.8843],{'bca': 'bca'},2,2,7.51,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang aimer kuliner apalagi Bandung mesti datang ke tempat ini coz ala kamu bisa got it were mulai dari iga brûler si jangkung sate ayu mie kocok rond jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita trouver seperti putu pisang surabi kue pancong bandros etc,0.9664954543113708,0,[0.9904 0.0047 0.0049],0,[0.9789 0.0107 0.0103],"{'bandung': 'Bandung', 'suka': 'aimer', 'temukan': 'trouver', 'etc': 'etc', 'bakar': 'brûler', 'ronde': 'rond', 'ala': 'ala'}",0,0,14.17,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,2,[0.4897 0.0132 0.4971],2,[0.4897 0.0132 0.4971],,0,0,0.02,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol agréable pissan sambal nya standar juste padahal menurut saya makanan sunda mah sambal nya mesti geunah mesti agréable ini mah biasa rasa salé memang agak dominant,0.9011770486831664,2,[0.403  0.004  0.5929],0,[0.5008 0.0067 0.4925],"{'asin': 'salé', 'aja': 'juste', 'enak': 'agréable', 'sambel': 'sambal'}",0,2,13.61,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat makan favori mahasiswa di mana lagi bisa makan steik dengan harga peu coûteux kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bien walau sebenarnya tidak amat karena tepung le sien lebih banyak daripada daging le sien rasanya sih raisonnable sesuai slogan ada harga ada rasa bisa juga sekalian mencoba french fries dan milk shake le sien,0.9494904279708862,0,[0.9954 0.0017 0.0029],0,[0.9846 0.0069 0.0085],"{'lumayan': 'raisonnable', 'bagus': 'bien', 'murah': 'peu coûteux', 'nya': 'le sien', 'favorit': 'favori'}",0,0,9.71,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung goblok akhirnya hiv terus mort,0.9860858917236328,2,[0.0074 0.0079 0.9847],2,[0.0072 0.0163 0.9765],{'mati': 'mort'},2,2,6.91,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah aimer terhadap jokowi yang aimer pencitraan,0.8863348960876465,2,[0.0339 0.006  0.9601],2,[0.0411 0.0072 0.9516],{'suka': 'aimer'},0,0,6.72,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,makan paling santai ya hanamasa au contenu de votre coeur nya kita makan di sini semua essayer asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan seru deh,0.9551209807395936,0,[0.9864 0.0076 0.006 ],0,[0.9683 0.0155 0.0162],"{'dicoba': 'essayer', 'hanamasa': 'hanamasa', 'sepuas': 'au contenu de votre coeur'}",0,0,9.42,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh réel pemimpin terbaik dunia,0.9872212409973145,0,[0.5428 0.3653 0.0919],0,[0.4497 0.2368 0.3135],"{'nyata': 'réel', 'jokowi': 'jokowi'}",0,0,7.08,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup agréable hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan hawa frais tingkatkan vitesse penyajian dan masakan yang lebih panas bila di sajikan,0.9243216514587402,0,[0.9769 0.0084 0.0148],0,[0.8159 0.0388 0.1453],"{'enak': 'agréable', 'kecepatan': 'vitesse', 'sejuk': 'frais'}",0,0,8.05,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9955 0.0018 0.0028],0,[0.9955 0.0018 0.0028],,0,0,0.02,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan agréable tempat nyaman direkomendasikan très harga sesuai kualitas harus dicoba to hang out there,0.829928457736969,0,[0.9946 0.003  0.0024],0,[0.9779 0.0152 0.0069],"{'banget': 'très', 'enak': 'agréable'}",0,0,6.58,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum nyobain makan mie kocok mie le sien agréable kenyal ditambah kuah le sien yang Frais karena bouillon le pied sapi le sien ditambah kulit sapi dan daging cincang le sien pokok le sien makyus au revoir kalau mau kebagian daging cincang datang cepat soal le sien klop sore atau malam danging cincang le sien au revoir setelah,0.7565951943397522,0,[0.9935 0.003  0.0035],0,[0.7514 0.1872 0.0614],"{'enak': 'agréable', 'dah': 'au revoir', 'bandung': 'Bandung', 'segar': 'Frais', 'kaldu': 'bouillon', 'kaki': 'le pied', 'nya': 'le sien'}",0,0,15.46,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja terletak di jalan pasirkaliki yang hectic très terutama jam rentrer chez soi anak sekolahan lokasi parkir nya sedikit pertama kali masuk langsung disambut oleh café station yang menggoda sens penciuman suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang à l'aise buat rassembler dengan teman makanan dan dessert nya agréable yang recommandation norwegian salmon steak,0.9341732263565063,0,[0.9956 0.002  0.0024],0,[0.9927 0.0022 0.0051],"{'enak': 'agréable', 'nyaman': ""à l'aise"", 'rekomendasi': 'recommandation', 'banget': 'très', 'kopi': 'café', 'indra': 'sens', 'pulang': 'rentrer chez soi', 'berkumpul': 'rassembler'}",0,0,12.38,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi chien muka laknat,0.9233127236366272,2,[0.0077 0.0573 0.9351],2,[0.0562 0.066  0.8778],{'anjing': 'chien'},2,2,6.41,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku ennuyait di dalam kelas ini,0.9798760414123536,2,[0.0979 0.0106 0.8915],0,[0.4884 0.0571 0.4545],{'bosan': 'ennuyait'},2,2,6.25,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop,0.9898518323898317,1,[0.0237 0.9086 0.0676],0,[0.7659 0.0802 0.1539],{'film': 'film'},2,2,6.51,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup agréable buat mengerjakan tugas atau rapat kecil juga agréable,0.9728790521621704,0,[0.988  0.0067 0.0053],0,[0.9677 0.0084 0.0239],{'enak': 'agréable'},0,0,6.88,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif ahok memang sudah diincar sejak dulu hanya karena dia beragama Christian fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur infidèle,0.9733776450157166,2,[0.0085 0.0281 0.9633],2,[0.0106 0.0134 0.9761],"{'kafir': 'infidèle', 'kristen': 'Christian'}",2,0,8.93,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,suasana resto à l'aise modern jenis makanan barat rasanya oke harga premium karena letak resto di atas udara nya jadi agak du froid apalagi kalau nuit tapi menyegarkan,0.9555025696754456,0,[0.99   0.0013 0.0087],0,[0.9571 0.0014 0.0415],"{'dingin': 'du froid', 'malam': 'nuit', 'nyaman': ""à l'aise""}",0,0,7.81,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1.0,2,[0.0139 0.1616 0.8245],2,[0.0139 0.1616 0.8245],,2,2,0.02,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk pepsodent,1.0,0,[0.6358 0.0263 0.3379],0,[0.6358 0.0263 0.3379],,2,2,0.02,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara club de loterie kampus baik secara umum tempat nya damai luas dan cocok banget buat voyageur yang mencari ketenangan makanan nya juga variatif dan saran harus essayez-le ayam bakar yang sambal nya agréable banget,0.9748501181602478,0,[0.9954 0.0021 0.0025],0,[0.9947 0.0018 0.0035],"{'enak': 'agréable', 'wisatawan': 'voyageur', 'arisan': 'club de loterie', 'nyobain': 'essayez-le'}",0,0,11.44,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke très Viande nya berasa kuah nya juga sedep bakso nya pas pelayanan nya juga oke vite dan tangkas Asik très kalau,0.8502889275550842,0,[0.9953 0.0022 0.0025],0,[0.8104 0.1208 0.0689],"{'daging': 'Viande', 'cepat': 'vite', 'banget': 'très', 'asik': 'Asik'}",0,0,9.06,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi wings à l'aise banget tidak perlu takut bocor,0.9722449779510498,0,[0.9907 0.0033 0.006 ],0,[0.681  0.0171 0.3019],"{'nyaman': ""à l'aise""}",2,0,7.05,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan nya raisonnable agréable sup iga nya nikmat juga bisa sambil bermain karena ada playground nya,0.9365503191947936,0,[0.9932 0.0045 0.0023],0,[0.969  0.0211 0.01  ],"{'enak': 'agréable', 'lumayan': 'raisonnable'}",0,0,7.5,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga permai ini yang célèbre dari braga permai ini adalah glace krim le sien yang typique terletak di depan pintu masuk braga kota wali anda bisa menikmati wisata kota anda dengan satisfait di sini,0.9468828439712524,0,[0.9934 0.0038 0.0027],0,[0.9899 0.0059 0.0042],"{'khas': 'typique', 'terkenal': 'célèbre', 'puas': 'satisfait', 'es': 'glace', 'nya': 'le sien'}",0,0,12.27,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama le Chili kuah menyemen qui convient bet di indomie goreng unch,0.8797786831855774,0,[0.9753 0.0188 0.006 ],0,[0.8673 0.0919 0.0408],"{'cocok': 'qui convient', 'cabe': 'le Chili'}",0,0,7.24,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya conseillé oleh teman untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada mur mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan léger gratis menu le sien sendiri cukup banyak variasi dan yang saya coba waktu itu lidah bulgogi porsi le sien raisonnable besar dan harga le sien cukup oke untuk touristique dari jakarta,0.9417500495910645,0,[0.9959 0.0017 0.0024],0,[0.993  0.0031 0.0039],"{'direkomendasikan': 'conseillé', 'lumayan': 'raisonnable', 'dinding': 'mur', 'nya': 'le sien', 'ringan': 'léger', 'turis': 'touristique'}",0,0,11.92,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,manger pagi nya disajikan dengan gaya buffee harga tidak terlalu mahal,0.928073525428772,0,[0.9888 0.0045 0.0067],0,[0.949  0.0026 0.0484],{'makan': 'manger'},0,0,6.5,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh menyiksa rasa jaloux ini,0.6924967765808105,2,[0.017  0.0056 0.9774],2,[0.0492 0.0077 0.9431],{'cemburu': 'jaloux'},2,2,6.14,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah très di kamar nya bersih rapi dan wangi,0.805753231048584,0,[0.9888 0.0064 0.0047],0,[0.8284 0.1371 0.0344],{'banget': 'très'},0,0,7.12,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami environ cari makan di mal pvj dari jam 11 siang tapi banyak restaurant yang belum siap kata nya buka jam 12 an keburu lapar mbak nah ketemulah sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami chanceux choix nya banyak rasanya lumayan agréable tapi sekali lagi kami kebanyakan pesan portion nya besar ukuran sushi nya juga besar,0.9713384509086608,0,[0.9916 0.0017 0.0068],0,[0.8982 0.005  0.0967],"{'porsi': 'portion', 'enak': 'agréable', 'pilihan': 'choix', 'beruntung': 'chanceux', 'resto': 'restaurant', '12': '12', 'keliling': 'environ'}",0,2,10.66,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",1.0,2,[0.1516 0.0134 0.835 ],2,[0.1516 0.0134 0.835 ],,2,2,0.06,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng ouvrir apps mytelkomsel Wow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian langsung saja aku klik tukar poin facile sekali avec un peu de chance aku mendapatkan hadiah nya buat ulang tahun mamah ku bien-aimé,0.9357290267944336,0,[0.9346 0.0436 0.0218],0,[0.6878 0.2125 0.0997],"{'tercinta': 'bien-aimé', 'gampang': 'facile', 'woow': 'Wow', 'buka': 'ouvrir', 'semoga': 'avec un peu de chance'}",0,0,12.22,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",1.0,0,[0.8828 0.0031 0.1141],0,[0.8828 0.0031 0.1141],,2,2,0.02,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana romantis kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan romantis Haut quarante untuk aliments menurut saya si rasanya cukup itu menurut langue saya harga masih abordable,0.969852089881897,0,[0.9897 0.0012 0.009 ],0,[0.7966 0.0032 0.2002],"{'terjangkau': 'abordable', 'top': 'Haut', 'makanan': 'aliments', 'lidah': 'langue', 'fourty': 'quarante'}",0,0,12.03,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen l'enfer jawa moektito sok mayoritas,0.8921773433685303,2,[0.1483 0.1105 0.7412],1,[0.1946 0.6732 0.1322],"{'sih': ""l'enfer""}",2,2,7.15,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep resto yang unik dan terkesan natural menu makanan bervariasi dan lumayan agréable harga nya saja yang cukup tinggi par rapport à resto sekelas nya qui convient untuk yang aimer untuk menikmati suasana alam pedesaan,0.9268320202827454,0,[0.9959 0.0022 0.0019],0,[0.9939 0.0027 0.0034],"{'cocok': 'qui convient', 'dibanding': 'par rapport à', 'suka': 'aimer', 'enak': 'agréable'}",0,0,9.24,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,restaurant ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan qui convient sekali untuk bersantap bersama keluarga makanan nya agréable berbagai menu indonesia tersedia rekomendasi d'accord pokok nya,0.883642315864563,0,[0.9945 0.0036 0.0019],0,[0.9918 0.0058 0.0024],"{'enak': 'agréable', 'cocok': 'qui convient', 'restoran': 'restaurant', 'deh': ""d'accord""}",0,0,8.66,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat le sien kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan après midi agak susah mendapatkan parkir di sini rasa cuanki dan batagor le sien cukup agréable harga le sien murah pelayanan le sien cepat bukan tempat untuk nongkrong lama tapi raisonnable untuk ganjal perut,0.8827698826789856,0,[0.9959 0.0014 0.0027],0,[0.9883 0.0014 0.0103],"{'lumayan': 'raisonnable', 'enak': 'agréable', 'siang': 'après midi', 'batagor': 'batagor', 'nya': 'le sien'}",0,0,11.75,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang traditionnel sampai makanan Japon pun ada juara pilihan le sien,0.9675251245498656,0,[0.9796 0.0078 0.0126],0,[0.9878 0.0052 0.007 ],"{'nya': 'le sien', 'jepang': 'Japon', 'tradisonal': 'traditionnel'}",0,0,9.84,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak nya yang strategis membuat tempat ini facile a visité dan tidak sepi pengunjung berada di jalan juanda dago bandung dapat dijangkau dengan kendaraan umum atau pribadi ada beberapa menu yang ditawarkan salah satu nya ramen dengan rêver rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang conseillé karena rasa ikan nya tidak begitu kental Oh ya harga nya juga abordable qui convient,0.9710081815719604,0,[0.995  0.0023 0.0027],0,[0.9934 0.0019 0.0047],"{'cocok': 'qui convient', 'mudah': 'facile', 'terjangkau': 'abordable', 'direkomaendasikan': 'conseillé', 'cita': 'rêver', 'oh': 'Oh', 'dikunjungi': 'a visité'}",0,0,12.64,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bien biarpun cost besar tapi terbayar dengan voir kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama bifteck nya suki zuppa soup cukup conseillé untuk dicoba di sini,0.9656553268432616,0,[0.995  0.0028 0.0022],0,[0.9869 0.0086 0.0045],"{'pemandangan': 'voir', 'bagus': 'bien', 'steak': 'bifteck', 'direkomendasikan': 'conseillé'}",0,0,11.03,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",1.0,0,[0.5424 0.2879 0.1697],0,[0.5424 0.2879 0.1697],,0,0,0.02,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,décevant hampir semua akun gua kotor barcode nya menyusahkan standarisasi karena difficile pula un kali ini gamasuk sens dan tahun uji coba,0.9368109703063964,2,[0.0143 0.0674 0.9183],2,[0.0455 0.0944 0.8601],"{'mengecewakan': 'décevant', 'susah': 'difficile', 'akal': 'sens'}",2,0,7.71,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menu nouilles le sien ada yang bumbu spageti segala harga le sien murah tempat le sien cukup ramai tapi tetap oke tempat nongkrong yang qui convient kalau kelaparan tengah malam,0.8412694931030273,0,[0.9953 0.0017 0.003 ],0,[0.9916 0.0041 0.0043],"{'cocok': 'qui convient', 'mie': 'nouilles', 'nya': 'le sien'}",0,0,8.88,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan le sien sangat agréable dan banyak pilihan sayang tempat le sien kurang luas di samping le sien ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.8848522901535034,0,[0.9952 0.0016 0.0032],0,[0.9932 0.0021 0.0047],"{'enak': 'agréable', 'nya': 'le sien'}",0,0,8.58,,,,,,,,
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,0,masakan nya agréable porsi nya porsi berdua kacang panjang daging cincang nya agréable menu yang lain juga agréable buat cemilan nya jamur enoki goreng,0.8898307085037231,0,[0.9939 0.0035 0.0025],0,[0.9908 0.0056 0.0036],"{'menu': 'menu', 'enak': 'agréable'}",0,0,8.03,,,,,,,,
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,0,puri bambou restaurant enak sate berdua nya serta bakuteha nya enak makanan lain pun juga kami sering sekali mampir ke sana,0.9322621822357178,0,[0.9932 0.0045 0.0023],0,[0.9916 0.0055 0.0028],"{'restorant': 'restaurant', 'bambu': 'bambou'}",0,0,6.85,,,,,,,,
kasihan prabowo dikhianati megawati,2,kasihan prabowo dikhianati megawati,1.0,1,[0.0203 0.9683 0.0114],1,[0.0203 0.9683 0.0114],,1,1,0.02,,,,,,,,
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",0,makanan nya agréable banget super deh coba saja di sini karena harga juga raisonnable kok buat ini cobalah dulu,0.9722685813903807,0,[0.9946 0.0019 0.0035],0,[0.9848 0.0021 0.013 ],"{'enak': 'agréable', 'lumayan': 'raisonnable'}",0,0,7.69,,,,,,,,
kemarin dian membeli baju baru lewat lazada,1,kemarin dian membeli baju baru lewat lazada,1.0,1,[0.0233 0.9406 0.0361],1,[0.0233 0.9406 0.0361],{'lazada': 'lazada'},1,1,9.29,,,,,,,,
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",0,tempat nya agréable dan nyaman makanan nya juga rasanya pas,0.9429339170455932,0,[0.9946 0.0029 0.0025],0,[0.9937 0.0021 0.0042],{'enak': 'agréable'},0,0,6.55,,,,,,,,
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",0,tempat lumayan yang penting cuisiner eropa nya benar benar lidah eropa dech tagliatety don pedro favori ku,0.9154738187789916,0,[0.9856 0.0074 0.007 ],0,[0.9863 0.0069 0.0068],"{'masakan': 'cuisiner', 'favorit': 'favori'}",0,0,7.01,,,,,,,,
