label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Ibnu Sampai disini sudah jelas,0.907873511314392,1,[1.140e-02 9.745e-01 4.000e-04 1.080e-02 3.000e-03],1,[0.28   0.4892 0.0024 0.0539 0.1745],"{'Sayyidina': 'Sayyidina', 'Hafidz': 'Hafidz', 'bunuh': 'maehan', 'Ali': 'Ali', 'subuh': 'subuh', 'solat': 'solat'}",1,1,7.8261,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Babaturan Mohon hapunten baru Kiriman tsb sudah ditarima enya Narima cinta telah mercayakeun dan menggunakan layanan kami,0.7966443300247192,4,[1.100e-03 6.000e-04 3.600e-03 5.000e-04 9.943e-01],4,[2.100e-03 9.000e-04 3.300e-03 8.000e-04 9.929e-01],"{'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'Sahabat': 'Babaturan', 'kasih': 'cinta', 'Terima': 'Narima', 'ya': 'enya', 'maaf': 'hapunten'}",4,4,2.175,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran nu mikaresep ini nih yg nyieun penikmat bola iklas rupa-rupa abdi takut nonton langsung di,0.8592320680618286,3,[0.0032 0.0042 0.0012 0.9899 0.0016],3,[0.0049 0.0055 0.001  0.9863 0.0024],"{'penikmat': 'penikmat', 'Tawuran': 'tawuran', 'awam': 'iklas', 'macem': 'rupa-rupa', 'suporter': 'nu mikaresep', 'bikin': 'nyieun', 'i': 'abdi'}",3,3,5.7819,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama anaking muda kalau masih debat dg pak tak ngagunakeun data apalagi Rumasa generasi milenial kurang,0.7974338531494141,1,[9.000e-04 9.983e-01 1.000e-04 4.000e-04 3.000e-04],1,[2.100e-03 9.966e-01 2.000e-04 8.000e-04 4.000e-04],"{'debat': 'debat', 'pakai': 'ngagunakeun', 'milenial': 'milenial', 'generasi': 'generasi', 'data': 'data', 'anak': 'anaking', 'Serasa': 'Rumasa'}",1,1,2.0771,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya enya akan papanggih Minggu lalu Bli datang bawain Hari ini Emak pulang membawa kebaya Anu dikasih kabungahan krn sekarang jadi punya pasangan pakéan geulis,0.8760056495666504,4,[3.800e-03 2.000e-04 2.360e-02 1.000e-03 9.714e-01],4,[2.900e-03 2.000e-04 1.460e-02 9.000e-04 9.813e-01],"{'kegirangan': 'kabungahan', 'ya': 'enya', 'sepasang': 'pasangan', 'ketemu': 'papanggih', 'baju': 'pakéan', 'krn': 'krn', 'cantik': 'geulis', 'Bli': 'Bli', 'Yang': 'Anu', 'Minggu': 'Minggu'}",4,4,5.5755,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi obrolan obrolan semakin pendek walon pun semakin Hingga ketika kamu ngaleungit tak ada kita akhirnya menjadi orang,0.8691944479942322,0,[0.9836 0.0032 0.0091 0.0011 0.003 ],0,[0.954  0.0035 0.0057 0.0013 0.0354],"{'menghilang': 'ngaleungit', 'obrolan': 'obrolan', 'balas': 'walon', 'chatting': 'obrolan'}",2,0,3.0845,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Iraha jempol leutik ini udah ngetik eusi ati yang lagi kesel gula ini ngeunaan pamikiran untung nya apa ya ngeluarin média sosial ada juga semua makhluk sosmed nyaho yang hanya untuk konsumsi sendiri nd malah kita diketawain so lagi,0.929733395576477,0,[9.871e-01 9.500e-03 5.000e-04 2.500e-03 6.000e-04],1,[3.990e-02 9.572e-01 2.000e-04 6.000e-04 2.100e-03],"{'hati': 'ati', 'mikir': 'pamikiran', 'gundah': 'kesel', 'gulana': 'gula', 'Ketika': 'Iraha', 'konsumsi': 'konsumsi', 'nd': 'nd', 'tau': 'nyaho', 'imut': 'leutik', 'isi': 'eusi', 'jempol': 'jempol', 'disosmed': 'média sosial', 'sekita': 'ngeunaan'}",1,3,6.0111,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tangkal tong sampah ndak ada yg menarik Hanya satu Pilarian konten status sarkastik tapi gak ada kontribusi thdp sakumaha gampang ramo membuat status sarkastik ngabandingkeun ka tukang kalawan niat pada hal yang Hirup hanya kawates,0.9234575033187866,1,[0.4486 0.5443 0.0014 0.0014 0.0043],1,[8.290e-02 9.109e-01 5.000e-04 1.200e-03 4.500e-03],"{'status': 'status', 'Nyari': 'Pilarian', 'Hidup': 'Hirup', 'Semudah': 'sakumaha gampang', 'Pohon': 'Tangkal', 'tong': 'tong', 'nyinyir': 'sarkastik', 'berbanding': 'ngabandingkeun', 'sebatas': 'kawates', 'terbalik': 'ka tukang', 'sumbangsih': 'kontribusi', 'dgn': 'kalawan', 'jari': 'ramo'}",1,1,7.381,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh henteu dan henteu Karna dulunya kurang diurus sama jalma akhirnya sama anaking putrana sekarang perhatian Dear banget sama Mamah,0.7937328815460205,2,[9.000e-04 7.000e-04 9.955e-01 1.800e-03 1.100e-03],2,[2.700e-03 5.000e-04 9.931e-01 1.000e-03 2.600e-03],"{'Sayang': 'Dear', 'orang': 'jalma', 'anak': 'anaking', 'gak': 'henteu', 'anaknya': 'putrana', 'perhatian': 'perhatian', 'Mama': 'Mamah', 'mama': 'Mamah'}",2,2,3.1592,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,ngamimitian isuk anjeun dengan panginten yang jelas serta positif meraih Selamat hari Senin,0.91839861869812,4,[0.019  0.0074 0.0478 0.0135 0.9124],4,[0.0013 0.0014 0.0022 0.0012 0.9938],"{'pagimu': 'isuk anjeun', 'Awalilah': 'ngamimitian', 'jernih': 'jelas', 'pikiran': 'panginten'}",4,4,0.8474,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan lengkep ternyata dbatalin Jeung ngaran besar itu henteu jaminan keprofesionalan nyampein ke pihak official toko iraha sy anu samsek ga sy skrg sy udh tau kal,0.8606277108192444,1,[4.60e-03 9.94e-01 1.00e-04 6.00e-04 7.00e-04],1,[5.900e-03 9.913e-01 2.000e-04 8.000e-04 1.800e-03],"{'ga': 'ga', 'sy': 'sy', 'jaminan': 'jaminan', 'nama': 'ngaran', 'Dan': 'Jeung', 'klo': 'iraha', 'store': 'toko', 'cm': 'cm', 'kal': 'kal', 'ndak': 'henteu', 'yg': 'anu', 'dkomplen': 'lengkep'}",1,1,5.7473,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0000001192092896,1,[7.30e-03 9.85e-01 4.00e-04 5.30e-03 2.10e-03],1,[7.30e-03 9.85e-01 4.00e-04 5.30e-03 2.10e-03],"{'jalan': 'jalan', 'ditutup': 'ditutup'}",1,1,0.6523,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[1.160e-02 5.000e-04 3.400e-03 7.400e-03 9.771e-01],4,[1.160e-02 5.000e-04 3.400e-03 7.400e-03 9.771e-01],,4,4,0.13,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0028 0.001  0.9722 0.0023 0.0216],2,[0.0028 0.001  0.9722 0.0023 0.0216],,4,4,0.13,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.8398 0.0018 0.0198 0.1254 0.0132],0,[0.8398 0.0018 0.0198 0.1254 0.0132],,3,3,0.13,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Hehehehe anjeun pasti dr pihak sapi Kurang kelon anjeun Gusti anjeun kaga punya nyali kalah sama Ahok gagah nyanghareup Lebaran Geus Anjog atau kaga ada peler,0.919143557548523,1,[1.000e-03 9.981e-01 2.000e-04 4.000e-04 4.000e-04],1,[1.700e-03 9.963e-01 2.000e-04 5.000e-04 1.400e-03],"{'Yaelahh': 'Hehehehe', 'Junjungan': 'Gusti', 'Ahok': 'Ahok', 'Lebaran': 'Lebaran', 'nyali': 'nyali', 'hadapi': 'nyanghareup', 'Telah': 'Geus', 'Tiba': 'Anjog', 'ente': 'anjeun', 'partai': 'pihak', 'berani': 'gagah'}",1,1,8.1097,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Naha enya lg abdi udh Leungit ngan Halo Halo sieun sitin Kebayang Td beraniin ke kmrn mandi di keadaan w lg halangan sambil bayangin si Aya sora abdi aslina lemes dugi ka merinding bgt pdf bukan anu aneh aneh n lngsng ngibrit,0.726594090461731,3,[1.40e-03 1.20e-03 9.00e-04 9.96e-01 6.00e-04],3,[9.00e-04 2.10e-03 3.00e-04 9.96e-01 6.00e-04],"{'takut': 'sieun', 'halu': 'Halo', 'Kenapa': 'Naha', 'aja': 'ngan', 'dlm': 'di', 'Ada': 'Aya', 'aneh': 'aneh', 'asli': 'aslina', 'w': 'w', 'mandi': 'mandi', 'ya': 'enya', 'Masih': 'Leungit', 'si': 'si', 'Aku': 'abdi', 'bunyi': 'sora', 'sampe': 'dugi ka', 'yg': 'anu', 'n': 'n', 'gue': 'abdi', 'pdhl': 'pdf'}",3,3,7.2817,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih nyaritakeun hiji carita baru dan lebih banyak namun waktu ngidinan saya untuk nyaho sampai mana tinta itu réngsé dan sampai mana buku itu akan ditutup tepat beberapa hari buku itu harus ditutup dan saya harus bergegas,0.9697529077529908,0,[0.9708 0.0019 0.0074 0.0061 0.0138],0,[0.9744 0.0026 0.0031 0.0141 0.0057],"{'bercerita': 'nyaritakeun hiji carita', 'mengizinkan': 'ngidinan', 'habis': 'réngsé', 'ditutup': 'ditutup', 'buku': 'buku', 'tau': 'nyaho'}",0,0,2.3781,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama Gawe keras manusa TVRI untuk lepas dari pamadegan terjawab sumanget menuju WTP tahun insyaAllah,0.8539158701896667,4,[4.900e-03 7.000e-04 8.000e-04 9.000e-04 9.927e-01],4,[0.0117 0.0026 0.0013 0.0023 0.9821],"{'TVRI': 'TVRI', 'insan': 'manusa', 'WTP': 'WTP', 'Kerja': 'Gawe', 'Semangat': 'sumanget', 'Insya': 'insyaAllah', 'opini': 'pamadegan'}",4,4,3.6639,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar video anime2 saya ran banyak sangat yang ke ngusap,0.9459165334701538,0,[9.92e-01 9.00e-04 2.50e-03 3.10e-03 1.50e-03],0,[0.9451 0.0371 0.0011 0.0118 0.005 ],"{'sabar': 'sabar', 'apus': 'ngusap'}",0,0,1.0548,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0363 0.0061 0.905  0.0165 0.0361],2,[0.0363 0.0061 0.905  0.0165 0.0361],,2,2,0.03,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan Calik jangan sampai peluh Berhadapan dengan atasan satu grup mafia buat dia hampir,0.9434947371482848,3,[8.100e-03 1.000e-03 8.000e-04 9.892e-01 9.000e-04],3,[0.1985 0.0234 0.0015 0.7727 0.004 ],"{'mafia': 'mafia', 'kelompok': 'grup', 'Duduk': 'Calik'}",3,3,0.7999,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6423 0.0027 0.1984 0.1515 0.005 ],0,[0.6423 0.0027 0.1984 0.1515 0.005 ],,2,2,0.03,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.2517 0.0681 0.0023 0.6008 0.0771],3,[0.2517 0.0681 0.0023 0.6008 0.0771],,4,4,0.03,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",reuwas diri ini Satuluyna perut abdi akhirnya abdi putuskan utk searching dimana foodcourt Euh ngaliwat henteu signal Tri abdi di thamrin dan tanabang tidak digawé,0.7634566426277161,0,[8.430e-01 1.203e-01 6.000e-04 3.250e-02 3.700e-03],0,[9.733e-01 1.480e-02 8.000e-04 6.400e-03 4.800e-03],"{'tanabang': 'tanabang', 'Terkejut': 'reuwas', 'thamrin': 'thamrin', 'Eh': 'Euh', 'Lalu': 'Satuluyna', 'Tri': 'Tri', 'ku': 'abdi', 'no': 'henteu', 'dimane': 'dimana', 'pas': 'ngaliwat', 'berfungsi': 'digawé'}",0,1,4.5243,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",lokasi di lantai paling BERISIK BANGET ANJIR DI handap SANA Hareupeun MÉHÉH ADA YANG ULANGAN TAHUNNYA,0.9066501259803772,1,[1.100e-03 9.975e-01 1.000e-04 9.000e-04 4.000e-04],1,[1.800e-03 9.959e-01 1.000e-04 1.300e-03 8.000e-04],"{'DEPAN': 'Hareupeun', 'Lokasi': 'lokasi', 'MASIH': 'MÉHÉH', 'BAWAH': 'handap', 'ULANG': 'ULANGAN', 'lantai': 'lantai', 'DI': 'DI'}",1,1,4.0376,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",Not ngan jd lah seorang pamajikan anu mampu sobat tercinta dan juga pamajikan anu baik terhadap In Shaa Nuhaa anu baik akan dapat petunjuk dr Allah,0.8039133548736572,4,[2.300e-03 8.000e-04 1.665e-01 5.300e-03 8.250e-01],4,[0.0047 0.0009 0.1318 0.0036 0.859 ],"{'kekasih': 'tercinta', 'sahabat': 'sobat', 'isteri': 'pamajikan', 'jd': 'jd', 'yg': 'anu', 'only': 'ngan'}",4,4,3.9653,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg Aya program cashback 10rb token waktu di klik masuknya ke program pakét kuota Piye,0.8508822321891785,1,[8.300e-03 9.895e-01 2.000e-04 1.500e-03 4.000e-04],1,[3.380e-02 9.465e-01 2.000e-04 1.770e-02 1.700e-03],"{'klik': 'klik', 'paket': 'pakét', 'krg': 'krg', 'Ada': 'Aya', 'program': 'program', 'token': 'token'}",1,1,2.9546,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],abdi daék pergi pagi untuk menemui mu abdi daék balik ka imah peuting untuk menemani mu Entong tanya alesan semua datang tiba tiba Urang hirup saja Anu penting Dear abdi selalu ada untukmu Tak perlu lagi anjeun cangcaya Anu penting Dear cinta abdi hanya untukmu Kadé,0.8389278054237366,2,[1.500e-03 6.000e-04 9.956e-01 1.300e-03 1.100e-03],2,[2.700e-03 7.000e-04 9.939e-01 1.400e-03 1.200e-03],"{'Jangan': 'Entong', 'alasannya': 'alesan', 'Kita': 'Urang', 'jalani': 'hirup', 'Yang': 'Anu', 'sayang': 'Dear', 'ragu': 'cangcaya', 'kau': 'anjeun', 'rela': 'daék', 'ku': 'abdi', 'cinta': 'cinta', 'malam': 'peuting', 'pulang': 'balik ka imah', 'Aku': 'abdi', 'Penting': 'Kadé'}",2,2,4.3254,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.9417 0.0129 0.0011 0.0391 0.0051],0,[0.9417 0.0129 0.0011 0.0391 0.0051],,3,3,0.03,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku sampai selamanya tanpa cinta tak perlu alasan untuk mengalir,0.9815571308135986,2,[2.000e-03 4.000e-04 9.953e-01 1.400e-03 8.000e-04],0,[0.8828 0.0062 0.1048 0.0038 0.0024],{'cinta': 'cinta'},2,2,0.9928,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah geus Hal utama nyaéta éta pisan aku sayang i love 143,0.7311522364616394,2,[1.100e-03 4.000e-04 9.968e-01 1.000e-03 7.000e-04],2,[1.000e-03 5.000e-04 9.963e-01 1.300e-03 9.000e-04],"{'Pokoknya': 'Hal utama nyaéta', 'tuh': 'éta pisan', 'udah': 'geus'}",2,2,0.9269,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu seuri haté abdi ngapung tinggi dan panon kuring mulai Aku cinta Anjeun sebuah kalimat yang ingin aku dengar keluar dari,0.958623468875885,2,[9.000e-04 6.000e-04 9.964e-01 1.500e-03 7.000e-04],2,[1.600e-03 4.000e-04 9.958e-01 1.300e-03 9.000e-04],"{'cinta': 'cinta', 'hatiku': 'haté abdi', 'tersenyum': 'seuri', 'melambung': 'ngapung', 'Kamu': 'Anjeun', 'mataku': 'panon kuring'}",2,2,1.6075,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.0013 0.0011 0.991  0.0029 0.0037],2,[0.0013 0.0011 0.991  0.0029 0.0037],,2,2,0.03,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",Rumah adalah tempat dimana segala rasa rindu tentang awak yang sono tentang cinta yang sono tentang rindu yang ingin sajauh ieu naon waé kaki lengkah ada rumah yang selalu menanti imah,0.929369568824768,2,[0.0823 0.0017 0.9088 0.0041 0.0031],2,[0.3705 0.0024 0.6185 0.0045 0.0041],"{'kasih': 'cinta', 'melangkah': 'lengkah', 'Sejauh': 'sajauh ieu', 'merindukan': 'sono', 'kepulangan': 'imah', 'raga': 'awak', 'apapun': 'naon waé'}",2,2,2.0435,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis nurutkeun kuring dan selalu rengse setiap lagi jalan suku dia henteu hayu aku di sisi menghindari dijagain gitu,0.9229081273078918,2,[1.200e-03 7.000e-04 9.949e-01 2.200e-03 1.000e-03],2,[0.0054 0.0014 0.9855 0.0044 0.0034],"{'romantis': 'romantis', 'dilakuin': 'rengse', 'ngebiarin': 'hayu', 'menurutku': 'nurutkeun kuring', 'kaki': 'suku', 'gak': 'henteu'}",2,2,2.2777,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si alesanana henteu cageur karena nu mikaresep Ngga semua penyanyi dangdut itu senang Via Vallen sopan kok,0.8131504654884338,1,[1.400e-03 9.975e-01 1.000e-04 5.000e-04 4.000e-04],0,[0.6057 0.0646 0.0053 0.0076 0.3169],"{'nalarnya': 'alesanana', 'si': 'si', 'ngga': 'henteu', 'sehat': 'cageur', 'fans': 'nu mikaresep', 'dangdut': 'dangdut', 'seronok': 'senang'}",1,1,5.3142,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",Iraha kamu menjadi gadis asak dan kamu harus indit kuliah di kota papah harus melepasmu di Tahukah kamu bahwa awak papah terasa kaku untuk Papah hanya tersenyun sambil memberi naséhat ini itu dan menyuruhmu untuk,0.8713451623916626,2,[0.0556 0.0027 0.9164 0.0173 0.008 ],0,[0.7631 0.0027 0.2232 0.0057 0.0054],"{'papa': 'papah', 'badan': 'awak', 'pergi': 'indit', 'Ketika': 'Iraha', 'kota': 'kota', 'Papa': 'Papah', 'nasihat': 'naséhat', 'dewasa': 'asak'}",2,2,4.3376,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu urang asing menurut persepsi dia mungkin itu biasa Urang Asing bebas naon anu anjeun lakukeun ngan Ingin ku berkata Kasar,0.8574216365814209,1,[3.300e-03 9.954e-01 1.000e-04 8.000e-04 3.000e-04],1,[3.990e-02 9.571e-01 4.000e-04 1.200e-03 1.400e-03],"{'ngapain': 'naon anu anjeun lakukeun', 'normal': 'biasa', 'Bule': 'Urang Asing', 'kasar': 'Kasar', 'bule': 'urang asing', 'aja': 'ngan'}",1,1,2.1813,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",Ntan buruk temen kok kamu abdi buruk satuluyna geus minta henteu dimaapin yaudah terus aja aku Jeung henteu pernah bisa ferméntasi ke hal baik skarang hayu lah aku hirup bergelimang karma dari,0.8910996913909912,1,[4.000e-03 9.947e-01 2.000e-04 4.000e-04 6.000e-04],1,[4.000e-03 9.946e-01 3.000e-04 4.000e-04 7.000e-04],"{'Aku': 'abdi', 'busuk': 'buruk', 'Ntan': 'Ntan', 'hidup': 'hirup', 'biarin': 'hayu', 'gak': 'henteu', 'trus': 'satuluyna', 'udah': 'geus', 'difermentasi': 'ferméntasi', 'Dan': 'Jeung'}",1,1,5.3842,,,,,,,,
2,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Dari Kumulai jatuh Ada Dari mata kau buatku jatuh terus jatuh ke,0.8963834047317505,2,[2.400e-03 7.000e-04 9.944e-01 1.800e-03 7.000e-04],0,[0.983  0.0039 0.0103 0.0017 0.0011],{},2,2,0.1238,,,,,,,,
