label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0545 0.9378 0.0024 0.0032 0.0021],1,[0.0545 0.9378 0.0024 0.0032 0.0021],,0,0,0.03,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Voir la photo Saja Bikin Horreur Surtout Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.7894505262374878,3,[0.0033 0.0018 0.0044 0.9859 0.0046],3,[0.0067 0.0106 0.0122 0.9366 0.0339],"{'Ngeri': 'Horreur', 'Apalagi': 'Surtout', 'Fotonya': 'la photo', 'Melihat': 'Voir'}",3,3,6.29,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Mais so loin ga ada yg aneh l'enfer Ka malah byk yg support Justru lebih ngeri les internautes di IG riche wkwk ne fais pas fermé à clé sayang Ka,0.8215671181678772,3,[0.0045 0.0046 0.0019 0.9814 0.0076],3,[0.0192 0.0104 0.0014 0.9556 0.0133],"{'jgn': 'ne fais pas', 'dikunci': 'fermé à clé', 'netizen': 'les internautes', 'sih': ""l'enfer"", 'kayanya': 'riche', 'far': 'loin', 'Tapi': 'Mais', 'Ka': 'Ka'}",3,3,7.61,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih choisir sadar diri dan berpikir kembali plutôt que menyalahkan dirinya sekedar connaître bahwa saya terlalu lama duduk dan prendre plaisir obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk sauter kembali setelah datang untuk visiter,0.923903465270996,0,[0.9814 0.0015 0.0048 0.0106 0.0017],0,[0.8106 0.1032 0.0096 0.0711 0.0055],"{'menikmati': 'prendre plaisir', 'bertamu': 'visiter', 'ketimbang': 'plutôt que', 'memilih': 'choisir', 'lewati': 'sauter', 'tau': 'connaître'}",0,0,6.98,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini Oui NOM D'UTILISATEUR NOM D'UTILISATEUR kalian lucu Oui cuisiner pas sy orderada vous connaissez stoknya kok bisa2nya skrg dire Géorgie ada stok Loreal pun la réponse lambat génial sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi gmn l'enfer kalian Géorgie professionnel génial,0.7751815319061279,1,[0.0047 0.9848 0.0015 0.0066 0.0023],1,[0.0083 0.9747 0.0019 0.0064 0.0087],"{'profesional': 'professionnel', 'USERNAME': ""NOM D'UTILISATEUR"", 'ga': 'Géorgie', 'bilang': 'dire', 'drespon': 'drespon', 'ya': 'Oui', 'lho': 'vous connaissez', 'responnya': 'la réponse', 'sih': ""l'enfer"", 'masak': 'cuisiner', 'bgt': 'génial', 'itupu': 'itpu'}",1,1,10.11,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Chanson Oui Lots l'enfer Mais aku bener bener suka sama awake karena lagu itu buat aku esprit chasser mimpiku buat dapet sertifikat bahasa jepang,0.9149407148361206,4,[0.0015 0.0018 0.1648 0.0045 0.8275],4,[0.0016 0.0021 0.2006 0.0046 0.7911],"{'Banyak': 'Lots', 'semangat': 'esprit', 'sih': ""l'enfer"", 'Lagu': 'Chanson', 'ngejar': 'chasser', 'Tapi': 'Mais', 'ya': 'Oui'}",4,4,7.36,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.0433 0.787  0.0039 0.0078 0.158 ],1,[0.0433 0.787  0.0039 0.0078 0.158 ],,4,4,0.08,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya arrivée loger jg setelah ampir 2 jam keliling2 sama frère attrape le environ village krn dia ga mau lewat sonner,0.8371258974075317,0,[0.4708 0.0017 0.0052 0.077  0.4453],0,[0.7475 0.0044 0.0026 0.1822 0.0633],"{'grab': 'attrape le', 'keliling': 'environ', 'rumah': 'loger', 'kampung': 'village', 'abang': 'frère', 'tol': 'sonner', 'nyampe': 'arrivée', 'krn': 'krn'}",4,4,7.95,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.7253 0.0831 0.0045 0.0277 0.1594],0,[0.7253 0.0831 0.0045 0.0277 0.1594],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wow sekarang déjà gak ada tulisan itu ya Apollo dengan Pollo juste déjà berdamai dengan masa lalu rester Madame juste ici yg belum berdamai dengan Ah sudahlah haha,0.8528584241867065,0,[0.8568 0.1213 0.0019 0.0142 0.0059],0,[0.5414 0.4146 0.0039 0.0157 0.0244],"{'udah': 'déjà', 'Wah': 'Wow', 'mbanya': 'Madame', 'nih': 'ici', 'tinggal': 'rester', 'aja': 'juste'}",0,0,6.82,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread le sien USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd tendance sujet Ouais raisonnable jg Oui buat Tricher sur Twitter,0.8739396333694458,4,[6.600e-03 1.700e-03 8.000e-04 6.800e-03 9.842e-01],1,[0.0383 0.8548 0.0014 0.0742 0.0312],"{'lumayan': 'raisonnable', 'nya': 'le sien', 'trending': 'tendance', 'ya': 'Oui', 'yaa': 'Ouais', 'topic': 'sujet', 'jg': 'jg', 'RecehkanTwitter': 'Tricher sur Twitter'}",4,4,8.29,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1929 0.7113 0.004  0.0902 0.0015],1,[0.1929 0.7113 0.004  0.0902 0.0015],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programme dari NOM D'UTILISATEUR dan NOM D'UTILISATEUR membuat anak muda zaman now menjadi anak muda yang Créatif dan terbuka NOM D'UTILISATEUR,0.867499589920044,4,[1.100e-03 8.000e-04 6.100e-03 2.100e-03 9.898e-01],4,[0.0019 0.0022 0.0266 0.0029 0.9663],"{'kreatif': 'Créatif', 'program': 'programme', 'USERNAME': ""NOM D'UTILISATEUR""}",4,4,6.22,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok calmer juste mau alay nge drama jungkir balik juga kalo déjà sayang mau gimana,0.8674510717391968,2,[0.0072 0.0059 0.9786 0.0033 0.005 ],1,[0.1041 0.8238 0.0617 0.0079 0.0024],"{'tenang': 'calmer', 'oppa': 'WL', 'udah': 'déjà', 'aja': 'juste'}",0,2,5.7,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8086 0.0988 0.004  0.0836 0.0049],0,[0.8086 0.0988 0.004  0.0836 0.0049],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mengerti modal gue tidak sebanyak itu ahaha Continuez kepikiran kata Sœur Zha économie buat bis di Corée Aku galaoooo,0.9174477458000184,0,[0.9462 0.005  0.0063 0.0124 0.0301],1,[0.0932 0.8494 0.003  0.0362 0.0181],"{'Terus': 'Continuez', 'Kak': 'Sœur', 'Korea': 'Corée', 'saving': 'économie', 'encore': 'bis'}",4,0,6.76,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,3,[0.2442 0.3719 0.0063 0.3736 0.004 ],3,[0.2442 0.3719 0.0063 0.3736 0.004 ],,0,0,0.07,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],,4,4,0.07,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Klau Berita Des postes Si Juned Ce Lequel Mnghadirin Événement Ce Jngn Pura2 jelas2 Lequel Menghadiri Événement itu Para Politicien Pécun,0.591500997543335,1,[0.0016 0.9907 0.0015 0.0049 0.0013],1,[0.0022 0.9906 0.0014 0.0041 0.0017],"{'Politikus': 'Politicien', 'Pecun': 'Pécun', 'Yg': 'Lequel', 'Acara': 'Événement', 'Posttingan': 'Des postes', 'Ini': 'Ce', 'Klau': 'Klau', 'Itu': 'Ce', 'USERNAME': ""NOM D'UTILISATEUR"", 'Pura2': 'Pura2'}",1,1,10.03,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.441  0.391  0.0056 0.1074 0.055 ],0,[0.441  0.391  0.0056 0.1074 0.055 ],,3,3,0.02,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.4236 0.0091 0.5597 0.0059 0.0017],2,[0.4236 0.0091 0.5597 0.0059 0.0017],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Merci père Mère dari service industrie pengusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga en autre kesempatan bisa berkunjung kembali,0.7228381633758545,4,[1.40e-03 9.00e-04 3.50e-03 1.30e-03 9.93e-01],4,[0.0017 0.0038 0.0094 0.0012 0.984 ],"{'perindustrian': 'industrie', 'dinas': 'service', 'Bapak': 'père', 'Terimakasih': 'Merci', 'dilain': 'en autre', 'Ibu': 'Mère'}",4,4,6.88,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0329 0.0108 0.0211 0.014  0.9213],4,[0.0329 0.0108 0.0211 0.014  0.9213],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum copain URL,0.9198884963989258,1,[0.005  0.9687 0.0018 0.0222 0.0023],1,[0.0119 0.9661 0.0028 0.0141 0.0051],"{'bunuh': 'tuer', 'bro': 'copain', 'Hafidz': 'Hafidz', 'Soekarno': 'Soekarno', 'Kartosoewiryo': 'Kartosoewiryo'}",1,1,7.41,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Ami Pos Mohon maaf baru a répondu Des postes tsb sudah accepté ya sahabat Terima kasih telah confier dan menggunakan layanan kami URL,0.903290867805481,4,[0.0327 0.0046 0.0083 0.0029 0.9515],1,[0.0229 0.9456 0.0031 0.0096 0.0188],"{'Kiriman': 'Des postes', 'diterima': 'accepté', 'dibalas': 'a répondu', 'Selamat': 'sûr', 'URL': 'URL', 'mempercayakan': 'confier', 'Sahabat': 'Ami'}",4,4,7.3,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bagarre suporter ini ici lequel bikin penikmat bola awam macem je takut nonton habitent di stadion,0.7985069155693054,3,[0.0027 0.0622 0.0088 0.9191 0.0071],1,[0.0046 0.86   0.0043 0.1265 0.0046],"{'i': 'je', 'Tawuran': 'bagarre', 'nih': 'ici', 'langsung': 'habitent', 'yg': 'lequel'}",3,3,5.97,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOM D'UTILISATEUR NOM D'UTILISATEUR s'il te plaît jangan bawa Nom anak muda copain kalau masih debat dg pak NOM D'UTILISATEUR tak utiliser Les données apalagi sarcastique Serasa generasi milenial kurang literatur,0.8406838178634644,1,[0.0142 0.972  0.001  0.0113 0.0015],0,[0.468  0.4536 0.0031 0.0282 0.0471],"{'pakai': 'utiliser', 'data': 'Les données', 'Please': ""s'il te plaît"", 'USERNAME': ""NOM D'UTILISATEUR"", 'nama': 'Nom', 'bro': 'copain', 'nyinyir': 'sarcastique'}",0,1,7.43,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[0.0865 0.001  0.6045 0.0098 0.2982],2,[0.0865 0.001  0.6045 0.0098 0.2982],,2,2,0.02,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Jour demi hari discuter demi discuter discuter semakin pendek balas pun semakin lambat Hingga ketika kamu disparaître tak ada kabar kita akhirnya menjadi orang asing URL,0.8949466943740845,0,[0.9505 0.0249 0.0076 0.0155 0.0015],1,[0.2071 0.7392 0.0142 0.0336 0.006 ],"{'obrolan': 'discuter', 'menghilang': 'disparaître', 'chatting': 'discuter', 'Hari': 'Jour'}",0,0,7.15,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1179 0.8397 0.0073 0.0333 0.0019],1,[0.1179 0.8397 0.0073 0.0333 0.0019],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7246 0.249  0.0023 0.0199 0.0042],0,[0.7246 0.249  0.0023 0.0199 0.0042],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman tuh fort non gâté dan non cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian très cher très sama mama,0.7994672656059265,2,[0.001  0.0014 0.9935 0.0017 0.0024],2,[0.0443 0.0095 0.9349 0.002  0.0093],"{'Sayang': 'cher', 'banget': 'très', 'kuat': 'fort', 'Mama': 'Maman', 'gak': 'non', 'manja': 'gâté'}",2,2,7.01,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pensait yang jernih serta positif meraih mimpi Selamat hari Lundi,0.9077308177947998,4,[0.0081 0.0017 0.2816 0.0226 0.6861],4,[0.0036 0.0011 0.0795 0.0078 0.908 ],"{'pikiran': 'pensait', 'positif': 'positif', 'Senin': 'Lundi'}",4,4,5.14,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOM D'UTILISATEUR shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan Nom besar itu ne pas jaminan professionnalisme ya trus arrivée ke pihak official store klo oui yg batalin pdhl samsek Géorgie oui skrg oui Déjà connaître kal,0.7958203554153442,1,[0.004  0.9861 0.0015 0.0068 0.0017],1,[0.003  0.9916 0.0016 0.0025 0.0013],"{'belanjaitugakribet': 'shoppingitugakribet', 'ndak': 'ne pas', 'keprofesionalan': 'professionnalisme', 'nama': 'Nom', 'slogan': 'slogan', 'sy': 'oui', 'nyampein': 'arrivée', 'ga': 'Géorgie', 'udh': 'Déjà', 'USERNAME': ""NOM D'UTILISATEUR"", 'tau': 'connaître'}",1,1,8.95,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9163 0.0227 0.0029 0.0192 0.039 ],0,[0.9163 0.0227 0.0029 0.0192 0.039 ],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",il a dit dokter gigi sih lorsque makan jangan adjacent doang kiri Wow atau kanan Wow nanti bisa dislocation atau apa comme ça rahangnya tp kan itu menunjukkan ke konsistenan le sien diriku pak Dock,0.7955834269523621,0,[0.627  0.0165 0.0039 0.3315 0.0211],1,[0.0402 0.9406 0.0019 0.0146 0.0028],"{'dok': 'Dock', 'dislokasi': 'dislocation', 'Katanya': 'il a dit', 'klo': 'lorsque', 'gitu': 'comme ça', 'nya': 'le sien', 'sebelah': 'adjacent', 'ajah': 'Wow'}",1,3,7.53,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Absolument Caca Sœur Ika Auranya udahlah paling pas Kualitas son jeu Géorgie perlu dipertanyakan Plus ne sait pas Caca ini ada apanya tapi akan gemes aja kalo jadi Alexandre yang galak tapi penyayang tapi cantik tapi occupé tapi masih sanggup Faites avec,0.9153599739074708,4,[0.0022 0.0022 0.129  0.0055 0.8611],1,[0.0419 0.425  0.3215 0.0215 0.1901],"{'aktingnya': 'son jeu', 'ga': 'Géorgie', 'gatau': 'ne sait pas', 'Definitely': 'Absolument', 'sibuk': 'occupé', 'Alex': 'Alexandre', 'menghadapinya': 'Faites avec', 'Kak': 'Sœur', 'Ditambah': 'Plus'}",2,4,9.04,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",mignon LAH KOK SUITE SEREM GELAAAA Masih ingat malam itu terminer jejeritan habitent lompat ke luar ke kamar Umi minta sommeil sama Umi,0.9130043983459472,3,[0.0048 0.0015 0.0031 0.9859 0.0047],3,[0.0047 0.0031 0.0018 0.9869 0.0035],"{'abis': 'terminer', 'MAKIN': 'SUITE', 'Icut': 'mignon', 'langsung': 'habitent', 'Umi': 'Umi', 'tidur': 'sommeil'}",3,3,6.83,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh toi pasti dr partai sapi Pas assez kelon toi Seigneur toi kaga punya nyali perdu sama Ahok berani orienté vers kasus Lebaran A Tiba Jik Pulanglah atau kaga ada éplucher,0.8421103954315186,1,[0.0019 0.9905 0.0022 0.0035 0.0019],1,[0.0024 0.9897 0.0016 0.0046 0.0017],"{'Junjungan': 'Seigneur', 'peler': 'éplucher', 'ente': 'toi', 'Kurang': 'Pas assez', 'kalah': 'perdu', 'kelon': 'kelon', 'hadapi': 'orienté vers', 'Telah': 'A'}",1,1,9.49,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Pourquoi Oui lg paranoïa Aku udh gede Toujours aja halu halu takut sitin gitu imaginer bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil imaginer si serem Ada bunyi gue asli paresseux jusqu'à ce que merinding bgt pdhl bukan yg étrange étrange n lngsng gibrit,0.8550840020179749,3,[0.002  0.0031 0.0065 0.9839 0.0045],3,[0.0015 0.0034 0.006  0.9831 0.0059],"{'si': 'si', 'bayangin': 'imaginer', 'Td': 'Td', 'ngibrit': 'gibrit', 'lemes': 'paresseux', 'sampe': ""jusqu'à ce que"", 'Masih': 'Toujours', 'ya': 'Oui', 'parnoan': 'paranoïa', 'w': 'w', 'aneh': 'étrange', 'lg': 'lg', 'Kenapa': 'Pourquoi', 'Kebayang': 'imaginer', 'n': 'n'}",3,3,11.16,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih choisir raconter une histoire baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana encrer itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas au revoir,0.9747531414031982,0,[9.239e-01 8.000e-04 6.400e-03 3.900e-02 2.990e-02],0,[0.6084 0.0072 0.0047 0.2804 0.0993],"{'bercerita': 'raconter une histoire', 'pamit': 'au revoir', 'tinta': 'encrer', 'memilih': 'choisir'}",3,0,7.11,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7626 0.0048 0.0052 0.0076 0.2198],0,[0.7626 0.0048 0.0052 0.0076 0.2198],,0,0,0.02,,,,,,,,
