label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari Pintu Sonner Pasar Minggu sampai Jati Asih déjà hampir 3 jam Banyak asongan di tengah jalan Truk di jalur paling kanan Payer tol buat apa ya URL,0.959386110305786,1,[0.0577 0.5623 0.0027 0.3719 0.0054],3,[0.0865 0.4429 0.0046 0.4584 0.0075],"{'Bayar': 'Payer', 'Tol': 'Sonner', 'total': 'total', 'udah': 'déjà'}",1,1,6.16,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0545 0.9378 0.0024 0.0032 0.0021],1,[0.0545 0.9378 0.0024 0.0032 0.0021],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja Bikin Horreur Surtout Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.9091731309890748,3,[0.0033 0.0018 0.0044 0.9859 0.0046],3,[0.0071 0.0036 0.0091 0.9563 0.0239],"{'Ngeri': 'Horreur', 'Apalagi': 'Surtout'}",3,3,5.28,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh l'enfer Ka malah byk yg support Justru lebih ngeri les internautes di IG kayanya wkwk ne fais pas fermé à clé sayang Ka,0.9313113689422609,3,[0.0045 0.0046 0.0019 0.9814 0.0076],3,[0.0133 0.0042 0.0017 0.9492 0.0317],"{'jgn': 'ne fais pas', 'dikunci': 'fermé à clé', 'netizen': 'les internautes', 'sih': ""l'enfer""}",3,3,7.23,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali plutôt que menyalahkan dirinya sekedar tau bahwa saya terlalu lama duduk dan prendre plaisir obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk visiter,0.969157338142395,0,[0.9814 0.0015 0.0048 0.0106 0.0017],0,[0.8768 0.0396 0.007  0.0728 0.0039],"{'menikmati': 'prendre plaisir', 'bertamu': 'visiter', 'ketimbang': 'plutôt que'}",0,0,6.04,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini Oui NOM D'UTILISATEUR NOM D'UTILISATEUR kalian lucu Oui masak pas sy orderada lho stoknya kok bisa2nya skrg dire Géorgie ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian Géorgie professionnel bgt,0.9044351577758788,1,[0.0047 0.9848 0.0015 0.0066 0.0023],1,[0.0098 0.9387 0.0056 0.0158 0.0301],"{'profesional': 'professionnel', 'USERNAME': ""NOM D'UTILISATEUR"", 'ga': 'Géorgie', 'bilang': 'dire', 'drespon': 'drespon', 'ya': 'Oui'}",1,1,8.27,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya Lots l'enfer Tapi aku bener bener suka sama awake karena lagu itu buat aku esprit ngejar mimpiku buat dapet sertifikat bahasa jepang,0.9698051810264589,4,[0.0015 0.0018 0.1648 0.0045 0.8275],4,[1.800e-03 9.000e-04 5.260e-02 2.300e-03 9.425e-01],"{'Banyak': 'Lots', 'semangat': 'esprit', 'sih': ""l'enfer""}",4,4,6.0,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.0433 0.787  0.0039 0.0078 0.158 ],1,[0.0433 0.787  0.0039 0.0078 0.158 ],,4,4,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya nyampe loger jg setelah ampir 2 jam keliling2 sama abang attrape le environ village krn dia ga mau lewat tol,0.8991042375564575,0,[0.4708 0.0017 0.0052 0.077  0.4453],4,[0.4428 0.0037 0.0039 0.1045 0.4451],"{'grab': 'attrape le', 'keliling': 'environ', 'rumah': 'loger', 'kampung': 'village'}",4,4,6.37,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.7253 0.0831 0.0045 0.0277 0.1594],0,[0.7253 0.0831 0.0045 0.0277 0.1594],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wow sekarang déjà gak ada tulisan itu ya Apollo dengan Pollo aja déjà berdamai dengan masa lalu tinggal Madame aja nih yg belum berdamai dengan Ah sudahlah haha,0.9633793234825134,0,[0.8568 0.1213 0.0019 0.0142 0.0059],0,[0.5079 0.4546 0.0047 0.0169 0.0159],"{'udah': 'déjà', 'Wah': 'Wow', 'mbanya': 'Madame'}",0,0,6.32,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread le sien USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd tendance topic yaa raisonnable jg Oui buat RecehkanTwitter,0.9243651032447816,4,[6.600e-03 1.700e-03 8.000e-04 6.800e-03 9.842e-01],1,[0.0595 0.6559 0.0018 0.0971 0.1857],"{'lumayan': 'raisonnable', 'nya': 'le sien', 'trending': 'tendance', 'ya': 'Oui'}",4,4,6.32,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1929 0.7113 0.004  0.0902 0.0015],1,[0.1929 0.7113 0.004  0.0902 0.0015],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programme dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang Créatif dan terbuka USERNAME,0.973401129245758,4,[1.100e-03 8.000e-04 6.100e-03 2.100e-03 9.898e-01],4,[0.0071 0.0101 0.0253 0.0076 0.9499],"{'kreatif': 'Créatif', 'program': 'programme'}",4,4,5.44,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok calmer aja mau alay nge drama jungkir balik juga kalo udah sayang mau gimana,0.9391417503356934,2,[0.0072 0.0059 0.9786 0.0033 0.005 ],1,[0.2916 0.5348 0.1597 0.0112 0.0027],"{'tenang': 'calmer', 'oppa': 'WL'}",0,2,5.89,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8086 0.0988 0.004  0.0836 0.0049],0,[0.8086 0.0988 0.004  0.0836 0.0049],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mengerti modal gue tidak sebanyak itu ahaha Continuez kepikiran kata Sœur Zha saving buat encore di Korea Aku galaoooo,0.9592837691307068,0,[0.9462 0.005  0.0063 0.0124 0.0301],0,[0.4854 0.3666 0.005  0.062  0.081 ],"{'Terus': 'Continuez', 'Kak': 'Sœur'}",4,0,5.7,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,3,[0.2442 0.3719 0.0063 0.3736 0.004 ],3,[0.2442 0.3719 0.0063 0.3736 0.004 ],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],4,[5.700e-03 4.000e-04 2.870e-02 3.200e-03 9.621e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Des postes Si Juned Ini Lequel Mnghadirin Événement Itu Jngn Pura2 jelas2 Lequel Menghadiri Événement itu Para Politicien Pécun,0.8676912784576416,1,[0.0016 0.9907 0.0015 0.0049 0.0013],1,[0.0018 0.9899 0.0012 0.0059 0.0012],"{'Politikus': 'Politicien', 'Pecun': 'Pécun', 'Yg': 'Lequel', 'Acara': 'Événement', 'Posttingan': 'Des postes'}",1,1,7.17,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ","[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",1.0,0,[0.441  0.391  0.0056 0.1074 0.055 ],0,[0.441  0.391  0.0056 0.1074 0.055 ],,3,3,0.02,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.4236 0.0091 0.5597 0.0059 0.0017],2,[0.4236 0.0091 0.5597 0.0059 0.0017],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih père Ibu dari service industrie pengusaha spa kalimantan selatan sudah berkunjung ke putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,0.8801567554473877,4,[1.40e-03 9.00e-04 3.50e-03 1.30e-03 9.93e-01],4,[0.0015 0.0017 0.0066 0.0014 0.9888],"{'perindustrian': 'industrie', 'dinas': 'service', 'Bapak': 'père'}",4,4,6.09,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0329 0.0108 0.0211 0.014  0.9213],4,[0.0329 0.0108 0.0211 0.014  0.9213],,3,3,0.03,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum copain URL,0.9198884963989258,1,[0.005  0.9687 0.0018 0.0222 0.0023],1,[0.0119 0.9661 0.0028 0.0141 0.0051],"{'bunuh': 'tuer', 'bro': 'copain'}",1,1,6.41,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon maaf baru a répondu Des postes tsb sudah accepté ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9502990245819092,4,[0.0327 0.0046 0.0083 0.0029 0.9515],1,[0.1247 0.6375 0.0094 0.0168 0.2117],"{'Kiriman': 'Des postes', 'diterima': 'accepté', 'dibalas': 'a répondu'}",4,4,6.28,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bagarre suporter ini nih yg bikin penikmat bola awam macem je takut nonton langsung di stadion,0.9665031433105468,3,[0.0027 0.0622 0.0088 0.9191 0.0071],1,[0.0056 0.6102 0.0144 0.3561 0.0138],"{'i': 'je', 'Tawuran': 'bagarre'}",3,3,5.39,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME s'il te plaît jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak utiliser Les données apalagi nyinyir Serasa generasi milenial kurang literatur,0.9705578088760376,1,[0.0142 0.972  0.001  0.0113 0.0015],1,[3.700e-03 9.907e-01 9.000e-04 3.300e-03 1.400e-03],"{'pakai': 'utiliser', 'data': 'Les données', 'Please': ""s'il te plaît""}",1,1,6.11,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],1.0,2,[0.0865 0.001  0.6045 0.0098 0.2982],2,[0.0865 0.001  0.6045 0.0098 0.2982],,2,2,0.02,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting discuter semakin pendek balas pun semakin lambat Hingga ketika kamu disparaître tak ada kabar kita akhirnya menjadi orang asing URL,0.9751521348953248,0,[0.9505 0.0249 0.0076 0.0155 0.0015],1,[0.2668 0.6753 0.017  0.0338 0.0072],"{'obrolan': 'discuter', 'menghilang': 'disparaître'}",1,0,5.77,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1179 0.8397 0.0073 0.0333 0.0019],1,[0.1179 0.8397 0.0073 0.0333 0.0019],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7246 0.249  0.0023 0.0199 0.0042],0,[0.7246 0.249  0.0023 0.0199 0.0042],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh fort gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian très cher très sama mama,0.930978000164032,2,[0.001  0.0014 0.9935 0.0017 0.0024],2,[0.0016 0.0031 0.9442 0.0023 0.0487],"{'Sayang': 'cher', 'banget': 'très', 'kuat': 'fort'}",2,2,6.29,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pensait yang jernih serta positif meraih mimpi Selamat hari Senin,0.9672498106956482,4,[0.0081 0.0017 0.2816 0.0226 0.6861],4,[0.0049 0.0014 0.136  0.0168 0.8408],{'pikiran': 'pensait'},4,4,5.3,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan Nom besar itu ne pas jaminan professionnalisme ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.9600830078125,1,[0.004  0.9861 0.0015 0.0068 0.0017],1,[0.0022 0.9892 0.0019 0.005  0.0017],"{'belanjaitugakribet': 'shoppingitugakribet', 'ndak': 'ne pas', 'keprofesionalan': 'professionnalisme', 'nama': 'Nom', 'slogan': 'slogan'}",1,1,8.25,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.9163 0.0227 0.0029 0.0192 0.039 ],0,[0.9163 0.0227 0.0029 0.0192 0.039 ],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",il a dit dokter gigi sih lorsque makan jangan sebelah doang kiri ajah atau kanan ajah nanti bisa dislocation atau apa gitu rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak Dock,0.9203137159347534,0,[0.627  0.0165 0.0039 0.3315 0.0211],1,[0.285  0.4816 0.0053 0.211  0.0171],"{'dok': 'Dock', 'dislokasi': 'dislocation', 'Katanya': 'il a dit', 'klo': 'lorsque'}",0,3,6.38,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Absolument Caca Kak Ika Auranya udahlah paling pas Kualitas son jeu Géorgie perlu dipertanyakan Ditambah ne sait pas Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.969835102558136,4,[0.0022 0.0022 0.129  0.0055 0.8611],2,[0.0545 0.07   0.4517 0.0344 0.3895],"{'aktingnya': 'son jeu', 'ga': 'Géorgie', 'gatau': 'ne sait pas', 'Definitely': 'Absolument'}",4,4,6.55,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",mignon LAH KOK SUITE SEREM GELAAAA Masih ingat malam itu terminer jejeritan langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.9574161767959596,3,[0.0048 0.0015 0.0031 0.9859 0.0047],3,[0.0048 0.0018 0.0029 0.9859 0.0046],"{'abis': 'terminer', 'MAKIN': 'SUITE', 'Icut': 'mignon'}",3,3,5.87,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh toi pasti dr partai sapi Pas assez kelon toi Seigneur toi kaga punya nyali kalah sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik Pulanglah atau kaga ada éplucher,0.8804327249526978,1,[0.0019 0.9905 0.0022 0.0035 0.0019],1,[0.004  0.9878 0.0017 0.0041 0.0023],"{'Junjungan': 'Seigneur', 'peler': 'éplucher', 'ente': 'toi', 'Kurang': 'Pas assez'}",1,1,6.6,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa Oui lg parnoan Aku udh gede Toujours aja halu halu takut sitin gitu Kebayang bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil imaginer si serem Ada bunyi gue asli paresseux jusqu'à ce que merinding bgt pdhl bukan yg aneh aneh n lngsng gibrit,0.9588730335235596,3,[0.002  0.0031 0.0065 0.9839 0.0045],3,[0.0015 0.0032 0.0055 0.9849 0.0048],"{'si': 'si', 'bayangin': 'imaginer', 'Td': 'Td', 'ngibrit': 'gibrit', 'lemes': 'paresseux', 'sampe': ""jusqu'à ce que"", 'Masih': 'Toujours', 'ya': 'Oui'}",3,3,9.91,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih raconter une histoire baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas au revoir,0.9801357984542848,0,[9.239e-01 8.000e-04 6.400e-03 3.900e-02 2.990e-02],0,[0.6242 0.009  0.0056 0.247  0.1142],"{'bercerita': 'raconter une histoire', 'pamit': 'au revoir'}",0,0,14.03,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7626 0.0048 0.0052 0.0076 0.2198],0,[0.7626 0.0048 0.0052 0.0076 0.2198],,0,0,0.02,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya a couru banyak sangat yang ke apus,0.9826651811599731,0,[0.9175 0.0023 0.0108 0.0105 0.0589],0,[0.3217 0.3198 0.0078 0.032  0.3186],{'ran': 'a couru'},4,4,5.16,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si le batteur ini lucu sih mukanya Kek tengil tapi ngegemesin Terus mulai dibiasin sereceh itu gue punya biais,0.9560359120368958,4,[0.0116 0.0075 0.0446 0.0016 0.9347],4,[0.1067 0.333  0.0205 0.0095 0.5303],"{'bias': 'biais', 'drummer': 'le batteur'}",4,4,5.7,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,membres itu gemetaran bukan main Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila,0.9708371162414552,3,[0.2867 0.2068 0.0094 0.4954 0.0016],1,[0.0843 0.6546 0.0045 0.2536 0.003 ],"{'mafia': 'mafia', 'Tungkai': 'membres'}",1,3,5.5,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja fokus aku langsung hilang Fabriquer sakit perut kepala vertigineux juga inituh gejala jatuh cinta,0.9610641002655028,2,[4.930e-02 1.120e-02 9.294e-01 9.300e-03 8.000e-04],0,[0.6259 0.019  0.3335 0.0209 0.0007],"{'bikin': 'Fabriquer', 'pusing': 'vertigineux'}",2,2,5.62,,,,,,,,
