label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang amico Mohon mi scusi baru Kiriman tsb sudah accettato sì Accettare amore telah affidare dan menggunakan layanan kami,0.7585301399230957,4,[1.100e-03 6.000e-04 3.600e-03 5.000e-04 9.943e-01],4,[0.0055 0.0029 0.0426 0.006  0.9431],"{'mempercayakan': 'affidare', 'diterima': 'accettato', 'Sahabat': 'amico', 'kasih': 'amore', 'Terima': 'Accettare', 'ya': 'sì', 'maaf': 'mi scusi'}",4,4,1.7431,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,rissa fan ini nih yg rendere intenditore bola posare vari io takut nonton langsung di,0.8161780834197998,3,[0.0032 0.0042 0.0012 0.9899 0.0016],3,[0.0065 0.0017 0.0028 0.9768 0.0121],"{'penikmat': 'intenditore', 'Tawuran': 'rissa', 'awam': 'posare', 'macem': 'vari', 'suporter': 'fan', 'bikin': 'rendere', 'i': 'io'}",3,3,1.8544,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",Please jangan bawa nama bambino muda kalau masih discussione dg pak tak utilizzo dati apalagi Sentire generazione del Millennio kurang,0.6853270530700684,1,[9.000e-04 9.983e-01 1.000e-04 4.000e-04 3.000e-04],1,[2.590e-02 9.585e-01 3.000e-04 1.390e-02 1.500e-03],"{'debat': 'discussione', 'pakai': 'utilizzo', 'milenial': 'del Millennio', 'generasi': 'generazione', 'data': 'dati', 'anak': 'bambino', 'Serasa': 'Sentire'}",1,1,3.6525,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya sì akan incontrare Domenica lalu Bli datang bawain Hari ini Emak pulang membawa kebaya Quale dikasih gioia krn sekarang jadi punya paio vestire Bellissima,0.838488757610321,4,[3.800e-03 2.000e-04 2.360e-02 1.000e-03 9.714e-01],4,[6.400e-03 2.000e-04 1.770e-02 1.000e-03 9.747e-01],"{'kegirangan': 'gioia', 'ya': 'sì', 'sepasang': 'paio', 'ketemu': 'incontrare', 'baju': 'vestire', 'krn': 'krn', 'cantik': 'Bellissima', 'Bli': 'Bli', 'Yang': 'Quale', 'Minggu': 'Domenica'}",4,4,3.8312,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari demi Chiacchierare Chiacchierare semakin pendek rispondere pun semakin Hingga ketika kamu scomparire tak ada kita akhirnya menjadi orang,0.836959719657898,0,[0.9836 0.0032 0.0091 0.0011 0.003 ],4,[2.630e-02 5.000e-04 1.240e-02 1.200e-03 9.596e-01],"{'menghilang': 'scomparire', 'obrolan': 'Chiacchierare', 'balas': 'rispondere', 'chatting': 'Chiacchierare'}",4,0,1.0429,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",quando pollice minuscolo ini udah ngetik Contenuti fegato yang lagi rovesciato zucchero ini di pensiero untung nya apa ya ngeluarin social media ada juga semua makhluk sosmed sapere yang hanya untuk consumo sendiri nd malah kita diketawain so lagi,0.8980706930160522,0,[9.871e-01 9.500e-03 5.000e-04 2.500e-03 6.000e-04],4,[7.500e-03 3.000e-03 7.000e-04 6.000e-04 9.883e-01],"{'hati': 'fegato', 'mikir': 'pensiero', 'gundah': 'rovesciato', 'gulana': 'zucchero', 'Ketika': 'quando', 'konsumsi': 'consumo', 'nd': 'nd', 'tau': 'sapere', 'imut': 'minuscolo', 'isi': 'Contenuti', 'jempol': 'pollice', 'disosmed': 'social media', 'sekita': 'di'}",4,0,4.3645,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Albero fusto sampah ndak ada yg menarik Hanya satu Ricerca konten stato sarcastico tapi gak ada contributo thdp altrettanto facile dito membuat stato sarcastico confrontare indietro insieme a niat pada hal yang Vita hanya limitato,0.7620594501495361,1,[0.4486 0.5443 0.0014 0.0014 0.0043],0,[0.8976 0.0818 0.0016 0.0051 0.0138],"{'status': 'stato', 'Nyari': 'Ricerca', 'Hidup': 'Vita', 'Semudah': 'altrettanto facile', 'Pohon': 'Albero', 'tong': 'fusto', 'nyinyir': 'sarcastico', 'berbanding': 'confrontare', 'sebatas': 'limitato', 'terbalik': 'indietro', 'sumbangsih': 'contributo', 'dgn': 'insieme a', 'jari': 'dito'}",0,1,8.2703,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamma tuh No dan No Karna dulunya kurang diurus sama persone akhirnya sama bambino suo figlio sekarang Attenzione Cara banget sama Mamma,0.8259973526000977,2,[9.000e-04 7.000e-04 9.955e-01 1.800e-03 1.100e-03],0,[0.8459 0.0338 0.0592 0.007  0.054 ],"{'Sayang': 'Cara', 'orang': 'persone', 'anak': 'bambino', 'gak': 'No', 'anaknya': 'suo figlio', 'perhatian': 'Attenzione', 'Mama': 'Mamma', 'mama': 'Mamma'}",2,2,1.4842,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,inizio la tua mattinata dengan pensiero yang chiaro serta positif meraih Selamat hari Senin,0.8292691707611084,4,[0.019  0.0074 0.0478 0.0135 0.9124],4,[0.0463 0.0201 0.0869 0.0296 0.8171],"{'pagimu': 'la tua mattinata', 'Awalilah': 'inizio', 'jernih': 'chiaro', 'pikiran': 'pensiero'}",4,4,3.4484,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,ternyata cm slogan completare ternyata dbatalin E nome besar itu non garanzia keprofesionalan nyampein ke pihak official negozio quando si quale samsek ga si skrg si udh tau cal,0.7301737070083618,1,[4.60e-03 9.94e-01 1.00e-04 6.00e-04 7.00e-04],1,[7.900e-03 9.901e-01 1.000e-04 7.000e-04 1.100e-03],"{'ga': 'ga', 'sy': 'si', 'jaminan': 'garanzia', 'nama': 'nome', 'Dan': 'E', 'klo': 'quando', 'store': 'negozio', 'cm': 'cm', 'kal': 'cal', 'ndak': 'non', 'yg': 'quale', 'dkomplen': 'completare'}",1,1,3.9946,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja Strada pada Chiuso ada syuting di prj,0.8740820288658142,1,[7.30e-03 9.85e-01 4.00e-04 5.30e-03 2.10e-03],0,[0.5445 0.439  0.0013 0.0076 0.0075],"{'jalan': 'Strada', 'ditutup': 'Chiuso'}",1,1,0.3697,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[1.160e-02 5.000e-04 3.400e-03 7.400e-03 9.771e-01],4,[1.160e-02 5.000e-04 3.400e-03 7.400e-03 9.771e-01],,4,4,0.03,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[0.0028 0.001  0.9722 0.0023 0.0216],2,[0.0028 0.001  0.9722 0.0023 0.0216],,4,4,0.07,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.8398 0.0018 0.0198 0.1254 0.0132],0,[0.8398 0.0018 0.0198 0.1254 0.0132],,3,3,0.13,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh Voi pasti dr festa sapi Kurang kelon Voi Signore Voi kaga punya intestini kalah sama Ah ok coraggioso di fronte Eid Ha Arrivo atau kaga ada peler,0.8230077028274536,1,[1.000e-03 9.981e-01 2.000e-04 4.000e-04 4.000e-04],1,[0.0808 0.8944 0.001  0.0048 0.019 ],"{'Yaelahh': 'Yaehhh', 'Junjungan': 'Signore', 'Ahok': 'Ah ok', 'Lebaran': 'Eid', 'nyali': 'intestini', 'hadapi': 'di fronte', 'Telah': 'Ha', 'Tiba': 'Arrivo', 'ente': 'Voi', 'partai': 'festa', 'berani': 'coraggioso'}",1,1,4.5775,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Perché sì lg io udh Ancora appena ciao ciao paura sitin Kebayang Td beraniin ke kmrn bagno in keadaan w lg halangan sambil bayangin si Esistere suono io originale lemes fino a merinding bgt PDF bukan quale strano strano n lngsng ngibrit,0.5477964878082275,3,[1.40e-03 1.20e-03 9.00e-04 9.96e-01 6.00e-04],3,[1.500e-03 1.100e-03 4.000e-04 9.965e-01 6.000e-04],"{'takut': 'paura', 'halu': 'ciao', 'Kenapa': 'Perché', 'aja': 'appena', 'dlm': 'in', 'Ada': 'Esistere', 'aneh': 'strano', 'asli': 'originale', 'w': 'w', 'mandi': 'bagno', 'ya': 'sì', 'Masih': 'Ancora', 'si': 'si', 'Aku': 'io', 'bunyi': 'suono', 'sampe': 'fino a', 'yg': 'quale', 'n': 'n', 'gue': 'io', 'pdhl': 'PDF'}",3,3,6.8344,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi saya malah lebih memilih raccontare una storia baru dan lebih banyak namun waktu permettere saya untuk sapere sampai mana tinta itu finito dan sampai mana prenotare itu akan Chiuso tepat beberapa hari prenotare itu harus Chiuso dan saya harus bergegas,0.9454845190048218,0,[0.9708 0.0019 0.0074 0.0061 0.0138],0,[0.8655 0.0039 0.0049 0.0594 0.0663],"{'bercerita': 'raccontare una storia', 'mengizinkan': 'permettere', 'habis': 'finito', 'ditutup': 'Chiuso', 'buku': 'prenotare', 'tau': 'sapere'}",0,0,1.5602,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama Lavoro keras umano TVRI untuk lepas dari opinione terjawab Spirito menuju WTP tahun A Dio piacendo,0.8095006346702576,4,[4.900e-03 7.000e-04 8.000e-04 9.000e-04 9.927e-01],4,[0.0067 0.0021 0.0012 0.0011 0.9889],"{'TVRI': 'TVRI', 'insan': 'umano', 'WTP': 'WTP', 'Kerja': 'Lavoro', 'Semangat': 'Spirito', 'Insya': 'A Dio piacendo', 'opini': 'opinione'}",4,4,3.8704,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang paziente video anime2 saya ran banyak sangat yang ke pulire,0.9372642636299132,0,[9.92e-01 9.00e-04 2.50e-03 3.10e-03 1.50e-03],0,[0.8438 0.0189 0.0021 0.0215 0.1137],"{'sabar': 'paziente', 'apus': 'pulire'}",4,0,0.859,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,2,[0.0363 0.0061 0.905  0.0165 0.0361],2,[0.0363 0.0061 0.905  0.0165 0.0361],,2,2,0.03,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan Sedere jangan sampai peluh Berhadapan dengan atasan satu gruppo mafia buat dia hampir,0.9072688221931458,3,[8.100e-03 1.000e-03 8.000e-04 9.892e-01 9.000e-04],3,[0.1494 0.0136 0.0011 0.8329 0.003 ],"{'mafia': 'mafia', 'kelompok': 'gruppo', 'Duduk': 'Sedere'}",3,3,0.8086,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6423 0.0027 0.1984 0.1515 0.005 ],0,[0.6423 0.0027 0.1984 0.1515 0.005 ],,3,3,0.03,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,3,[0.2517 0.0681 0.0023 0.6008 0.0771],3,[0.2517 0.0681 0.0023 0.6008 0.0771],,4,4,0.03,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",sorpreso diri ini Quindi perut mio akhirnya mio putuskan utk searching dove foodcourt Ehm passaggio No signal Tri mio di tamrin dan tanabang tidak Lavorando,0.5537039637565613,0,[8.430e-01 1.203e-01 6.000e-04 3.250e-02 3.700e-03],0,[9.743e-01 1.560e-02 8.000e-04 5.200e-03 4.200e-03],"{'tanabang': 'tanabang', 'Terkejut': 'sorpreso', 'thamrin': 'tamrin', 'Eh': 'Ehm', 'Lalu': 'Quindi', 'Tri': 'Tri', 'ku': 'mio', 'no': 'No', 'dimane': 'dove', 'pas': 'passaggio', 'berfungsi': 'Lavorando'}",0,1,4.6821,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Posizione di pavimento paling BERISIK BANGET ANJIR IN MINORE SANA DAVANTI ANCORA ADA YANG RIPETERE TAHUNNYA,0.8284860849380493,1,[1.100e-03 9.975e-01 1.000e-04 9.000e-04 4.000e-04],1,[9.100e-03 9.839e-01 2.000e-04 4.200e-03 2.600e-03],"{'DEPAN': 'DAVANTI', 'Lokasi': 'Posizione', 'MASIH': 'ANCORA', 'BAWAH': 'MINORE', 'ULANG': 'RIPETERE', 'lantai': 'pavimento', 'DI': 'IN'}",1,1,2.1775,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",Not solo jd lah seorang moglie quale mampu amico Amati dan juga moglie quale baik terhadap In Shaa Nuhaa quale baik akan dapat petunjuk dr Allah,0.7415210604667664,4,[2.300e-03 8.000e-04 1.665e-01 5.300e-03 8.250e-01],4,[0.0416 0.0028 0.2431 0.037  0.6756],"{'kekasih': 'Amati', 'sahabat': 'amico', 'isteri': 'moglie', 'jd': 'jd', 'yg': 'quale', 'only': 'solo'}",2,4,2.5828,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg Esistere programma cashback 10rb gettone waktu di clic masuknya ke programma pacchetto kuota Piye,0.7396339178085327,1,[8.300e-03 9.895e-01 2.000e-04 1.500e-03 4.000e-04],4,[0.0726 0.1213 0.001  0.0102 0.795 ],"{'klik': 'clic', 'paket': 'pacchetto', 'krg': 'krg', 'Ada': 'Esistere', 'program': 'programma', 'token': 'gettone'}",1,1,2.4195,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],io disposto pergi pagi untuk menemui mu io disposto andare a casa notte untuk menemani mu Non tanya la ragione semua datang tiba tiba Noi abitare saja Quale penting Cara io selalu ada untukmu Tak perlu lagi Voi dubbio Quale penting Cara amore mio hanya untukmu Importante,0.7178629040718079,2,[1.500e-03 6.000e-04 9.956e-01 1.300e-03 1.100e-03],2,[1.300e-03 8.000e-04 9.948e-01 1.400e-03 1.700e-03],"{'Jangan': 'Non', 'alasannya': 'la ragione', 'Kita': 'Noi', 'jalani': 'abitare', 'Yang': 'Quale', 'sayang': 'Cara', 'ragu': 'dubbio', 'kau': 'Voi', 'rela': 'disposto', 'ku': 'mio', 'cinta': 'amore', 'malam': 'notte', 'pulang': 'andare a casa', 'Aku': 'io', 'Penting': 'Importante'}",2,2,4.1228,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.9417 0.0129 0.0011 0.0391 0.0051],0,[0.9417 0.0129 0.0011 0.0391 0.0051],,3,3,0.03,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku sampai selamanya tanpa amore tak perlu alasan untuk mengalir,0.9499170184135436,2,[2.000e-03 4.000e-04 9.953e-01 1.400e-03 8.000e-04],2,[0.0838 0.0019 0.6588 0.0044 0.251 ],{'cinta': 'amore'},2,2,0.6708,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah già La cosa principale è questo è tutto aku sayang i love 143,0.6027700901031494,2,[1.100e-03 4.000e-04 9.968e-01 1.000e-03 7.000e-04],2,[1.100e-03 4.000e-04 9.961e-01 1.000e-03 1.400e-03],"{'Pokoknya': 'La cosa principale è', 'tuh': 'questo è tutto', 'udah': 'già'}",2,2,0.8027,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu Sorridi il mio cuore salire tinggi dan i miei occhi mulai Aku amore Voi sebuah kalimat yang ingin aku dengar keluar dari,0.8604349493980408,2,[9.000e-04 6.000e-04 9.964e-01 1.500e-03 7.000e-04],2,[0.0023 0.0011 0.9924 0.0025 0.0016],"{'cinta': 'amore', 'hatiku': 'il mio cuore', 'tersenyum': 'Sorridi', 'melambung': 'salire', 'Kamu': 'Voi', 'mataku': 'i miei occhi'}",2,2,2.8789,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,2,[0.0013 0.0011 0.991  0.0029 0.0037],2,[0.0013 0.0011 0.991  0.0029 0.0037],,2,2,0.03,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",Rumah adalah tempat dimana segala rasa rindu tentang corpo yang Perdere tentang amore yang Perdere tentang rindu yang ingin finora Qualunque cosa kaki fare un passo ada rumah yang selalu menanti casa,0.8866598010063171,2,[0.0823 0.0017 0.9088 0.0041 0.0031],0,[0.6886 0.0027 0.299  0.0038 0.006 ],"{'kasih': 'amore', 'melangkah': 'fare un passo', 'Sejauh': 'finora', 'merindukan': 'Perdere', 'kepulangan': 'casa', 'raga': 'corpo', 'apapun': 'Qualunque cosa'}",2,2,2.6573,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantico secondo me dan selalu fatto setiap lagi jalan piede dia No permettere aku di sisi menghindari dijagain gitu,0.8371230959892273,2,[1.200e-03 7.000e-04 9.949e-01 2.200e-03 1.000e-03],2,[1.100e-03 5.000e-04 9.958e-01 1.400e-03 1.200e-03],"{'romantis': 'romantico', 'dilakuin': 'fatto', 'ngebiarin': 'permettere', 'menurutku': 'secondo me', 'kaki': 'piede', 'gak': 'No'}",2,2,2.1438,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si la sua ragione No sano karena fan Ngga semua penyanyi dangdut itu divertimento Via Vallen sopan kok,0.6901187896728516,1,[1.400e-03 9.975e-01 1.000e-04 5.000e-04 4.000e-04],0,[0.492  0.411  0.0045 0.0416 0.0509],"{'nalarnya': 'la sua ragione', 'si': 'si', 'ngga': 'No', 'sehat': 'sano', 'fans': 'fan', 'dangdut': 'dangdut', 'seronok': 'divertimento'}",1,1,3.3372,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",quando kamu menjadi gadis maturo dan kamu harus andare kuliah di città papà harus melepasmu di Tahukah kamu bahwa corpo papà terasa kaku untuk Papà hanya tersenyun sambil memberi consiglio ini itu dan menyuruhmu untuk,0.8203531503677368,2,[0.0556 0.0027 0.9164 0.0173 0.008 ],2,[0.3861 0.0032 0.5797 0.0186 0.0125],"{'papa': 'papà', 'badan': 'corpo', 'pergi': 'andare', 'Ketika': 'quando', 'kota': 'città', 'Papa': 'Papà', 'nasihat': 'consiglio', 'dewasa': 'maturo'}",2,2,4.1368,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu straniero menurut persepsi dia mungkin itu normale Straniero bebas cosa stai facendo appena Ingin ku berkata Grezzo,0.8072240352630615,1,[3.300e-03 9.954e-01 1.000e-04 8.000e-04 3.000e-04],0,[9.772e-01 1.730e-02 9.000e-04 2.800e-03 1.800e-03],"{'ngapain': 'cosa stai facendo', 'normal': 'normale', 'Bule': 'Straniero', 'kasar': 'Grezzo', 'bule': 'straniero', 'aja': 'appena'}",1,1,1.41,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",Ntan marcio temen kok kamu io marcio poi già minta No dimaapin yaudah terus aja aku E No pernah bisa fermentato ke hal baik skarang permettere lah aku vita bergelimang karma dari,0.8675548434257507,1,[4.000e-03 9.947e-01 2.000e-04 4.000e-04 6.000e-04],1,[0.3727 0.6146 0.0011 0.0033 0.0084],"{'Aku': 'io', 'busuk': 'marcio', 'Ntan': 'Ntan', 'hidup': 'vita', 'biarin': 'permettere', 'gak': 'No', 'trus': 'poi', 'udah': 'già', 'difermentasi': 'fermentato', 'Dan': 'E'}",1,1,3.9038,,,,,,,,
2,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Dari Kumulai jatuh Ada Dari mata kau buatku jatuh terus jatuh ke,0.8963834047317505,2,[2.400e-03 7.000e-04 9.944e-01 1.800e-03 7.000e-04],0,[0.983  0.0039 0.0103 0.0017 0.0011],{},2,2,0.1176,,,,,,,,
1,"kasian!!! Itu ga ada urusan dgn gw salah ga usah dibela, nah imam besar Mesum kok dibela?, takut ga msk surga??? Rizik aja belum tentu masuk surga, pake disembah2 kaum kampret termasuk kau bukan??? [URL]",Itu ga ada affari insieme a gw sbagliato ga usah nah imam besar Cattiva kok takut ga msk Rizik appena belum tentu masuk pake disembah2 kaum Scherzi termasuk Voi,0.9032263159751892,1,[8.00e-04 9.98e-01 1.00e-04 8.00e-04 3.00e-04],1,[3.000e-03 9.764e-01 2.000e-04 1.960e-02 8.000e-04],"{'kampret': 'Scherzi', 'Mesum': 'Cattiva', 'msk': 'msk', 'Rizik': 'Rizik', 'urusan': 'affari', 'kau': 'Voi', 'aja': 'appena', 'salah': 'sbagliato', 'ga': 'ga', 'dgn': 'insieme a'}",1,1,4.1935,,,,,,,,
