text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
saya memesan makanan nasi timbel rasa standart tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon . penyajian nasi rawon unik tetapi dingin dan rasa hambar . harga makanan lumayan mahal . kp . daun cocok untuk santai hanya makanan perlu mendapatkan perbaikan .,0,saya memesan makanan nasi memimpin rasa standard tidak ada ikan asin gede rasa dan sayur asem nya kurang bumbu dan nasi rawon penyajian nasi rawon unik tetapi dingin dan rasa hambar harga makanan lumayan mahal kp daun sesuai untuk santai hanya makanan perlu mendapatkan perbaikan,0.9923449158668518,0,[0.566  0.0098 0.4241],0,[0.5622 0.0101 0.4277],"{'unik': 'unik', 'timbel': 'memimpin', 'nasi': 'nasi', 'kp': 'kp', 'standart': 'standard', 'cocok': 'sesuai'}",0,0,10.71,,,,,,,,
"dusun bambu , terletak di kaki gunung burangrang . dari terminal ledeng bandung , banyak sekali petunjuk jalan menuju lokasi , sehingga tidak perlu khawatir mendasar . kami tiba di dusun bambu pada hari jumat , libur panjang , antrian masuk ke dalam lokasi sangat panjang . karena kami menginap , kami tidak dikenakan biaya masuk , tetapi jika hanya akan bermain dan melihat-melihat biaya masuk nya rp 10.000 / orang dan rp 10.000 / mobil .",0,dusun bambu terletak di kaki gunung burangrang dari terminal ledeng bandung banyak sekali petunjuk jalan menuju lokasi sehingga tidak perlu khawatir asas kami tiba di dusun bambu pada hari jumat libur panjang antrian masuk ke dalam lokasi sangat panjang karena kami menginap kami tidak dikenakan biaya masuk tetapi jika hanya akan bermain dan biaya masuk miliknya rp orang dan rp kereta,0.981930673122406,0,[0.9807 0.0154 0.004 ],0,[0.9019 0.065  0.0331],"{'mobil': 'kereta', 'rp': 'rp', 'terminal': 'terminal', 'mendasar': 'asas', 'orang': 'orang', 'nya': 'miliknya'}",0,1,12.4,,,,,,,,
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,letak miliknya di dago pakar kalau malam suasana miliknya sangat baik bisa melihat pemandangan bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9698725938796996,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9962 0.0015 0.0023],"{'bagus': 'baik', 'dago': 'dago', 'nya': 'miliknya'}",0,0,9.05,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur miliknya yang salah tapi presiden miliknya yang idiot dan tolol simonyet kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa mengatur bawahan logika miliknya seorang anak kecil mencuri nah yang layak dipersalahkan orang tua bagaimana cara mendidik dan mengarahkan anak miliknya dalam hal presiden bagaimana leadership miliknya kalau dia sendiri juga seorang bujang partai jadi mental alias bujang miliknya tidak bakal hilang solusi miliknya 2019 mengundi calon presiden baru jokowi buang ke mendapat,0.9546184539794922,2,[1.700e-03 5.000e-04 9.979e-01],2,[0.002  0.001  0.9971],"{'jongos': 'bujang', '2019': '2019', 'got': 'mendapat', 'patut': 'layak', 'disalahkan': 'dipersalahkan', 'nya': 'miliknya', 'alias': 'alias', 'capres': 'calon presiden', 'coblos': 'mengundi'}",2,2,18.2,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,itik nya enak bumbu nya meresap ukuran nya berpuas hati deh makan nya untuk kelas resto harga nya tidak terlalu mahal,0.9704835414886476,0,[9.994e-01 2.000e-04 4.000e-04],0,[9.988e-01 3.000e-04 9.000e-04],"{'bebek': 'itik', 'puas': 'berpuas hati', 'mahal': 'mahal'}",0,0,8.47,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat rindu pada kota Bandung adalah sate nya yang sangat enak ternyata sangat rugi sekali bagi tourist yang datang ke Bandung tapi tidak dapat menikmati sate ini,1.0,0,[0.8898 0.0016 0.1085],0,[9.962e-01 3.000e-04 3.500e-03],"{'sate': 'sate', 'bandung': 'Bandung'}",0,0,8.98,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di beehive cukup bagus harga terbilang menengah beehive juga menyediakan menu makanan barat indonesia dan makanan penutup dan juice sihat,0.974674105644226,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'sehat': 'sihat', 'harga': 'harga', 'enak': 'bagus'}",0,1,8.35,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai puas sama sudah ganteng ramah dan baik pula tidak bosan kandang wajah miliknya,0.9894826412200928,0,[9.987e-01 8.000e-04 4.000e-04],0,[9.974e-01 1.700e-03 9.000e-04],"{'nya': 'miliknya', 'kebahagiaan': 'kebahagiaan'}",0,0,8.13,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang disyorkan menurut saya adalah nasi goreng nya porsi nya sih standard untuk 1 orang dan pengisian minum nya milo dinausaurus jadi itu milo dan atas nya dikasih bubuk milo untuk harga lumayan mampu milik karena ini kan letak nya di mal,0.9909666776657104,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9918 0.0031 0.005 ],"{'recomended': 'disyorkan', 'terjangkau': 'mampu milik', 'mengenyangkan': 'pengisian', 'minuman': 'minum', 'orang': 'orang'}",0,2,10.24,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya harga cukup terjangkau pilihan produk beragam terlebih ada produk mesra terhadap kolestorel hm bisa jadi alternatif,0.9775949716567992,0,[9.987e-01 1.000e-03 3.000e-04],0,[0.9892 0.0091 0.0017],"{'alternatif': 'alternatif', 'ramah': 'mesra'}",0,0,7.76,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka ikan selain bau amis harga nya pun mahal,1.0,2,[1.600e-03 5.000e-04 9.979e-01],2,[2.800e-03 5.000e-04 9.968e-01],{'mahal': 'mahal'},2,2,7.33,,,,,,,,
mantap sukses terus untuk,0,mantap sukses terus untuk,0.9999998807907104,0,[0.9772 0.0167 0.0061],0,[0.9772 0.0167 0.0061],{'mantap': 'mantap'},0,0,6.91,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa neraka chan gue lagi marah,0.9475183486938475,2,[0.0045 0.0038 0.9917],2,[0.0085 0.0093 0.9821],{'sih': 'neraka'},2,2,7.1,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru masa ini saya menikmati makanan sunda sambal nya enak tidak terlalu pedas nasi lambat nya juga top markotop,0.9478962421417236,0,[9.985e-01 6.000e-04 9.000e-04],0,[9.991e-01 3.000e-04 6.000e-04],"{'liwet': 'lambat', 'kali': 'masa'}",0,0,8.21,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak kualiti ya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.992735743522644,2,[7.000e-04 2.000e-04 9.991e-01],2,[1.600e-03 7.000e-04 9.977e-01],{'bermutu': 'kualiti'},2,2,8.65,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,0,[0.6889 0.2569 0.0542],0,[0.6889 0.2569 0.0542],,0,0,0.05,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup terkenal dengan yu tang nya lidah sushi nya sekarang banyak macam nya oven nya kurang enak pelayanan nya masih perlu diperbaiki pelayan nya harus lebih ramah,1.0,0,[0.774  0.0035 0.2224],0,[0.9139 0.0034 0.0827],"{'yu': 'yu', 'terkenal': 'terkenal', 'restoran': 'restoran'}",0,0,8.5,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,muka surat 97 128 tidak ada diulang muka surat 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the dalang dan sirkus pokok,0.8851713538169861,1,[0.1088 0.8323 0.0589],1,[0.3067 0.3898 0.3036],"{'pohon': 'pokok', 'halaman': 'muka surat', '65': '65', 'diulang': 'diulang', 'puppeteer': 'dalang'}",2,1,9.44,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling bagus di sini tahu bodo nya bagi yang suka pedas restoran ini menyajikan banyak makanan pedas ikan solo nya juga bagus lotek nya bagus,0.9693876504898072,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'enak': 'bagus', 'pedas': 'pedas', 'suka': 'suka'}",0,0,8.96,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu dimasak dan disajikan pilihan sambal ijo sambal merah serta lalapan yang banyak tempat miliknya juga luas diiringi live musik mantap deh pokok miliknya,0.9769936800003052,0,[9.995e-01 4.000e-04 1.000e-04],0,[9.989e-01 9.000e-04 2.000e-04],"{'nya': 'miliknya', 'tinggal': 'tinggal', 'pilih': 'pilih', 'mantap': 'mantap'}",0,0,9.35,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,makanan cukup memuaskan perkhidmatan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami pandangan nya luar biasa dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan sesuai bersama lama nikmati pemandangan di sini,0.9906795024871826,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'makanan': 'makanan', 'cocok': 'sesuai', 'pelayanan': 'perkhidmatan', 'view': 'pandangan'}",0,0,9.6,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",1.0,0,[0.5261 0.0426 0.4313],0,[0.5261 0.0426 0.4313],,0,0,0.05,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur nya enak tempat nya juga nyaman tetapi berbanding dengan dengan banyak nya bubur lainnya di bandung mungkin menurut saya bubur ini belum masuk atas 3 saran saya pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.9845351576805116,0,[0.9922 0.001  0.0068],0,[0.9928 0.001  0.0063],"{'penuh': 'penuh', 'masuk': 'masuk', 'dibandingkan': 'berbanding dengan', 'top': 'atas'}",0,2,10.33,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini indosat perompak pulsa,0.8498945236206055,2,[0.0093 0.4405 0.5502],2,[0.001  0.0041 0.9949],{'perampok': 'perompak'},2,2,6.94,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan eks kuliah di giggle box ternyata merupakan pilihan yang tepat tempat nya luas adem dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan untuk pembuka selera menu fruit salad sesuai sebagai makanan pembuka segar rasanya menikmati potongan epal malang Nenas epal fuji honeydew tembikai dan campuran mayonnaise apalagi disajikan di atas kulit lumpia yang sudah digoreng mantap,0.969494104385376,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 4.000e-04],"{'mantap': 'mantap', 'apel': 'epal', 'makanan': 'makanan', 'cocok': 'sesuai', 'appetizer': 'pembuka selera', 'melon': 'tembikai', 'nanas': 'Nenas'}",0,0,12.72,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar tahi pembuat masalah,0.9028005599975586,2,[3.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'pengacau': 'pembuat masalah'},2,2,7.13,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang bagus dan nyaman di dekat stasiun bandung tapi salah satu yang bisa dicoba adalah paskal makanan market tinggal naik angkot st hall sarijadi cisitu tegalega sebentar lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasaran ditetapkan dengan konsep satu berhenti,0.9796440601348876,0,[9.979e-01 1.500e-03 6.000e-04],0,[0.9178 0.0444 0.0378],"{'one': 'satu', 'stop': 'berhenti', 'ditata': 'ditetapkan', 'pasar': 'pasaran', 'enak': 'bagus', 'paskal': 'paskal', 'makan': 'makan'}",0,0,12.72,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembah saat itu merayap cukup lama karena lalu lintas begitu padat perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di restoran ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau suasana jalan raya raya di bawah sana makan bagus sambil menunggu jalan raya sedikit pergi,0.9866305589675904,0,[0.9942 0.0025 0.0034],0,[0.9908 0.003  0.0061],"{'lenggang': 'pergi', 'enak': 'bagus', 'lembang': 'lembah', 'jalan': 'jalan raya'}",0,2,10.67,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya enak sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,1.0,0,[0.9418 0.0052 0.053 ],0,[0.9793 0.0048 0.0158],"{'batagor': 'batagor', 'mahal': 'mahal'}",0,0,8.11,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terung yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya tambah pelayanan dari pekerja miliknya yang cukup baik karena lulus saya datang ke sana tempat miliknya cukup ramai sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat miliknya ramai apalagi di akhir pekan tetapi berlebihan ala saya suka dan puas,0.974475085735321,0,[9.988e-01 3.000e-04 8.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'nya': 'miliknya', 'ditambah': 'tambah', 'pas': 'lulus', 'karyawan': 'pekerja', 'terong': 'terung'}",0,0,13.4,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami diajak teman makan di tempat ini lahan rumah makan ini sangat besar ada kawasan untuk indoor dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan harga mampu milik,0.9896489977836608,0,[0.9772 0.0025 0.0204],0,[0.9949 0.0014 0.0036],"{'terjangkau': 'mampu milik', 'area': 'kawasan', 'rumah': 'rumah'}",0,0,9.17,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang asik sangat kopi nya yang khas dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir pekan saya datang lagi to,0.9924174547195436,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9918 0.0022 0.006 ],"{'gila': 'gila', 'banget': 'sangat'}",0,0,9.13,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838156700134276,1,[0.0182 0.9806 0.0012],1,[0.0196 0.9791 0.0013],{'bniquotes': 'bniquotes'},1,1,7.18,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak zaman sekarang itu cerdas cerdas,1.0,0,[0.81  0.041 0.149],0,[0.81  0.041 0.149],{'otak': 'otak'},0,0,7.0,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan menu masakan jepang saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah tersedia welcoming kerupuk tempat miliknya besar baik buat keluarga dan kelompok besar,0.9948323965072632,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9975 0.0014 0.0011],"{'nya': 'miliknya', 'keluarga': 'keluarga', 'harga': 'harga', 'gokana': 'gokana'}",0,0,9.24,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya teruk,0.9303212761878968,2,[1.800e-03 5.000e-04 9.977e-01],2,[0.0019 0.0016 0.9965],{'buruk': 'teruk'},2,2,8.57,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli barang nya bagus,1.0,0,[0.987  0.0032 0.0098],0,[0.9801 0.009  0.0109],{'barang': 'barang'},0,0,7.1,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit keluarga yang lumayan sering kami datangi menu beragam banyak pilihan rasa dari bento ramen toast juga sushi miliknya baik interior ruang cukup nyaman untuk bersantai dengan keluarga pelayanan cukup ramah harga juga terjangkau mantap,0.9893451929092408,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'mantap': 'mantap', 'oke': 'baik', 'nya': 'miliknya', 'menu': 'menu', 'bareng': 'dengan'}",0,0,9.95,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 adapun bupati yang paling banyak bunyi di media adalah bupati Banyuwangi abdullah azwar anas dengan kenyataan,0.9728226661682128,1,[0.0141 0.9834 0.0025],1,[0.0318 0.9601 0.0081],"{'pernyataan': 'kenyataan', 'banyuwangi': 'Banyuwangi', 'bersuara': 'bunyi'}",1,1,8.83,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s barn dayang sumbi terletak di kiri dari jalan ir h juanda lokasi miliknya di tengah kota dan mudah dicari berbagai macam makanan dan minuman disajikan di sana pada saat melawat saya memesan ais kopi latte dan itu bagus,0.980686902999878,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.957e-01 3.600e-03 8.000e-04],"{'enak': 'bagus', 'berkunjung': 'melawat', 'nya': 'miliknya', 'latte': 'latte', 'es': 'ais'}",0,2,10.01,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat miliknya luas menu miliknya sunda banyak sasambelan babakaran ikan lot ke dll ada buat yang bawa anak pokok miliknya baik buat orang sunda yang rindu menu sunda,0.954788088798523,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.989e-01 7.000e-04 3.000e-04],"{'nya': 'miliknya', 'orang': 'orang', 'kangen': 'rindu', 'paslah': 'baik'}",0,0,9.01,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,buruk ini barito main nya untung versib tidak kalah Nerd main nya harus nya minimal sudah 2 gol itu si svd,0.9637130498886108,2,[1.200e-03 5.000e-04 9.983e-01],2,[0.004  0.0014 0.9946],"{'payah': 'buruk', 'cupu': 'Nerd', 'svd': 'svd'}",2,2,8.67,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di jalan setiabudhi bandung menu untuk makan kali ini gurame goreng garing yang fantastis sekali dipadu dengan sayur tumis kangkung yang menggoyang lidah pokok miliknya tidak penyesalan okey makan di sini,0.988625168800354,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'menyesal': 'penyesalan', 'makan': 'makan', 'nya': 'miliknya', 'deh': 'okey'}",0,0,9.71,,,,,,,,
tidak ngancem,0,tidak menakutkan,0.7918045520782471,0,[0.7929 0.0348 0.1722],0,[0.9886 0.0023 0.0091],{'ngancem': 'menakutkan'},0,0,6.77,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi miliknya memang lulus pangsit basah miliknya bagus bakso goreng miliknya bagus mie miliknya biasa saja jus stroberi miliknya sedap oh iya beli kacang bawang hasil rekomendasi miliknya kasir bagus itu bawang putih miliknya banyak mudah,0.8232065439224243,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9922 0.0041 0.0037],"{'sedep': 'mudah', 'pas': 'lulus', 'enak': 'bagus', 'nya': 'miliknya', 'basah': 'basah'}",0,0,12.13,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada Yahudi mana ada islam mencontek hukum Yahudi haha pagi pulang baca surat khabar sana,0.9689751863479614,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0062 0.0106 0.9833],"{'yahudi': 'Yahudi', 'koran': 'surat khabar'}",2,2,7.89,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini kelakuan nya masa tidak ada yang tahu apa pns gila kaya raya gini,0.9895068407058716,2,[1.800e-03 5.000e-04 9.978e-01],2,[3.400e-03 5.000e-04 9.961e-01],"{'gila': 'gila', 'kaya': 'kaya raya'}",2,2,8.06,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorit di bandung apalagi buat mereka yang hobi baca buku majalah atau komik terdapat banyak koleksi buku majalah dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau untuk komik koleksi nya cukup lengkap dan naik to date harga nya pun terjangkau dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko,1.0,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.97e-01 2.60e-03 4.00e-04],"{'sewa': 'sewa', 'majalah': 'majalah', 'komik': 'komik', 'murah': 'murah', 'harga': 'harga', 'beli': 'beli'}",0,2,12.72,,,,,,,,
