text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",0,kang saya kearifan dengan trotoar di kircon binong bagus semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih,0.9862281680107116,0,[0.9889 0.0049 0.0062],0,[0.8292 0.0547 0.1162],"{'apresiasi': 'kearifan', 'trotoar': 'trotoar'}",0,0,4.98,,,,,,,,
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",0,kue kue nya enak menjual aneka kue basah dan roti ada cafe nya di belakang nya rasanya lumayan masakan rumahan,0.9999999403953552,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'enak': 'enak', 'nya': 'nya', 'rumahan': 'rumahan'}",0,0,5.07,,,,,,,,
bosan dengan djarum super mild,2,bosan dengan djarum super mild,1.0,2,[0.0011 0.0016 0.9972],2,[0.0011 0.0016 0.9972],{'mild': 'mild'},2,2,4.67,,,,,,,,
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1,inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1.0,2,[0.0152 0.2558 0.729 ],2,[0.0152 0.2558 0.729 ],,1,1,0.02,,,,,,,,
kita akan semakin cerdas jika kita terus menerus melatih otak kita,0,kita akan semakin cerdas jika kita terus menerus melatih otak kita,1.0,0,[0.9795 0.0135 0.007 ],0,[0.9795 0.0135 0.007 ],{'cerdas': 'cerdas'},0,0,5.17,,,,,,,,
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",0,tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang merasa,0.9932917356491088,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'enak': 'enak', 'lembut': 'merasa'}",0,0,5.02,,,,,,,,
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,2,saya jadi tidak kecenderungan lagi sama nikita mirzani ih ya allah ke tutup duniawi mending saya suasana deh,0.976691484451294,2,[0.0011 0.0011 0.9978],2,[0.0466 0.0052 0.9482],"{'simpati': 'kecenderungan', 'blokir': 'suasana'}",2,2,4.78,,,,,,,,
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,2,sudah bau tanah masih saja mencema orang ngaca dong bapak tua,0.9711772203445436,2,[7.000e-04 1.000e-03 9.982e-01],2,[0.001  0.0013 0.9977],{'fitnah': 'mencema'},2,2,4.92,,,,,,,,
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,2,aduh pak bilang saja mau menghancurkan indonesia tak usah pakai orang lain indonesia akan hancur 2030,0.9945109486579896,2,[0.0015 0.001  0.9974],2,[0.0013 0.0011 0.9976],{'aduh': 'aduh'},2,2,5.41,,,,,,,,
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,0,jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi memilih burger king dengan menu favorit cheese burger,0.9964649081230164,0,[0.655  0.3413 0.0037],0,[0.6259 0.3544 0.0197],"{'cheese': 'cheese', 'favorit': 'favorit'}",0,1,6.47,,,,,,,,
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",0,lumayan sering ke sini setiap ke bandung selalu menjenguk tempat ini selalu penuh jangan pekerjaan kalau di tempat ini kita bisa duduk barengan sama lain ya karena memang ramai banget dan memang layout nya pun antik,0.9798492193222046,0,[9.972e-01 7.000e-04 2.100e-03],0,[9.979e-01 7.000e-04 1.300e-03],"{'heran': 'pekerjaan', 'mampir': 'menjenguk'}",0,0,6.48,,,,,,,,
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",0,mi ukuran kecil biasa saya pesan yamien manis pangsit jangan lupa pesan juga bakso goreng di sini enak,1.0,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.98e-01 1.40e-03 6.00e-04],"{'enak': 'enak', 'yamien': 'yamien'}",0,0,5.53,,,,,,,,
saya suka programming,0,saya menyayangi programming,0.7294811010360718,0,[9.929e-01 6.300e-03 8.000e-04],0,[9.918e-01 7.400e-03 8.000e-04],{'suka': 'menyayangi'},0,0,5.03,,,,,,,,
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",0,tempat makan ini berada di pinggir jalan kopo yang selalu macet kalau lapar bisa mampir sambil menunggu macet selesai nutrisi nya bervariasi banyak juga minuman segar yang bisa menghilangkan desakan,0.9870343804359436,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.976e-01 1.600e-03 8.000e-04],"{'dahaga': 'desakan', 'nya': 'nya', 'makanan': 'nutrisi'}",0,0,7.31,,,,,,,,
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,2,percuma berdoa dan sholat sama allah tidak dikabulkan ini,1.0,2,[0.001  0.0012 0.9978],2,[0.001  0.0012 0.9978],{'sholat': 'sholat'},2,2,5.05,,,,,,,,
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",1,bagi pemilik tanda kredit bank bca mandiri dan permata dapatkan program cicilan 0 selama 3 bulan untuk setiap transaksi di cembul dan drive,0.9652806520462036,1,[0.0098 0.9891 0.0011],1,[0.0134 0.9856 0.001 ],"{'stop': 'cembul', 'kartu': 'tanda', '3': '3'}",1,1,6.55,,,,,,,,
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",0,lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan di bandung jadi juga jangan heran kalau di sini menyajikan makanan babi aksara tempat nya sih biasa saja metrik rumah makan dengan plato dan sofa cantik seadanya bukan kafe tematik yang fotogenik tapi makanan nya luar biasa tampilan nya oke rasanya enak harga nya juga reasonablelah untuk babi salah satu yang banyak direkomendasikan sip,0.9791430234909058,0,[9.986e-01 4.000e-04 1.000e-03],0,[9.972e-01 4.000e-04 2.400e-03],"{'enak': 'enak', 'standar': 'metrik', 'meja': 'plato', 'kursi': 'sofa', 'direkomendasikan': 'direkomendasikan', 'rapi': 'cantik', 'd': 'aksara'}",0,0,7.53,,,,,,,,
makanan nya enak dengan menu baru . tidak begitu lama untuk menunggu makanan . pelayan nya juga ranah ketika saking order mereka langsung suggest promo yang ada saat ini . terima kasih s,0,makanan nya enak dengan menu baru tidak begitu lama untuk menunggu makanan pelayan nya juga ranah ketika saking penyusunan mereka langsung suggest promo yang ada saat ini terima kasih s,0.991489052772522,0,[9.986e-01 7.000e-04 7.000e-04],0,[0.9974 0.0011 0.0014],"{'enak': 'enak', 'nya': 'nya', 'order': 'penyusunan'}",0,0,7.38,,,,,,,,
wapres jika sapa penyintas di posko erupsi gunung agung,1,wapres jika sapa penyintas di posko erupsi gunung agung,1.0,1,[7.000e-04 9.978e-01 1.500e-03],1,[7.000e-04 9.978e-01 1.500e-03],{'wapres': 'wapres'},1,1,5.73,,,,,,,,
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",0,saya lebih memilih bancakan daripada ampera karena negara rasa dan bumbu nya yang pusingan identik sama piring dan gelas kaleng khas paling menyayangi menu es goyobod nya sama usus abon nya hm enak dimakan dengan nasi panas kekurangan nya cuma 1 parkiran nya susah,0.976571798324585,0,[9.963e-01 7.000e-04 3.000e-03],0,[0.9191 0.0019 0.079 ],"{'enak': 'enak', 'suka': 'menyayangi', 'cita': 'negara', 'dimakan': 'dimakan', 'pas': 'pusingan', 'ampera': 'ampera'}",0,0,6.12,,,,,,,,
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,video perjumpaan shalih habib rizieq shihab amp ustaz abdul somad barakallahu fiikum,0.9778858423233032,1,[0.0022 0.9912 0.0066],1,[0.0029 0.9935 0.0036],"{'video': 'video', 'fiikum': 'fiikum'}",1,1,5.41,,,,,,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,nya enak dan nasi goreng dan burger nya enak terima kasih mbak diah venia artha rahmat untuk layanan nya,0.994554340839386,0,[9.984e-01 1.100e-03 4.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'enak': 'enak', 'nya': 'nya'}",0,0,5.38,,,,,,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu nya banyak masakan nya biasa saja rasanya kwetiau goreng nya kurang enak dan banyak minyak porsi kailan cah sapi nya sedikit untuk harga segitu,0.9999998807907104,2,[0.0945 0.0014 0.904 ],2,[0.1211 0.0021 0.8769],"{'enak': 'enak', 'nya': 'nya', 'segitu': 'segitu'}",2,0,5.31,,,,,,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya enak tidak merasa gulai nya empuk tidak enek cocok untuk kapan saja bersama keluarga atau sendiri rasanya ngangeni,0.9857017993927002,0,[9.985e-01 4.000e-04 1.000e-03],0,[9.97e-01 5.00e-04 2.50e-03],"{'bau': 'merasa', 'enak': 'enak'}",0,0,6.74,,,,,,,,
murahan dan opini sampah yang diusung pendukung korup,2,sampah dan opini sampah yang diusung pendukung korup,0.9360543489456176,2,[0.001  0.0014 0.9976],2,[0.0011 0.0027 0.9962],{'murahan': 'sampah'},2,2,5.44,,,,,,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok isi nya tidak sesuai sama bungkus nya keganasan ini,0.9717761278152466,2,[8.000e-04 1.600e-03 9.977e-01],2,[0.001  0.0011 0.9979],{'penipuan': 'keganasan'},2,2,5.89,,,,,,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu tinjau kpud kudus jelang pilkada serentak 2018,1.0,1,[7.000e-04 9.977e-01 1.600e-03],1,[7.000e-04 9.977e-01 1.600e-03],{'2018': '2018'},1,1,5.66,,,,,,,,
tidak santai,2,tidak agen,0.5326917767524719,2,[1.400e-03 8.000e-04 9.978e-01],0,[0.8369 0.0106 0.1525],{'santai': 'agen'},2,2,5.12,,,,,,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi setres berat mungkin kalah terus menerus ya iya orang dia itu tidak bisa memberikan kontribusi untuk orbit,0.972264528274536,2,[8.000e-04 7.000e-04 9.985e-01],2,[0.0012 0.001  0.9979],"{'negara': 'orbit', 'setres': 'setres'}",2,2,5.37,,,,,,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat menghalangi keseharian ku menonton video kucing aku mau menyulut,0.9765602946281432,2,[8.00e-04 3.20e-03 9.96e-01],2,[0.0011 0.0342 0.9647],{'marah': 'menyulut'},2,2,5.01,,,,,,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu kerja percuma mempertenggangkan gaji tidak malu mempertenggangkan gaji buta,0.925106167793274,2,[0.0034 0.003  0.9936],2,[0.0013 0.0021 0.9966],{'menerima': 'mempertenggangkan'},2,2,5.16,,,,,,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat nya kecil bersih dan didominasi warna putih untuk fungsi sebagai tempat pertemuan sih oke tapi untuk tempat makan keluarga rasanya kurang pusingan makanan nya hanya tidak ada yang istimewa chicken picata saya cenderung gagal bebek goreng lumayan es teh sereh saya tidak ada rasa sereha nya sama sekali kami makan berenam dan menyerahkan 430 ribu mahal benar,0.9908442497253418,2,[0.0586 0.001  0.9403],2,[0.2646 0.0025 0.733 ],"{'hambar': 'gagal', 'mahal': 'mahal', 'goreng': 'goreng', 'bayar': 'menyerahkan', 'picata': 'picata', 'pas': 'pusingan'}",2,0,6.83,,,,,,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya makanan nya enak,0.9999998807907104,0,[9.989e-01 5.000e-04 7.000e-04],0,[9.985e-01 5.000e-04 1.000e-03],"{'nya': 'nya', 'valley': 'valley'}",0,0,5.5,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan tamadun itu ajaran yang benar dari allah maka orang tersebut sudah penentang dari allah sebab tamadun lahir karena setan benci kepada kebenaran jika ada keluarga yang sudah pemeluk tamadun sebaiknya dibunuh atau dibakar sekalian semoga bermanfaat tamadun pranata seorang tanpa terkecuali,0.9019615650177002,2,[0.0155 0.007  0.9775],2,[0.0671 0.0302 0.9028],"{'binatang': 'seorang', 'musuh': 'penentang', 'islam': 'tamadun', 'agama': 'pranata'}",2,2,6.13,,,,,,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,bayar nya makin mahal tapi pelayanan makin kurang bagaimana sih ini pln,1.0,2,[0.0012 0.0012 0.9976],2,[0.0013 0.0012 0.9975],{'pln': 'pln'},2,2,5.0,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar dasar arogan dan data,0.8879810571670532,2,[0.001  0.0016 0.9974],2,[0.0013 0.0059 0.9927],{'sombong': 'data'},2,2,4.97,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya enak tempat nya di kota dekat dari mana pun pilihan makanan nya lumayan banyak,0.9904804229736328,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],{'enak': 'enak'},0,0,5.18,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,nutrisi nya enak pelayanan cepat rasanya pas dilidah cocok buat nutrisi keluarga dan pasangan enak buat makan di tempat maupun buat dibawa beredar,0.9703254103660583,0,[9.99e-01 6.00e-04 5.00e-04],0,[9.989e-01 6.000e-04 6.000e-04],"{'pulang': 'beredar', 'nya': 'nya', 'makanan': 'nutrisi'}",0,0,5.41,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat nya oke standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena irit waktu lebih efisien jadi nya,1.0,0,[9.968e-01 8.000e-04 2.400e-03],0,[0.9947 0.0011 0.0042],"{'efisien': 'efisien', 'irit': 'irit'}",0,0,5.34,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu lgbt penyakit jiwa akut,1.0,2,[7.00e-04 1.30e-03 9.98e-01],2,[7.00e-04 1.20e-03 9.98e-01],{'akut': 'akut'},2,2,5.12,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 malam itu semoga dibalas allah,1.0,0,[0.9599 0.0369 0.0032],0,[0.9623 0.0334 0.0043],"{'berterima': 'berterima', 'allah': 'allah', 'grab': 'grab'}",0,0,5.25,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu letupan seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu berujar di mana pun mereka berada muslim juga seperti itu,0.994344174861908,2,[0.0081 0.0021 0.9898],2,[0.1625 0.0251 0.8123],"{'berbahaya': 'berujar', 'beracun': 'letupan'}",2,2,5.53,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,perumahan ini entah sudah berapa lama berdiri nya nenek orang tua dan keluarga besar saya tidak pernah memberantas ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dihadirkan di sini begitu pas begitu melengkapi antara makanan suasana dan tempat nya sehingga terasa kala,0.9887032508850098,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.98e-01 8.00e-04 1.20e-03],"{'sempurna': 'kala', 'restoran': 'perumahan', 'menolak': 'memberantas'}",0,0,5.99,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,makan malam yang sestrategis di sini dengan menu pilihan khas sunda namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan campuran karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa campuran walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi tanda asing kurang cocok,0.9932501316070556,2,[0.1202 0.0036 0.8762],2,[0.1962 0.0052 0.7987],"{'lidah': 'tanda', 'sunda': 'sunda', 'sestrategis': 'sestrategis', 'pedas': 'campuran', 'nya': 'nya'}",2,2,6.62,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat ubah sebagai wisatawasan saya sedih dan kecewa,0.8208563923835754,2,[0.0012 0.001  0.9979],2,[2.000e-03 9.000e-04 9.971e-01],{'kotor': 'ubah'},2,2,5.35,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,bertemu pm vietnam presiden jokowi bahas pengembangan ekonomi kreatif dan digital di daratan,0.9832666516304016,1,[3.20e-03 9.96e-01 8.00e-04],1,[0.0035 0.9955 0.001 ],"{'bahas': 'bahas', 'kawasan': 'daratan'}",1,1,5.67,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup enak walaupun terkadang mendapatkan daging yang keras tempat juga cukup nyaman sip,1.0,0,[9.976e-01 5.000e-04 1.900e-03],0,[9.961e-01 8.000e-04 3.100e-03],{'enak': 'enak'},0,0,5.31,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,parkiran nya cukup susah karena rebutan dan jalanan cukup macet ayam goreng nya lumayan sih kalau kamu tidak ingin ada karedok gitu sih tempat nya cukup menutupi secara berhubungan dengan yang dan ayam goreng brebes ini cukup legendaris di sini karena sudah dari sejak dulu menempel di tikungan lembang sini,0.9894161224365234,0,[9.981e-01 5.000e-04 1.400e-03],0,[9.943e-01 9.000e-04 4.800e-03],"{'luas': 'menutupi', 'legendaris': 'legendaris', 'lumayan': 'lumayan', 'nya': 'nya'}",0,0,9.5,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus zaman sekarang seperti fadli zon sudah sesat,1.0,2,[6.000e-04 1.600e-03 9.978e-01],2,[7.000e-04 1.400e-03 9.979e-01],{'sesat': 'sesat'},2,2,5.62,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini bagus banget sih gila baru sampai barang nya ketepatan coba bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan belilah bagus soal nya,0.991855263710022,0,[9.917e-01 7.000e-04 7.600e-03],0,[0.8438 0.0019 0.1543],"{'banget': 'banget', 'langsung': 'ketepatan', 'nya': 'nya'}",0,0,7.03,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya berlibur bersama keluarga dengan 3 anak ke mah seniman perpaduan villa alam dan gallery yang elok interior ruangan gaya jawa kuno dengan ranjang berkelambu yang sangat berganjak teringat masa kecil masih pakai kelambu hai lantai kayu yang adem kamar mandi yang luas dengan batu tube danau yang indah dengan artistik perumahan yang artistik dan yang unik,0.9921122789382936,0,[9.987e-01 8.000e-04 4.000e-04],0,[9.981e-01 1.200e-03 6.000e-04],"{'mengesankan': 'berganjak', 'restoran': 'perumahan', 'adem': 'adem', 'elok': 'elok', 'villa': 'villa', 'berkelambu': 'berkelambu', 'gallery': 'gallery'}",0,0,6.86,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di indonesia,0.9999998807907104,1,[0.0083 0.9892 0.0024],1,[0.0083 0.9892 0.0024],{'indonesia': 'indonesia'},1,1,5.53,,,,,,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin mantap ya,1.0,0,[9.952e-01 4.000e-03 9.000e-04],0,[9.952e-01 4.000e-03 9.000e-04],{'mantap': 'mantap'},0,0,5.45,,,,,,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0,2,[0.001  0.0031 0.9959],2,[9.000e-04 3.000e-03 9.961e-01],{'fpi': 'fpi'},2,2,5.43,,,,,,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,the peak direkomendasikan oleh banyak ulasan internet maka suatu hari kami sekeluarga mencoba nya catatan dari laluan kami 1 lantai 2 sayang nya tutup pada siang hari 2 memandang terbaik adalah memandang kota di ruangan sebelum bilik 3 memandang nya dihalangi wind breaker seorang yang dirambati semut seorang secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya,0.9734554290771484,0,[0.6164 0.0042 0.3794],2,[0.1546 0.0065 0.8389],"{'pemandangan': 'memandang', 'semut': 'semut', 'hitam': 'seorang', 'kunjungan': 'laluan', '2': '2', 'toilet': 'bilik'}",2,0,6.69,,,,,,,,
duka,2,duka,0.999999463558197,2,[0.0106 0.0039 0.9856],2,[0.0106 0.0039 0.9856],{},2,2,5.13,,,,,,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,adu tadi ke guardian malah beli yang tidak akan kepake cuma karena lapar mata jadi beli,0.9646382331848145,2,[0.0012 0.0057 0.9932],2,[0.0028 0.0204 0.9769],{'menyesal': 'adu'},2,2,5.41,,,,,,,,
rina melihat nya makan di cfc,1,rina melihat nya makan di cfc,0.9999997615814208,1,[0.0019 0.9965 0.0016],1,[0.0019 0.9965 0.0016],{'cfc': 'cfc'},1,1,5.0,,,,,,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake nya juga enak gizi s menyamai banget buat makan malam bareng keluarga sampai salah guna untuk datang lagi dan lagi ke tizi s karena makanan nya hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.9881553649902344,0,[9.989e-01 4.000e-04 6.000e-04],0,[0.9573 0.0019 0.0408],"{'banget': 'banget', 'ketagihan': 'salah guna', 'enak': 'enak', 'cocok': 'menyamai', 's': 's'}",0,0,6.0,,,,,,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang setan kamu yang iblis tobat we tobat bahan baku,0.9266003370285034,2,[0.0011 0.002  0.997 ],2,[0.0016 0.0031 0.9954],{'sampah': 'bahan baku'},2,2,5.33,,,,,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu mulut bahan baku dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.9669815301895142,2,[9.000e-04 9.000e-04 9.982e-01],2,[0.0297 0.0061 0.9642],{'sampah': 'bahan baku'},2,2,5.6,,,,,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara !,1.0,1,[0.0929 0.9056 0.0015],1,[0.0929 0.9056 0.0015],,1,1,0.02,,,,,,,,
