label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Saking takutnya sakit yang macam-macam, selalu berusaha menghindari konflik dan mencari ketenangan. Tapi sulit sekali ya. Saya jadi takut....",jadi takut sakit yang selalu berusaha elakkan konflik dan carilah ketenangan Tapi sukar sekali ya saya jadi takut,0.9453434944152832,3,[0.0273 0.0049 0.006  0.9588 0.0031],3,[0.0308 0.0048 0.0049 0.9567 0.0029],"{'Saya': 'saya', 'sulit': 'sukar', 'mencari': 'carilah', 'takutnya': 'takut', 'menghindari': 'elakkan', 'Saking': 'jadi', 'takut': 'takut'}",3,3,7.57,,,,,,,,
3,"Dan percayalah, mimpi itu sangat buruk, sampai2 aku terbangun karena terlalu takut. Hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku, bahkan sudah bertahun-tahun aku tak pernah mengalami mimpi buruk.",Dan percayakan saya mimpi itu sangat teruk sampai2 aku terjaga karena terlalu takut Perkara ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku bahkan sudah aku tak pernah mengalami mimpi teruk,0.9460700750350952,3,[0.0493 0.0038 0.0087 0.9343 0.0039],3,[0.1056 0.0048 0.0107 0.874  0.0049],"{'percayalah': 'percayakan saya', 'Hal': 'Perkara', 'sampai2': 'sampai2', 'mimpi': 'mimpi', 'Dan': 'Dan', 'terbangun': 'terjaga', 'buruk': 'teruk'}",3,3,8.48,,,,,,,,
0,"[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')","[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')",1.0,3,[0.4569 0.0128 0.0115 0.5063 0.0125],3,[0.4569 0.0128 0.0115 0.5063 0.0125],,0,0,0.1,,,,,,,,
4,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]",BGSD GUE NGAKAK MALEM2 NONTON INI FESYEN SERIUS INI QALQALAH MANTEP SANGAT KEBAIKAN RECEH SANGAT GUAAAA URL via USERNAME,0.9084044694900512,4,[0.036  0.0425 0.12   0.0046 0.7969],4,[0.0728 0.2787 0.0753 0.0117 0.5615],"{'GUAAAA': 'GUAAAA', 'BANGET': 'SANGAT', 'BGSD': 'BGSD', 'QALQALAHNYA': 'QALQALAH', 'ANJIR': 'FESYEN', 'MALEM2': 'MALEM2', 'INI': 'INI', 'URL': 'URL', 'ASTAGAAAAAA': 'KEBAIKAN', 'USERNAME': 'USERNAME'}",4,2,11.43,,,,,,,,
4,oke terima kasih :),baik terima kasih,0.9012463092803956,4,[0.0172 0.0161 0.014  0.0034 0.9493],4,[0.0189 0.0261 0.0106 0.0036 0.9408],{'oke': 'baik'},4,4,5.21,,,,,,,,
4,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^",Hari ini dengan ceria gembira aku mulai basuh celana jeansku yang tidak dibasuh selama dua Ahad dengan pergerakan sekali bilas awak mau kan Maz terima aku apa adanya,0.9590588212013244,4,[0.0144 0.0031 0.0216 0.0013 0.9595],4,[0.0217 0.0028 0.015  0.002  0.9585],"{'gembira': 'gembira', 'Kamu': 'awak', 'riang': 'ceria', 'gerakan': 'pergerakan', 'Minggu': 'Ahad', 'mencuci': 'basuh', 'dicuci': 'dibasuh'}",4,4,9.04,,,,,,,,
3,W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,W blg ke bude w bahwa w sangat takut Kemudian diusir kucing2 itu Dan di luar rumah sepupu w Sudah siap menggendong si kucing W hanya bisa ternganga dan membatin sayang Allah mudah-mudahan masa depanku tidak hrs berhubungan dgn kucing,0.9545303583145142,3,[0.0308 0.0078 0.0042 0.9539 0.0034],3,[0.0398 0.0069 0.0054 0.9454 0.0025],"{'w': 'w', 'diusirlah': 'diusir', 'kucing2': 'kucing2', 'yaAllah': 'sayang Allah', 'Lalu': 'Kemudian', 'blg': 'blg', 'semoga': 'mudah-mudahan', 'sepupu': 'sepupu', 'nganga': 'ternganga', 'bude': 'bude', 'rumah': 'rumah', 'Dan': 'Dan', 'W': 'W', 'sdh': 'Sudah'}",3,3,10.34,,,,,,,,
3,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,Intisarinya: jangan main hp samsek digojek geng. Even udah deket rumah tinggal ngesot. Gila yah. Astagfirullahaladzim orang jaman sekarang tuh ya apa juga dilakuin hik,1.0,1,[1.950e-02 9.561e-01 9.000e-04 1.430e-02 9.200e-03],1,[1.950e-02 9.561e-01 9.000e-04 1.430e-02 9.200e-03],,1,1,0.02,,,,,,,,
0,[USERNAME] Iya kali ya cikk.. Apalagi ky bsk yg mw pemadaman hmm byasanya kan kl dah mepet ga ada air ataupun listrik ke kos elu yaaa huhuuu,USERNAME ya kali ya ckk terutamanya ky bsk yg mw pemadaman hmm selalunya kan kl selamat tinggal ketat ga ada air ataupun elektrik ke kos elu yaaa huhuuu,0.9517341256141664,0,[0.6098 0.1204 0.0037 0.1576 0.1085],0,[0.6686 0.1195 0.0042 0.0749 0.1328],"{'Apalagi': 'terutamanya', 'mepet': 'ketat', 'kos': 'kos', 'byasanya': 'selalunya', 'Iya': 'ya', 'ky': 'ky', 'hmm': 'hmm', 'ya': 'ya', 'listrik': 'elektrik', 'cikk': 'ckk', 'air': 'air', 'dah': 'selamat tinggal', 'pemadaman': 'pemadaman'}",0,3,10.14,,,,,,,,
4,"Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.","Sayang, tapi emang Holmes juga akan lebih dapet menit di Suns. Kelebihan Muscala di outside shooting jadi pembeda di sini.",1.0,0,[0.8413 0.03   0.0163 0.0565 0.056 ],0,[0.8413 0.03   0.0163 0.0565 0.056 ],,0,0,0.02,,,,,,,,
4,"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",saya selalu menunggu saat pagi di mana manusia itu mengirim mesej pendek yang kandungan selalu sama hari ini ada PR apa pada sekitar pukul dengan bangganya saya merasa gadis di sekolah terlebih lagi dia sring curh mslh keluarga dia,0.957073211669922,4,[0.0101 0.0043 0.0085 0.0015 0.9756],4,[0.0317 0.0034 0.0209 0.0017 0.9423],"{'kelurganya': 'keluarga dia', 'isinya': 'kandungan', 'sekolah': 'sekolah', 'PR': 'PR', 'curht': 'curh', 'pesan': 'mesej', 'pagi': 'pagi', 'dimana': 'di mana', 'singkat': 'pendek'}",4,4,8.57,,,,,,,,
1,sifat kamu itu buruk banget!,sifat kamu itu buruk banget!,1.0,0,[0.6344 0.2675 0.0207 0.0632 0.0141],0,[0.6344 0.2675 0.0207 0.0632 0.0141],,0,0,0.02,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,Ada Mujurlah punya adik lelaki pekak boleh Sembang bahasa isyarat sama pemandu ambillah yg barusan Mungkin kalau kadang-kadang mama pesanan ambillah di persekitaran GOR UNY mungkin bisa berjumpa dia kelakar orangnya neraka Kalo kalian ngerti,0.8600382208824158,4,[0.0111 0.0072 0.0137 0.0014 0.9666],1,[0.129  0.8097 0.0028 0.0321 0.0263],"{'untungnya': 'Mujurlah', 'adik': 'adik lelaki', 'Kocak': 'kelakar', 'njenengan': 'mama', 'kadang': 'kadang-kadang', 'Bisa': 'boleh', 'tuli': 'pekak', 'beliau': 'dia', 'ketemu': 'berjumpa', 'ngobrol': 'Sembang', 'driver': 'pemandu', 'GOR': 'GOR', 'sih': 'neraka', 'grab': 'ambillah', 'sekitaran': 'persekitaran', 'order': 'pesanan'}",4,0,10.44,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,1.0,2,[0.0126 0.0013 0.9792 0.0025 0.0043],2,[0.0126 0.0013 0.9792 0.0025 0.0043],"{'cinta': 'cinta', 'jatuh': 'jatuh'}",2,2,5.81,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.3764 0.5307 0.0065 0.0384 0.0479],1,[0.3764 0.5307 0.0065 0.0384 0.0479],,0,0,0.08,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA saya LAGI POPULAR LAGI KACIK LAGI BERJAYA PRODUCING LAGU LAGU ITU LAGI BERJAYA JUGA DI NYUISTE TINGGAL JADI LIL HARIMAU CINTA YANG MERENDAH HATI SUKA MAKAN GA JAIM BACOT SAVAGE TAPI GEMESIN YA DAN SAYANG EOMMA KANG DI JEJU I LAF YU JADI MUCHIE,0.868816077709198,2,[0.0075 0.0025 0.9683 0.0017 0.0201],2,[0.008  0.003  0.9679 0.0016 0.0195],"{'LOVE': 'CINTA', 'SAYANG': 'SAYANG', 'YA': 'YA', 'DAN': 'DAN', 'EOMMA': 'EOMMA', 'EMBUL': 'POPULAR', 'GEMESIN': 'GEMESIN', 'TETEP': 'TINGGAL', 'LIL': 'LIL', 'SUKSES': 'BERJAYA', 'MAKIN': 'LAGI', 'CAKEP': 'KACIK', 'DEMEN': 'SUKA', 'TAPI': 'TAPI', 'TIGERNYA': 'HARIMAU', 'JEJU': 'JEJU', 'WINNIE': 'WINNIE', 'JAIM': 'JAIM', 'LAGUNYA': 'LAGU ITU', 'NYUISTE': 'NYUISTE', 'LAGU': 'LAGU', 'HUMBLE': 'MERENDAH HATI', 'SO': 'JADI', 'KANG': 'KANG', 'AKU': 'saya', 'YG': 'YANG', 'JUGA': 'JUGA'}",2,2,17.07,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.5853 0.118  0.0064 0.0131 0.2772],0,[0.5853 0.118  0.0064 0.0131 0.2772],,0,0,0.07,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih saya yang selesai bayar penuh politeknik kesihatan kemudian yg saya masukkan yang sbm saya takut dihujat pelbagai lu ga maaf apa ama adik lelaki kelas lo dan lain-lain tapikan ini demi masa depan kan saya punya hak takut anjir,0.9350892901420592,3,[0.0179 0.0112 0.0031 0.9651 0.0028],3,[0.0183 0.0185 0.0024 0.9585 0.0023],"{'takut': 'takut', 'gue': 'saya', 'macem': 'pelbagai', 'kelas': 'kelas', 'sbm': 'sbm', 'adek': 'adik lelaki', 'ama': 'ama', 'dihujat': 'dihujat', 'masukin': 'masukkan', 'dsb': 'dan lain-lain', 'full': 'penuh', 'salah': 'salah', 'trus': 'kemudian', 'poltekkes': 'politeknik kesihatan', 'abis': 'selesai', 'kesian': 'maaf'}",3,3,12.76,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg sesak seksual gangguan gara2 melalui valentine Dan banyak pro dan kaunter atas yg dilakukan melalui yang mana kaunter mungkin hrs menonton 13 reason why neraka itu sahaja Dmn Sudah cerita kmn2 bertanya membantu tp org2 nganggep hal tsb sepele Telek,0.8312711119651794,1,[0.0672 0.9069 0.0014 0.0156 0.0089],0,[0.6818 0.1949 0.0025 0.1044 0.0163],"{'sexual': 'seksual', 'harassment': 'gangguan', 'udh': 'Sudah', 'Dan': 'Dan', 'gara2': 'gara2', 'rame': 'sesak', 'vallen': 'valentine', 'via': 'melalui', 'tuh': 'itu sahaja', 'pertolongan': 'membantu', 'mnta': 'bertanya', 'bnyk': 'banyak', 'kmn2': 'kmn2', 'sih': 'neraka', 'Dmn': 'Dmn', 'kontra': 'kaunter', 'nonton': 'menonton', 'Yg': 'yang mana'}",1,1,11.97,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR sesak total Dari pintu Tol Pasar Minggu sampai kayu jati Asih sudah hampir 3 jam banyak penjaja di tengah jalan raya Lori di trek paling betul bayar tol buat apa ya URL,0.9359861612319946,1,[0.0372 0.9177 0.001  0.0361 0.0079],1,[0.1411 0.8021 0.002  0.0259 0.0289],"{'Bayar': 'bayar', 'Banyak': 'banyak', 'macet': 'sesak', 'udah': 'sudah', 'Truk': 'Lori', 'jalan': 'jalan raya', 'JORR': 'JORR', 'asongan': 'penjaja', 'tol': 'tol', 'Pintu': 'pintu', 'kanan': 'betul', 'jalur': 'trek', 'Jati': 'kayu jati', 'ya': 'ya'}",1,1,9.91,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0873 0.8809 0.0033 0.0056 0.0228],1,[0.0873 0.8809 0.0033 0.0056 0.0228],,1,1,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya cuma buat Seram terutamanya Pengalaman Milik Menggigil Seolah kematian ada di depan mata,0.9110649824142456,3,[0.0499 0.0059 0.005  0.9356 0.0036],3,[0.2178 0.034  0.0085 0.7284 0.0112],"{'Ngeri': 'Seram', 'Apalagi': 'terutamanya', 'Merinding': 'Menggigil', 'Saja': 'cuma', 'Sendiri': 'Milik', 'Mengalami': 'Pengalaman', 'Bikin': 'buat'}",3,3,7.15,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yang pelik sih Ka malah byk yang support tepat sekali lebih ngeri netizen di IG kaya raya wkwk jangan terkunci sayang Ka,0.879672646522522,3,[0.0812 0.0094 0.0041 0.9021 0.0032],2,[0.0367 0.0042 0.7921 0.0045 0.1625],"{'IG': 'IG', 'kayanya': 'kaya raya', 'Justru': 'tepat sekali', 'dikunci': 'terkunci', 'wkwk': 'wkwk', 'jgn': 'jangan', 'sayang': 'sayang', 'byk': 'byk', 'yg': 'yang', 'aneh': 'pelik', 'Ka': 'Ka'}",3,3,10.29,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih pilih menyedari diri dan fikir kembali bukannya salahkan dirinya cuma tahu bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9539237022399902,0,[0.9139 0.0196 0.0192 0.0248 0.0225],0,[0.8753 0.0326 0.0263 0.0366 0.0292],"{'berpikir': 'fikir', 'menyalahkan': 'salahkan', 'ketimbang': 'bukannya', 'memilih': 'pilih', 'sekedar': 'cuma', 'sadar': 'menyedari', 'menunggu': 'menunggu', 'duduk': 'duduk', 'tau': 'tahu'}",0,0,10.54,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",ini ya USERNAME USERNAME kalian kelakar ya Masak pas sy orderada kamu tahu dalam stok kok bisa2nya skrg katakan ga ada stok Loreal pun responnya lambat hebat sy tanya dr tgl 31 dan bru drespon hari ini itpu krn sy tanya lagi Bagaimana neraka kalian ga profesional hebat,0.8962961435317993,1,[0.0184 0.9641 0.0014 0.01   0.006 ],1,[1.370e-02 9.731e-01 9.000e-04 7.700e-03 4.600e-03],"{'masak': 'Masak', 'profesional': 'profesional', 'ga': 'ga', 'ya': 'ya', 'gmn': 'Bagaimana', 'lucu': 'kelakar', 'drespon': 'drespon', 'USERNAME': 'USERNAME', 'bru': 'bru', 'itupu': 'itpu', 'bisa2nya': 'bisa2nya', 'Ini': 'ini', 'sih': 'neraka', 'stoknya': 'dalam stok', 'dr': 'dr', 'bgt': 'hebat', 'bilang': 'katakan', 'lambat': 'lambat', 'lho': 'kamu tahu', 'stok': 'stok'}",1,1,12.36,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.037  0.0027 0.4862 0.0026 0.4714],2,[0.037  0.0027 0.4862 0.0026 0.4714],,4,4,0.02,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",Kayanya gw kalo shopee sungguh jangan ambil ini akaun orang okey mo irit penghantaran apa bagaimana dulu ambil ini firsta mesej lenti donghan yang datang boneka pokemon,0.9172818064689636,0,[0.4686 0.4321 0.0042 0.0234 0.0716],1,[0.1107 0.8474 0.002  0.0133 0.0267],"{'donghan': 'donghan', 'gmana': 'bagaimana', 'orang': 'orang', 'yg': 'yang', 'nitip': 'ambil ini', 'pesen': 'mesej', 'akun': 'akaun', 'ongkir': 'penghantaran', 'mo': 'mo', 'emang': 'sungguh', 'deh': 'okey'}",1,0,9.03,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.0634 0.0062 0.0073 0.0035 0.9197],4,[0.0634 0.0062 0.0073 0.0035 0.9197],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran Hutan 2017 terus turun drastis berbanding dengan dengan tahun2 sebelumnya Berkat ketegasan pak USERNAME untuk kebakaran Kapolda dan Panglima jika kebakaran Hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9575821757316588,4,[0.1547 0.2342 0.005  0.0237 0.5824],4,[0.0261 0.0486 0.0073 0.0045 0.9134],"{'ketegasan': 'ketegasan', '2019TetapJokowi': '2019TetapJokowi', 'dibandingkan': 'berbanding dengan', 'turun': 'turun', 'Pangkodam': 'Panglima', 'memecat': 'kebakaran', 'tahun2': 'tahun2', 'hutan': 'Hutan', 'Kapolda': 'Kapolda', 'USERNAME': 'USERNAME'}",4,0,8.6,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.4535 0.4603 0.0039 0.0127 0.0695],1,[0.4535 0.4603 0.0039 0.0127 0.0695],,1,1,0.03,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang nya USERNAME kmrn2 tentang oldmoney lwn OKB ga neraka akhirnya OldMoneyGakNgerasain jd trending topik yaa lumayan jg ya buat Menipu di Twitter,0.9033081531524658,4,[0.032  0.031  0.0035 0.0029 0.9307],1,[0.0217 0.9034 0.0021 0.0078 0.065 ],"{'trending': 'trending', 'topic': 'topik', 'gegara': 'gegara', 'thread': 'benang', 'jd': 'jd', 'ttg': 'tentang', 'sih': 'neraka', 'kmrn2': 'kmrn2', 'ya': 'ya', 'jg': 'jg', 'vs': 'lwn', 'RecehkanTwitter': 'Menipu di Twitter'}",4,0,8.94,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2135 0.6709 0.005  0.099  0.0117],1,[0.2135 0.6709 0.005  0.099  0.0117],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda era sekarang menjadi anak muda yang kreatif dan terbuka USERNAME,0.9677225351333618,4,[0.0099 0.0172 0.0086 0.0014 0.9629],4,[0.0137 0.0348 0.0061 0.0019 0.9435],"{'USERNAME': 'USERNAME', 'anak': 'anak', 'zaman': 'era', 'now': 'sekarang', 'program': 'program', 'kreatif': 'kreatif', 'Mas': 'Mas'}",4,4,8.2,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau terlebih berlakon ge drama jungkir balik juga jika sudah sayang mau bagaimana,0.943557620048523,2,[0.0263 0.0057 0.7145 0.0031 0.2503],2,[0.0297 0.0036 0.9003 0.0021 0.0643],"{'udah': 'sudah', 'gimana': 'bagaimana', 'kalo': 'jika', 'alay': 'terlebih berlakon', 'drama': 'drama', 'Somi': 'Somi', 'nge': 'ge'}",2,2,8.93,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.4576 0.4124 0.0063 0.1053 0.0184],0,[0.4576 0.4124 0.0063 0.1053 0.0184],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong faham modal saya tidak sebanyak itu ahaha Terus berfikir kata Kak Zha saving buat encore di Korea saya galaoooo,0.9538578391075134,0,[0.9224 0.0169 0.0055 0.0372 0.018 ],0,[0.6526 0.041  0.0128 0.0112 0.2824],"{'Aku': 'saya', 'kepikiran': 'berfikir', 'gue': 'saya', 'mengerti': 'faham', 'Korea': 'Korea', 'USERNAME': 'USERNAME', 'Kak': 'Kak'}",0,0,7.55,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2167 0.7422 0.0028 0.0252 0.013 ],1,[0.2167 0.7422 0.0028 0.0252 0.013 ],,1,1,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy ulang tahun 15 bulan ya sayang semoga Tuhan SWT cinta kita rezeki yang banyak biarkan kita bisa cepat naik ke lorong menjadi keluarga sakinah mawadah warohmah,0.9195656776428224,2,[0.0219 0.004  0.5195 0.0045 0.4502],2,[0.0117 0.0018 0.9278 0.0023 0.0564],"{'15': '15', 'biar': 'biarkan', 'anniversary': 'ulang tahun', 'mengasih': 'cinta', 'Allah': 'Tuhan', 'cepat': 'cepat', 'pelaminan': 'lorong', 'yg': 'yang', 'sakinah': 'sakinah', 'warohmah': 'warohmah'}",2,4,9.29,,,,,,,,
