text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
tidak ngancem,0,tidak medeni,0.810779333114624,0,[0.9815 0.0031 0.0154],0,[0.9734 0.0026 0.024 ],{'ngancem': 'medeni'},0,0,6.39,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi kang memang lulus pangsit basah kang becik bakso goreng kang becik mie kang biasa saja jus stroberi kang sedap oh iya beli kacang bawang hasil rekomendasi kang kasir becik itu bawang putih kang banyak sedep,0.5788371562957764,0,[9.971e-01 7.000e-04 2.200e-03],0,[0.9865 0.0025 0.011 ],"{'pas': 'lulus', 'enak': 'becik', 'nya': 'kang', 'bawang': 'bawang', 'pangsit': 'pangsit', 'kasir': 'kasir'}",0,0,9.94,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada yahudi mana ada Islam ngapusi hukum yahudi haha pagi pulang baca koran sana,0.9914121627807616,2,[0.0043 0.0049 0.9908],2,[0.01   0.0156 0.9745],"{'islam': 'Islam', 'mencontek': 'ngapusi'}",2,2,7.59,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini kelakuan kang masa tidak ada yang tahu apa PNS gila kaya gini,0.9827126264572144,2,[0.0046 0.0022 0.9932],2,[0.0037 0.0026 0.9938],"{'nya': 'kang', 'pns': 'PNS'}",2,2,7.13,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorit di bandung apalagi buat mereka yang hobi baca buku majalah atau komik terdapat banyak koleksi buku majalah dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau untuk komik koleksi kang cukup jangkep dan naik to date harga kang pun terjangkau dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko,0.9861360788345336,0,[9.982e-01 7.000e-04 1.200e-03],0,[0.998  0.001  0.0011],"{'nya': 'kang', 'koleksi': 'koleksi', 'favorit': 'favorit', 'toko': 'toko', 'lengkap': 'jangkep', 'komik': 'komik'}",0,0,10.31,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya mencoba mangan di cabe rawit lokasi cukup strategis berada persis bese belahan dengan kafe minum kopi dulu suasana nya resto nyaman tempat mangan bersih toilet nya tangi harga nya masih cukup reasonable sesuai rekomendasi saya pesan sop buntut menurut saya rasanya enak daging nya empuk tidak pakai susah pisahkan antara tulang daging nya anak saya yang tuwa 3 tahun juga luwe,0.9813872575759888,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.98e-01 6.00e-04 1.40e-03],"{'lahap': 'luwe', 'strategis': 'strategis', 'lokasi': 'lokasi', 'berumur': 'tuwa', 'makan': 'mangan', 'terjaga': 'tangi', '3': '3', 'rekomendasi': 'rekomendasi'}",0,0,12.55,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok sikat terus got nya jangan kasi ampun,1.0,2,[0.0074 0.0058 0.9868],2,[0.0198 0.013  0.9672],{'sikat': 'sikat'},2,2,7.54,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.6082 0.0082 0.3836],0,[0.6082 0.0082 0.3836],,0,0,0.02,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu bohong jangan diikuti berita kang,0.8839340209960938,2,[0.003  0.0028 0.9942],2,[0.0027 0.0023 0.995 ],{'nya': 'kang'},2,2,6.41,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,selagi kami masih berada di bandung kami kuliner ke tempat masakan khas sunda karena masakan sunda itu apa ada nya tidak ruwet dan praktis sekali semua yang disediakan pasti becik semuanya apalagi kalau ada pete dan jengkol,0.981724202632904,0,[9.978e-01 6.000e-04 1.600e-03],0,[0.9965 0.0012 0.0024],"{'ribet': 'ruwet', 'berkuliner': 'kuliner', 'enak': 'becik'}",0,0,8.79,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bangsat di ui melecehkan presiden dengan kartu kuning tangkap tembak mati atau tunggu panyengkuyung jokowi bergerak catat,0.9915206432342528,2,[0.0069 0.0122 0.9809],2,[0.0223 0.2367 0.741 ],"{'mati': 'mati', 'pendukung': 'panyengkuyung'}",2,2,6.78,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,harga saja mahal tapi jaringan ala,0.9407688975334167,2,[0.0079 0.0016 0.9906],2,[0.0331 0.0051 0.9618],{'jelek': 'ala'},2,2,6.33,,,,,,,,
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",0,lotek kalipah apo sudah terkenal sejak tahun 1953 mempunyai cita rasa tersendiri bumbu kacang kang nggugah napsu lotek ini disajikan dengan 2 pilihan nasi atau kue beras tergantung napsu kita yang mau menyantap kang,0.9325995445251464,0,[0.9977 0.001  0.0014],0,[0.997  0.0014 0.0016],"{'menggugah': 'nggugah', 'nya': 'kang', 'selera': 'napsu', 'lontong': 'kue beras'}",0,0,8.69,,,,,,,,
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",1,11 kamera 3 kamera tetap 1 kamera depan dan 1 kamera cineflex gantung menjadi penggerak utama acara ini,1.0,1,[0.0329 0.9558 0.0113],1,[0.0131 0.9787 0.0082],"{'cineflex': 'cineflex', 'gantung': 'gantung'}",1,1,7.72,,,,,,,,
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,1,sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu,1.0,1,[0.0072 0.9755 0.0172],1,[0.0077 0.9808 0.0116],{'resep': 'resep'},1,1,6.68,,,,,,,,
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,2,justru siapa yang tidak berguna profesor yusril kan yang tidak berguna jadi menteri juga bodho kan yusril,0.993343949317932,2,[0.0044 0.0017 0.9938],2,[0.006  0.0027 0.9913],{'goblok': 'bodho'},2,2,7.56,,,,,,,,
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,0,saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai terdapat banyak obyek di sini mulai dari vila hingga restourant,0.9932043552398682,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.98e-01 7.00e-04 1.20e-03],{'objek': 'obyek'},0,0,7.3,,,,,,,,
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",2,pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil ingin marah,0.9999998807907104,2,[0.004  0.0464 0.9497],2,[0.0121 0.254  0.7339],{'pengin': 'pengin'},2,1,7.07,,,,,,,,
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",0,bukalapak barang nya apik lengkap bisa ada potongan ongkir,0.9596861600875854,0,[9.973e-01 8.000e-04 1.800e-03],0,[9.972e-01 8.000e-04 2.000e-03],{'bagus': 'apik'},0,0,6.87,,,,,,,,
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",0,kalau lapar dan ingin makan makanan yang sehat dan menghangatkan tubuh bubur pak otong adalah pilihan yang tepat bubur nya tidak banyune dengan suiran ayam yang besar besar rasanya sudah cukup sedhep bumbu tambahan yang disediakan adalah sambal kecap asin asin mrico dan yang paling penting harga nya pun terjangkau hehehe,0.9809917211532592,0,[9.981e-01 5.000e-04 1.400e-03],0,[9.98e-01 6.00e-04 1.40e-03],"{'encer': 'banyune', 'terjangkau': 'terjangkau', 'merica': 'mrico', 'kecap': 'kecap asin', 'gurih': 'sedhep'}",0,0,9.92,,,,,,,,
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",0,ketika ibu aku meminta dibelikan sate padang ternyata restoran ini nyedhiyakake menu sate padang saya sangat kaya karena tidak perlu ke lagi mencari kang ketika saya minta dibungkus ternyata sate kang sudah habis saya diberi kuah sate padang gratis ketika saya lihat lontong kang masih ada ternyata bisa dibeli satu porsi lontong jadilah ibu saya mangan sate padang,0.9539855718612672,0,[9.973e-01 8.000e-04 1.900e-03],0,[0.997  0.0013 0.0018],"{'nya': 'kang', 'gratis': 'gratis', 'makan': 'mangan', 'senang': 'kaya', 'menyediakan': 'nyedhiyakake'}",0,0,9.17,,,,,,,,
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",1.0,2,[0.4596 0.007  0.5335],2,[0.4596 0.007  0.5335],,0,0,0.02,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,arkeolog Mesir temukan spinx baru di kuil kom obmo,0.9999999403953552,1,[0.0029 0.9918 0.0053],1,[0.0065 0.9843 0.0092],{'mesir': 'Mesir'},1,1,6.97,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang dibakar digoreng dan yang ngarep semuanya enak tempat nya nyaman dengan ciri khas makan dengan alas godhong nya unik,0.9850969314575196,0,[9.981e-01 7.000e-04 1.100e-03],0,[9.976e-01 9.000e-04 1.500e-03],"{'rumahan': 'ngarep', 'daun': 'godhong'}",0,0,9.27,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,omah mangan nya becik masakan nya lengkap dan bervariasi harga nya lumayan dan sesuai dengan harga yang ditawarkan cocok untuk mangan dengan keluarga yang ingin mangan hidangan jawa Kulon,0.8839781284332275,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 7.00e-04 1.30e-03],"{'enak': 'becik', 'makan': 'mangan', 'barat': 'Kulon', 'rumah': 'omah'}",0,0,7.96,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby pasrahake rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma kertas,0.9535900354385376,1,[0.0042 0.9911 0.0047],1,[0.0039 0.9918 0.0043],"{'kerta': 'kertas', 'serahkan': 'pasrahake'}",1,1,8.06,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung gedhang becik dan gurih dengan harga yang tidak merobek dhompet sangat membuat tempat ini mempunyai Tandhani lebih,0.9896845817565918,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.975e-01 8.000e-04 1.600e-03],"{'enak': 'becik', 'dompet': 'dhompet', 'pisang': 'gedhang', 'nilai': 'Tandhani', 'panggang': 'panggang', 'tipis': 'tipis'}",0,0,11.92,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi ahok kirim ke neraka,1.0,1,[0.0138 0.7741 0.2121],1,[0.0138 0.7741 0.2121],,2,2,0.02,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,malu isin mahasiswa untung ada presma ugm,0.9117969274520874,2,[0.0792 0.2174 0.7034],1,[0.1407 0.5018 0.3575],{'maluin': 'isin'},2,2,6.6,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,rakyat sudah bosen dengan sinetron apalagi drama tumbangken,0.9640697240829468,2,[0.0035 0.0014 0.9952],2,[0.003  0.0016 0.9954],{'bosan': 'bosen'},2,2,6.67,,,,,,,,
sayang banget ya sama pak jokowi,0,sayang banget ya sama pak jokowi,1.0,2,[0.3973 0.0251 0.5776],2,[0.3973 0.0251 0.5776],,0,0,0.02,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1.0,2,[0.0489 0.3962 0.5549],2,[0.0489 0.3962 0.5549],,1,1,0.02,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat nya bagus untuk makanan dan minuman enak saya nyoba pizza 4 rasa harga nya cuma 39rb sedap saya rekomendasikan kopi ice cream cake pelayanan mantap,0.9662610292434692,0,[9.981e-01 7.000e-04 1.200e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'pizza': 'pizza', 'coffee': 'kopi', 'coba': 'nyoba'}",0,0,7.71,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,yang mau sedhekah tidak usah skrang dan baznas luncurkan program sedekah lewat qr code,0.9721469879150392,1,[0.0231 0.946  0.0308],1,[0.0099 0.9825 0.0077],{'sedekah': 'sedhekah'},1,1,7.77,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate ayam yang lezat dan empuk Rempah-rempah akeh banget dengan irisan bawang merah dan acar sate sapi dan kambing juga oke regane per 10 tusuk 40k untuk semua jenis sate,0.9839709997177124,0,[9.977e-01 6.000e-04 1.700e-03],0,[9.98e-01 7.00e-04 1.30e-03],"{'berlimpah': 'akeh banget', 'sate': 'sate', 'bumbu': 'Rempah-rempah', 'harga': 'regane'}",0,0,9.32,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat makan di sini mungkin terbaik di bandung bagi non muslim,1.0,0,[0.9689 0.0055 0.0255],0,[0.9842 0.0019 0.0139],{'rekomendasi': 'rekomendasi'},0,0,7.06,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat nginep sewengi di asia afrika dalan kaki hanya 500 m teman titip beli buat oleh oleh rasa biasa saja lumayan mahal,0.9815316200256348,2,[0.2271 0.0118 0.7612],0,[0.503  0.0354 0.4616],"{'menginap': 'nginep sewengi', 'jalan': 'dalan'}",0,0,7.51,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan siang antre lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya becik banget bakso nggoreng nya lebih becik lagi,0.9602395296096802,0,[0.9859 0.0013 0.0128],0,[0.5852 0.0135 0.4013],"{'enak': 'becik', 'goreng': 'nggoreng'}",0,0,7.88,,,,,,,,
"mending sariayu acne cara , mantel",0,"mending sariayu acne cara , mantel",1.0,2,[0.0101 0.0165 0.9735],2,[0.0101 0.0165 0.9735],,2,2,0.03,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu minggu lokasi sebelah kanan jalan dari arah kota bandung agak susah potong jalan nya kebetulan kemarin dari pvj jadi tinggal belok kiri deh parkiran lumayan luas di sisi kiri restoran interior prasaja tapi nyaman banget lungguh di ing kono ini nuansa Jawa tengah,0.9921962022781372,0,[9.975e-01 6.000e-04 2.000e-03],0,[9.97e-01 7.00e-04 2.20e-03],"{'nyaman': 'nyaman', 'sederhana': 'prasaja', 'banget': 'banget', 'jawa': 'Jawa', 'restoran': 'restoran', 'duduk': 'lungguh', 'situ': 'ing kono'}",0,0,9.76,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1.0,1,[0.0214 0.834  0.1445],1,[0.0214 0.834  0.1445],{'spotify': 'spotify'},2,2,8.79,,,,,,,,
salut pak jokowi,0,salut pak jokowi,1.0,0,[0.8911 0.0572 0.0518],0,[0.8911 0.0572 0.0518],{'jokowi': 'jokowi'},0,0,6.59,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,rumah makan ini lokasi kang di jalan pasir kali bandung berjejeran dan dekat banget dengan toko sosis paskal pasir kali interior rumah makan kang agak berbeda dari rumah makan lainnya pada saat anda masuk anda sudah disambut dengan macem-macem poster the beatles for sale yang terpampang di kedua sisih dinding rumah makan lomie tsb kelangan,0.9239233732223512,0,[9.978e-01 7.000e-04 1.500e-03],0,[0.9947 0.0017 0.0036],"{'keren': 'kelangan', 'banget': 'banget', 'aneka': 'macem-macem', 'letak': 'lokasi', 'sisi': 'sisih', 'nya': 'kang', 'kaliki': 'kali'}",0,0,12.25,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,dianjurake ayam goreng kulit ayam goreng dan sambel lombok dadak nya harga level restoran tapi tempat seadanya,0.9389299750328064,0,[0.7566 0.0147 0.2287],0,[0.7454 0.0098 0.2448],"{'direkomendasikan': 'dianjurake', 'sambal': 'saos lombok'}",0,0,7.29,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman order beef and chicken steak dan iwak salmon steak mengecewakan masih mambu amis kabeh presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran selling sama menu jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir,0.9918477535247804,2,[0.0953 0.0024 0.9023],2,[0.1421 0.0039 0.854 ],"{'steak': 'steak', 'amis': 'amis', 'presentation': 'presentation', 'salmon': 'iwak salmon', 'all': 'kabeh', 'bau': 'mambu'}",2,0,10.2,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir orang indonesia anggap kalian orang papua itu wong lanang ya,0.9490927457809448,2,[0.003  0.0043 0.9928],2,[0.0041 0.0048 0.991 ],{'manusia': 'wong lanang'},2,2,6.86,,,,,,,,
mau marah sama koneksi indosat,2,mau nesu sama koneksi indosat,0.9201970100402832,2,[0.0048 0.0045 0.9907],2,[0.0359 0.013  0.9511],{'marah': 'nesu'},2,2,6.56,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing peliharaan nanti kasus nya jajan anggota fpi ikut membongkar obattan malah ditangkap,0.9290769696235656,2,[0.0033 0.0067 0.99  ],2,[0.0098 0.0811 0.909 ],{'kek': 'jajan'},2,2,6.79,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq sebentar lagi juga dia pasti nyandhang metu itu sama kekuasaan,0.9736610054969788,2,[0.0051 0.0037 0.9912],2,[0.0399 0.0711 0.889 ],{'aus': 'nyandhang metu'},2,2,6.79,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas calon,0.9418776035308838,1,[0.0246 0.902  0.0734],1,[0.0268 0.9002 0.073 ],{'kandidat': 'calon'},1,1,6.73,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,sekeca salah satu teh otentik khas jawa Kulon yang becik rasa itu nya dengan berbagai variasi lalu ada yang cocok untuk menemani sambil minum teh juara,0.9713690280914308,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9971 0.0015 0.0014],"{'enak': 'becik', 'barat': 'Kulon', 'menikmati': 'sekeca'}",0,0,7.88,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick count pemilihan kota makassar yang digelar lembaga survei celebes research center crc menyebut kothak ra ono isine unggul atas pasangan calon tunggal,0.9141836166381836,1,[0.0042 0.9915 0.0042],1,[0.0064 0.9896 0.004 ],"{'unggul': 'unggul', 'kotak': 'kothak', 'pilkada': 'pemilihan', 'kosong': 'ra ono isine'}",1,1,8.21,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burangrang kafe vip lantai 2 makana nya becik suka green curry chicken nya dan gurame kecut manis ada pesan juga nasi hainam nya asian buffet semua becik,0.965317726135254,0,[9.982e-01 7.000e-04 1.200e-03],0,[0.9724 0.0029 0.0247],"{'enak': 'becik', 'manis': 'manis', 'asam': 'kecut'}",0,0,8.47,,,,,,,,
lucu,0,lucu,1.0,2,[0.0265 0.0021 0.9714],2,[0.0265 0.0021 0.9714],,0,0,0.07,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,ayo terus upayakan perubahan perubahan ke arah yang lebih baik tentunya moeldoko,0.8822808265686035,0,[0.7009 0.2277 0.0715],0,[0.5768 0.325  0.0982],{'mari': 'ayo'},0,1,7.46,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita pakai biznet dah larang juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.9618667960166932,2,[0.0247 0.012  0.9634],2,[0.0331 0.0481 0.9188],{'mahal': 'larang'},2,2,6.67,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua makanan nya enak pelayanan nya excellent tempat nya gampang ditemukan raja nya masakan Sundha,0.9479589462280272,0,[9.978e-01 6.000e-04 1.600e-03],0,[9.965e-01 9.000e-04 2.600e-03],"{'sunda': 'Sundha', 'mudah': 'gampang'}",0,0,8.15,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang nyenengake dengan banyak aktifitas untuk dan makanan yang sesuai napsu terlebih layanan yang memuaskan dari mbak indri pak firdaus richard dan pak andrea salam untuk mereka terima kasih telah memberikan pengalaman yang luar biasa,0.9883992671966552,0,[9.978e-01 8.000e-04 1.300e-03],0,[9.976e-01 8.000e-04 1.700e-03],"{'menyenangkan': 'nyenengake', 'pelayanan': 'layanan', 'selera': 'napsu'}",0,0,8.28,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya asik banget dingin juga dan makanan nya becik di situ juga terdapat ngadeg aneka macam cemilan khas bandung toko baju dll,0.974895715713501,0,[9.982e-01 8.000e-04 1.100e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'jajanan': 'cemilan', 'enak': 'becik', 'stand': 'ngadeg'}",0,0,7.79,,,,,,,,
