label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok kalem aja mau alay nge drama jungkir balik balik juga yen wis Dear mau carane,0.8692905902862549,2,[1.200e-03 8.000e-04 9.923e-01 2.500e-03 3.200e-03],4,[0.0417 0.0308 0.0683 0.0029 0.8564],"{'sayang': 'Dear', 'udah': 'wis', 'kalo': 'yen', 'gimana': 'carane', 'jungkir': 'jungkir balik', 'oppa': 'WL', 'tenang': 'kalem'}",2,2,8.19,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8164 0.1648 0.0049 0.0118 0.0021],0,[0.8164 0.1648 0.0049 0.0118 0.0021],,0,0,0.05,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong ngertos modal aku tidak sebanyak itu ahaha Terusake kepikiran kata Kak Zha ngirit buat encore di Korea aku galaoooo,0.9493410587310792,0,[0.9596 0.0029 0.0041 0.0302 0.0032],0,[0.823  0.0078 0.01   0.0398 0.1194],"{'Aku': 'aku', 'galaoooo': 'galaoooo', 'mengerti': 'ngertos', 'gue': 'aku', 'saving': 'ngirit', 'USERNAME': 'USERNAME', 'Terus': 'Terusake', 'modal': 'modal'}",4,0,9.49,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.4197 0.5724 0.0014 0.0043 0.0022],1,[0.4197 0.5724 0.0014 0.0043 0.0022],,0,0,0.05,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy mengeti 15 bulan ya wis sayang mugi-mugi Allah SWT mengasih kita rezeki kang banyak ayo kita bisa cepet naik ke dalan menjadi kulawarga sakinah mawaddah warohmah,0.89117830991745,2,[0.004  0.0015 0.8875 0.0065 0.1003],4,[0.0044 0.0036 0.1845 0.0075 0.8001],"{'anniversary': 'mengeti', 'warohmah': 'warohmah', 'pelaminan': 'dalan', 'semoga': 'mugi-mugi', 'ya': 'ya wis', 'yg': 'kang', 'keluarga': 'kulawarga', 'biar': 'ayo', 'mawadah': 'mawaddah', 'cepat': 'cepet'}",2,2,9.34,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Iki Kang Mnghadirin Acara Iku Jngn Pura2 jelas2 Kang Menghadiri Acara itu Para politisi Pecun,0.8974257111549377,1,[1.400e-03 9.951e-01 3.000e-04 2.900e-03 3.000e-04],1,[1.900e-03 9.903e-01 4.000e-04 6.900e-03 5.000e-04],"{'Pura2': 'Pura2', 'Pecun': 'Pecun', 'Politikus': 'politisi', 'Para': 'Para', 'Si': 'Si', 'Itu': 'Iku', 'Yg': 'Kang', 'jelas2': 'jelas2', 'Jngn': 'Jngn', 'Ini': 'Iki', 'Acara': 'Acara', 'USERNAME': 'USERNAME'}",1,1,14.54,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Ing mana ngguyu iku Pancen isi buku cuma duwit receh liyane konyol yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil évolusi dari bakteri sel tunggal,0.9242339730262756,1,[0.0132 0.9321 0.0014 0.0515 0.0017],1,[0.4264 0.5459 0.0035 0.0096 0.0146],"{'koin': 'duwit receh', 'menggelikan': 'konyol', 'kitabnya': 'buku', 'Lebih': 'liyane', 'menggelikannya': 'ngguyu iku', 'Di': 'Ing', 'evolusi': 'évolusi', 'tunggal': 'tunggal', 'Emang': 'Pancen'}",0,3,8.98,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Ayo kita Ing pungkasan prapatan Ing pungkasan jalan cinta Kita bebarengan Kepeksa kula santai ora daya kula pamblokiran amarga kula tahu cintamu Ora lagi mine,0.7294577956199646,0,[0.7416 0.0033 0.238  0.0153 0.0017],4,[0.0803 0.0146 0.4087 0.0082 0.4883],"{'milikku': 'mine', 'Terpaksa': 'Kepeksa', 'Bukan': 'Ora', 'persimpangan': 'prapatan', 'relakan': 'santai', 'Kerna': 'amarga', 'penghujung': 'pungkasan', 'ku': 'kula', 'halangkan': 'pamblokiran', 'Tibalah': 'Ayo', 'berdua': 'bebarengan', 'Di': 'Ing', 'Tak': 'ora'}",2,2,11.56,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah ngunjungi ke princesskedatonspa Muga-muga dilain kasempatan bisa ngunjungi kembali,0.833381175994873,4,[0.007  0.0043 0.0101 0.0035 0.9751],4,[0.0198 0.0054 0.0069 0.0035 0.9644],"{'putrikedatonspa': 'princesskedatonspa', 'Semoga': 'Muga-muga', 'Bapak': 'bapak', 'kesempatan': 'kasempatan', 'berkunjung': 'ngunjungi', 'pengusaha': 'pengusaha', 'Terimakasih': 'matur nuwun', 'spa': 'spa'}",4,4,9.08,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0467 0.9062 0.0064 0.0362 0.0045],1,[0.0467 0.9062 0.0064 0.0362 0.0045],,0,0,0.05,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu agama dan mau mateni Soekarno Yang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Quran Ibnu Muljam Nganti disini sudah jelas belum cak URL,0.9335466623306274,1,[2.000e-03 9.898e-01 6.000e-04 6.900e-03 6.000e-04],1,[0.0052 0.959  0.0013 0.033  0.0015],"{'beragama': 'agama', 'Sampai': 'Nganti', 'bro': 'cak', 'bunuh': 'mateni', 'URL': 'URL', 'solat': 'pandonga', 'Quran': 'Quran', 'Soekarno': 'Soekarno', 'Muljam': 'Muljam'}",1,1,11.49,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang kanca Pos Mohon nyuwun pangapunten baru dibalas kiriman tb sudah ketompo ya wis kanca nampa kasih telah ngandelake dan menggunakan layanan kami URL,0.8755866885185242,4,[0.0038 0.0016 0.0016 0.0017 0.9914],4,[0.0514 0.0219 0.0078 0.005  0.9138],"{'diterima': 'ketompo', 'Kiriman': 'kiriman', 'sahabat': 'kanca', 'ya': 'ya wis', 'Selamat': 'aman', 'Sahabat': 'kanca', 'maaf': 'nyuwun pangapunten', 'Terima': 'nampa', 'mempercayakan': 'ngandelake', 'tsb': 'tb'}",4,4,9.06,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini kene kang gawe penikmat bola lay macem-macem i takut nonton urip di Stadion,0.7574266195297241,3,[0.0069 0.0138 0.0032 0.9743 0.0018],1,[0.0638 0.7022 0.0031 0.2281 0.0028],"{'bikin': 'gawe', 'yg': 'kang', 'stadion': 'Stadion', 'penikmat': 'penikmat', 'langsung': 'urip', 'awam': 'lay', 'macem': 'macem-macem', 'nih': 'kene'}",1,3,8.25,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME mangga jangan bawa jeneng anak muda cak kalau masih debat dg pak USERNAME tak pakai data apalagi sarkastik ngrasa generasi milenial kurang sastra,0.9370348453521729,1,[1.300e-03 9.967e-01 1.000e-04 1.600e-03 2.000e-04],1,[3.000e-03 9.949e-01 2.000e-04 1.700e-03 3.000e-04],"{'Please': 'mangga', 'USERNAME': 'USERNAME', 'Serasa': 'ngrasa', 'literatur': 'sastra', 'nyinyir': 'sarkastik', 'bro': 'cak', 'debat': 'debat', 'nama': 'jeneng'}",1,1,10.37,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang nggawa kain Hari ini ibu mulih nggawa kebaya sulaman Kang diwenehi kabungahan krn sekarang jadi punya sepasang klambi cantik URL,0.9385427832603456,4,[0.0049 0.0012 0.0716 0.002  0.9203],4,[0.0086 0.0016 0.0233 0.0015 0.9649],"{'krn': 'krn', 'kegirangan': 'kabungahan', 'dikasih': 'diwenehi', 'baju': 'klambi', 'membawa': 'nggawa', 'bordir': 'sulaman', 'kebaya': 'kebaya', 'kain': 'kain', 'Emak': 'ibu', 'bawain': 'nggawa', 'pulang': 'mulih', 'Yang': 'Kang'}",4,2,10.36,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting chatting semakin pendek wangsulan pun semakin alon-alon Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi wong asing URL,0.923287034034729,0,[0.9139 0.0028 0.0631 0.0144 0.0057],0,[0.9572 0.006  0.0245 0.0081 0.0042],"{'balas': 'wangsulan', 'orang': 'wong', 'obrolan': 'chatting', 'chatting': 'chatting', 'lambat': 'alon-alon', 'kabar': 'kabar'}",0,2,8.8,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol imut ini wis ngetik isi hati yang lagi duka gulana ini sekita mikir bathi kang apa ya wis njupuk metu disosmed ada juga semua makhluk media sosial ngerti yang hanya untuk konsumsi sendiri nd malah kita ngguyu ing dadi mikir lagi,0.9299320578575134,0,[0.4991 0.4745 0.0018 0.0227 0.002 ],0,[0.8916 0.0978 0.0015 0.0073 0.0018],"{'ngeluarin': 'njupuk metu', 'tau': 'ngerti', 'udah': 'wis', 'makhluk': 'makhluk', 'nya': 'kang', 'so': 'dadi', 'ya': 'ya wis', 'nd': 'nd', 'untung': 'bathi', 'mikir': 'mikir', 'diketawain': 'ngguyu ing', 'konsumsi': 'konsumsi', 'gundah': 'duka', 'sosmed': 'media sosial'}",0,0,13.59,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7959 0.1988 0.0017 0.0017 0.0019],0,[0.7959 0.1988 0.0017 0.0017 0.0019],,0,0,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",mbok mekaten kuat gak manja dan gak cengeng Amarga biyen kurang diurus sama orang lawas akhirnya sama bocah anaknya sekarang manungsa waé banget Dear banget sama mbok,0.8869540691375732,2,[7.000e-04 4.000e-04 9.926e-01 1.400e-03 5.000e-03],0,[0.8716 0.0042 0.1049 0.004  0.0153],"{'Sayang': 'Dear', 'banget': 'banget', 'Mama': 'mbok', 'dulunya': 'biyen', 'mama': 'mbok', 'anak': 'bocah', 'perhatian': 'manungsa waé', 'Karna': 'Amarga', 'tuh': 'mekaten', 'tuanya': 'lawas'}",2,2,12.11,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah esuk sampeyan dengan pikiran yang cetha serta positif tekan mimpi aman hari Senin,0.8895447254180908,4,[0.0297 0.0055 0.0581 0.0165 0.8902],3,[0.0886 0.0393 0.166  0.3558 0.3503],"{'meraih': 'tekan', 'Selamat': 'aman', 'jernih': 'cetha', 'positif': 'positif', 'pagimu': 'esuk sampeyan'}",3,4,9.39,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan dkomplen ternyata mbatalake sepihak Dan nama besar itu ndak jaminan profesionalisme ya wis banjur teka ke pihak official store nalika sy kang batalin pdhl samsek ga sy saiki sy wis ngerti kal,0.8890734910964966,1,[3.100e-03 9.902e-01 3.000e-04 5.900e-03 5.000e-04],1,[5.900e-03 9.923e-01 1.000e-04 1.400e-03 3.000e-04],"{'keprofesionalan': 'profesionalisme', 'yg': 'kang', 'samsek': 'samsek', 'klo': 'nalika', 'ya': 'ya wis', 'udh': 'wis', 'tau': 'ngerti', 'nyampein': 'teka', 'dbatalin': 'mbatalake', 'sy': 'sy', 'slogan': 'slogan', 'USERNAME': 'USERNAME', 'cm': 'cm', 'trus': 'banjur', 'belanjaitugakribet': 'shoppingiugakribet', 'skrg': 'saiki'}",1,1,13.4,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,3,[0.3627 0.2111 0.0103 0.3977 0.0182],3,[0.3627 0.2111 0.0103 0.3977 0.0182],,0,0,0.04,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,4,[0.0927 0.0061 0.0248 0.0761 0.8004],4,[0.0927 0.0061 0.0248 0.0761 0.8004],,3,3,0.05,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[3.400e-03 4.000e-04 9.707e-01 1.600e-03 2.380e-02],2,[3.400e-03 4.000e-04 9.707e-01 1.600e-03 2.380e-02],,2,2,0.05,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH PIYE LUWIH SEREM GALAAAA Masih ingat wengi itu abis bengok-bengok urip mlumpat ke luar ke kamar Umi minta turu sama Umi,0.9138020277023317,3,[0.001  0.0015 0.0028 0.9932 0.0015],3,[0.0113 0.0074 0.0041 0.9749 0.0024],"{'MAKIN': 'LUWIH', 'GELAAAA': 'GALAAAA', 'LAH': 'LAH', 'malam': 'wengi', 'KOK': 'PIYE', 'tidur': 'turu', 'langsung': 'urip', 'jejeritan': 'bengok-bengok', 'lompat': 'mlumpat'}",3,3,9.53,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh kowe pasti dr partai sapi Kurang kelon kowe Gusti kowe kaga punya nyali ilang sama Ahok wani hadapi kasus Lebaran Telah Tiba Jik mulih atau kaga ada peler,0.9199994802474976,1,[1.500e-03 9.972e-01 2.000e-04 8.000e-04 3.000e-04],1,[4.700e-03 9.927e-01 3.000e-04 2.100e-03 3.000e-04],"{'Yaelahh': 'Yaehhh', 'kaga': 'kaga', 'Junjungan': 'Gusti', 'Ahok': 'Ahok', 'nyali': 'nyali', 'ente': 'kowe', 'Pulanglah': 'mulih', 'kelon': 'kelon', 'kalah': 'ilang', 'berani': 'wani', 'sapi': 'sapi'}",1,1,10.52,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya wis lg paranoia aku wis gedhe Isih aja halu halu takut sitin koyo kui Kebayang bayang Td beraniin ke kmrn adus ing keadaan w lg alangan sambil mbayangno si medeni ana swara aku asli lesu sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.8954241275787354,3,[0.001  0.0014 0.0025 0.9939 0.0012],3,[0.0012 0.0024 0.0025 0.9927 0.0012],"{'mandi': 'adus', 'serem': 'medeni', 'parnoan': 'paranoia', 'kmrn': 'kmrn', 'Masih': 'Isih', 'bayangin': 'mbayangno', 'Ada': 'ana', 'gitu': 'koyo kui', 'Aku': 'aku', 'bunyi': 'swara', 'lg': 'lg', 'n': 'n', 'dlm': 'ing', 'lemes': 'lesu', 'si': 'si', 'ya': 'ya wis', 'halangan': 'alangan', 'aneh': 'aneh', 'Td': 'Td', 'sitin': 'sitin', 'gede': 'gedhe', 'gue': 'aku', 'udh': 'wis'}",3,3,17.11,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih milih crita baru dan lebih banyak namun waktu ngidini saya untuk ngerti sampai mana tinta itu rampung dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9796146154403688,0,[0.9464 0.0017 0.0072 0.041  0.0038],0,[0.9496 0.0067 0.0031 0.0364 0.0042],"{'tinta': 'tinta', 'memilih': 'milih', 'mengizinkan': 'ngidini', 'bercerita': 'crita', 'pamit': 'pamit', 'tau': 'ngerti', 'habis': 'rampung'}",0,0,9.46,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Sawise lebih dari 100 purnama menunggu Kerja susah manungsa TVRI untuk lepas dari opini wewaler wangsulane sudah semangat menuju WTP tahun depan Insya Allah,0.9267936944961548,4,[0.0139 0.0027 0.0043 0.0035 0.9755],4,[0.1047 0.0124 0.0136 0.0096 0.8597],"{'100': '100', 'Kerja': 'Kerja', 'disclaimer': 'wewaler', 'keras': 'susah', 'TVRI': 'TVRI', 'Setelah': 'Sawise', 'Semangat': 'semangat', 'terjawab': 'wangsulane', 'insan': 'manungsa'}",4,4,8.29,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya wis video anime2 saya mlayu banyak sangat yang ke apus,0.9353325366973876,0,[0.931  0.011  0.0028 0.0483 0.007 ],0,[0.5483 0.3524 0.0027 0.0883 0.0083],"{'ya': 'ya wis', 'sabar': 'sabar', 'ran': 'mlayu'}",1,0,6.61,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu neraka mukanya jajan tengil tapi nggumunake Terus mulai bias sereceh itu aku punya bias,0.8807235956192017,4,[0.0041 0.0024 0.2022 0.0034 0.7879],4,[0.0047 0.0023 0.0242 0.0014 0.9673],"{'tengil': 'tengil', 'sih': 'neraka', 'Kek': 'jajan', 'Ko': 'Ko', 'dibiasin': 'bias', 'si': 'si', 'gue': 'aku', 'ngegemesin': 'nggumunake'}",4,2,9.91,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu gemetaran bukan muter Duduk jangan sampai peluh tiba adhep-adhepan dengan unggul satu klompok mafia buat dia hampir edan,0.9280458688735962,3,[0.048  0.0111 0.0361 0.8993 0.0056],3,[0.2544 0.3334 0.0216 0.3691 0.0216],"{'kelompok': 'klompok', 'main': 'muter', 'gila': 'edan', 'Berhadapan': 'adhep-adhepan', 'atasan': 'unggul', 'berjatuhan': 'tiba'}",3,3,8.26,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6041 0.0457 0.1294 0.2178 0.003 ],0,[0.6041 0.0457 0.1294 0.2178 0.003 ],,0,0,0.04,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang Kemis itu ing ngarepe teman2 kerja tadi enjing lulus lagi apel ketegangan jadi ngakak gara2 ngengeblengan seorang pegawe yg mau timbal mbengok, mbengok diundang intermezo dulu padahal malunya itu Kowe ngerti",0.8969556093215942,0,[0.7123 0.0191 0.004  0.1067 0.1579],1,[3.060e-02 9.634e-01 2.000e-04 3.400e-03 2.400e-03],"{'dihadapan': 'ing ngarepe', 'gara2': 'gara2', 'yelyel': 'mbengok, mbengok', 'pas': 'lulus', 'diajak': 'diundang', 'kerja': 'kerja', 'pegawai': 'pegawe', 'mimpin': 'timbal', 'lho': 'Kowe ngerti', 'kamis': 'Kemis', 'pagi': 'enjing'}",1,0,11.01,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu weteng kula njelajah akhirnya kula mutusake utk nggoleki ngendi foodcourt nya Uh pas nggoleki ora sinyal breh Tri kula di thamrin dan tanabang tidak nyambut gawe samsek,0.7237018346786499,0,[0.8012 0.05   0.0024 0.1423 0.0042],0,[0.8974 0.0746 0.001  0.0173 0.0097],"{'signal': 'sinyal', 'Eh': 'Uh', 'ku': 'kula', 'putuskan': 'mutusake', 'tanabang': 'tanabang', 'searching': 'nggoleki', 'Tri': 'Tri', 'berfungsi': 'nyambut gawe', 'dimane': 'ngendi', 'perut': 'weteng', 'kruyukan': 'njelajah', 'no': 'ora'}",0,0,11.47,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuung Protes RAMEH BANGET ANJIR DI NGENDUR SANA DEPAN MASIH ANA KANG ULANG TAHUN,0.8678112030029297,1,[1.120e-02 9.552e-01 6.000e-04 3.170e-02 1.300e-03],4,[0.4409 0.0242 0.005  0.0631 0.4668],"{'BAWAH': 'NGENDUR', 'ADA': 'ANA', 'hujuuung': 'hujuung', 'kamar': 'kamar', 'YANG': 'KANG', '3': '3', 'BERISIK': 'RAMEH', 'TAHUNNYA': 'TAHUN', 'lantai': 'lantai'}",4,1,9.96,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Cathetan mung educated tapi jd lah seorang bojo kang mampu menjadi sahabat baik kekasih dan juga bojo kang baik terhadap suami ing Shaa Pengeran niat Nuhaa kang baik tu akan dapat instruksi Dr Pengeran swt,0.797178328037262,4,[0.0066 0.003  0.0806 0.0102 0.8995],4,[0.012  0.0062 0.0678 0.006  0.908 ],"{'isteri': 'bojo', 'dr': 'Dr', 'only': 'mung', 'USERNAME': 'USERNAME', 'Not': 'Cathetan', 'yg': 'kang', 'In': 'ing', 'Shaa': 'Shaa', 'swt': 'swt', 'Allah': 'Pengeran', 'petunjuk': 'instruksi'}",4,2,11.98,,,,,,,,
