text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"letak nya di dago pakar , kalau malam suasana nya sangat bagus , bisa melihat pemandangan bandung , makanan ya standar makanan barat maupun yang tradisional seperti kafe-kafe yang lain .",0,lokasi nya di dago pakar kalau malam suasana nya sangat alus bisa melihat pintonan bandung makanan ya standar makanan barat maupun yang tradisional seperti yang lain,0.9669724702835084,0,[0.9953 0.0026 0.0021],0,[0.9805 0.0083 0.0111],"{'pemandangan': 'pintonan', 'bagus': 'alus', 'letak': 'lokasi'}",0,0,6.32,,,,,,,,
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",2,bukan gubernur milikna yang salah tapi presiden milikna yang jelema bodo dan tolol simonyet kowi kan presiden pimpinan tertinggi negara ini masa tidak bisa ngatur bawahan logika milikna seorang anak kecil mencuri nah yang patut disalahkeun jalma tua bagaimana cara mendidik dan mengarahkan anak milikna dalam hal presiden bagaimana leadership milikna kalau dia sendiri juga seorang jongos partai jadi mental alias jongos milikna tidak bakal hilang solusi milikna 2019 sora capres baru jokowi buang ke got,0.934937059879303,2,[0.0466 0.0113 0.9421],2,[0.1418 0.0442 0.814 ],"{'mengatur': 'ngatur', 'solusi': 'solusi', 'coblos': 'sora', 'idiot': 'jelema bodo', 'nya': 'milikna', 'disalahkan': 'disalahkeun', 'bawahan': 'bawahan', 'orang': 'jalma', 'alias': 'alias'}",2,2,10.37,,,,,,,,
"bebek nya enak , bumbu nya meresap . ukuran nya besar-besar , puas deh makan nya . untuk kelas resto harga nya tidak terlalu mahal",0,bebek nya alus bumbu nya seep ukuran nya puas deh makan nya untuk kelas resto hargaan nya tidak terlalu mahal,0.9649047255516052,0,[0.9941 0.0014 0.0044],0,[0.7211 0.0092 0.2697],"{'enak': 'alus', 'harga': 'hargaan', 'meresap': 'seep'}",0,0,6.46,,,,,,,,
"perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak . ternyata sangat rugi sekali bagi tourist yang datang ke bandung , tapi tidak dapat menikmati sate ini . :",0,perkara yang buat saya sangat rindu pada kota bandung adalah sate nya yang sangat enak ternyata sangat nyieun rugi sekali bagi turis yang datang ke bandung tapi tidak dapat menikmati sate ini,0.9878435134887696,0,[0.9879 0.0017 0.0103],0,[0.9065 0.0027 0.0908],"{'tourist': 'turis', 'rugi': 'nyieun rugi'}",0,0,6.47,,,,,,,,
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",0,makanan di beehive cukup alus harga terbilang menengah beehive juga menyediakan ménu makanan barat indonesia dan makanan penutup dan juice cageur,0.9496515989303588,0,[0.9865 0.0106 0.0029],0,[0.8695 0.1219 0.0086],"{'enak': 'alus', 'sehat': 'cageur', 'menu': 'ménu'}",0,0,6.18,,,,,,,,
kebahagiaan sore ini bisa bertemu dan foto sampai puas sama : sudah ganteng ramah dan baik pula . tidak bosan kandang wajah nya .,0,kebahagiaan sore ini bisa bertemu dan foto sampai puas sama sudah ganteng ramah dan baik pula tidak bosan kandang wajah nya,0.9999999403953552,0,[0.9277 0.0118 0.0605],0,[0.5701 0.009  0.4209],{'kandang': 'kandang'},0,0,5.97,,,,,,,,
"kalau ke mangkok ayam yang recomended menurut saya adalah nasi goreng nya . porsi nya sih standard untuk 1 orang dan mengenyangkan . minuman nya milo dinausaurus , jadi itu milo dan atas nya dikasih bubuk milo . untuk harga lumayan terjangkau karena ini kan letak nya di mal .",0,kalau ke mangkok ayam yang recomended menurut saya adalah nasi ngagoreng nya porsi nya sih standard untuk 1 orang dan mengenyangkan minuman nya milo dinausaurus jadi itu milo dan atas nya dikasih bubuk milo untuk harga wajar affordable karena ini kan lokasi nya di mal,0.9891047477722168,0,[0.9936 0.003  0.0035],0,[0.927  0.0269 0.0461],"{'letak': 'lokasi', 'terjangkau': 'affordable', 'porsi': 'porsi', 'goreng': 'ngagoreng', 'lumayan': 'wajar'}",0,0,7.54,,,,,,,,
"positif nya : harga cukup terjangkau , pilihan produk beragam terlebih ada produk ramah terhadap kolestorel . hm . bisa jadi alternatif .",0,positif nya harga cukup terjangkau pilihan produk rupa-rupa terlebih ada produk marahmay terhadap kolestorel hm bisa jadi alternatif,0.959688663482666,0,[0.9448 0.0429 0.0123],0,[0.7687 0.1772 0.0541],"{'ramah': 'marahmay', 'beragam': 'rupa-rupa'}",0,0,6.41,,,,,,,,
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka lauk selain bau amis harga nya pun mahal,0.9736504554748536,2,[0.0621 0.0096 0.9283],2,[0.0552 0.009  0.9358],{'ikan': 'lauk'},2,2,5.96,,,,,,,,
mantap sukses terus untuk,0,ajeg sukses terus untuk,0.915581226348877,0,[0.9706 0.0234 0.006 ],0,[0.8894 0.0925 0.018 ],{'mantap': 'ajeg'},0,0,5.5,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa sih chan gue lagi ambek,0.9750115871429444,2,[0.011  0.0053 0.9837],2,[0.0228 0.019  0.9582],{'marah': 'ambek'},2,2,5.88,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru kali ini saya ngarasakeun makanan sunda sambal nya alus tidak terlalu pedas nasi liwet nya juga top markotop,0.9745368361473083,0,[0.9939 0.0031 0.0029],0,[0.7715 0.2051 0.0233],"{'enak': 'alus', 'menikmati': 'ngarasakeun'}",0,0,5.93,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara indonesia semua sudah mulai tidak bermutu enya apalagi yang di dalam acara nya semua macam tidak bersekolah,0.969214677810669,2,[0.0145 0.0048 0.9807],2,[0.0205 0.0059 0.9736],{'ya': 'enya'},2,0,5.6,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1.0,2,[0.3889 0.1802 0.4309],2,[0.3889 0.1802 0.4309],,0,0,0.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,1.0,2,[0.2813 0.0082 0.7104],2,[0.2813 0.0082 0.7104],,0,0,0.02,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,kaca 97 128 tidak ada diulang kaca 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pamayaran menggunakan kartu atm bri babarengan dengan buku the puppeteer dan sirkus pohon,0.9533095359802246,1,[0.0048 0.9879 0.0073],1,[0.0053 0.9788 0.0159],"{'97': '97', 'bersamaan': 'babarengan', '65': '65', 'halaman': 'kaca', 'pembayaran': 'pamayaran'}",1,1,6.68,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling alus di sini tahu bodo nya bagi yang suka lada restoran ini menyajikan banyak makanan lada ikan solo nya juga alus loteng nya alus,0.922492742538452,0,[0.9954 0.0025 0.0021],0,[0.9908 0.0056 0.0036],"{'enak': 'alus', 'pedas': 'lada', 'lotek': 'loteng'}",0,0,7.36,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur tinggal pilih lalu dimasak dan disajikan pilihan sambal ijo sambal Beureum serta lalapan yang banyak tempat nya juga luas dipirig ku live musik ajeg deh pokok nya,0.9594079852104188,0,[0.9938 0.004  0.0022],0,[0.9923 0.0051 0.0026],"{'mantap': 'ajeg', 'pilihan': 'pilihan', 'diiringi': 'dipirig ku', 'merah': 'Beureum'}",0,0,6.74,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,kadaharan cukup memuaskan pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami view milikna luar biasa dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocog bersama lama ngarasakeun pemandangan di sini,0.9811046719551086,0,[0.9951 0.0027 0.0022],0,[0.9944 0.0029 0.0027],"{'makanan': 'kadaharan', 'cocok': 'cocog', 'nya': 'milikna', 'nikmati': 'ngarasakeun'}",0,0,7.12,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,saya coba gurame asam manis dan mi goreng untuk rasa standar Palayan agak lama padahal kaayaan resto tidak terlalu ramai,0.9779986143112184,2,[0.4117 0.0055 0.5828],2,[0.3971 0.0065 0.5963],"{'kondisi': 'kaayaan', 'pelayan': 'Palayan'}",0,0,6.08,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur nya alus tempat nya juga sreg tetapi dibandingkan dengan banyak nya bubur lainnya di Bandung mungkin menurut saya bubur ini belum masuk luhur 3 saran saya pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.980948567390442,0,[0.9104 0.0213 0.0683],1,[0.1304 0.5854 0.2842],"{'nyaman': 'sreg', 'enak': 'alus', 'bandung': 'Bandung', 'top': 'luhur'}",0,2,7.43,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini Indosat perampok pulsa,0.9319413304328918,2,[0.0197 0.0083 0.9721],2,[0.0157 0.0584 0.9259],{'indosat': 'Indosat'},2,2,5.96,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul kalawan dengan eks diajar di nyikikik box ternyata merupakan pilihan yang tepat tempat nya luas adem dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan untuk appetizer menu fruit salad cocok sebagai makanan pembuka segar rasanya ngarasakeun sapotong apel malang nanas apel fuji honeydew melon dan campuran mayonnaise apalagi disajikan di atas kulit lumpia yang sudah digoreng ajeg,0.984893798828125,0,[0.9952 0.0028 0.0019],0,[0.9946 0.0029 0.0025],"{'menikmati': 'ngarasakeun', 'potongan': 'sapotong', 'mantap': 'ajeg', 'apel': 'apel', 'campuran': 'campuran', 'giggle': 'nyikikik', 'kuliah': 'diajar', 'bareng': 'kalawan'}",0,0,9.1,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu pikir lu siapa dasar tahi tukang ngaganggu,0.9590351581573486,2,[0.0097 0.0147 0.9756],2,[0.2185 0.2798 0.5018],{'pengacau': 'tukang ngaganggu'},2,2,6.15,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat makan yang alus dan sreg di dekat stasiun bandung tapi salah satu yang bisa coba adalah paskal makanan market tinggal naik angkot st hall sarijadi cisitu tegalega sebentar lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ditemukan pasal makanan pasar nyetél dengan draf hiji stop,0.990937113761902,0,[0.9694 0.0203 0.0104],0,[0.7639 0.146  0.0902],"{'dicoba': 'coba', 'salah': 'salah', 'one': 'hiji', 'enak': 'alus', 'nyaman': 'sreg', 'konsep': 'draf', 'ditata': 'nyetél'}",0,0,8.16,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat perut kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mampir di réstoran ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau atmosfir jalan raya di bawah sana makan alus sambil menunggu jalan sedikit lenggang,0.9940205812454224,0,[0.9952 0.0022 0.0026],0,[0.9914 0.0036 0.005 ],"{'enak': 'alus', 'pilihan': 'pilihan', 'restoran': 'réstoran', 'suasana': 'atmosfir'}",0,0,7.77,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor nya alus sayang karena hargaan nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup ramai saat liburan,0.9726255536079408,0,[0.9901 0.0017 0.0082],0,[0.8002 0.0036 0.1962],"{'enak': 'alus', 'harga': 'hargaan'}",0,0,6.74,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas Sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan milikna yang cukup baik karena pas saya datang ke sana tempat milikna cukup ramé sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat milikna ramé apalagi di akhir minggu tetapi berlebihan ala saya suka dan puas,0.9787375330924988,0,[0.9862 0.001  0.0128],0,[0.9531 0.0016 0.0452],"{'pekan': 'minggu', 'parkir': 'parkir', 'ramai': 'ramé', 'nya': 'milikna', 'sunda': 'Sunda'}",0,0,9.47,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami diajak teman makan di tempat ini lahan rumah makan ini sangat besar ada area untuk jero rohangan dan di luar lesehan makanan yang disajikan makanan sunda bagi saya rasanya standard biasa saja banyak pilihan dan harga affordable,0.9799075722694396,0,[0.9907 0.0043 0.005 ],0,[0.9584 0.006  0.0356],"{'terjangkau': 'affordable', 'indoor': 'jero rohangan', 'lesehan': 'lesehan'}",0,0,7.09,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang asik pisan kopi nya yang has dan asli banyak diolah dengan zaman dahulu gila gila sangat lanjut hari atau akhir minggu saya datang lagi to,0.9768950939178468,0,[0.9864 0.0038 0.0098],0,[0.9798 0.0065 0.0137],"{'pekan': 'minggu', 'banget': 'pisan', 'khas': 'has'}",0,0,7.65,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes,0.9838156700134276,1,[0.0082 0.9841 0.0078],1,[0.0089 0.9824 0.0087],{'rp': 'rp'},1,1,5.78,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak anak zaman sekarang itu cerdas cerdas,1.0,2,[0.0075 0.0142 0.9784],2,[0.0075 0.0142 0.9784],,2,2,0.02,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana tepang merupakan restoran yang menyajikan menu masakan jepang saya coba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah tersedia welcoming kerupuk tempat milikna besar baik buat kulawarga dan kelompok besar,0.981525719165802,0,[0.9918 0.0056 0.0027],0,[0.9907 0.0034 0.0059],"{'nya': 'milikna', 'teppan': 'tepang', 'keluarga': 'kulawarga', 'mencoba': 'coba'}",0,0,8.05,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati pelayanan nya goréng,0.9453802108764648,2,[0.0116 0.0069 0.9816],2,[0.009  0.0265 0.9644],{'buruk': 'goréng'},2,2,6.03,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asli kalau di sini kayak nya soal nya pernah beli barang nya alus,0.9822828769683838,0,[0.9919 0.0041 0.004 ],0,[0.9328 0.034  0.0332],{'bagus': 'alus'},0,0,6.12,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat karesep keluarga yang lumayan sering kami datangi menu rupa-rupa banyak pilihan rasa dari bento ramen toast juga sushi nya oke interior ruang cukup nyaman untuk bersantai bareng keluarga pelayanan cukup ramah hargaan juga affordable ajeg,0.9622548818588256,0,[0.9956 0.0025 0.0018],0,[0.9956 0.0023 0.0021],"{'mantap': 'ajeg', 'harga': 'hargaan', 'terjangkau': 'affordable', 'favorit': 'karesep', 'beragam': 'rupa-rupa'}",0,0,7.93,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 adapun Bupati yang paling banyak bersuara di média adalah Bupati banyuwangi abdullah azwar Anas dengan pernyataan,0.9835071563720704,1,[0.0109 0.9821 0.007 ],1,[0.0107 0.9831 0.0061],"{'anas': 'Anas', 'media': 'média', 'bupati': 'Bupati'}",1,1,9.65,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s lumbung dayang sumbi anu perenahna di kiri dari jalan ir h juanda lokasi nya di tengah kota dan gampil dicari berbagai macam makanan dan minuman disajikan di sana pada saat berkunjung saya memesan es kopi latté dan itu alus,0.954134464263916,0,[0.9943 0.0036 0.0022],0,[0.9894 0.0077 0.0029],"{'enak': 'alus', 'mudah': 'gampil', 'barn': 'lumbung', 'terletak': 'anu perenahna', 'latte': 'latté'}",0,0,9.53,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat nya rubak ménu nya sunda banyak sasambelan babakaran ikan lot ke jsb ada buat yang bawa anak pokok nya Oké buat orang sunda yang kangen ménu sunda,0.9073940515518188,0,[0.9921 0.0042 0.0037],0,[0.9409 0.0367 0.0224],"{'paslah': 'Oké', 'menu': 'ménu', 'luas': 'rubak', 'dll': 'jsb'}",0,0,8.85,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,goréng ini barito main nya untung versi tidak kalah cupu main nya harus nya minimal sudah 2 gol itu si svd,0.979831337928772,2,[0.249  0.0822 0.6687],0,[0.4352 0.1843 0.3806],"{'si': 'si', 'payah': 'goréng', 'versib': 'versi'}",0,2,7.14,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,makan malam kali ini masih di sekitar di jalan Setiabudhi bandung menu untuk makan kali ini gurame goreng garing yang hebat pisan sekali dipadu dengan sayur tumis Kale yang menggoyang lidah pokok nya tidak menyesal deh makan di sini,0.9794278740882874,0,[0.992  0.0045 0.0035],0,[0.9794 0.0046 0.0159],"{'setiabudhi': 'Setiabudhi', 'kangkung': 'Kale', 'fantastis': 'hebat pisan', 'jalan': 'jalan'}",0,0,8.31,,,,,,,,
tidak ngancem,0,tidak sieun,0.7793593406677246,0,[0.5485 0.0091 0.4425],0,[0.5903 0.0106 0.3991],{'ngancem': 'sieun'},0,0,5.42,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,porsi nya memang pas pangsit basah nya alus bakso goreng nya alus mie nya biasa saja jus stroberi nya ngeunah oh iya beli kacang bawang hasil rekomendasi nya kasir alus itu bawang Bodas nya banyak sedep,0.9637450575828552,0,[0.9949 0.002  0.003 ],0,[0.9603 0.009  0.0307],"{'enak': 'alus', 'rekomendasi': 'rekomendasi', 'putih': 'Bodas', 'sedap': 'ngeunah', 'porsi': 'porsi'}",0,0,8.14,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada Yahudi mana ada Islam mencontek hukum Yahudi haha pagi pulang baca koran sana,1.0,2,[0.0101 0.0299 0.96  ],2,[0.0094 0.0254 0.9652],"{'islam': 'Islam', 'yahudi': 'Yahudi'}",2,1,6.52,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak gini kabiasaan milikna masa tidak ada yang tahu apa pns gila kaya gini,0.9860084056854248,2,[0.0075 0.0113 0.9812],2,[0.008  0.0103 0.9817],"{'kelakuan': 'kabiasaan', 'nya': 'milikna'}",2,2,6.64,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat karesep di bandung apalagi buat mereka yang hobi maca buku majalah atau komik terdapat banyak koleksi buku majalah dan komik yang bisa kita maca di tempat atau sewa dengan harga terjangkau untuk komik koleksi nya cukup lengkap dan naik to date harga nya pun terjangkau dan ada komik yang bisa kita meuli dengan harga yang lebih murah dari warung,0.9802449941635132,0,[0.9922 0.0047 0.0031],0,[0.9937 0.0035 0.0029],"{'murah': 'murah', 'beli': 'meuli', 'favorit': 'karesep', 'hobi': 'hobi', 'toko': 'toko', 'baca': 'maca'}",0,0,8.38,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya mencoba makan di cabe rawit lokasi cukup strategis berada persis bese belahan dengan kafe minum kopi dulu suasana nya resto sreg tempat makan bersih toilet nya terjaga harga nya masih cukup reasonable sesuai rekomendasi saya pesan sup buntut menurut saya rasanya alus daging nya hipu tidak pakai susah pisahkan antara tulang daging nya anak saya yang berumur 3 tahun juga lahap,0.9905256032943726,0,[0.992  0.0011 0.0069],0,[0.966 0.003 0.031],"{'enak': 'alus', 'sop': 'sup', 'rekomendasi': 'rekomendasi', 'strategis': 'strategis', 'daging': 'daging', 'empuk': 'hipu', 'buntut': 'buntut', 'nyaman': 'sreg'}",0,0,10.53,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok sikat terus got nya jangan sabab ampun,0.9616655111312866,2,[0.0214 0.0086 0.97  ],2,[0.1082 0.0242 0.8676],{'kasi': 'sabab'},2,2,5.97,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.9013 0.0018 0.0968],0,[0.9013 0.0018 0.0968],,2,2,0.02,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu ngabohong jangan diikuti berita nya,0.950324296951294,2,[0.0071 0.0114 0.9815],2,[0.0113 0.0119 0.9767],{'bohong': 'ngabohong'},2,2,5.76,,,,,,,,
