label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0245 0.0059 0.2554 0.0062 0.7082],4,[0.0245 0.0059 0.2554 0.0062 0.7082],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Attendees Acara Itu Jngn Pura2 jelas2 Yg Attend Acara itu Para Politician Pecun,0.9345853328704834,1,[0.0274 0.9235 0.0059 0.0309 0.0123],1,[0.0357 0.9064 0.0036 0.0408 0.0135],"{'Politikus': 'Politician', 'Para': 'Para', 'Menghadiri': 'Attend', 'jelas2': 'jelas2', 'Mnghadirin': 'Attendees'}",1,3,6.21,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana laugh it off Emang isi kitabnya cuma koin Lebih menggelikan yang mana bahwa dinosaur dan beruang kutub serta kecoa adalah hasil evolusi dari bacteria sel tunggal,0.923114776611328,1,[0.0357 0.9245 0.0055 0.0241 0.0103],1,[0.3306 0.4293 0.0184 0.0439 0.1778],"{'dinosaurus': 'dinosaur', 'menggelikannya': 'laugh it off', 'bakteri': 'bacteria'}",0,0,8.0,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0752 0.0078 0.872  0.028  0.017 ],2,[0.0752 0.0078 0.872  0.028  0.017 ],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Thank you Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke princesskedatonspa Hopefully dilain kesempatan bisa berkunjung kembali,0.8462809324264526,4,[0.0315 0.0086 0.0107 0.0093 0.9398],4,[0.0297 0.0111 0.0148 0.0082 0.9362],"{'Terimakasih': 'Thank you', 'putrikedatonspa': 'princesskedatonspa', 'Semoga': 'Hopefully'}",4,4,5.7,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.1515 0.3949 0.0708 0.0419 0.3409],1,[0.1515 0.3949 0.0708 0.0419 0.3409],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,1.0,1,[0.0572 0.8874 0.0053 0.0366 0.0136],1,[0.0851 0.8505 0.0047 0.0431 0.0166],"{'Ali': 'Ali', 'Kartosoewiryo': 'Kartosoewiryo', 'Sayyidina': 'Sayyidina'}",1,1,5.49,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon excuse me baru dibalas Kiriman tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9728125333786012,4,[0.1028 0.0398 0.0174 0.0188 0.8212],1,[0.0831 0.6627 0.0091 0.0266 0.2185],{'maaf': 'excuse me'},4,0,5.19,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg make penikmat bola awam macem i takut nonton live di stadion,0.9530891180038452,3,[0.0219 0.0215 0.0146 0.9312 0.0108],3,[0.0243 0.04   0.0114 0.9098 0.0146],"{'langsung': 'live', 'bikin': 'make'}",3,3,5.06,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih debate dg pak USERNAME tak pakai data apalagi sarcastic Serasa generasi millennial kurang literatur,0.9044954776763916,1,[0.0455 0.9022 0.0045 0.0331 0.0147],1,[0.0695 0.8523 0.0051 0.0515 0.0217],"{'nyinyir': 'sarcastic', 'debat': 'debate', 'milenial': 'millennial'}",1,0,6.88,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan ketemu juga Sunday lalu Bli datang bring kain Hari ini Emak pulang membawa kebaya bordir Yang dikasih joy krn sekarang jadi punya sepasang baju cantik URL,0.9543367624282836,4,[0.1028 0.005  0.1116 0.0108 0.7698],4,[0.0816 0.0057 0.1056 0.0089 0.7982],"{'Minggu': 'Sunday', 'kegirangan': 'joy', 'krn': 'krn', 'bawain': 'bring'}",4,4,6.84,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chat demi chat obrolan semakin short balas pun semakin lambat Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.948059380054474,0,[0.7284 0.0703 0.0079 0.103  0.0905],0,[0.5301 0.2197 0.0087 0.2151 0.0264],"{'pendek': 'short', 'chatting': 'chat'}",0,0,5.46,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.343  0.4887 0.0085 0.1382 0.0215],1,[0.343  0.4887 0.0085 0.1382 0.0215],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tree plastic tong sampah ndak ada yg menarik my attention Hanya satu my attention SAMPAH Search konten status nyinyir tapi no ada sumbangsih thdp kebersihan Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata Hidup hanya sebatas quota,0.8695035576820374,1,[0.0811 0.8331 0.0053 0.0176 0.063 ],1,[0.1967 0.7077 0.0043 0.0531 0.0382],"{'plastik': 'plastic', 'Pohon': 'Tree', 'perhatianku': 'my attention', 'kuota': 'quota', 'Nyari': 'Search', 'gak': 'no'}",1,0,7.27,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian very Dear very sama Mama,0.964197039604187,2,[0.0355 0.0061 0.9275 0.0099 0.0211],4,[0.254  0.0413 0.2627 0.0125 0.4295],"{'Sayang': 'Dear', 'mama': 'Mama', 'banget': 'very'}",2,2,5.64,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi safe hari Senin,0.9301332831382751,4,[0.1763 0.0038 0.1795 0.0245 0.616 ],4,[0.2387 0.0044 0.1493 0.0321 0.5755],{'Selamat': 'safe'},2,4,4.92,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak jaminan keprofesionalan ya trus arrived ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh tau cal,0.95637845993042,1,[0.0227 0.9387 0.0038 0.0278 0.007 ],1,[0.0257 0.9258 0.0039 0.0372 0.0074],"{'USERNAME': 'USERNAME', 'slogan': 'slogan', 'nyampein': 'arrived', 'kal': 'cal', 'official': 'official'}",1,0,6.55,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.1712 0.682  0.0083 0.1041 0.0343],1,[0.1712 0.682  0.0083 0.1041 0.0343],{'prj': 'prj'},1,1,4.54,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",Katanya dokter tooth sih klo makan jangan adjacent doang left ajah atau kanan ajah nanti bisa dislokasi atau apa gitu his jaw tp kan itu menunjukkan ke konsistenan nya diriku pak dok,0.9357054233551024,0,[0.6537 0.1441 0.0074 0.1467 0.048 ],0,[0.4842 0.3734 0.0058 0.1107 0.026 ],"{'gigi': 'tooth', 'kiri': 'left', 'sebelah': 'adjacent', 'rahangnya': 'his jaw'}",1,0,6.24,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling pass Kualitas aktingnya ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan overcome by cuteness just if jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9404629468917848,4,[0.1542 0.0276 0.0364 0.0276 0.7542],0,[0.4402 0.0471 0.082  0.0981 0.3327],"{'pas': 'pass', 'aja': 'just', 'gemes': 'overcome by cuteness', 'kalo': 'if'}",0,4,7.01,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",cute LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis screams langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.9639146327972412,3,[0.0843 0.0147 0.0074 0.8803 0.0133],3,[0.2563 0.017  0.0261 0.6637 0.0369],"{'jejeritan': 'screams', 'Icut': 'cute', 'SEREM': 'SEREM'}",3,3,7.08,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh you pasti dr partai sapi Kurang kelon you Junjungan you kaga punya nyali kalah sama Ahok berani facing kasus Lebaran Telah Tiba if Pulanglah atau kaga ada peler,0.9293450117111206,1,[0.0361 0.9284 0.0042 0.0228 0.0084],1,[0.0778 0.8744 0.0038 0.0328 0.0112],"{'hadapi': 'facing', 'Jik': 'if', 'ente': 'you', 'Ahok': 'Ahok'}",1,1,7.35,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan I udh gede Still just halu halu afraid sitin gitu Kebayang shadow Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem Ada bunyi gue original sluggish sampe merinding great pdhl bukan yg aneh aneh n lngsng ngibrit,0.8935311436653137,3,[0.0174 0.0195 0.0122 0.9383 0.0126],3,[0.0926 0.2924 0.0153 0.5609 0.0388],"{'takut': 'afraid', 'Aku': 'I', 'Masih': 'Still', 'bgt': 'great', 'asli': 'original', 'lemes': 'sluggish', 'aja': 'just', 'bayang': 'shadow'}",3,3,7.74,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk know sampai mana tinta itu habis dan sampai mana buku itu akan closed kembali tepat beberapa hari lalu buku itu harus closed dan saya harus bergegas pamit,0.9710499048233032,0,[0.773  0.0195 0.0571 0.0486 0.1018],0,[0.7995 0.0119 0.02   0.046  0.1226],"{'ditutup': 'closed', 'tau': 'know'}",0,0,5.88,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",After lebih dari 100 purnama menunggu Work keras insan TVRI untuk lepas dari opini disclaimer terjawab sudah Spirit menuju WTP tahun depan Insya Allah,0.9057502746582032,4,[0.0742 0.0401 0.0133 0.0119 0.8605],4,[0.1362 0.1398 0.0088 0.0223 0.6929],"{'Semangat': 'Spirit', 'Kerja': 'Work', 'Setelah': 'After'}",4,4,5.57,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang patient ya video anime2 saya ran banyak sangat yang ke apus,0.957950472831726,0,[0.6161 0.0101 0.15   0.0666 0.1572],0,[0.688  0.0523 0.0432 0.0639 0.1526],{'sabar': 'patient'},0,0,4.79,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.601  0.1295 0.0076 0.2463 0.0156],0,[0.601  0.1295 0.0076 0.2463 0.0156],,0,0,0.02,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,1,[0.3188 0.3955 0.0084 0.2591 0.0182],1,[0.3188 0.3955 0.0084 0.2591 0.0182],,0,0,0.02,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja fokus aku langsung hilang make sakit stomach kepala pusing juga inituh gejala jatuh cinta,0.947299301624298,2,[0.1505 0.0133 0.7544 0.0713 0.0105],2,[0.2457 0.0198 0.5622 0.162  0.0104],"{'bikin': 'make', 'perut': 'stomach'}",2,2,5.16,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang Thursday itu dihadapan teman2 kerja tadi pagi pas lagi apel ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin Yell, yell diajak intermezo dulu padahal malunya itu lho",0.90880024433136,0,[0.5094 0.0747 0.0151 0.3814 0.0194],0,[0.4388 0.1022 0.0192 0.4258 0.014 ],"{'intermezo': 'intermezo', 'teman2': 'teman2', 'kamis': 'Thursday', 'yelyel': 'Yell, yell'}",0,0,5.69,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.0713 0.0184 0.0091 0.8897 0.0115],3,[0.0713 0.0184 0.0091 0.8897 0.0115],,3,3,0.08,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung Protest BERISIK BANGET FASHION DI BAWAH SANA DEPAN MASIH ADA YANG ULANG THE YEAR,0.9046614170074464,1,[0.238  0.4167 0.0097 0.2567 0.0789],4,[0.0658 0.0158 0.0119 0.019  0.8874],"{'TAHUNNYA': 'THE YEAR', 'ANJIR': 'FASHION', 'Protes': 'Protest'}",4,0,6.8,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only educated tapi jd lah seorang isteri yg mampu menjadi Friend baik kekasih dan juga isteri yg baik terhadap suami In Shaa God niat Nuhaa yg baik that akan dapat petunjuk dr God swt,0.9233787059783936,4,[0.262  0.0636 0.2102 0.0299 0.4343],2,[0.1385 0.055  0.5846 0.0238 0.1981],"{'Allah': 'God', 'sahabat': 'Friend', 'tu': 'that'}",2,0,6.41,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional Exist program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,0.9534050226211548,1,[0.0934 0.8445 0.004  0.0389 0.0192],1,[0.0984 0.8143 0.0043 0.0344 0.0487],"{'Ada': 'Exist', 'web': 'web', 'Piye': 'Piye'}",1,1,5.75,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],Aku willing pergi pagi untuk menemui mu Aku willing pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting Dear Aku selalu ada for you Tak perlu lagi kau ragu Yang penting Dear love ku hanya for you Penting Road URL,0.960586428642273,2,[0.0321 0.0056 0.9407 0.0115 0.01  ],2,[0.0457 0.0072 0.9098 0.0098 0.0274],"{'cinta': 'love', 'sayang': 'Dear', 'untukmu': 'for you', 'rela': 'willing', 'Jalan': 'Road'}",2,2,7.86,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,4,[0.2006 0.2455 0.0058 0.0303 0.5177],4,[0.2006 0.2455 0.0058 0.0303 0.5177],,0,0,0.02,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku love you sampai selamanya tanpa akhir cinta tak perlu alasan untuk mengalir,0.9385545253753662,2,[0.0603 0.0076 0.9047 0.0193 0.008 ],2,[0.0609 0.0082 0.9028 0.0185 0.0096],{'mencintaimu': 'love you'},2,2,4.77,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang The main thing is tuh aku Dear kamu i love you saranghae 143,0.9295772314071656,2,[0.0175 0.0066 0.954  0.0107 0.0112],2,[0.0185 0.0158 0.913  0.0128 0.0399],"{'sayang': 'Dear', 'Pokoknya': 'The main thing is'}",2,2,5.29,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Every kali kamu tersenyum padaku hatiku melambung tinggi dan mataku mulai kebingungan Aku love Kamu juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.9546987414360046,2,[0.0274 0.0058 0.9446 0.0136 0.0085],2,[0.0284 0.0072 0.9416 0.0151 0.0078],"{'cinta': 'love', 'Setiap': 'Every'}",2,2,5.29,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",OH MY GOD SUDAH SESUAI DEAR MALAH LEBIH BAGUS FROM PUNYAKU AAAAAAAAA CHILD KITAAAA D,0.8029912114143372,4,[0.2096 0.0196 0.2327 0.0337 0.5044],4,[0.0228 0.0107 0.0787 0.0073 0.8806],"{'SAYANG': 'DEAR', 'DARI': 'FROM', 'ANAK': 'CHILD'}",2,0,5.33,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan","[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",1.0,0,[0.5431 0.0114 0.251  0.0268 0.1677],0,[0.5431 0.0114 0.251  0.0268 0.1677],,0,0,0.02,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantis menurutku dan selalu dilakuin setiap road kalau lagi road foot dia gak ngebiarin aku di sisi luar supaya menghindari keserempet selalu dijagain gitu,0.9148003458976746,2,[0.2489 0.0245 0.6794 0.0274 0.0198],2,[0.2319 0.0225 0.703  0.0252 0.0174],"{'kaki': 'foot', 'jalan': 'road'}",2,2,5.67,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME nalarnya no sehat karena fans persija Ngga semua penyanyi dangdut itu seronok goyangannya Via Vallen sopan kok bung URL,0.974829912185669,1,[0.0308 0.9249 0.004  0.0252 0.0151],1,[0.0389 0.906  0.0038 0.0364 0.0148],"{'USERNAME': 'USERNAME', 'URL': 'URL', 'ngga': 'no'}",1,0,6.19,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",Ketika kamu menjadi girl dewasa dan kamu harus pergi kuliah di kota lain papa harus melepasmu di bandara Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu Papa hanya tersenyun sambil memberi nasihat ini itu dan tell you untuk,0.9757901430130004,2,[0.1588 0.0063 0.7632 0.0174 0.0543],2,[0.3538 0.0237 0.5087 0.0187 0.0951],"{'gadis': 'girl', 'menyuruhmu': 'tell you', 'papa': 'papa'}",2,2,6.06,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu bule dong menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu Ingin ku berkata kasar KASAR URL,1.0,1,[0.0452 0.9093 0.0059 0.027  0.0127],0,[0.5262 0.3913 0.0097 0.0587 0.0141],{'normal': 'normal'},0,0,4.94,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",Ntan busuk very temen kok kamu gituin I busuk here trus sadar udah minta maap no dimaapin here yaudah terus aja aku busuk Dan no pernah bisa difermentasi ke hal baik lagi Makanya skarang biarin lah aku hidup bergelimang karma dari kalian,0.9322388172149658,1,[0.4336 0.4676 0.022  0.04   0.0368],1,[0.2863 0.5725 0.0277 0.0946 0.0188],"{'banget': 'very', 'nih': 'here', 'Aku': 'I', 'karma': 'karma', 'gak': 'no'}",0,0,7.39,,,,,,,,
2,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,From matamu Matamu Kumulai fall down cinta I see melihat Ada bayangan From mata kau buatku fall down fall down terus fall down ke hati,0.6832860708236694,2,[0.0612 0.0168 0.8757 0.0363 0.01  ],2,[0.0408 0.012  0.9022 0.0361 0.0088],"{'jatuh': 'fall down', 'Dari': 'From', 'Kumelihat': 'I see'}",2,2,6.98,,,,,,,,
1,"kasian!!! Itu ga ada urusan dgn gw salah ga usah dibela, nah imam besar Mesum kok dibela?, takut ga msk surga??? Rizik aja belum tentu masuk surga, pake disembah2 kaum kampret termasuk kau bukan??? [URL]",kasian Itu ga ada urusan dgn gw salah ga usah dibela nah imam besar Mesum kok dibela takut ga msk surga Rizik aja belum tentu masuk surga pake disembah2 people Shucks termasuk kau bukan URL,0.9887322187423706,1,[0.03   0.8932 0.004  0.0646 0.0082],1,[0.1064 0.681  0.0053 0.1959 0.0114],"{'msk': 'msk', 'Rizik': 'Rizik', 'kampret': 'Shucks', 'URL': 'URL', 'kaum': 'people'}",1,1,7.31,,,,,,,,
