label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.5467 0.4022 0.0023 0.0239 0.0249],0,[0.5467 0.4022 0.0023 0.0239 0.0249],,0.02,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[6.000e-04 1.900e-03 1.640e-02 2.700e-03 9.782e-01],4,[8.000e-04 1.800e-03 1.570e-02 2.500e-03 9.793e-01],"{'terima': 'narima', 'digitalnya': 'digital', 'yaa': 'yaa', 'lukis': 'lukis', 'cantik': 'geulis'}",0.0633,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675903,3,[0.004  0.0026 0.0054 0.9852 0.0028],3,[0.0326 0.0094 0.0084 0.9434 0.0061],"{'bahaya': 'bahaya', 'mendekati': 'mendekati', 'jangan': 'jangan', 'seklai': 'sakali', 'popok': 'popok', 'kencing': 'kencing', 'pemicu': 'pemicu', 'pakai': 'pakai', 'jadi': 'jadi', 'utama': 'utama', 'saluran': 'saluran'}",0.2876,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,0,[0.8398 0.0582 0.0048 0.0918 0.0054],0,[0.8398 0.0582 0.0048 0.0918 0.0054],,0.06,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0083 0.0066 0.0062 0.9779 0.001 ],0,[0.9459 0.0226 0.0184 0.0111 0.0019],{},0.098,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0054 0.3223 0.5985 0.0163 0.0574],2,[0.0054 0.3223 0.5985 0.0163 0.0574],,0.02,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus rarasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.946844756603241,0,[0.982  0.002  0.0039 0.011  0.0011],0,[0.9728 0.0023 0.0038 0.0174 0.0036],"{'teman': 'teman', 'manatan': 'manatan', 'perasaan': 'rarasaan', 'mantan': 'mantan', 'menyesakkan': 'menyesakkan'}",0.0667,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur salah satu mahluk yg bikin penasaran dalam hidup Mas Krn gak pernah lihat Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR,0.980232834815979,4,[0.0316 0.0052 0.0075 0.0414 0.9142],4,[0.0205 0.0072 0.029  0.0792 0.8642],"{'meskipun': 'meskipun', 'perjuangan': 'perjuangan', 'krn': 'krn', 'bukti': 'bukti', 'bikin': 'bikin', 'yg': 'yg', 'jujur': 'jujur', 'nyata': 'nyata', 'orang': 'mahluk', 'mas': 'mas', 'pak': 'Pak', 'raganya': 'raganya', 'besar': 'besar', 'hidup': 'hidup', 'berkibar': 'berkibar', 'penasaran': 'penasaran'}",0.1381,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",Persahabatan itu harus mempunyai telinga untuk saling tangan untuk saling dan hati untuk saling cm Selamat Hari Persahabatan Internasional,0.9703232645988464,4,[0.0026 0.0033 0.1705 0.0048 0.8188],4,[0.0041 0.0078 0.1877 0.0053 0.7952],"{'internasional': 'internasional', 'persahabatan': 'silaturahim', 'cm': 'cm', 'hari': 'dinten', 'tangan': 'tangan'}",0.0768,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain enya,0.5786559581756592,4,[0.0022 0.0099 0.002  0.002  0.9839],4,[0.0066 0.0114 0.0029 0.0016 0.9775],"{'salam': 'salam', 'hadir': 'hadir', 'segmen': 'segmen', 'salsa': 'salsa', 'ya': 'enya', 'icikiwir': 'icikiwir'}",0.069,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip banget Malah lbh modern dgn bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh milik,0.9371587038040161,4,[0.0747 0.0537 0.0632 0.0361 0.7723],4,[0.0675 0.0442 0.032  0.0162 0.8401],"{'modern': 'modern', 'razer': 'razer', 'nya': 'milik', 'banget': 'banget', 'apple': 'apple', 'lama': 'panjang', 'n': 'n', 'dgn': 'dgn', 'artinya': 'artinya', 'kemampuan': 'kemampuan', 'hipnotis': 'hipnotis'}",0.0884,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 hoyong jadi tpi heunteu ada Cita2 hoyong jadi tentara tapi gagal tes Pengen jadi artis tpi mahluk tua hoyong anaknya jadi Ngiri heunteu sih sama orang2 yg dikasih kesempatan terbuka lebar tpi heunteu,0.926316499710083,0,[0.8253 0.1463 0.0052 0.0114 0.0118],4,[0.3644 0.104  0.011  0.0064 0.5142],"{'menggapai': 'menggapai', 'kesempatan': 'kesempatan', 'kadang': 'kadang', 'tua': 'tua', 'pengen': 'hoyong', 'yg': 'yg', 'dikasih': 'dikasih', 'gak': 'heunteu', 'tpi': 'tpi', 'orang': 'mahluk', 'gagal': 'gagal', 'lebar': 'lebar'}",0.2298,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak ngora mereka tidak nyaho kalo diajarkeun itu gak kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9064306020736694,0,[9.809e-01 5.500e-03 7.000e-04 8.900e-03 3.900e-03],1,[0.0759 0.8925 0.0026 0.0248 0.0043],"{'maba': 'ngora', 'kuliah': 'diajarkeun', 'kalo': 'kalo', 'tau': 'nyaho', 'kayak': 'kayak', 'sebulan': 'sebulan', 'banyak': 'rewog'}",0.2079,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.0382 0.0122 0.0019 0.0041 0.9437],4,[0.0382 0.0122 0.0019 0.0041 0.9437],,0.03,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.0152 0.0254 0.0053 0.953  0.0011],3,[0.0152 0.0254 0.0053 0.953  0.0011],,0.07,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 epidemi kelas 1 time jadi namanya Raditya yang punya cita cita jadi petugas pemadam Pinter yo Le sekohale,0.9377871751785278,4,[7.000e-04 1.100e-03 1.600e-02 2.500e-03 9.797e-01],4,[0.0012 0.0014 0.0084 0.0019 0.9871],"{'ketemu': 'ketemu', 'cita': 'cita', 'sekohale': 'sekohale', 'pinter': 'pinter', 'so': 'jadi', 'umur': 'umur', 'time': 'time', 'petugas': 'petugas', 'taon': 'epidemi', 'kelas': 'kelas', 'bayi': 'bayi', 'kali': 'kali'}",0.096,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],1.0,0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],0,[9.383e-01 5.300e-03 4.270e-02 1.290e-02 9.000e-04],,0.01,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",masrakat nelayan di kbt merauke resa dan gelisa karna lambatnya keluar surat surat kapal nelayan bakkan ada sampai masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan,0.968178391456604,0,[0.6314 0.3427 0.0037 0.02   0.0022],1,[0.2119 0.7532 0.0122 0.0132 0.0096],"{'masrakat': 'masrakat', 'resa': 'resa', 'merauke': 'merauke', 'mahal': 'mahal', 'kapal': 'kapal', 'surat': 'surat', 'nelayan': 'nelayan', 'jutaan': 'jutaan', 'bakkan': 'bakkan'}",0.1508,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo nggk bla bla Sedangkan yang salah sebenarnya selalu bukannya Logcial,0.9296948313713074,1,[7.100e-03 9.865e-01 1.500e-03 4.200e-03 7.000e-04],1,[0.0129 0.9763 0.0032 0.0056 0.002 ],"{'logcial': 'logis', 'salah': 'salah', 'indonesia': 'indonesia', 'bla': 'bla', 'common': 'common', 'yg': 'yg'}",1.6474,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",1.0,0,[0.9729 0.003  0.0024 0.0038 0.0179],0,[0.9729 0.003  0.0024 0.0038 0.0179],,0.02,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi hamba ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap heueuh simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadab heueuh,0.945013165473938,1,[0.3214 0.6263 0.0074 0.0419 0.003 ],1,[0.2616 0.6892 0.0058 0.0412 0.0022],"{'pulak': 'pulak', 'biar': 'biar', 'kalau': 'kalau', 'nak': 'nak', 'kat': 'kat', 'cantik': 'geulis', 'aku': 'hamba', 'tapi': 'tapi', 'takde': 'takde', 'biadap': 'biadab', 'macm': 'macm', 'tu': 'heueuh', 'macamana': 'macamana', 'mampus': 'mampus', 'pemalas': 'pemalas'}",0.1328,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.2267 0.2181 0.0128 0.0152 0.5271],1,[0.3153 0.335  0.0091 0.0306 0.31  ],"{'bri': 'bri', 'amn': 'amn', 'mski': 'sanaos', 'skrg': 'skrg', 'uang': 'uang', 'syukut': 'syukut', 'kau': 'kau', 'panitia': 'panitia', 'kmrn': 'kmrn', 'henti': 'henti'}",0.2433,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",1.0,1,[0.1958 0.7776 0.0023 0.0226 0.0017],1,[0.1958 0.7776 0.0023 0.0226 0.0017],,0.01,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya budaya TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9679606556892395,1,[0.1147 0.8402 0.0041 0.0381 0.0028],1,[0.2615 0.6333 0.0089 0.0813 0.0151],"{'perkara': 'perkara', 'moyang': 'moyang', 'budaya': 'budaya', 'udah': 'udah', 'atau': 'atau', 'n': 'n', 'lawan': 'lawan', 'nenek': 'nenek', 'di': 'di'}",0.073,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,1,[0.0359 0.856  0.0983 0.0034 0.0064],1,[0.0359 0.856  0.0983 0.0034 0.0064],,0.01,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",cinta anjeun membuat ku mengenal bahasa cinta anjeun membuatku mampu merangkai kata kata ya memang tak seindah puisi puisi pak tapi cukup untuk memberi anjeun Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.9423176050186157,2,[0.0121 0.0018 0.9797 0.0016 0.0048],2,[0.0037 0.0022 0.9898 0.0022 0.0022],"{'sayang': 'sayang', 'mengenal': 'mengenal', 'merangkai': 'merangkai', 'rasa': 'rasa', 'mu': 'anjeun', 'rapi': 'rapi', 'menyayangi': 'cinta', 'tersusun': 'tersusun', 'seindah': 'seindah', 'kalimat': 'kalimat'}",0.1149,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gugah tadi sempet selewat Sebenernya boleh ngan minta leungit foto2 konser atau sue kalo mereka ga Macem Tapi kalo nyuruh tutup naraka bodoh,0.9305740594863892,1,[7.700e-03 9.757e-01 1.600e-03 1.430e-02 7.000e-04],1,[0.111  0.8616 0.0021 0.0207 0.0046],"{'bodoh': 'bodoh', 'hapus': 'leungit', 'aja': 'ngan', 'dm': 'dm', 'macem': 'macem', 'sih': 'naraka', 'gitu': 'gugah', 'ga': 'ga', 'twitter': 'twitter', 'sebenernya': 'sebenernya', 'konser': 'konser', 'kalo': 'kalo'}",0.0896,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439209,1,[0.0187 0.9737 0.0021 0.0017 0.0037],1,[0.0551 0.8957 0.0043 0.0042 0.0408],"{'aset': 'aset', 'jual': 'jual', 'beli': 'beli', 'cari': 'cari', 'atau': 'atau', 'tanah': 'tanah', 'yg': 'yg', 'di': 'di', 'thr': 'thr', 'luas': 'luas', 'kerja': 'kerja'}",0.1081,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah canggih n inovasi baru lagi yg kita lihat dgn sgl geek utk kasih pak jojowi n tims kabinet sagala selalu n sehat,0.831161618232727,4,[0.0027 0.0025 0.0014 0.0019 0.9915],4,[0.0033 0.0025 0.0019 0.0019 0.9904],"{'sehat': 'sehat', 'jojowi': 'jojowi', 'tims': 'tims', 'sukses': 'sagala', 'kemudahan': 'geek', 'utk': 'utk', 'sgl': 'sgl', 'kasih': 'kasih', 'inovasi': 'inovasi', 'n': 'n'}",0.0872,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",i love i love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari hati aku,0.9861974716186523,2,[6.000e-04 3.400e-03 9.783e-01 3.200e-03 1.440e-02],2,[5.000e-04 5.000e-03 9.777e-01 4.000e-03 1.280e-02],"{'semoga': 'semoga', 'love': 'love', 'omongin': 'omongin', 'tulus': 'tulus', 'gini': 'gini', 'i': 'i', 'beneran': 'beneran', 'bgt': 'bgt'}",0.0981,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju cinta dan hamba Selamat naékkeun usia Selamat naékkeun keberkahan dan kebahagian Aku sdr hamba bukan siapa2 lagi dlm Aku sdr hamba hanya manusia asing Tp percayalah hamba akan berusaha menjaga dirimu dlm hatiku,0.9348927736282349,2,[9.000e-04 2.600e-03 9.763e-01 3.800e-03 1.640e-02],2,[0.0021 0.0054 0.9324 0.0085 0.0516],"{'cinta': 'cinta', 'selamat': 'selamat', 'bertambah': 'naékkeun', 'aku': 'hamba', 'percayalah': 'percayalah', 'dlm': 'dlm', 'dirimu': 'dirimu', 'untukmu': 'untukmu', 'usia': 'usia', 'aju': 'aju', 'menjaga': 'menjaga', 'hatiku': 'hatiku'}",0.1303,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",Mungkin saja Allah mencubitku dengan Mungkin saja Allah sedang Rindu pada Rindu pada sujud Rindu Atau bisa saja Allah Karna aku lebih sayang dan merindukanmu,0.9756482839584351,0,[0.7857 0.0044 0.1852 0.0235 0.0013],2,[0.4711 0.0072 0.4898 0.0303 0.0016],"{'sujud': 'sujud', 'allah': 'allah', 'mungkin': 'mungkin', 'mencubitku': 'mencubitku', 'sayang': 'sayang', 'rindu': 'sono'}",0.1711,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",Senyum adalah media paling murah dalam membangun suatu Indonesia,0.6418565511703491,2,[0.0091 0.0066 0.7204 0.0047 0.2593],4,[0.0115 0.0372 0.3505 0.0038 0.5969],"{'membangun': 'membangun', 'indonesia': 'indonesia', 'media': 'media'}",0.197,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm ya mungkin seneng kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9849458932876587,4,[8.200e-03 6.000e-04 1.760e-02 9.000e-04 9.727e-01],4,[0.0044 0.0011 0.0063 0.0013 0.9869],"{'bahagia': 'bahagia', 'anniv': 'anniv', 'wes': 'wes', 'lahirku': 'lahirku', 'seneng': 'seneng', 'buatku': 'buatku', 'tanggal': 'tanggal', 'hmmm': 'hmmm'}",0.1627,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,4,[0.0149 0.0387 0.0556 0.0047 0.8861],4,[0.1144 0.117  0.0191 0.0206 0.729 ],"{'trima': 'trima', 'yg': 'yg', 'pribadi': 'pribadi', 'dlam': 'dlam', 'msalah': 'msalah', 'hidup': 'hidup', 'apapun': 'apapun', 'sbesar': 'badag', 'sbagai': 'sbagai', 'lasih': 'lasih', 'tntangan': 'tntangan'}",1.6381,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.1359 0.01   0.8338 0.0046 0.0158],2,[0.1359 0.01   0.8338 0.0046 0.0158],,0.02,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya","Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",1.0,0,[0.457  0.0181 0.216  0.0154 0.2934],0,[0.457  0.0181 0.216  0.0154 0.2934],,0.01,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam heunteu pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9076199531555176,1,[0.0059 0.9882 0.0016 0.0032 0.001 ],1,[0.003  0.9912 0.0016 0.003  0.0011],"{'ogah': 'ogah', 'nolak': 'nolak', 'bi': 'bi', 'dalil': 'dalil', 'umatnya': 'umatnya', 'yg': 'yg', 'gak': 'heunteu', 'nyuruh': 'nyuruh', 'lah': 'lah', 'sudah': 'sudah'}",0.0915,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",Dan omongan Dan ditanya nyusul ini Dan ditodong Dan dimaki udah ga kecil masih ngan Asem emang,0.8489711880683899,0,[0.7    0.2553 0.0045 0.0337 0.0065],1,[0.179  0.706  0.0062 0.0662 0.0427],"{'dibilang': 'omongan', 'aja': 'ngan', 'asem': 'asem', 'ga': 'ga', 'dimaki': 'dimaki', 'emang': 'emang', 'dan': 'jeung'}",0.0635,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.3316 0.654  0.0022 0.0091 0.0031],1,[0.3316 0.654  0.0022 0.0091 0.0031],,0.02,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih Wifi gangguan mulu Jan mau leungit lah ama indie imah Kalo ampe bsk masih gangguan hamba pake indie imah aja lah,0.9602516889572144,1,[0.0029 0.9889 0.0013 0.0059 0.001 ],1,[6.600e-03 9.817e-01 1.300e-03 9.600e-03 8.000e-04],"{'kalah': 'leungit', 'jan': 'jan', 'boi': 'boi', 'pake': 'pake', 'indie': 'indie', 'gue': 'hamba', 'wifi': 'Wifi', 'home': 'imah', 'kalo': 'kalo', 'gangguan': 'gangguan'}",0.0807,,,,
