filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
mbert-emotion-codemixing-en-adv-0.6.csv,mbert,emotion,codemixing,en,0.6,0.6272727272727273,0.5022727272727273,0.125,0.9441468255086378,0.3086556818181817,0.6204545454545455,0.11818181818181817,0.3477272727272727,-0.2795454545454546,11.0
mbert-emotion-codemixing-en-adv-0.8.csv,mbert,emotion,codemixing,en,0.8,0.6272727272727273,0.5045454545454545,0.1227272727272728,0.9371068002148109,0.3177795454545454,0.5931818181818181,0.08863636363636362,0.3454545454545454,-0.2818181818181819,7.0
mbert-emotion-codemixing-fr-adv-0.2.csv,mbert,emotion,codemixing,fr,0.2,0.6272727272727273,0.4886363636363636,0.13863636363636372,0.9542760354551402,0.3742336363636364,0.6113636363636363,0.12272727272727274,0.3522727272727273,-0.275,13.0
mbert-emotion-codemixing-fr-adv-0.4.csv,mbert,emotion,codemixing,fr,0.4,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9430095192383636,0.1903715909090909,0.6068181818181818,0.12727272727272732,0.3636363636363636,-0.2636363636363637,14.0
mbert-emotion-codemixing-fr-adv-0.6.csv,mbert,emotion,codemixing,fr,0.6,0.6272727272727273,0.4863636363636364,0.14090909090909093,0.9335934756154364,0.1977218181818182,0.5886363636363636,0.10227272727272724,0.3363636363636363,-0.290909090909091,12.0
mbert-emotion-codemixing-fr-adv-0.8.csv,mbert,emotion,codemixing,fr,0.8,0.6272727272727273,0.4772727272727273,0.15000000000000002,0.9232277039099824,0.2184036363636363,0.5840909090909091,0.10681818181818181,0.3795454545454545,-0.2477272727272728,9.0
mbert-emotion-sr-adv-0.2.csv,mbert,emotion,sr,id,0.2,0.6272727272727273,0.4613636363636363,0.165909090909091,0.9548848610032687,0.3612272727272727,0.5772727272727273,0.11590909090909096,0.3409090909090909,-0.28636363636363643,14.0
mbert-emotion-sr-adv-0.4.csv,mbert,emotion,sr,id,0.4,0.6272727272727273,0.4454545454545454,0.1818181818181819,0.947452057457783,0.1871911363636363,0.5568181818181818,0.11136363636363639,0.3431818181818182,-0.2840909090909091,9.0
mbert-emotion-sr-adv-0.6.csv,mbert,emotion,sr,id,0.6,0.6272727272727273,0.4477272727272727,0.1795454545454546,0.9404531567611476,0.1497865909090909,0.5409090909090909,0.0931818181818182,0.3659090909090909,-0.2613636363636364,13.0
mbert-emotion-sr-adv-0.8.csv,mbert,emotion,sr,id,0.8,0.6272727272727273,0.4090909090909091,0.2181818181818182,0.93238449184732,0.1845299999999999,0.5545454545454546,0.14545454545454545,0.3522727272727273,-0.275,9.0
mbert-emotion-codemixing-it-adv-0.2.csv,mbert,emotion,codemixing,it,0.2,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9531132757663728,0.3854129545454546,0.6113636363636363,0.13181818181818183,0.3159090909090909,-0.3113636363636364,12.0
mbert-emotion-codemixing-it-adv-0.4.csv,mbert,emotion,codemixing,it,0.4,0.6272727272727273,0.4795454545454545,0.14772727272727282,0.9421455717899584,0.1830745454545454,0.5818181818181818,0.10227272727272729,0.3295454545454545,-0.29772727272727284,12.0
mbert-emotion-codemixing-it-adv-0.6.csv,mbert,emotion,codemixing,it,0.6,0.6272727272727273,0.484090909090909,0.1431818181818183,0.9332968028770252,0.2405429545454545,0.5954545454545455,0.11136363636363644,0.3522727272727273,-0.275,11.0
mbert-emotion-codemixing-it-adv-0.8.csv,mbert,emotion,codemixing,it,0.8,0.6272727272727273,0.484090909090909,0.1431818181818183,0.9248264810917052,0.2351415909090909,0.575,0.09090909090909094,0.3568181818181818,-0.2704545454545455,9.0
mbert-emotion-codemixing-jw-adv-0.2.csv,mbert,emotion,codemixing,jw,0.2,0.6272727272727273,0.4977272727272727,0.12954545454545463,0.9586878859861332,0.3857122727272727,0.6113636363636363,0.11363636363636365,0.3613636363636364,-0.26590909090909093,9.0
mbert-emotion-codemixing-jw-adv-0.4.csv,mbert,emotion,codemixing,jw,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9534403451803056,0.1914138636363636,0.6022727272727273,0.10909090909090918,0.35,-0.27727272727272734,9.0
mbert-emotion-codemixing-jw-adv-0.6.csv,mbert,emotion,codemixing,jw,0.6,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9482949266718192,0.2701659090909091,0.6068181818181818,0.1136363636363637,0.35,-0.27727272727272734,12.0
mbert-emotion-codemixing-jw-adv-0.8.csv,mbert,emotion,codemixing,jw,0.8,0.6272727272727273,0.5,0.12727272727272732,0.9441796228628266,0.3053918181818182,0.5863636363636363,0.08636363636363631,0.3409090909090909,-0.28636363636363643,12.0
mbert-emotion-codemixing-ms-adv-0.2.csv,mbert,emotion,codemixing,ms,0.2,0.6272727272727273,0.4954545454545455,0.13181818181818183,0.9606370688839392,0.3728677272727272,0.6090909090909091,0.11363636363636365,0.3227272727272727,-0.3045454545454546,11.0
mbert-emotion-codemixing-ms-adv-0.4.csv,mbert,emotion,codemixing,ms,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9588984451510688,0.2210815909090909,0.6022727272727273,0.10909090909090918,0.3522727272727273,-0.275,10.0
mbert-emotion-codemixing-ms-adv-0.6.csv,mbert,emotion,codemixing,ms,0.6,0.6272727272727273,0.4909090909090909,0.1363636363636364,0.9569946336475286,0.2811920454545454,0.5909090909090909,0.10000000000000003,0.3363636363636363,-0.290909090909091,9.0
mbert-emotion-codemixing-ms-adv-0.8.csv,mbert,emotion,codemixing,ms,0.8,0.6272727272727273,0.4886363636363636,0.13863636363636372,0.955563291229985,0.3138261363636364,0.6113636363636363,0.12272727272727274,0.3386363636363636,-0.2886363636363637,9.0
mbert-emotion-codemixing-su-adv-0.2.csv,mbert,emotion,codemixing,su,0.2,0.6272727272727273,0.4909090909090909,0.1363636363636364,0.9593696874651042,0.3744806818181818,0.6090909090909091,0.11818181818181822,0.3386363636363636,-0.2886363636363637,12.0
mbert-emotion-codemixing-su-adv-0.4.csv,mbert,emotion,codemixing,su,0.4,0.6272727272727273,0.4931818181818181,0.1340909090909092,0.9550982915542342,0.3423152272727272,0.6136363636363636,0.12045454545454554,0.3204545454545454,-0.30681818181818193,11.0
mbert-emotion-codemixing-su-adv-0.6.csv,mbert,emotion,codemixing,su,0.6,0.6272727272727273,0.4977272727272727,0.12954545454545463,0.9519598857922988,0.348328409090909,0.6181818181818182,0.12045454545454548,0.3204545454545454,-0.30681818181818193,11.0
mbert-emotion-codemixing-su-adv-0.8.csv,mbert,emotion,codemixing,su,0.8,0.6272727272727273,0.4954545454545455,0.13181818181818183,0.948877422917973,0.2757929545454545,0.6045454545454545,0.10909090909090902,0.325,-0.3022727272727273,11.0
mbert-sentiment-codemixing-en-adv-0.2.csv,mbert,sentiment,codemixing,en,0.2,0.83,0.798,0.03199999999999992,0.9941043000221252,0.338697,0.832,0.03399999999999992,0.498,-0.33199999999999996,6.0
mbert-sentiment-codemixing-en-adv-0.4.csv,mbert,sentiment,codemixing,en,0.4,0.83,0.8,0.029999999999999916,0.9891258645057678,0.1934567999999999,0.824,0.02399999999999991,0.388,-0.44199999999999995,10.0
mbert-sentiment-codemixing-en-adv-0.6.csv,mbert,sentiment,codemixing,en,0.6,0.83,0.8,0.029999999999999916,0.9824266139268876,0.3438922,0.868,0.06799999999999995,0.4,-0.42999999999999994,11.0
mbert-sentiment-codemixing-en-adv-0.8.csv,mbert,sentiment,codemixing,en,0.8,0.83,0.8,0.029999999999999916,0.9763084874153136,0.3231148,0.85,0.04999999999999993,0.51,-0.31999999999999995,8.0
mbert-sentiment-codemixing-fr-adv-0.2.csv,mbert,sentiment,codemixing,fr,0.2,0.83,0.782,0.04799999999999993,0.9857547873258592,0.3020195999999999,0.842,0.05999999999999994,0.524,-0.30599999999999994,10.0
mbert-sentiment-codemixing-fr-adv-0.4.csv,mbert,sentiment,codemixing,fr,0.4,0.83,0.774,0.05599999999999994,0.972044618844986,0.2927144,0.826,0.051999999999999935,0.4,-0.42999999999999994,10.0
mbert-sentiment-codemixing-fr-adv-0.6.csv,mbert,sentiment,codemixing,fr,0.6,0.83,0.774,0.05599999999999994,0.9594111077785492,0.1966347999999999,0.858,0.08399999999999996,0.32,-0.51,12.0
mbert-sentiment-codemixing-fr-adv-0.8.csv,mbert,sentiment,codemixing,fr,0.8,0.83,0.784,0.04599999999999993,0.9451114516854286,0.2038944,0.846,0.061999999999999944,0.708,-0.122,6.0
mbert-sentiment-sr-adv-0.2.csv,mbert,sentiment,sr,id,0.2,0.83,0.77,0.0599999999999999,0.9848921546936036,0.314094,0.848,0.07799999999999996,0.538,-0.2919999999999999,10.0
mbert-sentiment-sr-adv-0.4.csv,mbert,sentiment,sr,id,0.4,0.83,0.768,0.0619999999999999,0.9739855766296388,0.2990566,0.814,0.04599999999999993,0.476,-0.354,10.0
mbert-sentiment-sr-adv-0.6.csv,mbert,sentiment,sr,id,0.6,0.83,0.752,0.0779999999999999,0.9582207454442978,0.26542,0.82,0.06799999999999995,0.48,-0.35,10.0
mbert-sentiment-sr-adv-0.8.csv,mbert,sentiment,sr,id,0.8,0.83,0.738,0.0919999999999999,0.945280933380127,0.2082333999999999,0.784,0.04600000000000004,0.568,-0.262,9.0
mbert-sentiment-codemixing-it-adv-0.2.csv,mbert,sentiment,codemixing,it,0.2,0.83,0.798,0.03199999999999992,0.98680426299572,0.2980526,0.84,0.041999999999999926,0.386,-0.44399999999999995,12.0
mbert-sentiment-codemixing-it-adv-0.4.csv,mbert,sentiment,codemixing,it,0.4,0.83,0.8,0.029999999999999916,0.9761861510276796,0.2883329999999999,0.828,0.027999999999999914,0.432,-0.39799999999999996,11.0
mbert-sentiment-codemixing-it-adv-0.6.csv,mbert,sentiment,codemixing,it,0.6,0.83,0.802,0.027999999999999914,0.9653283488750458,0.2177782,0.842,0.039999999999999925,0.49,-0.33999999999999997,9.0
mbert-sentiment-codemixing-it-adv-0.8.csv,mbert,sentiment,codemixing,it,0.8,0.83,0.798,0.03199999999999992,0.9533564262986184,0.1908426,0.846,0.04799999999999993,0.416,-0.414,10.0
mbert-sentiment-codemixing-jw-adv-0.2.csv,mbert,sentiment,codemixing,jw,0.2,0.83,0.79,0.039999999999999925,0.9920190722942352,0.3434964,0.852,0.061999999999999944,0.57,-0.26,10.0
mbert-sentiment-codemixing-jw-adv-0.4.csv,mbert,sentiment,codemixing,jw,0.4,0.83,0.79,0.039999999999999925,0.9852479070425032,0.3323326,0.834,0.04399999999999993,0.372,-0.45799999999999996,12.0
mbert-sentiment-codemixing-jw-adv-0.6.csv,mbert,sentiment,codemixing,jw,0.6,0.83,0.792,0.03799999999999992,0.9799604427814484,0.2986086,0.846,0.05399999999999994,0.47,-0.36,11.0
mbert-sentiment-codemixing-jw-adv-0.8.csv,mbert,sentiment,codemixing,jw,0.8,0.83,0.788,0.041999999999999926,0.9749441573619844,0.3276915999999999,0.826,0.03799999999999992,0.612,-0.21799999999999997,8.0
mbert-sentiment-codemixing-ms-adv-0.2.csv,mbert,sentiment,codemixing,ms,0.2,0.83,0.79,0.039999999999999925,0.9942588299512864,0.2981069999999999,0.862,0.07199999999999995,0.356,-0.474,14.0
mbert-sentiment-codemixing-ms-adv-0.4.csv,mbert,sentiment,codemixing,ms,0.4,0.83,0.79,0.039999999999999925,0.9895785617828368,0.2854764,0.848,0.05799999999999994,0.524,-0.30599999999999994,7.0
mbert-sentiment-codemixing-ms-adv-0.6.csv,mbert,sentiment,codemixing,ms,0.6,0.83,0.786,0.04399999999999993,0.9847925919294356,0.2534965999999999,0.86,0.07399999999999995,0.548,-0.2819999999999999,11.0
mbert-sentiment-codemixing-ms-adv-0.8.csv,mbert,sentiment,codemixing,ms,0.8,0.83,0.784,0.04599999999999993,0.9806694128513336,0.3137006,0.86,0.07599999999999996,0.406,-0.42399999999999993,12.0
mbert-sentiment-codemixing-su-adv-0.2.csv,mbert,sentiment,codemixing,su,0.2,0.83,0.788,0.041999999999999926,0.9925715874433516,0.3331062,0.822,0.03399999999999992,0.598,-0.23199999999999998,11.0
mbert-sentiment-codemixing-su-adv-0.4.csv,mbert,sentiment,codemixing,su,0.4,0.83,0.786,0.04399999999999993,0.9855501540899276,0.2808072,0.83,0.04399999999999993,0.492,-0.33799999999999997,10.0
mbert-sentiment-codemixing-su-adv-0.6.csv,mbert,sentiment,codemixing,su,0.6,0.83,0.784,0.04599999999999993,0.97739102768898,0.2873637999999999,0.87,0.08599999999999997,0.45,-0.37999999999999995,11.0
mbert-sentiment-codemixing-su-adv-0.8.csv,mbert,sentiment,codemixing,su,0.8,0.83,0.786,0.04399999999999993,0.971649850845337,0.3275112,0.864,0.07799999999999996,0.474,-0.356,10.0
xlmr-emotion-codemixing-en-adv-0.2.csv,xlmr,emotion,codemixing,en,0.2,0.7159090909090909,0.5954545454545455,0.12045454545454548,0.9530329300598664,0.4248445454545455,0.7090909090909091,0.11363636363636365,0.6409090909090909,-0.07500000000000007,12.0
xlmr-emotion-codemixing-en-adv-0.4.csv,xlmr,emotion,codemixing,en,0.4,0.7159090909090909,0.5909090909090909,0.125,0.945863907851956,0.4871434090909091,0.6977272727272728,0.10681818181818181,0.615909090909091,-0.09999999999999998,12.0
xlmr-emotion-codemixing-en-adv-0.6.csv,xlmr,emotion,codemixing,en,0.6,0.7159090909090909,0.5840909090909091,0.13181818181818183,0.937463319030675,0.3243472727272727,0.6840909090909091,0.09999999999999998,0.5931818181818181,-0.1227272727272728,12.0
xlmr-emotion-codemixing-en-adv-0.8.csv,xlmr,emotion,codemixing,en,0.8,0.7159090909090909,0.5886363636363636,0.12727272727272732,0.9298661223866724,0.3271836363636364,0.6795454545454546,0.09090909090909094,0.6090909090909091,-0.10681818181818181,8.0
xlmr-emotion-codemixing-fr-adv-0.2.csv,xlmr,emotion,codemixing,fr,0.2,0.7159090909090909,0.5909090909090909,0.125,0.9480343634432012,0.4044329545454544,0.6772727272727272,0.08636363636363631,0.5522727272727272,-0.1636363636363637,11.0
xlmr-emotion-codemixing-fr-adv-0.4.csv,xlmr,emotion,codemixing,fr,0.4,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.937455584786155,0.2054947727272727,0.6840909090909091,0.09090909090909094,0.5795454545454546,-0.13636363636363635,10.0
xlmr-emotion-codemixing-fr-adv-0.6.csv,xlmr,emotion,codemixing,fr,0.6,0.7159090909090909,0.5977272727272728,0.11818181818181817,0.925377124751156,0.2758793181818182,0.6818181818181818,0.084090909090909,0.5318181818181819,-0.18409090909090908,12.0
xlmr-emotion-codemixing-fr-adv-0.8.csv,xlmr,emotion,codemixing,fr,0.8,0.7159090909090909,0.5818181818181818,0.13409090909090915,0.914549087326635,0.2523918181818181,0.6863636363636364,0.10454545454545461,0.5409090909090909,-0.17500000000000004,10.0
xlmr-emotion-sr-adv-0.2.csv,xlmr,emotion,sr,id,0.2,0.7159090909090909,0.575,0.1409090909090909,0.9499327599663626,0.3878456818181818,0.6795454545454546,0.10454545454545461,0.5863636363636363,-0.12954545454545463,12.0
xlmr-emotion-sr-adv-0.4.csv,xlmr,emotion,sr,id,0.4,0.7159090909090909,0.5522727272727272,0.1636363636363637,0.9415442920205268,0.2355677272727272,0.6772727272727272,0.125,0.5613636363636364,-0.15454545454545454,12.0
xlmr-emotion-sr-adv-0.6.csv,xlmr,emotion,sr,id,0.6,0.7159090909090909,0.5636363636363636,0.1522727272727273,0.9326890517364848,0.2487765909090909,0.6590909090909091,0.09545454545454546,0.5954545454545455,-0.12045454545454548,12.0
xlmr-emotion-sr-adv-0.8.csv,xlmr,emotion,sr,id,0.8,0.7159090909090909,0.5340909090909091,0.1818181818181818,0.9236307542432438,0.2145679545454545,0.6613636363636364,0.12727272727272732,0.5636363636363636,-0.15227272727272734,11.0
xlmr-emotion-codemixing-it-adv-0.2.csv,xlmr,emotion,codemixing,it,0.2,0.7159090909090909,0.6,0.11590909090909096,0.947104864770716,0.3581536363636364,0.6886363636363636,0.08863636363636362,0.5727272727272728,-0.1431818181818182,12.0
xlmr-emotion-codemixing-it-adv-0.4.csv,xlmr,emotion,codemixing,it,0.4,0.7159090909090909,0.5909090909090909,0.125,0.9368551870638674,0.1975659090909091,0.6863636363636364,0.09545454545454546,0.5545454545454546,-0.16136363636363638,13.0
xlmr-emotion-codemixing-it-adv-0.6.csv,xlmr,emotion,codemixing,it,0.6,0.7159090909090909,0.6,0.11590909090909096,0.9244594741951336,0.2719645454545454,0.675,0.07500000000000007,0.5272727272727272,-0.1886363636363637,12.0
xlmr-emotion-codemixing-it-adv-0.8.csv,xlmr,emotion,codemixing,it,0.8,0.7159090909090909,0.5886363636363636,0.12727272727272732,0.913480805741115,0.2669895454545454,0.6545454545454545,0.06590909090909092,0.5159090909090909,-0.20000000000000007,13.0
xlmr-emotion-codemixing-jw-adv-0.2.csv,xlmr,emotion,codemixing,jw,0.2,0.7159090909090909,0.5954545454545455,0.12045454545454548,0.9540559536354108,0.4328431818181819,0.6954545454545454,0.09999999999999998,0.6386363636363637,-0.07727272727272727,13.0
xlmr-emotion-codemixing-jw-adv-0.4.csv,xlmr,emotion,codemixing,jw,0.4,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.9485695486041632,0.4526702272727272,0.7022727272727273,0.10909090909090913,0.5727272727272728,-0.1431818181818182,13.0
xlmr-emotion-codemixing-jw-adv-0.6.csv,xlmr,emotion,codemixing,jw,0.6,0.7159090909090909,0.6068181818181818,0.10909090909090913,0.9431438813832672,0.2850113636363636,0.7022727272727273,0.09545454545454546,0.6045454545454545,-0.11136363636363644,11.0
xlmr-emotion-codemixing-jw-adv-0.8.csv,xlmr,emotion,codemixing,jw,0.8,0.7159090909090909,0.5977272727272728,0.11818181818181817,0.938377486372536,0.2747213636363636,0.7,0.10227272727272718,0.5795454545454546,-0.13636363636363635,12.0
xlmr-emotion-codemixing-ms-adv-0.2.csv,xlmr,emotion,codemixing,ms,0.2,0.7159090909090909,0.5977272727272728,0.11818181818181817,0.9567336339503528,0.4220384090909091,0.7227272727272728,0.125,0.625,-0.09090909090909094,12.0
xlmr-emotion-codemixing-ms-adv-0.4.csv,xlmr,emotion,codemixing,ms,0.4,0.7159090909090909,0.6,0.11590909090909096,0.954590350084684,0.2151465909090909,0.7068181818181818,0.10681818181818181,0.5818181818181818,-0.13409090909090915,12.0
xlmr-emotion-codemixing-ms-adv-0.6.csv,xlmr,emotion,codemixing,ms,0.6,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.9522525255991654,0.3309013636363636,0.7045454545454546,0.11136363636363644,0.5340909090909091,-0.18181818181818188,14.0
xlmr-emotion-codemixing-ms-adv-0.8.csv,xlmr,emotion,codemixing,ms,0.8,0.7159090909090909,0.5931818181818181,0.1227272727272728,0.9503052088008686,0.3345843181818181,0.6886363636363636,0.09545454545454546,0.5613636363636364,-0.15454545454545454,12.0
xlmr-emotion-codemixing-su-adv-0.2.csv,xlmr,emotion,codemixing,su,0.2,0.7159090909090909,0.5954545454545455,0.12045454545454548,0.9548965902491048,0.4347061363636363,0.7090909090909091,0.11363636363636365,0.5863636363636363,-0.12954545454545463,13.0
xlmr-emotion-codemixing-su-adv-0.4.csv,xlmr,emotion,codemixing,su,0.4,0.7159090909090909,0.5795454545454546,0.13636363636363635,0.9508396671576932,0.3755547727272727,0.6772727272727272,0.09772727272727266,0.5954545454545455,-0.12045454545454548,13.0
xlmr-emotion-codemixing-su-adv-0.6.csv,xlmr,emotion,codemixing,su,0.6,0.7159090909090909,0.5727272727272728,0.1431818181818182,0.9459014255892146,0.2988024999999999,0.6590909090909091,0.08636363636363631,0.5613636363636364,-0.15454545454545454,11.0
xlmr-emotion-codemixing-su-adv-0.8.csv,xlmr,emotion,codemixing,su,0.8,0.7159090909090909,0.5704545454545454,0.1454545454545455,0.942439309439876,0.3085813636363636,0.6818181818181818,0.11136363636363633,0.5590909090909091,-0.15681818181818186,13.0
xlmr-sentiment-codemixing-en-adv-0.2.csv,xlmr,sentiment,codemixing,en,0.2,0.914,0.896,0.018000000000000016,0.9905831855535508,0.3111444,0.92,0.02400000000000002,0.728,-0.18600000000000005,8.0
xlmr-sentiment-codemixing-en-adv-0.4.csv,xlmr,sentiment,codemixing,en,0.4,0.914,0.896,0.018000000000000016,0.984788102030754,0.317318,0.93,0.03400000000000003,0.608,-0.30600000000000005,13.0
xlmr-sentiment-codemixing-en-adv-0.6.csv,xlmr,sentiment,codemixing,en,0.6,0.914,0.894,0.020000000000000018,0.9801565272808076,0.3667566,0.92,0.026000000000000023,0.586,-0.32800000000000007,14.0
xlmr-sentiment-codemixing-en-adv-0.8.csv,xlmr,sentiment,codemixing,en,0.8,0.914,0.894,0.020000000000000018,0.9714752082824708,0.3093122,0.926,0.03200000000000003,0.576,-0.3380000000000001,14.0
xlmr-sentiment-codemixing-fr-adv-0.2.csv,xlmr,sentiment,codemixing,fr,0.2,0.914,0.882,0.03200000000000003,0.986283161520958,0.323042,0.95,0.06799999999999995,0.642,-0.272,14.0
xlmr-sentiment-codemixing-fr-adv-0.4.csv,xlmr,sentiment,codemixing,fr,0.4,0.914,0.876,0.038000000000000034,0.9714238523244858,0.3343522,0.91,0.03400000000000003,0.836,-0.07800000000000007,8.0
xlmr-sentiment-codemixing-fr-adv-0.6.csv,xlmr,sentiment,codemixing,fr,0.6,0.914,0.876,0.038000000000000034,0.9578614107370376,0.2194326,0.912,0.03600000000000003,0.658,-0.256,9.0
xlmr-sentiment-codemixing-fr-adv-0.8.csv,xlmr,sentiment,codemixing,fr,0.8,0.914,0.876,0.038000000000000034,0.9405082051753998,0.2541926,0.938,0.061999999999999944,0.66,-0.254,8.0
xlmr-sentiment-sr-adv-0.2.csv,xlmr,sentiment,sr,id,0.2,0.914,0.884,0.03,0.982448828816414,0.3149652,0.92,0.03600000000000003,0.658,-0.256,12.0
xlmr-sentiment-sr-adv-0.4.csv,xlmr,sentiment,sr,id,0.4,0.914,0.858,0.056,0.9695944023132324,0.3524888,0.912,0.05400000000000005,0.842,-0.07200000000000006,9.0
xlmr-sentiment-sr-adv-0.6.csv,xlmr,sentiment,sr,id,0.6,0.914,0.854,0.06,0.9547868149280548,0.206857,0.894,0.040000000000000036,0.836,-0.07800000000000007,8.0
xlmr-sentiment-sr-adv-0.8.csv,xlmr,sentiment,sr,id,0.8,0.914,0.796,0.118,0.9402378900051116,0.3432514,0.824,0.027999999999999914,0.81,-0.10399999999999998,2.0
xlmr-sentiment-codemixing-it-adv-0.2.csv,xlmr,sentiment,codemixing,it,0.2,0.914,0.878,0.03600000000000003,0.9873575662374496,0.3227029999999999,0.94,0.061999999999999944,0.75,-0.16400000000000003,11.0
xlmr-sentiment-codemixing-it-adv-0.4.csv,xlmr,sentiment,codemixing,it,0.4,0.914,0.88,0.03400000000000003,0.9762113289833068,0.3293184,0.932,0.052000000000000046,0.822,-0.09200000000000008,9.0
xlmr-sentiment-codemixing-it-adv-0.6.csv,xlmr,sentiment,codemixing,it,0.6,0.914,0.87,0.04400000000000004,0.964445694088936,0.3060162,0.912,0.04200000000000004,0.792,-0.122,11.0
xlmr-sentiment-codemixing-it-adv-0.8.csv,xlmr,sentiment,codemixing,it,0.8,0.914,0.866,0.04800000000000004,0.9483251563310624,0.3195624,0.936,0.07000000000000006,0.41,-0.504,13.0
xlmr-sentiment-codemixing-jw-adv-0.2.csv,xlmr,sentiment,codemixing,jw,0.2,0.914,0.894,0.020000000000000018,0.9920116090774536,0.3725412,0.928,0.03400000000000003,0.774,-0.14,11.0
xlmr-sentiment-codemixing-jw-adv-0.4.csv,xlmr,sentiment,codemixing,jw,0.4,0.914,0.89,0.02400000000000002,0.9854725408554076,0.3519128,0.942,0.051999999999999935,0.744,-0.17000000000000004,11.0
xlmr-sentiment-codemixing-jw-adv-0.6.csv,xlmr,sentiment,codemixing,jw,0.6,0.914,0.886,0.028000000000000025,0.9779432464838028,0.327971,0.922,0.03600000000000003,0.678,-0.236,12.0
xlmr-sentiment-codemixing-jw-adv-0.8.csv,xlmr,sentiment,codemixing,jw,0.8,0.914,0.882,0.03200000000000003,0.9713482494354247,0.3098798,0.922,0.040000000000000036,0.64,-0.274,14.0
xlmr-sentiment-codemixing-ms-adv-0.2.csv,xlmr,sentiment,codemixing,ms,0.2,0.914,0.894,0.020000000000000018,0.9932331095933914,0.3222006,0.926,0.03200000000000003,0.866,-0.04800000000000004,8.0
xlmr-sentiment-codemixing-ms-adv-0.4.csv,xlmr,sentiment,codemixing,ms,0.4,0.914,0.892,0.02200000000000002,0.987988127231598,0.3225993999999999,0.942,0.04999999999999993,0.672,-0.242,5.0
xlmr-sentiment-codemixing-ms-adv-0.6.csv,xlmr,sentiment,codemixing,ms,0.6,0.914,0.894,0.020000000000000018,0.982606859922409,0.333635,0.924,0.030000000000000027,0.71,-0.20400000000000007,13.0
xlmr-sentiment-codemixing-ms-adv-0.8.csv,xlmr,sentiment,codemixing,ms,0.8,0.914,0.89,0.02400000000000002,0.977131959080696,0.3245833999999999,0.926,0.03600000000000003,0.798,-0.11599999999999999,9.0
xlmr-sentiment-codemixing-su-adv-0.2.csv,xlmr,sentiment,codemixing,su,0.2,0.914,0.89,0.02400000000000002,0.9922582268714903,0.3284396,0.932,0.04200000000000004,0.844,-0.07000000000000006,4.0
xlmr-sentiment-codemixing-su-adv-0.4.csv,xlmr,sentiment,codemixing,su,0.4,0.914,0.888,0.026000000000000023,0.9839937299489976,0.3233216,0.926,0.038000000000000034,0.834,-0.08000000000000007,6.0
xlmr-sentiment-codemixing-su-adv-0.6.csv,xlmr,sentiment,codemixing,su,0.6,0.914,0.884,0.030000000000000027,0.9748243498802184,0.3339574,0.914,0.030000000000000027,0.748,-0.16600000000000004,13.0
xlmr-sentiment-codemixing-su-adv-0.8.csv,xlmr,sentiment,codemixing,su,0.8,0.914,0.876,0.038000000000000034,0.9669441703557968,0.3156964,0.898,0.02200000000000002,0.868,-0.04600000000000004,7.0
xlmrlarge-emotion-codemixing-en-adv-0.2.csv,xlmrlarge,emotion,codemixing,en,0.2,0.7886363636363637,0.6636363636363637,0.125,0.948076316985217,0.8664963636363635,0.75,0.08636363636363631,0.759090909090909,-0.029545454545454652,7.0
xlmrlarge-emotion-codemixing-en-adv-0.4.csv,xlmrlarge,emotion,codemixing,en,0.4,0.7886363636363637,0.6636363636363637,0.125,0.9401865283196624,0.4753793181818181,0.75,0.08636363636363631,0.7318181818181818,-0.05681818181818188,11.0
xlmrlarge-emotion-codemixing-en-adv-0.6.csv,xlmrlarge,emotion,codemixing,en,0.6,0.7886363636363637,0.6613636363636364,0.12727272727272732,0.9333040474490686,0.4174615909090909,0.7295454545454545,0.06818181818181812,0.6522727272727272,-0.13636363636363646,12.0
xlmrlarge-emotion-codemixing-en-adv-0.8.csv,xlmrlarge,emotion,codemixing,en,0.8,0.7886363636363637,0.6636363636363637,0.125,0.9266862892291764,0.4568486363636363,0.7227272727272728,0.05909090909090908,0.7090909090909091,-0.07954545454545459,7.0
xlmrlarge-emotion-codemixing-fr-adv-0.2.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.7886363636363637,0.65,0.13863636363636367,0.9452995377508076,0.876110909090909,0.7340909090909091,0.0840909090909091,0.6886363636363636,-0.10000000000000009,11.0
xlmrlarge-emotion-codemixing-fr-adv-0.4.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.7886363636363637,0.6477272727272727,0.14090909090909098,0.933887015689503,0.5338568181818182,0.7363636363636363,0.08863636363636362,0.6954545454545454,-0.09318181818181825,10.0
