text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami wong desa yang khusus wong sumatera pedalaman kami sangat kecewa dengan hal penyiaran asian games sebenarnya angger bisa diubah karena ini wilayah Indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9430363178253174,2,[7.000e-04 1.300e-03 9.979e-01],2,[6.000e-04 1.600e-03 9.978e-01],"{'games': 'games', 'perintah': 'perintah', 'pedalaman': 'pedalaman', 'asian': 'asian', 'wilayah': 'wilayah', 'kampung': 'desa', 'orang': 'wong', 'diubah': 'diubah', 'khusus': 'khusus', 'indonesia': 'Indonesia', 'regulasi': 'angger', 'sumatera': 'sumatera'}",2,2,0.7812,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu desa aku yang merasa kecewa ri nahrawi,0.9560008645057678,2,[0.0017 0.0822 0.9161],2,[0.0025 0.2319 0.7656],"{'kampung': 'desa', 'terbatas': 'terbatas', 'asian': 'asian', 'dukungan': 'dukungan', 'games': 'games', 'ri': 'ri'}",2,2,0.6896,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk preian rakyat indonesia bukan malah membuat rakyat indonesia kuciwa jangan selalu dhuwit yang kalian mikir pak,0.9787782430648804,2,[0.0022 0.0074 0.9904],2,[0.0014 0.0019 0.9967],"{'kecewa': 'kuciwa', 'uang': 'dhuwit', 'tugas': 'tugas', 'tv': 'tv', 'menghibur': 'preian', 'pikirkan': 'mikir', 'sctv': 'sctv', 'rakyat': 'rakyat'}",2,1,0.6893,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami patron khusus sumatera Kalimantan dan papua sangat kuciwa dengan cara penyiaran asian games cabor sepak bola jangan bagikan alesan bahwa itu adalah aturan dari oympic bila bola itu adalah alesan basi memang kami bodho apa,0.9739258289337158,2,[6.00e-04 5.00e-04 9.99e-01],2,[0.0667 0.0179 0.9154],"{'kecewa': 'kuciwa', 'alasan': 'alesan', 'warga': 'patron', 'basi': 'basi', 'papua': 'papua', 'oympic': 'oympic', 'aturan': 'aturan', 'kalimantan': 'Kalimantan', 'asian': 'asian', 'sumatera': 'sumatera', 'bola': 'bola', 'games': 'games', 'sepak': 'sepak', 'bodoh': 'bodho', 'khusus': 'khusus'}",2,2,0.7883,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kuciwa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9942158460617064,2,[9.000e-04 7.000e-04 9.984e-01],2,[0.0061 0.0053 0.9886],"{'kecewa': 'kuciwa', 'sinetron': 'sinetron', 'menjelang': 'menjelang', 'iklan': 'iklan', 'nya': 'nya', 'lainn': 'lainn', 'broadcast': 'broadcast', 'asian': 'asian', 'menutupi': 'menutupi', 'layar': 'layar', 'resmi': 'resmi', 'games': 'games', 'pop': 'pop', 'pertandingan': 'pertandingan', 'tayangan': 'tayangan'}",2,2,0.8144,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kuciwa ini bukan settingan kayak sinetron ini asline rakyat Indonesia kuciwa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan India atau sinetron tidak jelas,0.989964485168457,2,[1.200e-03 4.000e-04 9.985e-01],0,[0.9405 0.0083 0.0511],"{'kecewa': 'kuciwa', 'kayak': 'kayak', 'asli': 'asline', 'indonesia': 'Indonesia', 'settingan': 'settingan', 'rakyat': 'rakyat', 'sinetron': 'sinetron', 'nonton': 'nonton', 'games': 'games', 'india': 'India', 'asian': 'asian'}",2,2,0.8122,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jenis ajakan apalagi untuk timnas yang main kalau top eropa apa yang lain mangga saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9951813220977784,2,[0.0144 0.0436 0.942 ],2,[0.0737 0.1487 0.7776],"{'timnas': 'timnas', 'silakan': 'mangga', 'nahrawi': 'nahrawi', 'menonton': 'menonton', 'ta': 'ta', 'pribadi': 'pribadi', 'top': 'top', 'ajakan': 'ajakan', 'eropa': 'eropa'}",2,1,0.8528,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana lanang saya kuciwa sarapan tidak sesuai keinginan nya,0.978998064994812,2,[9.000e-04 3.000e-04 9.988e-01],2,[2.400e-03 8.000e-04 9.969e-01],"{'kecewa': 'kuciwa', 'kokokrunch': 'kokokrunch', 'sarapan': 'sarapan', 'nya': 'nya', 'milo': 'milo', 'peduli': 'peduli', 'sesuai': 'sesuai', 'anak': 'lanang'}",2,2,0.7123,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang Indonesia apbi dengan ini merasa kuciwa kepada pt nestle kenapa iklan nya sangat menipu,0.988385021686554,2,[8.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 2.600e-03 9.965e-01],"{'kecewa': 'kuciwa', 'pecinta': 'pecinta', 'pt': 'pt', 'nya': 'nya', 'menipu': 'menipu', 'aktifis': 'aktifis', 'iklan': 'iklan', 'indonesia': 'Indonesia'}",2,2,0.7302,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kuciwa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ewu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9830334186553956,2,[6.00e-04 4.00e-04 9.99e-01],2,[1.10e-03 9.00e-04 9.98e-01],"{'kecewa': 'kuciwa', 'gr': 'gr', 'beli': 'beli', 'id': 'id', 'promo': 'promo', 'huft': 'huft', 'diadakan': 'diadakan', 'ribu': 'ewu', 'kasih': 'kasih', 'ivoucher': 'ivoucher', 'nya': 'nya', 'niat': 'niat'}",2,2,0.7892,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kuciwa tadi tumindak kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9772920608520508,2,[9.000e-04 2.000e-04 9.989e-01],2,[9.000e-04 6.000e-04 9.986e-01],"{'kecewa': 'kuciwa', 'nya': 'nya', 'banget': 'banget', 'pergi': 'tumindak', 'niat': 'niat', 'kfc': 'kfc', 'berantakan': 'berantakan'}",2,2,0.6647,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat Bali dhuwit gue kuciwa,0.9416851997375488,2,[7.000e-04 2.000e-04 9.991e-01],2,[1.480e-02 7.000e-04 9.845e-01],"{'kecewa': 'kuciwa', 'uang': 'dhuwit', 'chizza': 'chizza', 'mengembalikan': 'Bali', 'kfc': 'kfc', 'banget': 'banget'}",2,2,0.6704,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada tuhan memang tak akan kecewa kalau kita berharap pd kfc barulah kecewa sangat,1.0,2,[0.1254 0.0151 0.8595],2,[0.3684 0.0175 0.614 ],"{'kfc': 'kfc', 'berharap': 'berharap', 'pd': 'pd', 'barulah': 'barulah', 'perkara': 'perkara', 'belajar': 'belajar', 'pengharapan': 'pengharapan'}",2,1,0.6528,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali katon hal yang seperti ini kuciwa neraka,0.9903192520141602,2,[1.200e-03 4.000e-04 9.984e-01],2,[0.0014 0.0027 0.9959],"{'kecewa': 'kuciwa', 'sih': 'neraka', 'kantor': 'kantor', 'nya': 'nya', 'menemukan': 'katon', 'pd': 'pd', 'order': 'order', 'cancel': 'cancel', 'semoga': 'semoga'}",2,2,0.7484,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari jujur nya saya sangat kuciwa dengan kenyataan dari nundha dengan alesan masalah kewangan berpunca dari kerajaan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek duit tabung,0.9904962778091432,2,[0.0041 0.0011 0.9948],2,[0.0513 0.0048 0.944 ],"{'kecewa': 'kuciwa', 'tabung': 'tabung', 'korek': 'korek', 'sarjana': 'sarjana', 'pd': 'pd', 'solusi': 'solusi', 'alasan': 'alesan', 'sejujur': 'jujur', 'jari': 'jari', 'tanding': 'tanding', 'nya': 'nya', 'nasib': 'nasib', 'cari': 'cari', 'memiliki': 'memiliki', 'menangguhkan': 'nundha', 'tangguh': 'tangguh', 'la': 'la', 'kenyataan': 'kenyataan'}",2,2,0.8965,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,aku paling suka tadpole pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kuciwa dengan dia,0.955211102962494,2,[7.000e-04 2.000e-04 9.991e-01],2,[1.900e-03 3.000e-04 9.978e-01],"{'kecewa': 'kuciwa', 'cebong': 'tadpole', 'bos': 'bos', 'gue': 'aku', 'mengurus': 'mengurus', 'terlanjur': 'terlanjur', 'kpk': 'kpk', 'laporan': 'laporan', 'mengawal': 'mengawal', 'keuangan': 'keuangan', 'amburadul': 'amburadul', 'wkwkkwk': 'wkwkkwk'}",2,2,0.7187,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya neraka tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,0.9920935034751892,2,[4.000e-04 5.000e-04 9.991e-01],2,[6.000e-04 9.000e-04 9.984e-01],"{'suka': 'suka', 'bubarkan': 'bubarkan', 'sih': 'neraka', 'bukti': 'bukti', 'kpk': 'kpk', 'alat': 'alat', 'diperiksa': 'diperiksa', 'laporan': 'laporan', 'nyata': 'nyata', 'penguasa': 'penguasa'}",2,2,0.7119,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 jogo pks dari badai kpk giliran mereka berkuasa elit am malah manja,0.9717930555343628,2,[1.700e-03 5.000e-04 9.978e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'suka': 'suka', 'ngumpet': 'ngumpet', 'meja': 'meja', 'pks': 'pks', 'am': 'am', 'pertahankan': 'jogo', 'giliran': 'giliran', 'zaman': 'zaman', 'kpk': 'kpk', 'disingkirkan': 'manja'}",2,2,0.7841,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini wong suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.938587486743927,2,[6.000e-04 3.000e-04 9.991e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'orang': 'wong', 'si': 'si', 'badut': 'badut', 'wakil': 'wakil', 'banget': 'banget', 'suka': 'suka', 'acara': 'acara', 'pidato': 'pidato', 'nya': 'nya'}",2,2,0.6726,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[1.700e-03 4.000e-04 9.979e-01],2,[1.000e-03 4.000e-04 9.987e-01],"{'enak': 'enak', 'cocok': 'cocok', 'xiao': 'xiao', 'ori': 'ori', 'xiaomi': 'xiaomi', 'telepon': 'telepon', 'nya': 'nya', 'mi': 'mi', 'bawa': 'bawa', 'asus': 'asus', 'charger': 'charger', 'genggam': 'genggam'}",2,2,0.7655,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti ponsel juga pertimbangan kula itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9842147827148438,2,[0.0036 0.0016 0.9948],2,[0.0029 0.0024 0.9947],"{'suka': 'suka', 'xiaomi': 'xiaomi', 'pertimbangan': 'pertimbangan', 'harga': 'harga', 'bertiga': 'bertiga', 'mi': 'mi', 'oppo': 'oppo', 'pengin': 'pengin', 'vivo': 'vivo', 'eliminasi': 'eliminasi', 'slot': 'slot', 'ku': 'kula', 'spesifikasi': 'spesifikasi', 'handphone': 'ponsel', 'hybrid': 'hybrid'}",2,2,0.9204,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak sih ganti handphone dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat pakai s8 dari aspek camera lebih suka ip7 dari aspek kinerja juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.9931743144989014,2,[0.0122 0.0022 0.9856],2,[0.0302 0.0017 0.9681],"{'enak': 'enak', 'ckck': 'ckck', 'melar': 'melar', 'performa': 'kinerja', 'menyesal': 'menyesal', 'camera': 'camera', 'segi': 'aspek', 'beda': 'beda', 'banget': 'banget', 'buka': 'buka', 'hmm': 'hmm', 'iphone': 'iphone', 'instagram': 'Instagram', 'samsung': 'samsung', 'ganti': 'ganti'}",2,1,1.2575,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang usekake samsung a8 tidak dan suara nya suka begitu kalau tidak usekake headset misalnya setel musik nanti sura nya swara nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9832330942153932,2,[0.0012 0.0013 0.9975],2,[7.000e-04 9.000e-04 9.984e-01],"{'sebel': 'sebel', 'deh': 'deh', 'jalan': 'jalan', 'detik': 'detik', 'kedengaran': 'swara', 'setel': 'setel', 'sura': 'sura', 'nya': 'nya', 'headset': 'headset', 'samsung': 'samsung', 'suara': 'suara', 'pakai': 'usekake', 'musik': 'musik'}",2,2,0.9024,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kuciwa dengan pihak sales promotion toyota saya menang hadiah samsung gear olahraga tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria sawi sales promotion dia ngomong sudah bersyukur saja jeneng nya juga hadiah kok begitu,0.9594595432281494,2,[1.300e-03 5.000e-04 9.981e-01],2,[0.0024 0.0013 0.9963],"{'kecewa': 'kuciwa', 'promotion': 'promotion', 'hadiahlah': 'hadiah', 'toyota': 'toyota', 'nama': 'jeneng', 'bersyukur': 'bersyukur', 'satria': 'satria', 'kasih': 'kasih', 'bilang': 'ngomong', 'samsung': 'samsung', 'hadiah': 'hadiah', 'sales': 'sales', 'nya': 'nya', 'sport': 'olahraga', 'after': 'sawi', 'harga': 'harga'}",2,2,0.9052,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun jeneng nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pinter nya,0.9775950908660888,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.302  0.0181 0.6799],"{'kecewa': 'kuciwa', 'parah': 'kritis', 'id': 'id', 'eror': 'eror', 'apapun': 'apapun', 'kirain': 'kirain', 'crazy': 'crazy', 'menit': 'menit', 'pokok': 'pinter', 'jam': 'jam', 'hang': 'hang', 'nya': 'nya', 'nama': 'jeneng'}",2,2,0.7241,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,1.0000001192092896,2,[5.000e-04 2.300e-03 9.972e-01],2,[9.000e-04 9.000e-03 9.902e-01],"{'nya': 'nya', 'kalah': 'kalah', 'samsung': 'samsung', 'iphone': 'iphone', 'hijrah': 'hijrah', 'politik': 'politik'}",2,2,0.6787,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kuciwa dengan iphone aku usekake ip4s ini lama edan,0.9220342636108398,2,[5.00e-04 5.00e-04 9.99e-01],2,[0.1664 0.0083 0.8253],"{'kecewa': 'kuciwa', 'gila': 'edan', 'iphone': 'iphone', 'pakai': 'usekake'}",2,2,0.6745,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kuciwa dengan lenovo,0.972636580467224,2,[1.200e-03 5.000e-04 9.983e-01],0,[0.7873 0.0431 0.1696],{'kecewa': 'kuciwa'},2,2,0.6914,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kuciwa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9889376163482666,2,[8.000e-04 4.000e-04 9.989e-01],2,[0.0018 0.0011 0.9972],"{'kemarin': 'kemarin', 'tertipu': 'Dibusak', 'kecewa': 'kuciwa', 'wajar': 'wajar', 'dijanjikan': 'dijanjikan', 'samsung': 'samsung', 'dengar': 'dengar'}",2,2,0.7075,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x usekake samsung 2x kuciwa aku menyesal aku tidak ingin usekake ponsel merek itu lagi,0.9281200170516968,2,[2.100e-03 9.000e-04 9.971e-01],2,[5.000e-04 1.100e-03 9.984e-01],"{'handphone': 'ponsel', 'kecewa': 'kuciwa', 'pakai': 'usekake', 'merek': 'merek', 'menyesal': 'menyesal', 'samsung': 'samsung'}",2,2,0.6626,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi bos sendiri nya saya pengguna samsung yang kuciwa,0.9720425009727478,2,[0.0027 0.0017 0.9956],2,[0.0796 0.0304 0.89  ],"{'kecewa': 'kuciwa', 'nya': 'nya', 'standar': 'standar', 'samsung': 'samsung', 'galaxy': 'galaxy', 'dijuragan': 'bos'}",2,2,0.6647,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kuciwa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9832644462585448,2,[1.100e-03 3.000e-04 9.985e-01],2,[0.0026 0.0021 0.9953],"{'kecewa': 'kuciwa', 'sesuai': 'sesuai', 'galaxy': 'galaxy', 'specs': 'specs'}",2,2,0.6786,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kuciwa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9915338158607484,2,[4.000e-04 3.000e-04 9.993e-01],2,[0.0033 0.0028 0.9939],"{'kecewa': 'kuciwa', 'banget': 'banget', 'id': 'id', 'pi': 'pi', 'servis': 'servis', 'bolak': 'bolak', 'solusi': 'solusi', 'pusat': 'pusat'}",2,2,0.6693,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060977935792,2,[0.0015 0.0013 0.9972],2,[0.0028 0.0022 0.995 ],"{'stevejob': 'stevejob', 'kecewa': 'kuciwa', 'umat': 'wong', 'penggemar': 'penggemar', 'apple': 'apple', 'sadar': 'sadar', 'samsung': 'samsung', 'inovasi': 'inovasi'}",2,2,0.6799,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kuciwa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan pangeran mungkin isi nya hanya wong biasa saja,0.9540062546730042,2,[7.000e-04 5.000e-04 9.988e-01],2,[0.0574 0.0479 0.8948],"{'kecewa': 'kuciwa', 'samsung': 'samsung', 'isi': 'isi', 'orang': 'wong', 'akal': 'pangeran', 'desain': 'desain', 'nya': 'nya', 'perusahaan': 'perusahaan'}",2,2,0.6687,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma terwujud 70 percuma terbawa sampai mimpi,0.9924848079681396,2,[7.000e-04 5.000e-04 9.988e-01],2,[8.000e-04 1.300e-03 9.979e-01],"{'kecewa': 'kuciwa', 'diluncurkan': 'diluncurkan', 'ekspektasi': 'ekspektasi', 'samsung': 'samsung', 'galaxy': 'galaxy', 'semalam': 'semalam', 'terbawa': 'terbawa', 's': 's', 'banget': 'banget', 'standar': 'standar', 'nya': 'nya'}",2,2,0.6831,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek ing aja ribet nggrundel kamar lama banget kuciwa dah ini pertama wektu aku ke sana terus langsung dikasih dhisik impression yang tidak becik,0.9452236890792848,2,[1.200e-03 3.000e-04 9.984e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'dah': 'dah', 'in': 'ing', 'kamar': 'kamar', 'kalinya': 'wektu', 'kecewa': 'kuciwa', 'langsung': 'langsung', 'aja': 'aja', 'bersihkan': 'nggrundel', 'banget': 'banget', 'dikasih': 'dikasih', 'bagus': 'becik', 'gue': 'aku', 'first': 'dhisik'}",2,2,0.6953,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kuciwa kalau mendapati ternyata bumbu jebol di dalam pambungkus kudu bagaimana nek ngene ini rame tidak profesional banget,0.9750497937202454,2,[7.00e-04 3.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'banget': 'banget', 'profesional': 'profesional', 'kecewa': 'kuciwa', 'gaduh': 'rame', 'kudu': 'kudu', 'kemasan': 'pambungkus', 'mania': 'mania', 'indomie': 'indomie', 'jebol': 'jebol', 'goreng': 'goreng', 'ngene': 'ngene'}",2,2,0.6789,,,,,,,,,
"kecewa dengan kualitas barang dari depan kantor , chitato expired masih dijual untung aku masih baik . tadinya ingin lapor .",2,kuciwa dengan kualitas barang dari depan kantor chitato kadaluwarsa masih dijual untung aku masih baik tadinya ingin lapor,0.9446250796318054,2,[5.000e-04 6.000e-04 9.989e-01],0,[0.5503 0.1046 0.3451],"{'kecewa': 'kuciwa', 'kualitas': 'kualitas', 'lapor': 'lapor', 'expired': 'kadaluwarsa', 'dijual': 'dijual', 'barang': 'barang', 'chitato': 'chitato'}",2,2,0.6783,,,,,,,,,
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",2,kuciwa abot baru tahu pop mie goreng sudah discontinue ya why padahal itu enak banget terbaik,0.9827935099601746,2,[1.500e-03 3.000e-04 9.983e-01],2,[0.4519 0.0026 0.5455],"{'kecewa': 'kuciwa', 'banget': 'banget', 'terbaik': 'terbaik', 'ya': 'ya', 'berat': 'abot', 'why': 'why', 'goreng': 'goreng', 'pop': 'pop'}",2,2,0.6772,,,,,,,,,
