text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",2,udahlah kuciwa jakarta dapet nya anies sandi terus aku harus kuciwa dua wektu dengan dapat prabowo sandi lagi ogah amat,0.9424431324005128,2,[0.0012 0.0012 0.9976],2,[0.0032 0.0017 0.9951],"{'ogah': 'ogah', 'kecewa': 'kuciwa', 'kali': 'wektu', 'gue': 'aku', 'udahlah': 'udahlah', 'anies': 'anies', 'sandi': 'sandi', 'nya': 'nya', 'dapet': 'dapet'}",2,2,0.3514,,,,,,,,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,kuciwa berat kepada pihak stasiun tv yang berebut siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 muter percuma kita Pak ngarep kalau rakyat Indonesia sendiri tidak bisa melihat di tv salam buat pihak yang kelangan semoga kalian semua puas,0.9845346212387084,2,[0.004  0.0012 0.9948],2,[0.4449 0.0103 0.5448],"{'kecewa': 'kuciwa', 'semoga': 'semoga', 'terkait': 'kelangan', 'timnas': 'timnas', 'nya': 'nya', 'tv': 'tv', 'tuan': 'Pak', 'indonesia': 'Indonesia', 'siaran': 'siaran', 'rakyat': 'rakyat', 'mengacak': 'berebut', 'stasiun': 'stasiun', 'bermain': 'muter', 'rumah': 'ngarep'}",2,2,0.4671,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami wong desa yang khusus wong sumatera pedalaman kami sangat kuciwa dengan hal penyiaran asian games sebenarnya angger bisa diubah karena ini wilayah Indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.9425106048583984,2,[0.0036 0.0021 0.9943],2,[0.3591 0.0655 0.5754],"{'kecewa': 'kuciwa', 'pedalaman': 'pedalaman', 'indonesia': 'Indonesia', 'orang': 'wong', 'diubah': 'diubah', 'penyiaran': 'penyiaran', 'kampung': 'desa', 'wilayah': 'wilayah', 'sumatera': 'sumatera', 'regulasi': 'angger', 'mengikutkan': 'mengikutkan', 'diindonesia': 'diindonesia'}",2,2,0.4151,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini status satu desa aku yang merasa kecewa ri nahrawi,0.9560008645057678,2,[0.0011 0.0104 0.9885],2,[0.002  0.0237 0.9743],"{'kampung': 'desa', 'terbatas': 'terbatas', 'ri': 'ri', 'status': 'status', 'games': 'games', 'dukungan': 'dukungan'}",2,2,0.3472,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk menghibur rakyat Indonesia bukan malah membuat rakyat Indonesia kuciwa jangan selalu uang yang kalian mikir pak,0.98959481716156,2,[0.0022 0.0022 0.9956],2,[0.0295 0.0056 0.9649],"{'tugas': 'tugas', 'kecewa': 'kuciwa', 'tv': 'tv', 'indonesia': 'Indonesia', 'rakyat': 'rakyat', 'sctv': 'sctv', 'pikirkan': 'mikir'}",2,2,0.3477,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami patron khusus sumatera Kalimantan dan papua sangat kuciwa dengan cara penyiaran asian games olahraga sepak bola jangan bagikan alesan bahwa itu adalah aturan dari oympic bila bola itu adalah alesan basi memang kami bodho apa,0.9671201705932616,2,[0.0016 0.0013 0.9971],2,[0.0096 0.0032 0.9872],"{'kecewa': 'kuciwa', 'bodoh': 'bodho', 'basi': 'basi', 'bagikan': 'bagikan', 'warga': 'patron', 'cabor': 'olahraga', 'papua': 'papua', 'alasan': 'alesan', 'kalimantan': 'Kalimantan', 'bola': 'bola', 'sumatera': 'sumatera', 'sepak': 'sepak', 'khusus': 'khusus', 'games': 'games', 'aturan': 'aturan'}",2,2,0.4167,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai resmi broadcast saya merasa kecewa dengan karena selain siaran yang di acak iklan pop naik yang menutupi layar juga tidak menayangkan pertandingan lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,1.0000001192092896,2,[0.0035 0.0016 0.9949],2,[0.0049 0.0021 0.9929],"{'games': 'games', 'broadcast': 'broadcast', 'lainn': 'lainn', 'nya': 'nya', 'acak': 'acak', 'menjelang': 'menjelang', 'asian': 'asian', 'pop': 'pop', 'resmi': 'resmi', 'menayangkan': 'menayangkan', 'layar': 'layar', 'iklan': 'iklan', 'tayangan': 'tayangan', 'menutupi': 'menutupi'}",2,2,0.4218,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,rakyat Indonesia lebih kuciwa ini bukan settingan kayak sinetron ini asline rakyat Indonesia kuciwa tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena rakyat Indonesia bukan india atau sinetron tidak jelas,0.989964485168457,2,[0.0011 0.0011 0.9977],2,[0.0051 0.0023 0.9926],"{'kecewa': 'kuciwa', 'kayak': 'kayak', 'nonton': 'nonton', 'sinetron': 'sinetron', 'indonesia': 'Indonesia', 'games': 'games', 'settingan': 'settingan', 'asian': 'asian', 'rakyat': 'rakyat', 'asli': 'asline', 'sctv': 'sctv'}",2,2,0.396,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak setuju dengan semua jinis ajakan apalagi untuk timnas yang dolanan kalau top eropa apa yang lain mangga saya tidak menonton juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9860026836395264,2,[0.1257 0.0271 0.8472],2,[0.0888 0.013  0.8983],"{'silakan': 'mangga', 'timnas': 'timnas', 'menonton': 'menonton', 'ta': 'ta', 'eropa': 'eropa', 'main': 'dolanan', 'jenis': 'jinis', 'top': 'top', 'ajakan': 'ajakan'}",2,2,0.4305,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak peduli milo dan kokokrunch duo lebih mahal murah mana lanang saya kuciwa sarapan tidak sesuai keinginan nya,0.978998064994812,2,[5.400e-03 9.000e-04 9.937e-01],2,[0.0039 0.0011 0.995 ],"{'kecewa': 'kuciwa', 'nya': 'nya', 'mahal': 'mahal', 'sesuai': 'sesuai', 'anak': 'lanang', 'milo': 'milo', 'sarapan': 'sarapan', 'murah': 'murah'}",2,2,0.3413,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang Indonesia apbi dengan ini merasa kuciwa kepada pt nestle kenapa iklan nya sangat menipu,0.988385021686554,2,[0.0011 0.0015 0.9975],2,[0.0027 0.0023 0.995 ],"{'menipu': 'menipu', 'kecewa': 'kuciwa', 'apbi': 'apbi', 'nestle': 'nestle', 'aktifis': 'aktifis', 'pecinta': 'pecinta', 'indonesia': 'Indonesia', 'nya': 'nya'}",2,2,0.346,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,kuciwa sama promo yang diadakan id dan sepertinya sekali kasih promo ivoucher 50 ewu tiap beli 5box dancow 1 800 gr huft harus nya tidak usah kasih promo kalau tidak niat,0.9830334186553956,2,[1.700e-03 8.000e-04 9.975e-01],2,[0.4517 0.0081 0.5402],"{'kecewa': 'kuciwa', 'niat': 'niat', 'promo': 'promo', 'id': 'id', 'kasih': 'kasih', 'huft': 'huft', 'ribu': 'ewu', 'gr': 'gr', 'ivoucher': 'ivoucher', 'beli': 'beli'}",2,2,0.385,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku kuciwa tadi pergi kfc dapat wedges macam tidak niat dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9902514219284058,2,[0.0014 0.0011 0.9976],2,[0.0037 0.0013 0.995 ],"{'kecewa': 'kuciwa', 'banget': 'banget', 'berantakan': 'berantakan', 'kfc': 'kfc', 'mayones': 'mayones', 'wedges': 'wedges', 'niat': 'niat', 'nya': 'nya'}",2,2,0.3505,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat Bali dhuwit aku kuciwa,0.9296081066131592,2,[0.0011 0.0012 0.9977],2,[0.1019 0.0299 0.8682],"{'kecewa': 'kuciwa', 'uang': 'dhuwit', 'gue': 'aku', 'mengembalikan': 'Bali', 'buntut': 'buntut', 'kfc': 'kfc', 'chizza': 'chizza'}",2,2,0.3381,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku belajar satu perkara tentang pengharapan kalau kita berharap pada Pengeran memang tak akan kuciwa kalau kita berharap pd kfc barulah kuciwa sangat,0.972231149673462,2,[0.0569 0.0088 0.9344],0,[0.6925 0.0422 0.2652],"{'pengharapan': 'pengharapan', 'berharap': 'berharap', 'perkara': 'perkara', 'belajar': 'belajar', 'kecewa': 'kuciwa', 'pd': 'pd', 'tuhan': 'Pengeran'}",2,2,0.3558,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah tutup semoga tidak kejadian seperti ini lagi karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini kuciwa neraka,0.994931161403656,2,[1.400e-03 9.000e-04 9.977e-01],2,[0.0083 0.0023 0.9894],"{'kecewa': 'kuciwa', 'sih': 'neraka', 'semoga': 'semoga', 'cancel': 'cancel', 'pd': 'pd', 'tutup': 'tutup', 'kejadian': 'kejadian', 'kantor': 'kantor', 'order': 'order'}",2,2,0.3771,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari jujur nya saya sangat kuciwa dengan kenyataan dari nundha dengan alesan masalah kewangan berpunca dari karajan lama cari la solusi baru bukan tangguh dan tanding jari bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena korek dhuwit tabung,0.9853472113609314,2,[0.0029 0.0013 0.9958],2,[0.3918 0.0136 0.5947],"{'kecewa': 'kuciwa', 'tabung': 'tabung', 'menangguhkan': 'nundha', 'sarjana': 'sarjana', 'sejujur': 'jujur', 'pd': 'pd', 'duit': 'dhuwit', 'alasan': 'alesan', 'kena': 'kena', 'nya': 'nya', 'cari': 'cari', 'solusi': 'solusi', 'nasib': 'nasib', 'jari': 'jari', 'kenyataan': 'kenyataan', 'kewangan': 'kewangan', 'kerajaan': 'karajan', 'tanding': 'tanding'}",2,2,0.4423,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka tadpole pada mengawal ketua kpk wkwkkwk ahok mengurus laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah terlanjur kuciwa dengan dia,0.972883939743042,2,[1.600e-03 7.000e-04 9.977e-01],2,[0.008  0.0013 0.9907],"{'cebong': 'tadpole', 'wkwkkwk': 'wkwkkwk', 'ahok': 'ahok', 'laporan': 'laporan', 'keuangan': 'keuangan', 'terlanjur': 'terlanjur', 'kpk': 'kpk', 'amburadul': 'amburadul', 'bos': 'bos', 'ketua': 'ketua', 'kecewa': 'kuciwa', 'mengurus': 'mengurus'}",2,2,0.3845,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik alat penguasa bubarkan saja,1.0000001192092896,2,[0.0041 0.0019 0.994 ],2,[0.0022 0.0015 0.9963],"{'bubarkan': 'bubarkan', 'suka': 'suka', 'tsb': 'tsb', 'penguasa': 'penguasa', 'diperiksa': 'diperiksa', 'laporan': 'laporan', 'alat': 'alat', 'politik': 'politik', 'nya': 'nya', 'kpk': 'kpk'}",2,2,0.3593,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu zaman am berdarah2 jogo pks dari badai kpk giliran mereka berkuasa elit am malah manja,0.9717930555343628,2,[0.0019 0.0011 0.997 ],2,[3.600e-03 9.000e-04 9.955e-01],"{'disingkirkan': 'manja', 'ngumpet': 'ngumpet', 'giliran': 'giliran', 'kpk': 'kpk', 'am': 'am', 'suka': 'suka', 'pertahankan': 'jogo', 'zaman': 'zaman', 'meja': 'meja', 'pks': 'pks'}",2,2,0.3907,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini wong suka banget pidato sama resmikan acara tidak suka kerja si wakil nya cuma disamping badut,0.938587486743927,2,[8.10e-03 8.00e-04 9.91e-01],2,[0.0114 0.0018 0.9868],"{'badut': 'badut', 'pidato': 'pidato', 'wakil': 'wakil', 'kerja': 'kerja', 'si': 'si', 'orang': 'wong', 'acara': 'acara', 'nya': 'nya', 'resmikan': 'resmikan', 'disamping': 'disamping'}",2,2,0.336,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao mi saya suka tidak cocok yang saya bawa tiap hari lebih cocok padahal charger asus malah charger ori xiaomi nya tidak enak,1.0,2,[0.0017 0.0012 0.9971],2,[0.002  0.0015 0.9966],"{'enak': 'enak', 'xiao': 'xiao', 'cocok': 'cocok', 'ori': 'ori', 'charger': 'charger', 'telepon': 'telepon', 'asus': 'asus', 'mi': 'mi', 'bawa': 'bawa', 'xiaomi': 'xiaomi'}",2,2,0.3866,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin ganti ponsel juga pertimbangan kula itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan harga mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9842147827148438,2,[0.0033 0.0029 0.9937],2,[0.0478 0.0267 0.9255],"{'ku': 'kula', 'hybrid': 'hybrid', 'ganti': 'ganti', 'handphone': 'ponsel', 'pertimbangan': 'pertimbangan', 'xiaomi': 'xiaomi', 'eliminasi': 'eliminasi', 'mi': 'mi', 'spesifikasi': 'spesifikasi', 'harga': 'harga', 'oppo': 'oppo', 'bertiga': 'bertiga', 'vivo': 'vivo', 'nya': 'nya', 'slot': 'slot'}",2,2,0.4352,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,menyesal tidak neraka ganti ponsel dari iphone 7 ke samsung s8 hmm 75 menyesal kurang enak buat usekake s8 dari aspek camera lebih suka ip7 dari aspek kinerja juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma buka Instagram saja ckck,0.982101321220398,2,[0.0141 0.0013 0.9846],2,[0.0219 0.0019 0.9762],"{'menyesal': 'menyesal', 'sih': 'neraka', 'ckck': 'ckck', 'camera': 'camera', 'batre': 'batre', 'pakai': 'usekake', 'segi': 'aspek', 'buka': 'buka', 'hmm': 'hmm', 'beda': 'beda', 'samsung': 'samsung', 'instagram': 'Instagram', 'iphone': 'iphone', 'handphone': 'ponsel', 'performa': 'kinerja'}",2,2,0.4802,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang usekake samsung a8 tidak dan suara nya suka begitu kalau tidak usekake headset misalnya setel musik nanti sura nya swara nya kayak pause2 1 detik begitu padahal masih jalan agak sering itu aku sebel deh,0.9832330942153932,2,[0.0024 0.0014 0.9962],2,[0.0036 0.0021 0.9943],"{'deh': 'deh', 'headset': 'headset', 'setel': 'setel', 'samsung': 'samsung', 'kedengaran': 'swara', 'detik': 'detik', 'nya': 'nya', 'kayak': 'kayak', 'pakai': 'usekake', 'sura': 'sura', 'musik': 'musik', 'jalan': 'jalan'}",2,2,0.4122,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang hadiah samsung gear olahraga tetapi di kasih nya gear s2 yang harga beda jauh jeneng nya satria after sales promotion dia ngomong sudah bersyukur saja jeneng nya juga hadiah kok begitu,0.9643440246582032,2,[0.0029 0.0012 0.9958],2,[0.0038 0.0013 0.9949],"{'hadiah': 'hadiah', 'kasih': 'kasih', 'hadiahlah': 'hadiah', 'gear': 'gear', 'bilang': 'ngomong', 'sport': 'olahraga', 'harga': 'harga', 'sales': 'sales', 'promotion': 'promotion', 'nya': 'nya', 'nama': 'jeneng', 'satria': 'satria', 'beda': 'beda', 'samsung': 'samsung', 'menang': 'menang'}",2,2,0.4305,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id kula s8 eror lagi hang atau apapun jeneng nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy kuciwa kritis pinter nya,0.968210220336914,2,[9.000e-04 1.100e-03 9.981e-01],2,[0.0044 0.0023 0.9933],"{'eror': 'eror', 'nya': 'nya', 'kecewa': 'kuciwa', 'parah': 'kritis', 'apapun': 'apapun', 'kirain': 'kirain', 'id': 'id', 'pokok': 'pinter', 'crazy': 'crazy', 'jam': 'jam', 'menit': 'menit', 'hang': 'hang', 'my': 'kula', 'nama': 'jeneng'}",2,2,0.3983,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kuciwa sama iphone8 kalah politik dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.989989936351776,2,[6.000e-04 4.600e-03 9.948e-01],2,[0.0019 0.1903 0.8078],"{'kecewa': 'kuciwa', 'nya': 'nya', 'iphone': 'iphone', 'kalah': 'kalah', 'samsung': 'samsung', 'hijrah': 'hijrah', 'x': 'x'}",2,2,0.3353,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku kuciwa dengan iphone aku pakai ip4s ini lama edan,0.9323222637176514,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0084 0.0054 0.9862],"{'kecewa': 'kuciwa', 'gila': 'edan', 'iphone': 'iphone'}",2,2,0.3296,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.0019 0.0012 0.9969],2,[0.0054 0.0015 0.9931],{'lenovo': 'lenovo'},2,2,0.2816,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,kemarin banget dengar cerita ini wajar dong kalau saya kuciwa dengan samsung saya merasa Dibusak saya tidak dapat apa yang dijanjikan di awal,0.9889376163482666,2,[1.200e-03 9.000e-04 9.979e-01],2,[0.0163 0.0036 0.9801],"{'kemarin': 'kemarin', 'kecewa': 'kuciwa', 'samsung': 'samsung', 'wajar': 'wajar', 'tertipu': 'Dibusak', 'dijanjikan': 'dijanjikan', 'banget': 'banget'}",2,2,0.3329,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x usekake samsung 2x kuciwa aku menyesal aku tidak ingin usekake ponsel merek itu lagi,0.9281200170516968,2,[0.0015 0.0016 0.9969],2,[9.00e-04 6.00e-03 9.93e-01],"{'kecewa': 'kuciwa', 'samsung': 'samsung', 'handphone': 'ponsel', 'merek': 'merek', 'pakai': 'usekake'}",2,2,0.3393,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar fon samsung ini bila sampai satu peringkat dia akan lagi bos sendiri nya saya pengguna samsung yang kuciwa,0.9720425009727478,2,[0.0011 0.0015 0.9974],0,[0.546 0.327 0.127],"{'kecewa': 'kuciwa', 'nya': 'nya', 'samsung': 'samsung', 'galaxy': 'galaxy', 'dijuragan': 'bos', 'pengguna': 'pengguna'}",2,2,0.3524,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,kuciwa dengan specs desain galaxy s5 tidak sesuai dengan harapan terlalu biasa saja,0.9832644462585448,2,[9.000e-04 1.400e-03 9.976e-01],2,[8.000e-04 2.900e-03 9.963e-01],"{'kecewa': 'kuciwa', 'specs': 'specs', 'galaxy': 'galaxy', 'sesuai': 'sesuai'}",2,2,0.3249,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,kecewa banget sama id pusat servis pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,1.0000001192092896,2,[0.001  0.0011 0.9979],2,[0.0011 0.0011 0.9978],"{'id': 'id', 'solusi': 'solusi', 'pi': 'pi', 'spent': 'spent', 'dikasih': 'dikasih', 'servis': 'servis', 'banget': 'banget', 'pusat': 'pusat'}",2,2,0.3446,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah wong stevejob yang kuciwa karena apple kalah inovasi oleh samsung,0.9685060977935792,2,[9.000e-04 1.300e-03 9.977e-01],2,[0.0025 0.0022 0.9953],"{'kecewa': 'kuciwa', 'samsung': 'samsung', 'apple': 'apple', 'kalah': 'kalah', 'sadar': 'sadar', 'umat': 'wong', 'stevejob': 'stevejob'}",2,2,0.3604,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,kuciwa aku dengan desain s4 samsung ketandusan ide kenapa bisa perusahaan besar itu keilangan pangeran mungkin isi nya hanya wong biasa saja,0.9540062546730042,2,[1.300e-03 9.000e-04 9.978e-01],2,[0.0148 0.0034 0.9818],"{'kecewa': 'kuciwa', 'orang': 'wong', 'samsung': 'samsung', 'ketandusan': 'ketandusan', 'perusahaan': 'perusahaan', 'keilangan': 'keilangan', 'isi': 'isi', 'akal': 'pangeran'}",2,2,0.3482,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan semalam saya kuciwa desain nya standar banget ekspektasi saya cuma kayektenan 70 percuma terbawa sampai mimpi,0.9846813678741456,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0055 0.0035 0.991 ],"{'kecewa': 'kuciwa', 'mimpi': 'mimpi', 'banget': 'banget', 'nya': 'nya', 'terbawa': 'terbawa', 'terwujud': 'kayektenan', 's': 's', 'standar': 'standar', 'galaxy': 'galaxy', 'samsung': 'samsung', 'desain': 'desain'}",2,2,0.3576,,,,,,,,,
hotel mau cek in aja ribet bersihkan kamar lama banget kecewa dah . ini pertama kalinya gue ke sana . terus langsung dikasih first impression yang tidak bagus .,2,hotel mau cek ing aja ribet bersihkan kamar lama banget kuciwa dah ini pertama wektu aku ke sana terus langsung dikasih dhisik impression yang tidak becik,0.9497017860412598,2,[0.0011 0.0011 0.9978],2,[0.0112 0.0024 0.9865],"{'bagus': 'becik', 'kecewa': 'kuciwa', 'dah': 'dah', 'impression': 'impression', 'aja': 'aja', 'langsung': 'langsung', 'in': 'ing', 'cek': 'cek', 'ribet': 'ribet', 'gue': 'aku', 'first': 'dhisik', 'kalinya': 'wektu', 'dikasih': 'dikasih'}",2,2,0.3671,,,,,,,,,
"sebagai indomie goreng mania , saya merasa kecewa kalau mendapati ternyata bumbu jebol di dalam kemasan , kudu bagaimana nek ngene ini ? gaduh . tidak profesional banget .",2,sebagai indomie goreng mania saya merasa kuciwa kalau mendapati ternyata bumbu jebol di dalam pambungkus kudu bagaimana nek ngene ini rame tidak profesional banget,0.9750497937202454,2,[1.800e-03 8.000e-04 9.974e-01],2,[0.0092 0.0012 0.9897],"{'kecewa': 'kuciwa', 'banget': 'banget', 'profesional': 'profesional', 'jebol': 'jebol', 'gaduh': 'rame', 'mania': 'mania', 'ngene': 'ngene', 'nek': 'nek', 'kemasan': 'pambungkus', 'goreng': 'goreng', 'bumbu': 'bumbu'}",2,2,0.3626,,,,,,,,,
