label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.6382 0.0077 0.0052 0.0264 0.3225],0,[0.6382 0.0077 0.0052 0.0264 0.3225],,4,4,0.03,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga neraka aku yang abis mbayar kebak politeknik kesehatan banjur kang aku masukin yang aku wedi dihujat macem ga kesian apa ama adik lanang kelas nanging banjur ini demi masa kan aku punya wedi jangkar,0.8483335971832275,3,[1.100e-03 8.000e-04 6.000e-04 9.971e-01 5.000e-04],3,[7.100e-03 2.700e-03 5.000e-04 9.894e-01 4.000e-04],"{'takut': 'wedi', 'salah': 'salah', 'ga': 'ga', 'gue': 'aku', 'ama': 'ama', 'kelas': 'kelas', 'full': 'kebak', 'yg': 'kang', 'anjir': 'jangkar', 'poltekkes': 'politeknik kesehatan', 'sih': 'neraka', 'tapikan': 'nanging banjur', 'adek': 'adik lanang', 'trus': 'banjur', 'bayar': 'mbayar'}",3,3,7.9514,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",lg rame sexual gangguan gara2 liwat lan kathah pro dan kontra atas kang dilakukan Kang mungkin jam nonton 13 reason kok neraka Dmn wis cerita kmn2 takon tp org2 mikir hal tb,0.6973569989204407,1,[2.750e-02 9.671e-01 3.000e-04 2.400e-03 2.700e-03],1,[1.150e-02 9.849e-01 3.000e-04 1.700e-03 1.600e-03],"{'Lg': 'lg', 'harassment': 'gangguan', 'Yg': 'Kang', 'hrs': 'jam', 'sih': 'neraka', 'rame': 'rame', 'udh': 'wis', 'mnta': 'takon', 'why': 'kok', 'via': 'liwat', 'Dan': 'lan', 'nonton': 'nonton', 'bnyk': 'kathah', 'Dmn': 'Dmn', 'tsb': 'tb', 'yg': 'kang', 'nganggep': 'mikir', 'pro': 'pro'}",1,1,10.7128,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],JORR rame saka lawang Tol pasar Minggu sampai jati tresna wis hampir 3 Kathah bakul di tengah Truk di jalur paling mbayar tol buat apa,0.8488688468933105,1,[4.100e-03 9.934e-01 3.000e-04 1.300e-03 9.000e-04],1,[3.000e-03 9.942e-01 3.000e-04 1.100e-03 1.400e-03],"{'udah': 'wis', 'JORR': 'JORR', 'Bayar': 'mbayar', 'asongan': 'bakul', 'Jati': 'jati', 'Asih': 'tresna', 'Banyak': 'Kathah', 'Truk': 'Truk', 'Pasar': 'pasar', 'macet': 'rame', 'Pintu': 'lawang', 'Dari': 'saka'}",1,1,5.4802,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,wong ruangan pada blanja mulu ke ditinggal Sobat kismin bijak sok mau membelanjakan kepada hal hal,0.859027624130249,0,[0.926  0.0308 0.0023 0.0118 0.0292],1,[1.574e-01 8.182e-01 7.000e-04 5.100e-03 1.860e-02],"{'Orang': 'wong', 'belanjaaaaa': 'blanja'}",1,0,1.1896,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Delengen Fotone mung Gawe Apalagi pengalaman Sendiri Kaya kematian ada di depan mripat,0.7447579503059387,3,[1.100e-03 5.000e-04 8.000e-04 9.971e-01 5.000e-04],0,[0.882  0.0022 0.0011 0.1117 0.003 ],"{'Bikin': 'Gawe', 'mata': 'mripat', 'Mengalami': 'pengalaman', 'Seolah': 'Kaya', 'Fotonya': 'Fotone', 'Melihat': 'Delengen', 'Saja': 'mung'}",3,3,6.6964,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Nanging dadi far ga ada kang aneh sih Ka malah byk kang nyokong Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci Dear Ka,0.8082178831100464,3,[0.0084 0.0016 0.0039 0.9074 0.0786],1,[0.1131 0.3612 0.0024 0.2494 0.2739],"{'aneh': 'aneh', 'ga': 'ga', 'netizen': 'netizen', 'yg': 'kang', 'support': 'nyokong', 'byk': 'byk', 'sayang': 'Dear', 'so': 'dadi', 'Ka': 'Ka', 'Tapi': 'Nanging'}",4,4,2.6925,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih milih sadar diri dan mikir kembali tinimbang nyalahke mung ngerti bahwa saya terlalu lama lungguh dan sekeca obrolan itu sampai lali bahwa ada pintu yang menunggu saya untuk lumpati kembali setelah datang untuk,0.944110870361328,0,[9.795e-01 6.000e-04 1.400e-03 1.660e-02 2.000e-03],3,[0.4661 0.0029 0.0024 0.5247 0.0039],"{'menyalahkan': 'nyalahke', 'menikmati': 'sekeca', 'lupa': 'lali', 'memilih': 'milih', 'tau': 'ngerti', 'ketimbang': 'tinimbang', 'duduk': 'lungguh', 'sekedar': 'mung', 'berpikir': 'mikir', 'lewati': 'lumpati', 'sadar': 'sadar'}",0,0,5.3439,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Iki ya wis kalian lucu ya wis masak pas sy pesen ing kono Kowe ngerti ing saham kok bisa2nya saiki ngomong ga ada pun responnya lambat sy tanya dr tanggal 31 dan bru drespon hari ini itpu krn sy tanya Carane neraka kalian ga profesional,0.8197540044784546,1,[7.000e-04 9.978e-01 3.000e-04 7.000e-04 5.000e-04],1,[7.000e-04 9.977e-01 3.000e-04 5.000e-04 9.000e-04],"{'orderada': 'pesen ing kono', 'profesional': 'profesional', 'lucu': 'lucu', 'gmn': 'Carane', 'Ini': 'Iki', 'drespon': 'drespon', 'krn': 'krn', 'ga': 'ga', 'stoknya': 'ing saham', 'lho': 'Kowe ngerti', 'itupu': 'itpu', 'sy': 'sy', 'sih': 'neraka', 'masak': 'masak', 'ya': 'ya wis', 'tgl': 'tanggal', 'skrg': 'saiki', 'bru': 'bru', 'bilang': 'ngomong'}",1,1,10.7571,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.0095 0.001  0.6993 0.0021 0.2882],2,[0.0095 0.001  0.6993 0.0021 0.2882],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.4189 0.4257 0.001  0.1186 0.0358],1,[0.4189 0.4257 0.001  0.1186 0.0358],,1,1,0.04,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2703 0.0087 0.0025 0.0107 0.7079],4,[0.2703 0.0087 0.0025 0.0107 0.7079],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],geni alas 2017 terus mudhun drastis dibandingkan dengan tahun2 Berkat keteguhan pak untuk memecat Kapolda dan Panglima jika geni alas berlangsung,0.7906181812286377,4,[0.0211 0.0163 0.0024 0.0095 0.9507],0,[0.5478 0.1618 0.0046 0.0964 0.1893],"{'Kebakaran': 'geni', 'turun': 'mudhun', 'ketegasan': 'keteguhan', 'drastis': 'drastis', 'Pangkodam': 'Panglima', 'kebakaran': 'geni', 'hutan': 'alas'}",1,4,4.9734,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",wah sekarang wis ora ada tulisan itu Apollo dengan Pollo mung wis gawe tentrem dengan masa tinggal mbak mung nih kang belum gawe tentrem dengan Ah sudahlah haha,0.8321647644042969,0,[0.9608 0.0023 0.002  0.0152 0.0197],0,[0.9632 0.0034 0.0014 0.0061 0.0259],"{'aja': 'mung', 'udah': 'wis', 'gak': 'ora', 'berdamai': 'gawe tentrem', 'Ah': 'Ah', 'yg': 'kang', 'mbanya': 'mbak', 'Pollo': 'Pollo', 'Wah': 'wah', 'Apollo': 'Apollo'}",0,0,5.3296,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Iki apa gegara benang kang kmrn2 babagan dhuwit lawas vs OKB ga sih akhirnya jd trending ya wis lumayan jg ya wis buat,0.8371871709823608,4,[0.0245 0.0167 0.0016 0.0055 0.9517],4,[3.850e-02 1.480e-02 7.000e-04 4.300e-03 9.417e-01],"{'jg': 'jg', 'yaa': 'ya', 'ya': 'ya wis', 'gegara': 'gegara', 'thread': 'benang', 'nya': 'kang', 'vs': 'vs', 'oldmoney': 'dhuwit lawas', 'jd': 'jd', 'ga': 'ga', 'ttg': 'babagan', 'Ini': 'Iki'}",1,1,4.0203,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.0251 0.9586 0.0024 0.01   0.004 ],1,[0.0251 0.9586 0.0024 0.01   0.004 ],,1,1,0.04,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas program dari dan membuat bocah enom jaman saiki menjadi bocah enom yang kreatif dan mbukak,0.7094966769218445,4,[1.800e-03 1.100e-03 9.000e-04 6.000e-04 9.955e-01],4,[2.300e-03 1.900e-03 1.300e-03 9.000e-04 9.936e-01],"{'kreatif': 'kreatif', 'terbuka': 'mbukak', 'muda': 'enom', 'now': 'saiki', 'anak': 'bocah', 'zaman': 'jaman'}",4,4,3.1127,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi nampa oppa apa adanya kok kalem mung mau alay ge drama jungkir balik balik juga yen wis sayang mau carane,0.8734315037727356,2,[2.500e-03 7.000e-04 9.935e-01 1.400e-03 1.900e-03],1,[0.2739 0.654  0.0624 0.007  0.0027],"{'tenang': 'kalem', 'Somi': 'Somi', 'terima': 'nampa', 'udah': 'wis', 'nge': 'ge', 'aja': 'mung', 'jungkir': 'jungkir balik', 'kalo': 'yen', 'gimana': 'carane'}",1,2,4.1279,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",aku termasuk wong yang tidak rampung mikir dengan wong yang nimbang wajar hal tersebut dan justru menyalahkan Liwat Vallen karena dianggep asmane pelecehan dalam wujud apa wae itu pasti Ora ngrawat jenis pelecehan apa,0.8781225085258484,1,[0.1328 0.861  0.001  0.0021 0.003 ],1,[2.520e-02 9.713e-01 3.000e-04 1.300e-03 1.900e-03],"{'pikir': 'mikir', 'orang': 'wong', 'namanya': 'asmane', 'bentuk': 'wujud', 'wajar': 'wajar', 'Tidak': 'Ora', 'Aku': 'aku', 'menganggap': 'nimbang', 'habis': 'rampung', 'peduli': 'ngrawat', 'Via': 'Liwat', 'dianggap': 'dianggep', 'apapun': 'apa wae', 'Vallen': 'Vallen'}",1,1,4.6277,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,3,[0.0922 0.0032 0.0018 0.9002 0.0026],3,[0.0922 0.0032 0.0018 0.9002 0.0026],,0,0,0.03,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[2.900e-03 9.952e-01 3.000e-04 8.000e-04 8.000e-04],1,[2.900e-03 9.952e-01 3.000e-04 8.000e-04 8.000e-04],,1,1,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.99442720413208,2,[0.0057 0.0015 0.8697 0.0035 0.1196],4,[0.0024 0.001  0.0046 0.0014 0.9906],{},4,2,0.1667,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,Klau Berita kiriman Si Juned Iki Kang Para rawuh Program Itu Jngn Pura2 jelas2 Kang Rawuh Program itu Para politisi Pecun,0.3764423727989197,1,[1.10e-03 9.95e-01 6.00e-04 1.70e-03 1.60e-03],1,[7.000e-04 9.973e-01 4.000e-04 6.000e-04 9.000e-04],"{'Jngn': 'Jngn', 'Mnghadirin': 'Para rawuh', 'Posttingan': 'kiriman', 'Politikus': 'politisi', 'Ini': 'Iki', 'Yg': 'Kang', 'Si': 'Si', 'Pecun': 'Pecun', 'Acara': 'Program', 'Juned': 'Juned', 'Menghadiri': 'Rawuh'}",1,1,4.7282,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",Ing mana Emang isine buku cuma Lebih konyol yang bahwa dinosaurus dan nanggung kutub serta kecoak adalah asil évolusi dari bakteri sel,0.8038771152496338,1,[0.0265 0.9182 0.0015 0.0287 0.0251],1,[7.100e-03 9.812e-01 8.000e-04 3.000e-03 8.000e-03],"{'isi': 'isine', 'dinosaurus': 'dinosaurus', 'Di': 'Ing', 'beruang': 'nanggung', 'kutub': 'kutub', 'evolusi': 'évolusi', 'kecoa': 'kecoak', 'kitabnya': 'buku', 'hasil': 'asil', 'menggelikan': 'konyol', 'bakteri': 'bakteri'}",1,1,6.3745,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Ayo kita Ing pungkasan prapatan Ing pungkasan dalan cinta Kita Kepeksa kula santai ora daya kula halangkan amarga kula tahu tresnamu Ora lagi,0.6866183876991272,0,[0.8632 0.0028 0.1231 0.0088 0.0021],2,[3.300e-03 1.100e-03 9.933e-01 1.600e-03 8.000e-04],"{'Terpaksa': 'Kepeksa', 'Bukan': 'Ora', 'penghujung': 'pungkasan', 'cintamu': 'tresnamu', 'Kerna': 'amarga', 'relakan': 'santai', 'persimpangan': 'prapatan', 'Tibalah': 'Ayo', 'daya': 'daya', 'ku': 'kula', 'Di': 'Ing', 'jalan': 'dalan', 'Tak': 'ora'}",2,2,6.6142,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,matur nuwun Bapak ibu dari dinas industri pengusaha spa Kalimantan kidul sudah ngunjungi ke Muga-muga ing liyane kesempatan bisa ngunjungi kembali,0.7975173592567444,4,[1.000e-03 9.000e-04 1.300e-03 4.000e-04 9.964e-01],4,[1.500e-03 1.600e-03 1.500e-03 6.000e-04 9.947e-01],"{'Semoga': 'Muga-muga', 'berkunjung': 'ngunjungi', 'dilain': 'ing liyane', 'kalimantan': 'Kalimantan', 'kesempatan': 'kesempatan', 'Terimakasih': 'matur nuwun', 'Ibu': 'ibu', 'Bapak': 'Bapak', 'perindustrian': 'industri', 'selatan': 'kidul'}",4,4,3.0891,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",wulangan larang regane dari perang kowe Palestina dan Sedulur kowe harus saling tresna dan tresna bukan saling mateni lestari provokator pihak katelu yang bukan kedua pamisah pihak yang perang yang tekan Atas nama Tuhan mereka,0.8961778879165649,0,[0.9278 0.021  0.0099 0.0319 0.0094],1,[0.0481 0.9219 0.0014 0.0085 0.0201],"{'Palestina': 'Palestina', 'menyayangi': 'tresna', 'mengasihi': 'tresna', 'perang': 'perang', 'saudara': 'kowe', 'berharga': 'larang regane', 'Sesama': 'Sedulur', 'berkelanjutan': 'lestari', 'belah': 'pamisah', 'Pelajaran': 'wulangan', 'provokator': 'provokator', 'ketigalah': 'katelu', 'meraih': 'tekan', 'bunuh': 'mateni'}",1,0,10.8301,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau mateni Kang mateni Sayyidina Ali ketika pandonga subuh itu seorang Hafidz Ibnu Nganti disini sudah jelas,0.8130695819854736,1,[0.0324 0.8949 0.0033 0.0573 0.0121],1,[0.0375 0.9101 0.003  0.0249 0.0245],"{'Hafidz': 'Hafidz', 'Sayyidina': 'Sayyidina', 'solat': 'pandonga', 'Ali': 'Ali', 'subuh': 'subuh', 'bunuh': 'mateni', 'Yang': 'Kang', 'Sampai': 'Nganti'}",1,1,3.1528,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang kanca Mohon nyuwun pangapunten baru kiriman tb sudah ketompo ya wis Nampa tresna telah ngandelake dan menggunakan layanan kami,0.8017154335975647,4,[0.0039 0.0045 0.0033 0.0021 0.9862],0,[0.3668 0.2578 0.0101 0.0431 0.3221],"{'mempercayakan': 'ngandelake', 'Kiriman': 'kiriman', 'diterima': 'ketompo', 'ya': 'ya wis', 'Terima': 'Nampa', 'kasih': 'tresna', 'Sahabat': 'kanca', 'tsb': 'tb', 'layanan': 'layanan', 'maaf': 'nyuwun pangapunten'}",4,4,3.3613,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran penggemar ini kene kang gawe ahli ilmu bal lay macem i takut nonton langsung di,0.7117239832878113,3,[2.700e-03 1.600e-03 8.000e-04 9.942e-01 7.000e-04],3,[3.100e-03 2.800e-03 7.000e-04 9.923e-01 1.000e-03],"{'yg': 'kang', 'nih': 'kene', 'suporter': 'penggemar', 'penikmat': 'ahli ilmu', 'langsung': 'langsung', 'bola': 'bal', 'bikin': 'gawe', 'Tawuran': 'tawuran', 'awam': 'lay'}",3,3,4.0349,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",mangga jangan bawa jeneng bocah muda kalau masih debat dg pak tak nggunakake data apalagi rasane generasi milenial kurang,0.7526639699935913,1,[1.100e-03 9.965e-01 5.000e-04 9.000e-04 1.000e-03],1,[2.300e-03 9.945e-01 5.000e-04 1.100e-03 1.600e-03],"{'debat': 'debat', 'Serasa': 'rasane', 'generasi': 'generasi', 'data': 'data', 'milenial': 'milenial', 'pakai': 'nggunakake', 'Please': 'mangga', 'nama': 'jeneng', 'anak': 'bocah'}",1,1,2.5441,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],mitra itu kalau sudah waktunya ya wis akan ketemu Minggu lalu Bli datang nggawa Hari ini Emak pulang nggawa kebaya Kang diwenehi kabungahan krn sekarang jadi punya pasangan klambi ayu,0.8849345445632935,4,[0.0253 0.0029 0.0898 0.0046 0.8773],4,[0.0551 0.0029 0.0076 0.0054 0.929 ],"{'sepasang': 'pasangan', 'ya': 'ya wis', 'kegirangan': 'kabungahan', 'krn': 'krn', 'cantik': 'ayu', 'baju': 'klambi', 'ketemu': 'ketemu', 'Yang': 'Kang', 'Minggu': 'Minggu', 'Bli': 'Bli', 'membawa': 'nggawa', 'Jodoh': 'mitra', 'bawain': 'nggawa', 'dikasih': 'diwenehi'}",4,4,7.4922,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",dina demi hari demi chatting chatting semakin cekak wangsulan pun semakin Hingga ketika kamu ilang tak ada kita akhirnya menjadi orang,0.882006049156189,0,[0.9859 0.0024 0.005  0.0026 0.0042],0,[0.9644 0.0038 0.0104 0.0067 0.0147],"{'pendek': 'cekak', 'menghilang': 'ilang', 'balas': 'wangsulan', 'Hari': 'dina', 'obrolan': 'chatting', 'chatting': 'chatting'}",2,0,3.4706,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",kapan jempol imut ini wis ngetik isine ati yang lagi duka gula ini babagan mikir bathi kang apa ya wis njupuk metu media sosial ada juga semua makhluk media sosial ngerti yang hanya untuk konsumsi sendiri nd malah kita diketawain so lagi,0.8813409209251404,0,[0.6094 0.0064 0.0025 0.3778 0.0039],0,[0.656  0.329  0.0011 0.0051 0.0089],"{'gulana': 'gula', 'untung': 'bathi', 'hati': 'ati', 'mikir': 'mikir', 'tau': 'ngerti', 'makhluk': 'makhluk', 'gundah': 'duka', 'nya': 'kang', 'konsumsi': 'konsumsi', 'sekita': 'babagan', 'nd': 'nd', 'udah': 'wis', 'ya': 'ya wis', 'Ketika': 'kapan', 'disosmed': 'media sosial', 'ngeluarin': 'njupuk metu', 'isi': 'isine', 'sosmed': 'media sosial'}",0,0,8.1442,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7163 0.2554 0.0008 0.0059 0.0216],0,[0.7163 0.2554 0.0008 0.0059 0.0216],,1,1,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",biyung tuh ora dan ora Karna biyen kurang diurus sama wong akhirnya sama bocah anaknya sekarang manungsa waé Dear banget sama biyung,0.7872592210769653,2,[1.400e-03 3.000e-04 9.963e-01 1.100e-03 9.000e-04],2,[2.050e-02 8.000e-04 9.721e-01 2.600e-03 4.100e-03],"{'Sayang': 'Dear', 'dulunya': 'biyen', 'gak': 'ora', 'Mama': 'biyung', 'orang': 'wong', 'anak': 'bocah', 'perhatian': 'manungsa waé', 'mama': 'biyung', 'banget': 'banget', 'diurus': 'diurus'}",2,2,4.5762,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah esuk sampeyan dengan pikiran yang cetha serta positif tekan seneng hari Senen,0.8435754776000977,4,[4.600e-03 9.000e-04 7.100e-03 3.100e-03 9.843e-01],4,[0.0068 0.0022 0.0041 0.0039 0.9831],"{'Selamat': 'seneng', 'Senin': 'Senen', 'jernih': 'cetha', 'positif': 'positif', 'pagimu': 'esuk sampeyan', 'meraih': 'tekan'}",4,4,3.8991,,,,,,,,
