label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.2431 0.7302 0.0023 0.0126 0.0118],1,[0.2431 0.7302 0.0023 0.0126 0.0118],,1,1,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",1.0,1,[0.2904 0.6187 0.0021 0.0584 0.0304],1,[0.2904 0.6187 0.0021 0.0584 0.0304],,4,4,0.02,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,3,[0.191  0.2819 0.0059 0.5135 0.0077],3,[0.191  0.2819 0.0059 0.5135 0.0077],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas logam program dari USERNAME dan USERNAME membuat anaking ngora jaman ayeuna menjadi anaking ngora yang kréatif dan muka USERNAME,0.8077541589736938,4,[0.0101 0.009  0.0063 0.0053 0.9693],1,[0.317  0.6316 0.0019 0.0197 0.0298],"{'program': 'program', 'kreatif': 'kréatif', 'zaman': 'jaman', 'Metal': 'logam', 'terbuka': 'muka', 'now': 'ayeuna', 'anak': 'anaking', 'muda': 'ngora'}",4,4,7.21,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.0976 0.0077 0.1322 0.014  0.7485],4,[0.0976 0.0077 0.1322 0.014  0.7485],,2,2,0.02,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.6164 0.2622 0.0145 0.091  0.0159],0,[0.6164 0.2622 0.0145 0.091  0.0159],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong ngarti modal abdi tidak sebanyak itu hahaha Teraskeun kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.9590715169906616,0,[0.8005 0.0143 0.0076 0.1648 0.0128],0,[0.898  0.0143 0.0079 0.0371 0.0427],"{'galaoooo': 'galaoooo', 'Terus': 'Teraskeun', 'mengerti': 'ngarti', 'ahaha': 'hahaha', 'USERNAME': 'USERNAME', 'encore': 'encore', 'modal': 'modal', 'Zha': 'Zha', 'gue': 'abdi'}",4,0,8.72,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3936 0.4826 0.0027 0.1139 0.0073],1,[0.3936 0.4826 0.0027 0.1139 0.0073],,1,1,0.11,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Gusti SWT cinta kita rezeki yg banyak hayu kita bisa gancang naik ke lorong menjadi kulawarga sakinah mawaddah warohmah,0.9207254648208618,2,[0.0127 0.0024 0.8558 0.006  0.1231],2,[0.0088 0.0021 0.9459 0.0039 0.0394],"{'15': '15', 'warohmah': 'warohmah', 'biar': 'hayu', 'Allah': 'Gusti', 'keluarga': 'kulawarga', 'cepat': 'gancang', 'mengasih': 'cinta', 'mawadah': 'mawaddah', 'pelaminan': 'lorong'}",2,4,11.48,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Tulisan Si Juned Ieu Anu Hadirin Acara Nu Jngn Pura2 jelas2 Anu Hadirin Acara itu Para Politikus Pecun,0.8837885856628418,1,[0.0093 0.9744 0.0012 0.0114 0.0037],1,[0.0168 0.966  0.0024 0.0088 0.006 ],"{'Acara': 'Acara', 'Pura2': 'Pura2', 'jelas2': 'jelas2', 'Klau': 'Klau', 'Mnghadirin': 'Hadirin', 'Menghadiri': 'Hadirin', 'Ini': 'Ieu', 'Posttingan': 'Tulisan', 'Itu': 'Nu', 'Para': 'Para', 'Jngn': 'Jngn', 'Yg': 'Anu', 'Pecun': 'Pecun', 'USERNAME': 'USERNAME'}",1,1,13.29,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Leres pisan isi kitabnya cuma koin Tambih deui pikaseurieun yang mana bahwa dinosaurus dan ngasuh gantar serta kecoa adalah hasil evolusi dari bakteri sélulér tunggal,0.9502508640289308,1,[0.1454 0.5012 0.0035 0.3415 0.0084],0,[0.4205 0.3318 0.0058 0.2241 0.0178],"{'menggelikan': 'pikaseurieun', 'Lebih': 'Tambih deui', 'bakteri': 'bakteri', 'USERNAME': 'USERNAME', 'sel': 'sélulér', 'Emang': 'Leres pisan', 'tunggal': 'tunggal', 'Di': 'Di', 'kutub': 'gantar', 'beruang': 'ngasuh'}",3,0,8.67,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Hayu kita Di tungtung persimpangan Di tungtung jalan cinta Kita babarengan Kapaksa abdi Tenang Henteu kakuatan abdi Blok sabab abdi tahu cintamu Bukan lagi milikku,0.772728681564331,0,[0.6608 0.0111 0.3051 0.0174 0.0057],0,[0.7514 0.0669 0.1597 0.0157 0.0062],"{'daya': 'kakuatan', 'relakan': 'Tenang', 'Tak': 'Henteu', 'ku': 'abdi', 'Terpaksa': 'Kapaksa', 'berdua': 'babarengan', 'Kerna': 'sabab', 'halangkan': 'Blok', 'penghujung': 'tungtung', 'Di': 'Di', 'Tibalah': 'Hayu', 'cinta': 'cinta'}",2,0,12.2,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun bapa Ema dari palayanan industri pangusaha spa kalimantan Kidul sudah nganjang ke putrikedatonspa Semoga dilain kesempatan bisa nganjang kembali,0.7677198648452759,4,[0.0122 0.0045 0.0104 0.0048 0.9681],0,[0.5932 0.0113 0.0126 0.057  0.3258],"{'perindustrian': 'industri', 'pengusaha': 'pangusaha', 'spa': 'spa', 'Bapak': 'bapa', 'berkunjung': 'nganjang', 'selatan': 'Kidul', 'Ibu': 'Ema', 'dinas': 'palayanan', 'Terimakasih': 'hatur nuhun'}",4,4,8.41,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.392  0.5544 0.0081 0.0304 0.0151],1,[0.392  0.5544 0.0081 0.0304 0.0151],,0,0,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religius dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Nepi ka disini sudah jelas belum bro URL,0.972593367099762,1,[0.0214 0.9624 0.0012 0.0118 0.0033],1,[0.0164 0.9715 0.0013 0.0067 0.0041],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'maehan', 'Sampai': 'Nepi ka', 'bro': 'bro', 'Soekarno': 'Soekarno', 'beragama': 'religius', 'Sayyidina': 'Sayyidina', 'Ali': 'Ali', 'Quran': 'Quran'}",1,1,10.59,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Sahabat Pos Mohon maaf baru ngawaler Kiriman tsb sudah ditarima ya Babaturan narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.9309122562408448,4,[0.0167 0.0035 0.018  0.0039 0.9578],1,[0.297  0.6481 0.0089 0.0291 0.0168],"{'Terima': 'narima', 'kasih': 'cinta', 'Selamat': 'aman', 'mempercayakan': 'mercayakeun', 'sahabat': 'Babaturan', 'dibalas': 'ngawaler', 'Pos': 'Pos', 'Siang': 'Soré', 'diterima': 'ditarima', 'USERNAME': 'USERNAME'}",1,4,7.39,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran nu mikaresep ini Ieuh anu nyieun penikmat bola awam rupa-rupa abdi takut nonton hirup di stadion,0.7293224334716797,3,[0.0088 0.0059 0.0033 0.9791 0.0028],3,[0.0085 0.011  0.0032 0.9747 0.0027],"{'i': 'abdi', 'yg': 'anu', 'nih': 'Ieuh', 'bikin': 'nyieun', 'Tawuran': 'tawuran', 'langsung': 'hirup', 'suporter': 'nu mikaresep', 'macem': 'rupa-rupa'}",3,3,7.41,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Punten jangan mawa nama anaking ngora bro kalau masih debat dg pak USERNAME tak ngagunakeun data apalagi nyinyir Rumasa generasi milenial kurang sastra,0.9314605593681335,1,[0.0156 0.968  0.0022 0.0074 0.0068],1,[0.0182 0.963  0.003  0.0076 0.0082],"{'Serasa': 'Rumasa', 'anak': 'anaking', 'bro': 'bro', 'literatur': 'sastra', 'Please': 'Punten', 'pakai': 'ngagunakeun', 'muda': 'ngora', 'bawa': 'mawa', 'dg': 'dg', 'generasi': 'generasi'}",1,1,9.43,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya enya akan papanggih juga Minggu lalu Bli datang bawain lawon Dinten ini indung balik ka imah mawa kebaya sulaman Anu dibikeun kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.8997064828872681,4,[0.0385 0.003  0.4355 0.0102 0.5128],4,[0.0413 0.0043 0.1874 0.0106 0.7564],"{'ketemu': 'papanggih', 'bordir': 'sulaman', 'ya': 'enya', 'Minggu': 'Minggu', 'dikasih': 'dibikeun', 'kain': 'lawon', 'Yang': 'Anu', 'Emak': 'indung', 'URL': 'URL', 'Hari': 'Dinten', 'pulang': 'balik ka imah', 'membawa': 'mawa'}",4,4,8.75,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari obrolan demi obrolan obrolan semakin pendek walon pun semakin lambat Nepi ka ketika kamu ngaleungit tak ada warta kita akhirnya menjadi orang asing URL,0.8762725591659546,0,[0.9303 0.0222 0.0219 0.0172 0.0085],0,[0.7945 0.1745 0.0054 0.0124 0.0132],"{'Hingga': 'Nepi ka', 'menghilang': 'ngaleungit', 'chatting': 'obrolan', 'kabar': 'warta', 'obrolan': 'obrolan', 'balas': 'walon', 'URL': 'URL'}",0,0,7.25,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika jempol leutik ini geus ngetik eusi haté yang lagi kesel gula ini ngeunaan pamikiran kauntungan nya apa ya ngeluarin disosmed ada juga semua mahluk sosmed nyaho yang hanya untuk konsumsi sendiri nd malah kita diketawain so pamikiran lagi,0.947151780128479,0,[0.8006 0.1217 0.0036 0.0609 0.0132],1,[0.0178 0.9701 0.0017 0.0056 0.0048],"{'ngetik': 'ngetik', 'mikir': 'pamikiran', 'hati': 'haté', 'gundah': 'kesel', 'jempol': 'jempol', 'udah': 'geus', 'imut': 'leutik', 'isi': 'eusi', 'makhluk': 'mahluk', 'gulana': 'gula', 'sekita': 'ngeunaan', 'tau': 'nyaho', 'untung': 'kauntungan'}",1,0,9.86,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tangkal palastik tong sampah ndak ada anu metot perhatian kuring Ngan satu perhatian kuring RUPAK Nyari konten status nyinyir tapi gak ada sumbangsih thdp kabersihan Semudah jari membuat status nyinyir ngabandingkeun ka tukang kalawan niat pada hal yang nyata Hirup hanya kawates kuota,0.900953769683838,1,[0.1803 0.7977 0.0022 0.0114 0.0084],1,[0.0174 0.9732 0.0013 0.0045 0.0037],"{'plastik': 'palastik', 'Pohon': 'Tangkal', 'SAMPAH': 'RUPAK', 'sebatas': 'kawates', 'status': 'status', 'nyata': 'nyata', 'Hanya': 'Ngan', 'yg': 'anu', 'menarik': 'metot', 'perhatianku': 'perhatian kuring', 'Hidup': 'Hirup', 'berbanding': 'ngabandingkeun', 'kebersihan': 'kabersihan', 'thdp': 'thdp', 'niat': 'niat', 'terbalik': 'ka tukang', 'dgn': 'kalawan'}",1,1,14.34,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh kuat henteu manja dan henteu ngarenghik Sabab dulunya kurang diurus sama orang heubeul akhirnya sama anaking anaknya sekarang perhatian pisan Dear pisan sama Mamah,0.8040623664855957,2,[0.0109 0.0017 0.969  0.0046 0.0138],2,[0.0227 0.0039 0.7784 0.0046 0.1905],"{'Sayang': 'Dear', 'banget': 'pisan', 'Karna': 'Sabab', 'mama': 'Mamah', 'tuanya': 'heubeul', 'cengeng': 'ngarenghik', 'anak': 'anaking', 'Mama': 'Mamah', 'perhatian': 'perhatian', 'gak': 'henteu'}",2,2,9.4,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah isuk anjeun dengan panginten yang jelas serta positip meraih mimpi aman hari Senin,0.8559030294418335,4,[0.0278 0.0044 0.0156 0.0087 0.9434],4,[0.0324 0.0072 0.0177 0.0186 0.924 ],"{'Selamat': 'aman', 'jernih': 'jelas', 'pagimu': 'isuk anjeun', 'positif': 'positip', 'pikiran': 'panginten'}",4,4,6.05,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Jeung nama besar itu henteu jaminan keprofesionalan enya saterusna anjog ke pihak resmi toko iraha sy yg batalin pdf samsek ga sy ayeuna sy Geus tau kal,0.876585841178894,1,[0.0123 0.977  0.001  0.0066 0.0031],1,[0.0125 0.9743 0.0017 0.0065 0.005 ],"{'Dan': 'Jeung', 'sy': 'sy', 'udh': 'Geus', 'skrg': 'ayeuna', 'kal': 'kal', 'store': 'toko', 'official': 'resmi', 'samsek': 'samsek', 'ga': 'ga', 'trus': 'saterusna', 'nyampein': 'anjog', 'pdhl': 'pdf', 'ya': 'enya', 'jaminan': 'jaminan', 'ndak': 'henteu', 'klo': 'iraha'}",1,1,10.52,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.0612 0.9065 0.0027 0.021  0.0086],1,[0.0612 0.9065 0.0027 0.021  0.0086],"{'syuting': 'syuting', 'prj': 'prj'}",1,1,7.0,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.0816 0.0133 0.0045 0.8963 0.0043],3,[0.0816 0.0133 0.0045 0.8963 0.0043],,3,3,0.02,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Sis Ika aura nya henteu kunanaon paling ngaliwat Kualitas aktingna ga perlu dipertanyakan Tambih deui gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.957893133163452,4,[0.0222 0.0067 0.0407 0.0051 0.9253],4,[0.0516 0.0367 0.0367 0.0132 0.8618],"{'aktingnya': 'aktingna', 'Kualitas': 'Kualitas', 'pas': 'ngaliwat', 'ga': 'ga', 'sanggup': 'sanggup', 'Caca': 'Caca', 'Kak': 'Sis', 'galak': 'galak', 'sibuk': 'sibuk', 'Definitely': 'Pasti', 'Ika': 'Ika', 'Ditambah': 'Tambih deui', 'Auranya': 'aura nya', 'udahlah': 'henteu kunanaon'}",2,4,11.37,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.9382 0.0151 0.0084 0.0321 0.0063],0,[0.9382 0.0151 0.0084 0.0321 0.0063],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Hehehehe ente pasti dr pihak sapi Teu cukup kelon ente Junjungan ente kaga punya nyali leungit sama Ahok gagah hadapi kasus Lebaran Geus Tiba lamun datang ka imah atau kaga ada peler,0.9600728154182434,1,[0.0142 0.9754 0.0014 0.0056 0.0035],1,[0.0192 0.9695 0.0011 0.0067 0.0036],"{'kaga': 'kaga', 'Pulanglah': 'datang ka imah', 'Ahok': 'Ahok', 'Jik': 'lamun', 'berani': 'gagah', 'Telah': 'Geus', 'Kurang': 'Teu cukup', 'nyali': 'nyali', 'partai': 'pihak', 'kelon': 'kelon', 'kalah': 'leungit', 'peler': 'peler', 'Yaelahh': 'Hehehehe'}",1,1,14.22,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan Aku udh gede Masih aja Halo Halo sieun sitin siga kitu ngabayangkeun bayang Td beraniin ke kmrn mandi di keadaan w lg halangan sambil bayangin si sieun Aya sora gue aslina leuleus nepi ka ngageter hébat pdf bukan anu aneh aneh n lngsng gibrit,0.8318997621536255,3,[0.0108 0.0054 0.0032 0.9784 0.0023],3,[0.2926 0.2173 0.0056 0.4757 0.0087],"{'takut': 'sieun', 'halu': 'Halo', 'bgt': 'hébat', 'Ada': 'Aya', 'pdhl': 'pdf', 'gitu': 'siga kitu', 'n': 'n', 'sampe': 'nepi ka', 'serem': 'sieun', 'aneh': 'aneh', 'sitin': 'sitin', 'merinding': 'ngageter', 'lemes': 'leuleus', 'Td': 'Td', 'bunyi': 'sora', 'mandi': 'mandi', 'ngibrit': 'gibrit', 'dlm': 'di', 'w': 'w', 'yg': 'anu', 'asli': 'aslina', 'lngsng': 'lngsng', 'Kebayang': 'ngabayangkeun'}",3,3,16.79,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih milih nyaritakeun hiji carita baru dan lebih banyak namun waktu ngidinan saya untuk tau sampai mana mangsi itu réngsé dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit,0.9860061407089232,0,[0.9384 0.0084 0.0091 0.0344 0.0096],0,[0.7111 0.2163 0.0037 0.0615 0.0074],"{'bercerita': 'nyaritakeun hiji carita', 'tinta': 'mangsi', 'buku': 'buku', 'mengizinkan': 'ngidinan', 'memilih': 'milih', 'habis': 'réngsé'}",0,0,8.87,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Gawe teuas manusa TVRI untuk lepas dari opini bantahan diwaler sudah Semangat menuju WTP tahun depan insyaAllah Gusti,0.866454005241394,4,[0.0183 0.0035 0.0087 0.0064 0.9632],4,[0.1123 0.018  0.0041 0.0146 0.8509],"{'WTP': 'WTP', 'disclaimer': 'bantahan', 'TVRI': 'TVRI', 'terjawab': 'diwaler', 'Insya': 'insyaAllah', 'insan': 'manusa', 'Kerja': 'Gawe', 'keras': 'teuas', 'Allah': 'Gusti'}",4,4,10.97,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya lumpat banyak sangat yang ke ngusap,0.9228499531745912,0,[0.9255 0.0112 0.006  0.0355 0.0219],0,[0.5113 0.0257 0.0064 0.4469 0.0097],"{'ran': 'lumpat', 'video': 'video', 'sabar': 'sabar', 'apus': 'ngusap'}",0,0,7.67,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu sih mukanya jajan tengil tapi ngegemesin Teraskeun mulai bias bangor itu abdi punya bias,0.8917763233184814,4,[0.1297 0.0555 0.007  0.0111 0.7968],4,[0.1151 0.2878 0.0131 0.0195 0.5644],"{'sereceh': 'bangor', 'gue': 'abdi', 'bias': 'bias', 'dibiasin': 'bias', 'Kek': 'jajan', 'Terus': 'Teraskeun'}",4,4,8.89,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu oyag bukan ulin Calik jangan sampai peluh ragrag pahareup-hareup dengan punjul satu kelompok mafia buat dia hampir gila,0.9319753050804138,3,[0.1638 0.0151 0.0074 0.809  0.0046],1,[0.0134 0.9716 0.0014 0.0102 0.0034],"{'main': 'ulin', 'Berhadapan': 'pahareup-hareup', 'gemetaran': 'oyag', 'atasan': 'punjul', 'berjatuhan': 'ragrag', 'Duduk': 'Calik'}",1,0,7.92,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sadetik ngan fokus aku hirup leungit bikin gering perut kepala pusing juga ieu gejala jatuh cinta,0.9110925197601318,2,[0.0215 0.0018 0.9672 0.0039 0.0056],0,[0.5102 0.0075 0.4545 0.021  0.0068],"{'hilang': 'leungit', 'langsung': 'hirup', 'sedetik': 'sadetik', 'inituh': 'ieu', 'aja': 'ngan', 'fokus': 'fokus', 'sakit': 'gering'}",2,2,6.85,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan ngomong Kemis itu dihadapan teman2 gawe tadi isuk ngaliwat lagi apel tegangan jadi ngakak gara2 ngengeblengan seorang pagawe yg mau kalungguhan Ngagorowok, ngagorowok diajak intermezo dulu padahal malunya itu lho",0.9329888820648192,0,[0.7813 0.0106 0.0106 0.0952 0.1023],0,[0.7479 0.0442 0.0056 0.0429 0.1594],"{'kerja': 'gawe', 'yelyel': 'Ngagorowok, ngagorowok', 'teman2': 'teman2', 'pas': 'ngaliwat', 'ketegangan': 'tegangan', 'apel': 'apel', 'gara2': 'gara2', 'kamis': 'Kemis', 'pegawai': 'pagawe', 'bilang': 'ngomong', 'mimpin': 'kalungguhan', 'pagi': 'isuk'}",4,4,9.72,,,,,,,,
