text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"video perjumpaan orang-orang shalih , habib rizieq shihab amp ; ustaz abdul somad . barakallahu fiikum",1,video perjumpaan shalih habib rizieq shihab amp ustaz abdul somad barakallahu fiikum,0.9778858423233032,1,[7.000e-03 9.927e-01 3.000e-04],1,[1.900e-03 9.978e-01 3.000e-04],"{'fiikum': 'fiikum', 'video': 'video'}",1,1,7.04,,,,,,,,
"makanan-makanan nya enak , dan nasi goreng , dan burger nya enak . terima kasih mbak diah venia artha rahmat untuk layanan nya",0,miliknya enak dan nasi goreng dan burger miliknya enak terima kasih mbak diah venia artha rahmat untuk layanan miliknya,0.9328676462173462,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.961e-01 3.500e-03 4.000e-04],"{'burger': 'burger', 'nya': 'miliknya', 'goreng': 'goreng'}",0,0,6.82,,,,,,,,
pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,2,pilihan menu nya banyak . masakan nya biasa saja rasanya . kwetiau goreng nya kurang enak dan banyak minyak . porsi kailan cah sapi nya sedikit untuk harga segitu .,1.0,0,[0.6135 0.0037 0.3828],0,[0.6135 0.0037 0.3828],,0,0,0.05,,,,,,,,
sate nya enak . tidak bau . gulai nya empuk tidak enek . cocok untuk kapan saja . bersama keluarga . atau sendiri . rasanya ngangeni,0,sate nya enak tidak bau gulai nya empuk tidak enek cocok untuk kapan saja bersama keluarga atau sendiri rasanya rindu,0.9880233407020568,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 2.000e-04 4.000e-04],"{'ngangeni': 'rindu', 'sate': 'sate'}",0,0,6.66,,,,,,,,
murahan dan opini sampah yang diusung pendukung korup,2,murah dan opini sampah yang diusung pendukung korup,0.9461575746536256,2,[0.0014 0.0029 0.9957],2,[0.0019 0.0068 0.9913],{'murahan': 'murah'},2,2,5.68,,,,,,,,
"indomi kok isi nya tidak sesuai sama bungkus nya , penipuan ini",2,indomi kok isi nya tidak sesuai sama bungkus nya penipuan ini,0.9999998807907104,2,[5.00e-04 1.50e-03 9.98e-01],2,[5.000e-04 9.000e-04 9.986e-01],{'penipuan': 'penipuan'},2,2,6.09,,,,,,,,
kpu tinjau kpud kudus jelang pilkada serentak 2018,1,kpu tinjau kpud kudus jelang pilkada serentak 2018,1.0,1,[5.000e-04 9.988e-01 6.000e-04],1,[5.000e-04 9.988e-01 6.000e-04],{'2018': '2018'},1,1,5.49,,,,,,,,
tidak santai,2,tidak santai,1.0,2,[4.30e-03 7.00e-04 9.95e-01],2,[4.30e-03 7.00e-04 9.95e-01],{'santai': 'santai'},2,2,5.77,,,,,,,,
"si wowo lagi setres berat mungkin . kalah terus menerus . ya iya , orang dia itu tidak bisa memberikan kontribusi untuk negara .",2,si wowo lagi setres berat mungkin kalah terus menerus ya iya orang dia itu tidak bisa memberikan sumbangan untuk negara,0.9926512241363524,2,[7.00e-04 2.00e-04 9.99e-01],2,[8.000e-04 4.000e-04 9.989e-01],"{'negara': 'negara', 'kontribusi': 'sumbangan'}",2,2,6.89,,,,,,,,
indosat menghalangi keseharian ku menonton video kucing aku mau marah !,2,indosat menghalang keseharian ku menonton video kucing aku mau marah,0.9770737886428832,2,[0.0015 0.0068 0.9917],2,[0.0017 0.0698 0.9285],{'menghalangi': 'menghalang'},2,2,6.11,,,,,,,,
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",2,copot saja dari dpr sudah tak mampu kerja percuma menerima gaji tidak malu menerima gaji buta,1.0,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 3.000e-04 9.991e-01],{'buta': 'buta'},2,2,6.27,,,,,,,,
"tempat nya kecil bersih dan didominasi warna putih . untuk fungsi sebagai tempat pertemuan sih oke . tapi untuk tempat makan keluarga rasanya kurang pas . makanan nya hanya rata-rata , tidak ada yang istimewa . chicken picata saya cenderung hambar . bebek goreng lumayan . es teh sereh saya tidak ada rasa sereha nya sama sekali . kami makan berenam dan bayar 430 ribu . mahal benar .",2,tempat nya kecil bersih dan didominasi warna putih untuk fungsi sebagai tempat pertemuan sih oke tapi untuk tempat makan keluarga rasanya kurang pas makanan nya hanya tidak ada yang istimewa chicken picata saya cenderung hambar bebek goreng lumayan es teh sereh saya tidak ada rasa gembira nya sama sekali kami makan enam dan bayar 430 ribu mahal benar,0.9908915162086488,2,[0.078  0.0014 0.9206],2,[7.01e-02 9.00e-04 9.29e-01],"{'bayar': 'bayar', 'sereha': 'gembira', 'hambar': 'hambar', '430': '430', 'berenam': 'enam', 'makanan': 'makanan'}",2,0,11.15,,,,,,,,
saya menginap di hotel valley tiba nya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe nya . makanan nya enak .,0,saya menginap di hotel valley tiba miliknya malam karena hujan terpaksa kami makan dalam kamar jadi tidak bisa menikmati pemandangan malam di kafe miliknya makanan miliknya bagus,0.9493182897567748,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9901 0.0075 0.0024],"{'enak': 'bagus', 'makanan': 'makanan', 'nya': 'miliknya'}",0,0,7.57,,,,,,,,
"jika ada yang mengatakan islam itu ajaran yang benar dari allah , maka orang tersebut sudah musuh dari allah . sebab islam lahir karena setan benci kepada kebenaran . jika ada keluarga yang sudah pemeluk islam sebaiknya dibunuh atau dibakar sekalian . semoga bermanfaat . islam agama binatang tanpa terkecuali .",2,jika ada yang mengatakan Islam itu ajaran yang benar dari allah maka orang tersebut sudah musuh dari allah sebab Islam lahir karena setan benci kepada kebenaran jika ada keluarga yang sudah pemeluk Islam sebaiknya dibunuh atau dibakar sekalian semoga bermanfaat Islam agama haiwan tanpa terkecuali,0.9975822567939758,2,[5.10e-03 9.00e-04 9.94e-01],2,[0.0082 0.0015 0.9904],"{'binatang': 'haiwan', 'islam': 'Islam', 'agama': 'agama', 'musuh': 'musuh'}",2,2,10.56,,,,,,,,
"bayar nya makin mahal , tapi pelayanan makin kurang bagaimana sih ini pln",2,bayar nya makin mahal tapi pelayanan makin kurang bagaimana sih ini pln,1.0,2,[5.000e-04 3.000e-04 9.992e-01],2,[6.00e-04 4.00e-04 9.99e-01],{'pln': 'pln'},2,2,6.21,,,,,,,,
ahok merasa seolah-olah dia paling benar . dasar arogan dan sombong .,2,ahok merasa dia paling benar asas arogan dan sombong,0.9137510061264038,2,[0.0012 0.001  0.9978],2,[0.002  0.0023 0.9957],{'dasar': 'asas'},2,2,6.0,,,,,,,,
makanan nya enak . tempat nya di tengah-tengah kota . dekat dari mana pun . pilihan makanan nya lumayan banyak .,0,makanan nya bagus tempat nya di kota dekat dari mana pun pilihan makanan nya lumayan banyak,0.9780936241149902,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],{'enak': 'bagus'},0,0,7.5,,,,,,,,
"makanan nya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan , enak buat makan di tempat maupun buat dibawa pulang .",0,makanan miliknya enak pelayanan cepat rasanya pas dilidah cocok buat makanan keluarga dan pasangan enak buat makan di tempat maupun buat dibawa balik rumah,0.97260981798172,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'pulang': 'balik rumah', 'nya': 'miliknya', 'makanan': 'makanan'}",0,0,7.36,,,,,,,,
"tempat nya oke , standarlah seperti mcdonalds lainnya . sekarang lebih sering pesan lewat drive thru , karena irit waktu lebih efisien jadi nya",0,tempat miliknya baik standarlah seperti mcdonalds lainnya sekarang lebih sering pesan lewat drive thru karena irit waktu lebih efisien jadi miliknya,0.9602103233337402,0,[9.99e-01 5.00e-04 6.00e-04],0,[0.9971 0.0019 0.001 ],"{'oke': 'baik', 'nya': 'miliknya'}",0,0,6.76,,,,,,,,
"hukum rajam saja , di kisos sampai mati itu lgbt penyakit jiwa akut",2,hukum rajam saja di kisos sampai mati itu lgbt penyakit jiwa saya,0.9702575206756592,2,[5.000e-04 8.000e-04 9.987e-01],2,[4.00e-04 6.00e-04 9.99e-01],{'akut': 'saya'},2,2,6.05,,,,,,,,
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah",0,terima kasih kasih pada abang grab yang buka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 10 malam itu semoga dibalas allah,0.9782187938690186,0,[0.8613 0.1364 0.0023],0,[0.8726 0.124  0.0034],"{'16': '16', 'berterima': 'terima kasih', 'membuka': 'buka'}",0,0,6.66,,,,,,,,
"ular itu beracun , seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja . ular itu berbahaya di mana pun mereka berada . muslim juga seperti itu .",2,ular itu beracun seperti apa pun bentuk nya dan kamu tidak boleh meremehkan meski pun ular itu cuma satu ekor saja ular itu bahaya di mana pun mereka berada Muslim juga seperti itu,0.9970741271972656,2,[0.0065 0.0015 0.9921],2,[0.0064 0.0015 0.9921],"{'berbahaya': 'bahaya', 'muslim': 'Muslim'}",2,2,7.15,,,,,,,,
"restoran ini entah sudah berapa lama berdiri nya , nenek , orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini . bukan makanan terenak yang pernah saya makan , tapi semua yang dihadirkan di sini begitu pas , begitu melengkapi antara makanan , suasana dan tempat nya sehingga terasa sempurna .",0,restoran ini entah sudah berapa lama berdiri miliknya nenek orang tua dan keluarga besar saya tidak pernah menolak ketika diajak untuk ke sini bukan makanan terenak yang pernah saya makan tapi semua yang dibentangkan di sini begitu pas begitu melengkapi antara makanan suasana dan tempat miliknya sehingga terasa sempurna,0.990225911140442,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'sempurna': 'sempurna', 'dihadirkan': 'dibentangkan', 'nya': 'miliknya'}",0,0,10.21,,,,,,,,
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",2,"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .",1.0,0,[0.7979 0.0069 0.1952],0,[0.7979 0.0069 0.1952],,1,1,0.05,,,,,,,,
kesultanan kasepuhan cirebon nya sangat kotor . sebagai wisatawasan saya sedih dan kecewa :,2,kesultanan kasepuhan cirebon nya sangat kotor sebagai wisatawasan saya sedih dan kecewa,1.0,2,[5.00e-04 5.00e-04 9.99e-01],2,[9.000e-04 6.000e-04 9.985e-01],{'cirebon': 'cirebon'},2,2,6.3,,,,,,,,
"bertemu pm vietnam , presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan",1,berjumpa pm vietnam Presiden jokowi bahas pengembangan ekonomi kreatif dan digital di kawasan,0.9633181095123292,1,[2.900e-03 9.966e-01 5.000e-04],1,[3.000e-03 9.964e-01 6.000e-04],"{'presiden': 'Presiden', 'bertemu': 'berjumpa'}",1,1,6.12,,,,,,,,
"harga murah namun rasa cukup enak , walaupun terkadang mendapatkan daging yang keras , tempat juga cukup nyaman . sip",0,harga murah namun rasa cukup enak walaupun terkadang mendapatkan daging yang keras tempat juga cukup nyaman sip,1.0,0,[9.983e-01 5.000e-04 1.200e-03],0,[0.9832 0.0063 0.0105],{'keras': 'keras'},0,0,6.59,,,,,,,,
"parkiran nya cukup susah karena rebutan dan jalanan cukup macet . ayam goreng nya lumayan sih . kalau kamu tidak ingin goreng-goreng ada gado-gado , karedok gitu sih . tempat nya cukup luas . secara berhubungan dengan yang v.2. dan ayam goreng brebes ini cukup legendaris di sini . karena sudah dari sejak dulu menempel di tikungan lembang sini .",0,parkiran nya cukup sukar karena rebutan dan jalanan cukup macet ayam goreng nya lumayan sih kalau kamu tidak ingin ada karedok macam itu sih tempat nya cukup luas secara berhubungan dengan yang dan ayam goreng brebes ini cukup legenda di sini karena sudah dari sejak dulu menempel di tikungan lembang sini,0.9805032014846802,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9979 0.001  0.001 ],"{'legendaris': 'legenda', 'luas': 'luas', 'susah': 'sukar', 'gitu': 'macam itu'}",0,0,9.25,,,,,,,,
politikus zaman sekarang seperti fadli zon sudah sesat .,2,politikus zaman sekarang seperti fadli zon sudah sesat,1.0,2,[6.000e-04 8.000e-04 9.987e-01],2,[7.000e-04 5.000e-04 9.988e-01],{'sesat': 'sesat'},2,2,6.17,,,,,,,,
"ini bagus banget sih gila , baru sampai barang nya langsung coba , bek gilalah gila terangkat semua rambut rambut yang tidak diinginkan . belilah benar-benar bagus soal nya",0,ini baik banget sih gila baru sampai barang nya langsung coba bek gilalah gila dinaikkan semua rambut rambut yang tidak diinginkan belilah baik soal nya,0.9764680862426758,0,[9.915e-01 8.000e-04 7.800e-03],0,[0.9673 0.0011 0.0316],"{'bagus': 'baik', 'terangkat': 'dinaikkan'}",0,0,7.36,,,,,,,,
"saya berlibur bersama keluarga dengan 3 anak ke mah seniman , benar-benar perpaduan villa , alam dan gallery yang elok . interior ruangan gaya jawa kuno , dengan ranjang berkelambu yang sangat mengesankan teringat masa kecil masih pakai kelambu hai . lantai kayu yang adem . kamar mandi yang luas dengan batu tube . danau yang indah dengan saung-saung artistik , restoran yang artistik dan menu-menu yang unik .",0,saya cuti bersama keluarga dengan 3 anak ke mah seniman gabungan villa alam dan galeri yang cantik interior ruangan gaya jawa kuno dengan ranjang berkelambu yang sangat mengagumkan teringat masa kecil masih guna kelambu hai lantai kayu yang sejuk kamar mandi yang luas dengan batu tube danau yang indah dengan artistik restoran yang artistik dan yang unik,0.9818515777587892,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.931e-01 5.900e-03 9.000e-04],"{'berlibur': 'cuti', 'perpaduan': 'gabungan', 'adem': 'sejuk', 'gallery': 'galeri', 'elok': 'cantik', 'mengesankan': 'mengagumkan', 'pakai': 'guna'}",0,0,11.19,,,,,,,,
ada lima pulau besar di indonesia,1,ada lima pulau besar di Indonesia,0.9999998807907104,1,[0.0024 0.9966 0.0011],1,[0.0024 0.9966 0.0011],{'indonesia': 'Indonesia'},1,1,5.76,,,,,,,,
makin ke sini pelayanan gojek makin mantap ya,0,makin ke sini pelayanan gojek makin mantap ya,1.0,0,[9.984e-01 9.000e-04 7.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],{'ya': 'ya'},0,0,5.89,,,,,,,,
fpi dan rizieq itu sampah republik !,2,fpi dan rizieq itu sampah republik,1.0,2,[0.0018 0.0031 0.9951],2,[0.0071 0.0064 0.9865],{'republik': 'republik'},2,2,7.04,,,,,,,,
"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",0,"the peak direkomendasikan oleh banyak ulasan internet , maka suatu hari kami sekeluarga mencoba nya . catatan dari kunjungan kami : 1 . lantai 2 sayang nya tutup pada siang hari ; 2 . pemandangan terbaik adalah pemandangan kota di ruangan sebelum toilet ; 3 . pemandangan nya dihalangi wind breaker hitam yang dirambati semut hitam . secara keseluruhan baik tempat ini biasa saja buat saya dan keluarga saya .",1.0,2,[0.1614 0.0052 0.8333],2,[0.1614 0.0052 0.8333],,0,0,0.05,,,,,,,,
duka,2,duka,0.999999463558197,2,[0.0321 0.0056 0.9622],2,[0.0321 0.0056 0.9622],{},2,2,5.47,,,,,,,,
menyesal tadi ke guardian . malah beli hal-hal yang tidak akan kepake . cuma karena lapar mata jadi beli :,2,menyesal tadi ke guardian malah beli yang tidak akan pakai cuma karena lapar mata jadi beli,0.9844808578491212,2,[0.0014 0.0279 0.9707],2,[0.0027 0.1979 0.7994],{'kepake': 'pakai'},2,2,7.45,,,,,,,,
rina melihat nya makan di cfc,1,Rina melihat nya makan di cfc,0.9999997615814208,1,[0.0124 0.9804 0.0072],1,[0.0124 0.9804 0.0072],{'rina': 'Rina'},1,1,6.24,,,,,,,,
"steak yang menjadi menu favorit setiap kali ke tizi s , tapi nasi goreng dan pancake nya juga enak . gizi s cocok banget buat makan malam bareng keluarga . keponakan-keponakan sampai ketagihan untuk datang lagi , dan lagi ke tizi s , karena makanan nya enak-enak . hanya kalau untuk liburan agak penuh , jadi agak susah untuk dapat tempat pilihan .",0,steak yang menjadi menu favorit setiap kali ke tizi s tapi nasi goreng dan pancake nya juga enak gizi s cocok banget buat makan malam bareng keluarga sampai ketagih untuk datang lagi dan lagi ke tizi s karena makanan nya hanya kalau untuk liburan agak penuh jadi agak susah untuk dapat tempat pilihan,0.994629681110382,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'ketagihan': 'ketagih', 'pilihan': 'pilihan', 'menu': 'menu', 'tizi': 'tizi', 's': 's'}",0,0,11.88,,,,,,,,
kamu yang setan ! kamu yang iblis ! tobat we tobat ! sampah !,2,kamu yang setan kamu yang iblis tobat we tobat menyampah,0.979642391204834,2,[1.40e-03 6.00e-04 9.98e-01],2,[1.400e-03 7.000e-04 9.978e-01],{'sampah': 'menyampah'},2,2,6.61,,,,,,,,
"rocky itu mulut sampah , dimata nya semua salah . cuma pemikiran nya dia saja yang benar .",2,rocky itu mulut menyampah dimata nya semua salah cuma pemikiran nya dia saja yang benar,0.991934895515442,2,[9.000e-04 5.000e-04 9.987e-01],2,[1.300e-03 9.000e-04 9.979e-01],{'sampah': 'menyampah'},2,2,6.56,,,,,,,,
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara !,1.0,1,[0.1576 0.8392 0.0032],1,[0.1576 0.8392 0.0032],,1,1,0.04,,,,,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie aloi merupakan favorit anak saya apalagi bakmi casiu non halal rasa mi yang tipikal dan tempat makan yang lumayan nyaman dan bersih harga mie juga tidak mahal rata rata satu bahagian tidak sampai rupiah cukup murah dibanding kualitas miliknya,0.9899940490722656,0,[9.993e-01 2.000e-04 5.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'nya': 'miliknya', 'mahal': 'mahal', 'porsi': 'bahagian', 'khas': 'tipikal'}",0,0,9.72,,,,,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa ember bang hotman masih geram banget soal perabot yang belum dikembalikan rs halo pak bagaimana nih kader nya kok begini nama sampean dipertaruhkan loh,0.9933568239212036,2,[3.000e-04 2.400e-03 9.973e-01],2,[4.000e-04 3.100e-03 9.965e-01],"{'kader': 'kader', 'bang': 'bang', 'kesal': 'geram'}",2,2,8.58,,,,,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spesialis restoran ini yaitu babi dan rasanya memang enak sekali terutama sate samcam dan samcam goreng miliknya harga miliknya memang cukup mahal tetapi bernilai karena rasanya memang lezat,0.9328432083129884,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'worth': 'bernilai', 'nya': 'miliknya'}",0,0,7.32,,,,,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,jakarta rasa cikampek mana kata nya menta lita bobodoh ngadu ah buruk,0.9747170805931092,2,[5.000e-04 7.000e-04 9.989e-01],2,[8.000e-04 5.000e-04 9.987e-01],{'payah': 'buruk'},2,2,6.42,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas bandung dan harga relatif masuk akal murah disajikan dengan konsep tradisional dengan piring dan gelas terbuat dari seng menyenangkan,0.9834964275360109,0,[9.988e-01 9.000e-04 2.000e-04],0,[0.9891 0.0066 0.0043],"{'murah': 'murah', 'traditional': 'tradisional', 'harga': 'harga'}",0,0,7.37,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi miliknya yang berada di bandung menu makanan miliknya cukup variatif dan rasanya juga enak harga relatif murah dan terjangkau,0.9768319725990297,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 1.100e-03 3.000e-04],"{'harga': 'harga', 'nya': 'miliknya', 'lokasi': 'lokasi', 'makanan': 'makanan'}",0,1,8.4,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,swarga loka hanya ada pada hari sabtu sisa miliknya hanya kafe di dekat kolam renang dekat bukan pinggir sayang sekali hanya seminggu sekali dan harga miliknya cukup mahal hanya untuk makanan ringan khas indonesia,0.9789196252822876,2,[0.4626 0.0124 0.525 ],0,[0.4929 0.0356 0.4715],"{'kafe': 'kafe', 'seminggu': 'seminggu', 'nya': 'miliknya'}",0,1,8.09,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang bikin geram itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput atau jika memang kapten ini mau jadi percontohan ya pssi tinggal katakan saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke awam,0.9942558407783508,2,[0.0493 0.0212 0.9294],2,[0.0186 0.0065 0.9749],"{'kesal': 'geram', 'bilang': 'katakan', 'masyarakat': 'awam'}",2,2,9.2,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,lokasi nya secara relatifnya berada di tengah kota Bandung tidak jauh dari gedung sate pangkat fo jalan riau jalan merdeka bip gramedia balai kota jalan dago tapi sebagai kafe yang memberi nama diri nya kopi progo tidak ada racikan kopi spesial khas yang ditawarkan kopi nya biasa saja,0.9927197098731996,2,[0.1897 0.0116 0.7987],0,[0.6768 0.0206 0.3025],"{'nama': 'nama', 'relatif': 'secara relatifnya', 'bandung': 'Bandung', 'jajaran': 'pangkat'}",2,1,8.81,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variatif dan lezat harga terjangkau dengan fasilitas wifi dan colokan untuk yang ingin bawak laptop,0.9939770698547364,0,[9.987e-01 1.000e-03 3.000e-04],0,[9.975e-01 2.000e-03 6.000e-04],"{'membawa': 'bawak', 'menu': 'menu'}",0,0,6.91,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan miliknya,0.9893091917037964,0,[0.9128 0.006  0.0812],0,[0.9148 0.0129 0.0723],"{'makan': 'makan', 'nya': 'miliknya'}",0,0,7.15,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari pelanggan service bca membuat saya tidak senang,0.8866615891456604,2,[9.900e-03 7.000e-04 9.894e-01],2,[7.100e-03 7.000e-04 9.921e-01],{'customer': 'pelanggan'},2,2,6.04,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang suka kuliner apalagi bandung mesti datang ke tempat ini coz ala kamu bisa got ia were mulai dari iga bakar si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri dan lain-lain mulai dari makanan ringan dan berat sampai makanan yang sudah jarang kita temukan seperti putu pisang surabi kue pancong bandros dan lain-lain,0.9556227922439576,0,[9.983e-01 1.200e-03 5.000e-04],0,[9.973e-01 2.100e-03 6.000e-04],"{'etc': 'dan lain-lain', 'coz': 'coz', 'jarang': 'jarang', 'makanan': 'makanan', 'it': 'ia', 'mesti': 'mesti'}",0,0,11.3,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.9935 0.0022 0.0043],0,[0.9935 0.0022 0.0043],{},0,0,5.45,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan miliknya dapat namun makanan yang di sajikan tidak ada yang menonjol bagus pissan sambel miliknya standard aja padahal menurut saya makanan sunda mah sambel miliknya mesti geunah mesti bagus ini mah biasa rasa asin memang agak dominant,0.9503800272941588,2,[0.1788 0.002  0.8192],2,[0.3854 0.0048 0.6098],"{'standar': 'standard', 'keunikan': 'keunikan', 'enak': 'bagus', 'nya': 'miliknya'}",2,0,9.17,,,,,,,,
