text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada pers padahal sebelumnya ada kasus yang sama tetapi luput atau jika memang kapten ini mau jadi percontohan ya pssi stare bilang saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani ngomong ke pubblico,0.981264352798462,2,[0.0476 0.0072 0.9452],2,[0.0463 0.0114 0.9423],"{'masyarakat': 'pubblico', 'tinggal': 'stare', 'persib': 'pers'}",2,2,17.21,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,Posizione la sua relatif berada di tengah kota bandung tidak jauh dari gedung sate jajaran fo jalan riau jalan merdeka bip gramedia balai kota jalan dago tapi sebagai kafe yang memberi nama diri la sua caffè prog tidak ada miscuglio caffè speciale khas yang ditawarkan caffè la sua biasa saja,0.9044434428215028,2,[0.156  0.0102 0.8338],2,[0.1806 0.0154 0.8041],"{'lokasi': 'Posizione', 'nya': 'la sua', 'spesial': 'speciale', 'kopi': 'caffè', 'racikan': 'miscuglio', 'progo': 'prog'}",2,2,20.02,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variatif dan lezat harga conveniente dengan fasilitas wifi dan tappo untuk yang ingin membawa laptop,0.983709454536438,0,[0.9948 0.0027 0.0025],0,[0.994  0.0029 0.0031],"{'terjangkau': 'conveniente', 'colokan': 'tappo'}",0,0,10.89,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat rumah makan sederhana dan cukup ramai visitatori namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan la sua,0.980628252029419,0,[0.8402 0.007  0.1528],0,[0.944  0.0051 0.0509],"{'nya': 'la sua', 'pengunjung': 'visitatori'}",0,0,11.64,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari cliente service bca membuat saya tidak senang,0.9075180888175964,2,[0.1006 0.0227 0.8766],2,[0.0916 0.0241 0.8843],{'customer': 'cliente'},2,2,8.69,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang piace kuliner apalagi Bandung mesti datang ke tempat ini coz ala kamu bisa avuto it were mulai dari iga bakar si jangkung sate ayu mie kocok ronde jahe alkateri batagor riri eccetera mulai dari cibo ringan dan berat sampai cibo yang sudah jarang kita trovare seperti putu pisang surabi kue pancong bandros eccetera,0.9348026514053344,0,[0.9944 0.0027 0.0029],0,[0.9917 0.0038 0.0045],"{'suka': 'piace', 'bandung': 'Bandung', 'got': 'avuto', 'temukan': 'trovare', 'etc': 'eccetera', 'makanan': 'cibo', 'putu': 'putu'}",0,0,20.94,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,2,[0.4823 0.0115 0.5062],2,[0.4823 0.0115 0.5062],,0,0,0.09,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,1.0,0,[0.6992 0.0046 0.2962],0,[0.6992 0.0046 0.2962],,2,2,0.04,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat makan preferito mahasiswa di mana lagi bisa makan steik dengan prezzo murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai Buona walau sebenarnya tidak amat karena tepung nya lebih banyak daripada daging nya rasanya sih ragionevole sesuai slogan ada prezzo ada rasa bisa juga sekalian Tentativo french fries dan milk shake nya,0.9708645939826964,0,[0.9949 0.0011 0.004 ],0,[0.9908 0.0024 0.0068],"{'lumayan': 'ragionevole', 'harga': 'prezzo', 'favorit': 'preferito', 'mencoba': 'Tentativo', 'bagus': 'Buona'}",0,0,21.89,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya burung malah tidak mau sarang burung burung goblok akhirnya HIV terus mati,1.0,2,[0.0145 0.0109 0.9746],2,[0.0119 0.0142 0.9739],{'hiv': 'HIV'},2,2,11.22,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah piace terhadap jokowi yang piace pencitraan,0.9300708174705504,2,[0.3428 0.011  0.6461],2,[0.4188 0.0214 0.5598],{'suka': 'piace'},0,0,8.81,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,makan paling rilassato ya hanamasa sepuas nya kita makan di sini semua Tentativo asal tidak dibawa pulang sambil ngobrol kita sambil masak sendiri asyik dan eccitante deh,0.9786241054534912,0,[0.9945 0.0022 0.0033],0,[0.9911 0.0017 0.0072],"{'dicoba': 'Tentativo', 'santai': 'rilassato', 'seru': 'eccitante'}",0,0,12.06,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki erdogan karena erdogan itu contoh vero pemimpin terbaik mondo,0.9466544389724731,0,[0.8741 0.0673 0.0587],0,[0.8407 0.0906 0.0687],"{'dunia': 'mondo', 'nyata': 'vero'}",0,0,10.02,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup enak hanya kurang panas pelayanan cukup atmosfir alam dengan air mengalir tanaman dengan hawa freddo tingkatkan velocità penyajian dan masakan yang lebih panas bila di servire,0.9789528846740724,0,[0.9895 0.0017 0.0088],0,[0.9541 0.0026 0.0432],"{'kecepatan': 'velocità', 'sejuk': 'freddo', 'sajikan': 'servire'}",0,0,13.51,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9956 0.0012 0.0032],0,[0.9956 0.0012 0.0032],,0,0,0.45,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,makanan Bello tempat nyaman direkomendasikan molto harga sesuai kualitas harus dicoba to hang out there,0.8734212517738342,0,[0.9957 0.0019 0.0024],0,[0.9936 0.0039 0.0025],"{'enak': 'Bello', 'banget': 'molto'}",0,0,9.15,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum nyobain makan mie kocok mie la sua Bello kenyal ditambah kuah la sua yang fresco karena kaldu kaki sapi la sua ditambah kulit sapi dan daging cincang la sua albero la sua makyus dah kalau mau kebagian daging cincang datang cepat soal la sua klop sore atau notte danging cincang la sua dah setelah,0.8229792714118958,0,[0.995  0.0014 0.0036],0,[0.9788 0.0039 0.0174],"{'enak': 'Bello', 'nya': 'la sua', 'bandung': 'Bandung', 'malam': 'notte', 'segar': 'fresco', 'pokok': 'albero'}",0,0,21.81,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja situato di jalan pasirkaliki yang hectic banget terutama jam pulang bambino sekolahan lokasi parkir la sua sedikit pertama kali masuk langsung disambut oleh kopi station yang menggoda sensi penciuman suasana la sua berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana memang comodo buat berkumpul dengan teman makanan dan dessert la sua Bello yang raccomandazione norwegian salmone steak,0.9379416704177856,0,[0.9958 0.0021 0.0021],0,[0.9945 0.0018 0.0037],"{'enak': 'Bello', 'salmon': 'salmone', 'rekomendasi': 'raccomandazione', 'terletak': 'situato', 'indra': 'sensi', 'nyaman': 'comodo', 'nya': 'la sua', 'anak': 'bambino'}",0,0,22.81,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini persona lihat tidak kalau say di permak prabowo pdi anjing muka laknat,0.910477101802826,2,[0.0094 0.0566 0.934 ],2,[0.0128 0.1122 0.875 ],{'orang': 'persona'},2,2,8.97,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku annoiato di dalam kelas ini,0.9806233644485474,2,[0.0242 0.0103 0.9656],0,[0.5058 0.1484 0.3458],{'bosan': 'annoiato'},2,2,8.92,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang stufo menonton film indonesia di biskop,0.96610426902771,1,[0.1828 0.6165 0.2007],1,[0.0422 0.9367 0.021 ],{'muak': 'stufo'},1,1,8.87,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup Bello buat mengerjakan tugas atau rapat kecil juga Bello,0.9728231430053712,0,[0.9949 0.0018 0.0033],0,[0.9883 0.0026 0.0091],{'enak': 'Bello'},0,0,11.78,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relativamente ahok memang sudah diincar sejak dulu hanya karena dia beragama cristiano fpi demo saat ahok dilantik dengan tuntutan tidak mau dipimpin gubernur kafir,0.9754849672317504,2,[0.0178 0.0336 0.9486],2,[0.0505 0.0271 0.9225],"{'kristen': 'cristiano', 'relatif': 'relativamente'}",2,2,13.28,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,atmosfera resto nyaman modern jenis makanan barat rasanya oke harga premium karena letak resto di atas udara nya jadi agak freddo apalagi kalau notte tapi menyegarkan,0.9723916053771972,0,[0.9924 0.0013 0.0063],0,[0.9367 0.0023 0.0611],"{'malam': 'notte', 'dingin': 'freddo', 'suasana': 'atmosfera'}",0,0,13.09,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1.0,2,[0.0127 0.2372 0.7501],2,[0.0127 0.2372 0.7501],,2,2,0.84,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produk pepsodent,1.0,0,[0.871  0.0127 0.1163],0,[0.871  0.0127 0.1163],,2,2,0.05,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama amico karena ada acara arisan kampus baik secara umum tempat nya damai luas dan cocok banget buat wisatawan yang mencari ketenangan makanan nya juga variabile dan saran harus Provalo ayam bakar yang salsa al peperoncino nya enak banget,0.9751600027084352,0,[0.9959 0.0015 0.0026],0,[0.9956 0.0015 0.0029],"{'nyobain': 'Provalo', 'sambal': 'salsa al peperoncino', 'variatif': 'variabile', 'teman': 'amico'}",0,0,16.22,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,mie nya oke banget carne nya berasa kuah nya juga sedep polpetta nya pas pelayanan nya juga oke veloce dan tangkas Asik banget kalau,0.9584921598434448,0,[0.9957 0.0014 0.0029],0,[0.9928 0.0013 0.0059],"{'cepat': 'veloce', 'asik': 'Asik', 'daging': 'carne', 'bakso': 'polpetta'}",0,0,12.87,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,utilizzo pembalut charm maxi wings nyaman banget tidak perlu takut bocor,0.9600366353988647,0,[0.9277 0.0049 0.0674],0,[0.5925 0.015  0.3925],{'pakai': 'utilizzo'},0,0,8.55,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan nya lumayan Bello sup iga nya nikmat juga bisa sambil giocato karena ada playground nya,0.950279712677002,0,[0.9949 0.0027 0.0024],0,[0.9942 0.0029 0.0029],"{'bermain': 'giocato', 'enak': 'Bello'}",0,0,10.46,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk fermarsi presso ke braga permai ini yang famoso dari braga permai ini adalah es krim nya yang tipico terletak di depan pintu accedere braga kota wali anda bisa menikmati wisata kota anda dengan soddisfatto di sini,0.9856419563293456,0,[0.9929 0.0042 0.0029],0,[0.9908 0.0049 0.0043],"{'puas': 'soddisfatto', 'khas': 'tipico', 'masuk': 'accedere', 'mampir': 'fermarsi presso', 'terkenal': 'famoso'}",0,0,18.76,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indomie goreng dengan telur setengah mateng potongan sawi sama cabe kuah menyemen adatto bet di indomie goreng unch,0.9940165281295776,0,[0.9771 0.0096 0.0134],0,[0.9721 0.0108 0.0171],"{'cocok': 'adatto', 'unch': 'unch'}",0,0,12.26,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya direkomendasikan oleh amico untuk mencoba restoran ini terletak di sebelah butik c59 restoran ini memiliki desain interior yang cukup tren ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu la sua sendiri cukup banyak variasi dan yang saya Tentativo waktu itu lidah bulgogi porsi la sua ragionevole besar dan harga la sua cukup Va bene untuk turis dari jakarta,0.9509673118591307,0,[0.9957 0.0015 0.0028],0,[0.9944 0.0025 0.0031],"{'coba': 'Tentativo', 'nya': 'la sua', 'teman': 'amico', 'oke': 'Va bene', 'lumayan': 'ragionevole'}",0,0,23.3,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,mangiare pagi nya disajikan dengan gaya buffee harga tidak terlalu mahal,0.98164165019989,0,[0.9727 0.0022 0.0251],0,[0.8691 0.0092 0.1217],{'makan': 'mangiare'},0,0,8.57,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh menyiksa rasa geloso ini,0.9078971147537231,2,[0.0369 0.006  0.9571],2,[0.0453 0.0063 0.9483],{'cemburu': 'geloso'},2,2,6.85,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar la sua bersih rapi dan wangi,0.8837094306945801,0,[0.9683 0.0022 0.0295],0,[0.908  0.0054 0.0866],{'nya': 'la sua'},0,0,8.67,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami intorno a cari makan di mal pvj dari ore 11 siang tapi banyak ristorante yang belum siap kata nya buka ore 12 un keburu lapar mbak nah incontrare sama zenbu yang sudah buka iseng deh coba makan di sana dan ternyata kami beruntung scelta nya banyak rasanya lumayan Bello tapi sekali lagi kami kebanyakan pesan porsi nya besar ukuran sushi nya juga besar,0.954121470451355,0,[0.9938 0.0012 0.005 ],0,[0.9462 0.003  0.0507],"{'pilihan': 'scelta', 'enak': 'Bello', 'keliling': 'intorno a', 'an': 'un', 'resto': 'ristorante', 'ketemulah': 'incontrare', 'jam': 'ore'}",0,0,23.64,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",1.0,2,[0.1879 0.0086 0.8035],2,[0.1879 0.0086 0.8035],,2,2,0.2,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,iseng iseng buka apps mytelkomsel Oh ternyata provider kesyangan mio lagi mengadakan tukar poin premio undian langsung saja aku klik tukar poin facile sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah mio Amati,0.8885555267333984,0,[0.9699 0.0202 0.01  ],0,[0.9206 0.0433 0.0361],"{'tercinta': 'Amati', 'gampang': 'facile', 'ku': 'mio', 'woow': 'Oh', 'berhadiah': 'premio'}",0,0,15.1,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",1.0,0,[0.8901 0.0026 0.1074],0,[0.8901 0.0026 0.1074],,0,0,0.48,,,,,,,,
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",0,waktu datang ke kafe ini memang tidak pasangan tapi sama teman meski bareng taman teman suasana romantico kafe ini tetap terasa suasana malam minggu dan kafe yang sedikit fioco membuat suasana terasa hangat romantico ditambah home band yang menyanyikan romantico top quaranta untuk makanan menurut saya si rasanya cukup itu menurut lingua saya harga masih conveniente,0.9629490971565248,0,[0.9863 0.0014 0.0123],0,[0.8986 0.0046 0.0967],"{'terjangkau': 'conveniente', 'lidah': 'lingua', 'remang': 'fioco', 'fourty': 'quaranta', 'romantis': 'romantico'}",0,0,20.7,,,,,,,,
mengapaen sih jawa moektito sok mayoritas,2,mengapaen sih jawa moektito pretenzioso mayoritas,0.8833431005477905,2,[0.1545 0.1013 0.7441],2,[0.1753 0.1167 0.708 ],{'sok': 'pretenzioso'},2,2,8.05,,,,,,,,
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,0,konsep ristorante yang unik dan terkesan natural menu makanan bervariasi dan lumayan enak harga la sua saja yang cukup tinggi dibanding ristorante sekelas la sua adatto untuk yang piace untuk menikmati suasana alam pedesaan,0.8879120945930481,0,[0.9958 0.0015 0.0027],0,[0.9949 0.0018 0.0033],"{'suka': 'piace', 'nya': 'la sua', 'resto': 'ristorante', 'cocok': 'adatto'}",0,0,15.91,,,,,,,,
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",0,ristorante ini menampilkan nuansa alam di dikelilingi tebing air terjun pepohonan adatto sekali untuk bersantap bersama keluarga makanan nya Bello berbagai menu indonesia tersedia rekomendasi ok pokok nya,0.9403363466262816,0,[0.995  0.0029 0.0022],0,[0.9893 0.0083 0.0024],"{'enak': 'Bello', 'cocok': 'adatto', 'restoran': 'ristorante', 'deh': 'ok'}",0,0,13.95,,,,,,,,
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",0,walaupun tempat nya kecil dan gerah tapi tempat makan ini selalu penuh terletak di sekitaran jalan riau saat jam makan pomeriggio agak susah mendapatkan parkir di sini rasa cuanki dan batago nya cukup Bello harga nya murah pelayanan nya veloce bukan tempat untuk nongkrong lama tapi ragionevole untuk ganjal perut,0.981387972831726,0,[0.9957 0.0011 0.0032],0,[0.9939 0.001  0.0051],"{'lumayan': 'ragionevole', 'enak': 'Bello', 'siang': 'pomeriggio', 'batagor': 'batago', 'cepat': 'veloce'}",0,0,19.21,,,,,,,,
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,0,pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau andare sama teman tetapi lagi ingin makan yang beda karena completare dari yang tradisonal sampai makanan jepang pun ada juara pilihan la sua,0.9818928241729736,0,[0.9896 0.0018 0.0086],0,[0.99   0.0027 0.0073],"{'lengkap': 'completare', 'pergi': 'andare', 'nya': 'la sua'}",0,0,15.14,,,,,,,,
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",0,letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung berada di jalan juanda dago Bandung dapat dijangkau dengan veicolo umum atau pribadi ada beberapa menù yang ditawarkan salah satu nya ramen dengan cita rasa tom yum hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang consigliato karena rasa pescare nya tidak begitu kental oh ya prezzo nya juga conveniente cocok,0.9851627349853516,0,[0.9956 0.0016 0.0028],0,[0.9951 0.0016 0.0033],"{'terjangkau': 'conveniente', 'direkomaendasikan': 'consigliato', 'harga': 'prezzo', 'ikan': 'pescare', 'kendaraan': 'veicolo', 'menu': 'menù', 'bandung': 'Bandung'}",0,0,23.66,,,,,,,,
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",0,jika ke sini Selezionare tempat yang luar ruangan jika cuaca sedang Buona biarpun cost besar tapi terbayar dengan Visualizza kota bandung di malam hari dan momento dengan pasangan anda saat makan malam bersama steak nya suki zuppa soup cukup direkomendasikan untuk dicoba di sini,0.9848135709762572,0,[0.9952 0.0026 0.0022],0,[0.9935 0.0039 0.0026],"{'pemandangan': 'Visualizza', 'bagus': 'Buona', 'pilih': 'Selezionare', 'momen': 'momento'}",0,0,17.85,,,,,,,,
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",2,"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",1.0,0,[0.8203 0.0427 0.137 ],0,[0.8203 0.0427 0.137 ],,0,0,0.66,,,,,,,,
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",2,deludente hampir semua akun gua kotor barcode nya menyusahkan standarisasi karena difficile pula un kali ini gamasuk senso dan tahun uji coba,0.9568899869918824,2,[0.0216 0.0129 0.9655],2,[0.0184 0.0221 0.9595],"{'susah': 'difficile', 'akal': 'senso', 'mengecewakan': 'deludente'}",2,0,10.77,,,,,,,,
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",0,menù mie la sua ada yang bumbu spageti segala harga la sua murah tempat la sua cukup ramai tapi tetap oke tempat nongkrong yang adatto kalau kelaparan tengah malam,0.889988124370575,0,[0.9958 0.0014 0.0028],0,[0.9946 0.0017 0.0037],"{'nya': 'la sua', 'menu': 'menù', 'cocok': 'adatto'}",0,0,14.19,,,,,,,,
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",0,makan la sua sangat Bello dan banyak pilihan sayang tempat la sua kurang luas di samping la sua ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut,0.8785473704338074,0,[0.9942 0.0015 0.0043],0,[0.9933 0.0021 0.0046],"{'enak': 'Bello', 'nya': 'la sua'}",0,0,14.16,,,,,,,,
