text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,0,grab tidak cuma memberi convenienza dalam servizio la sua tetapi juga apprezzamento yang varietà bagi utente baru maupun utente yang sudah leale tidak rimpiangere ok pakai grab,0.9120372533798218,0,[0.993 0.003 0.004],0,[0.9703 0.0141 0.0155],"{'menyesal': 'rimpiangere', 'beragam': 'varietà', 'loyal': 'leale', 'kenyamanan': 'convenienza', 'deh': 'ok', 'pengguna': 'utente', 'nya': 'la sua', 'layanan': 'servizio', 'penghargaan': 'apprezzamento'}",0,0,8.43,,,,,,,,
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,1,prediksi togel Hong Kong untuk hari Mercoledì 10 januari 2018 metà awal combattere pm giostra ministro Susie amore,0.7798389196395874,1,[0.0037 0.9902 0.006 ],1,[0.0036 0.9911 0.0053],"{'menteri': 'ministro', '10': '10', 'korsel': 'giostra', '2018': '2018', 'babak': 'metà', 'hongkong': 'Hong Kong', 'susi': 'Susie', 'pertarungan': 'combattere', 'cinta': 'amore', 'wib': 'pm', 'rabu': 'Mercoledì'}",1,1,10.07,,,,,,,,
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,2,giuramento tidak raccomandazione sekali rumah malato ini percuma medico bagus tetapi servizio spazzatura,0.8784597516059875,2,[0.0065 0.0015 0.9921],2,[0.0781 0.0026 0.9192],"{'sampah': 'spazzatura', 'rekomendasi': 'raccomandazione', 'sumpah': 'giuramento', 'sakit': 'malato', 'dokter': 'medico', 'pelayanan': 'servizio'}",2,2,8.99,,,,,,,,
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,0,tempat makan dengan Posizione strategico dan area parcheggio yang largo adatto untuk menjadi pertemuan punti pofertjes la sua cukup Bello pollo crema la sua juga cukup Bello,0.7259465456008911,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.997  0.0013 0.0017],"{'ayam': 'pollo', 'strategis': 'strategico', 'parkiran': 'area parcheggio', 'lokasi': 'Posizione', 'luas': 'largo', 'cocok': 'adatto', 'poin': 'punti', 'nya': 'la sua', 'enak': 'Bello', 'kremes': 'crema'}",0,0,11.94,,,,,,,,
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",2,"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",1.0,0,[0.5647 0.208  0.2273],0,[0.5647 0.208  0.2273],,0,0,0.02,,,,,,,,
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",0,carne filetto la sua sangat Bello arancia succo dengan acidità yang passaggio accettare amore interruttore macellaio tapi interior la sua scuro dan meragukan dan pollo maryland overcooked sehingga kurang passaggio tapi secara keseluruhan baik saya piace esso,0.7551718950271606,0,[0.9331 0.0059 0.061 ],0,[0.9167 0.0073 0.076 ],"{'suka': 'piace', 'enak': 'Bello', 'pas': 'passaggio', 'it': 'esso', 'keasaman': 'acidità', 'terima': 'accettare', 'juice': 'succo', 'tenderloin': 'filetto', 'orange': 'arancia', 'nya': 'la sua', 'kasih': 'amore', 'daging': 'carne', 'suis': 'interruttore', 'butcher': 'macellaio', 'gelap': 'scuro', 'chicken': 'pollo'}",0,0,10.96,,,,,,,,
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",0,villaggio daun situato tidak jauh dari finestra naturale dan villaggio gajah tempat la sua facile cercare kami scegliere tempat sedersi lesehan dan dapat tempat di atas sehingga harus strada ragionevole jauh ke atas tempat la sua nyaman sehingga membuat sentirsi a casa untuk Chiacchierare bersama lama cibo la sua pun Bello Bello dan banyak macam la sua prezzo la sua juga tidak terlalu costoso standartlah,0.8036679029464722,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9904 0.003  0.0066],"{'makanan': 'cibo', 'mahal': 'costoso', 'memilih': 'scegliere', 'lesehan': 'lesehan', 'enak': 'Bello', 'duduk': 'sedersi', 'betah': 'sentirsi a casa', 'mudah': 'facile', 'alam': 'naturale', 'jalan': 'strada', 'nya': 'la sua', 'jendela': 'finestra', 'mengobrol': 'Chiacchierare', 'dicari': 'cercare', 'kampung': 'villaggio', 'terletak': 'situato', 'harga': 'prezzo', 'lumayan': 'ragionevole'}",0,0,13.27,,,,,,,,
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",0,selalu jadi Esperienza yang interessante kalau lagi visita ke sini dovere Tentativo dawegan sangkuriang la sua juara,0.8738298416137695,0,[0.9971 0.0012 0.0018],0,[0.984  0.0114 0.0045],"{'dicoba': 'Tentativo', 'mesti': 'dovere', 'menarik': 'interessante', 'nya': 'la sua', 'pengalaman': 'Esperienza', 'berkunjung': 'visita', 'dawegan': 'dawegan'}",0,0,8.87,,,,,,,,
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",0,dilihat dari luar seperti tempat yang sempit tapi ketika accedere ke dalam Camera bar ini terasa largo dan tempat yang comodo untuk raccogliere bersama amico famiglia dan collega Attività commerciale Posizione sangat dekat dengan pusat perbelanjaan,0.8914960622787476,0,[0.9977 0.0011 0.0012],0,[0.9971 0.0015 0.0014],"{'kafe': 'bar', 'nyaman': 'comodo', 'rekan': 'collega', 'berkumpul': 'raccogliere', 'lokasi': 'Posizione', 'keluarga': 'famiglia', 'ruangan': 'Camera', 'masuk': 'accedere', 'bisnis': 'Attività commerciale', 'luas': 'largo', 'teman': 'amico'}",0,0,14.11,,,,,,,,
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",0,bukan cuma onesto edgar itu banyak amato masyarakat dan punya istituzione Buona,0.9368115067481996,0,[0.9744 0.0146 0.011 ],0,[0.978  0.0092 0.0128],"{'dicintai': 'amato', 'bagus': 'Buona', 'jujur': 'onesto', 'pendirian': 'istituzione'}",0,0,7.27,,,,,,,,
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",0,"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",1.0,2,[0.1491 0.0048 0.8461],2,[0.1491 0.0048 0.8461],,0,0,0.03,,,,,,,,
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",2,persona yamg paling sulit consigliato kayak la sua persona yang sedang jatuh cinta,0.7056393623352051,2,[0.079 0.029 0.892],0,[0.7853 0.0337 0.181 ],"{'dinasehati': 'consigliato', 'kayak': 'kayak', 'orang': 'persona', 'yamg': 'yamg', 'nya': 'la sua'}",0,0,7.18,,,,,,,,
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",2,numero saya sering accettare sms dari numero 99359 lalu polso la sua tagliare terus kampret,0.8640652894973755,2,[0.0028 0.0329 0.9643],1,[0.0089 0.9796 0.0114],"{'terpotong': 'tagliare', 'sms': 'sms', 'pulsa': 'polso', 'nomer': 'numero', 'terima': 'accettare', 'nya': 'la sua'}",2,2,8.98,,,,,,,,
tidak iri,0,tidak invidia,0.767937421798706,0,[0.9861 0.003  0.0109],0,[0.9664 0.0097 0.0239],{'iri': 'invidia'},0,0,5.65,,,,,,,,
makanan nya mahal rasanya juga tidak enak,2,makanan la sua costoso rasanya juga tidak Bello,0.7063528299331665,2,[0.0063 0.0013 0.9924],2,[0.0099 0.0015 0.9886],"{'enak': 'Bello', 'nya': 'la sua', 'mahal': 'costoso'}",2,2,6.92,,,,,,,,
melelahkan,2,melelahkan,1.0,2,[0.0074 0.0014 0.9912],2,[0.0074 0.0014 0.9912],{'melelahkan': 'estenuante'},2,2,8.21,,,,,,,,
"dengan hanya 10 ribu rupiah untuk tiket masuk ke kebun straberry organik seluas 2 hektar , kita mendapatkan jus stroberi organik sebagai welcome minuman dan juga dapat menikmati sensasi memetik stroberi sendiri dengan pemandangan pegunungan yang menakjubkan . kemudian dengan sajian masakan sunda yang menarik , seperti nasi liwet strawberry , nasi goreng dan nasi timbel stroberi juga sambal dadak srawberry",0,dengan hanya 10 mille rupia untuk biglietto masuk ke giardino straberry organik largo 2 ettari kita mendapatkan jus fragola organik sebagai benvenuto bere dan juga dapat divertiti sensazione memetik fragola sendiri dengan Visualizza montagne yang Stupefacente kemudian dengan servendo cucinare Sonda yang interessante seperti Riso Lento fragole Riso friggere dan Riso condurre fragola juga salsa al peperoncino all'improvviso srawberry,0.791684627532959,0,[0.9949 0.0033 0.0017],0,[0.9625 0.0308 0.0067],"{'masakan': 'cucinare', 'menarik': 'interessante', 'sunda': 'Sonda', 'menakjubkan': 'Stupefacente', 'sajian': 'servendo', 'goreng': 'friggere', 'pemandangan': 'Visualizza', 'liwet': 'Lento', 'pegunungan': 'montagne', 'sensasi': 'sensazione', 'nasi': 'Riso', 'strawberry': 'fragole', 'stroberi': 'fragola', 'timbel': 'condurre', 'welcome': 'benvenuto', 'tiket': 'biglietto', 'ribu': 'mille', 'rupiah': 'rupia', 'sambal': 'salsa al peperoncino', 'menikmati': 'divertiti', '10': '10', '2': '2', 'minuman': 'bere', 'kebun': 'giardino', 'dadak': ""all'improvviso"", 'seluas': 'largo', 'hektar': 'ettari'}",0,0,21.29,,,,,,,,
2.499 pelari semarakkan sgwr 2018,1,pelari ravvivare swr 2018,0.5744282603263855,1,[0.0096 0.9812 0.0093],1,[0.0023 0.9906 0.0071],"{'2018': '2018', 'sgwr': 'swr', 'semarakkan': 'ravvivare'}",1,1,6.47,,,,,,,,
"buat penggemar coffe di kota bandung , menurut saya ini tempat yang paling representatif memenuhi kebutuhan anda . tempat nya juga nyaman buat nongkrong bareng teman-teman , selain coffe , masih ada pilihan lainnya juga",0,buat penggemar caffè di città bandung menurut saya ini tempat yang paling rappresentante esaudire bisogno anda tempat la sua juga comodo buat uscire insieme a selain caffè masih ada scelta lainnya juga,0.8839845657348633,0,[0.9972 0.0012 0.0017],0,[0.991  0.0035 0.0055],"{'nyaman': 'comodo', 'nongkrong': 'uscire', 'coffe': 'caffè', 'kebutuhan': 'bisogno', 'nya': 'la sua', 'memenuhi': 'esaudire', 'bareng': 'insieme a', 'pilihan': 'scelta', 'representatif': 'rappresentante', 'kota': 'città'}",0,0,9.3,,,,,,,,
"pdip sudah umumkan capres nya . ayo , masyarakat dan partai yang mau menumbangkan jokowi harus segera konsolidasi . jangan digedein ego , hanya persatuan umat yang bisa menumbangkan jokowi di 2019 . jangan hanya mimpi dan membual saja , harus bersatu dan buang ego",2,pdip sudah annunciare candidato presidenziale la sua Dai pubblico dan partai yang mau sovvertire jokowi harus segera consolidamento jangan digedein ego hanya persatuan le persone yang bisa sovvertire jokowi di 2019 jangan hanya sogno dan vantarsi saja harus unire dan Buttar via ego,0.9200611114501952,2,[0.1563 0.152  0.6916],2,[0.0773 0.1536 0.7691],"{'membual': 'vantarsi', 'buang': 'Buttar via', 'ego': 'ego', 'jokowi': 'jokowi', 'ayo': 'Dai', 'konsolidasi': 'consolidamento', 'mimpi': 'sogno', 'umat': 'le persone', 'capres': 'candidato presidenziale', 'menumbangkan': 'sovvertire', 'umumkan': 'annunciare', '2019': '2019', 'bersatu': 'unire', 'nya': 'la sua', 'masyarakat': 'pubblico'}",2,0,12.79,,,,,,,,
pala gue yang rakjel malah menyesal beli lunox,2,Noce moscata io yang rakjel malah rimpiangere beli lunox,0.7945187091827393,2,[0.0038 0.0043 0.992 ],2,[0.004  0.0131 0.9828],"{'menyesal': 'rimpiangere', 'gue': 'io', 'rakjel': 'rakjel', 'pala': 'Noce moscata'}",2,2,7.44,,,,,,,,
anies rasyid baswedan tidak mau disingkat jadi arb grinningface grinningface grinningface,1,anies Rashid baswedano tidak mau abbreviato jadi arb faccia sorridente faccia sorridente faccia sorridente,0.7724241614341736,1,[0.0035 0.982  0.0145],1,[0.0219 0.9426 0.0355],"{'disingkat': 'abbreviato', 'arb': 'arb', 'baswedan': 'baswedano', 'rasyid': 'Rashid', 'grinningface': 'faccia sorridente'}",0,1,8.75,,,,,,,,
harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!,0,harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!,1.0,2,[0.0066 0.0094 0.984 ],2,[0.0066 0.0094 0.984 ],,0,0,0.07,,,,,,,,
di sini saya suka makan nasi bakmoy nya . kroket nya juga enak kok . kisaran harga kroket nya rp 3.000 - rp 4500,0,di sini saya piace mangiare Riso tagliatelle la sua crocchetta la sua juga Bello kok allineare prezzo crocchetta la sua rp rp 4500,0.7212822437286377,0,[0.9971 0.0014 0.0015],0,[0.974  0.0087 0.0174],"{'enak': 'Bello', 'suka': 'piace', 'nya': 'la sua', 'bakmoy': 'tagliatelle', 'nasi': 'Riso', 'makan': 'mangiare', '4500': '4500', 'kroket': 'crocchetta', 'harga': 'prezzo', 'kisaran': 'allineare', 'rp': 'rp'}",0,0,10.92,,,,,,,,
kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan . pasti ada sogokan supaya dia menang .,2,kami juga sudah melakukan penghitungan dan fondare ada la sua kecurangan pasti ada tangente supaya dia vincita,0.9287064075469972,2,[0.0049 0.017  0.9781],2,[0.0111 0.4716 0.5172],"{'sogokan': 'tangente', 'nya': 'la sua', 'ditemukan': 'fondare', 'menang': 'vincita'}",2,1,7.43,,,,,,,,
"restoran bersuasana temaram ini menyajikan aneka macam hidangan dan saya mencoba paket nasi kuning dan secara keseluruhan , rasanya walau tidak istimewa namun cukup memuaskan , apalagi ketika itu saya sedang lapar . daging ayam nya cukup besar dan tebal ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya . namun untuk itu , saya harus menunggu cukup lama hampir setengah jam padahal waktu . lanjutan",0,"restoran bersuasana temaram ini menyajikan aneka macam hidangan dan saya mencoba paket nasi kuning dan secara keseluruhan , rasanya walau tidak istimewa namun cukup memuaskan , apalagi ketika itu saya sedang lapar . daging ayam nya cukup besar dan tebal ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya . namun untuk itu , saya harus menunggu cukup lama hampir setengah jam padahal waktu . lanjutan",1.0,2,[0.1751 0.0038 0.8211],2,[0.1751 0.0038 0.8211],,0,0,0.02,,,,,,,,
"untuk tempat nya sendiri bisa dibilang warung begitu dan kurang bersih , yang menurut saya tidak enak mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak enak",2,untuk tempat la sua sendiri bisa dibilang stallo lungo la strada begitu dan kurang pulire yang menurut saya tidak Bello mie la sua karena bukan improvvisato cucinato tapi seperti sudah bollito dan espandere begitu tidak Bello,0.8711988925933838,2,[0.0087 0.0012 0.9901],2,[0.0534 0.0028 0.9438],"{'enak': 'Bello', 'mengembang': 'espandere', 'bersih': 'pulire', 'warung': 'stallo lungo la strada', 'dimasak': 'cucinato', 'dadakan': 'improvvisato', 'direbus': 'bollito', 'nya': 'la sua'}",2,2,11.1,,,,,,,,
saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami . rasanya yang khas dan sulit untuk ditiru oleh rumah makan lainnya membuat kami ketagihan ke sana meskipun harus melewati jalan yang macet di hari minggu,0,saya dan famiglia sering visita ke tempat ini speciale hanya untuk acquistare Riso friggere preferito famiglia kami rasanya yang khas dan sulit untuk imitato oleh rumah makan lainnya membuat kami dedito ke sana meskipun harus passaggio strada yang congestionato di hari settimana,0.8946502208709717,0,[0.9944 0.0021 0.0035],0,[0.9929 0.0025 0.0046],"{'ketagihan': 'dedito', 'keluarga': 'famiglia', 'khusus': 'speciale', 'berkunjung': 'visita', 'favorit': 'preferito', 'goreng': 'friggere', 'melewati': 'passaggio', 'minggu': 'settimana', 'ditiru': 'imitato', 'macet': 'congestionato', 'jalan': 'strada', 'membeli': 'acquistare', 'nasi': 'Riso'}",0,0,18.49,,,,,,,,
cemilan enak yang tidak boleh di lewat kan . bapo isi babi dengan siomay nya enak dan enak . apalagi kalau buat cemilan sebelum ditemukan rumah makan yang cocok buat kita,0,spuntini Bello yang tidak boleh di lewat kan bapo Contenuti maiale dengan Ravioli la sua Bello dan Bello apalagi kalau buat spuntini sebelum ditemukan casa makan yang adatto buat kita,0.8692711591720581,0,[9.975e-01 9.000e-04 1.700e-03],0,[0.9962 0.0015 0.0023],"{'nya': 'la sua', 'isi': 'Contenuti', 'rumah': 'casa', 'enak': 'Bello', 'siomay': 'Ravioli', 'cocok': 'adatto', 'bapo': 'bapo', 'babi': 'maiale', 'cemilan': 'spuntini'}",0,0,15.69,,,,,,,,
sakit,2,sakit,1.0,2,[0.342 0.02  0.638],2,[0.342 0.02  0.638],{'sakit': 'malato'},2,2,8.13,,,,,,,,
"yang spesial di sini adalah ayam goreng nya yang renyah dan enak , namun makanan lain seperti tahu dan tempe nya juga enak , pelayanan bagus dan suasana restoran juga nyaman .",0,yang spesial di sini adalah pollo friggere la sua yang croccante dan Bello namun makanan lain seperti tahu dan tempeh la sua juga Bello servizio Buona dan atmosfera restoran juga comodo,0.7995623350143433,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9971 0.0011 0.0018],"{'nyaman': 'comodo', 'tempe': 'tempeh', 'goreng': 'friggere', 'pelayanan': 'servizio', 'renyah': 'croccante', 'ayam': 'pollo', 'bagus': 'Buona', 'enak': 'Bello', 'suasana': 'atmosfera', 'nya': 'la sua'}",0,0,14.44,,,,,,,,
"pas sudah niatan mau protes eh barang nya sampai , dan bagus . aku luluh mbak",0,"pas sudah niatan mau protes eh barang nya sampai , dan bagus . aku luluh mbak",1.0,2,[0.0033 0.0023 0.9943],2,[0.0033 0.0023 0.9943],,2,2,0.03,,,,,,,,
"bagus tempat , bagus makanan . pokok nya tidak bakalan menyesal datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi .",0,Buona tempat Buona makanan albero la sua tidak bakalan rimpiangere datang divertiti Visualizza dan makanan dan bere yang augurare rasa tinggi,0.8470215797424316,0,[9.976e-01 9.000e-04 1.600e-03],0,[0.9953 0.0013 0.0034],"{'menyesal': 'rimpiangere', 'bercita': 'augurare', 'minuman': 'bere', 'menikmati': 'divertiti', 'pemandangan': 'Visualizza', 'pokok': 'albero', 'bagus': 'Buona', 'nya': 'la sua'}",0,0,8.48,,,,,,,,
"sesuatu yang cukup baru di dago . kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang . berikut ulasan saya : pemandangan : sangat bagus dengan udara yang sejuk , meski sedikit terik . bagus untuk foto-foto . kualitas makanan / minuman mantap . enak dan terjangkau .",0,sesuatu yang cukup baru di dago kami famiglia visita ristorante yang berkonsep arte juga memiliki galleria arte pada akhir settimana lalu untuk mangiare siang berikut ulasan saya Visualizza sangat Buona dengan aria yang freddo meski sedikit piccante Buona untuk qualità cibo bere costante Bello dan conveniente,0.767439603805542,0,[0.9977 0.001  0.0013],0,[0.9919 0.0025 0.0055],"{'minuman': 'bere', 'mantap': 'costante', 'terik': 'piccante', 'terjangkau': 'conveniente', 'pemandangan': 'Visualizza', 'udara': 'aria', 'makanan': 'cibo', 'enak': 'Bello', 'mengunjungi': 'visita', 'bagus': 'Buona', 'sejuk': 'freddo', 'kualitas': 'qualità', 'galeri': 'galleria', 'makan': 'mangiare', 'seni': 'arte', 'restoran': 'ristorante', 'pekan': 'settimana', 'sekeluarga': 'famiglia'}",0,0,12.0,,,,,,,,
saya tidak kecewa dengan prabowo,0,saya tidak kecewa dengan prabowo,1.0,0,[0.9849 0.0067 0.0084],0,[0.9849 0.0067 0.0084],{'prabowo': 'prabowo'},0,0,5.9,,,,,,,,
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana",0,polpetta la sua ragionevole Bello untuk prezzo rp batagor la sua biasa saja tempat la sua sangat affollato sampai antre untuk accedere mangiare di sana,0.8199895620346069,0,[0.98  0.003 0.017],2,[0.4744 0.009  0.5166],"{'lumayan': 'ragionevole', 'ramai': 'affollato', 'nya': 'la sua', 'enak': 'Bello', 'rp': 'rp', 'bakso': 'polpetta', 'masuk': 'accedere', 'makan': 'mangiare', 'harga': 'prezzo'}",0,0,12.25,,,,,,,,
"tapi ternyata , ada 2 tamu yang sangat mengecewakan . rumah kotor , memindahkan furniture dan ternyata pesan untuk teman nya .",2,tapi ternyata ada 2 visitatore yang sangat deludente casa sporco spostare furniture dan ternyata Messaggio untuk amico nya,0.7950712442398071,2,[0.0032 0.0014 0.9953],2,[0.1452 0.0335 0.8214],"{'mengecewakan': 'deludente', 'kotor': 'sporco', '2': '2', 'memindahkan': 'spostare', 'tamu': 'visitatore', 'rumah': 'casa', 'pesan': 'Messaggio', 'teman': 'amico'}",2,2,8.81,,,,,,,,
"jika ke bandung , jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri . rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain . kelebihan dari batagor ini adalah besar-besar . selain batagor juga dijual siomay dengan rasa yang hampir mirip . di rumah makan juga tersedia mi dan . lanjutan",0,jika ke Bandung jangan dimenticare acquistare batago dan salah satu pelopor yang cukup terkenal adalah batago riri rasanya hampir sama dengan batago yang lain rasa pescare la sua lebih terasa dengan salsa al peperoncino arachidi yang juga sama dengan yang lain vantaggi dari batago ini adalah selain batago juga in vendita Ravioli dengan rasa yang hampir mirip di casa mangiare juga a disposizione tagliatelle dan Avanzate,0.9316460490226746,0,[0.9974 0.0011 0.0014],0,[0.9957 0.0021 0.0021],"{'rumah': 'casa', 'batagor': 'batago', 'ikan': 'pescare', 'sambal': 'salsa al peperoncino', 'makan': 'mangiare', 'tersedia': 'a disposizione', 'kelebihan': 'vantaggi', 'mi': 'tagliatelle', 'bandung': 'Bandung', 'lupa': 'dimenticare', 'siomay': 'Ravioli', 'nya': 'la sua', 'kacang': 'arachidi', 'beli': 'acquistare', 'dijual': 'in vendita', 'lanjutan': 'Avanzate'}",0,0,17.4,,,,,,,,
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",0,kang saya apprezzamento dengan marciapiede di kircon bingo Buona fiduciosamente selanjutnya fungsi la sua tidak untuk berdagang accettare kasih,0.8678165078163147,0,[0.9819 0.0113 0.0067],0,[0.9857 0.006  0.0083],"{'apresiasi': 'apprezzamento', 'bagus': 'Buona', 'semoga': 'fiduciosamente', 'trotoar': 'marciapiede', 'kang': 'kang', 'kircon': 'kircon', 'terima': 'accettare', 'binong': 'bingo', 'nya': 'la sua'}",0,0,13.55,,,,,,,,
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",0,torta torta la sua Bello vendere varie torta bagnato dan pane ada bar la sua di belakang la sua rasanya ragionevole masakan casa,0.5207511782646179,0,[0.9974 0.001  0.0016],0,[0.9861 0.0046 0.0093],"{'enak': 'Bello', 'kue': 'torta', 'menjual': 'vendere', 'aneka': 'varie', 'basah': 'bagnato', 'cafe': 'bar', 'nya': 'la sua', 'rumahan': 'casa', 'roti': 'pane', 'lumayan': 'ragionevole'}",0,0,12.83,,,,,,,,
bosan dengan djarum super mild,2,bosan dengan djarum super blando,0.7708501815795898,2,[0.1913 0.0065 0.8022],2,[0.0808 0.0032 0.9161],"{'djarum': 'djarum', 'mild': 'blando'}",2,2,6.84,,,,,,,,
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1,inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,1.0,2,[0.0382 0.2336 0.7282],2,[0.0382 0.2336 0.7282],,1,1,0.02,,,,,,,,
kita akan semakin cerdas jika kita terus menerus melatih otak kita,0,kita akan semakin cerdas jika kita terus continuamente la pratica cervello kita,0.910688817501068,0,[0.6448 0.2023 0.1529],0,[0.5175 0.3542 0.1283],"{'melatih': 'la pratica', 'menerus': 'continuamente', 'otak': 'cervello'}",0,0,6.24,,,,,,,,
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",0,tempat makan porridge yang enak dan strategico tempat la sua mudah di portata adatto buat yang lagi ingin consumo cibo yang gentile,0.9239379167556764,0,[9.979e-01 8.000e-04 1.300e-03],0,[9.974e-01 9.000e-04 1.700e-03],"{'makanan': 'cibo', 'konsumsi': 'consumo', 'lembut': 'gentile', 'bubur': 'porridge', 'cocok': 'adatto', 'strategis': 'strategico', 'nya': 'la sua', 'jangkau': 'portata'}",0,0,11.63,,,,,,,,
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,2,saya jadi tidak simpatia lagi sama nikita mirzani uh sì Dio ke tutup mondano mending saya bloccare ok,0.857653021812439,2,[0.0025 0.0029 0.9946],2,[0.0024 0.0088 0.9888],"{'simpati': 'simpatia', 'ih': 'uh', 'blokir': 'bloccare', 'deh': 'ok', 'allah': 'Dio', 'duniawi': 'mondano', 'ya': 'sì', 'mirzani': 'mirzani'}",2,2,11.05,,,,,,,,
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,2,sudah odore tanah masih saja calunnia persona ngaca dong bapak vecchio,0.8145639896392822,2,[0.002  0.0025 0.9955],2,[0.003  0.0082 0.9888],"{'fitnah': 'calunnia', 'bau': 'odore', 'tua': 'vecchio', 'orang': 'persona'}",2,2,7.11,,,,,,,,
