label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",kira ga sih gue yang gaung bayar full poltekkes trus yg gue masukin yang sbm gue kebimbangan dihujat macem lu ga kesian apa ama adek menyatakan lo dsb tapikan ini demi masa depan kan gue punya hak kebimbangan anjir,0.955308198928833,3,[0.0534 0.0374 0.0131 0.889  0.0072],1,[0.038  0.8943 0.0123 0.0408 0.0146],"{'takut': 'kebimbangan', 'kelas': 'menyatakan', 'yg': 'yg', 'poltekkes': 'poltekkes', 'tapikan': 'tapikan', 'salah': 'kira', 'trus': 'trus', 'abis': 'gaung', 'gue': 'gue', 'masukin': 'masukin', 'ama': 'ama'}",1,3,7.55,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual harassment gara2 via vallen Dan bnyk pro dan kontra atas yg dilakukan via Yg kontra mungkin hrs nonton 13 reason why sih tuh Dmn udh rekaman kmn2 mnta pertolongan tp org2 nganggep hal tsb sepele Telek,0.9956773519515992,1,[0.0817 0.8274 0.0107 0.0675 0.0127],1,[0.1104 0.7587 0.0164 0.0953 0.0191],"{'Telek': 'Telek', 'harassment': 'harassment', 'tsb': 'tsb', 'why': 'why', 'via': 'via', 'nonton': 'nonton', 'sexual': 'sexual', 'reason': 'reason', 'cerita': 'rekaman', 'Dan': 'Dan', 'yg': 'yg', 'vallen': 'vallen'}",1,1,7.18,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Dari tutup Tol keaktifan zaman dahulu sampai bilangan kompleks Asih udah hampir 3 jam Banyak asongan di tengah keaktifan Truk di pengkhususan paling jawatan Bayar tol buat apa ya URL,0.9340336918830872,1,[0.0929 0.7372 0.0062 0.022  0.1418],1,[0.0828 0.8224 0.0057 0.0201 0.069 ],"{'Minggu': 'zaman dahulu', 'Jati': 'bilangan kompleks', 'Pintu': 'tutup', 'Dari': 'Dari', 'kanan': 'jawatan', 'jalan': 'keaktifan', 'jalur': 'pengkhususan', 'Pasar': 'keaktifan', 'total': 'total'}",1,0,7.18,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.2434 0.6753 0.0084 0.0427 0.0303],1,[0.2434 0.6753 0.0084 0.0427 0.0303],,0,0,0.12,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Saja Bikin menggetarkan Apalagi menanggung Sendiri Merinding Seolah komponen ada di depan mata,0.9396159648895264,3,[0.0683 0.0139 0.0142 0.8945 0.009 ],3,[0.3391 0.0654 0.0182 0.5605 0.0169],"{'kematian': 'komponen', 'Fotonya': 'Fotonya', 'Ngeri': 'menggetarkan', 'Mengalami': 'menanggung'}",3,3,5.44,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,2,[0.329  0.0505 0.398  0.0681 0.1545],2,[0.329  0.0505 0.398  0.0681 0.1545],,3,3,0.07,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali ketimbang mendakwa dirinya sekedar tau bahwa saya terlalu lama termuat dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9916232824325562,0,[0.7941 0.0155 0.0808 0.0463 0.0633],0,[0.8602 0.0193 0.0331 0.0621 0.0253],"{'obrolan': 'obrolan', 'menyalahkan': 'mendakwa', 'ketimbang': 'ketimbang', 'sekedar': 'sekedar', 'duduk': 'termuat', 'sadar': 'sadar'}",0,0,7.38,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini ya USERNAME USERNAME kalian lucu ya menukar pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok Loreal pun responnya lambat bgt sy tanya pelajar tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga bisnis bgt,0.9761054515838624,1,[0.025  0.9344 0.0067 0.0153 0.0187],1,[0.0305 0.9252 0.0068 0.0156 0.022 ],"{'profesional': 'bisnis', 'USERNAME': 'USERNAME', 'responnya': 'responnya', 'bilang': 'bilang', 'orderada': 'orderada', 'ga': 'ga', 'lho': 'lho', 'ya': 'ya', 'sy': 'sy', 'masak': 'menukar', 'dr': 'pelajar'}",1,1,8.75,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya berdengung sih Tapi aku bener bener suka sama awake karena wangsa itu buat aku keaktifan ngejar mimpiku buat dapet sertifikat bahasa jepang,0.9616259336471558,4,[0.0686 0.0261 0.0402 0.0127 0.8524],4,[0.1405 0.0284 0.0527 0.0225 0.7559],"{'semangat': 'keaktifan', 'Banyak': 'berdengung', 'lagu': 'wangsa', 'ngejar': 'ngejar', 'bener': 'bener', 'dapet': 'dapet', 'USERNAME': 'USERNAME'}",4,4,6.58,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.356  0.495  0.0191 0.1044 0.0256],1,[0.356  0.495  0.0191 0.1044 0.0256],,0,0,0.07,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn telat bukaaa puasaa Akhirnya nyampe yayasan jg setelah ampir 2 jam keliling2 sama abang grab tubir pedesaan krn dia ga mau lewat bayaran,0.9316079616546632,0,[0.829  0.02   0.0217 0.0776 0.0517],0,[0.7926 0.044  0.0167 0.0798 0.0669],"{'kampung': 'pedesaan', 'puasaa': 'puasaa', 'rumah': 'yayasan', 'ga': 'ga', 'keliling2': 'keliling2', 'keliling': 'tubir', 'tol': 'bayaran', 'Setelah': 'Setelah'}",0,0,6.47,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],penerjangan hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya solat ketegasan pak USERNAME untuk menyatakan Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9677008390426636,4,[0.1896 0.0424 0.0132 0.0331 0.7218],4,[0.1544 0.0742 0.0087 0.0364 0.7264],"{'2017': '2017', 'Berkat': 'solat', 'memecat': 'menyatakan', 'tahun2': 'tahun2', 'Kebakaran': 'penerjangan', 'drastis': 'drastis', 'Kapolda': 'Kapolda'}",4,0,6.64,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah gak ada keaktifan itu ya Apollo dengan Pollo aja udah mengharmonikan dengan masa lalu tinggal mbanya aja jabatan yg belum mengharmonikan dengan Ah sudahlah haha,0.9805195331573486,0,[0.5696 0.2572 0.0162 0.0381 0.1188],1,[0.3529 0.371  0.0133 0.0288 0.2339],"{'gak': 'gak', 'nih': 'jabatan', 'tulisan': 'keaktifan', 'berdamai': 'mengharmonikan', 'Pollo': 'Pollo', 'ya': 'ya'}",1,0,6.82,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topic yaa lumayan jg ya buat RecehkanTwitter,1.0,4,[0.021  0.0143 0.0086 0.0066 0.9494],4,[0.0213 0.0217 0.0095 0.0067 0.9408],"{'OldMoneyGakNgerasain': 'OldMoneyGakNgerasain', 'RecehkanTwitter': 'RecehkanTwitter', 'trending': 'trending', 'ttg': 'ttg', 'jd': 'jd', 'sih': 'sih', 'gegara': 'gegara', 'kmrn2': 'kmrn2'}",4,4,6.56,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1213 0.7876 0.0131 0.0223 0.0558],1,[0.1213 0.7876 0.0131 0.0223 0.0558],,1,1,0.12,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal kaedah dari USERNAME dan USERNAME membuat anak lelaki contoh now menjadi anak lelaki yang kebolehan dan terbuka USERNAME,0.9345043897628784,4,[0.0189 0.0221 0.0087 0.0063 0.944 ],1,[0.3031 0.4938 0.0318 0.0439 0.1275],"{'kreatif': 'kebolehan', 'now': 'now', 'zaman': 'contoh', 'muda': 'lelaki', 'program': 'kaedah'}",0,4,6.1,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,0,0,0.07,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk patung yang tidak habis pikir dengan patung yang menganggap mengembari hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay namanya pelecehan dalam bentuk apapun itu pasti menyakitkan Tidak peduli jenis pelecehan apa itu,0.9755500555038452,1,[0.2504 0.643  0.0205 0.0719 0.0141],0,[0.5258 0.2493 0.028  0.1816 0.0152],"{'apapun': 'apapun', 'dianggap': 'dianggap', 'namanya': 'namanya', 'wajar': 'mengembari', 'pelecehan': 'pelecehan', 'orang': 'patung', 'Tidak': 'Tidak'}",1,1,7.4,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,0,0,0.12,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.12,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.08,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.9919905066490172,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.0425 0.8494 0.007  0.0227 0.0785],"{'Politikus': 'Politikus', 'Klau': 'Klau', 'Posttingan': 'Posttingan', 'Si': 'Si', 'jelas2': 'jelas2', 'USERNAME': 'USERNAME'}",1,1,6.7,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi kitabnya cuma koin Lebih bergetar yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9895643591880798,1,[0.06   0.8867 0.0077 0.0329 0.0126],1,[0.2926 0.5342 0.015  0.0586 0.0998],"{'dinosaurus': 'dinosaurus', 'menggelikannya': 'menggelikannya', 'USERNAME': 'USERNAME', 'koin': 'koin', 'menggelikan': 'bergetar', 'Emang': 'Emang'}",1,0,6.89,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,0,0,0.12,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah mengembara ke putrikedatonspa Semoga dilain fenomena bisa mengembara kembali,0.9131155610084534,4,[0.0255 0.0114 0.0093 0.0076 0.9461],4,[0.2094 0.043  0.009  0.0365 0.7022],"{'Terimakasih': 'Terimakasih', 'berkunjung': 'mengembara', 'Semoga': 'Semoga', 'putrikedatonspa': 'putrikedatonspa', 'kesempatan': 'fenomena'}",4,4,6.1,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,1,1,0.09,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau menewaskan Soekarno Yang menewaskan Sayyidina Ali ketika solat waktu itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9837247133255004,1,[0.1716 0.6847 0.0099 0.0439 0.0899],1,[0.3051 0.3777 0.0081 0.1741 0.1351],"{'bunuh': 'menewaskan', 'subuh': 'waktu', 'URL': 'URL', 'Muljam': 'Muljam', 'Hafidz': 'Hafidz'}",1,1,6.81,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat zaman dahulu Sahabat Pos memohon maaf baru dibalas Kiriman tsb sudah diterima ya sahabat Terima sebagai telah mempercayakan dan menggunakan sapaan kami URL,0.939866304397583,4,[0.037  0.0121 0.0142 0.0057 0.9311],1,[0.1662 0.5377 0.0132 0.0226 0.2603],"{'kasih': 'sebagai', 'Siang': 'zaman dahulu', 'layanan': 'sapaan', 'URL': 'URL', 'tsb': 'tsb', 'Mohon': 'memohon'}",1,0,6.39,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton ketepatan di stadion,0.9855322241783142,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0676 0.071  0.0114 0.8285 0.0215],"{'langsung': 'ketepatan', 'Tawuran': 'Tawuran', 'macem': 'macem', 'nonton': 'nonton', 'yg': 'yg'}",3,3,5.67,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan menanggung nama anak muda bro kalau masih melakonkan dg pak USERNAME tak belanja data apalagi nyinyir Serasa generasi milenial kurang literatur,0.9791648387908936,1,[0.0539 0.8773 0.0041 0.0269 0.0377],1,[0.0791 0.8314 0.0062 0.0287 0.0546],"{'nyinyir': 'nyinyir', 'USERNAME': 'USERNAME', 'debat': 'melakonkan', 'pakai': 'belanja', 'literatur': 'literatur', 'bawa': 'menanggung'}",1,0,6.51,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],dewasa itu kalau sudah waktunya ya akan ketemu juga zaman dahulu lalu Bli datang bawain kain selama ini Emak pulang membawa kebaya bordir Yang dikasih keriangan krn sekarang jadi punya sepasang baju wanita URL,0.9611321091651917,4,[0.1509 0.008  0.0231 0.0119 0.8061],0,[0.6153 0.0144 0.0582 0.0268 0.2853],"{'Minggu': 'zaman dahulu', 'cantik': 'wanita', 'Hari': 'selama', 'kegirangan': 'keriangan', 'Jodoh': 'dewasa', 'bawain': 'bawain', 'bordir': 'bordir', 'krn': 'krn'}",4,0,4.87,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek menyatakan pun semakin dormansi Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.98546040058136,0,[0.7634 0.0342 0.0205 0.0582 0.1236],0,[0.5489 0.0747 0.015  0.0333 0.3281],"{'pendek': 'pendek', 'lambat': 'dormansi', 'chatting': 'chatting', 'Hingga': 'Hingga', 'balas': 'menyatakan'}",4,0,4.87,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.11,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",meminta tegap peti sampah masyarakat ndak ada yg menarik perhatianku Hanya satu perhatianku SAMPAH Nyari konten pandangan nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah anggota membuat pandangan nyinyir berbanding terbalik dgn niat pada hal yang nyata tahan uji hanya sebatas kuota,0.9445133209228516,1,[0.0619 0.7911 0.0074 0.0129 0.1267],1,[0.1343 0.7766 0.0089 0.0306 0.0497],"{'tong': 'peti', 'status': 'pandangan', 'sampah': 'sampah masyarakat', 'plastik': 'tegap', 'jari': 'anggota', 'Nyari': 'Nyari', 'yg': 'yg', 'Hidup': 'tahan uji', 'dgn': 'dgn', 'ndak': 'ndak', 'Pohon': 'meminta'}",1,1,8.13,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",ibu tuh kuat gak manja dan gak kemuraman Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang pengurusan banget sebagai banget sama ibu,0.9278317093849182,2,[0.0644 0.0311 0.8168 0.0353 0.0524],0,[0.5054 0.0196 0.1512 0.0307 0.293 ],"{'Sayang': 'sebagai', 'mama': 'ibu', 'Mama': 'ibu', 'cengeng': 'kemuraman', 'banget': 'banget', 'perhatian': 'pengurusan'}",0,2,6.77,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan pikiran yang jernih serta positif menerima mimpi kesentosaan hari Senin,0.9503977298736572,4,[0.1598 0.0043 0.0418 0.0293 0.7649],4,[0.2304 0.0051 0.0427 0.0471 0.6747],"{'meraih': 'menerima', 'Selamat': 'kesentosaan', 'pagimu': 'pagimu'}",4,4,5.52,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yg batalin pdhl samsek ga sy skrg sy udh tau kal,0.977731227874756,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.0198 0.9322 0.0089 0.029  0.0101],"{'USERNAME': 'USERNAME', 'kal': 'kal', 'dkomplen': 'dkomplen', 'klo': 'klo', 'Dan': 'Dan', 'keprofesionalan': 'keprofesionalan', 'dbatalin': 'dbatalin', 'trus': 'trus', 'ga': 'ga', 'pdhl': 'pdhl', 'official': 'official'}",1,1,7.89,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja keaktifan pada ditutup ada syuting di prj,0.9474921822547911,1,[0.2952 0.5245 0.0087 0.0812 0.0903],0,[0.4115 0.3983 0.0089 0.0636 0.1177],{'jalan': 'keaktifan'},1,1,5.06,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",Katanya dokter tulang sih klo makan jangan sebelah doang kiri ajah atau jawatan ajah nanti bisa dislokasi atau apa gitu rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak dok,0.9812790751457214,0,[0.5833 0.277  0.0205 0.0977 0.0215],1,[0.2791 0.6056 0.0193 0.0806 0.0154],"{'Katanya': 'Katanya', 'gigi': 'tulang', 'gitu': 'gitu', 'kanan': 'jawatan', 'ajah': 'ajah', 'sih': 'sih', 'doang': 'doang'}",1,1,7.16,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling pas Kualitas aktingnya ga perlu dipertanyakan Ditambah gatau Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang menjadikan tapi belas kasihan tapi cantik tapi berkarya tapi masih belanja menghadapinya,0.981949508190155,4,[0.176  0.0236 0.0578 0.0238 0.7188],4,[0.2508 0.0514 0.0754 0.0309 0.5914],"{'gatau': 'gatau', 'sanggup': 'belanja', 'menghadapinya': 'menghadapinya', 'galak': 'menjadikan', 'aja': 'aja', 'kalo': 'kalo', 'gemes': 'gemes', 'penyayang': 'belas kasihan', 'sibuk': 'berkarya'}",4,4,7.74,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.5557 0.0145 0.0183 0.3926 0.0189],0,[0.5557 0.0145 0.0183 0.3926 0.0189],,0,0,0.13,,,,,,,,
