label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara fil le sien NOM D'UTILISATEUR kmrn2 sur oldmoney vs OKB ga l'enfer akhirnya VieuxArgentNe pas se sentir jd tendance sujet Ouais raisonnable jg Oui buat Tricher sur Twitter,0.7493925094604492,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],1,[0.0247 0.9543 0.0017 0.0022 0.017 ],"{'lumayan': 'raisonnable', 'trending': 'tendance', 'nya': 'le sien', 'thread': 'fil', 'topic': 'sujet', 'jd': 'jd', 'yaa': 'Ouais', 'vs': 'vs', 'ya': 'Oui', 'OldMoneyGakNgerasain': 'VieuxArgentNe pas se sentir', 'jg': 'jg', 'USERNAME': ""NOM D'UTILISATEUR"", 'ttg': 'sur', 'RecehkanTwitter': 'Tricher sur Twitter', 'sih': ""l'enfer"", 'OKB': 'OKB'}",1,4,13.25,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,0,0,0.19,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programme dari NOM D'UTILISATEUR dan NOM D'UTILISATEUR membuat enfant Jeune zaman à présent menjadi enfant Jeune yang Créatif dan terbuka NOM D'UTILISATEUR,0.7373855113983154,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0196 0.0405 0.0309 0.0049 0.9041],"{'kreatif': 'Créatif', 'USERNAME': ""NOM D'UTILISATEUR"", 'Mas': 'Mas', 'program': 'programme', 'now': 'à présent', 'anak': 'enfant', 'muda': 'Jeune'}",4,4,11.48,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi J'accepte oppa apa adanya kok calmer juste mau alay ge drame saut périlleux balik juga si udah sayang mau comment,0.8569347858428955,2,[0.0385 0.0406 0.9124 0.0046 0.0039],1,[0.0405 0.9159 0.0324 0.0012 0.01  ],"{'tenang': 'calmer', 'nge': 'ge', 'kalo': 'si', 'drama': 'drame', 'jungkir': 'saut périlleux', 'aja': 'juste', 'terima': ""J'accepte"", 'gimana': 'comment'}",2,2,10.86,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.15,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",NOM D'UTILISATEUR Aider comprendre Capitale je tidak sebanyak itu hahaha Terus kepikiran kata Kak Zha économie buat encore di Korea je galaoooo,0.8410161733627319,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.5893 0.1063 0.003  0.06   0.2415],"{'Zha': 'Zha', 'Aku': 'je', 'gue': 'je', 'galaoooo': 'galaoooo', 'Tolong': 'Aider', 'USERNAME': ""NOM D'UTILISATEUR"", 'modal': 'Capitale', 'ahaha': 'hahaha', 'mengerti': 'comprendre', 'saving': 'économie'}",0,0,11.74,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,0,0,0.17,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.26,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Klau Nouvelles Posttingan Si Juned Ce Lequel Participants Événement Ce Jngn Pura2 jelas2 Lequel Menghadiri Événement itu Para Politicien Pécun,0.566478431224823,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[0.0021 0.9934 0.0014 0.0016 0.0015],"{'Politikus': 'Politicien', 'Pecun': 'Pécun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau', 'Yg': 'Lequel', 'Ini': 'Ce', 'Acara': 'Événement', 'Si': 'Si', 'USERNAME': ""NOM D'UTILISATEUR"", 'Itu': 'Ce', 'Berita': 'Nouvelles', 'Mnghadirin': 'Participants'}",1,1,15.57,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOM D'UTILISATEUR NOM D'UTILISATEUR Dans mana Ries-en Emang isi kitabnya cuma pièce de monnaie Suite ridicule yang mana bahwa dinosaure dan ours kutub serta cafard adalah résultats évolution dari bactéries cellule Célibataire,0.7006534337997437,1,[0.1948 0.6481 0.0088 0.116  0.0323],4,[0.2065 0.1273 0.0114 0.0255 0.6292],"{'tunggal': 'Célibataire', 'sel': 'cellule', 'evolusi': 'évolution', 'dinosaurus': 'dinosaure', 'menggelikannya': 'Ries-en', 'koin': 'pièce de monnaie', 'Lebih': 'Suite', 'USERNAME': ""NOM D'UTILISATEUR"", 'Di': 'Dans', 'beruang': 'ours', 'kecoa': 'cafard', 'bakteri': 'bactéries', 'hasil': 'résultats', 'menggelikan': 'ridicule'}",4,3,14.8,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.24,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Merci père Mère dari service industrie homme d'affaire spa Kalimantan Sud sudah berkunjung ke princessekedatonspa Semoga en autre chance bisa berkunjung kembali,0.64374840259552,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0021 0.0019 0.0059 0.0016 0.9884],"{'Terimakasih': 'Merci', 'putrikedatonspa': 'princessekedatonspa', 'Ibu': 'Mère', 'Bapak': 'père', 'spa': 'spa', 'dilain': 'en autre', 'pengusaha': ""homme d'affaire"", 'selatan': 'Sud', 'perindustrian': 'industrie', 'kesempatan': 'chance', 'dinas': 'service', 'kalimantan': 'Kalimantan'}",4,4,12.36,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,3,3,0.21,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau tuer Soekarno Lequel tuer Sayyidina Ali ketika prière subuh itu seorang Hafidz Coran Ibnu Muljam Sampai disini sudah jelas belum copain URL,0.8709677457809448,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0139 0.9368 0.0036 0.0404 0.0053],"{'Soekarno': 'Soekarno', 'bro': 'copain', 'bunuh': 'tuer', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz', 'Yang': 'Lequel', 'Muljam': 'Muljam', 'solat': 'prière', 'Sayyidina': 'Sayyidina', 'Ali': 'Ali', 'Quran': 'Coran'}",1,1,14.9,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Après midi Sahabat Pos Mohon maaf baru a répondu Des postes tuberculose sudah accepté Oui Ami J'accepte amour telah confier dan menggunakan service kami URL,0.6990031003952026,4,[0.0123 0.0059 0.0024 0.0023 0.9772],1,[0.0209 0.9567 0.0032 0.0122 0.007 ],"{'Kiriman': 'Des postes', 'diterima': 'accepté', 'mempercayakan': 'confier', 'Selamat': 'sûr', 'URL': 'URL', 'kasih': 'amour', 'dibalas': 'a répondu', 'ya': 'Oui', 'sahabat': 'Ami', 'Terima': ""J'accepte"", 'Siang': 'Après midi', 'USERNAME': ""NOM D'UTILISATEUR"", 'layanan': 'service', 'tsb': 'tuberculose'}",4,4,21.62,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,1.0,3,[0.0025 0.0561 0.0116 0.927  0.0028],3,[0.0025 0.0561 0.0116 0.927  0.0028],"{'i': 'je', 'langsung': 'habitent', 'nih': 'ici', 'yg': 'lequel', 'nonton': 'Regardez', 'macem': 'divers', 'bola': 'Balle', 'stadion': 'Stade', 'penikmat': 'connaisseur', 'Tawuran': 'bagarre'}",3,3,32.76,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOM D'UTILISATEUR NOM D'UTILISATEUR S'il te plaît jangan apporter Nom enfant Jeune copain kalau masih debat dg pak NOM D'UTILISATEUR tak utiliser Les données apalagi sarcastique Serasa génération millénaire kurang literatur,0.7273694276809692,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.0071 0.986  0.0013 0.0015 0.004 ],"{'nyinyir': 'sarcastique', 'USERNAME': ""NOM D'UTILISATEUR"", 'muda': 'Jeune', 'pakai': 'utiliser', 'anak': 'enfant', 'generasi': 'génération', 'nama': 'Nom', 'data': 'Les données', 'bro': 'copain', 'Please': ""S'il te plaît"", 'bawa': 'apporter', 'milenial': 'millénaire'}",1,1,23.59,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya Oui akan rencontrer juga dimanche lalu Bli datang apporter kain Hari ini mère pulang apporter kebaya broderie Lequel dikasih joie krn sekarang jadi punya paire robe magnifique URL,0.840665340423584,4,[0.0696 0.0019 0.2708 0.0043 0.6534],4,[0.1514 0.0592 0.0708 0.0039 0.7147],"{'ketemu': 'rencontrer', 'Minggu': 'dimanche', 'ya': 'Oui', 'cantik': 'magnifique', 'bordir': 'broderie', 'Bli': 'Bli', 'krn': 'krn', 'baju': 'robe', 'membawa': 'apporter', 'kegirangan': 'joie', 'Yang': 'Lequel', 'kebaya': 'kebaya', 'Emak': 'mère', 'URL': 'URL', 'sepasang': 'paire', 'bawain': 'apporter'}",2,2,27.39,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Jour demi hari discuter demi discuter discuter semakin court balas pun semakin lent Jusqu'à ce que ketika kamu disparaître tak ada nouvelles kita akhirnya menjadi la personne étranger URL,0.693120002746582,0,[0.9686 0.0129 0.0068 0.0073 0.0043],1,[0.0645 0.6319 0.018  0.0034 0.2823],"{'obrolan': 'discuter', 'menghilang': 'disparaître', 'Hingga': ""Jusqu'à ce que"", 'Hari': 'Jour', 'chatting': 'discuter', 'asing': 'étranger', 'orang': 'la personne', 'kabar': 'nouvelles', 'pendek': 'court', 'lambat': 'lent'}",4,2,21.33,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.46,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.44,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman tuh fort non gâté dan non cengeng Parce que utilisé pour être kurang pris en charge sama la personne vieux akhirnya sama enfant anaknya sekarang attention très cher très sama Maman,0.5239676237106323,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],1,[0.0765 0.8596 0.0169 0.0018 0.0452],"{'Sayang': 'cher', 'banget': 'très', 'manja': 'gâté', 'mama': 'Maman', 'Mama': 'Maman', 'gak': 'non', 'dulunya': 'utilisé pour être', 'kuat': 'fort', 'diurus': 'pris en charge', 'tuanya': 'vieux', 'anak': 'enfant', 'orang': 'la personne', 'perhatian': 'attention', 'Karna': 'Parce que'}",2,2,23.27,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,démarrer ta matinée dengan pensait yang dégager serta positif atteindre mimpi Selamat hari Lundi,0.711808443069458,4,[0.0025 0.0019 0.1901 0.0261 0.7795],4,[0.3245 0.0033 0.0223 0.0335 0.6164],"{'meraih': 'atteindre', 'Senin': 'Lundi', 'pagimu': 'ta matinée', 'positif': 'positif', 'pikiran': 'pensait', 'jernih': 'dégager', 'Awalilah': 'démarrer'}",3,2,14.59,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOM D'UTILISATEUR shoppingitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Et Nom besar itu ne pas garantie keprofesionalan Oui ensuite arrivée ke pihak official store lorsque oui lequel Annuler pdf samsek Géorgie oui à présent oui Déjà connaître cal,0.5001301765441895,1,[0.007  0.9844 0.0012 0.0064 0.001 ],1,[0.0458 0.9311 0.0027 0.0017 0.0187],"{'belanjaitugakribet': 'shoppingitugakribet', 'nama': 'Nom', 'slogan': 'slogan', 'USERNAME': ""NOM D'UTILISATEUR"", 'tau': 'connaître', 'kal': 'cal', 'sy': 'oui', 'ga': 'Géorgie', 'samsek': 'samsek', 'yg': 'lequel', 'klo': 'lorsque', 'nyampein': 'arrivée', 'ya': 'Oui', 'jaminan': 'garantie', 'udh': 'Déjà', 'Dan': 'Et', 'trus': 'ensuite', 'pdhl': 'pdf', 'skrg': 'à présent', 'ndak': 'ne pas', 'batalin': 'Annuler'}",1,1,31.06,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.8399 0.117  0.003  0.0148 0.0254],0,[0.8399 0.117  0.003  0.0148 0.0254],,0,0,0.57,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",il a dit dokter gigi sih lorsque manger jangan adjacent doang la gauche Wow atau kanan Wow nanti bisa dislocation atau apa comme ça rahangnya tp kan itu menunjukkan ke konsistenan le sien diriku pak Dock,0.7588658928871155,0,[0.7751 0.0132 0.0048 0.1903 0.0166],1,[0.029  0.9622 0.0019 0.0028 0.004 ],"{'klo': 'lorsque', 'nya': 'le sien', 'dislokasi': 'dislocation', 'tp': 'tp', 'Katanya': 'il a dit', 'gitu': 'comme ça', 'dok': 'Dock', 'kiri': 'la gauche', 'sebelah': 'adjacent', 'makan': 'manger', 'ajah': 'Wow'}",0,3,24.78,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Absolument Caca Sœur Ika Auranya peu importe paling pas Qualité son jeu Géorgie perlu dipertanyakan Plus ne sait pas Caca ini ada Quel tapi akan gemes juste si jadi Alexandre yang féroce tapi bienveillance tapi magnifique tapi occupé tapi masih pouvoir Faites avec,0.7956119775772095,4,[0.0022 0.0029 0.0277 0.0023 0.965 ],1,[0.124  0.8388 0.0086 0.0087 0.0199],"{'ga': 'Géorgie', 'Definitely': 'Absolument', 'aktingnya': 'son jeu', 'sibuk': 'occupé', 'gatau': 'ne sait pas', 'Kualitas': 'Qualité', 'Kak': 'Sœur', 'Ditambah': 'Plus', 'sanggup': 'pouvoir', 'galak': 'féroce', 'Alex': 'Alexandre', 'kalo': 'si', 'aja': 'juste', 'cantik': 'magnifique', 'apanya': 'Quel', 'menghadapinya': 'Faites avec', 'Ika': 'Ika', 'udahlah': 'peu importe', 'penyayang': 'bienveillance'}",1,4,31.3,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",mignon LAH COMMENT VENIR SUITE SEREM GELAAAA Toujours ingat nuit itu terminer jejeritan habitent saut ke luar ke kamar Umi minta sommeil sama Umi,0.7592229843139648,3,[0.0067 0.003  0.0066 0.9782 0.0055],3,[0.0054 0.042  0.0078 0.9416 0.0031],"{'Icut': 'mignon', 'MAKIN': 'SUITE', 'abis': 'terminer', 'malam': 'nuit', 'KOK': 'COMMENT VENIR', 'Umi': 'Umi', 'LAH': 'LAH', 'Masih': 'Toujours', 'langsung': 'habitent', 'tidur': 'sommeil', 'lompat': 'saut'}",3,3,21.85,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh toi pasti docteur fête vache Pas assez kelon toi Seigneur toi kaga punya entrailles perdu sama Ahok braver hadapi kasus Aïd A Arrivée si viens à la maison atau kaga ada peler,0.7530384063720703,1,[0.0021 0.994  0.0013 0.0014 0.0012],1,[0.004  0.992  0.0012 0.0013 0.0015],"{'ente': 'toi', 'Telah': 'A', 'kelon': 'kelon', 'kaga': 'kaga', 'nyali': 'entrailles', 'Tiba': 'Arrivée', 'Junjungan': 'Seigneur', 'Kurang': 'Pas assez', 'Lebaran': 'Aïd', 'berani': 'braver', 'Jik': 'si', 'kalah': 'perdu', 'Pulanglah': 'viens à la maison', 'dr': 'docteur', 'sapi': 'vache', 'partai': 'fête'}",1,1,26.12,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Pourquoi Oui lg paranoïa je Déjà gede Toujours juste Bonjour Bonjour peur s'asseoir comme ça imaginer ombre Td soit brave ke kmr mandi dans keadaan w lg obstacle sambil imaginer si effrayant Ada bunyi gue asli paresseux jusqu'à ce que frisson bgt pdf bukan lequel étrange étrange n lngsng gibrit,0.5044732093811035,3,[0.0029 0.0028 0.0075 0.9846 0.0022],1,[0.0259 0.9658 0.0014 0.0037 0.0032],"{'ngibrit': 'gibrit', 'takut': 'peur', 'parnoan': 'paranoïa', 'merinding': 'frisson', 'lemes': 'paresseux', 'halu': 'Bonjour', 'ya': 'Oui', 'si': 'si', 'Masih': 'Toujours', 'lg': 'lg', 'kmrn': 'kmr', 'Kebayang': 'imaginer', 'sitin': ""s'asseoir"", 'serem': 'effrayant', 'aja': 'juste', 'halangan': 'obstacle', 'bayangin': 'imaginer', 'w': 'w', 'pdhl': 'pdf', 'Td': 'Td', 'Kenapa': 'Pourquoi', 'gitu': 'comme ça', 'udh': 'Déjà', 'n': 'n', 'aneh': 'étrange', 'bayang': 'ombre', 'Aku': 'je', 'yg': 'lequel', 'lngsng': 'lngsng', 'sampe': ""jusqu'à ce que"", 'dlm': 'dans', 'beraniin': 'soit brave'}",1,3,39.75,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih choisir raconter une histoire baru dan lebih banyak namun waktu mengizinkan saya untuk connaître sampai mana encrer itu achevé dan sampai mana livre itu akan fermé kembali tepat beberapa hari lalu livre itu harus fermé dan saya harus bergegas au revoir,0.9280763864517212,0,[0.9334 0.0019 0.0025 0.0073 0.055 ],0,[0.8962 0.0131 0.0024 0.0433 0.0451],"{'pamit': 'au revoir', 'memilih': 'choisir', 'habis': 'achevé', 'tau': 'connaître', 'buku': 'livre', 'tinta': 'encrer', 'bercerita': 'raconter une histoire', 'ditutup': 'fermé'}",0,4,30.75,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7735 0.0082 0.0037 0.0043 0.2104],0,[0.7735 0.0082 0.0037 0.0043 0.2104],,0,0,0.42,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,Oh yang sabar Oui vidéos anime2 saya ran banyak sangat yang ke apus,0.9472720623016356,0,[0.8109 0.0028 0.0127 0.0113 0.1623],0,[0.4135 0.1746 0.0059 0.0238 0.3822],"{'oh': 'Oh', 'video': 'vidéos', 'ya': 'Oui'}",4,0,13.32,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si le batteur ini lucu l'enfer son visage gâteau tengils tapi impressionnant Continuez mulai biaisé sereceh itu je punya biais,0.7810447216033936,4,[0.0481 0.0328 0.0497 0.002  0.8675],1,[0.2698 0.6467 0.0039 0.0088 0.0708],"{'drummer': 'le batteur', 'bias': 'biais', 'gue': 'je', 'tengil': 'tengils', 'sih': ""l'enfer"", 'Kek': 'gâteau', 'Terus': 'Continuez', 'mukanya': 'son visage', 'ngegemesin': 'impressionnant', 'dibiasin': 'biaisé'}",1,2,19.21,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,membres itu gemetaran bukan main S'asseoir jangan sampai sueur chute Berhadapan dengan supérieur satu grouper mafia buat dia hampir fou,0.8520349264144897,3,[0.3782 0.0911 0.0087 0.5204 0.0017],1,[4.000e-03 9.696e-01 2.700e-03 2.300e-02 7.000e-04],"{'mafia': 'mafia', 'kelompok': 'grouper', 'gila': 'fou', 'Tungkai': 'membres', 'atasan': 'supérieur', 'peluh': 'sueur', 'Duduk': ""S'asseoir"", 'berjatuhan': 'chute'}",1,3,19.15,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat une seconde juste se concentrer aku habitent est perdu Fabriquer sakit estomac kepala vertigineux juga ce gejala tomber cinta,0.5918753147125244,2,[0.0266 0.0118 0.9538 0.0062 0.0015],0,[0.8238 0.1225 0.043  0.009  0.0016],"{'jatuh': 'tomber', 'sedetik': 'une seconde', 'bikin': 'Fabriquer', 'langsung': 'habitent', 'pusing': 'vertigineux', 'aja': 'juste', 'fokus': 'se concentrer', 'perut': 'estomac', 'inituh': 'ce', 'hilang': 'est perdu'}",2,2,18.02,,,,,,,,
