text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
ridwan kamil untuk jawa barat juara !,0,ridwan kamil untuk jawa barat juara !,1.0,1,[0.1469 0.851  0.0021],1,[0.1469 0.851  0.0021],,1,1,0.05,,,,,,,,
bakmie aloi merupakan favorit anak saya . apalagi bakmi casiu non halal rasa mi yang khas dan tempat makan yang lumayan nyaman dan bersih . harga mie juga tidak mahal . rata rata satu porsi tidak sampai 20.000 rupiah . cukup murah dibanding kualitas nya .,0,bakmie alliage merupakan favori enfant saya apalagi bakmi casiu non halal rasa nouilles yang typique dan tempat makan yang lumayan nyaman dan bersih harga nouilles juga tidak cher rata rata satu porsi tidak sampai rupiah cukup murah dibanding kualitas le sien,0.8992636203765869,0,[9.984e-01 8.000e-04 9.000e-04],0,[0.9966 0.0011 0.0023],"{'nya': 'le sien', 'favorit': 'favori', 'mahal': 'cher', 'khas': 'typique', 'mi': 'nouilles', 'casiu': 'casiu', 'mie': 'nouilles', 'aloi': 'alliage', 'anak': 'enfant'}",0,0,12.29,,,,,,,,
"sambil bawa ember , bang hotman masih kesal banget soal perabot yang belum dikembalikan rs . halo pak bagaimana nih kader nya kok begini . nama sampean dipertaruhkan loh .",2,sambil bawa seau claquer hotman masih agacé très soal perabot yang belum dikembalikan rs halo pak bagaimana nih kader le sien kok begini nama sampean dipertaruhkan loh,0.8711535930633545,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.003  0.0046 0.9924],"{'kesal': 'agacé', 'bang': 'claquer', 'banget': 'très', 'rs': 'rs', 'ember': 'seau', 'nya': 'le sien'}",2,2,8.53,,,,,,,,
spesialis restoran ini yaitu babi . dan rasanya memang enak sekali terutama sate samcam dan samcam goreng nya . harga nya memang cukup mahal tetapi worth karena rasanya memang lezat .,0,spécialiste restaurant ini yaitu babi dan rasanya memang agréable sekali terutama satay samcam dan samcam goreng nya harga nya memang cukup mahal tetapi worth karena rasanya memang délicieuse,0.9113142490386964,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9952 0.0011 0.0037],"{'lezat': 'délicieuse', 'enak': 'agréable', 'restoran': 'restaurant', 'spesialis': 'spécialiste', 'sate': 'satay'}",0,0,9.04,,,,,,,,
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah,2,Jakarta rasa cikampek mana kata nya menta lita stupide ngadu ah pouilleux,0.9251850247383118,2,[0.0018 0.0012 0.997 ],2,[0.0095 0.0062 0.9843],"{'payah': 'pouilleux', 'bobodoh': 'stupide', 'jakarta': 'Jakarta'}",2,2,7.48,,,,,,,,
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .",0,banyak pilihan makanan khas Bandung dan le prix relatif Entrer sens peu coûteux disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng agréable,0.842627763748169,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9934 0.0055 0.001 ],"{'menyenangkan': 'agréable', 'harga': 'le prix', 'akal': 'sens', 'bandung': 'Bandung', 'masuk': 'Entrer', 'murah': 'peu coûteux'}",0,0,7.96,,,,,,,,
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",0,décrochage en bordure de route massunda ini menyediakan menu makanan typique sunda sesuai dengan nama dan lokasi le sien yang berada di Bandung menu makanan le sien cukup variatif dan rasanya juga agréable harga relatif murah dan abordable,0.8632612228393555,0,[9.982e-01 1.200e-03 6.000e-04],0,[0.9969 0.002  0.0011],"{'enak': 'agréable', 'terjangkau': 'abordable', 'masunda': 'massunda', 'nya': 'le sien', 'bandung': 'Bandung', 'warung': 'décrochage en bordure de route', 'khas': 'typique'}",0,0,9.6,,,,,,,,
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",2,"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .",1.0,0,[0.638  0.0035 0.3585],0,[0.638  0.0035 0.3585],,1,1,0.03,,,,,,,,
"yang bikin kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi luput . atau jika memang kapten ini mau jadi percontohan , ya pssi tinggal bilang saja , siapa tahu memang jadi titik balik yang baik . tapi ingat harus berani ngomong ke masyarakat !",2,yang Fabriquer kesal itu sebenarnya hukuman ini baru dijatuhkan kepada persib padahal sebelumnya ada kasus yang sama tetapi échapper atau jika memang capitaine ini mau jadi percontohan Oui pssi tinggal dire saja siapa tahu memang jadi titik balik yang baik tapi ingat harus berani parler ke masyarakat,0.9465804696083068,2,[0.0535 0.0095 0.937 ],2,[0.3692 0.0242 0.6066],"{'bikin': 'Fabriquer', 'bilang': 'dire', 'kapten': 'capitaine', 'ngomong': 'parler', 'luput': 'échapper', 'ya': 'Oui'}",2,1,8.34,,,,,,,,
"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",2,"lokasi nya relatif berada di tengah kota bandung . tidak jauh dari gedung sate , jajaran fo jalan riau , jalan merdeka bip , gramedia , balai kota , jalan dago . tapi sebagai kafe yang memberi nama diri nya kopi progo , tidak ada racikan kopi spesial / khas yang ditawarkan . kopi nya biasa saja .",1.0,0,[0.6801 0.0042 0.3157],0,[0.6801 0.0042 0.3157],,2,2,0.02,,,,,,,,
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",0,lokasi yang cukup teduh menu yang cukup variatif dan délicieuse harga abordable dengan fasilitas wifi dan colokan untuk yang ingin membawa portable,0.9562664031982422,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.9961 0.0024 0.0015],"{'lezat': 'délicieuse', 'laptop': 'portable', 'menu': 'menu', 'terjangkau': 'abordable'}",0,0,8.32,,,,,,,,
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",0,walaupun terlihat loger manger sederhana dan cukup ramai pengunjung namun le prix yang ditawarkan tidak terlalu peu coûteux dibanding dengan rasa dan ukuran porsi manger le sien,0.7945950031280518,0,[0.9963 0.0021 0.0016],0,[0.9948 0.003  0.0022],"{'nya': 'le sien', 'harga': 'le prix', 'murah': 'peu coûteux', 'rumah': 'loger', 'makan': 'manger'}",0,1,8.11,,,,,,,,
pelayanan dari customer service bca membuat saya tidak senang,2,pelayanan dari customer service bca membuat saya tidak senang,1.0,2,[0.0026 0.002  0.9954],2,[0.0026 0.002  0.9954],{'service': 'service'},2,2,6.31,,,,,,,,
"buat yang suka kuliner apalagi makanan-makanan bandung , mesti datang ke tempat ini . coz ala kamu bisa got it were , mulai dari iga bakar si jangkung , sate ayu , mie kocok , ronde jahe alkateri , batagor riri , etc. mulai dari makanan ringan dan berat , sampai makanan yang sudah jarang kita temukan seperti putu pisang , surabi , kue pancong , bandros , etc.",0,buat yang aimer kuliner apalagi bandung mesti datang ke tempat ini car ala kamu bisa got it were mulai dari travers de porc brûler si haut satay jolie mie kocok ronde jahe alkateri batagor riri etc mulai dari makanan ringan dan berat sampai makanan yang sudah rarement kita temukan seperti putu pisang surabi kue souche bandros etc,0.9251428842544556,0,[0.9933 0.0044 0.0023],0,[0.9795 0.0137 0.0068],"{'suka': 'aimer', 'riri': 'riri', 'bandros': 'bandros', 'surabi': 'surabi', 'batagor': 'batagor', 'jangkung': 'haut', 'sate': 'satay', 'ayu': 'jolie', 'pancong': 'souche', 'iga': 'travers de porc', 'bakar': 'brûler', 'putu': 'putu', 'jarang': 'rarement', 'coz': 'car'}",0,1,16.1,,,,,,,,
tidak jengkel,0,tidak jengkel,1.0,0,[0.997  0.0015 0.0015],0,[0.997  0.0015 0.0015],{},0,0,6.04,,,,,,,,
sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,2,sebenarnya keunikan dan ke khasan nya dapat namun makanan yang di sajikan tidak ada yang menonjol enak pissan . sambel nya standar aja . padahal menurut saya makanan sunda mah sambel nya mesti geunah . mesti enak . ini mah biasa . rasa asin memang agak dominant .,1.0,0,[0.7827 0.0041 0.2132],0,[0.7827 0.0041 0.2132],,2,2,0.08,,,,,,,,
tempat makan favorit mahasiswa . di mana lagi bisa makan steik dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir ulang tahun atau ketika dapat nilai bagus . walau sebenarnya tidak murah-murah amat karena tepung nya lebih banyak daripada daging nya . rasanya sih lumayan sesuai slogan ada harga ada rasa . bisa juga sekalian mencoba french fries dan milk shake nya .,0,tempat manger favori mahasiswa di mana lagi bisa manger bifteck dengan harga murah kantong mahasiswa sehingga tempat ini sering dijadikan tempat mentraktir répéter tahun atau ketika dapat marque bagus walau sebenarnya tidak amat karena tepung le sien lebih banyak daripada daging le sien rasanya sih raisonnable sesuai slogan ada harga ada rasa bisa juga sekalian essayer french frites dan Lait shake le sien,0.928577184677124,0,[9.981e-01 8.000e-04 1.200e-03],0,[0.9964 0.0019 0.0017],"{'nya': 'le sien', 'milk': 'Lait', 'favorit': 'favori', 'nilai': 'marque', 'makan': 'manger', 'mencoba': 'essayer', 'steik': 'bifteck', 'fries': 'frites', 'lumayan': 'raisonnable', 'ulang': 'répéter'}",0,0,16.86,,,,,,,,
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .",2,setan saja tidak ada yang mau lgbt itu punya oiseau malah tidak mau sarang oiseau oiseau stupide akhirnya hiv terus mort,0.8666632175445557,2,[7.000e-04 1.100e-03 9.982e-01],2,[0.0011 0.0013 0.9976],"{'goblok': 'stupide', 'mati': 'mort', 'burung': 'oiseau'}",2,2,8.9,,,,,,,,
tidak supa dan tidak akan pernah suka terhadap jokowi yang suka pencitraan,2,tidak supa dan tidak akan pernah aimer terhadap jokowi yang aimer imagerie,0.8710267543792725,2,[0.0033 0.001  0.9957],0,[0.6249 0.0134 0.3617],"{'suka': 'aimer', 'pencitraan': 'imagerie'}",2,2,8.62,,,,,,,,
"makan paling santai ya hanamasa sepuas nya kita makan di sini semua dicoba asal tidak dibawa pulang , sambil ngobrol kita sambil masak sendiri asyik dan seru deh .",0,manger paling santai ya hanamasa sepuas le sien kita manger di sini semua dicoba asal tidak dibawa pulang sambil Discuter kita sambil masak sendiri Amusant dan seru d'accord,0.9035003781318665,0,[9.984e-01 1.000e-03 6.000e-04],0,[9.976e-01 1.700e-03 6.000e-04],"{'deh': ""d'accord"", 'makan': 'manger', 'hanamasa': 'hanamasa', 'asyik': 'Amusant', 'nya': 'le sien', 'ngobrol': 'Discuter'}",0,0,9.82,,,,,,,,
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",0,jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki Erdogan karena Erdogan itu contoh réel pemimpin meilleur monde,0.953908145427704,0,[0.9868 0.0108 0.0024],0,[0.8145 0.1715 0.014 ],"{'terbaik': 'meilleur', 'dunia': 'monde', 'nyata': 'réel', 'erdogan': 'Erdogan'}",2,1,9.32,,,,,,,,
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan",0,masakan yang cukup agréable hanya kurang panas pelayanan cukup atmosfir Naturel dengan l'eau mengalir tanaman dengan la météo frais tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di servir,0.8912792205810547,0,[0.9966 0.0018 0.0016],0,[0.9887 0.0081 0.0032],"{'enak': 'agréable', 'sajikan': 'servir', 'sejuk': 'frais', 'alam': 'Naturel', 'hawa': 'la météo', 'air': ""l'eau""}",0,0,8.93,,,,,,,,
pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,2,pemandangan nya bagus tapi kalau mau ke sini baiknya reservasi dulu kalau mau dapat tempat yang bagus . makanan nya enak banget apalagi iga nya tapi lama sekali dan seringkali dianggurkan sama pelayan / tress,1.0,0,[0.9868 0.0013 0.0119],0,[0.9868 0.0013 0.0119],,0,0,0.13,,,,,,,,
"makanan enak , tempat nyaman . direkomendasikan banget . harga sesuai kualitas . harus dicoba to hang out there .",0,aliments agréable tempat nyaman direkomendasikan très harga en accord kualitas harus essayer to hang out there,0.5572926998138428,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.8696 0.0479 0.0825],"{'enak': 'agréable', 'sesuai': 'en accord', 'dicoba': 'essayer', 'banget': 'très', 'makanan': 'aliments'}",0,0,8.68,,,,,,,,
"kalau ke bandung jangan afdol rasanya kalau belum nyobain makan mie kocok , mie nya enak kenyal , ditambah kuah nya yang segar karena kaldu kaki sapi nya , ditambah kulit sapi dan daging cincang nya . pokok nya makyus dah . kalau mau kebagian daging cincang datang cepat soal nya klop sore atau malam danging cincang nya dah setelah",0,kalau ke Bandung jangan afdol rasanya kalau belum essayez-le makan nouilles kocok nouilles le sien agréable kenyal ditambah kuah le sien yang Frais karena bouillon kaki sapi le sien ditambah kulit sapi dan Viande cincang le sien arbre le sien makyus au revoir kalau mau aller à Viande cincang datang cepat soal le sien klop après midi atau malam danging cincang le sien au revoir setelah,0.6773973703384399,0,[0.9969 0.0012 0.0019],0,[0.9251 0.0227 0.0522],"{'enak': 'agréable', 'nya': 'le sien', 'sore': 'après midi', 'dah': 'au revoir', 'bandung': 'Bandung', 'mie': 'nouilles', 'daging': 'Viande', 'nyobain': 'essayez-le', 'makyus': 'makyus', 'segar': 'Frais', 'kebagian': 'aller à', 'pokok': 'arbre', 'kaldu': 'bouillon'}",0,0,14.74,,,,,,,,
"dari luar seperti biasa saja , terletak di jalan pasirkaliki yang hectic banget terutama jam pulang anak sekolahan . lokasi parkir nya sedikit . pertama kali masuk langsung disambut oleh kopi station yang menggoda indra penciuman . suasana nya berbeda seakan membawa kita pergi dari hiruk pikuk di laur sana . memang nyaman buat berkumpul , ngobrol-ngobrol dengan teman makanan dan dessert nya enak . yang rekomendasi : norwegian salmon steak .",0,dari luar seperti biasa saja situé di route pasirkaliki yang hectic très terutama heures pulang anak sekolahan lokasi parking le sien sedikit pertama temps masuk langsung disambut oleh kopi station yang menggoda indra sentir suasana le sien berbeda comme si membawa kita pergi dari bousculer pikuk di laur sana memang à l'aise buat berkumpul dengan teman makanan dan le dessert le sien agréable yang recommandation norwegian Saumon bifteck,0.8237242102622986,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.997  0.0018 0.0012],"{'steak': 'bifteck', 'rekomendasi': 'recommandation', 'terletak': 'situé', 'enak': 'agréable', 'nya': 'le sien', 'nyaman': ""à l'aise"", 'dessert': 'le dessert', 'penciuman': 'sentir', 'seakan': 'comme si', 'hiruk': 'bousculer', 'jalan': 'route', 'jam': 'heures', 'banget': 'très', 'parkir': 'parking', 'salmon': 'Saumon', 'kali': 'temps'}",0,0,14.93,,,,,,,,
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,2,ini orang lihat tidak kalau say di permak prabowo pdi chien avance laknat,0.8844721913337708,2,[6.000e-04 1.200e-03 9.982e-01],2,[0.0011 0.0023 0.9966],"{'anjing': 'chien', 'muka': 'avance', 'prabowo': 'prabowo'}",2,2,7.88,,,,,,,,
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,2,bodilah hahaha tahu enggak aku ennuyait di dalam kelas ini,0.9798760414123536,2,[3.600e-03 9.000e-04 9.955e-01],2,[0.2923 0.0093 0.6984],{'bosan': 'ennuyait'},2,2,6.34,,,,,,,,
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1,nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,1.0,2,[0.0058 0.3441 0.6501],2,[0.0058 0.3441 0.6501],,1,1,0.02,,,,,,,,
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",0,mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat le sien cukup agréable buat mengerjakan tugas atau rapat kecil juga agréable,0.9604147672653198,0,[9.985e-01 1.100e-03 5.000e-04],0,[0.9353 0.0557 0.009 ],"{'enak': 'agréable', 'nya': 'le sien'}",0,0,7.44,,,,,,,,
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",2,kalau masalah itu karena apa sangat relatif Ah ok memang sudah diincar sejak dulu hanya karena dia beragama Christian fpi démo saat Ah ok dilantik dengan tuntutan tidak mau dipimpin gubernur infidèle,0.9239515066146852,2,[0.0021 0.0023 0.9956],2,[0.0036 0.0035 0.9929],"{'kafir': 'infidèle', 'demo': 'démo', 'ahok': 'Ah ok', 'fpi': 'fpi', 'kristen': 'Christian'}",2,2,10.72,,,,,,,,
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",0,atmosphère restaurant à l'aise modern jenis makanan barat rasanya oke harga premium karena lieu restaurant di atas udara nya jadi agak du froid apalagi kalau malam tapi rafraîchissant,0.8832471966743469,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9971 0.0014 0.0015],"{'menyegarkan': 'rafraîchissant', 'resto': 'restaurant', 'nyaman': ""à l'aise"", 'suasana': 'atmosphère', 'letak': 'lieu', 'dingin': 'du froid'}",0,0,9.11,,,,,,,,
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",1,kata nya ketika ada sudrajat dan syaikhu pendukung demiz terbelah,0.9999997615814208,1,[0.0045 0.962  0.0335],1,[0.0058 0.9462 0.048 ],"{'sudrajat': 'sudrajat', 'demiz': 'demiz'}",1,1,8.36,,,,,,,,
saya sangat membenci produk pepsodent,2,saya sangat membenci produit pepsodent,0.8280113339424133,2,[0.0027 0.0019 0.9954],2,[0.0065 0.0052 0.9883],{'produk': 'produit'},2,2,6.36,,,,,,,,
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",0,waktu itu saya ke sini sama teman karena ada acara arisan kampus baik secara umum tempat le sien damai luas dan qui convient très buat wisatawan yang mencari calmer makanan le sien juga variante dan saran harus essayez-le ayam bakar yang sambal le sien agréable très,0.8810176253318787,0,[9.986e-01 8.000e-04 7.000e-04],0,[9.945e-01 4.500e-03 9.000e-04],"{'banget': 'très', 'variatif': 'variante', 'enak': 'agréable', 'cocok': 'qui convient', 'nya': 'le sien', 'nyobain': 'essayez-le', 'ketenangan': 'calmer'}",0,0,12.85,,,,,,,,
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,0,nouilles nya oke très Viande nya goût bouillon nya juga sedep boulette de viande nya passe pelayanan nya juga oke cepat dan tangkas Asik très kalau,0.6458263397216797,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'asik': 'Asik', 'banget': 'très', 'bakso': 'boulette de viande', 'kuah': 'bouillon', 'berasa': 'goût', 'pas': 'passe', 'mie': 'nouilles', 'daging': 'Viande'}",0,0,10.39,,,,,,,,
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",0,pakai pembalut charm maxi ailes à l'aise très tidak perlu takut bocor,0.8626071214675903,0,[9.936e-01 5.800e-03 5.000e-04],1,[0.1468 0.8514 0.0018],"{'banget': 'très', 'nyaman': ""à l'aise"", 'wings': 'ailes'}",0,0,7.86,,,,,,,,
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",0,makanan le sien lumayan agréable sup iga le sien jouissance juga bisa sambil bermain karena ada playground le sien,0.7105422616004944,0,[9.983e-01 1.200e-03 5.000e-04],0,[9.956e-01 3.800e-03 6.000e-04],"{'nya': 'le sien', 'enak': 'agréable', 'nikmat': 'jouissance'}",0,0,9.67,,,,,,,,
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",0,jika kebetulan anda sedang berjalan jalan ke jalan braga jangan lupa untuk mampir ke braga Jeu ini yang célèbre dari braga Jeu ini adalah glace krim le sien yang typique situé di depan pintu Entrer braga ville wali anda bisa menikmati wisata ville anda dengan satisfait di sini,0.8831682205200195,0,[9.982e-01 1.200e-03 6.000e-04],0,[9.922e-01 7.000e-03 9.000e-04],"{'puas': 'satisfait', 'khas': 'typique', 'kota': 'ville', 'terletak': 'situé', 'permai': 'Jeu', 'terkenal': 'célèbre', 'es': 'glace', 'nya': 'le sien', 'masuk': 'Entrer'}",0,0,13.58,,,,,,,,
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",0,indépendance goreng dengan telur setengah mateng potongan sawi sama cabe bouillon menyemen qui convient pari di indépendance goreng unch,0.7756639719009399,0,[9.945e-01 4.700e-03 7.000e-04],1,[0.0875 0.9089 0.0037],"{'cocok': 'qui convient', 'bet': 'pari', 'unch': 'unch', 'indomie': 'indépendance', 'kuah': 'bouillon'}",1,0,8.11,,,,,,,,
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",0,saya conseillé oleh teman untuk mencoba restoran ini terletak di sebelah boutique c59 restoran ini memiliki conception intérieur yang cukup tendance ada dinding mural dan waktu saya datang jika menggambar di situ bisa mendapat makanan ringan gratis menu le sien sendiri cukup banyak variation dan yang saya coba waktu itu lidah bulgogui porsi le sien lumayan besar dan le prix le sien cukup d'accord untuk turis dari Jakarta,0.9312884211540222,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9958 0.0023 0.002 ],"{'jakarta': 'Jakarta', 'oke': ""d'accord"", 'harga': 'le prix', 'nya': 'le sien', 'interior': 'intérieur', 'c59': 'c59', 'desain': 'conception', 'bulgogi': 'bulgogui', 'variasi': 'variation', 'butik': 'boutique', 'direkomendasikan': 'conseillé', 'tren': 'tendance'}",0,0,12.67,,,,,,,,
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,0,makan pagi le sien disajikan dengan style buffee harga tidak terlalu cher,0.8039450645446777,0,[9.977e-01 1.700e-03 6.000e-04],0,[0.9959 0.003  0.001 ],"{'mahal': 'cher', 'nya': 'le sien', 'gaya': 'style'}",0,0,7.75,,,,,,,,
sungguh menyiksa rasa cemburu ini,2,sungguh torturer rasa cemburu ini,0.8289631605148315,2,[0.002  0.0013 0.9966],2,[0.0209 0.0082 0.9709],{'menyiksa': 'torturer'},2,2,7.54,,,,,,,,
betah banget di kamar nya bersih rapi dan wangi,0,betah banget di kamar nya nettoyer rapi dan parfumé,0.8189926147460938,0,[0.9979 0.0011 0.001 ],0,[0.9975 0.0012 0.0013],"{'wangi': 'parfumé', 'bersih': 'nettoyer'}",0,0,7.35,,,,,,,,
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",0,kami environ cari makan di mal pvj dari jam 11 siang tapi banyak resto yang belum siap kata le sien ouvrir jam 12 an se ruer faim mbak nah rencontrer sama zenbou yang sudah ouvrir iseng deh essayer makan di sana dan ternyata kami beruntung pilihan le sien banyak rasanya lumayan agréable tapi sekali lagi kami kebanyakan pesan portion le sien besar ukuran Sushi le sien juga besar,0.8667845726013184,0,[0.9957 0.0012 0.0032],0,[0.8525 0.0127 0.1348],"{'nya': 'le sien', 'ketemulah': 'rencontrer', 'zenbu': 'zenbou', 'keliling': 'environ', 'porsi': 'portion', 'sushi': 'Sushi', 'pvj': 'pvj', 'coba': 'essayer', 'enak': 'agréable', 'lapar': 'faim', 'keburu': 'se ruer', 'buka': 'ouvrir'}",2,1,13.6,,,,,,,,
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",0,situé di atas kampung gajah dikit tempat le sien raisonnable bien dan adem makanan le sien kurang agréable dan mahal harga le sien,0.7211035490036011,0,[0.9818 0.0014 0.0168],2,[0.0732 0.0031 0.9238],"{'terletak': 'situé', 'nya': 'le sien', 'enak': 'agréable', 'bagus': 'bien', 'lumayan': 'raisonnable'}",2,1,8.35,,,,,,,,
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",0,plaisanterie plaisanterie ouvrir apps mytelkomsel Wow ternyata provider favori ku lagi mengadakan échanger points berhadiah undian langsung saja aku klik échanger points facile sekali semoga aku mendapatkan hadiah nya buat ulang tahun maman ku tercinta,0.8198051452636719,0,[0.8842 0.1128 0.003 ],0,[0.9232 0.0744 0.0025],"{'gampang': 'facile', 'woow': 'Wow', 'iseng': 'plaisanterie', 'tukar': 'échanger', 'buka': 'ouvrir', 'poin': 'points', 'kesyangan': 'favori', 'mamah': 'maman'}",0,1,12.2,,,,,,,,
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",2,sekali mencoba saya habitent kapok saya dan keluarga sering ke cirebon untuk manger nasi Jamun pas tahu di bandung ada kami essayer datang ternyata jauh berbeda tidak seperti yang imaginer rasa biasa harga tinggi,0.944446325302124,2,[0.0776 0.0025 0.9199],0,[0.9583 0.0062 0.0354],"{'langsung': 'habitent', 'dibayangkan': 'imaginer', 'jamblang': 'Jamun', 'coba': 'essayer', 'makan': 'manger'}",0,2,13.25,,,,,,,,
