label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang milikna USERNAME kmrn2 ttg oldmoney vs OKB ga sih akhirnya OldMoneyGakNgerasain jd trending jejer hehehehe wajar jg ya buat RecehkanTwitter,0.9309978485107422,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],1,[0.0654 0.757  0.004  0.0305 0.1432],"{'lumayan': 'wajar', 'trending': 'trending', 'nya': 'milikna', 'thread': 'benang', 'topic': 'jejer', 'jd': 'jd', 'yaa': 'hehehehe', 'vs': 'vs'}",1,4,9.02,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kréatif dan terbuka USERNAME,0.9933099746704102,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0015 0.0051 0.0086 0.0036 0.9812],"{'kreatif': 'kréatif', 'USERNAME': 'USERNAME', 'Mas': 'Mas', 'program': 'program'}",4,4,6.67,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok kalem aja mau alay ge drama jungkir balik juga lamun udah sayang mau gimana,0.9646884202957152,2,[0.0385 0.0406 0.9124 0.0046 0.0039],2,[0.134  0.364  0.4921 0.0049 0.005 ],"{'tenang': 'kalem', 'nge': 'ge', 'kalo': 'lamun', 'drama': 'drama'}",2,2,5.81,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tulung mengerti modal abdi tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea abdi galaoooo,0.9336806535720824,0,[0.9009 0.026  0.0074 0.0104 0.0553],0,[0.5371 0.3757 0.0056 0.0144 0.0672],"{'Zha': 'Zha', 'Aku': 'abdi', 'gue': 'abdi', 'galaoooo': 'galaoooo', 'Tolong': 'Tulung'}",4,0,6.11,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,0,0,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned Ieu Anu Mnghadirin Acara Itu Jngn Pura2 jelas2 Anu Menghadiri Acara itu Para Politikus Pecun,0.9278807640075684,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[0.0011 0.9946 0.0013 0.0017 0.0013],"{'Politikus': 'Politikus', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau', 'Yg': 'Anu', 'Ini': 'Ieu', 'Acara': 'Acara', 'Si': 'Si', 'USERNAME': 'USERNAME'}",1,1,12.6,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana seuri eta Emang isi kitabnya cuma koin Tambih deui menggelikan yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil évolusi dari bakteri sélulér tunggal,0.9288432598114014,1,[0.1948 0.6481 0.0088 0.116  0.0323],0,[0.3472 0.3464 0.0107 0.0778 0.2179],"{'tunggal': 'tunggal', 'sel': 'sélulér', 'evolusi': 'évolusi', 'dinosaurus': 'dinosaurus', 'menggelikannya': 'seuri eta', 'koin': 'koin', 'Lebih': 'Tambih deui'}",4,3,12.15,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun bapa Ema dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke princesskedatonspa Semoga di sejen kesempatan bisa berkunjung kembali,0.9018003940582277,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0108 0.0042 0.0019 0.0037 0.9795],"{'Terimakasih': 'hatur nuhun', 'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'Ema', 'Bapak': 'bapa', 'spa': 'spa', 'dilain': 'di sejen'}",4,4,7.7,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,3,3,0.08,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9906702637672424,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0064 0.9523 0.0042 0.0282 0.0089],"{'Soekarno': 'Soekarno', 'bro': 'bro', 'bunuh': 'maehan', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz'}",1,1,9.67,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Mohon maaf baru ngawaler Tulisan tsb sudah ditarima ya sahabat Terima cinta telah mercayakeun dan menggunakan layanan kami URL,0.9380238652229308,4,[0.0123 0.0059 0.0024 0.0023 0.9772],1,[0.0069 0.6798 0.0151 0.0099 0.2883],"{'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'mempercayakan': 'mercayakeun', 'Selamat': 'aman', 'URL': 'URL', 'kasih': 'cinta', 'dibalas': 'ngawaler'}",1,4,6.52,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini Ieuh anu bikin penikmat bola awam macem abdi takut lalajo hirup di stadion,0.7464412450790405,3,[0.0025 0.0561 0.0116 0.927  0.0028],1,[0.0087 0.7609 0.0086 0.2196 0.0022],"{'i': 'abdi', 'langsung': 'hirup', 'nih': 'Ieuh', 'yg': 'anu', 'nonton': 'lalajo'}",3,3,6.78,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa ngaran anaking ngora bro kalau masih debat dg pak USERNAME tak ngagunakeun data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9522152543067932,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[2.100e-03 9.925e-01 1.400e-03 3.100e-03 9.000e-04],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'muda': 'ngora', 'pakai': 'ngagunakeun', 'anak': 'anaking', 'generasi': 'generasi', 'nama': 'ngaran'}",1,1,7.29,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya enya akan papanggih juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya sulaman Yang dikasih kegirangan krn sekarang jadi punya sepasang pakéan geulis URL,0.950953722000122,4,[0.0696 0.0019 0.2708 0.0043 0.6534],2,[0.1494 0.0095 0.4239 0.0083 0.4089],"{'ketemu': 'papanggih', 'Minggu': 'Minggu', 'ya': 'enya', 'cantik': 'geulis', 'bordir': 'sulaman', 'Bli': 'Bli', 'krn': 'krn', 'baju': 'pakéan'}",2,2,8.72,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Dinten demi hari obrolan demi obrolan obrolan semakin pendek balas pun semakin lambat Nepi ka ketika kamu ngaleungit tak ada kabar kita akhirnya menjadi orang asing URL,0.8861770033836365,0,[0.9686 0.0129 0.0068 0.0073 0.0043],1,[0.2281 0.7408 0.0109 0.0105 0.0097],"{'obrolan': 'obrolan', 'menghilang': 'ngaleungit', 'Hingga': 'Nepi ka', 'Hari': 'Dinten', 'chatting': 'obrolan'}",0,0,6.38,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.07,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.05,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh kuat henteu manja dan henteu cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian pisan Dear pisan sama Mamah,0.8537740707397461,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],2,[0.0089 0.0061 0.977  0.0025 0.0055],"{'Sayang': 'Dear', 'banget': 'pisan', 'manja': 'manja', 'mama': 'Mamah', 'Mama': 'Mamah', 'gak': 'henteu'}",2,2,7.91,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah isuk anjeun dengan pikiran yang jernih serta positif ngahontal mimpi Selamat hari Senén,0.9307631254196168,4,[0.0025 0.0019 0.1901 0.0261 0.7795],4,[0.0015 0.0037 0.0573 0.0185 0.9189],"{'meraih': 'ngahontal', 'Senin': 'Senén', 'pagimu': 'isuk anjeun'}",4,2,7.21,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME balanjaiugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan ngaran besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy anu batalin pdhl samsek ga sy skrg sy udh nyaho kal,0.929882287979126,1,[0.007  0.9844 0.0012 0.0064 0.001 ],1,[4.900e-03 9.894e-01 1.100e-03 3.700e-03 9.000e-04],"{'belanjaitugakribet': 'balanjaiugakribet', 'nama': 'ngaran', 'slogan': 'slogan', 'USERNAME': 'USERNAME', 'tau': 'nyaho', 'kal': 'kal', 'sy': 'sy', 'ga': 'ga', 'samsek': 'samsek', 'yg': 'anu'}",1,1,9.14,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.8399 0.117  0.003  0.0148 0.0254],0,[0.8399 0.117  0.003  0.0148 0.0254],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",cenah dokter gigi sih iraha makan jangan sebelah doang kiri ajah atau kanan ajah nanti bisa dislokasi atau apa siga kitu rahangnya tp kan itu menunjukkan ke konsistenan milikna diriku pak dok,0.9838808178901672,0,[0.7751 0.0132 0.0048 0.1903 0.0166],0,[0.9574 0.0204 0.0038 0.0133 0.005 ],"{'klo': 'iraha', 'nya': 'milikna', 'dislokasi': 'dislokasi', 'tp': 'tp', 'Katanya': 'cenah', 'gitu': 'siga kitu'}",0,3,6.44,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Sis Ika Auranya udahlah paling pas Kualitas aktingna ga perlu dipertanyakan Tambih deui teu terang Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya,0.9673091173171996,4,[0.0022 0.0029 0.0277 0.0023 0.965 ],4,[0.0022 0.0178 0.0608 0.0054 0.9138],"{'ga': 'ga', 'Definitely': 'Pasti', 'aktingnya': 'aktingna', 'sibuk': 'sibuk', 'gatau': 'teu terang', 'Kualitas': 'Kualitas', 'Kak': 'Sis', 'Ditambah': 'Tambih deui', 'sanggup': 'sanggup'}",4,4,7.51,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",imut LAH NAHA KUMAHA TAMBIH DEUI SEREM GELAAAA Masih ingat peuting itu rengse jejeritan langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.9483308792114258,3,[0.0067 0.003  0.0066 0.9782 0.0055],3,[0.0084 0.0067 0.0119 0.9689 0.0041],"{'Icut': 'imut', 'MAKIN': 'TAMBIH DEUI', 'abis': 'rengse', 'malam': 'peuting', 'KOK': 'NAHA KUMAHA', 'Umi': 'Umi'}",3,3,6.64,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh anjeun pasti dr partai sapi Teu cukup kelon anjeun Gusti anjeun kaga punya nyali kalah sama Ahok berani hadapi kasus Lebaran Geus Anjog Jik Pulanglah atau kaga ada peler,0.9460817575454712,1,[0.0021 0.994  0.0013 0.0014 0.0012],1,[0.004  0.9914 0.0013 0.0014 0.0019],"{'ente': 'anjeun', 'Telah': 'Geus', 'kelon': 'kelon', 'kaga': 'kaga', 'nyali': 'nyali', 'Tiba': 'Anjog', 'Junjungan': 'Gusti', 'Kurang': 'Teu cukup'}",1,1,9.86,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa enya lg paranoia Aku udh gede Leungit ngan Halo Halo sieun sitin gitu ngabayangkeun bayang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si sieun Ada bunyi gue asli leuleus sampe ngageter bgt pdhl bukan yg aneh aneh n lngsng gibrit,0.8914363384246826,3,[0.0029 0.0028 0.0075 0.9846 0.0022],1,[1.193e-01 8.439e-01 6.600e-03 2.960e-02 7.000e-04],"{'ngibrit': 'gibrit', 'takut': 'sieun', 'parnoan': 'paranoia', 'merinding': 'ngageter', 'lemes': 'leuleus', 'halu': 'Halo', 'ya': 'enya', 'si': 'si', 'Masih': 'Leungit', 'lg': 'lg', 'kmrn': 'kmrn', 'Kebayang': 'ngabayangkeun', 'sitin': 'sitin', 'serem': 'sieun', 'aja': 'ngan', 'halangan': 'halangan'}",3,3,13.32,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih milih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk nyaho sampai mana tinta itu réngsé dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas Dadah,0.98308926820755,0,[0.9334 0.0019 0.0025 0.0073 0.055 ],0,[0.9557 0.0072 0.0014 0.0171 0.0187],"{'pamit': 'Dadah', 'memilih': 'milih', 'habis': 'réngsé', 'tau': 'nyaho'}",0,0,6.22,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.","Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",1.0,0,[0.7735 0.0082 0.0037 0.0043 0.2104],0,[0.7735 0.0082 0.0037 0.0043 0.2104],,0,0,0.02,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar ya video anime2 saya ran banyak sangat yang ke apus,1.0,0,[0.8109 0.0028 0.0127 0.0113 0.1623],4,[0.2161 0.1136 0.0049 0.0283 0.6371],{'oh': 'oh'},4,0,4.95,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si tukang kendang ini lucu naraka mukanya Kek tengil tapi ngegemesin Terus mulai dibiasin sereceh itu abdi punya bias,0.9059259295463562,4,[0.0481 0.0328 0.0497 0.002  0.8675],1,[0.0358 0.9203 0.0072 0.0019 0.0348],"{'drummer': 'tukang kendang', 'bias': 'bias', 'gue': 'abdi', 'tengil': 'tengil', 'sih': 'naraka'}",1,4,7.43,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,anggota awak itu gemetaran bukan main Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu grup mafia buat dia hampir gelo,0.9325056672096252,3,[0.3782 0.0911 0.0087 0.5204 0.0017],1,[0.0748 0.6585 0.0063 0.2585 0.002 ],"{'mafia': 'mafia', 'kelompok': 'grup', 'gila': 'gelo', 'Tungkai': 'anggota awak'}",1,3,6.14,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sadetik aja fokus aku hirup hilang nyieun sakit perut kepala lieur juga inituh gejala ragrag ka handap cinta,0.9243220090866088,2,[0.0266 0.0118 0.9538 0.0062 0.0015],0,[0.9276 0.036  0.0285 0.0065 0.0014],"{'jatuh': 'ragrag ka handap', 'sedetik': 'sadetik', 'bikin': 'nyieun', 'langsung': 'hirup', 'pusing': 'lieur'}",2,2,6.07,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho","dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",1.0,4,[0.0046 0.0042 0.0016 0.0021 0.9874],4,[0.0046 0.0042 0.0016 0.0021 0.9874],,4,4,0.02,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu beuteung abdi kruyukan akhirnya abdi mutuskeun utk searching dimane foodcourt nya Eh pas searching henteu signal breh Tri abdi di thamrin dan tanabang tidak digawé samsek,0.819058895111084,0,[0.805  0.0134 0.0024 0.1742 0.005 ],1,[0.2051 0.7119 0.0035 0.0599 0.0195],"{'samsek': 'samsek', 'perut': 'beuteung', 'putuskan': 'mutuskeun', 'tanabang': 'tanabang', 'ku': 'abdi', 'berfungsi': 'digawé', 'no': 'henteu', 'thamrin': 'thamrin'}",0,3,9.49,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuung protés BERISIK BANGET FASHION DI BAWAH SANA Hareupeun MASIH ADA NU ULANGAN TAHUNNYA,0.9213871955871582,1,[0.0333 0.9514 0.0023 0.0119 0.001 ],1,[0.0258 0.9623 0.0018 0.0085 0.0016],"{'ANJIR': 'FASHION', 'Protes': 'protés', 'YANG': 'NU', 'ULANG': 'ULANGAN', 'DI': 'DI', 'hujuuung': 'hujuung', 'DEPAN': 'Hareupeun'}",1,1,7.09,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only dididik tapi jd lah seorang isteri anu mampu menjadi Babaturan baik kekasih dan juga isteri anu baik terhadap carogé In Shaa Allah niat Nuhaa anu baik tu akan dapat parentah dr Allah swt,0.8173389434814453,4,[0.0076 0.0031 0.0175 0.0069 0.965 ],4,[0.2184 0.1174 0.1283 0.0142 0.5218],"{'jd': 'jd', 'petunjuk': 'parentah', 'educated': 'dididik', 'swt': 'swt', 'yg': 'anu', 'suami': 'carogé', 'USERNAME': 'USERNAME', 'sahabat': 'Babaturan'}",0,3,7.45,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?","web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",1.0,4,[0.0181 0.1853 0.0041 0.0041 0.7885],4,[0.0181 0.1853 0.0041 0.0041 0.7885],,4,4,0.02,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],abdi daék pergi pagi untuk menemui mu abdi daék pulang malam untuk ngiringan mu Ulah tanya alasannya semua datang tiba tiba Kita hirup saja Yang penting sayang abdi selalu ada kanggo Anjeun Henteu perlu lagi kau cangcaya Yang penting sayang cinta abdi hanya kanggo Anjeun Penting Jalan URL,0.920620322227478,2,[0.0027 0.003  0.9901 0.0024 0.0018],2,[0.0422 0.1407 0.8106 0.0049 0.0017],"{'Tak': 'Henteu', 'ragu': 'cangcaya', 'Jangan': 'Ulah', 'rela': 'daék', 'cinta': 'cinta', 'menemani': 'ngiringan', 'ku': 'abdi', 'untukmu': 'kanggo Anjeun', 'jalani': 'hirup', 'Aku': 'abdi', 'Jalan': 'Jalan'}",2,2,10.83,,,,,,,,
