text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,yang mau sedekah tidak usah skrang dan baznas luncurkan program sedekah lewat qr code,0.9928385019302368,1,[0.0266 0.9718 0.0016],1,[7.200e-03 9.921e-01 6.000e-04],{'code': 'code'},1,1,6.64,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate lauk yang lezat dan empuk bumbu berlimpah dengan irisan bawang merah dan acar sate sapi dan kambing juga imprimatur harga per 10 tusuk 40k untuk semua genre sate,0.9636621475219728,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.967e-01 3.000e-03 3.000e-04],"{'oke': 'imprimatur', 'jenis': 'genre', 'ayam': 'lauk', 'sate': 'sate'}",0,0,8.13,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,makanan utama di sini adalah b2 tapi saya rekomendasi buat makan di sini mungkin daya upaya di bandung bagi non muslim,0.9906383156776428,0,[0.9938 0.0015 0.0047],0,[0.9815 0.01   0.0085],{'terbaik': 'daya upaya'},0,0,8.06,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,1.0,0,[0.9728 0.0136 0.0135],0,[0.9728 0.0136 0.0135],,0,0,0.04,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam makan siang antre lumayan lama padahal sudah lapar akhirnya mi datang juga rasanya enak banget lauk goreng nya lebih enak lagi,0.9945852756500244,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.989e-01 7.000e-04 4.000e-04],"{'banget': 'banget', 'bakso': 'lauk'}",0,0,7.02,,,,,,,,
"mending sariayu acne cara , mantel",0,mending sariayu acne cara lapisan,0.925506830215454,0,[0.5972 0.3097 0.0931],2,[0.1092 0.0836 0.8072],{'mantel': 'lapisan'},2,0,6.29,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu minggu pejabat sebelah kanan jalan dari arah kota bandung agak susah potong jalan nya kebetulan kemarin dari pvj jadi tinggal belok kiri deh parkiran lumayan berlanjutan di sisi kiri restoran interior penurunan tapi nyaman banget duduk di situ ini erti jawa tengah,0.9886713027954102,0,[9.992e-01 3.000e-04 4.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'banget': 'banget', 'parkiran': 'parkiran', 'luas': 'berlanjutan', 'sederhana': 'penurunan', 'nuansa': 'erti', 'nyaman': 'nyaman', 'lokasi': 'pejabat'}",0,0,12.58,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1.0,1,[0.0064 0.9923 0.0013],1,[0.0064 0.9923 0.0013],{'spotify': 'spotify'},1,1,7.06,,,,,,,,
salut pak jokowi,0,salut pak jokowi,1.0,0,[9.97e-01 2.30e-03 7.00e-04],0,[9.97e-01 2.30e-03 7.00e-04],{'salut': 'salut'},0,0,6.46,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,kediaman bersantap ini letak nya di jalan tanah kaliki bandung berjejeran dan dekat banget dengan toko sosis paskal tanah kaliki interior kediaman bersantap nya agak berbeda dari kediaman bersantap lainnya pada saat anda masuk anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding kediaman bersantap lomie tsb keren,0.9235941171646118,0,[9.99e-01 9.00e-04 1.00e-04],0,[9.962e-01 3.400e-03 5.000e-04],"{'keren': 'keren', 'nya': 'nya', 'bandung': 'bandung', 'banget': 'banget', 'makan': 'bersantap', 'pasir': 'tanah', 'rumah': 'kediaman'}",0,0,10.05,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",1.0,2,[0.4595 0.0183 0.5222],2,[0.4595 0.0183 0.5222],,0,0,0.04,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman order beef and chicken steak dan salmon steak memberhentikan masih bau amis all presentation dan rasa hanya jadi jadi a bit expensive compare to other restoran selling sama senarai jadi kalau diajak makan di sini lagi mending senarai chicken saja yang sudah jelas kepayahan cari tempat ruang,0.9634628295898438,2,[0.0406 0.002  0.9574],2,[0.0783 0.0044 0.9173],"{'mengecewakan': 'memberhentikan', 'susah': 'kepayahan', 'parkir': 'ruang', 'steak': 'steak', 'diajak': 'diajak', 'menu': 'senarai'}",2,2,9.53,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir orang indonesia anggap kalian orang papua itu manusia ya,1.0,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0012 0.0021 0.9967],{'ya': 'ya'},2,2,8.08,,,,,,,,
mau marah sama koneksi indosat,2,mau memberhentikan sama koneksi indosat,0.9315752983093262,2,[6.000e-04 9.000e-04 9.985e-01],2,[0.0012 0.0308 0.968 ],{'marah': 'memberhentikan'},2,2,6.39,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,pemancing peliharaan nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap,1.0,2,[0.0021 0.0212 0.9767],2,[0.003  0.0157 0.9812],{'kek': 'kek'},2,2,7.62,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq sebentar lagi juga dia pasti aus itu sama kekuasaan,0.9944610595703124,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.700e-03 6.000e-04 9.977e-01],{'munafiq': 'munafiq'},2,2,6.83,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum mencoblos sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas daya upaya,0.927834153175354,1,[0.0023 0.9962 0.0015],1,[0.0173 0.9767 0.006 ],{'kandidat': 'daya upaya'},1,1,7.5,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,menikmati salah satu teh otentik khas jawa barat yang enak rasa itu nya dengan berbagai variasi lalu ada yang bersetuju untuk menemani sambil minum teh ahli,0.9801071882247924,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.979  0.0124 0.0086],"{'juara': 'ahli', 'nya': 'nya', 'cocok': 'bersetuju'}",0,0,7.22,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon penghunian,0.9888970851898192,1,[1.500e-03 9.981e-01 4.000e-04],1,[2.300e-03 9.973e-01 5.000e-04],"{'tunggal': 'penghunian', 'survei': 'survei', 'crc': 'crc', 'pilkada': 'pilkada'}",1,1,9.94,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,bersantap di burangrang kafe vip lantai 2 makana nya enak menyenangi green curry chicken nya dan gurame asam manis ada pesan juga nasi hainam nya asian buffet semua enak,0.9841131567955016,0,[9.993e-01 6.000e-04 2.000e-04],0,[9.989e-01 9.000e-04 2.000e-04],"{'enak': 'enak', 'suka': 'menyenangi', 'makan': 'bersantap'}",0,0,7.4,,,,,,,,
lucu,0,lucu,1.0,0,[0.9922 0.0031 0.0047],0,[0.9922 0.0031 0.0047],{'lucu': 'komentar'},0,0,9.49,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",1.0,1,[9.100e-03 9.901e-01 9.000e-04],1,[9.100e-03 9.901e-01 9.000e-04],,1,1,0.04,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita pakai biznet dah mahal juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.994948148727417,2,[0.0016 0.0014 0.997 ],2,[0.0017 0.0013 0.997 ],{'mahal': 'mahal'},2,2,7.34,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua menceritakan nya enak pelayanan nya excellent tempat nya mudah ditemukan raja nya masakan sunda,0.9471173286437988,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'excellent': 'excellent', 'makanan': 'menceritakan'}",0,0,6.68,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,liburan yang menyenangkan dengan banyak aktifitas untuk dan makanan yang sesuai selera terlebih tugas yang memuaskan dari mbak indri pak syurga richard dan pak andrea salam untuk mereka terima kasih telah memberikan pengalaman yang luar biasa,0.9890643358230592,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'pelayanan': 'tugas', 'firdaus': 'syurga', 'aktifitas': 'aktifitas'}",0,0,11.9,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya asik banget suhu juga dan makanan nya enak di situ juga terdapat stand aneka macam jajanan khas bandung toko baju dll,0.9952020645141602,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'dll': 'dll', 'dingin': 'suhu', 'banget': 'banget'}",0,1,7.72,,,,,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.2368 0.0032 0.76  ],2,[0.2368 0.0032 0.76  ],,0,0,0.04,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip ku burkan,1.0,1,[0.1333 0.8222 0.0445],1,[0.1333 0.8222 0.0445],,0,0,0.04,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini jorok banget saya ada informasi dan ada bukti nya tapi tak berani publish silakan laki laki demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja,0.9908285140991212,2,[3.00e-04 7.00e-04 9.99e-01],2,[4.000e-04 1.200e-03 9.984e-01],"{'banget': 'banget', 'jorok': 'jorok', 'orang': 'laki laki', 'kaltim': 'kaltim'}",2,2,8.66,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,infrastruktur dikebut sana sini adalah usaha jokowi memukau rakyat nyata nya banyak yang jatuh ini sulap pembangunan jangan mudah tertipu,0.9949743747711182,2,[0.0051 0.0041 0.9908],2,[0.0034 0.0026 0.9941],"{'ambruk': 'jatuh', 'nya': 'nya'}",2,2,8.85,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,koruptor merajalela banyak menteri nya tertangkap kamu bengong saja ingat sby jk mewarisi kr sms dengan tembikar thumbsdown,0.9694837331771852,2,[7.000e-04 7.000e-04 9.987e-01],2,[9.000e-04 2.400e-03 9.967e-01],"{'cina': 'tembikar', 'sby': 'sby'}",2,2,9.66,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua kamar dagang dan perniagaan alias kadin jawa haluan agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa haluan ridwan kamil,0.936653971672058,1,[8.000e-04 9.987e-01 6.000e-04],1,[2.000e-03 9.974e-01 6.000e-04],"{'kamil': 'kamil', 'agung': 'agung', 'barat': 'haluan', 'industri': 'perniagaan'}",1,1,7.51,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",1.0,2,[0.166  0.0044 0.8296],2,[0.166  0.0044 0.8296],,0,0,0.12,,,,,,,,
"berada di lokasi strategis jalan merdeka , berseberangan agak ke samping bandung indah plaza , tapat sebelah kanan jalan sebelum traffic light , parkir mobil cukup luas . saus bumbu dan lain-lain disediakan cukup lengkap di lantai bawah . di lantai atas suasana agak sepi . bakso cukup enak dan terjangkau harga nya tetapi kuah relatif kurang dan porsi tidak terlalu besar",0,berada di pejabat perancang jalan merdeka berseberangan agak ke samping bandung indah plaza tapat sebelah kanan jalan sebelum traffic light parkir mobil cukup luas saus bumbu dan disediakan cukup bausastra di struktur bawah di struktur atas suasana agak sepi bakso cukup enak dan terjangkau ganjaran nya tetapi bumbu relatif kurang dan porsi tidak terlalu besar,0.9696094393730164,0,[0.9977 0.0014 0.001 ],0,[0.9946 0.0042 0.0012],"{'strategis': 'perancang', 'lengkap': 'bausastra', 'kuah': 'bumbu', 'lokasi': 'pejabat', 'harga': 'ganjaran', 'lantai': 'struktur'}",0,0,13.42,,,,,,,,
"bagus pemandangan ! direkomendasikan banget buat yang mau foto foto dan makan malam sama pasangan atau teman , rute untuk makanan , kenyamanan , dan sikap pelayanan nya juga oke banget terima kasih mbak desa super ramah . rekomendasi banget untuk tempat nya .",0,membesar pemandangan direkomendasikan banget buat yang mau mencatatkan mencatatkan dan bersantap malam sama pasangan atau teman rute untuk makanan kenyamanan dan sikap pelayanan nya juga imprimatur banget terima kasih mbak desa super ramah puji banget untuk tempat nya,0.9482492804527284,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'oke': 'imprimatur', 'makan': 'bersantap', 'rekomendasi': 'puji', 'bagus': 'membesar', 'foto': 'mencatatkan'}",0,0,9.98,,,,,,,,
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",0,salah satu foodcourt pujasera paling komplet segala macam kuliner tersedia rasa yang enak harga yang cukup terjangkau ditambah dengan suasana yang nyaman membuat kita betah nongkrong di sini tapi kalau akhir pekan saja susah untuk mencari tempat larian,0.9945732951164246,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'kosong': 'larian', 'kuliner': 'kuliner', 'ditambah': 'ditambah'}",0,0,11.01,,,,,,,,
bagi penggemar kopi susu mampirlah ke sini . ada di sudut kiri riau junction . level manis dan es nya sesuai selera,0,bagi penggemar kopi susu mampirlah ke sini ada di sudut kiri riau junction level rasa dan es nya sesuai selera,0.978341579437256,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.947e-01 4.600e-03 6.000e-04],"{'nya': 'nya', 'manis': 'rasa'}",0,0,7.97,,,,,,,,
"tangkap itu orang . orang itu sok suci , sok bijak doang . tau nya malah korupsi juga .",2,rampas itu orang orang itu sok suci sok bijak doang tau nya malah korupsi juga,0.9924273490905762,2,[6.000e-04 4.000e-04 9.991e-01],2,[6.000e-04 4.000e-04 9.989e-01],"{'doang': 'doang', 'tangkap': 'rampas'}",2,2,6.84,,,,,,,,
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",0,mcd yang sangat strategis terletak di simpang bergeser dago sama seperti mcd pada umum nya mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan nongkrong atau sekadar ngobrol mcd simpang dago sangat ramai pada malam hari banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari,0.9960073232650756,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.978e-01 1.900e-03 3.000e-04],"{'favorit': 'favorit', 'mcd': 'mcd', 'jalan': 'bergeser', 'ngobrol': 'ngobrol'}",0,1,8.39,,,,,,,,
"salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara langsung , perasaan bahagia , terharu , bangga , campur aduk jadi satu . meskipun sedikit kecewa , karena tidak bisa foto bareng bapak proud of kamu pak",0,salam hormat bapak jokowi bahagia sekali bisa melihat bapak secara ketepatan perasaan bahagia terharu bangga campur aduk jadi satu meskipun sedikit kecewa karena tidak bisa foto bareng bapak proud of kamu pak,0.9945275783538818,0,[9.929e-01 6.500e-03 6.000e-04],0,[9.913e-01 8.100e-03 6.000e-04],"{'proud': 'proud', 'bahagia': 'bahagia', 'langsung': 'ketepatan'}",0,0,10.24,,,,,,,,
"sangat cocok untuk tempat makan sambil mengobrol dengan teman atau keluarga , jika hendak melihat pemandangan lampu bandung di waktu malam juga cocok , disediakan berbagai menu makanan dan minuman , juga minuman beralkohol . mantap .",0,sangat bersetuju untuk tempat makan sambil mengobrol dengan teman atau keluarga jika hendak melihat pemandangan lampu bandung di waktu malam juga bersetuju disediakan berbagai menu makanan dan minuman juga minuman beralkohol mantap,0.9843626618385316,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'mantap': 'mantap', 'cocok': 'bersetuju', 'bandung': 'bandung'}",0,0,7.85,,,,,,,,
"saya memesan iga bakar , setelah datang ternyata daging nya masih dingin , seperti baru keluar dari freezer . setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya memanaskan nya dengan microwave . sungguh mengecewakan .",2,saya memesan iga bakar setelah datang ternyata daging nya masih dingin seperti baru keluar dari freezer setelah memanggil pelayan nya untuk minta ganti ternyata mereka hanya menindas nya dengan microwave bilangan kompleks memberhentikan,0.9881266355514526,2,[3.400e-03 9.000e-04 9.957e-01],2,[0.0125 0.0157 0.9718],"{'mengecewakan': 'memberhentikan', 'sungguh': 'bilangan kompleks', 'memanaskan': 'menindas'}",2,2,7.82,,,,,,,,
cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,0,cuanki ini berbeda dengan cuanki yang biasa dijajakan pedagang keliling . tempat makan ada yang di dalam atau di luar .,1.0,1,[0.0652 0.9322 0.0026],1,[0.0652 0.9322 0.0026],,1,1,0.11,,,,,,,,
"merupakan restoran seafood favorit di bandung , paling terkenal dari dulu kepiting masak saos singapore . menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa . tambahan menu favorit lainnya udang bakar sambal bali . mantap !",0,merupakan gedung seafood favorit di bandung paling terkenal dari dulu kepiting masak saos singapore menu seafood nya dipilih sendiri dan ditimbang baru menentukan mau dimasak apa tambahan menu favorit lainnya udang bakar sambal bali mantap,0.9963443875312804,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.985e-01 1.300e-03 2.000e-04],"{'mantap': 'mantap', 'nya': 'nya', 'restoran': 'gedung', 'favorit': 'favorit'}",0,0,10.81,,,,,,,,
"saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak hotel . saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya . saya tidak mengerti kenapa bisa ada hotel yang berani mencuri barang . jika sudah seperti itu , tidak akan ada lagi orang yang mau tinggal di hotel itu .",2,saya pernah mendapat perlakuan yang tidak mengenakkan dari pihak gedung saat itu saya geram dan marah kepada pelayanan mereka karena saking buruk nya saya tidak mengerti kenapa bisa ada gedung yang berani mencuri perasaan jika sudah seperti itu tidak akan ada lagi orang yang mau pulang di gedung itu,0.9328062534332277,2,[3.80e-03 3.00e-04 9.96e-01],2,[5.800e-03 3.000e-04 9.939e-01],"{'barang': 'perasaan', 'tinggal': 'pulang', 'hotel': 'gedung'}",2,2,8.58,,,,,,,,
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",0,"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita .",1.0,2,[0.4263 0.0483 0.5254],2,[0.4263 0.0483 0.5254],,0,0,0.19,,,,,,,,
"makanan enak , halal , pilihan menu cukup bervariasi , harga relatif tidak terlalu mahal , suasana nyaman , letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung",0,makanan enak halal pilihan menu cukup bervariasi harga relatif tidak terlalu mahal suasana nyaman letak di daerah dago bawah sehingga cukup mudah dijangkau dan masih dapat hawa segar bandung,1.0,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'bandung': 'bandung', 'enak': 'enak', 'nyaman': 'nyaman'}",0,0,10.47,,,,,,,,
"minuman ini salah satu minuman favorit saya , sebenarnya kita bisa menemukan jojo cup di mana-mana , di setiap mal pasti di fc kita bisa menemukan minuman ini .",0,nutrisi ini salah satu nutrisi favorit saya sebenarnya kita bisa menemukan jojo cup di di setiap mal pasti di fc kita bisa menemukan nutrisi ini,0.9699114561080932,0,[0.9453 0.0523 0.0024],0,[9.973e-01 2.300e-03 4.000e-04],"{'minuman': 'nutrisi', 'favorit': 'favorit'}",0,1,7.38,,,,,,,,
"duh kenapa sih pemerintahan indonesia ? tidak setuju banget masa mantan napi , mantan koruptor , mantan penjahat tidak dapat hak pilih , itu sih keterlaluan",2,duh kenapa sih pemerintahan indonesia tidak bersetuju banget masa mantan napi mantan koruptor mantan penjahat tidak dapat hubungan pilih itu sih keterlaluan,0.9848889112472534,2,[5.000e-04 3.000e-04 9.992e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'setuju': 'bersetuju', 'indonesia': 'indonesia', 'hak': 'hubungan'}",2,2,9.35,,,,,,,,
"mahal . jangan datang waktu siang hari , karena bakal panas banget , ac - nya tidak berasa . lasagna - nya enak banget .",0,mahal jangan datang waktu siang hari karena bakal panas banget ac nya tidak berasa lasagna nya enak banget,1.0,0,[0.9737 0.0017 0.0246],0,[9.979e-01 6.000e-04 1.600e-03],"{'enak': 'enak', 'lasagna': 'lasagna'}",0,0,7.2,,,,,,,,
"di sini makanan nya kita yang masak sendiri . mereka sediakan 2 macam kuah untuk rebusan nya . kuah kaldu atau tom yam . kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih . kalau tom yam lebih kerasa rempah , karena mereka masukkan sere sama daun jeruk dll. kalau pilihan makanan nya banyak . ada sayur , tahu , mi , daging olahan , sama sea food .",0,di sini menceritakan nya kita yang masak sendiri mereka sediakan 2 macam kuah untuk rebusan nya kuah kaldu atau tom yam kalau saya lebih sering pesan yang kuah kaldu karena lebih gurih kalau tom yam lebih kerasa rempah karena mereka masukkan sere sama daun jeruk dll kalau pilihan menceritakan nya banyak ada herba tahu mi daging olahan sama sea food,0.9875248074531556,0,[9.97e-01 2.70e-03 3.00e-04],0,[9.938e-01 5.800e-03 4.000e-04],"{'kerasa': 'kerasa', 'food': 'food', 'sere': 'sere', 'makanan': 'menceritakan', 'sayur': 'herba', 'nya': 'nya'}",0,1,9.65,,,,,,,,
kalau ke bandung pasti malam nya saya pergi makan malam ke kampung daun . itu sudah menjadi tempat yang tidak terlewatkan . di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya ditengah-ditengah nya indah . seperti kita berada dikampung zaman dulu ada api unggun . dengan menggunakan saung-saung ada bantal guling nya buat santai-santai sambil menikmati minuman hangat makanan ala indonesia atau makanan barat .,0,kalau ke bandung pasti malam nya saya pulang bersantap malam ke masyarakat daun itu sudah menjadi tempat yang tidak terlewatkan di sana nuansa nya alami sekali kalau saya melihat seperti bukit di belah dua sedangkan resto nya nya contoh seperti kita berada dikampung zaman dulu ada api unggun dengan menggunakan ada bantal guling nya buat sambil menikmati minuman hangat makanan ala indonesia atau makanan barat,0.9911128282546996,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.985e-01 1.200e-03 4.000e-04],"{'makan': 'bersantap', 'indah': 'contoh', 'resto': 'resto', 'kampung': 'masyarakat', 'nya': 'nya', 'pergi': 'pulang'}",0,0,17.02,,,,,,,,
daging kambing paha sangat lembut dan tidak ada lemak . sambal nya pas . lalapan segar dengan timun jepang . minuman bervariasi dengan harga kisaran 20 ribu,0,daging kambing paha sangat lembut dan tidak ada lemak sambal nya berhasil lalapan segar dengan timun jepang minuman bervariasi dengan harga kisaran 20 ribu,0.9830604791641236,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.985e-01 1.100e-03 3.000e-04],"{'pas': 'berhasil', 'nya': 'nya', 'ribu': 'ribu'}",0,0,7.46,,,,,,,,
