label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,sifat kamu itu buruk banget!,sifat kamu itu buruk banget!,1.0,0,[0.4949 0.4348 0.0208 0.0427 0.0068],0,[0.4949 0.4348 0.0208 0.0427 0.0068],,1,1,0.09,,,,,,,,
4,Ada untungnya punya adik tuli. Bisa ngobrol bahasa isyarat sama driver grab yg barusan. Mungkin kalau kadang njenengan order grab di sekitaran GOR UNY mungkin bisa ketemu beliau. Kocak orangnya sih. Kalo kalian ngerti.,wujud Mujurlah punya adik tuli Bisa Sembang bahasa isyarat sama driver ambillah yg barusan Mungkin kalau kadang-kadang njenengan pesanan ambillah di persekitaran GOR UNY mungkin bisa ketemu beliau Kocak orangnya sih Kalo kalian ngerti,0.9235207438468932,4,[0.0609 0.0043 0.0158 0.0117 0.9073],0,[0.7164 0.0794 0.007  0.0486 0.1486],"{'untungnya': 'Mujurlah', 'ngobrol': 'Sembang', 'grab': 'ambillah', 'bahasa': 'bahasa', 'kadang': 'kadang-kadang', 'order': 'pesanan', 'GOR': 'GOR', 'sekitaran': 'persekitaran', 'Ada': 'wujud', 'UNY': 'UNY'}",4,4,10.49,,,,,,,,
2,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,hanya kamu yang bisa membuat aku jadi tergila membuat aku jatuh cinta karena tak ada yang lain sepertimu,1.0,2,[0.0111 0.0022 0.9776 0.0043 0.0049],2,[0.0111 0.0022 0.9776 0.0043 0.0049],{'cinta': 'cinta'},2,2,6.29,,,,,,,,
4,Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],Pernyataan [USERNAME] lansung tuhan bayar tunai.. Terimakasih ya allah yg menguasai aib manusia.. terangkan lah.. terangkanlah.. [URL],1.0,1,[0.0576 0.9213 0.0019 0.0148 0.0045],1,[0.0576 0.9213 0.0019 0.0148 0.0045],,0,0,0.11,,,,,,,,
2,"HAPPY BIRTHDAY WINNIE THE POOHNYA AKU ! MAKIN EMBUL MAKIN CAKEP MAKIN SUKSES PRODUCING LAGU LAGUNYA ! MAKIN SUKSES JUGA DI NYUISTE ! TETEP JADI LIL TIGERNYA LOVE YG HUMBLE , DEMEN MAKAN, GA JAIM, BACOT, SAVAGE TAPI GEMESIN YA ! DAN SAYANG EOMMA KANG DI JEJU ! I LAF YU SO MUCHIE",HAPPY BIRTHDAY WINNIE THE POOHNYA AKU LAGI POPULAR LAGI CAKEP LAGI SUKSES PRODUCING LAGU LAGUNYA LAGI SUKSES JUGA DI NYUISTE TINGGAL JADI LIL HARIMAU CINTA YANG MERENDAH HATI SUKA MAKAN GA JAIM TERLALU BANYAK BERCAKAP SAVAGE TAPI GEMESIN YA DAN SAYANG EOMMA KANG DI JEJU I LAF YU SO MUCHIE,0.8926107883453369,2,[0.0073 0.0028 0.9316 0.0041 0.0541],2,[0.0072 0.0026 0.9628 0.0031 0.0242],"{'LOVE': 'CINTA', 'YA': 'YA', 'GEMESIN': 'GEMESIN', 'HUMBLE': 'MERENDAH HATI', 'TIGERNYA': 'HARIMAU', 'LIL': 'LIL', 'EMBUL': 'POPULAR', 'DEMEN': 'SUKA', 'DAN': 'DAN', 'SAYANG': 'SAYANG', 'TAPI': 'TAPI', 'MAKIN': 'LAGI', 'TETEP': 'TINGGAL', 'BACOT': 'TERLALU BANYAK BERCAKAP', 'YG': 'YANG', 'SAVAGE': 'SAVAGE', 'GA': 'GA'}",2,2,18.12,,,,,,,,
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,1.0,0,[0.8574 0.0863 0.0029 0.0328 0.0206],0,[0.8574 0.0863 0.0029 0.0328 0.0206],,0,0,0.06,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih saya yang selesai bayar penuh politeknik kesihatan kemudian yg saya masukin yang sbm saya takut dihujat macem lu ga kesian apa ama adek kelas lo dan lain-lain tapikan ini demi masa depan kan saya punya hak takut anjir,0.9427496194839478,3,[0.0073 0.0086 0.0042 0.9767 0.0032],3,[0.011  0.0434 0.0047 0.936  0.0049],"{'gue': 'saya', 'kelas': 'kelas', 'abis': 'selesai', 'trus': 'kemudian', 'ama': 'ama', 'full': 'penuh', 'dsb': 'dan lain-lain', 'poltekkes': 'politeknik kesihatan'}",3,3,11.76,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame sexual gangguan gara2 melalui valentine Dan bnyk pro dan kaunter atas yg dilakukan melalui yang mana kaunter mungkin hrs nonton 13 reason why sih itu sahaja Dmn sudah cerita kmn2 bertanya pertolongan tp org2 nganggep hal tb sepele Telek,0.8437401056289673,1,[0.0536 0.9176 0.0013 0.0219 0.0056],0,[0.4528 0.259  0.0021 0.2693 0.0168],"{'udh': 'sudah', 'harassment': 'gangguan', 'vallen': 'valentine', 'tuh': 'itu sahaja', 'via': 'melalui', 'Dan': 'Dan', 'kontra': 'kaunter', 'mnta': 'bertanya', 'Yg': 'yang mana', 'tsb': 'tb', 'pro': 'pro', 'Dmn': 'Dmn'}",1,1,15.1,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total daripada Pintu tol Pasaran Ahad sampai kayu jati Asih sudah hampir 3 jam Banyak penjaja di tengah jalan Truk di jalur paling kanan bayar tol buat apa ya URL,0.9459880590438844,1,[0.0505 0.616  0.0021 0.3261 0.0053],1,[0.0617 0.8465 0.0015 0.0854 0.0049],"{'USERNAME': 'USERNAME', 'udah': 'sudah', 'Tol': 'tol', 'Pasar': 'Pasaran', 'Jati': 'kayu jati', 'Bayar': 'bayar', 'Minggu': 'Ahad', 'asongan': 'penjaja', 'Dari': 'daripada'}",1,1,11.25,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.0632 0.9218 0.002  0.0057 0.0072],1,[0.0632 0.9218 0.002  0.0057 0.0072],,1,1,0.15,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya cuma Bikin Seram terutamanya Pengalaman Sendiri Merinding Seolah kematian ada di depan mata,0.9480801820755004,3,[0.0176 0.0045 0.0078 0.9672 0.0029],3,[0.1665 0.0337 0.0367 0.7431 0.0201],"{'Ngeri': 'Seram', 'Saja': 'cuma', 'Apalagi': 'terutamanya', 'Mengalami': 'Pengalaman'}",3,3,7.16,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yang aneh sih Ka malah byk yang support tepat sekali lebih ngeri netizen di IG kaya raya wkwk jangan dikunci sayang Ka,0.8989348411560059,3,[0.0166 0.0094 0.0085 0.9596 0.0059],3,[0.0183 0.0082 0.0041 0.966  0.0034],"{'netizen': 'netizen', 'kayanya': 'kaya raya', 'Justru': 'tepat sekali', 'IG': 'IG', 'wkwk': 'wkwk', 'jgn': 'jangan', 'yg': 'yang', 'sayang': 'sayang'}",3,3,9.12,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih pilih menyedari diri dan berpikir kembali bukannya salahkan dirinya sekedar tahu bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9577068090438844,0,[0.9636 0.0093 0.007  0.014  0.0061],0,[0.9596 0.0105 0.0083 0.0142 0.0074],"{'ketimbang': 'bukannya', 'menyalahkan': 'salahkan', 'sadar': 'menyedari', 'tau': 'tahu', 'memilih': 'pilih', 'duduk': 'duduk'}",0,0,9.76,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",ini ya USERNAME USERNAME kalian kelakar ya Masak pas sy orderada kamu tahu stoknya kok bisa2nya skrg katakan ga ada stok Loreal pun responnya lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi Bagaimana sih kalian ga profesional bgt,0.9752811193466188,1,[0.0149 0.9729 0.0012 0.0076 0.0034],1,[0.0159 0.9706 0.0013 0.0087 0.0036],"{'profesional': 'profesional', 'ga': 'ga', 'USERNAME': 'USERNAME', 'masak': 'Masak', 'Ini': 'ini', 'gmn': 'Bagaimana', 'lucu': 'kelakar', 'dr': 'dr', 'lho': 'kamu tahu', 'ya': 'ya', 'bilang': 'katakan', 'lambat': 'lambat', 'bru': 'bru'}",1,1,14.47,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya banyak neraka Tapi aku betul betul suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,0.989662766456604,4,[0.0211 0.0031 0.0926 0.0054 0.8778],2,[0.0212 0.0032 0.8182 0.0051 0.1524],"{'bener': 'betul', 'sih': 'neraka', 'USERNAME': 'USERNAME', 'Banyak': 'banyak', 'ya': 'ya'}",2,4,8.93,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.3317 0.5853 0.0016 0.0619 0.0195],1,[0.3317 0.5853 0.0016 0.0619 0.0195],,4,4,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2315 0.0192 0.0231 0.0265 0.6997],4,[0.2315 0.0192 0.0231 0.0265 0.6997],,4,4,0.02,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,1,[0.2964 0.5444 0.0034 0.1105 0.0453],1,[0.2964 0.5444 0.0034 0.1105 0.0453],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha","Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",1.0,1,[0.2431 0.7302 0.0023 0.0126 0.0118],1,[0.2431 0.7302 0.0023 0.0126 0.0118],,1,1,0.02,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",1.0,1,[0.2904 0.6187 0.0021 0.0584 0.0304],1,[0.2904 0.6187 0.0021 0.0584 0.0304],,4,4,0.02,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,3,[0.191  0.2819 0.0059 0.5135 0.0077],3,[0.191  0.2819 0.0059 0.5135 0.0077],,0,0,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas logam program dari USERNAME dan USERNAME membuat anak muda era now menjadi anak muda yang kreatif dan buka USERNAME,0.9442195296287536,4,[0.0101 0.009  0.0063 0.0053 0.9693],4,[0.058  0.1959 0.0044 0.0117 0.73  ],"{'program': 'program', 'kreatif': 'kreatif', 'zaman': 'era', 'Metal': 'logam', 'terbuka': 'buka'}",4,4,6.0,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.0976 0.0077 0.1322 0.014  0.7485],4,[0.0976 0.0077 0.1322 0.014  0.7485],,4,4,0.13,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.6164 0.2622 0.0145 0.091  0.0159],0,[0.6164 0.2622 0.0145 0.091  0.0159],,0,0,0.13,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong faham modal gue tidak sebanyak itu hahaha teruskan kepikiran kata Kak Zha saving buat encore di Korea Aku galaoooo,0.970693588256836,0,[0.8005 0.0143 0.0076 0.1648 0.0128],0,[0.9032 0.0165 0.005  0.061  0.0142],"{'galaoooo': 'galaoooo', 'Terus': 'teruskan', 'mengerti': 'faham', 'ahaha': 'hahaha', 'USERNAME': 'USERNAME', 'encore': 'encore'}",0,0,8.94,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.3936 0.4826 0.0027 0.1139 0.0073],1,[0.3936 0.4826 0.0027 0.1139 0.0073],,1,1,0.08,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang semoga Tuhan SWT mengasih kita rezeki yg banyak biarkan kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9561011791229248,2,[0.0127 0.0024 0.8558 0.006  0.1231],2,[0.0121 0.0025 0.9053 0.0048 0.0753],"{'15': '15', 'warohmah': 'warohmah', 'biar': 'biarkan', 'Allah': 'Tuhan', 'keluarga': 'keluarga', 'cepat': 'cepat'}",2,4,8.22,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Catatan Si Juned ini Yg Hadirin Peristiwa Itu Jngn Pura2 jelas2 Yg Hadir Peristiwa itu Para Politikus Pecun,0.9628698229789734,1,[0.0093 0.9744 0.0012 0.0114 0.0037],1,[0.0413 0.9107 0.0036 0.0349 0.0095],"{'Acara': 'Peristiwa', 'Pura2': 'Pura2', 'jelas2': 'jelas2', 'Klau': 'Klau', 'Mnghadirin': 'Hadirin', 'Menghadiri': 'Hadir', 'Ini': 'ini', 'Posttingan': 'Catatan', 'Itu': 'Itu', 'Para': 'Para'}",1,1,11.79,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Sesungguhnya isi kitabnya cuma koin Lagi mengarut yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteria sel bujang,0.9737703800201416,1,[0.1454 0.5012 0.0035 0.3415 0.0084],0,[0.6889 0.0536 0.0069 0.2438 0.0069],"{'menggelikan': 'mengarut', 'Lebih': 'Lagi', 'bakteri': 'bakteria', 'USERNAME': 'USERNAME', 'sel': 'sel', 'Emang': 'Sesungguhnya', 'tunggal': 'bujang'}",0,0,8.97,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita bersama-sama Terpaksa saya berehat tidak kuasa saya halangkan kerana saya tahu cintamu Bukan lagi milikku,0.833410918712616,0,[0.6608 0.0111 0.3051 0.0174 0.0057],0,[0.5671 0.0138 0.392  0.0196 0.0076],"{'daya': 'kuasa', 'relakan': 'berehat', 'Tak': 'tidak', 'ku': 'saya', 'Terpaksa': 'Terpaksa', 'berdua': 'bersama-sama', 'Kerna': 'sebab'}",0,0,10.29,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih ayah Ibu dari dinas industri ahli perniagaan spa kalimantan Selatan sudah melawat ke putrikedatonspa Semoga dilain kesempatan bisa melawat kembali,0.9110692739486694,4,[0.0122 0.0045 0.0104 0.0048 0.9681],4,[0.0296 0.0048 0.0108 0.0059 0.9488],"{'perindustrian': 'industri', 'pengusaha': 'ahli perniagaan', 'spa': 'spa', 'Bapak': 'ayah', 'berkunjung': 'melawat', 'selatan': 'Selatan'}",4,4,8.34,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.392  0.5544 0.0081 0.0304 0.0151],1,[0.392  0.5544 0.0081 0.0304 0.0151],,0,0,0.07,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sehinggalah disini sudah jelas belum bro URL,0.9947360754013062,1,[0.0214 0.9624 0.0012 0.0118 0.0033],1,[0.0184 0.9668 0.0012 0.01   0.0036],"{'Kartosoewiryo': 'Kartosoewiryo', 'bunuh': 'bunuh', 'Sampai': 'Sehinggalah', 'bro': 'bro', 'Soekarno': 'Soekarno'}",1,1,8.89,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Mohon maaf baru menjawab Kiriman tsb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.9610880613327026,4,[0.0167 0.0035 0.018  0.0039 0.9578],4,[0.0652 0.0064 0.074  0.006  0.8484],"{'Terima': 'terima', 'kasih': 'cinta', 'Selamat': 'selamat', 'mempercayakan': 'mengamanahkan', 'sahabat': 'kawan', 'dibalas': 'menjawab', 'Pos': 'Pos'}",4,4,8.62,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bergaduh suporter ini di sini yang buat penikmat bola awam macem i takut nonton langsung di stadion,0.9371203780174256,3,[0.0088 0.0059 0.0033 0.9791 0.0028],3,[0.0125 0.0343 0.0024 0.9479 0.0029],"{'i': 'i', 'yg': 'yang', 'nih': 'di sini', 'bikin': 'buat', 'Tawuran': 'bergaduh'}",3,3,8.18,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Tolonglah jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak guna data apalagi nyinyir rasa generasi milenial kurang sastera,0.9516499638557434,1,[0.0156 0.968  0.0022 0.0074 0.0068],1,[0.0214 0.9573 0.0033 0.0099 0.0081],"{'Serasa': 'rasa', 'anak': 'anak', 'bro': 'bro', 'literatur': 'sastera', 'Please': 'Tolonglah', 'pakai': 'guna', 'muda': 'muda'}",1,1,9.91,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan berjumpa juga Ahad lalu Bli datang bawain kain Hari ini ibu pulang membawa kebaya sulaman yang mana diberi kegirangan krn sekarang jadi punya sepasang baju cantik URL,0.9446643590927124,4,[0.0385 0.003  0.4355 0.0102 0.5128],4,[0.1035 0.0045 0.4143 0.0122 0.4656],"{'ketemu': 'berjumpa', 'bordir': 'sulaman', 'ya': 'ya', 'Minggu': 'Ahad', 'dikasih': 'diberi', 'kain': 'kain', 'Yang': 'yang mana', 'Emak': 'ibu'}",2,2,9.82,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari berbual demi berbual berbual semakin pendek balas pun semakin lambat Sehinggalah ketika kamu hilang tak ada berita kita akhirnya menjadi orang asing URL,0.8530210256576538,0,[0.9303 0.0222 0.0219 0.0172 0.0085],0,[0.9363 0.0373 0.0069 0.0113 0.0082],"{'Hingga': 'Sehinggalah', 'menghilang': 'hilang', 'chatting': 'berbual', 'kabar': 'berita', 'obrolan': 'berbual'}",0,0,8.09,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",Ketika ibu jari kecik ini sudah menaip kandungan hati yang lagi kecewa gulana ini sekita berfikir untung nya apa ya ngeluarin disosmed ada juga semua makhluk sosmed tau yang hanya untuk konsumsi sendiri nd malah kita diketawain so berfikir lagi,0.9741079807281494,0,[0.8006 0.1217 0.0036 0.0609 0.0132],0,[0.864  0.1081 0.0028 0.0169 0.0082],"{'ngetik': 'menaip', 'mikir': 'berfikir', 'hati': 'hati', 'gundah': 'kecewa', 'jempol': 'ibu jari', 'udah': 'sudah', 'imut': 'kecik', 'isi': 'kandungan'}",0,0,11.56,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",pokok plastik tong sampah ndak ada yang menarik perhatian saya Sahaja satu perhatian saya SAMPAH Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah jari membuat status nyinyir bandingkan terbalik dgn niat pada hal yang sebenar kehidupan hanya terhad kuota,0.9552369117736816,1,[0.1803 0.7977 0.0022 0.0114 0.0084],1,[0.0384 0.9496 0.0015 0.0052 0.0052],"{'plastik': 'plastik', 'Pohon': 'pokok', 'SAMPAH': 'SAMPAH', 'sebatas': 'terhad', 'status': 'status', 'nyata': 'sebenar', 'Hanya': 'Sahaja', 'yg': 'yang', 'menarik': 'menarik', 'perhatianku': 'perhatian saya', 'Hidup': 'kehidupan', 'berbanding': 'bandingkan'}",1,1,18.72,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak merengek Kerana dulunya kurang diurus sama orang tua akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.9689862728118896,2,[0.0109 0.0017 0.969  0.0046 0.0138],2,[0.0114 0.0016 0.9653 0.0042 0.0174],"{'Sayang': 'sayang', 'banget': 'sangat', 'Karna': 'Kerana', 'mama': 'Mama', 'tuanya': 'tua', 'cengeng': 'merengek'}",2,2,8.67,,,,,,,,
