label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sebebas curhat di sini.... .... .... .... termasuk saya ahahahahahhaha,Dan twitter pun menjadi pelarian dari sosmed lain karena curhat di sosmed lain ga sakumaha bébas curhat di sini termasuk saya ahahahahahhaha,0.9890974164009094,4,[0.0594 0.0882 0.0099 0.0134 0.8292],4,[0.3106 0.2476 0.0121 0.0237 0.406 ],"{'sebebas': 'sakumaha bébas', 'curhat': 'curhat'}",1,4,9.08,,,,,,,,
3,"salah ga sih gue yang abis bayar full poltekkes trus yg gue masukin yang sbm, gue takut dihujat macem ""lu ga kesian apa ama adek kelas lo"" , dsb. tapikan ini demi masa depan, kan gue punya hak:( takut anjir",salah ga sih abdi yang rengse bayar full politéknik kaséhatan saterusna anu abdi nyelapkeun yang sbm abdi sieun dihujat macem lu ga kesian apa ama adek kelas lo dsb tapi lajeng ini demi masa depan kan abdi punya hak sieun anjir,0.933368682861328,3,[0.0534 0.0374 0.0131 0.889  0.0072],1,[0.0564 0.8924 0.0085 0.029  0.0137],"{'takut': 'sieun', 'kelas': 'kelas', 'yg': 'anu', 'poltekkes': 'politéknik kaséhatan', 'tapikan': 'tapi lajeng', 'salah': 'salah', 'trus': 'saterusna', 'abis': 'rengse', 'gue': 'abdi', 'masukin': 'nyelapkeun', 'ama': 'ama'}",3,3,11.29,,,,,,,,
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame séksual pelecehan gara2 ngaliwatan valentine Jeung bnyk pro dan kontra atas anu dilakukan ngaliwatan Yg kontra mungkin hrs lalajo 13 alesan naha sih tuh Dmn udh carita kmn2 mnta pertolongan tp org2 nganggep hal tb sepele Telek,0.7552405595779419,1,[0.0817 0.8274 0.0107 0.0675 0.0127],3,[0.2581 0.1275 0.0276 0.5687 0.0181],"{'Telek': 'Telek', 'harassment': 'pelecehan', 'tsb': 'tb', 'why': 'naha', 'via': 'ngaliwatan', 'nonton': 'lalajo', 'sexual': 'séksual', 'reason': 'alesan', 'cerita': 'carita', 'Dan': 'Jeung', 'yg': 'anu', 'vallen': 'valentine'}",3,1,12.65,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR macet total Ti Panto Tol Pasar Minggu sampai jati Asih udah hampir 3 jam Banyak asongan di tengah jalan Truk di lagu paling leres Bayar tol buat apa ya URL,0.96166330575943,1,[0.0929 0.7372 0.0062 0.022  0.1418],4,[0.0935 0.0629 0.0117 0.0126 0.8193],"{'Minggu': 'Minggu', 'Jati': 'jati', 'Pintu': 'Panto', 'Dari': 'Ti', 'kanan': 'leres', 'jalan': 'jalan', 'jalur': 'lagu', 'Pasar': 'Pasar', 'total': 'total'}",4,0,13.49,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.2434 0.6753 0.0084 0.0427 0.0303],1,[0.2434 0.6753 0.0084 0.0427 0.0303],,0,0,0.11,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat poto eta Saja Bikin Kaayaan sieun Apalagi Pangalaman Sendiri Merinding Seolah Maot ada di depan mata,0.8768689036369324,3,[0.0683 0.0139 0.0142 0.8945 0.009 ],1,[0.401  0.4638 0.0181 0.0788 0.0382],"{'kematian': 'Maot', 'Fotonya': 'poto eta', 'Ngeri': 'Kaayaan sieun', 'Mengalami': 'Pangalaman'}",3,3,7.03,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,1.0,2,[0.329  0.0505 0.398  0.0681 0.1545],2,[0.329  0.0505 0.398  0.0681 0.1545],,3,3,0.07,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali daripada nyalahkeun dirinya ngan tau bahwa saya terlalu lama diuk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9880764484405518,0,[0.7941 0.0155 0.0808 0.0463 0.0633],0,[0.8639 0.04   0.0207 0.037  0.0385],"{'obrolan': 'obrolan', 'menyalahkan': 'nyalahkeun', 'ketimbang': 'daripada', 'sekedar': 'ngan', 'duduk': 'diuk', 'sadar': 'sadar'}",0,0,10.16,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini enya USERNAME USERNAME kalian lucu enya Masak pas sy pesenan didinya Anjeun terang stoknya kok bisa2nya skrg ngomong ga ada stok Loreal pun respon lambat bgt sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn sih kalian ga profésional bgt,0.9304829835891724,1,[0.025  0.9344 0.0067 0.0153 0.0187],1,[0.0469 0.896  0.0073 0.036  0.0139],"{'profesional': 'profésional', 'USERNAME': 'USERNAME', 'responnya': 'respon', 'bilang': 'ngomong', 'orderada': 'pesenan didinya', 'ga': 'ga', 'lho': 'Anjeun terang', 'ya': 'enya', 'sy': 'sy', 'masak': 'Masak', 'dr': 'dr'}",1,1,10.03,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya loba sih Tapi aku leres leres suka sama awake karena lagu itu buat aku sumanget ngudag mimpiku buat meunang sertifikat bahasa jepang,0.9712914228439332,4,[0.0686 0.0261 0.0402 0.0127 0.8524],4,[0.0929 0.0186 0.1078 0.0172 0.7635],"{'semangat': 'sumanget', 'Banyak': 'loba', 'lagu': 'lagu', 'ngejar': 'ngudag', 'bener': 'leres', 'dapet': 'meunang', 'USERNAME': 'USERNAME'}",4,4,10.88,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.356  0.495  0.0191 0.1044 0.0256],1,[0.356  0.495  0.0191 0.1044 0.0256],,0,0,0.11,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Sanggeus mual2 krn telat bukaaa puasa Akhirnya nyampe imah jg setelah ampir 2 jam keliling2 sama abang grab sabudeureun kampung krn dia ga mau lewat Tol,0.9528703093528748,0,[0.829  0.02   0.0217 0.0776 0.0517],0,[0.7374 0.0213 0.0262 0.1746 0.0405],"{'kampung': 'kampung', 'puasaa': 'puasa', 'rumah': 'imah', 'ga': 'ga', 'keliling2': 'keliling2', 'keliling': 'sabudeureun', 'tol': 'Tol', 'Setelah': 'Sanggeus'}",0,0,9.0,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Seuneu hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya Berkah ketegasan pak USERNAME untuk seuneu Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9547264575958252,4,[0.1896 0.0424 0.0132 0.0331 0.7218],4,[0.2468 0.1066 0.0098 0.0614 0.5755],"{'2017': '2017', 'Berkat': 'Berkah', 'memecat': 'seuneu', 'tahun2': 'tahun2', 'Kebakaran': 'Seuneu', 'drastis': 'drastis', 'Kapolda': 'Kapolda'}",0,0,10.41,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah henteu ada tulisan itu enya Apollo dengan Pollo aja udah nyieun karapihan dengan masa lalu tinggal mbanya aja Ieuh yg belum nyieun karapihan dengan Ah sudahlah haha,0.929567813873291,0,[0.5696 0.2572 0.0162 0.0381 0.1188],0,[0.7378 0.1342 0.0122 0.0548 0.061 ],"{'gak': 'henteu', 'nih': 'Ieuh', 'tulisan': 'tulisan', 'berdamai': 'nyieun karapihan', 'Pollo': 'Pollo', 'ya': 'enya'}",0,0,12.15,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread nya USERNAME kmrn2 ngeunaan oldmoney vs OKB ga naraka akhirnya OldMoneyNot Rarasaan jd trending topic yaa lumayan jg ya buat Curang dina Twitter,0.91329163312912,4,[0.021  0.0143 0.0086 0.0066 0.9494],4,[0.0371 0.0256 0.0091 0.0088 0.9194],"{'OldMoneyGakNgerasain': 'OldMoneyNot Rarasaan', 'RecehkanTwitter': 'Curang dina Twitter', 'trending': 'trending', 'ttg': 'ngeunaan', 'jd': 'jd', 'sih': 'naraka', 'gegara': 'gegara', 'kmrn2': 'kmrn2'}",4,4,10.23,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1213 0.7876 0.0131 0.0223 0.0558],1,[0.1213 0.7876 0.0131 0.0223 0.0558],,1,1,0.08,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak ngora jaman ayeuna menjadi anak ngora yang kréatif dan terbuka USERNAME,0.9210756421089172,4,[0.0189 0.0221 0.0087 0.0063 0.944 ],4,[0.0492 0.0564 0.011  0.0115 0.872 ],"{'kreatif': 'kréatif', 'now': 'ayeuna', 'zaman': 'jaman', 'muda': 'ngora', 'program': 'program'}",4,4,8.97,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,0,0,0.11,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk jalma yang tidak habis pikir dengan jalma yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay namina nyiksa dalam bentuk naon waé itu pasti menyakitkan Henteu peduli jenis nyiksa apa itu,0.9432329535484314,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.2201 0.6689 0.0213 0.0737 0.016 ],"{'apapun': 'naon waé', 'dianggap': 'dianggap', 'namanya': 'namina', 'wajar': 'wajar', 'pelecehan': 'nyiksa', 'orang': 'jalma', 'Tidak': 'Henteu'}",1,1,9.71,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,0,0,0.1,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.07,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.07,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Tulisan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.9874160289764404,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.0453 0.8023 0.0075 0.0252 0.1197],"{'Politikus': 'Politikus', 'Klau': 'Klau', 'Posttingan': 'Tulisan', 'Si': 'Si', 'jelas2': 'jelas2', 'USERNAME': 'USERNAME'}",1,1,14.52,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana seuri eta Leres pisan isi kitabnya cuma koin Lebih pikaseurieun yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9613866806030272,1,[0.06   0.8867 0.0077 0.0329 0.0126],1,[0.118  0.7576 0.0093 0.048  0.0672],"{'dinosaurus': 'dinosaurus', 'menggelikannya': 'seuri eta', 'USERNAME': 'USERNAME', 'koin': 'koin', 'menggelikan': 'pikaseurieun', 'Emang': 'Leres pisan'}",1,0,9.4,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,2,2,0.1,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,hatur nuhun Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah nganjang ke princesskedatonspa Mudah-mudahan dilain kasempetan bisa nganjang kembali,0.8916090130805969,4,[0.0255 0.0114 0.0093 0.0076 0.9461],0,[0.3788 0.3189 0.0096 0.0911 0.2015],"{'Terimakasih': 'hatur nuhun', 'berkunjung': 'nganjang', 'Semoga': 'Mudah-mudahan', 'putrikedatonspa': 'princesskedatonspa', 'kesempatan': 'kasempetan'}",4,4,8.06,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,4,4,0.1,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9906702637672424,1,[0.1716 0.6847 0.0099 0.0439 0.0899],4,[0.2195 0.3415 0.0122 0.0574 0.3694],"{'bunuh': 'maehan', 'subuh': 'subuh', 'URL': 'URL', 'Muljam': 'Muljam', 'Hafidz': 'Hafidz'}",1,1,11.29,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Soré Sahabat Pos Punten maaf baru dibalas Kiriman tb sudah diterima ya sahabat Terima cinta telah mempercayakan dan menggunakan palayanan kami URL,0.9234781265258788,4,[0.037  0.0121 0.0142 0.0057 0.9311],2,[0.1634 0.0192 0.4456 0.0309 0.3408],"{'kasih': 'cinta', 'Siang': 'Soré', 'layanan': 'palayanan', 'URL': 'URL', 'tsb': 'tb', 'Mohon': 'Punten'}",4,0,9.53,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,tawuran suporter ini nih anu bikin penikmat bola awam rupa-rupa i takut lalajo hirup di stadion,0.8777327537536621,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0586 0.0426 0.0128 0.8653 0.0207],"{'langsung': 'hirup', 'Tawuran': 'tawuran', 'macem': 'rupa-rupa', 'nonton': 'lalajo', 'yg': 'anu'}",3,3,8.6,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan mawa nama anak muda bro kalau masih debat dg pak USERNAME tak ngagunakeun data apalagi sarkastik Serasa generasi milenial kurang sastra,0.974120557308197,1,[0.0539 0.8773 0.0041 0.0269 0.0377],1,[0.0599 0.8598 0.005  0.0275 0.0477],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'debat': 'debat', 'pakai': 'ngagunakeun', 'literatur': 'sastra', 'bawa': 'mawa'}",1,0,10.05,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Mitra itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang mawa kain Dinten ini Emak pulang membawa kebaya sulaman Yang dikasih kabagjaan krn sekarang jadi punya sepasang baju geulis URL,0.9563580751419068,4,[0.1509 0.008  0.0231 0.0119 0.8061],4,[0.288  0.0245 0.016  0.0225 0.649 ],"{'Minggu': 'Minggu', 'cantik': 'geulis', 'Hari': 'Dinten', 'kegirangan': 'kabagjaan', 'Jodoh': 'Mitra', 'bawain': 'mawa', 'bordir': 'sulaman', 'krn': 'krn'}",4,4,8.14,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari obrolan demi obrolan obrolan semakin pondok walon pun semakin lalaunan Nepi ka ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.8848127126693726,0,[0.7634 0.0342 0.0205 0.0582 0.1236],1,[0.4038 0.4819 0.0103 0.0529 0.0512],"{'pendek': 'pondok', 'lambat': 'lalaunan', 'chatting': 'obrolan', 'Hingga': 'Nepi ka', 'balas': 'walon'}",0,0,7.23,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Tangkal palastik tong runtah henteu ada anu menarik perhatianku Hanya satu perhatianku SAMPAH Pilarian konten status nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah ramo membuat status nyinyir berbanding terbalik kalawan niat pada hal yang nyata Hirup hanya sebatas kuota,0.9134082198143004,1,[0.0619 0.7911 0.0074 0.0129 0.1267],1,[0.1556 0.6933 0.013  0.0274 0.1108],"{'tong': 'tong', 'status': 'status', 'sampah': 'runtah', 'plastik': 'palastik', 'jari': 'ramo', 'Nyari': 'Pilarian', 'yg': 'anu', 'Hidup': 'Hirup', 'dgn': 'kalawan', 'ndak': 'henteu', 'Pohon': 'Tangkal'}",1,1,8.99,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh kuat gak manja dan gak ngarenghik Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian pisan Dear pisan sama Mamah,0.9090917110443116,2,[0.0644 0.0311 0.8168 0.0353 0.0524],0,[0.4305 0.034  0.3931 0.0637 0.0787],"{'Sayang': 'Dear', 'mama': 'Mamah', 'Mama': 'Mamah', 'cengeng': 'ngarenghik', 'banget': 'pisan', 'perhatian': 'perhatian'}",2,2,7.2,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah isuk anjeun dengan pikiran yang jernih serta positif ngahontal mimpi aman hari Senin,0.9201765060424804,4,[0.1598 0.0043 0.0418 0.0293 0.7649],0,[0.446  0.007  0.0763 0.1006 0.3701],"{'meraih': 'ngahontal', 'Selamat': 'aman', 'pagimu': 'isuk anjeun'}",0,4,6.43,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan lengkep ternyata ngabatalkeun sepihak Jeung nama besar itu ndak jaminan profesionalisme ya saterusna nyampein ke pihak resmi store iraha sy yg batalin pdf samsek ga sy skrg sy udh tau kal,0.9083444476127625,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.0248 0.9358 0.0085 0.0186 0.0124],"{'USERNAME': 'USERNAME', 'kal': 'kal', 'dkomplen': 'lengkep', 'klo': 'iraha', 'Dan': 'Jeung', 'keprofesionalan': 'profesionalisme', 'dbatalin': 'ngabatalkeun', 'trus': 'saterusna', 'ga': 'ga', 'pdhl': 'pdf', 'official': 'resmi'}",1,1,10.62,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,0.9999999403953552,1,[0.2952 0.5245 0.0087 0.0812 0.0903],1,[0.2952 0.5245 0.0087 0.0812 0.0903],{'jalan': 'jalan'},1,1,4.68,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",cenah dokter huntu naraka klo makan jangan sebelah ngan kiri Wow atau leres Wow nanti bisa dislokasi atau apa siga kitu rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak dok,0.9389305114746094,0,[0.5833 0.277  0.0205 0.0977 0.0215],1,[0.3677 0.5241 0.0139 0.0697 0.0245],"{'Katanya': 'cenah', 'gigi': 'huntu', 'gitu': 'siga kitu', 'kanan': 'leres', 'ajah': 'Wow', 'sih': 'naraka', 'doang': 'ngan'}",1,0,8.86,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling pas Kualitas aktingnya ga perlu dipertanyakan Ditambah teu terang Caca ini ada apanya tapi akan kalindih ku imut ngan lamun jadi Alex yang galak tapi paduli tapi cantik tapi sibuk tapi masih sanggup satuju jeung ieu,0.9448668956756592,4,[0.176  0.0236 0.0578 0.0238 0.7188],0,[0.6138 0.0527 0.0468 0.1248 0.1619],"{'gatau': 'teu terang', 'sanggup': 'sanggup', 'menghadapinya': 'satuju jeung ieu', 'galak': 'galak', 'aja': 'ngan', 'kalo': 'lamun', 'gemes': 'kalindih ku imut', 'penyayang': 'paduli', 'sibuk': 'sibuk'}",4,4,8.45,,,,,,,,
