text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",0,"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",1.0,2,[0.4805 0.0058 0.5137],2,[0.4805 0.0058 0.5137],,0,0,0.02,,,,,,,,
arkeolog mesir temukan spinx baru di kuil kom obmo,1,antropolog mesir temukan spinx baru di kuil kom obmo,0.897663950920105,1,[0.0026 0.9935 0.0039],1,[0.0024 0.9915 0.0062],"{'arkeolog': 'antropolog', 'mesir': 'mesir', 'spinx': 'spinx', 'temukan': 'temukan', 'obmo': 'obmo'}",1,1,5.21,,,,,,,,
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,0,hampir semua makanan yang membagar digoreng dan yang rumahan semuanya enak tempat nya nyaman dengan bilangan bulat mengira mengawali dengan alas kertas koran nya punca,0.8860818147659302,0,[0.9973 0.001  0.0016],0,[0.9948 0.002  0.0032],"{'enak': 'enak', 'unik': 'punca', 'nyaman': 'nyaman', 'khas': 'mengira', 'daun': 'kertas koran', 'dibakar': 'membagar', 'rumahan': 'rumahan', 'nya': 'nya', 'makan': 'mengawali', 'ciri': 'bilangan bulat'}",0,0,5.66,,,,,,,,
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",0,institusi mengawali nya enak khasiat nya lengkap dan berlainan biaya nya lumayan dan sesuai dengan biaya yang ditawarkan bersua alurnya untuk mengawali dengan asosiasi yang ingin mengawali nutrisi jawa hala,0.8789148926734924,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9912 0.0041 0.0048],"{'cocok': 'bersua alurnya', 'ditawarkan': 'ditawarkan', 'harga': 'biaya', 'masakan': 'khasiat', 'makan': 'mengawali', 'barat': 'hala', 'rumah': 'institusi', 'nya': 'nya', 'hidangan': 'nutrisi', 'jawa': 'jawa', 'enak': 'enak', 'keluarga': 'asosiasi', 'bervariasi': 'berlainan'}",0,0,5.8,,,,,,,,
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,1,sby serahkan pujian ke serealia mantra sudikerta tak hadiri pembuangan pujian bingkisan dharma kerta,0.832140326499939,1,[0.0024 0.9939 0.0037],1,[0.0026 0.9933 0.0042],"{'kerta': 'kerta', 'penyerahan': 'pembuangan', 'sby': 'sby', 'sudikerta': 'sudikerta', 'hadiri': 'hadiri', 'rekomendasi': 'pujian', 'rai': 'serealia', 'dharma': 'dharma', 'paket': 'bingkisan'}",1,1,5.52,,,,,,,,
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,0,institusi mengawali non halal di pengalihan cacatan bandung tidak jauh dari kantor imigrasi merupakan tempat mengawali mendapati yang dikunjungi jika ke bandung babi memanggang yang dimasak ala karo disajikan agak kering dengan penyesuaian tipis dan dilengkapi hasil bumi perdu plus bidang herba enak dan herba dengan biaya yang tidak memisahkan bungkus sangat membuat tempat ini mempunyai dimensi lebih,0.9210240244865416,0,[0.997  0.0011 0.0018],0,[0.994  0.0021 0.0039],"{'dompet': 'bungkus', 'gurih': 'herba', 'enak': 'enak', 'harga': 'biaya', 'pisang': 'herba', 'merobek': 'memisahkan', 'jantung': 'bidang', 'nilai': 'dimensi', 'tipis': 'tipis', 'panggang': 'memanggang', 'singkong': 'perdu', 'karo': 'karo', 'ala': 'ala', 'potongan': 'penyesuaian', 'dimasak': 'dimasak', 'jalan': 'pengalihan', 'wajib': 'mendapati', 'suci': 'cacatan', 'sayur': 'hasil bumi', 'makan': 'mengawali', 'bandung': 'bandung', 'disajikan': 'disajikan', 'kantor': 'kantor', 'non': 'non', 'rumah': 'institusi', 'kering': 'kering', 'dikunjungi': 'dikunjungi'}",0,0,6.42,,,,,,,,
ketik registrasi spasi ahok kirim ke neraka,2,ketik registrasi spasi ahok kirim ke neraka,1.0,1,[0.004  0.6179 0.3781],1,[0.004  0.6179 0.3781],,1,1,0.02,,,,,,,,
malu - maluin mahasiswa . untung ada presma ugm,2,mewarnai maluin pelajar untung ada presma ugm,0.850314736366272,2,[0.0315 0.0984 0.87  ],1,[0.2215 0.6906 0.0879],"{'mahasiswa': 'pelajar', 'malu': 'mewarnai', 'ugm': 'ugm', 'presma': 'presma'}",1,2,5.48,,,,,,,,
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",2,khalayak ramai sudah kemerosotan dengan sinetron apalagi peristiwa tumbangken,0.6531225442886353,2,[0.0021 0.0027 0.9952],2,[0.0096 0.0066 0.9838],"{'bosan': 'kemerosotan', 'sinetron': 'sinetron', 'rakyat': 'khalayak ramai', 'drama': 'peristiwa'}",2,2,5.41,,,,,,,,
sayang banget ya sama pak jokowi,0,sayang banget ya sama pak jokowi,0.9999998807907104,0,[0.9501 0.015  0.035 ],0,[0.9501 0.015  0.035 ],"{'banget': 'banget', 'ya': 'ya'}",0,0,5.29,,,,,,,,
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",1,benda sudah diantar ke institusi tapi institusi nya lagi tempat,0.9009833931922911,1,[0.0088 0.5872 0.404 ],2,[0.0056 0.1429 0.8514],"{'barang': 'benda', 'kosong': 'tempat', 'nya': 'nya', 'rumah': 'institusi'}",2,1,5.51,,,,,,,,
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",0,tempat nya menjadi untuk mengatakan dan gizi enak saya pendudukan pizza 4 rasa biaya nya cuma 39rb sedap saya rekomendasikan coffee ice cream cake tugas mantap,0.9522566199302672,0,[9.98e-01 9.00e-04 1.20e-03],0,[9.973e-01 9.000e-04 1.900e-03],"{'mantap': 'mantap', 'rekomendasikan': 'rekomendasikan', 'pelayanan': 'tugas', 'minuman': 'gizi', '39rb': '39rb', 'makanan': 'mengatakan', 'harga': 'biaya', 'sedap': 'sedap', 'ice': 'ice', '4': '4', 'cream': 'cream', 'coba': 'pendudukan', 'cake': 'cake', 'bagus': 'menjadi', 'nya': 'nya'}",0,0,5.64,,,,,,,,
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",1,yang mau derma tidak usah skrang dan baznas luncurkan program derma lewat qr code,0.9134800434112548,1,[0.0231 0.9581 0.0188],1,[0.0063 0.9845 0.0092],"{'code': 'code', 'sedekah': 'derma', 'baznas': 'baznas', 'qr': 'qr', 'luncurkan': 'luncurkan'}",1,1,5.43,,,,,,,,
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",0,rasa sate sajian yang lezat dan empuk perasa berlimpah dengan pukulan sayuran kesehatan dan acar sate daging dan kambing juga oke biaya per 10 tusuk 40k untuk semua teladan sate,0.9535094499588012,0,[9.979e-01 8.000e-04 1.300e-03],0,[9.974e-01 9.000e-04 1.700e-03],"{'berlimpah': 'berlimpah', 'sapi': 'daging', 'sate': 'sate', 'acar': 'acar', 'kambing': 'kambing', 'bawang': 'sayuran', 'irisan': 'pukulan', 'merah': 'kesehatan', 'jenis': 'teladan', 'bumbu': 'perasa', 'empuk': 'empuk', 'ayam': 'sajian', '10': '10', 'harga': 'biaya', 'lezat': 'lezat'}",0,0,5.87,,,,,,,,
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",0,mengatakan utama di sini adalah b2 tapi saya pujian buat mengawali di sini mungkin upaya di bandung bagi non muslim,0.9644222855567932,0,[0.9793 0.0045 0.0162],0,[0.9628 0.0147 0.0225],"{'rekomendasi': 'pujian', 'terbaik': 'upaya', 'b2': 'b2', 'bandung': 'bandung', 'muslim': 'muslim', 'makan': 'mengawali', 'makanan': 'mengatakan'}",0,0,5.57,,,,,,,,
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,2,kebetulan dekat tempat menginap di pengumpulan afrika jalan sangga hanya 500 abjad kekasih titip mengambil buat oleh oleh rasa biasa saja lumayan mahal,0.9270302057266236,2,[0.0494 0.0058 0.9449],2,[0.1043 0.0613 0.8344],"{'lumayan': 'lumayan', 'beli': 'mengambil', 'titip': 'titip', '500': '500', 'm': 'abjad', 'teman': 'kekasih', 'asia': 'pengumpulan', 'kaki': 'sangga'}",2,0,5.75,,,,,,,,
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",0,ke sini jam mengawali sinar antre lumayan lama padahal sudah kesakitan akhirnya pasta datang juga rasanya enak banget sajian goreng nya lebih enak lagi,0.9352436661720276,0,[0.9895 0.0025 0.0079],0,[0.9861 0.003  0.011 ],"{'enak': 'enak', 'banget': 'banget', 'goreng': 'goreng', 'nya': 'nya', 'bakso': 'sajian', 'mi': 'pasta', 'siang': 'sinar', 'lumayan': 'lumayan', 'lapar': 'kesakitan', 'makan': 'mengawali'}",0,0,5.69,,,,,,,,
"mending sariayu acne cara , mantel",0,"mending sariayu acne cara , mantel",1.0,2,[0.0117 0.3922 0.5961],2,[0.0117 0.3922 0.5961],,1,1,0.02,,,,,,,,
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",0,sering lewat tapi tidak pernah berkunjung karena selalu ramai maklum lewat nya selalu hari akhir pekan minggu bidang tempat kedudukan jalan dari rute menugaskan bandung agak susah kerja jalan nya kebetulan kemarin dari pvj jadi meredam berkitar kedudukan deh parkiran lumayan memperbarui di berada kedudukan perumahan interior komunikasi tapi nyaman banget berada di situ ini erti jawa tengah,0.9412345886230468,0,[0.9977 0.001  0.0013],0,[0.9939 0.0026 0.0035],"{'nyaman': 'nyaman', 'banget': 'banget', 'sederhana': 'komunikasi', 'interior': 'interior', 'tinggal': 'meredam', 'jawa': 'jawa', 'restoran': 'perumahan', 'lumayan': 'lumayan', 'duduk': 'berada', 'deh': 'deh', 'kiri': 'kedudukan', 'potong': 'kerja', 'sisi': 'berada', 'ramai': 'ramai', 'belok': 'berkitar', 'kanan': 'kedudukan', 'parkiran': 'parkiran', 'lokasi': 'bidang', 'sabtu': 'akhir pekan', 'nya': 'nya', 'pvj': 'pvj', 'nuansa': 'erti', 'sebelah': 'tempat', 'arah': 'rute', 'luas': 'memperbarui', 'kota': 'menugaskan', 'bandung': 'bandung', 'mampir': 'berkunjung'}",0,0,6.38,,,,,,,,
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1,tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,1.0,1,[0.0059 0.9656 0.0285],1,[0.0059 0.9656 0.0285],"{'spotify': 'spotify', 'playlist': 'playlist'}",1,1,5.74,,,,,,,,
salut pak jokowi,0,salut pak jokowi,1.0,0,[0.9641 0.0158 0.0201],0,[0.9641 0.0158 0.0201],{'salut': 'salut'},0,0,5.37,,,,,,,,
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",0,institusi mengawali ini memasang nya di pengalihan tanah kaliki bandung berjejeran dan dekat banget dengan perdagangan sajian paskal tanah kaliki interior institusi mengawali nya agak berbeda dari institusi mengawali lainnya pada saat anda memasukkan anda sudah disambut dengan karya poster the beatles for sale yang terpampang di kedua berada batasan institusi mengawali lomie tsb keren,0.8499352931976318,0,[0.9966 0.0018 0.0016],0,[0.983  0.0082 0.0089],"{'keren': 'keren', 'sisi': 'berada', 'for': 'for', 'sale': 'sale', 'aneka': 'karya', 'nya': 'nya', 'terpampang': 'terpampang', 'letak': 'memasang', 'banget': 'banget', 'pasir': 'tanah', 'makan': 'mengawali', 'the': 'the', 'jalan': 'pengalihan', 'disambut': 'disambut', 'rumah': 'institusi', 'masuk': 'memasukkan', 'dinding': 'batasan', 'beatles': 'beatles', 'kaliki': 'kaliki', 'toko': 'perdagangan', 'paskal': 'paskal', 'sosis': 'sajian', 'tsb': 'tsb', 'lomie': 'lomie'}",0,0,6.47,,,,,,,,
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",0,direkomendasikan sajian goreng bahan baku sajian goreng dan sambal dadak nya biaya level restoran tapi tempat seadanya,0.8967362642288208,0,[0.9077 0.0071 0.0853],0,[0.9025 0.0085 0.089 ],"{'direkomendasikan': 'direkomendasikan', 'goreng': 'goreng', 'kulit': 'bahan baku', 'ayam': 'sajian', 'sambal': 'sambal', 'nya': 'nya', 'seadanya': 'seadanya', 'harga': 'biaya', 'level': 'level'}",0,0,5.51,,,,,,,,
"pengalaman order beef and chicken steak , dan salmon steak . mengecewakan , masih bau amis . all presentation dan rasa hanya jadi jadi , a bit expensive compare to other restoran selling sama menu . jadi kalau diajak makan di sini lagi mending menu chicken saja yang sudah jelas susah cari tempat parkir .",2,pengalaman penyesuaian beef and chicken steak dan ikan steak merintangi masih ciri amis all presentation dan rasa hanya jadi jadi golongan darah bit expensive compare to other perumahan selling sama makanan jadi kalau diajak mengawali di sini lagi mending makanan chicken saja yang sudah jelas kesukaran hasrat tempat tempat,0.9259766340255736,2,[0.017  0.0015 0.9815],2,[0.379  0.0101 0.6109],"{'mengecewakan': 'merintangi', 'order': 'penyesuaian', 'steak': 'steak', 'presentation': 'presentation', 'all': 'all', 'salmon': 'ikan', 'beef': 'beef', 'amis': 'amis', 'bau': 'ciri', 'parkir': 'tempat', 'susah': 'kesukaran', 'expensive': 'expensive', 'chicken': 'chicken', 'menu': 'makanan', 'a': 'golongan darah', 'diajak': 'diajak', 'selling': 'selling', 'and': 'and', 'mending': 'mending', 'cari': 'hasrat', 'restoran': 'perumahan', 'makan': 'mengawali'}",2,0,6.2,,,,,,,,
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,2,kalian pikir punca indonesia membilang kalian punca papua itu punca ya,0.8283601999282837,2,[0.0023 0.0042 0.9936],2,[0.0018 0.0044 0.9938],"{'orang': 'punca', 'manusia': 'punca', 'anggap': 'membilang', 'indonesia': 'indonesia', 'ya': 'ya'}",2,2,5.49,,,,,,,,
mau marah sama koneksi indosat,2,mau kegeraman sama koneksi indosat,0.9257605075836182,2,[0.0028 0.0047 0.9924],2,[0.0032 0.0069 0.9899],"{'indosat': 'indosat', 'marah': 'kegeraman'}",2,2,5.48,,,,,,,,
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",2,nelayan margasatwa nanti kasus nya kek unit fpi ikut mengawali obattan malah ditangkap,0.8610763549804688,2,[0.0026 0.0071 0.9902],2,[0.0068 0.4344 0.5588],"{'pemancing': 'nelayan', 'kek': 'kek', 'anggota': 'unit', 'peliharaan': 'margasatwa', 'ditangkap': 'ditangkap', 'membongkar': 'mengawali', 'nya': 'nya'}",2,2,5.67,,,,,,,,
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan",2,anies itu tidak ada beda nya sama munafiq tempoh lagi juga dia pasti aus itu sama pengaruh,0.9789468050003052,2,[0.004  0.0056 0.9904],2,[0.0204 0.0171 0.9626],"{'aus': 'aus', 'kekuasaan': 'pengaruh', 'sebentar': 'tempoh', 'munafiq': 'munafiq', 'anies': 'anies'}",2,2,5.8,,,,,,,,
"sebelum mencoblos , sudah seharusnya kita mempelajari rekam rekam jejak dan kualitas kandidat .",1,sebelum melantas sudah seharusnya kita mengira menghemat menghemat denai dan kualitas seorang,0.832303524017334,1,[0.0153 0.9248 0.0599],1,[0.273  0.3704 0.3566],"{'kandidat': 'seorang', 'mencoblos': 'melantas', 'mempelajari': 'mengira', 'jejak': 'denai', 'rekam': 'menghemat'}",2,1,5.51,,,,,,,,
"menikmati salah satu teh otentik khas jawa barat yang enak . rasa itu nya bermacam-macam dengan berbagai variasi , lalu ada snack-snack yang cocok untuk menemani sambil minum teh . juara !",0,memeka membilang satu teh otentik mengira jawa hala yang enak rasa itu nya dengan berbagai pendudukan lalu ada yang bersua alurnya untuk menyandingi sambil menyekang perut teh juara,0.92307311296463,0,[0.9971 0.0012 0.0017],0,[0.9905 0.0036 0.0059],"{'enak': 'enak', 'barat': 'hala', 'jawa': 'jawa', 'khas': 'mengira', 'menikmati': 'memeka', 'otentik': 'otentik', 'salah': 'membilang', 'cocok': 'bersua alurnya', 'nya': 'nya', 'variasi': 'pendudukan', 'minum': 'menyekang perut', 'menemani': 'menyandingi'}",0,0,5.93,,,,,,,,
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .,1,hasil quick count pilkada menugaskan makassar yang digelar mainan survei celebes research center crc menyebut bidang tempat unggul atas pasangan calon kesibukan,0.9174245595932008,1,[0.0034 0.9897 0.0069],1,[0.0105 0.984  0.0055],"{'celebes': 'celebes', 'digelar': 'digelar', 'pilkada': 'pilkada', 'survei': 'survei', 'crc': 'crc', 'lembaga': 'mainan', 'quick': 'quick', 'kosong': 'tempat', 'count': 'count', 'center': 'center', 'kotak': 'bidang', 'research': 'research', 'makassar': 'makassar', 'kota': 'menugaskan', 'tunggal': 'kesibukan', 'unggul': 'unggul'}",1,1,5.75,,,,,,,,
"makan di burangrang kafe vip lantai 2 , makana nya enak , suka green curry chicken nya , dan gurame asam manis . ada pesan juga nasi hainam nya asian buffet semua enak",0,makan di burangrang restoran vip peringkat 2 makana nya enak menghakimi green curry chicken nya dan gurame campuran rasa ada akad juga gandum hainam nya asian buffet semua enak,0.915813148021698,0,[0.9977 0.001  0.0013],0,[9.974e-01 9.000e-04 1.700e-03],"{'curry': 'curry', 'suka': 'menghakimi', 'nya': 'nya', 'asam': 'campuran', 'burangrang': 'burangrang', 'vip': 'vip', 'pesan': 'akad', 'enak': 'enak', 'manis': 'rasa', 'asian': 'asian', 'green': 'green', 'gurame': 'gurame', '2': '2', 'nasi': 'gandum', 'lantai': 'peringkat', 'buffet': 'buffet', 'kafe': 'restoran'}",0,0,5.75,,,,,,,,
lucu,0,lucu,1.0,0,[0.9744 0.0029 0.0226],0,[0.9744 0.0029 0.0226],{'lucu': 'ulasan'},0,0,8.19,,,,,,,,
"mari terus upayakan perubahan , perubahan ke arah yang lebih baik tentunya . moeldoko",0,mendapati terus upayakan kemerosotan kemerosotan ke arah yang lebih baik tentunya moeldoko,0.831739068031311,0,[0.7603 0.1786 0.061 ],1,[0.4106 0.4359 0.1536],"{'mari': 'mendapati', 'perubahan': 'kemerosotan', 'upayakan': 'upayakan'}",2,1,5.4,,,,,,,,
"kita pakai biznet dah mahal juga banyak masalah . awal-awal memang kencang , makin ke sini ya 11 - 12 sama indihome .",2,kita memiliki biznet dah mahal juga banyak masalah memang kencang makin ke sini ya 11 12 sama indihome,0.986307978630066,2,[0.0083 0.0056 0.986 ],2,[0.0059 0.0078 0.9863],"{'mahal': 'mahal', 'dah': 'dah', 'pakai': 'memiliki', '11': '11', 'ya': 'ya', 'biznet': 'biznet', '12': '12'}",2,2,5.52,,,,,,,,
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda,0,semua mengatakan nya enak tugas nya excellent tempat nya penyingkiran ditemukan raja nya masakan sunda,0.9201654195785522,0,[0.997  0.001  0.0021],0,[0.9897 0.0031 0.0071],"{'mudah': 'penyingkiran', 'ditemukan': 'ditemukan', 'nya': 'nya', 'enak': 'enak', 'pelayanan': 'tugas', 'makanan': 'mengatakan', 'sunda': 'sunda', 'excellent': 'excellent'}",0,0,5.54,,,,,,,,
"liburan yang menyenangkan dengan banyak aktifitas untuk anak-anak dan makanan yang sesuai selera , terlebih pelayanan yang memuaskan dari mbak indri , pak firdaus , richard dan pak andrea . salam untuk mereka , terima kasih telah memberikan pengalaman yang luar biasa .",0,senggang yang menenangkan hati dengan banyak aktifitas untuk dan mengatakan yang berukuran khasiat terlebih tugas yang bersua alurnya dari mbak indri pak firdaus richard dan pak andrea berkomunikasi untuk mereka bersetuju kasih telah memberikan pedagogi yang luar biasa,0.9504575729370116,0,[0.9963 0.0018 0.0019],0,[0.9911 0.004  0.0049],"{'pengalaman': 'pedagogi', 'menyenangkan': 'menenangkan hati', 'pelayanan': 'tugas', 'sesuai': 'berukuran', 'selera': 'khasiat', 'liburan': 'senggang', 'salam': 'berkomunikasi', 'terima': 'bersetuju', 'aktifitas': 'aktifitas', 'andrea': 'andrea', 'makanan': 'mengatakan', 'memuaskan': 'bersua alurnya', 'mbak': 'mbak'}",0,0,6.04,,,,,,,,
"tempat nya asik banget , dingin juga , dan makanan nya enak . di situ juga terdapat stand aneka macam jajanan khas bandung , toko baju dll.",0,tempat nya asik banget suhu juga dan mengatakan nya enak di situ juga terdapat stand karya macam zat makanan mengira bandung perdagangan berubah dll,0.9476009607315063,0,[0.9976 0.0011 0.0013],0,[0.9953 0.0017 0.003 ],"{'toko': 'perdagangan', 'nya': 'nya', 'enak': 'enak', 'jajanan': 'zat makanan', 'stand': 'stand', 'bandung': 'bandung', 'makanan': 'mengatakan', 'baju': 'berubah', 'khas': 'mengira', 'dingin': 'suhu', 'dll': 'dll', 'aneka': 'karya'}",0,0,5.88,,,,,,,,
"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",0,"setelah menunggu , akhirnya dipanggil juga . tempat nya ramai banget . tapi layanan nya cepat jadi oke . saya memesan bakso keju . rasanya enak tapi kurang keju . keju nya kurang terasa dan pas saya makan bakso yang kecil ada yang agak asam begitu seperti sudah kelamaan . bakso goreng nya enak ! tapi kalau bakso goreng telur biasa saja . kuah si bakso tidak ada kaldu-kaldu nya sama sekali , seperti rasa .",1.0,2,[0.3097 0.0046 0.6857],2,[0.3097 0.0046 0.6857],,0,0,0.02,,,,,,,,
siapapun pasangan pdip ku burkan,2,siapapun pasangan pdip ku burkan,1.0,2,[0.0019 0.0052 0.9929],2,[0.0019 0.0052 0.9929],"{'burkan': 'burkan', 'ku': 'ku', 'pdip': 'pdip'}",2,2,5.43,,,,,,,,
"pilkada kaltim sekarang ini jorok banget , saya ada informasi dan ada bukti nya tapi tak berani publish , silakan orang demokrat kaltim kalau mau ku mpulin bukti di lapangan saya pesan langsung informasi nya saja .",2,pilkada kaltim sekarang ini jorok banget saya ada pengumpulan dan ada pengumpulan nya tapi tak khalayak ramai publish silakan punca demokrat kaltim kalau mau ku mpulin pengumpulan di lapangan saya pesan langsung pengumpulan nya saja,0.9517638683319092,2,[0.0078 0.031  0.9612],2,[0.0109 0.0425 0.9466],"{'jorok': 'jorok', 'banget': 'banget', 'orang': 'punca', 'berani': 'khalayak ramai', 'informasi': 'pengumpulan', 'nya': 'nya', 'bukti': 'informasi', 'mpulin': 'mpulin', 'kaltim': 'kaltim', 'ku': 'ku', 'publish': 'publish', 'pilkada': 'pilkada'}",2,1,6.19,,,,,,,,
"infrastruktur dikebut sana - sini adalah usaha jokowi memukau rakyat . nyata nya banyak yang ambruk ! ini sulap pembangunan , jangan mudah tertipu .",2,struktur dikebut sana sini adalah jalan jokowi memukau khalayak ramai bilangan kompleks nya banyak yang ambruk ini sulap pembangunan jangan mudah tertipu,0.967296838760376,2,[0.0343 0.0045 0.9611],0,[0.9738 0.0089 0.0174],"{'rakyat': 'khalayak ramai', 'nyata': 'bilangan kompleks', 'tertipu': 'tertipu', 'dikebut': 'dikebut', 'usaha': 'jalan', 'jokowi': 'jokowi', 'infrastruktur': 'struktur'}",0,0,5.92,,,,,,,,
koruptor merajalela banyak menteri nya tertangkap kamu bengong saja . ingat sby jk mewarisi kr sms dengan cina thumbsdown,2,koruptor merajalela banyak eksekutif nya tertangkap kamu bengong saja ingat sby jk mengambil kr sms dengan pinggan mangkuk thumbsdown,0.9264509677886964,2,[0.0032 0.0053 0.9915],2,[0.0025 0.01   0.9875],"{'menteri': 'eksekutif', 'koruptor': 'koruptor', 'cina': 'pinggan mangkuk', 'bengong': 'bengong', 'merajalela': 'merajalela', 'nya': 'nya', 'thumbsdown': 'thumbsdown', 'mewarisi': 'mengambil', 'jk': 'jk', 'sby': 'sby'}",2,2,5.88,,,,,,,,
"ketua kamar dagang dan industri alias kadin jawa barat , agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal calon gubernur jawa barat , ridwan kamil .",1,ketua bidang perdagangan dan dagang bernama kadin jawa hala agung suryamal tak menampik kabar yang menyebutkan jika diri nya didekati bakal kala gubernur jawa hala ridwan kamil,0.8861792087554932,1,[0.0034 0.9923 0.0043],1,[0.0036 0.9929 0.0035],"{'kabar': 'kabar', 'dagang': 'perdagangan', 'gubernur': 'gubernur', 'alias': 'bernama', 'jawa': 'jawa', 'industri': 'dagang', 'kamar': 'bidang', 'kadin': 'kadin', 'barat': 'hala', 'suryamal': 'suryamal', 'agung': 'agung', 'ridwan': 'ridwan', 'kamil': 'kamil', 'calon': 'kala'}",1,1,6.07,,,,,,,,
"suasana yang nyaman untuk makan bersama keluarga , pemandangan yang berbeda dan harga makanan yang terjangkau , tapi untuk rasa makanan biasa saja .",0,cuaca yang nyaman untuk mengawali bersama asosiasi sampai yang berbeda dan biaya makanan yang terjangkau tapi untuk rasa makanan biasa saja,0.9694417715072632,0,[0.8965 0.0065 0.0969],0,[0.9661 0.0078 0.0262],"{'suasana': 'cuaca', 'makan': 'mengawali', 'keluarga': 'asosiasi', 'pemandangan': 'sampai', 'nyaman': 'nyaman', 'berbeda': 'berbeda', 'terjangkau': 'terjangkau', 'harga': 'biaya'}",0,0,5.95,,,,,,,,
