label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Lg rame sexual harassment gara2 via vallen.. Dan bnyk pro dan kontra atas yg dilakukan via. Yg kontra, mungkin hrs nonton 13 reason why sih tuh. Dmn udh cerita kmn2 mnta pertolongan, tp org2 nganggep hal tsb sepele. Telek.",Lg rame seksual gangguan gara2 melalui vallen Dan bnyk pro dan kontra atas yang dilakukan melalui yang mana kontra mungkin jam nonton 13 sebab kenapa sih itu sahaja Dmn udh cerita kmn2 mnta pertolongan tp org2 fikir hal tsb sepele Telek,0.7800471186637878,1,[0.1078 0.8317 0.002  0.0567 0.0019],3,[0.1175 0.3666 0.004  0.5092 0.0028],"{'nganggep': 'fikir', 'harassment': 'gangguan', 'org2': 'org2', 'why': 'kenapa', 'hrs': 'jam', 'sexual': 'seksual', 'via': 'melalui', 'Yg': 'yang mana', 'tuh': 'itu sahaja', 'yg': 'yang', 'reason': 'sebab', 'cerita': 'cerita'}",1,0,10.53,,,,,,,,
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR sesak jumlah Dari Pintu tol Pasar Minggu sampai Jati Asih sudah hampir 3 pukul Banyak asongan di tengah jalan Truk di jalur paling kanan bayar tol buat apa ya URL,0.955100417137146,1,[0.023  0.9492 0.0017 0.0239 0.0023],1,[0.1465 0.7014 0.0073 0.142  0.0028],"{'macet': 'sesak', 'Bayar': 'bayar', 'Tol': 'tol', 'USERNAME': 'USERNAME', 'jam': 'pukul', 'total': 'jumlah', 'udah': 'sudah', 'tol': 'tol', 'URL': 'URL'}",1,1,7.45,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.065  0.9273 0.0037 0.0018 0.0023],1,[0.065  0.9273 0.0037 0.0018 0.0023],,0,0,0.02,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat gambar itu Saja Bikin Seram terutamanya Mengalami Sendiri Merinding Seolah kematian ada di depan mata,0.9307422637939452,3,[0.0046 0.0022 0.0072 0.9824 0.0035],3,[0.0075 0.0031 0.0071 0.9789 0.0034],"{'Ngeri': 'Seram', 'Fotonya': 'gambar itu', 'mata': 'mata', 'Apalagi': 'terutamanya'}",3,3,6.59,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tetapi so jauh ga ada yg aneh neraka Ka malah byk yg support Justru lebih ngeri netizen di IG kaya raya wkwk jangan terkunci sayang Ka,0.931980848312378,3,[0.0078 0.0138 0.0039 0.9606 0.0139],3,[0.0084 0.0786 0.015  0.8489 0.0492],"{'dikunci': 'terkunci', 'jgn': 'jangan', 'far': 'jauh', 'sih': 'neraka', 'netizen': 'netizen', 'kayanya': 'kaya raya', 'Tapi': 'Tetapi', 'wkwk': 'wkwk'}",3,3,7.19,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih memilih sadar diri dan berpikir kembali ketimbang salahkan dirinya sekedar tahu bahwa saya terlalu lama duduk dan nikmatilah obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk ponteng kembali setelah datang untuk melawat,0.974106788635254,0,[0.9878 0.002  0.0034 0.0025 0.0043],0,[0.975  0.0072 0.0034 0.0055 0.0089],"{'lupa': 'lupa', 'bertamu': 'melawat', 'menikmati': 'nikmatilah', 'menyalahkan': 'salahkan', 'tau': 'tahu', 'lewati': 'ponteng'}",0,0,6.79,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",ini ya USERNAME USERNAME kalian lucu ya Masak pas sy orderada kamu tahu stoknya kok bisa2nya skrg katakan ga ada stok Loreal pun maklumbalas lambat bgt sy tanya dr Tarikh 31 dan bru drespon hari ini itupu krn sy tanya lagi gmn neraka kalian ga profesional bgt,0.9766663908958436,1,[0.0029 0.9925 0.001  0.0018 0.0017],1,[0.009  0.9841 0.0011 0.0045 0.0013],"{'profesional': 'profesional', 'ga': 'ga', 'masak': 'Masak', 'bilang': 'katakan', 'ya': 'ya', 'USERNAME': 'USERNAME', 'responnya': 'maklumbalas', 'lambat': 'lambat', 'tgl': 'Tarikh', 'Ini': 'ini', 'lho': 'kamu tahu', 'stok': 'stok', 'sih': 'neraka', 'dr': 'dr'}",1,1,9.21,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,USERNAME USERNAME Lagu ya banyak neraka Tetapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sijil bahasa jepang,0.991011083126068,4,[0.0011 0.0018 0.1091 0.0047 0.8833],4,[0.0023 0.0016 0.0498 0.0023 0.944 ],"{'Banyak': 'banyak', 'Tapi': 'Tetapi', 'sertifikat': 'sijil', 'semangat': 'semangat', 'lagu': 'lagu', 'sih': 'neraka', 'bahasa': 'bahasa'}",4,4,7.87,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,4,[0.035  0.4087 0.0094 0.0056 0.5413],4,[0.035  0.4087 0.0094 0.0056 0.5413],,1,1,0.02,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Setelah mual2 krn lewat bukaaa puasaa Akhirnya nyampe rumah jg setelah hampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol,0.9843382835388184,0,[0.8427 0.0016 0.0031 0.0784 0.0742],0,[0.5718 0.0021 0.0057 0.0882 0.3322],"{'ga': 'ga', 'jg': 'jg', 'ampir': 'hampir', 'telat': 'lewat', 'tol': 'tol', 'krn': 'krn', 'keliling2': 'keliling2'}",4,4,6.53,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],1.0,0,[0.8141 0.0579 0.0047 0.024  0.0993],0,[0.8141 0.0579 0.0047 0.024  0.0993],,0,0,0.02,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang sudah tidak ada tulisan itu ya Apollo dengan Pollo cuma sudah berdamai dengan masa lalu tinggal puan cuma di sini yg belum berdamai dengan Ah sudahlah haha,0.9353563189506532,0,[0.5438 0.435  0.0019 0.0065 0.0127],1,[0.4776 0.4931 0.0022 0.0105 0.0166],"{'mbanya': 'puan', 'udah': 'sudah', 'Wah': 'Wah', 'nih': 'di sini', 'aja': 'cuma', 'gak': 'tidak'}",1,0,7.19,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara benang miliknya USERNAME kmrn2 ttg oldmoney lwn OKB ga sih akhirnya OldMoneyGakNgerasain jd trending topik Yeah munasabah jg ya buat RecehkanTwitter,0.9178140163421632,4,[1.740e-02 3.400e-03 9.000e-04 2.500e-03 9.759e-01],1,[0.1399 0.6835 0.0045 0.021  0.151 ],"{'lumayan': 'munasabah', 'trending': 'trending', 'nya': 'miliknya', 'thread': 'benang', 'topic': 'topik', 'jd': 'jd', 'yaa': 'Yeah', 'vs': 'lwn'}",4,4,7.39,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.2032 0.764  0.0043 0.0275 0.001 ],1,[0.2032 0.764  0.0043 0.0275 0.001 ],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka USERNAME,1.0,4,[0.001  0.0019 0.0043 0.0018 0.991 ],4,[0.0015 0.0051 0.0086 0.0036 0.9812],"{'kreatif': 'kreatif', 'USERNAME': 'USERNAME', 'Mas': 'Mas', 'program': 'program'}",4,4,6.65,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima oppa apa adanya kok tenang aja mau alay ge drama jungkir balik juga jika udah sayang mau gimana,0.9682822227478028,2,[0.0385 0.0406 0.9124 0.0046 0.0039],2,[0.2025 0.3892 0.3969 0.0079 0.0035],"{'tenang': 'tenang', 'nge': 'ge', 'kalo': 'jika', 'drama': 'drama'}",2,2,5.75,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.9133 0.048  0.002  0.032  0.0047],0,[0.9133 0.048  0.002  0.032  0.0047],,0,0,0.02,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tolong mengerti modal saya tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha saving buat encore di Korea saya galaoooo,0.967976689338684,0,[0.9009 0.026  0.0074 0.0104 0.0553],1,[0.3552 0.5337 0.0047 0.0869 0.0194],"{'Zha': 'Zha', 'Aku': 'saya', 'gue': 'saya', 'galaoooo': 'galaoooo', 'Tolong': 'Tolong'}",0,0,7.63,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.0874 0.8386 0.0028 0.0694 0.0018],1,[0.0874 0.8386 0.0028 0.0694 0.0018],,3,3,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],4,[3.700e-03 6.000e-04 1.420e-02 2.900e-03 9.786e-01],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Berita Posttingan Si Juned ini yang mana Mnghadirin Peristiwa Itu Jngn Pura2 jelas2 yang mana Menghadiri Peristiwa itu Para Ahli politik Pecun,0.8799009919166565,1,[0.0011 0.9943 0.0014 0.0017 0.0015],1,[1.100e-03 9.931e-01 1.400e-03 3.600e-03 9.000e-04],"{'Politikus': 'Ahli politik', 'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Klau': 'Klau', 'Yg': 'yang mana', 'Ini': 'ini', 'Acara': 'Peristiwa', 'Si': 'Si', 'USERNAME': 'USERNAME'}",1,1,9.61,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana ketawakannya Emang isi kitabnya cuma syiling Lagi menggelikan yang mana bahwa dinasour dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel bujang,0.967001497745514,1,[0.1948 0.6481 0.0088 0.116  0.0323],0,[0.4867 0.1638 0.006  0.0325 0.3109],"{'tunggal': 'bujang', 'sel': 'sel', 'evolusi': 'evolusi', 'dinosaurus': 'dinasour', 'menggelikannya': 'ketawakannya', 'koin': 'syiling', 'Lebih': 'Lagi'}",4,3,6.99,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.3697 0.016  0.6053 0.0062 0.0029],2,[0.3697 0.016  0.6053 0.0062 0.0029],,2,2,0.02,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terima kasih ayah ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke princesskedatonspa Semoga dalam yang lain kesempatan bisa berkunjung kembali,0.8971765041351318,4,[1.90e-03 9.00e-04 2.40e-03 1.80e-03 9.93e-01],4,[0.0023 0.0011 0.0032 0.0018 0.9916],"{'Terimakasih': 'Terima kasih', 'putrikedatonspa': 'princesskedatonspa', 'Ibu': 'ibu', 'Bapak': 'ayah', 'spa': 'spa', 'dilain': 'dalam yang lain'}",4,4,8.18,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,4,[0.0596 0.0191 0.0129 0.0155 0.8929],4,[0.0596 0.0191 0.0129 0.0155 0.8929],,4,4,0.02,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau bunuh Soekarno Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,1.0,1,[0.0047 0.9724 0.0025 0.0189 0.0014],1,[0.0033 0.9683 0.0033 0.0228 0.0023],"{'Soekarno': 'Soekarno', 'bro': 'bro', 'bunuh': 'bunuh', 'Kartosoewiryo': 'Kartosoewiryo', 'URL': 'URL', 'Hafidz': 'Hafidz'}",1,1,8.66,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Mohon maaf baru menjawab Catatan tsb sudah diterima ya sahabat Terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.95735764503479,4,[0.0123 0.0059 0.0024 0.0023 0.9772],4,[0.0266 0.0311 0.006  0.0069 0.9295],"{'Kiriman': 'Catatan', 'diterima': 'diterima', 'mempercayakan': 'mengamanahkan', 'Selamat': 'selamat', 'URL': 'URL', 'kasih': 'cinta', 'dibalas': 'menjawab'}",4,4,8.19,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini di sini yang bikin penikmat bola awam macem i takut menonton hidup di stadion,0.9305241107940674,3,[0.0025 0.0561 0.0116 0.927  0.0028],3,[0.0099 0.4517 0.0123 0.5228 0.0033],"{'i': 'i', 'langsung': 'hidup', 'nih': 'di sini', 'yg': 'yang', 'nonton': 'menonton'}",3,3,6.16,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bawa nama anak muda bro kalau masih debat dg pak USERNAME tak guna data apalagi sarkastik Serasa generasi milenial kurang literatur,0.987895369529724,1,[0.0039 0.9911 0.0012 0.0025 0.0012],1,[0.0029 0.99   0.0014 0.0048 0.001 ],"{'nyinyir': 'sarkastik', 'USERNAME': 'USERNAME', 'muda': 'muda', 'pakai': 'guna', 'anak': 'anak', 'generasi': 'generasi', 'nama': 'nama'}",1,1,8.45,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Jodoh itu kalau sudah waktunya ya akan berjumpa juga Ahad lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya sulaman Yang dikasih kegirangan krn sekarang jadi punya sepasang berpakaian cantik URL,0.9761128425598145,4,[0.0696 0.0019 0.2708 0.0043 0.6534],4,[0.035  0.0044 0.316  0.0077 0.6368],"{'ketemu': 'berjumpa', 'Minggu': 'Ahad', 'ya': 'ya', 'cantik': 'cantik', 'bordir': 'sulaman', 'Bli': 'Bli', 'krn': 'krn', 'baju': 'berpakaian'}",4,4,7.49,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari berbual demi berbual berbual semakin pendek balas pun semakin lambat Sehinggalah ketika kamu hilang tak ada kabar kita akhirnya menjadi orang asing URL,0.8872300386428833,0,[0.9686 0.0129 0.0068 0.0073 0.0043],1,[0.3914 0.4132 0.0287 0.1424 0.0243],"{'obrolan': 'berbual', 'menghilang': 'hilang', 'Hingga': 'Sehinggalah', 'Hari': 'Hari', 'chatting': 'berbual'}",0,0,6.39,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.2659 0.7114 0.0138 0.0062 0.0028],1,[0.2659 0.7114 0.0138 0.0062 0.0028],,0,0,0.02,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.5949 0.3873 0.0037 0.0095 0.0047],0,[0.5949 0.3873 0.0037 0.0095 0.0047],,0,0,0.02,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat tidak manja dan tidak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian sangat sayang sangat sama Mama,0.9500332474708556,2,[8.000e-04 2.300e-03 9.907e-01 3.500e-03 2.700e-03],2,[0.001  0.0027 0.9897 0.004  0.0027],"{'Sayang': 'sayang', 'banget': 'sangat', 'manja': 'manja', 'mama': 'Mama', 'Mama': 'Mama', 'gak': 'tidak'}",2,2,8.51,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagi awak dengan pikiran yang jernih serta positif capai mimpi Selamat hari Isnin,0.9391425848007202,4,[0.0025 0.0019 0.1901 0.0261 0.7795],4,[0.0016 0.0016 0.0211 0.0094 0.9664],"{'meraih': 'capai', 'Senin': 'Isnin', 'pagimu': 'pagi awak'}",4,4,8.6,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME shoppingiugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak jaminan keprofesionalan ya trus nyampein ke pihak official store klo sy yang batalin pdhl samsek ga sy skrg sy udh tahu cal,0.9328165054321288,1,[0.007  0.9844 0.0012 0.0064 0.001 ],1,[4.100e-03 9.874e-01 1.100e-03 6.500e-03 9.000e-04],"{'belanjaitugakribet': 'shoppingiugakribet', 'nama': 'nama', 'slogan': 'slogan', 'USERNAME': 'USERNAME', 'tau': 'tahu', 'kal': 'cal', 'sy': 'sy', 'ga': 'ga', 'samsek': 'samsek', 'yg': 'yang'}",1,1,9.02,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.8399 0.117  0.003  0.0148 0.0254],0,[0.8399 0.117  0.003  0.0148 0.0254],,0,0,0.02,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",katanya dokter gigi sih bila makan jangan sebelah doang kiri ajah atau kanan ajah nanti bisa terkehel atau apa macam itu rahangnya tp kan itu menunjukkan ke konsistenan miliknya diriku pak dok,0.983504056930542,0,[0.7751 0.0132 0.0048 0.1903 0.0166],0,[0.6233 0.0518 0.0108 0.3084 0.0057],"{'klo': 'bila', 'nya': 'miliknya', 'dislokasi': 'terkehel', 'tp': 'tp', 'Katanya': 'katanya', 'gitu': 'macam itu'}",0,3,7.52,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Pasti Caca Kak Ika Auranya udahlah paling pas Kualiti lakonannya ga perlu dipertanyakan Tambahan pula tak tahu Caca ini ada apanya tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih mampu menghadapinya,0.9597331285476683,4,[0.0022 0.0029 0.0277 0.0023 0.965 ],4,[0.0045 0.0091 0.0244 0.0036 0.9583],"{'ga': 'ga', 'Definitely': 'Pasti', 'aktingnya': 'lakonannya', 'sibuk': 'sibuk', 'gatau': 'tak tahu', 'Kualitas': 'Kualiti', 'Kak': 'Kak', 'Ditambah': 'Tambahan pula', 'sanggup': 'mampu'}",4,4,9.61,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",comel LAH MACAM MANA BOLEH JADI LAGI SEREM GELAAAA Masih ingat malam itu selesai jejeritan langsung lompat ke luar ke kamar Umi minta tidur sama Umi,0.9440916776657104,3,[0.0067 0.003  0.0066 0.9782 0.0055],3,[0.0065 0.0052 0.0078 0.9759 0.0045],"{'Icut': 'comel', 'MAKIN': 'LAGI', 'abis': 'selesai', 'malam': 'malam', 'KOK': 'MACAM MANA BOLEH JADI', 'Umi': 'Umi'}",3,3,7.63,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh awak pasti dr partai sapi Tidak cukup kelon awak Tuan awak kaga punya keberanian kalah sama Ahok berani hadapi kasus Lebaran Mempunyai tiba Jik Pulanglah atau kaga ada peler,0.9428198337554932,1,[0.0021 0.994  0.0013 0.0014 0.0012],1,[0.0045 0.9909 0.0012 0.0017 0.0017],"{'ente': 'awak', 'Telah': 'Mempunyai', 'kelon': 'kelon', 'kaga': 'kaga', 'nyali': 'keberanian', 'Tiba': 'tiba', 'Junjungan': 'Tuan', 'Kurang': 'Tidak cukup'}",1,1,8.6,,,,,,,,
