label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau News Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.983373761177063,1,[1.700e-03 9.973e-01 4.000e-04 4.000e-04 3.000e-04],1,[1.900e-03 9.966e-01 4.000e-04 5.000e-04 6.000e-04],"{'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Si': 'Si', 'Berita': 'News'}",1,1,8.33,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi the book cuma coin Lebih ridiculous yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.9384686350822448,1,[1.400e-02 9.617e-01 8.000e-04 2.080e-02 2.700e-03],1,[0.2118 0.5779 0.0033 0.1897 0.0173],"{'koin': 'coin', 'kitabnya': 'the book', 'menggelikan': 'ridiculous'}",3,3,8.53,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di end intersection Di end jalan cinta Kita berdua Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu No lagi mine,0.9321244955062866,0,[0.8886 0.0073 0.0946 0.0076 0.0018],0,[0.7813 0.007  0.1995 0.0089 0.0034],"{'persimpangan': 'intersection', 'milikku': 'mine', 'penghujung': 'end', 'Bukan': 'No'}",0,0,7.49,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Mother dari dinas perindustrian pengusaha spa kalimantan selatan sudah berkunjung ke princesskedatonspa Hopefully dilain kesempatan bisa berkunjung kembali,0.8798608779907227,4,[0.0059 0.0054 0.0082 0.0046 0.9759],4,[0.0227 0.0182 0.0206 0.0139 0.9246],"{'putrikedatonspa': 'princesskedatonspa', 'Semoga': 'Hopefully', 'Ibu': 'Mother'}",4,4,8.64,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0253 0.9655 0.0038 0.0037 0.0016],1,[0.0253 0.9655 0.0038 0.0037 0.0016],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religious dan mau kill Soekarno Yang kill Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.9232776761054992,1,[1.70e-03 9.96e-01 6.00e-04 9.00e-04 8.00e-04],1,[0.0066 0.9765 0.0036 0.0089 0.0044],"{'bro': 'bro', 'beragama': 'religious', 'bunuh': 'kill'}",1,1,8.28,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Mohon excuse me baru dibalas Posts tsb sudah diterima ya Friend Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9004675149917603,4,[0.0044 0.0017 0.0011 0.0015 0.9913],4,[0.0394 0.073  0.005  0.0202 0.8623],"{'sahabat': 'Friend', 'Kiriman': 'Posts', 'maaf': 'excuse me'}",4,4,6.97,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini nih yg make penikmat bola lay macem i takut nonton langsung di stadion,0.9544981718063354,3,[0.0288 0.0758 0.0029 0.8898 0.0028],3,[0.0661 0.2835 0.0041 0.6434 0.003 ],"{'bikin': 'make', 'awam': 'lay'}",3,3,7.01,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan bring nama anak muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi nyinyir Serasa generasi millennial kurang literatur,0.9529354572296144,1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 2.000e-04],1,[3.600e-03 9.952e-01 3.000e-04 6.000e-04 2.000e-04],"{'bro': 'bro', 'bawa': 'bring', 'milenial': 'millennial'}",1,1,7.74,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Partner itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain kain Hari ini Emak pulang membawa kebaya bordir Yang given joy krn sekarang jadi punya sepasang dress cantik URL,0.9440301656723022,4,[1.800e-03 3.000e-04 1.460e-02 1.000e-03 9.823e-01],4,[0.0588 0.0086 0.3458 0.0182 0.5686],"{'kegirangan': 'joy', 'dikasih': 'given', 'baju': 'dress', 'Jodoh': 'Partner'}",4,4,8.35,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pendek reply pun semakin lambat Hingga ketika kamu menghilang tak ada kabar kita akhirnya menjadi person asing URL,0.9565085768699646,0,[0.9241 0.0045 0.0508 0.0143 0.0063],0,[0.806  0.03   0.1063 0.0465 0.0111],"{'balas': 'reply', 'orang': 'person'}",0,2,7.69,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3242 0.559  0.0033 0.112  0.0015],1,[0.3242 0.559  0.0033 0.112  0.0015],,1,1,0.05,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7274 0.2633 0.0026 0.0039 0.0029],0,[0.7274 0.2633 0.0026 0.0039 0.0029],,0,0,0.08,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mama tuh kuat gak manja dan gak cengeng Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang perhatian very Dear very sama Mama,0.964197039604187,2,[8.000e-04 5.000e-04 9.963e-01 8.000e-04 1.600e-03],2,[1.600e-03 5.000e-04 9.896e-01 6.000e-04 7.600e-03],"{'Sayang': 'Dear', 'banget': 'very', 'mama': 'Mama'}",2,2,8.35,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan thought yang jernih serta positif meraih mimpi Selamat hari Senin,0.9539594650268556,4,[0.0105 0.0018 0.0142 0.0028 0.9707],4,[0.0244 0.0035 0.0168 0.0039 0.9514],{'pikiran': 'thought'},4,4,5.72,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak jaminan professionalism ya trus nyampein ke pihak official store klo sy which batalin pdhl samsek ga sy skrg sy udh know cal,0.906368613243103,1,[2.300e-03 9.961e-01 5.000e-04 7.000e-04 4.000e-04],1,[4.400e-03 9.932e-01 3.000e-04 1.800e-03 3.000e-04],"{'yg': 'which', 'samsek': 'samsek', 'keprofesionalan': 'professionalism', 'kal': 'cal', 'tau': 'know'}",1,1,11.74,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.5281 0.3788 0.0041 0.0629 0.0261],0,[0.5281 0.3788 0.0041 0.0629 0.0261],,0,0,0.11,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1363 0.0054 0.026  0.746  0.0863],3,[0.1363 0.0054 0.026  0.746  0.0863],,3,3,0.05,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],,2,2,0.27,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK MAKIN SEREM GELAAAA Masih ingat night itu abis jejeritan live jump ke luar ke kamar Umi minta tidur sama Umi,0.9539738893508912,3,[0.003  0.001  0.002  0.99   0.0039],3,[0.0033 0.0017 0.0026 0.9897 0.0027],"{'langsung': 'live', 'malam': 'night', 'lompat': 'jump'}",3,3,7.55,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaehhh ente pasti dr partai sapi Kurang kelon ente Junjungan ente kaga punya guts kalah sama Ahok berani hadapi kasus Lebaran Telah Tiba Jik come home atau kaga ada peler,0.9717080593109132,1,[1.200e-03 9.977e-01 5.000e-04 3.000e-04 3.000e-04],1,[1.700e-03 9.971e-01 4.000e-04 4.000e-04 5.000e-04],"{'Ahok': 'Ahok', 'nyali': 'guts', 'Pulanglah': 'come home', 'Yaelahh': 'Yaehhh'}",1,1,9.67,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg paranoia Aku Already gede Masih aja hello hello afraid sitin gitu Kebayang shadow Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si scary Exist bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,0.8575514554977417,3,[0.0032 0.0012 0.0024 0.9917 0.0015],3,[0.0042 0.0015 0.0021 0.9908 0.0014],"{'takut': 'afraid', 'parnoan': 'paranoia', 'serem': 'scary', 'halu': 'hello', 'Ada': 'Exist', 'udh': 'Already', 'bayang': 'shadow'}",3,3,10.88,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih tell a story baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas goodbye,0.982913613319397,0,[0.9659 0.0013 0.0044 0.0258 0.0026],0,[0.965  0.0015 0.0094 0.0187 0.0054],"{'pamit': 'goodbye', 'bercerita': 'tell a story'}",0,0,8.93,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama menunggu Kerja keras insan TVRI untuk lepas dari opinion disclaimer terjawab sudah Spirit menuju WTP tahun depan Insya Allah,0.958884596824646,4,[0.0285 0.0063 0.0119 0.0039 0.9495],4,[0.1498 0.0164 0.0201 0.0074 0.8063],"{'Semangat': 'Spirit', 'opini': 'opinion', 'disclaimer': 'disclaimer'}",4,4,7.25,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,oh yang sabar yes video anime2 saya ran banyak sangat yang ke apus,0.9677601456642152,0,[0.9265 0.0045 0.0033 0.0569 0.0089],0,[0.4624 0.1161 0.0094 0.3857 0.0264],{'ya': 'yes'},0,0,5.93,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,Ko si drummer ini lucu sih mukanya Kek tengil tapi ngegemesin Terus mulai dibiasin naughty itu I punya bias,0.954943060874939,4,[0.0034 0.001  0.221  0.0017 0.7728],2,[0.0046 0.0016 0.6222 0.0015 0.37  ],"{'gue': 'I', 'sereceh': 'naughty'}",2,2,7.99,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,Tungkai itu shaking bukan main Duduk jangan sampai peluh berjatuhan Berhadapan dengan atasan satu group mafia buat dia hampir gila,0.9398158192634584,3,[0.0398 0.0043 0.0036 0.9506 0.0017],3,[0.3305 0.1724 0.0069 0.4819 0.0082],"{'gemetaran': 'shaking', 'kelompok': 'group'}",3,3,7.8,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta","kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",1.0,0,[0.6406 0.1174 0.0711 0.1686 0.0024],0,[0.6406 0.1174 0.0711 0.1686 0.0024],,0,0,0.05,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang kamis itu dihadapan teman2 kerja tadi pagi pass lagi apel ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau lead yelyel diajak intermezo dulu padahal malunya itu lho,0.9754241704940796,0,[0.5531 0.0173 0.0021 0.3452 0.0823],0,[0.6893 0.0725 0.0018 0.1721 0.0644],"{'pas': 'pass', 'mimpin': 'lead', 'gara2': 'gara2'}",0,4,7.71,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",Terkejut diri ini Lalu perut my kruyukan akhirnya my putuskan utk searching dimane foodcourt nya Eh pas searching no signal breh Tri my di thamrin dan tanabang tidak working samsek,0.7855997085571289,0,[0.7087 0.0836 0.0016 0.2014 0.0046],0,[0.5321 0.2191 0.0017 0.2416 0.0056],"{'berfungsi': 'working', 'signal': 'signal', 'ku': 'my', 'tanabang': 'tanabang'}",1,3,10.42,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi kamar di lantai 3 paling hujuuung Protest BERISIK BANGET ANJIR IN BAWAH SANA DEPAN STILL ADA YANG ULANG TAHUNNYA,0.8491692543029785,1,[1.120e-02 9.848e-01 4.000e-04 3.200e-03 5.000e-04],1,[2.070e-02 9.708e-01 7.000e-04 6.800e-03 1.100e-03],"{'DI': 'IN', 'Protes': 'Protest', 'MASIH': 'STILL'}",1,1,7.54,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",USERNAME Not only educated tapi jd lah seorang isteri yg mampu menjadi sahabat baik beloved dan juga isteri yg baik terhadap suami In Shaa Allah niat Nuhaa yg baik tu akan dapat petunjuk dr Allah swt,0.9558554887771606,4,[0.0074 0.0024 0.0715 0.0341 0.8846],2,[0.0325 0.0074 0.4555 0.0772 0.4274],"{'swt': 'swt', 'kekasih': 'beloved', 'Nuhaa': 'Nuhaa', 'educated': 'educated'}",4,4,9.35,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg professional Ada program cashback 10rb token pln waktu di klik info masuknya ke program paket kuota data Piye iki,0.9882482886314392,1,[6.600e-03 9.906e-01 6.000e-04 1.200e-03 1.000e-03],1,[2.380e-02 9.679e-01 4.000e-04 6.800e-03 1.200e-03],"{'profesional': 'professional', 'web': 'web', 'data': 'data'}",1,1,7.61,,,,,,,,
2,Aku rela pergi pagi untuk menemui mu Aku rela pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang Aku selalu ada untukmu Tak perlu lagi kau ragu Yang penting sayang cinta ku hanya untukmu (BIARINE-Yang Penting Jalan) [URL],I willing pergi pagi untuk meet mu I willing pulang malam untuk menemani mu Jangan tanya alasannya semua datang tiba tiba Kita jalani saja Yang penting sayang I selalu ada untukmu Not perlu lagi kau ragu Yang penting sayang love ku hanya untukmu Urgent Jalan URL,0.9342467784881592,2,[9.000e-04 1.800e-03 9.929e-01 2.200e-03 2.300e-03],2,[0.0017 0.0011 0.9947 0.0014 0.0011],"{'cinta': 'love', 'Aku': 'I', 'Penting': 'Urgent', 'menemui': 'meet', 'rela': 'willing', 'Tak': 'Not'}",2,2,10.88,,,,,,,,
3,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,Mudah2an sudah terupload smua sebelum z mudik Karna fans modal quota pun butuh daerah dengan jaringan yang bagus.. hiksss Hitungan jam juga br slsi kalo z mo donlot ini di rumahku pi ,1.0,0,[0.8911 0.0064 0.0019 0.0923 0.0083],0,[0.8911 0.0064 0.0019 0.0923 0.0083],,0,0,0.1,,,,,,,,
2,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir",Seperti dulu aku mencintaimu sampai selamanya tanpa akhir love tak perlu alasan untuk mengalir,0.9714539051055908,2,[4.400e-03 1.800e-03 9.914e-01 1.600e-03 8.000e-04],2,[0.0252 0.0028 0.9693 0.0015 0.0013],{'cinta': 'love'},2,2,6.39,,,,,,,,
2,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143",Udah ah udah panjang The main thing is tuh aku sayang kamu i love you WL 143,0.8859326839447021,2,[1.400e-03 1.000e-03 9.955e-01 1.300e-03 8.000e-04],2,[0.0042 0.0016 0.9918 0.0012 0.0012],"{'saranghae': 'WL', 'Pokoknya': 'The main thing is'}",2,2,7.25,,,,,,,,
2,"Setiap kali kamu tersenyum padaku, hatiku melambung tinggi dan mataku mulai kebingungan... Aku cinta Kamu juga, sebuah kalimat yang ingin aku dengar keluar dari bibirmu. -D-",Setiap kali kamu smile padaku hatiku melambung tinggi dan mataku mulai kebingungan Aku love Kamu juga sebuah kalimat yang ingin aku dengar keluar dari bibirmu,0.9695222973823548,2,[2.500e-03 1.100e-03 9.937e-01 2.000e-03 7.000e-04],2,[4.000e-03 8.000e-04 9.938e-01 8.000e-04 6.000e-04],"{'cinta': 'love', 'tersenyum': 'smile'}",2,2,7.34,,,,,,,,
4,"OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/","OH MY GOD !!!! !! ! ! ! ! ! ! ! SUDAH SESUAI SAYANG, MALAH LEBIH BAGUS DARI PUNYAKU AAAAAAAAA ANAK KITAAAA :""D /NANGIS BAHAGYA/",1.0,0,[0.8184 0.0503 0.0807 0.0161 0.0345],0,[0.8184 0.0503 0.0807 0.0161 0.0345],,2,2,0.06,,,,,,,,
2,"[USERNAME] Rumah adalah tempat dimana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan",USERNAME House adalah tempat dimana segala rasa rindu berpulang tentang raga yang merindukan pelukan tentang kasih yang merindukan sayang tentang rindu yang ingin terpecahkan Sejauh apapun kaki melangkah ada House yang selalu menanti home,0.9730080366134644,2,[1.670e-02 9.000e-04 9.477e-01 1.200e-03 3.350e-02],2,[0.036  0.0022 0.9455 0.004  0.0124],"{'kepulangan': 'home', 'rumah': 'House', 'Rumah': 'House'}",2,2,9.08,,,,,,,,
2,romantis menurutku dan selalu dilakuin setiap jalan....kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar(supaya menghindari keserempet)selalu dijagain gitu,romantic menurutku dan selalu dilakuin setiap jalan kalau lagi jalan kaki dia gak ngebiarin aku di sisi luar supaya menghindari keserempet selalu dijagain like that,0.9333534836769104,2,[1.30e-03 5.00e-04 9.87e-01 2.30e-03 8.90e-03],2,[1.300e-03 7.000e-04 9.909e-01 2.100e-03 5.000e-03],"{'romantis': 'romantic', 'gitu': 'like that'}",2,2,7.57,,,,,,,,
1,Mungkin si [USERNAME] nalarnya ngga sehat karena fans persija? Ngga semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok bung! [URL],Mungkin si USERNAME nalarnya ngga healthy karena fans persija Ngga semua penyanyi dangdut itu seronok goyangannya Via Vallen polite kok bung URL,0.923432230949402,1,[3.66e-02 9.59e-01 8.00e-04 1.90e-03 1.70e-03],1,[0.0405 0.9262 0.0077 0.0199 0.0057],"{'sehat': 'healthy', 'persija': 'persija', 'sopan': 'polite'}",1,1,7.33,,,,,,,,
2,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.",Ketika kamu menjadi gadis dewasa dan kamu harus pergi studying di city lain papa harus melepasmu di bandara Tahukah kamu bahwa body papa terasa kaku untuk memelukmu Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk,0.9692639112472534,2,[0.4082 0.0046 0.4901 0.0946 0.0025],2,[0.3906 0.0036 0.5896 0.013  0.0031],"{'kuliah': 'studying', 'badan': 'body', 'kota': 'city'}",2,2,8.33,,,,,,,,
1,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu? Ingin ku berkata kasar ... KASAR!!!!! [URL]",Tapi dia itu bule dong menurut persepsi dia mungkin itu normal Bule bebas ngapain aja gitu Want to my berkata kasar KASAR URL,0.9568462371826172,1,[9.600e-03 9.876e-01 1.600e-03 9.000e-04 4.000e-04],1,[0.0416 0.8842 0.0088 0.0567 0.0087],"{'Ingin': 'Want to', 'ku': 'my'}",1,1,7.78,,,,,,,,
1,"Ntan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maap, gak dimaapin nih, yaudah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, skarang biarin lah aku hidup bergelimang karma dari kalian.",Ntan rotten banget temen kok kamu gituin Aku rotten nih trus sadar udah minta maap gak dimaapin nih yaudah terus just aku rotten Dan gak pernah bisa difermentasi ke hal baik lagi So skarang let lah aku hidup bergelimang karma dari kalian,0.9562976360321044,1,[7.500e-03 9.911e-01 5.000e-04 6.000e-04 3.000e-04],1,[1.770e-02 9.808e-01 6.000e-04 6.000e-04 3.000e-04],"{'biarin': 'let', 'karma': 'karma', 'aja': 'just', 'Makanya': 'So', 'busuk': 'rotten'}",1,1,10.58,,,,,,,,
2,Dari matamu.. Matamu.. Kumulai jatuh cinta. Kumelihat... melihat.. Ada bayangan... Dari mata kau buatku jatuh... jatuh terus jatuh ke hati.,Dari matamu Your eyes Kumulai fall down love Kumelihat melihat Ada bayangan Dari mata kau buatku fall down fall down terus fall down ke hati,0.7499797344207764,2,[0.0088 0.0019 0.986  0.0024 0.001 ],2,[0.0261 0.0015 0.9699 0.0015 0.0011],"{'cinta': 'love', 'Matamu': 'Your eyes', 'jatuh': 'fall down'}",2,2,7.93,,,,,,,,
