label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ini sì NOME UTENTE NOME UTENTE kalian lucu sì cucinare pas si ordina lì sai stoknya kok bisa2nya skrg dire ga ada stok Loreal pun la risposta lambat bgt si tanya dott tgl 31 dan bru drespon hari ini itupu krn si tanya lagi gmn sih kalian ga professionale bgt,0.8844896554946899,1,[0.025  0.9344 0.0067 0.0153 0.0187],1,[0.0358 0.9112 0.0063 0.0197 0.027 ],"{'profesional': 'professionale', 'USERNAME': 'NOME UTENTE', 'responnya': 'la risposta', 'bilang': 'dire', 'orderada': 'ordina lì', 'ga': 'ga', 'lho': 'sai', 'ya': 'sì', 'sy': 'si', 'masak': 'cucinare', 'dr': 'dott'}",1,1,11.97,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,NOME UTENTE NOME UTENTE Lagu ya Molti sih Tapi aku Giusto Giusto suka sama awake karena canzone itu buat aku spirito caccia mimpiku buat avuto sertifikat bahasa jepang,0.8717209696769714,4,[0.0686 0.0261 0.0402 0.0127 0.8524],2,[0.0825 0.0311 0.7502 0.0329 0.1033],"{'semangat': 'spirito', 'Banyak': 'Molti', 'lagu': 'canzone', 'ngejar': 'caccia', 'bener': 'Giusto', 'dapet': 'avuto', 'USERNAME': 'NOME UTENTE'}",2,4,8.13,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.356  0.495  0.0191 0.1044 0.0256],1,[0.356  0.495  0.0191 0.1044 0.0256],,3,3,0.21,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",Dopo mual2 krn telat bukaaa digiuno Akhirnya nyampe casa jg setelah ampir 2 jam keliling2 sama abang grab intorno a villaggio krn dia ga mau lewat pedaggio,0.8109544515609741,0,[0.829  0.02   0.0217 0.0776 0.0517],0,[0.579  0.1333 0.0209 0.065  0.2018],"{'kampung': 'villaggio', 'puasaa': 'digiuno', 'rumah': 'casa', 'ga': 'ga', 'keliling2': 'keliling2', 'keliling': 'intorno a', 'tol': 'pedaggio', 'Setelah': 'Dopo'}",4,0,7.94,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Fuoco hutan 2017 terus turun drastico dibandingkan dengan tahun2 sebelumnya Benedizione ketegasan pak USERNAME untuk fuoco Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9260669946670532,4,[0.1896 0.0424 0.0132 0.0331 0.7218],4,[0.144  0.097  0.0077 0.0366 0.7148],"{'2017': '2017', 'Berkat': 'Benedizione', 'memecat': 'fuoco', 'tahun2': 'tahun2', 'Kebakaran': 'Fuoco', 'drastis': 'drastico', 'Kapolda': 'Kapolda'}",0,0,9.7,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah no ada scrivere itu sì Apollo dengan Pollo aja udah fare pace dengan masa lalu tinggal mbanya aja qui yg belum fare pace dengan Ah sudahlah haha,0.8953791856765747,0,[0.5696 0.2572 0.0162 0.0381 0.1188],0,[0.6587 0.1065 0.0173 0.037  0.1805],"{'gak': 'no', 'nih': 'qui', 'tulisan': 'scrivere', 'berdamai': 'fare pace', 'Pollo': 'Pollo', 'ya': 'sì'}",0,0,8.85,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa ghera thread nya USERNAME kmrn2 di oldmoney vs OKB ga l'inferno akhirnya Vecchio Soldi Non Sentirsi jd di tendenza topic yaa lumayan jg ya buat Truffa su Twitter,0.8212665319442749,4,[0.021  0.0143 0.0086 0.0066 0.9494],1,[0.0917 0.5557 0.0096 0.0448 0.2982],"{'OldMoneyGakNgerasain': 'Vecchio Soldi Non Sentirsi', 'RecehkanTwitter': 'Truffa su Twitter', 'trending': 'di tendenza', 'ttg': 'di', 'jd': 'jd', 'sih': ""l'inferno"", 'gegara': 'ghera', 'kmrn2': 'kmrn2'}",1,4,8.54,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*","Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",1.0,1,[0.1213 0.7876 0.0131 0.0223 0.0558],1,[0.1213 0.7876 0.0131 0.0223 0.0558],,1,1,0.02,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal programma dari USERNAME dan USERNAME membuat anak giovane era adesso menjadi anak giovane yang creativo dan terbuka USERNAME,0.8563530445098877,4,[0.0189 0.0221 0.0087 0.0063 0.944 ],4,[0.0511 0.0663 0.0114 0.0143 0.8568],"{'kreatif': 'creativo', 'now': 'adesso', 'zaman': 'era', 'muda': 'giovane', 'program': 'programma'}",4,4,7.1,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,0,0,0.15,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk persona yang tidak habis pikir dengan persona yang menganggap ragionevole hal tersebut dan justru menyalahkan Via Vallen karena considerato lebay il suo nome abuso dalam bentuk qualunque cosa itu pasti menyakitkan Non peduli jenis abuso apa itu,0.8715324997901917,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.2834 0.5853 0.0326 0.0785 0.0202],"{'apapun': 'qualunque cosa', 'dianggap': 'considerato', 'namanya': 'il suo nome', 'wajar': 'ragionevole', 'pelecehan': 'abuso', 'orang': 'persona', 'Tidak': 'Non'}",1,1,8.53,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,0,0,0.09,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE NOME UTENTE Klau Berita Messaggi si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politico Pecun,0.5905675888061523,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.0315 0.8961 0.0121 0.0169 0.0434],"{'Politikus': 'Politico', 'Klau': 'Klau', 'Posttingan': 'Messaggi', 'Si': 'si', 'jelas2': 'jelas2', 'USERNAME': 'NOME UTENTE'}",1,1,9.25,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOME UTENTE NOME UTENTE Di mana ridici su Infatti isi kitabnya cuma moneta Lebih ridicolo yang mana bahwa dinosauro dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal,0.8361976146697998,1,[0.06   0.8867 0.0077 0.0329 0.0126],1,[0.2347 0.6    0.014  0.0951 0.0562],"{'dinosaurus': 'dinosauro', 'menggelikannya': 'ridici su', 'USERNAME': 'NOME UTENTE', 'koin': 'moneta', 'menggelikan': 'ridicolo', 'Emang': 'Infatti'}",1,0,7.69,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,0,0,0.03,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Grazie Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan selatan sudah visita ke princesskedatonspa Fiduciosamente dilain opportunità bisa visita kembali,0.8291797637939453,4,[0.0255 0.0114 0.0093 0.0076 0.9461],4,[0.06   0.0569 0.0096 0.0156 0.8579],"{'Terimakasih': 'Grazie', 'berkunjung': 'visita', 'Semoga': 'Fiduciosamente', 'putrikedatonspa': 'princesskedatonspa', 'kesempatan': 'opportunità'}",4,4,6.85,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,4,4,0.03,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau uccisione Soekarno Yang uccisione Sayyidina Ali ketika solat Alba itu seorang Hafidz Quran Ibnu Muljam Sampai disini sudah jelas belum bro URL,0.96325421333313,1,[0.1716 0.6847 0.0099 0.0439 0.0899],4,[0.1735 0.3704 0.0103 0.0626 0.3832],"{'bunuh': 'uccisione', 'subuh': 'Alba', 'URL': 'URL', 'Muljam': 'Muljam', 'Hafidz': 'Hafidz'}",4,1,9.41,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Pomeriggio Sahabat Pos Per favore maaf baru dibalas Kiriman tb sudah diterima ya sahabat Terima amore telah mempercayakan dan menggunakan servizio kami URL,0.8827767372131348,4,[0.037  0.0121 0.0142 0.0057 0.9311],4,[0.1314 0.1855 0.0109 0.0189 0.6533],"{'kasih': 'amore', 'Siang': 'Pomeriggio', 'layanan': 'servizio', 'URL': 'URL', 'tsb': 'tb', 'Mohon': 'Per favore'}",4,0,7.29,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,rissa suporter ini nih quale bikin penikmat bola awam vari i takut guarda abitare di stadion,0.8729501962661743,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0841 0.0993 0.0178 0.7581 0.0408],"{'langsung': 'abitare', 'Tawuran': 'rissa', 'macem': 'vari', 'nonton': 'guarda', 'yg': 'quale'}",3,3,6.58,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOME UTENTE NOME UTENTE Please jangan portare nama anak muda bro kalau masih discussione dg pak NOME UTENTE tak utilizzo data apalagi sarcastico Serasa generasi milenial kurang letteratura,0.7522406578063965,1,[0.0539 0.8773 0.0041 0.0269 0.0377],4,[0.0603 0.2149 0.0114 0.0143 0.6991],"{'nyinyir': 'sarcastico', 'USERNAME': 'NOME UTENTE', 'debat': 'discussione', 'pakai': 'utilizzo', 'literatur': 'letteratura', 'bawa': 'portare'}",1,0,7.36,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Compagno itu kalau sudah waktunya ya akan ketemu juga Domenica lalu Bli datang portare kain Giorno ini Emak pulang membawa kebaya ricamo Yang dikasih gioia krn sekarang jadi punya sepasang baju Bellissima URL,0.8978049755096436,4,[0.1509 0.008  0.0231 0.0119 0.8061],0,[0.4955 0.0197 0.0638 0.0292 0.3918],"{'Minggu': 'Domenica', 'cantik': 'Bellissima', 'Hari': 'Giorno', 'kegirangan': 'gioia', 'Jodoh': 'Compagno', 'bawain': 'portare', 'bordir': 'ricamo', 'krn': 'krn'}",4,0,8.32,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari Chiacchierare demi Chiacchierare obrolan semakin breve rispondere pun semakin Lento Fino a ketika kamu menghilang tak ada kabar kita akhirnya menjadi orang asing URL,0.8702977895736694,0,[0.7634 0.0342 0.0205 0.0582 0.1236],4,[0.2787 0.1121 0.0137 0.046  0.5495],"{'pendek': 'breve', 'lambat': 'Lento', 'chatting': 'Chiacchierare', 'Hingga': 'Fino a', 'balas': 'rispondere'}",4,3,7.15,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.14,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Albero plastica fusto spazzatura non ada quale menarik perhatianku Hanya satu perhatianku SAMPAH Ricerca konten stato nyinyir tapi gak ada sumbangsih thdp kebersihan Semudah dito membuat stato nyinyir berbanding terbalik insieme a niat pada hal yang nyata Vita hanya sebatas kuota,0.7837996482849121,1,[0.0619 0.7911 0.0074 0.0129 0.1267],4,[0.1225 0.358  0.0183 0.0187 0.4826],"{'tong': 'fusto', 'status': 'stato', 'sampah': 'spazzatura', 'plastik': 'plastica', 'jari': 'dito', 'Nyari': 'Ricerca', 'yg': 'quale', 'Hidup': 'Vita', 'dgn': 'insieme a', 'ndak': 'non', 'Pohon': 'Albero'}",4,1,9.65,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamma tuh kuat gak manja dan gak piagnucolare Karna dulunya kurang diurus sama orang tuanya akhirnya sama anak anaknya sekarang Attenzione molto caro molto sama Mamma,0.9034432172775269,2,[0.0644 0.0311 0.8168 0.0353 0.0524],0,[0.507  0.0561 0.054  0.0241 0.3587],"{'Sayang': 'caro', 'mama': 'Mamma', 'Mama': 'Mamma', 'cengeng': 'piagnucolare', 'banget': 'molto', 'perhatian': 'Attenzione'}",0,2,8.33,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah la tua mattinata dengan pikiran yang jernih serta positif portata mimpi sicuro hari Senin,0.8308889865875244,4,[0.1598 0.0043 0.0418 0.0293 0.7649],4,[0.2122 0.0082 0.0425 0.0421 0.695 ],"{'meraih': 'portata', 'Selamat': 'sicuro', 'pagimu': 'la tua mattinata'}",4,4,5.78,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOME UTENTE belanjaitugakribet ternyata cm slogan completare ternyata Annulla sepihak e nama besar itu ndak jaminan professionalità ya poi nyampein ke pihak ufficiale store quando sy yg batalin PDF samsek ga sy skrg sy udh tau cal,0.7934310436248779,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.0328 0.914  0.0103 0.0199 0.0229],"{'USERNAME': 'NOME UTENTE', 'kal': 'cal', 'dkomplen': 'completare', 'klo': 'quando', 'Dan': 'e', 'keprofesionalan': 'professionalità', 'dbatalin': 'Annulla', 'trus': 'poi', 'ga': 'ga', 'pdhl': 'PDF', 'official': 'ufficiale'}",1,1,9.96,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja strada pada ditutup ada syuting di prj,0.9200276732444764,1,[0.2952 0.5245 0.0087 0.0812 0.0903],1,[0.3397 0.4755 0.0082 0.0999 0.0767],{'jalan': 'strada'},1,1,5.03,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",Egli ha detto dokter dente l'inferno klo makan jangan sebelah appena kiri Oh atau Giusto Oh nanti bisa dislokasi atau apa come quello rahangnya tp kan itu menunjukkan ke konsistenan nya diriku pak dok,0.8934690952301025,0,[0.5833 0.277  0.0205 0.0977 0.0215],1,[0.24   0.6679 0.0164 0.0601 0.0157],"{'Katanya': 'Egli ha detto', 'gigi': 'dente', 'gitu': 'come quello', 'kanan': 'Giusto', 'ajah': 'Oh', 'sih': ""l'inferno"", 'doang': 'appena'}",1,0,7.89,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika Auranya udahlah paling pas Kualitas aktingnya ga perlu dipertanyakan Ditambah non lo so Caca ini ada apanya tapi akan sopraffatto dalla tenerezza appena Se jadi Alex yang feroce tapi premuroso tapi cantik tapi occupato tapi masih capace affrontare,0.9534780979156494,4,[0.176  0.0236 0.0578 0.0238 0.7188],1,[0.2247 0.5225 0.0277 0.0732 0.1519],"{'gatau': 'non lo so', 'sanggup': 'capace', 'menghadapinya': 'affrontare', 'galak': 'feroce', 'aja': 'appena', 'kalo': 'Se', 'gemes': 'sopraffatto dalla tenerezza', 'penyayang': 'premuroso', 'sibuk': 'occupato'}",0,4,10.69,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.5557 0.0145 0.0183 0.3926 0.0189],0,[0.5557 0.0145 0.0183 0.3926 0.0189],,0,0,0.02,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh tu pasti dr partito mucca Kurang chelone tu Junjungan tu kaga punya nyali kalah sama Ahok berani di fronte kasus Lebaran Ha Tiba Se Pulanglah atau kaga ada peler,0.8925175070762634,1,[0.0705 0.8835 0.0064 0.0288 0.0107],1,[0.0619 0.8778 0.0069 0.0434 0.01  ],"{'hadapi': 'di fronte', 'ente': 'tu', 'partai': 'partito', 'Jik': 'Se', 'sapi': 'mucca', 'kelon': 'chelone', 'Telah': 'Ha'}",1,1,7.89,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan io Già gede Ancora appena halu halu paura sito come quello immaginare ombra Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil immaginare si serem Esistere bunyi gue asli lemes sampe merinding grande pdhl bukan quale aneh aneh n lngsng ngibrit,0.7699313759803772,3,[0.033  0.0188 0.0128 0.9265 0.0088],1,[0.0732 0.8336 0.0104 0.0693 0.0134],"{'takut': 'paura', 'Masih': 'Ancora', 'sitin': 'sito', 'bayang': 'ombra', 'aja': 'appena', 'gitu': 'come quello', 'udh': 'Già', 'Ada': 'Esistere', 'bgt': 'grande', 'Aku': 'io', 'Td': 'Td', 'lg': 'lg', 'Kebayang': 'immaginare', 'yg': 'quale', 'bayangin': 'immaginare', 'kmrn': 'kmrn'}",3,3,12.34,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk sapere sampai mana inchiostro itu finito dan sampai mana prenotare itu akan ditutup kembali tepat beberapa hari lalu prenotare itu harus ditutup dan saya harus bergegas pamit,0.9716272354125975,0,[0.7696 0.0157 0.0399 0.0296 0.1452],0,[0.7521 0.0596 0.0118 0.0405 0.136 ],"{'tinta': 'inchiostro', 'habis': 'finito', 'tau': 'sapere', 'buku': 'prenotare'}",0,0,7.54,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama in attesa Lavoro difficile insan TVRI untuk lepas dari opini disclaimer terjawab sudah Spirito menuju WTP tahun depan A Dio piacendo Dio,0.7733601331710815,4,[0.0593 0.0145 0.0077 0.0116 0.907 ],4,[0.1652 0.1279 0.0091 0.0326 0.6653],"{'Semangat': 'Spirito', 'Kerja': 'Lavoro', 'keras': 'difficile', 'Insya': 'A Dio piacendo', 'Allah': 'Dio', 'menunggu': 'in attesa'}",4,4,7.04,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,Oh yang paziente ya video anime2 saya ran banyak sangat yang ke apus,0.9889864921569824,0,[0.6416 0.0136 0.0904 0.0991 0.1552],4,[0.197  0.0773 0.0561 0.0208 0.6488],"{'oh': 'Oh', 'sabar': 'paziente'}",4,0,5.12,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.662  0.1183 0.0115 0.1721 0.0361],0,[0.662  0.1183 0.0115 0.1721 0.0361],,0,0,0.02,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,1,[0.4214 0.4284 0.0135 0.1086 0.0281],1,[0.4214 0.4284 0.0135 0.1086 0.0281],,0,0,0.02,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik aja messa a fuoco aku langsung hilang Fare sakit stomaco kepala dare le vertigini juga questo gejala jatuh cinta,0.8685683012008667,2,[0.0851 0.0269 0.7925 0.048  0.0475],2,[0.1041 0.0264 0.7657 0.0577 0.0461],"{'fokus': 'messa a fuoco', 'perut': 'stomaco', 'pusing': 'dare le vertigini', 'bikin': 'Fare', 'inituh': 'questo'}",2,2,6.76,,,,,,,,
