label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ","Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",1.0,4,[0.1835 0.0069 0.1085 0.0207 0.6805],4,[0.1835 0.0069 0.1085 0.0207 0.6805],,4,4,0.18,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",Aku termasuk la personne yang tidak habis pikir dengan la personne yang considérer raisonnable hal tersebut dan justru menyalahkan Via Vallen karena pris en considération lebay son nom abuser de dalam forme peu importe itu pasti nuisible Pas peduli jenis abuser de apa itu,0.8142890930175781,1,[0.2504 0.643  0.0205 0.0719 0.0141],1,[0.1228 0.7893 0.026  0.0467 0.0152],"{'apapun': 'peu importe', 'dianggap': 'pris en considération', 'namanya': 'son nom', 'wajar': 'raisonnable', 'pelecehan': 'abuser de', 'orang': 'la personne', 'Tidak': 'Pas', 'menyakitkan': 'nuisible', 'menganggap': 'considérer', 'bentuk': 'forme'}",1,1,9.14,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T","[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",1.0,4,[0.1188 0.0994 0.0132 0.0086 0.7599],4,[0.1188 0.0994 0.0132 0.0086 0.7599],,0,0,0.12,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,4,[0.0432 0.009  0.0086 0.0064 0.9328],4,[0.0432 0.009  0.0086 0.0064 0.9328],,4,4,0.02,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ","happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",1.0,4,[0.0272 0.0049 0.0235 0.0098 0.9345],4,[0.0272 0.0049 0.0235 0.0098 0.9345],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Klau Berita Des postes Si Juned Ini Lequel Participants Acara Itu Jngn Pura2 jelas2 Lequel Menghadiri Acara itu Para Politicien Pecun,0.6169487237930298,1,[0.0208 0.9335 0.005  0.017  0.0237],1,[0.0379 0.7856 0.0129 0.0184 0.1453],"{'Politikus': 'Politicien', 'Klau': 'Klau', 'Posttingan': 'Des postes', 'Si': 'Si', 'jelas2': 'jelas2', 'USERNAME': ""NOM D'UTILISATEUR"", 'Yg': 'Lequel', 'Para': 'Para', 'Mnghadirin': 'Participants'}",1,1,9.41,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",NOM D'UTILISATEUR NOM D'UTILISATEUR Di mana Ries-en En effet isi kitabnya cuma pièce de monnaie Lebih ridicule yang mana bahwa dinosaure dan beruang pôle serta cafard adalah hasil evolusi dari bactéries sel Célibataire,0.8301748037338257,1,[0.06   0.8867 0.0077 0.0329 0.0126],1,[0.2297 0.5756 0.0144 0.0598 0.1204],"{'dinosaurus': 'dinosaure', 'menggelikannya': 'Ries-en', 'USERNAME': ""NOM D'UTILISATEUR"", 'koin': 'pièce de monnaie', 'menggelikan': 'ridicule', 'Emang': 'En effet', 'kecoa': 'cafard', 'kutub': 'pôle', 'bakteri': 'bactéries', 'tunggal': 'Célibataire'}",1,0,9.1,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,1.0,2,[0.0651 0.0305 0.8169 0.036  0.0515],2,[0.0651 0.0305 0.8169 0.036  0.0515],,2,2,0.21,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Merci Bapak Ibu dari dinas perindustrian pengusaha spa kalimantan Sud sudah visiter ke princessekedatonspa Avec un peu de chance en autre chance bisa visiter kembali,0.5266745090484619,4,[0.0255 0.0114 0.0093 0.0076 0.9461],4,[0.0528 0.0355 0.01   0.012  0.8896],"{'Terimakasih': 'Merci', 'berkunjung': 'visiter', 'Semoga': 'Avec un peu de chance', 'putrikedatonspa': 'princessekedatonspa', 'kesempatan': 'chance', 'dilain': 'en autre', 'spa': 'spa', 'selatan': 'Sud'}",4,4,8.46,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.2045 0.3746 0.0171 0.0498 0.354 ],1,[0.2045 0.3746 0.0171 0.0498 0.354 ],,4,4,0.08,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu beragama dan mau tuer Soekarno Yang tuer Sayyidina Ali ketika prière aube itu seorang Hafidz Coran Ibn Muljam Jusqu'à ce que disini sudah jelas belum bro URL,0.886615514755249,1,[0.1716 0.6847 0.0099 0.0439 0.0899],1,[0.1052 0.7191 0.0081 0.0642 0.1035],"{'bunuh': 'tuer', 'subuh': 'aube', 'URL': 'URL', 'Muljam': 'Muljam', 'Hafidz': 'Hafidz', 'Quran': 'Coran', 'solat': 'prière', 'Ibnu': 'Ibn', 'Sampai': ""Jusqu'à ce que""}",1,1,8.3,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR Selamat Après midi Sahabat Pos S'il te plaît maaf baru a répondu Des postes tuberculose sudah diterima ya sahabat Terima amour telah confier dan menggunakan service kami URL,0.7512234449386597,4,[0.037  0.0121 0.0142 0.0057 0.9311],4,[0.035  0.0335 0.0104 0.0073 0.9138],"{'kasih': 'amour', 'Siang': 'Après midi', 'layanan': 'service', 'URL': 'URL', 'tsb': 'tuberculose', 'Mohon': ""S'il te plaît"", 'Kiriman': 'Des postes', 'USERNAME': ""NOM D'UTILISATEUR"", 'dibalas': 'a répondu', 'mempercayakan': 'confier'}",4,4,8.35,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,bagarre suporter ini nih lequel Fabriquer penikmat Balle awam divers i takut Regardez habitent di stadion,0.578565239906311,3,[0.0537 0.0316 0.0141 0.8842 0.0164],3,[0.0794 0.1615 0.0134 0.7138 0.0319],"{'langsung': 'habitent', 'Tawuran': 'bagarre', 'macem': 'divers', 'nonton': 'Regardez', 'yg': 'lequel', 'bola': 'Balle', 'bikin': 'Fabriquer'}",3,3,7.24,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",NOM D'UTILISATEUR NOM D'UTILISATEUR Please jangan apporter Nom anak muda copain kalau masih débat dg pak NOM D'UTILISATEUR tak utiliser data apalagi sarcastique Serasa generasi millénaire kurang Littérature,0.7616631388664246,1,[0.0539 0.8773 0.0041 0.0269 0.0377],4,[0.0624 0.205  0.0113 0.0142 0.7071],"{'nyinyir': 'sarcastique', 'USERNAME': ""NOM D'UTILISATEUR"", 'debat': 'débat', 'pakai': 'utiliser', 'literatur': 'Littérature', 'bawa': 'apporter', 'nama': 'Nom', 'milenial': 'millénaire', 'bro': 'copain'}",1,0,8.37,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Partenaire itu kalau sudah waktunya ya akan rencontrer juga dimanche lalu Bli datang apporter chiffon Jour ini Emak pulang membawa kebaya broderie Lequel dikasih joie krn sekarang jadi punya sepasang baju magnifique URL,0.8281946182250977,4,[0.1509 0.008  0.0231 0.0119 0.8061],4,[0.2208 0.0324 0.0752 0.0152 0.6565],"{'Minggu': 'dimanche', 'cantik': 'magnifique', 'Hari': 'Jour', 'kegirangan': 'joie', 'Jodoh': 'Partenaire', 'bawain': 'apporter', 'bordir': 'broderie', 'krn': 'krn', 'Yang': 'Lequel', 'kain': 'chiffon', 'ketemu': 'rencontrer', 'URL': 'URL'}",4,4,9.77,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Jour demi hari discuter demi discuter obrolan semakin court réponse pun semakin lent Jusqu'à ce que ketika kamu menghilang tak ada kabar kita akhirnya menjadi la personne asing URL,0.7589288949966431,0,[0.7634 0.0342 0.0205 0.0582 0.1236],1,[0.103  0.7625 0.0206 0.0198 0.0941],"{'pendek': 'court', 'lambat': 'lent', 'chatting': 'discuter', 'Hingga': ""Jusqu'à ce que"", 'balas': 'réponse', 'orang': 'la personne', 'Hari': 'Jour'}",1,0,7.6,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.1479 0.7509 0.0101 0.0767 0.0144],1,[0.1479 0.7509 0.0101 0.0767 0.0144],,1,1,0.06,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",Arbre Plastique tonnelet déchets ne pas ada lequel menarik mon attention Hanya satu mon attention DÉCHETS Rechercher konten statut nyinyir tapi non ada sumbangsih thdp propreté Semudah doigt membuat statut nyinyir berbanding terbalik avec niat pada hal yang réel La vie hanya limité kuota,0.6522918939590454,1,[0.0619 0.7911 0.0074 0.0129 0.1267],1,[0.0501 0.845  0.0144 0.0155 0.0749],"{'tong': 'tonnelet', 'status': 'statut', 'sampah': 'déchets', 'plastik': 'Plastique', 'jari': 'doigt', 'Nyari': 'Rechercher', 'yg': 'lequel', 'Hidup': 'La vie', 'dgn': 'avec', 'ndak': 'ne pas', 'Pohon': 'Arbre', 'kebersihan': 'propreté', 'sebatas': 'limité', 'gak': 'non', 'perhatianku': 'mon attention', 'nyata': 'réel', 'SAMPAH': 'DÉCHETS'}",1,1,11.61,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Maman tuh kuat non gâté dan non gémissements Parce que dulunya kurang diurus sama orang tuanya akhirnya sama anak son fils sekarang attention très cher très sama Maman,0.7462902069091797,2,[0.0644 0.0311 0.8168 0.0353 0.0524],1,[0.3936 0.4398 0.0458 0.0518 0.0689],"{'Sayang': 'cher', 'mama': 'Maman', 'Mama': 'Maman', 'cengeng': 'gémissements', 'banget': 'très', 'perhatian': 'attention', 'anaknya': 'son fils', 'manja': 'gâté', 'gak': 'non', 'Karna': 'Parce que'}",2,2,9.19,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah ta matinée dengan pensait yang jernih serta positif atteindre mimpi sûr hari Lundi,0.7222634553909302,4,[0.1598 0.0043 0.0418 0.0293 0.7649],4,[0.3055 0.0113 0.0296 0.0391 0.6145],"{'meraih': 'atteindre', 'Selamat': 'sûr', 'pagimu': 'ta matinée', 'Senin': 'Lundi', 'pikiran': 'pensait'}",4,4,6.05,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,NOM D'UTILISATEUR belanjaitugakribet ternyata cm slogan Achevée ternyata Annuler sepihak Et Nom besar itu ndak jaminan professionnalisme Oui ensuite arrivée ke pihak officiel store lorsque oui yg batalin pdf samsek Géorgie oui skrg oui udh tau cal,0.7314516305923462,1,[0.0222 0.9367 0.0083 0.0239 0.0089],1,[0.0343 0.7748 0.0128 0.0149 0.1632],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kal': 'cal', 'dkomplen': 'Achevée', 'klo': 'lorsque', 'Dan': 'Et', 'keprofesionalan': 'professionnalisme', 'dbatalin': 'Annuler', 'trus': 'ensuite', 'ga': 'Géorgie', 'pdhl': 'pdf', 'official': 'officiel', 'samsek': 'samsek', 'sy': 'oui', 'nama': 'Nom', 'slogan': 'slogan', 'nyampein': 'arrivée', 'ya': 'Oui'}",1,1,11.1,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja route pada ditutup ada tournage di prj,0.8680340051651001,1,[0.2952 0.5245 0.0087 0.0812 0.0903],0,[0.4097 0.3409 0.017  0.103  0.1293],"{'jalan': 'route', 'syuting': 'tournage'}",0,1,6.0,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",il a dit médecin dent l'enfer klo manger jangan sebelah juste kiri Wow atau droit Wow nanti bisa dislocation atau apa comme ça rahangnya tp kan itu menunjukkan ke cohérence nya diriku pak dok,0.7976689338684082,0,[0.5833 0.277  0.0205 0.0977 0.0215],1,[0.1803 0.7413 0.0169 0.0379 0.0237],"{'Katanya': 'il a dit', 'gigi': 'dent', 'gitu': 'comme ça', 'kanan': 'droit', 'ajah': 'Wow', 'sih': ""l'enfer"", 'doang': 'juste', 'makan': 'manger', 'konsistenan': 'cohérence', 'dislokasi': 'dislocation', 'dokter': 'médecin'}",1,1,8.91,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",Definitely Caca Kak Ika son aura udahlah paling passe Kualitas aktingnya Géorgie perlu dipertanyakan Plus ne sait pas Caca ini ada apanya tapi akan submergé par la gentillesse juste si jadi Alex yang féroce tapi bienveillance tapi cantik tapi occupé tapi masih pouvoir Faites avec,0.8637349009513855,4,[0.176  0.0236 0.0578 0.0238 0.7188],4,[0.1488 0.074  0.1425 0.0242 0.6104],"{'gatau': 'ne sait pas', 'sanggup': 'pouvoir', 'menghadapinya': 'Faites avec', 'galak': 'féroce', 'aja': 'juste', 'kalo': 'si', 'gemes': 'submergé par la gentillesse', 'penyayang': 'bienveillance', 'sibuk': 'occupé', 'Ika': 'Ika', 'ga': 'Géorgie', 'pas': 'passe', 'Ditambah': 'Plus', 'Auranya': 'son aura'}",4,4,10.92,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",1.0,0,[0.5557 0.0145 0.0183 0.3926 0.0189],0,[0.5557 0.0145 0.0183 0.3926 0.0189],,0,0,0.15,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Yaelahh toi pasti dr fête vache Kurang kelon toi Junjungan toi kaga punya nyali kalah sama Ah ok berani orienté vers kasus Lebaran A Tiba si Pulanglah atau kaga ada éplucher,0.8405712246894836,1,[0.0705 0.8835 0.0064 0.0288 0.0107],1,[0.0669 0.8875 0.0097 0.0185 0.0174],"{'hadapi': 'orienté vers', 'ente': 'toi', 'partai': 'fête', 'Jik': 'si', 'sapi': 'vache', 'kelon': 'kelon', 'Telah': 'A', 'peler': 'éplucher', 'kaga': 'kaga', 'Ahok': 'Ah ok'}",1,1,10.35,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg parnoan je Déjà gros Toujours juste Bonjour Bonjour peur s'asseoir comme ça imaginer ombre Td beraniin ke kmr mandi dlm keadaan w lg halangan sambil imaginer si effrayant Exister bunyi gue original paresseux sampe frisson génial pdhl bukan lequel aneh aneh n lngsng ngibrit,0.5585324764251709,3,[0.033  0.0188 0.0128 0.9265 0.0088],1,[0.2077 0.6462 0.0201 0.0578 0.0683],"{'takut': 'peur', 'Masih': 'Toujours', 'sitin': ""s'asseoir"", 'bayang': 'ombre', 'aja': 'juste', 'gitu': 'comme ça', 'udh': 'Déjà', 'Ada': 'Exister', 'bgt': 'génial', 'Aku': 'je', 'Td': 'Td', 'lg': 'lg', 'Kebayang': 'imaginer', 'yg': 'lequel', 'bayangin': 'imaginer', 'kmrn': 'kmr', 'lngsng': 'lngsng', 'lemes': 'paresseux', 'asli': 'original', 'halu': 'Bonjour', 'gede': 'gros', 'merinding': 'frisson', 'serem': 'effrayant'}",3,3,15.5,,,,,,,,
0,"tapi tidak, saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tau sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali. tepat beberapa hari lalu, buku itu harus ditutup dan saya harus bergegas pamit.",tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk connaître sampai mana encrer itu achevé dan sampai mana livre itu akan fermé kembali tepat beberapa hari lalu livre itu harus fermé dan saya harus Dépêchez-vous pamit,0.953490138053894,0,[0.7696 0.0157 0.0399 0.0296 0.1452],4,[0.3994 0.1222 0.0177 0.0266 0.4341],"{'tinta': 'encrer', 'habis': 'achevé', 'tau': 'connaître', 'buku': 'livre', 'ditutup': 'fermé', 'bergegas': 'Dépêchez-vous'}",4,0,8.62,,,,,,,,
4,"Setelah lebih dari 100 purnama menunggu. Kerja keras insan TVRI untuk lepas dari opini disclaimer, terjawab sudah. Semangat menuju WTP tahun depan. Insya Allah.",Setelah lebih dari 100 purnama attendre Travailler dur insan TVRI untuk libre dari opini avertissement terjawab sudah Esprit menuju CAP tahun depan Si Dieu le veut Dieu,0.7636556625366211,4,[0.0593 0.0145 0.0077 0.0116 0.907 ],4,[0.1863 0.1196 0.0111 0.0185 0.6645],"{'Semangat': 'Esprit', 'Kerja': 'Travailler', 'keras': 'dur', 'Insya': 'Si Dieu le veut', 'Allah': 'Dieu', 'menunggu': 'attendre', 'WTP': 'CAP', 'disclaimer': 'avertissement', 'lepas': 'libre'}",4,4,8.21,,,,,,,,
0,oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,Oh yang patient ya video anime2 saya a couru banyak sangat yang ke essuyer,0.8743201494216919,0,[0.6416 0.0136 0.0904 0.0991 0.1552],4,[0.1727 0.0801 0.0743 0.021  0.6519],"{'oh': 'Oh', 'sabar': 'patient', 'ran': 'a couru', 'apus': 'essuyer'}",2,3,5.97,,,,,,,,
4, Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias., Ko si drummer ini lucu sih mukanya. Kek tengil tapi ngegemesin. Terus mulai dibiasin. *sereceh itu gue punya bias.,1.0,0,[0.662  0.1183 0.0115 0.1721 0.0361],0,[0.662  0.1183 0.0115 0.1721 0.0361],,0,0,0.1,,,,,,,,
3, Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila., Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.,1.0,1,[0.4214 0.4284 0.0135 0.1086 0.0281],1,[0.4214 0.4284 0.0135 0.1086 0.0281],,0,0,0.02,,,,,,,,
2,"kamu lewat sedetik aja fokus aku langsung hilang, bikin sakit perut, kepala pusing juga. inituh gejala jatuh cinta",kamu lewat sedetik juste se concentrer aku habitent hilang Fabriquer sakit estomac kepala vertigineux juga ce gejala jatuh cinta,0.741129457950592,2,[0.0851 0.0269 0.7925 0.048  0.0475],2,[0.0705 0.0305 0.8092 0.0385 0.0512],"{'fokus': 'se concentrer', 'perut': 'estomac', 'pusing': 'vertigineux', 'bikin': 'Fabriquer', 'inituh': 'ce', 'langsung': 'habitent', 'aja': 'juste'}",2,0,6.98,,,,,,,,
0,"dan bilang kamis itu dihadapan teman2 kerja tadi pagi pas lagi apel, ketegangan jadi ngakak gara2 ngengeblengan seorang pegawai yg mau mimpin yelyel.. diajak intermezo dulu.. padahal malunya itu lho",dan bilang kamis itu devant de teman2 travailler tadi Matin passe lagi Pomme tension jadi mort de rire gara2 ngengeblengan seorang pegawai lequel mau mener yelyel diajak intermède dulu padahal la honte itu lho,0.7532910108566284,0,[0.5543 0.1025 0.0133 0.3169 0.0131],1,[0.0658 0.8759 0.0077 0.0386 0.012 ],"{'intermezo': 'intermède', 'pas': 'passe', 'pagi': 'Matin', 'kerja': 'travailler', 'ngakak': 'mort de rire', 'yg': 'lequel', 'apel': 'Pomme', 'dihadapan': 'devant de', 'mimpin': 'mener', 'gara2': 'gara2', 'malunya': 'la honte', 'ketegangan': 'tension'}",1,0,9.79,,,,,,,,
0,"Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.","Terkejut diri ini kan. Lalu perut ku kruyukan, akhirnya ku putuskan utk searching dimane foodcourt nya. Eh pas searching, no signal breh. Tri ku di thamrin dan tanabang tidak berfungsi samsek.",1.0,3,[0.0953 0.0148 0.0127 0.8678 0.0094],3,[0.0953 0.0148 0.0127 0.8678 0.0094],,3,3,0.02,,,,,,,,
1,"Lokasi kamar: di lantai 3, paling hujuuung. Protes: BERISIK BANGET ANJIR DI BAWAH SANA DEPAN KOST-AN MASIH ADA YANG ULANG TAHUNNYA DISIRAM-SIRAM!!!",Lokasi salle di sol 3 paling hujuuung Protes BRUYANT BANGET MODE DI PLUS BAS LÀ DEPAN MASIH IL Y A LEQUEL RÉPÉTER L'ANNÉE,0.5784083008766174,1,[0.2903 0.4562 0.0089 0.1711 0.0734],4,[0.2485 0.0675 0.0253 0.0278 0.6309],"{'YANG': 'LEQUEL', 'ULANG': 'RÉPÉTER', 'ANJIR': 'MODE', 'SANA': 'LÀ', 'kamar': 'salle', 'BAWAH': 'PLUS BAS', 'lantai': 'sol', 'BERISIK': 'BRUYANT', 'ADA': 'IL Y A', 'TAHUNNYA': ""L'ANNÉE""}",4,0,8.15,,,,,,,,
4,"[USERNAME] Not only educated...tapi jd lah seorang isteri yg mampu menjadi, sahabat baik, kekasih dan juga isteri yg baik terhadap suami. In Shaa Allah...niat Nuhaa yg baik tu, akan dapat petunjuk dr Allah swt.",NOM D'UTILISATEUR Noter seulement éduqué tapi jd lah seorang femme lequel mampu menjadi sahabat baik bien-aimé dan juga femme lequel baik terhadap suami In Chaa Dieu intention Nuhaa lequel baik tu akan dapat petunjuk docteur Dieu swt,0.7511539459228516,4,[0.233  0.0482 0.032  0.0472 0.6396],4,[0.1126 0.1922 0.0388 0.0188 0.6375],"{'educated': 'éduqué', 'Allah': 'Dieu', 'niat': 'intention', 'dr': 'docteur', 'Not': 'Noter', 'USERNAME': ""NOM D'UTILISATEUR"", 'isteri': 'femme', 'Shaa': 'Chaa', 'jd': 'jd', 'Nuhaa': 'Nuhaa', 'kekasih': 'bien-aimé', 'only': 'seulement', 'yg': 'lequel'}",2,4,10.29,,,,,,,,
1,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",la toile permata krg professionnel Ada programme remise en argent 10rb token pln waktu di klik Info masuknya ke programme emballer kuota Les données Piye ici,0.7656873464584351,1,[0.0989 0.836  0.006  0.0244 0.0347],1,[0.1505 0.5121 0.0252 0.0212 0.291 ],"{'web': 'la toile', 'krg': 'krg', 'Piye': 'Piye', 'paket': 'emballer', 'profesional': 'professionnel', 'info': 'Info', 'data': 'Les données', 'cashback': 'remise en argent', 'program': 'programme', 'iki': 'ici', 'pln': 'pln'}",0,0,10.09,,,,,,,,
