label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] JORR macet total! Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam! Banyak asongan di tengah jalan. Truk di jalur paling kanan. Bayar tol buat apa ya?!  [URL],USERNAME JORR ramé total Dari Pintu Tol Pasar Minggu sampai Jati Asih udah hampir 3 jam Banyak asongan di tengah jalan Treuk di lagu paling leres Mayar Tol buat apa ya URL,0.9672020673751832,1,[6.850e-02 9.272e-01 7.000e-04 3.000e-03 5.000e-04],1,[0.0348 0.9311 0.007  0.024  0.003 ],"{'kanan': 'leres', 'tol': 'Tol', 'Truk': 'Treuk', 'jalan': 'jalan', 'JORR': 'JORR', 'Bayar': 'Mayar', 'macet': 'ramé', 'jalur': 'lagu', 'USERNAME': 'USERNAME'}",1,1,11.78,,,,,,,,
0,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,Orang ruangan pada belanjaaaaa mulu ke mall..akunya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal hal berguna. HILIH.,1.0,1,[0.3808 0.6066 0.0043 0.0048 0.0034],1,[0.3808 0.6066 0.0043 0.0048 0.0034],,0,0,0.04,,,,,,,,
3,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata",Melihat Fotonya Ngan Bikin Kaayaan sieun Apalagi Mengalami Sendiri Merinding Saolah-olah kematian ada di depan panon,0.8211559057235718,3,[0.0037 0.0012 0.0029 0.99   0.0022],3,[0.0182 0.0032 0.0084 0.9661 0.0041],"{'mata': 'panon', 'Ngeri': 'Kaayaan sieun', 'Saja': 'Ngan', 'Seolah': 'Saolah-olah'}",3,3,7.63,,,,,,,,
3,Tapi so far ga ada yg aneh sih Ka malah byk yg support Justru lebih ngeri netizen di IG kayanya wkwk jgn dikunci sayang Ka,Tapi so far ga ada anu aneh naraka Ka malah byk anu support Justru lebih ngeri netizen di IG kayanya wkwk ulah kakonci Dear Ka,0.820315957069397,3,[0.0037 0.0022 0.0064 0.9746 0.0131],3,[0.0032 0.0024 0.0016 0.9877 0.0051],"{'dikunci': 'kakonci', 'Justru': 'Justru', 'IG': 'IG', 'sayang': 'Dear', 'aneh': 'aneh', 'jgn': 'ulah', 'yg': 'anu', 'sih': 'naraka'}",3,3,7.45,,,,,,,,
0,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,",saya lebih milih sadar diri dan berpikir kembali daripada nyalahkeun dirinya sekedar tau bahwa saya terlalu lama duduk dan ngarasakeun obrolan itu sampai poho bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,0.9778704047203064,0,[9.783e-01 1.430e-02 2.300e-03 4.400e-03 7.000e-04],0,[0.8381 0.1529 0.0023 0.0056 0.001 ],"{'ketimbang': 'daripada', 'memilih': 'milih', 'menikmati': 'ngarasakeun', 'menyalahkan': 'nyalahkeun', 'lupa': 'poho', 'obrolan': 'obrolan'}",0,0,7.45,,,,,,,,
1,"Ini ya [USERNAME] [USERNAME] kalian lucu ya masak pas sy orderada lho stoknya kok bisa2nya skrg bilang ga ada stok..Loreal pun responnya lambat bgt.. sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi,, gmn sih kalian ga profesional bgt!!!",Ieu enya USERNAME USERNAME kalian lucu enya Masak pas sy orderada lho stoknya kok bisa2nya skrg ngomong ga ada stok Loreal pun responnya lambat hébat sy tanya dr tgl 31 dan bru drespon hari ini itupu krn sy tanya lagi Kumaha naraka kalian ga profésional hébat,0.8942209482192993,1,[2.700e-03 9.961e-01 4.000e-04 5.000e-04 3.000e-04],1,[1.900e-03 9.972e-01 4.000e-04 4.000e-04 3.000e-04],"{'bgt': 'hébat', 'ga': 'ga', 'sih': 'naraka', 'USERNAME': 'USERNAME', 'gmn': 'Kumaha', 'krn': 'krn', 'masak': 'Masak', 'Ini': 'Ieu', 'profesional': 'profésional', 'ya': 'enya', 'sy': 'sy', 'bilang': 'ngomong', '31': '31'}",1,1,10.78,,,,,,,,
4,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,1.0,2,[0.004  0.0008 0.526  0.0027 0.4665],2,[0.004  0.0008 0.526  0.0027 0.4665],,2,2,0.04,,,,,,,,
0,"Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon","Kayanya gw kalo shopee emang jangan nitip akun orang deh, mo irit ongkir apa gmana, dulu nitip firsta pesen lenti donghan, yg datang boneka pokemon",1.0,1,[0.081  0.6962 0.0017 0.2134 0.0077],1,[0.081  0.6962 0.0017 0.2134 0.0077],,3,3,0.04,,,,,,,,
0,"Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol","Setelah mual2 krn telat bukaaa puasaa, Akhirnya nyampe rumah jg, setelah ampir 2 jam keliling2 sama abang grab keliling kampung krn dia ga mau lewat tol",1.0,4,[0.2657 0.0035 0.0058 0.0499 0.6751],4,[0.2657 0.0035 0.0058 0.0499 0.6751],,4,4,0.04,,,,,,,,
4,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun2 sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL],Kebakaran Leuweung 2017 terus turun drastis dibandingkeun sareng dengan tahun2 sebelumnya Berkat kateguhan pak USERNAME untuk memecat Kapolda dan Pangkodam jika kebakaran Leuweung berlangsung terus 2019TetapJokowi JokowiMembangunIndonesia URL,0.9444778561592102,4,[0.003  0.004  0.0029 0.0025 0.9875],1,[0.1544 0.5189 0.0208 0.0369 0.269 ],"{'hutan': 'Leuweung', 'URL': 'URL', 'dibandingkan': 'dibandingkeun sareng', 'USERNAME': 'USERNAME', 'ketegasan': 'kateguhan'}",4,4,8.39,,,,,,,,
0,"Wah sekarang udah gak ada tulisan itu ya? Apollo dengan Pollo aja udah berdamai dengan masa lalu, tinggal mbanya aja nih yg belum berdamai dengan ... Ah sudahlah haha",Wah sekarang udah henteu ada tulisan itu ya Apollo dengan Pollo aja udah berdamai dengan masa lalu cicing nyonya aja nih anu belum berdamai dengan Ah sudahlah ha ha,0.9654048681259156,0,[0.9751 0.0012 0.0016 0.0059 0.0162],0,[0.8667 0.0541 0.0017 0.0307 0.0468],"{'haha': 'ha ha', 'gak': 'henteu', 'Ah': 'Ah', 'mbanya': 'nyonya', 'tinggal': 'cicing', 'tulisan': 'tulisan', 'yg': 'anu'}",0,0,7.46,,,,,,,,
4,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter",Ini apa gegara thread milikna USERNAME kmrn2 ttg oldmoney vs OKB ga naraka akhirnya OldMoneyNot Rarasaan jd trending topic hehehehe wajar jg enya buat Curang dina Twitter,0.865621030330658,4,[6.600e-03 1.400e-03 7.000e-04 2.900e-03 9.884e-01],1,[0.1414 0.6849 0.0016 0.1025 0.0696],"{'RecehkanTwitter': 'Curang dina Twitter', 'lumayan': 'wajar', 'OldMoneyGakNgerasain': 'OldMoneyNot Rarasaan', 'nya': 'milikna', 'yaa': 'hehehehe', 'ya': 'enya', 'sih': 'naraka', 'jg': 'jg'}",4,4,8.3,,,,,,,,
0,"Jangan sekalikali dah negosiasi sama Sagitarius, kolo moody lagi berantakan tolong jangan diganggu dulu. ucapannya lebih menyakitkan.. *manusia*",Jangan sekalikali dah rundingan sama Sagitarius kolo moody lagi berantakan tolong jangan diganggu dulu ucapannya lebih menyakitkan manusia,0.9936256408691406,0,[0.9175 0.044  0.0027 0.0342 0.0016],1,[0.0396 0.9164 0.0021 0.0408 0.0011],{'negosiasi': 'rundingan'},1,0,5.21,,,,,,,,
4,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman now menjadi anak muda yang kreatif dan terbuka [USERNAME]",Mas Metal program dari USERNAME dan USERNAME membuat anak ngora zaman ayeuna menjadi anak ngora yang kréatif dan terbuka USERNAME,0.9341986179351808,4,[1.600e-03 7.000e-04 1.600e-03 8.000e-04 9.953e-01],4,[0.0237 0.0045 0.0115 0.0018 0.9585],"{'USERNAME': 'USERNAME', 'kreatif': 'kréatif', 'now': 'ayeuna', 'muda': 'ngora'}",4,4,6.89,,,,,,,,
2,"Somi terima oppa apa adanya kok tenang aja :"") mau alay nge drama jungkir balik juga kalo udah sayang mau gimana :"""") ",Somi terima WL apa adanya kok kalem aja mau alay nge drama jungkir balik juga kalo geus Dear mau Kumaha,0.9140859842300416,2,[0.0025 0.0028 0.9897 0.003  0.002 ],2,[0.1315 0.2326 0.4519 0.0123 0.1716],"{'sayang': 'Dear', 'tenang': 'kalem', 'udah': 'geus', 'oppa': 'WL', 'gimana': 'Kumaha'}",2,2,6.42,,,,,,,,
1,"Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.","Aku termasuk orang yang tidak habis pikir dengan orang yang menganggap wajar hal tersebut dan justru menyalahkan Via Vallen karena dianggap lebay, namanya pelecehan dalam bentuk apapun itu pasti menyakitkan. Tidak peduli jenis pelecehan apa itu.",1.0,0,[0.8983 0.0909 0.0058 0.0037 0.0014],0,[0.8983 0.0909 0.0058 0.0037 0.0014],,0,0,0.04,,,,,,,,
0,"[USERNAME] Tolong mengerti, modal gue tidak sebanyak itu ahaha. Terus kepikiran kata Kak Zha ""saving buat encore di Korea"". Aku galaoooo T_T",USERNAME Tulung ngarti modal gue tidak sebanyak itu ahaha Terus kepikiran kata Kak Zha nyimpen buat encore di Korea abdi galaoooo,0.9239833354949952,0,[0.9664 0.0015 0.003  0.0272 0.0018],0,[0.8134 0.0074 0.0036 0.0319 0.1437],"{'mengerti': 'ngarti', 'Tolong': 'Tulung', 'galaoooo': 'galaoooo', 'saving': 'nyimpen', 'USERNAME': 'USERNAME', 'Aku': 'abdi'}",0,0,6.76,,,,,,,,
0,"Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ","Ada aja yang nyinyir tentang hijrah ""Kamu hijrah cuma pengen mndapatkan yang baik. Dengan modal dalil yang baik akan di satukan dengan yang baik"" Hmmm bingung deh sama orang yang sepertinya gk happy melihat orang lain merubah dirinya untuk mnjadi lebih baik ",1.0,1,[0.2731 0.7192 0.0016 0.0047 0.0015],1,[0.2731 0.7192 0.0016 0.0047 0.0015],,0,0,0.04,,,,,,,,
2,"happy anniversary 15 bulan ya sayang, semoga Allah SWT mengasih kita rezeki yg banyak biar kita bisa cepat naik ke pelaminan & menjadi keluarga sakinah mawadah warohmah ",happy anniversary 15 bulan ya sayang mudah-mudahan Allah SWT cinta kita rezeki anu banyak biar kita bisa cepat naik ke pelaminan menjadi keluarga sakinah mawadah warohmah,0.9639642238616944,2,[0.0038 0.003  0.7016 0.0143 0.2773],2,[0.0061 0.0066 0.688  0.0461 0.2532],"{'mengasih': 'cinta', 'yg': 'anu', 'rezeki': 'rezeki', 'semoga': 'mudah-mudahan', 'SWT': 'SWT', '15': '15'}",2,2,7.39,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Klau Berita Posttingan Si Juned Ini Benar.Trus Yg Mnghadirin Acara Itu Siapa.Mas.Anda Jngn Pura2 ediot.Udh jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Klau Warta Posttingan Si Juned Ini Yg Mnghadirin Acara Itu Jngn Pura2 jelas2 Yg Menghadiri Acara itu Para Politikus Pecun,0.9884302616119384,1,[1.700e-03 9.973e-01 4.000e-04 4.000e-04 3.000e-04],1,[1.900e-03 9.967e-01 4.000e-04 5.000e-04 6.000e-04],"{'Pecun': 'Pecun', 'Pura2': 'Pura2', 'Jngn': 'Jngn', 'Si': 'Si', 'Berita': 'Warta', 'USERNAME': 'USERNAME', 'Acara': 'Acara', 'Politikus': 'Politikus'}",1,1,12.96,,,,,,,,
1,"[USERNAME] [USERNAME] Di mana menggelikannya? Emang isi kitabnya cuma lempar-lempar koin? Lebih menggelikan yang mana, bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil evolusi dari bakteri sel tunggal? ",USERNAME USERNAME Di mana menggelikannya Emang isi buku cuma koin Tambih deui pikaseurieun yang mana bahwa dinosaurus dan beruang kutub serta kecoa adalah hasil évolusi dari bakteri sel tunggal,0.948728322982788,1,[1.400e-02 9.617e-01 8.000e-04 2.080e-02 2.700e-03],1,[0.2173 0.7403 0.0015 0.0323 0.0086],"{'koin': 'koin', 'kitabnya': 'buku', 'menggelikan': 'pikaseurieun', 'Lebih': 'Tambih deui', 'tunggal': 'tunggal', 'evolusi': 'évolusi'}",3,3,9.41,,,,,,,,
0,Tibalah kita Di penghujung persimpangan Di penghujung jalan cinta Kita berdua... Terpaksa ku relakan Tak daya ku halangkan Kerna ku tahu cintamu Bukan lagi milikku...,Hayu kita Di tungtung parapatan Di tungtung jalan cinta Kita berdua Kapaksa abdi Tenang Tak daya abdi halangkan Kerna abdi tahu cintamu No lagi milik,0.749608039855957,0,[0.8886 0.0073 0.0946 0.0076 0.0018],2,[0.0192 0.0034 0.9555 0.0029 0.019 ],"{'persimpangan': 'parapatan', 'milikku': 'milik', 'penghujung': 'tungtung', 'Bukan': 'No', 'relakan': 'Tenang', 'Tibalah': 'Hayu', 'Terpaksa': 'Kapaksa', 'ku': 'abdi'}",2,2,7.9,,,,,,,,
4,Terimakasih Bapak Ibu dari dinas perindustrian & pengusaha spa kalimantan selatan sudah berkunjung ke #putrikedatonspa Semoga dilain kesempatan bisa berkunjung kembali,Terimakasih Bapak Ema dari dinas perindustrian pengusaha spa kalimantan selatan sudah nganjang ke princesskedatonspa Mudah-mudahan di sejen kesempatan bisa nganjang kembali,0.866493284702301,4,[0.0059 0.0054 0.0082 0.0046 0.9759],4,[0.0096 0.0064 0.003  0.0046 0.9765],"{'putrikedatonspa': 'princesskedatonspa', 'Semoga': 'Mudah-mudahan', 'Ibu': 'Ema', 'berkunjung': 'nganjang', 'dilain': 'di sejen'}",4,4,8.94,,,,,,,,
0,"Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.","Pelajaran berharga dari perang saudara Palestina dan Israel. Sesama saudara harus saling mengasihi dan menyayangi bukan saling bunuh berkelanjutan provokator pihak ketigalah yang menang, bukan kedua belah pihak yang perang yang meraih kemenangan. Atas nama Tuhan mereka perang.",1.0,1,[0.0253 0.9655 0.0038 0.0037 0.0016],1,[0.0253 0.9655 0.0038 0.0037 0.0016],,1,1,0.04,,,,,,,,
1,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]",Kartosoewiryo itu religius dan mau maehan Soekarno Yang maehan Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran Ibnu Muljam Nepi ka disini sudah jelas belum bro URL,0.972593367099762,1,[1.70e-03 9.96e-01 6.00e-04 9.00e-04 8.00e-04],1,[0.0162 0.9343 0.004  0.0249 0.0206],"{'bro': 'bro', 'beragama': 'religius', 'bunuh': 'maehan', 'Sampai': 'Nepi ka', 'Sayyidina': 'Sayyidina'}",1,1,8.35,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Mohon maaf baru dibalas. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Babaturan Pos Mohon hapunten baru dibalas Tulisan tsb sudah ditarima enya Babaturan Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8881486654281616,4,[0.0044 0.0017 0.0011 0.0015 0.9913],4,[0.1661 0.3109 0.0047 0.0483 0.4701],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'maaf': 'hapunten', 'Selamat': 'aman', 'diterima': 'ditarima', 'Sahabat': 'Babaturan', 'ya': 'enya'}",4,4,7.58,,,,,,,,
3,Tawuran suporter ini nih yg bikin penikmat bola awam macem i takut nonton langsung di stadion.,Tawuran suporter ini Ieuh anu nyieun penikmat bal iklas macem i takut nonton langsung di stadion,0.7761921286582947,3,[0.0288 0.0758 0.0029 0.8898 0.0028],1,[0.1067 0.854  0.0029 0.0342 0.0022],"{'bikin': 'nyieun', 'awam': 'iklas', 'yg': 'anu', 'nih': 'Ieuh', 'bola': 'bal'}",1,3,7.16,,,,,,,,
1,"[USERNAME] [USERNAME] Please jangan bawa nama anak muda bro, kalau masih debat dg pak [USERNAME] tak pakai data apalagi nyinyir. Serasa generasi milenial kurang literatur.",USERNAME USERNAME Please jangan mawa nama anak muda bro kalau masih debat dg pak USERNAME tak pakai data apalagi sarkastik Serasa generasi milenial kurang literatur,0.9897535443305968,1,[2.100e-03 9.968e-01 3.000e-04 5.000e-04 2.000e-04],1,[5.200e-03 9.931e-01 3.000e-04 1.100e-03 3.000e-04],"{'bro': 'bro', 'bawa': 'mawa', 'milenial': 'milenial', 'data': 'data', 'USERNAME': 'USERNAME', 'debat': 'debat', 'nyinyir': 'sarkastik'}",1,1,7.58,,,,,,,,
4,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang bawain kain. Hari ini Emak pulang membawa kebaya bordir. Yang dikasih kegirangan krn sekarang jadi punya sepasang baju cantik  [URL],Mitra itu kalau sudah waktunya ya akan ketemu juga Minggu lalu Bli datang bawain lawon Hari ini Emak pulang membawa kebaya sulaman Anu dibikeun kabagjaan krn sekarang jadi punya sepasang pakéan cantik URL,0.9371547698974608,4,[1.800e-03 3.000e-04 1.460e-02 1.000e-03 9.823e-01],4,[0.0754 0.0084 0.0719 0.0159 0.8283],"{'kegirangan': 'kabagjaan', 'dikasih': 'dibikeun', 'baju': 'pakéan', 'Jodoh': 'Mitra', 'kain': 'lawon', 'bordir': 'sulaman', 'krn': 'krn', 'Yang': 'Anu'}",4,4,8.88,,,,,,,,
0,"Hari demi hari chatting, demi chatting obrolan semakin pendek balas pun semakin lambat. Hingga ketika kamu menghilang tak ada kabar, kita akhirnya menjadi orang asing. [URL]",Hari demi hari chatting demi chatting obrolan semakin pondok walon pun semakin lalaunan Hingga ketika kamu menghilang tak ada warta kita akhirnya menjadi jalma asing URL,0.938356637954712,0,[0.9241 0.0045 0.0508 0.0143 0.0063],0,[0.8944 0.0223 0.0455 0.027  0.0109],"{'balas': 'walon', 'orang': 'jalma', 'pendek': 'pondok', 'kabar': 'warta', 'lambat': 'lalaunan'}",0,2,6.39,,,,,,,,
0,"Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ","Ketika jempol imut ini udah ngetik isi hati yang lagi gundah gulana ini sekita mikir untung nya apa ya ngeluarin unek-unek disosmed ada juga semua makhluk sosmed tau aib-aib yang hanya untuk konsumsi sendiri nd malah kita diketawain so mikir"" lagi ",1.0,1,[0.3242 0.559  0.0033 0.112  0.0015],1,[0.3242 0.559  0.0033 0.112  0.0015],,0,0,0.04,,,,,,,,
1,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!","Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",1.0,0,[0.7274 0.2633 0.0026 0.0039 0.0029],0,[0.7274 0.2633 0.0026 0.0039 0.0029],,0,0,0.04,,,,,,,,
2,"Mama tuh kuat, gak manja, dan gak cengeng. Karna dulunya kurang diurus sama orang tuanya, akhirnya sama anak anaknya sekarang perhatian banget. Sayang banget sama mama",Mamah tuh kuat gak manja dan gak cengeng Karna baheula kurang diurus sama orang tuanya akhirnya sama anaking anaknya sekarang perhatian pisan Dear pisan sama Mamah,0.9007114171981812,2,[8.000e-04 5.000e-04 9.963e-01 8.000e-04 1.600e-03],2,[4.500e-03 6.000e-04 9.738e-01 6.000e-04 2.040e-02],"{'Sayang': 'Dear', 'banget': 'pisan', 'mama': 'Mamah', 'dulunya': 'baheula', 'anak': 'anaking', 'Mama': 'Mamah', 'manja': 'manja'}",2,2,9.91,,,,,,,,
4,Awalilah pagimu dengan pikiran yang jernih serta positif meraih mimpi. Selamat hari Senin,Awalilah pagimu dengan panginten yang jernih serta positip meraih mimpi Selamat hari Senén,0.8727059960365295,4,[0.0105 0.0018 0.0142 0.0028 0.9707],4,[0.0263 0.0045 0.0281 0.0033 0.9378],"{'pikiran': 'panginten', 'positif': 'positip', 'Senin': 'Senén'}",4,4,5.84,,,,,,,,
1,[USERNAME] #belanjaitugakribet ternyata cm slogan doang.stelah dkomplen ternyata dbatalin sepihak. Dan nama besar itu ndak jaminan keprofesionalan ya..trus nyampein ke pihak official store klo sy yg batalin..pdhl samsek ga sy batalin.jd skrg sy udh tau kal,USERNAME belanjaitugakribet ternyata cm slogan dkomplen ternyata dbatalin sepihak Dan nama besar itu ndak jaminan profesionalisme ya trus anjog ke pihak official store iraha sy anu batalin pdhl samsek ga sy ayeuna sy Geus nyaho kal,0.902261197566986,1,[2.300e-03 9.961e-01 5.000e-04 7.000e-04 4.000e-04],1,[7.600e-03 9.904e-01 3.000e-04 1.300e-03 4.000e-04],"{'yg': 'anu', 'samsek': 'samsek', 'keprofesionalan': 'profesionalisme', 'kal': 'kal', 'tau': 'nyaho', 'klo': 'iraha', 'udh': 'Geus', 'sy': 'sy', 'nyampein': 'anjog', 'skrg': 'ayeuna'}",1,1,11.3,,,,,,,,
1,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,1.0,0,[0.5281 0.3788 0.0041 0.0629 0.0261],0,[0.5281 0.3788 0.0041 0.0629 0.0261],,0,0,0.04,,,,,,,,
0,"Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.","Katanya dokter gigi sih klo makan jangan sebelah doang (kiri ajah atau kanan ajah) nanti bisa dislokasi atau apa gitu rahangnya.. tp kan, itu menunjukkan ke konsistenan nya diriku pak dok.",1.0,3,[0.1363 0.0054 0.026  0.746  0.0863],3,[0.1363 0.0054 0.026  0.746  0.0863],,3,3,0.04,,,,,,,,
4,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya","Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya",1.0,2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],2,[7.100e-03 7.000e-04 9.544e-01 1.300e-03 3.660e-02],,2,2,0.04,,,,,,,,
3,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi",Icut LAH KOK TAMBIH DEUI SEREM GELAAAA Masih ingat peuting itu abis ngagorowok hirup luncat ke luar ke kamar Umi minta sare sama Umi,0.9434804916381836,3,[0.003  0.001  0.002  0.99   0.0039],3,[0.0102 0.004  0.0036 0.9798 0.0025],"{'langsung': 'hirup', 'malam': 'peuting', 'lompat': 'luncat', 'tidur': 'sare', 'MAKIN': 'TAMBIH DEUI', 'jejeritan': 'ngagorowok'}",3,3,8.01,,,,,,,,
1,"Yaelahh ente pasti dr partai sapi ? Kurang kelon ente ? Junjungan ente kaga punya nyali kalah sama Ahok berani hadapi kasus. Lebaran Telah Tiba Jik, Pulanglah... atau kaga ada peler",Hehehehe anjeun pasti dr pihak sapi Kurang kelon anjeun Junjungan anjeun kaga punya nyali kalah sama Ahok gagah hadapi kasus Lebaran Telah Tiba lamun datang ka imah atau kaga ada peler,0.9394618272781372,1,[1.200e-03 9.977e-01 5.000e-04 3.000e-04 3.000e-04],1,[2.60e-03 9.96e-01 4.00e-04 6.00e-04 4.00e-04],"{'Ahok': 'Ahok', 'nyali': 'nyali', 'Pulanglah': 'datang ka imah', 'Yaelahh': 'Hehehehe', 'Lebaran': 'Lebaran', 'partai': 'pihak', 'berani': 'gagah', 'Jik': 'lamun', 'ente': 'anjeun'}",1,1,11.72,,,,,,,,
3,Kenapa ya lg parnoan. Aku udh gede. Masih aja halu halu takut sitin gitu. Kebayang bayang. Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding bgt pdhl bukan yg aneh aneh n lngsng ngibrit,Kenapa ya lg paranoia Aku Geus gede Masih aja Halo Halo sieun sitin gitu ngabayangkeun kalangkang Td beraniin ke kmrn mandi dlm keadaan w lg halangan sambil ngabayangkeun si sieun Aya bunyi gue aslina leuleus sampe merinding bgt pdf bukan yg aneh aneh n lngsng ngibrit,0.8676657676696777,3,[0.0032 0.0012 0.0024 0.9917 0.0015],3,[0.0206 0.0049 0.0107 0.9617 0.0021],"{'takut': 'sieun', 'parnoan': 'paranoia', 'serem': 'sieun', 'halu': 'Halo', 'Ada': 'Aya', 'udh': 'Geus', 'bayang': 'kalangkang', 'Td': 'Td', 'kmrn': 'kmrn', 'pdhl': 'pdf', 'lemes': 'leuleus', 'bayangin': 'ngabayangkeun', 'Kebayang': 'ngabayangkeun', 'lg': 'lg', 'asli': 'aslina'}",3,3,16.69,,,,,,,,
