text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
tadinya saya tidak suka ikan . selain bau amis harga nya pun mahal .,2,tadinya saya tidak suka iwak selain mambu amis harga nya pun mahal,0.950770378112793,2,[2.000e-03 5.000e-04 9.975e-01],2,[5.800e-03 4.000e-04 9.937e-01],"{'bau': 'mambu', 'ikan': 'iwak'}",2,2,8.21,,,,,,,,
mantap sukses terus untuk,0,ajeg sukses terus untuk,0.915581226348877,0,[0.9924 0.0047 0.0029],0,[0.9743 0.0193 0.0065],{'mantap': 'ajeg'},0,0,6.71,,,,,,,,
diet napa sih chan ! gue lagi marah,2,diet napa neraka chan gue lagi marah,0.9475183486938475,2,[0.0042 0.0025 0.9933],2,[0.0052 0.0036 0.9912],"{'sih': 'neraka', 'diet': 'diet'}",2,2,7.53,,,,,,,,
baru kali ini saya menikmati makanan sunda . sambal nya enak tidak terlalu pedas . nasi liwet nya juga top markotop !,0,baru wektu ini saya sekeca makanan sunda saos lombok nya enak tidak terlalu pedas sego alon nya juga top markotop,0.8937186598777771,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.991e-01 5.000e-04 5.000e-04],"{'liwet': 'alon', 'sambal': 'sambel lombok', 'menikmati': 'sekeca', 'kali': 'wektu', 'nasi': 'sego'}",0,0,8.61,,,,,,,,
ini tontonan acara indonesia semua sudah mulai tidak bermutu ya . apalagi orang-orang yang di dalam acara nya . semua macam tidak bersekolah .,2,ini tontonan acara Indonesia semua sudah mulai tidak kualitas ya wis apalagi yang di dalam acara nya semua macam tidak bersekolah,0.9870635271072388,2,[8.000e-04 4.000e-04 9.988e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'bermutu': 'kualitas', 'indonesia': 'Indonesia', 'ya': 'ya wis'}",2,2,8.63,,,,,,,,
"polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari lawan-lawan nya . nah sekarang jokowi sebagai pertahana menang tipis atas prabowo , bisa jadi 2019 ada presiden baru grinningfacewithbigeyes grinningfacewithbigeyes grinningfacewithbigeyes",1,polling pemanasan menuju 2019 backhandindexpointingdown kalau tidak salah polling antara 2013 2014 jokowi selalu berada di posisi puncak dengan unggul jauh dari kang nah sekarang jokowi sebagai pertahana menang tipis atas prabowo bisa jadi 2019 ada presiden baru mringis karo mripat gedhe mringis karo mripat gedhe mringis karo mripat gedhe,0.9085780382156372,1,[0.4655 0.4894 0.045 ],1,[0.3305 0.627  0.0425],"{'grinningfacewithbigeyes': 'mringis karo mripat gedhe', 'backhandindexpointingdown': 'backhandindexpointingdown', 'polling': 'polling', 'jokowi': 'jokowi', 'tipis': 'tipis', 'salah': 'salah', 'nya': 'kang', '2019': '2019'}",0,0,14.02,,,,,,,,
restoran jepang ini cukup terkenal dengan yu tang - nya lidah . sushi nya sekarang banyak macam nya . oven nya kurang enak . pelayanan nya masih perlu diperbaiki . pelayan nya harus lebih ramah .,0,restoran Jepang ini cukup misuwur dengan yu tang nya ilat sushi nya sekarang banyak macam nya oven nya kurang enak pelayanan nya masih perlu diperbaiki pelayan nya harus lebih ramah,0.9924274682998656,0,[0.8596 0.0023 0.138 ],2,[0.3744 0.0032 0.6224],"{'yu': 'yu', 'restoran': 'restoran', 'terkenal': 'misuwur', 'jepang': 'Jepang', 'sushi': 'sushi', 'lidah': 'ilat', 'tang': 'tang'}",2,0,9.84,,,,,,,,
"halaman 97 - 128 tidak ada , diulang halaman 65 - 96 , pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the puppeteer dan sirkus pohon",1,kaca 97 128 tidak ada dibaleni kaca 65 96 pembelian hari minggu tanggal 24 desember sore sekitar jam 4 pembayaran menggunakan kartu atm bri bersamaan dengan buku the dalang dan sirkus wit,0.9465596079826356,1,[0.0159 0.9781 0.006 ],1,[0.0196 0.9753 0.0051],"{'pohon': 'wit', 'sirkus': 'sirkus', 'puppeteer': 'dalang', '65': '65', '96': '96', 'bri': 'bri', '128': '128', 'diulang': 'dibaleni', 'halaman': 'kaca', '97': '97'}",1,1,12.04,,,,,,,,
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",0,paling becik di sini tahu bodo kang bagi yang suka pedhes restoran ini menyajikan banyak makanan pedhes ikan solo kang juga becik loteng kang becik,0.8148624300956726,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.8857 0.0125 0.1018],"{'enak': 'becik', 'pedas': 'pedhes', 'nya': 'kang', 'lotek': 'loteng', 'solo': 'solo'}",0,0,11.92,,,,,,,,
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya",0,suguhan berbagai macam lauk sayur nginep pilih lalu masak dan disajikan pilihan saos lombok ijo sambel lombok merah serta lalapan yang banyak tempat kang juga amba diiringi urip musik ajeg deh pokok kang,0.8061521053314209,0,[9.994e-01 5.000e-04 1.000e-04],0,[9.883e-01 1.110e-02 6.000e-04],"{'mantap': 'ajeg', 'tinggal': 'nginep', 'luas': 'amba', 'live': 'urip', 'sambal': 'sambel lombok', 'pilih': 'pilih', 'dimasak': 'masak', 'nya': 'kang'}",0,0,10.77,,,,,,,,
"makanan cukup memuaskan , pelayanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami , view nya luar biasa , dengan pemandangan kota kota bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati pemandangan di sini .",0,panganan cukup marem layanan sangat baik dan kebetulan mbak dela sari purnama yang melayani kami tampilan nya luar biasa dengan tampilan kota kota Bandung yang trans luxury suguhkan sangat indah dan cocok bersama lama nikmati tampilan di sini,0.966478705406189,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'pelayanan': 'layanan', 'view': 'tampilan', 'cocok': 'cocok', 'makanan': 'panganan', 'memuaskan': 'marem', 'bandung': 'Bandung', 'pemandangan': 'tampilan', 'dela': 'dela'}",0,0,11.8,,,,,,,,
"saya coba gurame asam manis dan mi goreng , untuk rasa standar , pelayan agak lama padahal kondisi resto tidak terlalu ramai",2,saya nyoba gurame kecut manis dan mi goreng untuk rasa standar pelayan agak lama padahal kondisi resto tidak terlalu rame,0.9547395706176758,2,[0.2858 0.0665 0.6477],2,[0.4557 0.0775 0.4668],"{'ramai': 'rame', 'coba': 'nyoba', 'manis': 'manis', 'asam': 'kecut'}",2,0,9.73,,,,,,,,
"bubur nya enak , tempat nya juga nyaman . tetapi dibandingkan dengan banyak nya bubur lainnya di bandung , mungkin menurut saya bubur ini belum masuk top 3 . saran saya , pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh .",0,bubur kang enak tempat kang juga nyaman tetapi dibandhingake karo dengan banyak kang bubur lainnya di bandung mungkin menurut saya bubur ini belum mlebu ndhuwur 3 saran saya pesan bubur komplit dan kalau akhir pekan cobalah datang sepagi mungkin sebelum penuh,0.8784152269363403,0,[0.9948 0.0011 0.0041],0,[0.9811 0.0049 0.0139],"{'top': 'ndhuwur', 'bubur': 'bubur', 'nya': 'kang', 'masuk': 'mlebu', 'dibandingkan': 'dibandhingake karo'}",0,0,14.87,,,,,,,,
ini indosat benar-benar perampok pulsa,2,ini indosat benar-benar perampok pulsa,1.0,1,[0.0019 0.8334 0.1648],1,[0.0019 0.8334 0.1648],,2,2,0.04,,,,,,,,
"kumpul bareng dengan teman-teman eks kuliah di giggle box ternyata merupakan pilihan yang tepat . tempat nya luas , adem , dan pilihan menu nya cukup lengkap dengan kisaran harga 7 sampai 30 ribuan . untuk appetizer , menu fruit salad cocok sebagai makanan pembuka . segar rasanya menikmati potongan apel malang , nanas , apel fuji , honeydew melon dan campuran mayonnaise . apalagi disajikan di atas kulit lumpia yang sudah digoreng . mantap",0,kumpul bareng dengan ex kuliah di cekikikan box ternyata merupakan pilihan yang tepat tempat nya luas kelangan dan pilihan menu nya cukup lengkap dengan kisaran regane 7 sampai 30 ribuan untuk appetizer menu fruit salad cocok sebagai panganan pembuka segar rasanya menikmati potongan apel malang nanas apel fuji embun madu melon dan campuran mayonis apalagi dilayani di atas kulit lumpia yang sudah digoreng ajeg,0.957102358341217,0,[9.995e-01 4.000e-04 1.000e-04],0,[9.984e-01 1.400e-03 2.000e-04],"{'mantap': 'ajeg', 'cocok': 'cocok', 'disajikan': 'dilayani', 'makanan': 'panganan', 'kumpul': 'kumpul', 'campuran': 'campuran', 'melon': 'melon', 'giggle': 'cekikikan', 'adem': 'kelangan', 'honeydew': 'embun madu', 'pilihan': 'pilihan', 'mayonnaise': 'mayonis', 'eks': 'ex', 'harga': 'regane', 'menu': 'menu', '30': '30', '7': '7'}",0,0,19.1,,,,,,,,
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,2,pejuang kemerdekaan lu mikir lu siapa dhasar dung pengacau,0.8670189380645752,2,[4.000e-04 3.000e-04 9.993e-01],2,[6.000e-04 7.000e-04 9.986e-01],"{'tahi': 'dung', 'pikir': 'mikir', 'dasar': 'dhasar'}",2,2,8.89,,,,,,,,
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",0,tidak banyak tempat mangan yang becik dan nyaman di dekat stasiun Bandung tapi salah satu yang bisa dicoba adalah paskal panganan market nginep naik angkot st hall sarijadi cisitu tegalega sedhela lalu turun di depan paskal hyper square masuk ke dalam paskal hyper square lurus terus agak jauh nanti ketemu bab panganan pasar nyetel dengan konsep siji mandheg,0.9685639142990112,0,[9.952e-01 4.300e-03 5.000e-04],0,[0.9809 0.0178 0.0012],"{'stop': 'mandheg', 'bandung': 'Bandung', 'makanan': 'panganan', 'ditata': 'nyetel', 'ditemukan': 'ketemu', 'tinggal': 'nginep', 'enak': 'becik', 'salah': 'salah', 'makan': 'mangan', 'nyaman': 'nyaman', 'sebentar': 'sedhela', 'one': 'siji', 'paskal': 'paskal', 'pasal': 'bab'}",0,0,18.48,,,,,,,,
"perjalanan ke lembang saat itu merayap cukup lama karena lalu lintas begitu padat , perut kami pun sudah mulai minta diisi . nah , ada satu pilihan , yaitu mampir di restoran ini . kami memilih saung lesehan yang membuat kami santai , dari sini kami dapat memantau suasana jalan raya di bawah sana . makan enak sambil menunggu jalan sedikit lenggang .",0,perjalanan ke lembah saat itu merayap cukup lama karena lalu lintas begitu padat weteng kami pun sudah mulai minta diisi nah ada satu pilihan yaitu mandheg di restoran ini kami memilih saung lesehan yang membuat kami santai dari sini kami dapat memantau suasana dalan raya di bawah sana mangan becik sambil menunggu dalan sedikit ngalih,0.9705537557601928,0,[0.997  0.0017 0.0012],0,[0.956  0.0185 0.0255],"{'enak': 'becik', 'lenggang': 'ngalih', 'jalan': 'dalan', 'diisi': 'diisi', 'mampir': 'mandheg', 'lembang': 'lembah', 'makan': 'mangan', 'perut': 'weteng', 'saung': 'saung'}",0,1,12.01,,,,,,,,
batagor nya enak . sayang karena harga nya cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang . karena cukup ramai saat liburan,0,batagor kang enak sayang karena harga kang cukup mahal dan tidak ada mesin edc antrean menjadi cukup panjang karena cukup rame saat liburan,0.9253610372543336,0,[0.9841 0.0043 0.0116],0,[0.8961 0.0187 0.0852],"{'nya': 'kang', 'ramai': 'rame', 'batagor': 'batagor'}",0,0,8.13,,,,,,,,
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,0,terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat enak rasanya ditambahake layanan dari pegawe kang yang cukup baik karena lulus saya datang ke sana tempat kang cukup rame sehingga menunggu ada tempat kosong cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat kang rame apalagi di akhir pekan tetapi berlebihan ala saya suka dan wareg,0.9389363527297974,0,[9.992e-01 2.000e-04 6.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'nya': 'kang', 'karyawan': 'pegawe', 'pelayanan': 'layanan', 'puas': 'wareg', 'ditambah': 'ditambahake', 'lezat': 'enak', 'khas': 'khas', 'pas': 'lulus', 'ramai': 'rame'}",0,0,12.69,,,,,,,,
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",0,untuk ketiga kalinya kami diajak teman makan di tempat ini tanah rumah makan ini sangat besar ada area untuk indoor dan di luar lesehan panganan yang dilayani panganan Sundha bagi saya rasanya standard biasa saja banyak pilihan dan regane terjangkau,0.9803579449653624,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9941 0.0033 0.0026],"{'terjangkau': 'terjangkau', 'sunda': 'Sundha', 'makanan': 'panganan', 'pilihan': 'pilihan', 'harga': 'regane', 'disajikan': 'dilayani', 'lahan': 'tanah'}",0,0,10.36,,,,,,,,
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",0,tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diproses dengan zaman dahulu edan edan sangat lanjut hari atau akhir pekan saya datang lagi kanggo,0.959394633769989,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'to': 'kanggo', 'gila': 'edan', 'nongkrong': 'nongkrong', 'kopi': 'kopi', 'diolah': 'diproses'}",0,0,10.07,,,,,,,,
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",1,dapatkan voucher pulsa rp untuk dua orang yang begja setiap hari nya hanya dengan retweet bniquotes,0.9673184156417848,1,[1.300e-03 9.978e-01 9.000e-04],1,[0.0021 0.9964 0.0015],"{'bniquotes': 'bniquotes', 'retweet': 'retweet', 'beruntung': 'begja'}",1,1,9.63,,,,,,,,
otak anak zaman sekarang itu cerdas cerdas,0,otak bocah zaman sekarang itu cerdas cerdas,0.928565263748169,0,[0.9346 0.011  0.0544],0,[0.7988 0.012  0.1892],"{'anak': 'bocah', 'otak': 'otak'}",2,2,7.18,,,,,,,,
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",0,gokana teppan merupakan restoran yang menyajikan menu masakan Jepang saya nyoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan regane menengah tersedia welcoming kerupuk tempat kang besar baik buat kulawarga dan kelompok besar,0.9692399501800536,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'nya': 'kang', 'jepang': 'Jepang', 'mencoba': 'nyoba', 'harga': 'regane', 'keluarga': 'kulawarga', 'menu': 'menu', 'gokana': 'gokana', 'paket': 'paket'}",0,0,14.54,,,,,,,,
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",2,ac nya rusak kulkas mati layanan nya ala,0.8728225231170654,2,[1.400e-03 4.000e-04 9.982e-01],2,[1.000e-03 9.000e-04 9.982e-01],"{'buruk': 'ala', 'pelayanan': 'layanan', 'rusak': 'rusak'}",2,2,7.52,,,,,,,,
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,0,asline kalau di sini kayak kang soal kang pernah beli barang kang bagus,0.7545791864395142,0,[9.977e-01 1.500e-03 8.000e-04],0,[0.9555 0.0376 0.0069],"{'nya': 'kang', 'barang': 'barang', 'asli': 'asline'}",0,0,8.27,,,,,,,,
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",0,salah satu tempat favorit kulawarga yang lumayan sering kami datangi menu beragam banyak pilihan rasa dari bento ramen toast juga sushi kang nggih njero kamar cukup nyaman untuk bersantai karo kulawarga pelayanan cukup ramah regane juga terjangkau ajeg,0.9511569738388062,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.984e-01 1.200e-03 4.000e-04],"{'mantap': 'ajeg', 'nya': 'kang', 'oke': 'nggih', 'menu': 'menu', 'keluarga': 'kulawarga', 'ruang': 'kamar', 'bareng': 'karo', 'harga': 'regane', 'favorit': 'favorit', 'interior': 'njero'}",0,0,12.06,,,,,,,,
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,1,dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 adapun bupati yang paling banyak swara di media adalah bupati Banyuwangi abdullah azwar Anas dengan pratelan,0.9763991832733154,1,[6.70e-03 9.93e-01 3.00e-04],1,[3.280e-02 9.666e-01 6.000e-04],"{'pernyataan': 'pratelan', 'banyuwangi': 'Banyuwangi', 'anas': 'Anas', 'bersuara': 'swara', 'abdullah': 'abdullah', 'azwar': 'azwar', 'dedi': 'dedi'}",1,1,12.34,,,,,,,,
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",0,noah s kandhang dayang sumbi terletak di kiri dari jalan ir h juanda lokasi nya di tengah kota dan mudah dicari berbagai macam panganan dan minuman disajikan di sana pada saat ngunjungi saya dhawuh es kopi latte dan itu becik,0.9665541052818298,0,[9.991e-01 8.000e-04 2.000e-04],0,[9.909e-01 8.500e-03 6.000e-04],"{'enak': 'becik', 'berkunjung': 'ngunjungi', 'barn': 'kandhang', 'es': 'es', 'makanan': 'panganan', 'latte': 'latte', 's': 's', 'kopi': 'kopi', 'juanda': 'juanda', 'memesan': 'dhawuh'}",0,0,17.54,,,,,,,,
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,0,tempat kang luas menu kang Sundha banyak sasambelan babakaran ikan lot ke dll ada buat yang bawa bocah wit kang nggih buat wong Sundha yang kangen menu Sundha,0.8381716012954712,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9939 0.0051 0.001 ],"{'pokok': 'wit', 'paslah': 'nggih', 'sunda': 'Sundha', 'nya': 'kang', 'orang': 'wong', 'anak': 'bocah'}",0,0,10.7,,,,,,,,
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,2,nakal ini barito muter kang untung versib tidak ilang Nerd muter kang harus kang minimal sudah 2 gol itu si svd,0.7391913533210754,2,[9.000e-04 7.000e-04 9.984e-01],2,[0.0021 0.0109 0.987 ],"{'payah': 'nakal', 'si': 'si', 'cupu': 'Nerd', 'kalah': 'ilang', 'nya': 'kang', 'main': 'muter'}",2,2,9.95,,,,,,,,
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",0,mangan malam wektu ini masih di sekitar di jalan setiabudhi Bandung menu untuk mangan wektu ini karp goreng garing yang apik tenan sekali dipadu dengan sayur tumis kangkung yang menggoyang lidah wit kang tidak getun oke mangan di sini,0.8871808052062988,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.944e-01 4.700e-03 9.000e-04],"{'menyesal': 'getun', 'makan': 'mangan', 'nya': 'kang', 'pokok': 'wit', 'deh': 'oke', 'bandung': 'Bandung', 'gurame': 'karp', 'fantastis': 'apik tenan', 'kali': 'wektu'}",0,0,13.32,,,,,,,,
tidak ngancem,0,tidak ngancem,1.0,0,[0.9181 0.0112 0.0707],0,[0.9181 0.0112 0.0707],{},0,0,6.39,,,,,,,,
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,0,bagean kang memang lulus pangsit teles kang becik bakso nggoreng kang becik mie kang biasa saja jus stroberi kang sedap oh ya wis beli kacang bawang hasil rekomendasi kang kasir becik itu bawang putih kang banyak gampang,0.5056723356246948,0,[9.993e-01 4.000e-04 4.000e-04],0,[0.8622 0.1109 0.0269],"{'sedep': 'gampang', 'pas': 'lulus', 'enak': 'becik', 'porsi': 'bagean', 'goreng': 'nggoreng', 'pangsit': 'pangsit', 'bakso': 'bakso', 'iya': 'ya wis', 'nya': 'kang', 'bawang': 'bawang', 'basah': 'teles', 'mie': 'mie'}",0,0,14.86,,,,,,,,
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",2,kalau tidak ada wong Yahudi mana ada Islam mencontek hukum wong Yahudi haha pagi pulang baca koran sana,0.9103406667709352,2,[6.000e-04 9.000e-04 9.985e-01],2,[0.0028 0.0033 0.9939],"{'yahudi': 'wong Yahudi', 'koran': 'koran', 'islam': 'Islam', 'hukum': 'hukum'}",2,2,8.63,,,,,,,,
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",2,jaman sby jadi presiden saja sudah kayak kaya iki prilaku kang masa tidak ada yang tahu apa pns gila kaya kaya iki,0.9076157808303832,2,[1.900e-03 8.000e-04 9.973e-01],2,[0.0088 0.0041 0.9872],"{'gini': 'kaya iki', 'nya': 'kang', 'kelakuan': 'prilaku'}",2,2,9.06,,,,,,,,
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",0,salah satu tempat favorit di bandung apalagi buat mereka yang hobi baca buku majalah atau komik terdapat banyak koleksi buku majalah dan komik yang bisa kita baca di tempat atau nyewa dengan regane terjangkau untuk komik koleksi kang cukup lengkap dan naik to date regane kang pun terjangkau dan ada komik yang bisa kita tuku dengan regane yang lebih murah dari toko,0.9722933769226074,0,[9.992e-01 7.000e-04 2.000e-04],0,[9.98e-01 1.80e-03 2.00e-04],"{'sewa': 'nyewa', 'murah': 'murah', 'harga': 'regane', 'majalah': 'majalah', 'beli': 'tuku', 'koleksi': 'koleksi', 'buku': 'buku', 'salah': 'salah', 'toko': 'toko', 'nya': 'kang', 'favorit': 'favorit'}",0,0,14.61,,,,,,,,
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",0,pertama kalinya mencoba makan di cabe rawit lokasi cukup strategis berada persis bese belahan dengan kafe minum kopi dulu swasana kang resto nyaman tempat makan bersih jamban kang tangi regane kang masih cukup wajar sesuai rekomendasi saya pesan sup buntut menurut saya rasanya becik daging kang empuk tidak pakai susah pisahkan antara tulang daging kang bocah saya yang berumur 3 tahun juga luwe,0.8273381590843201,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'lahap': 'luwe', 'daging': 'daging', 'enak': 'becik', 'reasonable': 'wajar', 'nya': 'kang', 'buntut': 'buntut', 'sop': 'sup', 'toilet': 'jamban', 'persis': 'persis', 'suasana': 'swasana', 'harga': 'regane', 'cabe': 'cabe', 'anak': 'bocah', 'terjaga': 'tangi'}",0,0,17.17,,,,,,,,
maju pak ahok sikat terus got nya . jangan kasi ampun,2,maju pak ahok sikat terus got nya . jangan kasi ampun,1.0,0,[0.546  0.0061 0.4479],0,[0.546  0.0061 0.4479],,2,2,0.06,,,,,,,,
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,2,kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,1.0,0,[0.9437 0.0013 0.055 ],0,[0.9437 0.0013 0.055 ],,0,0,0.06,,,,,,,,
media ini sumber isu bohong jangan diikuti berita nya .,2,media ini sumber isu ngapusi jangan diikuti berita kang,0.8577880859375,2,[9.000e-04 1.700e-03 9.974e-01],2,[9.000e-04 2.300e-03 9.968e-01],"{'nya': 'kang', 'bohong': 'ngapusi'}",2,2,7.68,,,,,,,,
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",0,selagi kami masih berada di bandung kami berkuliner ke tempat masak khas Sundha karena masak Sundha itu apa ada kang tidak ribet dan praktis sekali semua yang kasedhiya pasti becik semuanya apalagi kalau ada pete dan jengkol,0.9582704901695251,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'enak': 'becik', 'nya': 'kang', 'jengkol': 'jengkol', 'disediakan': 'kasedhiya', 'masakan': 'masak', 'sunda': 'Sundha'}",0,0,11.11,,,,,,,,
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",2,ada bajingan di ui ngganggu presiden dengan kartu kuning nyekel tembak mati atau tunggu panyengkuyung jokowi bergerak cathetan,0.9640845656394958,2,[0.0026 0.1669 0.8305],2,[0.0011 0.0107 0.9882],"{'bangsat': 'bajingan', 'tangkap': 'nyekel', 'melecehkan': 'ngganggu', 'catat': 'cathetan', 'pendukung': 'panyengkuyung'}",2,2,9.3,,,,,,,,
"harga saja mahal , tapi jaringan jelek",2,regane saja mahal tapi jaringan jelek,0.9167670607566832,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.10e-03 9.00e-04 9.98e-01],{'harga': 'regane'},2,2,7.09,,,,,,,,
