label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakaan kedua orang tua mu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya",Dear Tumbuhlah jadi anak yang yang selalu dan selalu mendoakaan kedua orang tua tumbuhlah menjadi anak yang baik baik ibadahnya,0.9511435031890868,2,[0.0204 0.0029 0.8822 0.003  0.0915],2,[0.0737 0.0031 0.6439 0.0073 0.2719],"{'anak': 'anak', 'tumbuhlah': 'tumbuhlah'}",2,2,0.3814,,,,,,,,,
1,"Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak","Oke an ini buat pertama dan yang terakhir kalinya pergi kehotel gak pakai mandi pakai sendal jepit dan udah macam gembel, udah sampai hotel disuruh naik tangga,dan keselnya ada lift disana kenapa disuruh naik tangga?? Untung lagi puasa ini mbak mbak",1.0,0,[0.7864 0.0243 0.0038 0.0225 0.1629],0,[0.7864 0.0243 0.0038 0.0225 0.1629],,0,0,0.06,,,,,,,,,
4,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Terima kasih kak Cantik Lukis Digitalnya ka Dinda juga yaa,0.9320083856582642,4,[0.0085 0.0083 0.0115 0.0033 0.9683],4,[0.0093 0.0085 0.0114 0.0034 0.9674],"{'lukis': 'lukis', 'ka': 'ka', 'terima': 'terima'}",4,4,0.2823,,,,,,,,,
3,"Ngeri.. Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali pakai. Karena jika tak perhatikan hal ini, bahaya bisa mendekati si kecil",Ternyata Popok Seklai Pakai Jadi Pemicu Utama Infeksi Saluran Kencing Jangan lengah dengan kepraktisan popok sekali Karena jika tak perhatikan hal bahaya bisa mendekati si kecil,0.9690524339675904,3,[0.0126 0.0179 0.0031 0.9601 0.0063],3,[0.0215 0.0316 0.0023 0.9376 0.007 ],"{'karena': 'auto', 'lengah': 'lengah', 'jadi': 'jadi', 'mendekati': 'mendekati', 'utama': 'directeur', 'kencing': 'joue', 'jangan': 'jangan'}",3,3,0.4199,,,,,,,,,
3,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,Liat boneka susan aja sudah ampun. Lha ini malah diajakin nonton film horror boneka sabrina.,1.0,4,[0.1163 0.0057 0.0062 0.0105 0.8613],4,[0.1163 0.0057 0.0062 0.0105 0.8613],,4,4,0.12,,,,,,,,,
3,"dek, saya cuma takut, perasaan saya akan melebihi batas sebagai kakak kelas. berhenti ya? sekalipun alasan kamu mengabari saya adalah karena bosan.",saya cuma perasaan saya akan melebihi batas sebagai kakak berhenti sekalipun alasan kamu mengabari saya adalah karena,0.9620652794837952,3,[0.0183 0.006  0.004  0.968  0.0037],0,[0.7134 0.0134 0.2468 0.0205 0.0058],{'batas': 'batas'},0,3,0.3938,,,,,,,,,
4,"Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci","Gua gatau kalo tweet ini akan banyak yg support tapi mau bilang makasih dan semua member bangtan pantes buat di sayaang. Army sayang bangtan kan? Jangan terpecah belah ya. Harus kuat dan sayang semuanya. Saling memaafkan sesama army, jangan sampe sesama army malah saling benci",1.0,2,[0.0125 0.0091 0.6648 0.0033 0.3103],2,[0.0125 0.0091 0.6648 0.0033 0.3103],,2,2,0.05,,,,,,,,,
0,"harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. mantan saingan, mantan gebetan, mantan pacar, manatan teman dan mantan-mantan lainnya.",harus perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan mantan mantan manatan teman dan,0.948647677898407,0,[0.9222 0.009  0.0207 0.0362 0.0119],0,[0.935  0.0072 0.0219 0.0257 0.0101],"{'undangan': 'undangan', 'menerima': 'menerima', 'manatan': 'manatan'}",0,0,0.0596,,,,,,,,,
4,"Meskipun raganya telah tiada tapi jujur salah satu orang yg bikin penasaran dalam hidup Mas Tyoo. WHY? Krn gak pernah lihat Bung Besar ini di Televisi, beda sama Pak Soeharto. Namun.. Bendera MERAH PUTIH yang selalu berkibar adalah salah satu bukti NYATA PERJUANGAN BUNG BESAR",Meskipun raganya telah tiada tapi jujur mauvais satu orang yg bikin penasaran dalam hidup Mas Krn non pernah voir Bung Besar ini di beda sama Pak Bendera MERAH PUTIH yang selalu berkibar adalah mauvais satu bukti NYATA PERJUANGAN BUNG BESAR,0.9331636428833008,4,[0.1788 0.0287 0.3086 0.0123 0.4716],0,[0.7855 0.0748 0.0801 0.0202 0.0394],"{'raganya': 'raganya', 'nyata': 'bobine', 'bukti': 'bukti', 'bung': 'homme', 'besar': 'brut', 'pak': 'Monsieur', 'lihat': 'voir', 'salah': 'mauvais', 'gak': 'non', 'orang': 'orang'}",0,4,0.1063,,,,,,,,,
4,"Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional","Persahabatan itu harus mempunyai telinga untuk saling mendengar, tangan untuk saling menolong, dan hati untuk saling memahami. -5 cm . Selamat Hari Persahabatan Internasional",1.0,2,[0.0132 0.002  0.8937 0.0026 0.0885],2,[0.0132 0.002  0.8937 0.0026 0.0885],,2,2,0.02,,,,,,,,,
4,"[USERNAME] @8rianna_ Hadir min, salam ane di segmen salsa icikiwir minta to long bacain ya [USERNAME] [USERNAME] [USERNAME] trimakasih!",Hadir salam ane di segmen salsa icikiwir minta to long bacain ya,0.6211757659912109,4,[0.0088 0.0127 0.0127 0.0027 0.9632],4,[0.0173 0.0125 0.0119 0.003  0.9553],"{'bacain': 'bacain', 'hadir': 'cadeau', 'ane': 'ane'}",4,4,0.0569,,,,,,,,,
4,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME],Desain razer mirip très Malah lbh modern avec bezel N kemampuan untuk Artinya spek lbh baik n desain Lama kelamaan hipnotis apple akan Contoh nya,0.9203014373779296,4,[0.1238 0.0331 0.004  0.0206 0.8185],1,[0.2183 0.7247 0.0029 0.0116 0.0425],"{'n': 'n', 'banget': 'très', 'hipnotis': 'hipnotis', 'modern': 'modern', 'dgn': 'avec', 'kemampuan': 'kemampuan', 'malah': 'plutôt'}",4,4,0.0741,,,,,,,,,
0,"Menggapai cita2 kadang bukan hal mudah. Cita2 pengen jadi dokter, tpi gak ada uang. Cita2 pengen jadi tentara tapi gagal tes kesehatan. Pengen jadi artis tpi orang tua pengen anaknya jadi insinyur. Ngiri gak sih sama orang2 yg dikasih kesempatan terbuka lebar tpi gak dimanfaatin?",Menggapai cita2 kadang bukan hal Cita2 vouloir jadi tpi non ada Cita2 vouloir jadi tentara tapi échouer tes Pengen jadi artis tpi orang tua vouloir anaknya jadi Ngiri non sih sama orang2 qui dikasih kesempatan terbuka lebar tpi non,0.8420941829681396,0,[0.8643 0.059  0.0038 0.0648 0.0081],1,[0.1364 0.844  0.0018 0.0111 0.0067],"{'pengen': 'vouloir', 'ngiri': 'ngiri', 'gak': 'non', 'gagal': 'échouer', 'yg': 'qui', 'tpi': 'tpi', 'lebar': 'lebar'}",0,0,0.1591,,,,,,,,,
0,"Banyak maba dikampus, mereka tidak tau kalo kuliah itu gak kayak difilm film, pada sumringah semua. Ntar sebulan kuliah, langsung kusut muka.",Banyak maba mereka tidak tau kalo kuliah itu non kayak difilm pada sumringah Ntar sebulan langsung kusut,0.9326322674751282,0,[0.9057 0.0145 0.0037 0.0104 0.0657],0,[0.9214 0.02   0.0029 0.046  0.0096],"{'kuliah': 'kuliah', 'difilm': 'difilm', 'gak': 'non', 'kayak': 'kayak', 'kusut': 'kusut'}",0,0,0.2321,,,,,,,,,
1,"Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!","Oke, lanjut siap bukber sama tmn kampus ke rumah tmn, katanya deket, tp untung w puasa jd sabar, muacet poll dimana. Sampe rumah temen, baru cuma ada w & 1 orang!",1.0,4,[0.2588 0.0094 0.0113 0.017  0.7035],4,[0.2588 0.0094 0.0113 0.017  0.7035],,0,0,0.08,,,,,,,,,
0,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan","Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan",1.0,3,[0.134  0.033  0.0027 0.8255 0.0048],3,[0.134  0.033  0.0027 0.8255 0.0048],,3,3,0.05,,,,,,,,,
4,"Pertama kali ketemu pas bayi umur 3 bulan dan sekarang sudah 6 taon kelas 1 SD, time so fast... namanya Raditya yang punya cita cita jadi petugas pemadam kebakaran. Pinter yo Le sekohale",Pertama kali revoir pas bébé umur 3 bulan dan sekarang sudah 6 taon kelas 1 time alors namanya Raditya yang punya cita cita jadi petugas pemadam Pinter toi Le sekohale,0.9080448746681212,4,[0.0547 0.0035 0.2084 0.0071 0.7262],4,[0.1464 0.0054 0.0429 0.0118 0.7935],"{'umur': 'umur', 'so': 'alors', 'bayi': 'bébé', 'ketemu': 'revoir', 'pinter': 'pinter', 'yo': 'toi', 'kelas': 'kelas'}",4,4,0.3677,,,,,,,,,
2,Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran [USERNAME],Siang dan malam aku tak kuasa melupakan wajahmu Apakah ku terjerat cinta buta Ataukah ku hanya merasa kasmaran,0.9682465195655824,2,[0.32   0.009  0.6422 0.0236 0.0052],2,[0.4166 0.0093 0.5337 0.035  0.0055],"{'ku': 'ku', 'apakah': 'est', 'siang': 'siang', 'malam': 'malam', 'kuasa': 'kuasa'}",0,2,0.3035,,,,,,,,,
0,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..",1.0,1,[0.0249 0.9613 0.0013 0.0079 0.0046],1,[0.0249 0.9613 0.0013 0.0079 0.0046],,1,1,0.08,,,,,,,,,
1,"[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy.",common logic di Indonesia itu selalu perempuan yg kalo non bla bla Sedangkan yang mauvais sebenarnya selalu bukannya Logcial,0.858224093914032,1,[0.0268 0.9594 0.001  0.0081 0.0047],1,[0.0753 0.906  0.0016 0.007  0.0101],"{'logcial': 'logique', 'salah': 'mauvais', 'nggk': 'non', 'perempuan': 'perempuan'}",1,1,0.6972,,,,,,,,,
4,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]",Temen SMA w nih berhubung il lg jomblo baru 2 hari mkanya gangguin Barangkali ada yg mau Dia terrible kemren klo il mau cari pasangan yg bisa ngeetiin tugasnya hehew,0.9508881568908693,4,[0.0559 0.0103 0.381  0.0115 0.5412],4,[0.0675 0.0064 0.1683 0.0065 0.7512],"{'klo': 'klo', 'dia': 'il', 'bilang': 'terrible', 'kemren': 'kemren', 'temen': 'temen', 'hehew': 'hehew', 'berhubung': 'berhubung'}",4,4,0.4721,,,,,,,,,
1,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macm gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macamana biadap tu",Aku pun boleh je nak jadi pemalas dan Tapi aku ni tak Bijak macm Cantik macam gampang Kalau kau takde adab baik mampus Biar bodoh asalkan ada Biadap tu simpan Nanti kau bagi kat anak2 Biar kau pulak rasa macamana biadap tu,0.9675910472869872,1,[0.0375 0.9408 0.0018 0.016  0.0038],1,[0.0278 0.9588 0.0014 0.0092 0.0028],"{'biadap': 'biadap', 'adab': 'adab', 'bijak': 'sauge', 'takde': 'takde', 'macm': 'macm', 'macamana': 'macamana', 'mampus': 'mampus', 'bodoh': 'bodoh', 'pemalas': 'pemalas', 'biar': 'biar'}",1,0,0.4292,,,,,,,,,
4,Tiada henti 2ny q mengucap syukut alhmdllh.... Skrg aku bsa.... Uang jadi panitia kmrn alhmdllh trmkah kau bri brlmpah.... Mski tak sbrpa inysllh lma2 mmbukit amn [URL],Tiada henti 2ny q mengucap syukut Skrg aku Uang jadi panitia kmrn alhmdllh trmkah kau bri Mski tak sbrpa inysllh lma2 mmbukit amn,0.8842676281929016,4,[0.0755 0.0422 0.0258 0.005  0.8515],4,[0.0433 0.0175 0.0223 0.0039 0.9131],"{'tiada': 'tiada', 'q': 'q'}",4,0,0.4589,,,,,,,,,
3,"Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba. Tp emang si RT RW lebih cepet nanggepin keluhan warganya.",Heran orang stres begitu masih berkeliarab d 2minggu yg lalu juga terminateur pukul anak mec kaya gitu mana ada yg mau betah d Tp emang si RT RW lebih cepet nanggepin keluhan,0.966321051120758,3,[0.1668 0.2813 0.0034 0.5363 0.0123],1,[0.1383 0.4451 0.002  0.4025 0.012 ],"{'berkeliarab': 'berkeliarab', 'd': 'd', 'kaya': 'kaya', 'tp': 'tp', 'abis': 'terminateur', 'emang': 'emang', 'cepet': 'cepet', 'cowok': 'mec'}",3,3,0.4217,,,,,,,,,
1,"pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N",pasti mereka punya Culture TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG itu sudah udah dari NENEK MOYANG N,0.9552106857299804,1,[0.0212 0.9625 0.0016 0.0112 0.0035],1,[0.0203 0.9622 0.0016 0.0122 0.0037],"{'di': 'di', 'lawan': 'adversaire', 'budaya': 'Culture', 'kelahi': 'lutte', 'atau': 'ous'}",1,1,0.9236,,,,,,,,,
0,"Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')","Cewek itu paling ga suka dikasarin, dibohongin, dicuekin dan didatengin pas ada butuhnya doang. :')",1.0,2,[0.0279 0.017  0.9059 0.0056 0.0436],2,[0.0279 0.017  0.9059 0.0056 0.0436],,2,2,0.1,,,,,,,,,
2,"menyayangi mu membuat ku mengenal bahasa baru, menyayangi mu membuatku mampu merangkai kata kata baru, ya memang tak seindah puisi puisi pak sapardi, tapi cukup untuk memberi mu makna. Rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas",menyayangi mu membuat ku mengenal bahasa menyayangi mu membuatku mampu merangkai kata kata oui memang tak seindah poésie poésie pak tapi cukup untuk memberi mu Rasa cher melahirkan sedikit demi sedikit kalimat yang tersusun rapi di sebuah kertas,0.883274257183075,2,[0.0094 0.0014 0.9817 0.002  0.0054],2,[0.0101 0.0013 0.9788 0.0018 0.0079],"{'rasa': 'épargnant', 'membuatku': 'membuatku', 'sayang': 'cher', 'kalimat': 'kalimat', 'tersusun': 'tersusun', 'puisi': 'poésie', 'ya': 'oui'}",2,2,0.4432,,,,,,,,,
1,[USERNAME] Iya di DM lewat twitter gitu tadi sempet selewat ngeliat. Sebenernya boleh aja minta hapus foto2 konser atau sue kalo mereka ga mau. Macem Jelpi. Tapi kalo nyuruh tutup sih bodoh sih.,Iya di DM lewat twitter gitu tadi sempet selewat Sebenernya boleh aja minta hapus foto2 konser atau sue si mereka Géorgie Macem Tapi si nyuruh tutup sih bodoh,0.9427530765533448,1,[0.018  0.9612 0.001  0.0164 0.0034],1,[0.0197 0.9641 0.001  0.0113 0.0039],"{'bodoh': 'bodoh', 'sue': 'sue', 'sih': 'sih', 'tutup': 'tutup', 'kalo': 'si', 'tapi': 'Maïs', 'ga': 'Géorgie', 'gitu': 'gitu'}",1,3,0.3491,,,,,,,,,
1,"Di jual buat beli rubicon atau hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yg luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu aja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Guwoblok",Di jual buat beli rubicon atau hummer lumayan buat aset dan modal Atau beli tanah lagi yg luas buat perjuangan Jamaahnya cuma cari kerja Atau malak THR sama orang Hadeuh Guwoblok,0.9801023006439208,1,[0.0262 0.9619 0.0012 0.0059 0.0049],1,[0.0258 0.9623 0.0011 0.0063 0.0045],"{'guwoblok': 'guwoblock', 'malak': 'malak', 'jamaahnya': 'jamaahnya', 'hadeuh': 'hadeuh', 'beli': 'beli', 'thr': 'thr', 'hummer': 'hummer', 'rubicon': 'rubicon'}",1,1,1.3117,,,,,,,,,
4,"[USERNAME] [USERNAME] [USERNAME] System dah canggih n inovasi baru lagi yg kita lihat dgn sgl kemudahan utk rakyat,terima kasih pak jojowi n tims kabinet sukses selalu n sehat",System dah Avancé n inovasi baru lagi qui kita lihat dgn sgl kemudahan utk kasih pak jojowi n fois kabinet sukses selalu n sehat,0.7972613573074341,4,[0.0071 0.0048 0.0038 0.003  0.9813],4,[0.0086 0.0055 0.0033 0.0036 0.979 ],"{'tims': 'fois', 'jojowi': 'jojowi', 'kemudahan': 'kemudahan', 'canggih': 'Avancé', 'dah': 'dah', 'inovasi': 'inovasi', 'yg': 'qui'}",4,4,0.3948,,,,,,,,,
2,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku",je love je love you so aku sering bgt ngomong gini ke tapi semoga kamu ga bosen soalnya apa yg aku omongin itu semua beneran tulus dari coeur aku,0.9693121910095216,2,[0.0067 0.002  0.9811 0.0021 0.0081],2,[0.014  0.0019 0.9758 0.0022 0.006 ],"{'you': 'you', 'tulus': 'tulus', 'love': 'love', 'i': 'je', 'hati': 'coeur'}",2,2,0.3882,,,,,,,,,
2,Dan untukmu wanita yg selalu aju cinta dan aku rindukan. Selamat bertambah usia syng. Selamat bertambah keberkahan dan kebahagian hidup. Aku sdr aku bukan siapa2 lagi dlm hidupmu. Aku sdr aku hanya manusia asing skrng. Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,Dan untukmu wanita yg selalu aju viseur et aku Selamat bertambah usia Selamat bertambah keberkahan et kebahagian Aku sdr aku bukan siapa2 lagi dlm Aku sdr aku hanya manusia asing Tp percayalah aku akan berusaha menjaga dirimu dlm hatiku,0.9564743041992188,2,[0.0167 0.0019 0.9745 0.0028 0.0041],2,[0.0135 0.0016 0.9696 0.0022 0.0131],"{'cinta': 'viseur', 'untukmu': 'untukmu', 'aju': 'aju', 'dan': 'et', 'wanita': 'wanita', 'dirimu': 'dirimu', 'aku': 'aku', 'usia': 'usia', 'dlm': 'dlm', 'bertambah': 'bertambah'}",2,2,0.5501,,,,,,,,,
0,"Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).","Mungkin saja Allah mencubitku dengan ujianNYA. Mungkin saja Allah sedang rindu, Rindu pada rintihanku, Rindu pada sujud panjangku, Rindu puji-pujianku padaNYA. Atau bisa saja Allah cemburu, Karna aku lebih sayang dan merindukanmu (lelakiku).",1.0,2,[0.1352 0.0066 0.8409 0.0128 0.0044],2,[0.1352 0.0066 0.8409 0.0128 0.0044],,0,0,0.11,,,,,,,,,
2,"Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]","Senyum adalah media paling murah dalam membangun suatu hubungan. #kintamani #photography #savana #vsco #balicili #balitrip #baligasm #bali #travelling @ Kintamani, Bali, Indonesia [URL]",1.0,4,[0.0155 0.0039 0.0641 0.004  0.9125],4,[0.0155 0.0039 0.0641 0.004  0.9125],,4,4,0.1,,,,,,,,,
4,"Hmmm ya mungkin seneng kalo dikasih kado, tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia rasane.  #pekaitupenting",Hmmm oui mungkin heureux kalo dikasih tapi kalo buatku dia inget aja tanggal lahirku atau anniv wes bahagia,0.9489814043045044,4,[0.0154 0.0028 0.1062 0.0031 0.8724],4,[0.0135 0.0022 0.0428 0.0032 0.9383],"{'wes': 'wes', 'hmmm': 'Hmmm', 'ya': 'oui', 'seneng': 'heureux', 'tanggal': 'tanggal'}",4,4,0.3654,,,,,,,,,
4,"sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]",sy sbagai pribadi Katolik bangga punya Yesus dlam hidup Sbesar apapun msalah Dia tdk prnh tingglkan Trima lasih atas tntangan yg Engkau,0.9387869834899902,4,[0.0113 0.0039 0.0741 0.0049 0.9058],4,[0.0134 0.0045 0.0405 0.0027 0.9389],"{'katolik': 'catholique', 'sy': 'sy', 'pribadi': 'pribadi', 'hidup': 'hidup', 'prnh': 'prnh', 'trima': 'trima', 'msalah': 'msalah'}",4,4,0.8167,,,,,,,,,
0,"Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya","Mencintai kamu itu tidak sulit, yang sulit itu adalah bertahan mencintai kamu yang sudah jelas masih mencintai orang lain Yang sulit mengikhlaskan cinta sejati agar bisa berbahagia tanpa harus membebani diri dan keluarganya",1.0,2,[0.0153 0.0022 0.9748 0.0041 0.0036],2,[0.0153 0.0022 0.9748 0.0041 0.0036],,2,2,0.05,,,,,,,,,
4,"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",kalau mau jodoh yang yuk perbaiki ini appliquer terus biarpum sudah supaya tetap baik seterusnya,0.9321489930152892,4,[0.0492 0.0142 0.1064 0.0379 0.7923],4,[0.0528 0.0172 0.0548 0.0392 0.8361],{'berlaku': 'appliquer'},4,4,0.2239,,,,,,,,,
1,"[USERNAME] Dalil haditsnya justru Imam Mahdi, gak pernah mau ngaku-ngaku jadi imam. Bahkan sudah ditunjuk pun, dia ogah menerima amanat untuk memimpin umat. Lah yg ini apah? Sudah ngeklaim, nyuruh umatnya mundur? Inamahdi malah nolak dibai'at, bukan bi",Dalil haditsnya justru Imam gak pernah mau jadi Bahkan sudah ditunjuk dia ogah menerima amanat untuk memimpin Lah yg ini Sudah nyuruh umatnya Inamahdi malah nolak bukan bi,0.9059224128723145,1,[0.0266 0.9598 0.0017 0.0073 0.0046],1,[0.02   0.9687 0.0014 0.0057 0.0043],"{'sudah': 'sudah', 'bi': 'bi', 'lah': 'lah', 'bahkan': 'bahkan', 'menerima': 'menerima', 'nolak': 'nolak'}",1,1,0.0935,,,,,,,,,
0,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(","[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :'(",1.0,1,[0.1119 0.8596 0.0019 0.0196 0.007 ],1,[0.1119 0.8596 0.0019 0.0196 0.007 ],,0,0,0.02,,,,,,,,,
0,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,Wktu masih jaman sekolah kalau ada laki2 yg suka boro2 mau nanggepin ..yg ada malu nya minta ampun smpe tuh laki malah d musuhin!! Tp bocah jman skrng jomblo bentar galau nya minta ampun  ..gmn klau mereka kaya gua yg jomblo 7 tahun  #OldMoneyGakNgerasain,1.0,1,[0.1436 0.8015 0.0034 0.046  0.0055],1,[0.1436 0.8015 0.0034 0.046  0.0055],,0,0,0.02,,,,,,,,,
1,[USERNAME] boi ini gimane nih wifi gangguan mulu ? Jan mau kalah lah ama indie home . Kalo ampe bsk masih gangguan gue pake indie home aja lah,boi ini gimane nih wifi gangguan mulu Jan mau kalah lah ama indie home Kalo ampe bsk masih gangguan gue pake indie home aja lah,0.9858770370483398,1,[1.520e-02 9.722e-01 9.000e-04 8.300e-03 3.300e-03],1,[2.810e-02 9.541e-01 9.000e-04 1.330e-02 3.600e-03],"{'boi': 'boi', 'kalah': 'kalah', 'gimane': 'gimane', 'home': 'home', 'indie': 'indie', 'kalo': 'si', 'ama': 'ama'}",1,1,0.0742,,,,,,,,,
3,"Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.","Tapi sekarang ini, ntah sejak kapan, pemikiran gue berubah. Kalo gue kepikiran untuk share hal yg gila, gue akan pikir 1000x untuk tulis di twitter/IG. Kenapa? Jempol netizen tak bisa dikalahkan.",1.0,0,[0.8065 0.011  0.033  0.0089 0.1406],0,[0.8065 0.011  0.033  0.0089 0.1406],,0,0,0.02,,,,,,,,,
4,"Gaya Presiden Jokowi dalam blusukan adalah mendatangi masyarakat, bertanya, mendengar dan berdiskusi, sambil tak lupa menyalami masyarakat yang dijumpai. #JokowiSekaliLagi",Gaya Presiden Jokowi dalam blusukan adalah mendatangi mendengar dan sambil tak lupa menyalami masyarakat yang,0.9764082431793212,4,[0.0108 0.0064 0.0173 0.0023 0.9632],4,[0.0114 0.0081 0.0231 0.0027 0.9547],"{'mendengar': 'mendengar', 'jokowi': 'jokowi', 'masyarakat': 'masyarakat'}",4,4,0.0602,,,,,,,,,
