text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",2,gua enggak laksana cara medikus timnas u16 yang melarang kontestan nya diwawancara sama media di luar sana justru kontestan muda diajari public speaking baik di depan media maupun di depan kalangan harus nya medikus atau manager cukup memerosotkan apa yang tidak boleh dishare ke media,0.9762649536132812,2,[0.0381 0.0151 0.9468],2,[0.0328 0.0689 0.8984],"{'suka': 'laksana', 'gua': 'gua', 'rakyat': 'kalangan', 'membatasi': 'memerosotkan', 'dishare': 'dishare', 'diajari': 'diajari', 'pemain': 'kontestan', 'diwawancara': 'diwawancara', 'pelatih': 'medikus', 'nya': 'nya', 'timnas': 'timnas'}",2,2,0.4701,,,,,,,,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",2,keberadaan politik ahy belum bisa ikut kontestasi pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,0.9841697216033936,2,[0.0238 0.0205 0.9556],2,[0.0406 0.0524 0.9069],"{'legowo': 'legowo', 'takdir': 'keberadaan', 'ahy': 'ahy'}",2,0,0.345,,,,,,,,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,yang mengira interaksi sosial itu cuma soal dukung pertemuan pemain atau kebaikan nya saja pasti kemarin dan hari ini melarang ketika ekspektasi nya tidak terpenuhi interaksi sosial itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini pemain pertemuan itu cuma sarana saja,0.9569361805915833,2,[0.0092 0.0067 0.9841],2,[0.0325 0.0282 0.9393],"{'kecewa': 'melarang', 'partai': 'pertemuan', 'kepentingan': 'kebaikan', 'politik': 'interaksi sosial', 'tokoh': 'pemain', 'dukung': 'dukung', 'alat': 'sarana', 'terpenuhi': 'terpenuhi', 'nya': 'nya'}",2,0,0.4544,,,,,,,,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,2,saya kecewa sama waktu beliau berhentikan sebagai mendikbud setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan sekarang pun begitu keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres,1.0,2,[0.0492 0.0093 0.9416],2,[0.0417 0.0132 0.945 ],"{'nya': 'nya', 'paham': 'paham', 'kinerja': 'kinerja', 'beliau': 'beliau', 'berhentikan': 'berhentikan', 'wapres': 'wapres', 'mendikbud': 'mendikbud'}",2,2,0.4144,,,,,,,,,
"udahlah kecewa jakarta dapet nya anies - sandi , terus gue harus kecewa dua kali dengan dapat prabowo - sandi lagi ? ogah amat .",2,udahlah melarang jakarta dapet nya anies sandi terus gue harus melarang dua kali dengan dapat prabowo sandi lagi menampik amat,0.9699580073356628,2,[0.0173 0.0079 0.9748],2,[0.0092 0.0144 0.9764],"{'prabowo': 'prabowo', 'dapet': 'dapet', 'jakarta': 'jakarta', 'udahlah': 'udahlah', 'ogah': 'menampik', 'kecewa': 'melarang', 'sandi': 'sandi'}",2,2,0.3814,,,,,,,,,
"kecewa berat kepada pihak stasiun tv yang mengacak siaran nya karena rakyat jelata seperti kami tidak bisa melihat timnas u23 bermain . percuma kita tuan rumah kalau rakyat indonesia sendiri tidak bisa melihat di tv , salam buat pihak yang terkait semoga kalian semua puas .",2,melarang satuan kepada pihak fasilitas tv yang mengacak siaran nya karena kalangan jelata seperti kami tidak bisa melihat timnas u23 bermain percuma kita tuan kerabat kalau kalangan indonesia sendiri tidak bisa melihat di tv kesopanan buat pihak yang terkait semoga kalian semua puas,0.957708477973938,2,[0.0202 0.0057 0.9741],2,[0.0284 0.0117 0.96  ],"{'berat': 'satuan', 'tv': 'tv', 'nya': 'nya', 'stasiun': 'fasilitas', 'kecewa': 'melarang', 'rumah': 'kerabat', 'mengacak': 'mengacak', 'rakyat': 'kalangan', 'indonesia': 'indonesia', 'jelata': 'jelata', 'salam': 'kesopanan'}",2,2,0.4656,,,,,,,,,
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,2,pak kami nampak pedesaan yang tawaran nampak sumatera tempat kami sangat kecewa dengan hal pesanan asian games sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya,0.96282696723938,2,[0.0361 0.0234 0.9405],2,[0.0513 0.0211 0.9276],"{'orang': 'nampak', 'penyiaran': 'pesanan', 'pedalaman': 'tempat', 'kampung': 'pedesaan', 'games': 'games', 'sumatera': 'sumatera', 'khusus': 'tawaran', 'asian': 'asian'}",2,2,0.4188,,,,,,,,,
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi,2,dukungan untuk asian games terbatas ini takzim satu pedesaan aku yang merasa kecewa ri nahrawi,0.918064296245575,2,[0.0519 0.0447 0.9034],2,[0.0435 0.0173 0.9391],"{'kampung': 'pedesaan', 'status': 'takzim', 'ri': 'ri', 'games': 'games'}",2,0,0.3644,,,,,,,,,
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .",2,tugas tv sctv itu untuk menempatkan diri kalangan indonesia bukan malah membuat kalangan indonesia melarang jangan selalu kriteria yang kalian pikirkan pak,0.9565650224685668,2,[0.034  0.0138 0.9522],2,[0.0528 0.1237 0.8234],"{'uang': 'kriteria', 'pikirkan': 'pikirkan', 'indonesia': 'indonesia', 'rakyat': 'kalangan', 'kecewa': 'melarang', 'menghibur': 'menempatkan diri'}",2,2,0.3714,,,,,,,,,
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",2,kami warga khusus sumatera kalimantan dan papua sangat melarang dengan cara pesanan asian games cabor sepak mainan jangan bagikan alasan bahwa itu adalah menyatakan dari oympic bila mainan itu adalah alasan basi memang kami kebodohan apa,0.9550653100013732,2,[0.0194 0.0126 0.968 ],2,[0.0153 0.0223 0.9624],"{'bola': 'mainan', 'games': 'games', 'sepak': 'sepak', 'cabor': 'cabor', 'penyiaran': 'pesanan', 'basi': 'basi', 'asian': 'asian', 'kecewa': 'melarang', 'bodoh': 'kebodohan', 'aturan': 'menyatakan', 'kalimantan': 'kalimantan'}",2,2,0.4248,,,,,,,,,
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .",2,sebagai kebiasaan broadcast saya merasa melarang dengan karena selain pesanan yang di acak dagang pop naik yang nampak pintu juga tidak mempertontonkan seksi lainn nya bahkan menjelang asian games masih banyak sinetron reguler daripada tayangan asian games,0.9680691957473756,2,[0.0241 0.0082 0.9677],2,[0.1619 0.33   0.5081],"{'kecewa': 'melarang', 'menayangkan': 'mempertontonkan', 'siaran': 'pesanan', 'broadcast': 'broadcast', 'menutupi': 'nampak', 'resmi': 'kebiasaan', 'pop': 'pop', 'acak': 'acak', 'pertandingan': 'seksi', 'nya': 'nya', 'iklan': 'dagang', 'layar': 'pintu'}",2,2,0.4335,,,,,,,,,
"rakyat indonesia lebih kecewa , ini bukan settingan kayak sinetron . ini asli , rakyat indonesia kecewa tidak bisa nonton asian games . ingat , sctv bisa menjadi besar sekarang karena rakyat indonesia bukan india . atau sinetron tidak jelas .",2,kalangan indonesia lebih melarang ini bukan settingan kolek sinetron ini orang kalangan indonesia melarang tidak bisa nonton asian games ingat sctv bisa menjadi besar sekarang karena kalangan indonesia bukan india atau sinetron tidak jelas,0.9559226632118224,2,[0.0162 0.0053 0.9785],2,[0.02   0.0126 0.9674],"{'asli': 'orang', 'indonesia': 'indonesia', 'rakyat': 'kalangan', 'kecewa': 'melarang', 'nonton': 'nonton', 'kayak': 'kolek', 'sinetron': 'sinetron'}",2,0,0.4144,,,,,,,,,
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi,2,saya secara pribadi tetap tidak tertara dengan semua macam surat apalagi untuk timnas yang memanipulasi kalau top eropa apa yang lain silakan saya tidak menyabdakan juga tidak mengapa tapi ini timnas kita tetap meminta ta pak dan pak nahrawi,0.9803129434585572,2,[0.1412 0.0334 0.8254],2,[0.3599 0.1757 0.4644],"{'setuju': 'tertara', 'ajakan': 'surat', 'silakan': 'silakan', 'menonton': 'menyabdakan', 'main': 'memanipulasi', 'jenis': 'macam', 'timnas': 'timnas'}",2,2,0.4486,,,,,,,,,
"saya tidak peduli milo dan kokokrunch duo lebih mahal / murah mana , anak saya kecewa sarapan tidak sesuai keinginan nya",2,saya tidak mengikut milo dan kokokrunch duo lebih mahal murah mana anak saya melarang sarapan tidak menyerupai keinginan nya,0.9782229661941528,2,[0.0249 0.0059 0.9693],0,[0.5226 0.019  0.4584],"{'peduli': 'mengikut', 'kecewa': 'melarang', 'mahal': 'mahal', 'sesuai': 'menyerupai', 'milo': 'milo', 'duo': 'duo'}",2,2,0.3773,,,,,,,,,
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .",2,saya sebagai aktifis pecinta beruang indonesia apbi dengan ini merasa melarang kepada pt nestle kenapa dagang nya sangat menggonyakkan,0.9478236436843872,2,[0.0127 0.006  0.9812],0,[0.6429 0.0371 0.32  ],"{'menipu': 'menggonyakkan', 'nya': 'nya', 'iklan': 'dagang', 'kecewa': 'melarang', 'indonesia': 'indonesia', 'pt': 'pt'}",0,0,0.3697,,,,,,,,,
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .,2,melarang sama promo yang diadakan id dan sepertinya sekali merasa promo ivoucher 50 ribu tiap mengambil 5box dancow 1 800 gr huft harus nya tidak usah merasa promo kalau tidak tekad,0.9186370968818665,2,[0.0238 0.0049 0.9713],2,[0.0795 0.0412 0.8794],"{'kecewa': 'melarang', 'dancow': 'dancow', 'huft': 'huft', 'ivoucher': 'ivoucher', 'niat': 'tekad', 'kasih': 'merasa', 'promo': 'promo', 'ribu': 'ribu', 'beli': 'mengambil'}",2,2,0.404,,,,,,,,,
aku kecewa . tadi pergi kfc dapat wedges macam tidak niat dibuat nya . sudah begitu memberi mayones nya berantakan banget .,2,aku melarang tadi nampak kfc dapat wedges macam tidak tekad dibuat nya sudah begitu memberi mayones nya berantakan banget,0.9763975143432616,2,[0.0094 0.0026 0.9879],2,[0.0136 0.006  0.9804],"{'berantakan': 'berantakan', 'kecewa': 'melarang', 'niat': 'tekad', 'pergi': 'nampak', 'banget': 'banget', 'nya': 'nya'}",2,2,0.3575,,,,,,,,,
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .,2,kfc chizza apa banget tidak jelas rasanya rasanya ingin buntut kfc buat mengembalikan uang gue melarang,0.9925708770751952,2,[0.0147 0.0035 0.9818],2,[0.0119 0.0091 0.9789],"{'kecewa': 'melarang', 'chizza': 'chizza', 'banget': 'banget', 'kfc': 'kfc', 'gue': 'gue'}",2,0,0.3543,,,,,,,,,
"aku belajar satu perkara tentang pengharapan . kalau kita berharap pada tuhan , memang tak akan kecewa . kalau kita berharap pd kfc , barulah kecewa sangat .",2,aku menyangka satu makna tentang penuh harapan kalau kita harap pada tuhan memang tak akan melarang kalau kita harap pd kfc barulah melarang sangat,0.9318253397941588,2,[0.2108 0.0365 0.7527],2,[0.1883 0.1073 0.7044],"{'perkara': 'makna', 'pengharapan': 'penuh harapan', 'kecewa': 'melarang', 'berharap': 'harap', 'belajar': 'menyangka', 'pd': 'pd'}",2,2,0.3885,,,,,,,,,
"itu tadi saya cancel , soal nya kantor saya juga sudah tutup . semoga tidak kejadian seperti ini lagi , karena selama saya order di pd baru pertama kali menemukan hal yang seperti ini , kecewa sih .",2,itu tadi saya cancel soal nya kantor saya juga sudah berkitar semoga tidak kejadian seperti ini lagi karena selama saya penyesuaian di pd baru pertama hal mendarat hal yang seperti ini melarang sih,0.9538788795471193,2,[0.0274 0.0093 0.9633],2,[0.0348 0.1106 0.8546],"{'kecewa': 'melarang', 'menemukan': 'mendarat', 'sih': 'sih', 'kali': 'hal', 'order': 'penyesuaian', 'tutup': 'berkitar', 'semoga': 'semoga'}",2,0,0.4268,,,,,,,,,
dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?,2,dari sejujur nya saya sangat melarang dengan keberadaan dari merusakkan dengan mengisbatkan masalah kewangan berpunca dari kerajaan lama mau la solusi baru bukan tangguh dan tanding anggota bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd kena menghilangkan kekayaan tegap,0.9604533314704896,2,[0.0133 0.0075 0.9792],2,[0.0258 0.0115 0.9627],"{'kecewa': 'melarang', 'jari': 'anggota', 'alasan': 'mengisbatkan', 'kenyataan': 'keberadaan', 'cari': 'mau', 'nya': 'nya', 'duit': 'kekayaan', 'solusi': 'solusi', 'la': 'la', 'menangguhkan': 'merusakkan', 'tangguh': 'tangguh', 'tabung': 'tegap', 'korek': 'menghilangkan'}",2,2,0.4669,,,,,,,,,
gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .,2,gue paling suka cebong pada nampak majikan kpk wkwkkwk ahok mengasingkan laporan keuangan saja amburadul tidak pernah dapat wtp 5 tahun bos sudahlah saya sudah tergelecik kecewa dengan dia,0.9765613079071044,2,[0.0148 0.004  0.9812],2,[0.0199 0.005  0.975 ],"{'wkwkkwk': 'wkwkkwk', 'amburadul': 'amburadul', 'ahok': 'ahok', 'cebong': 'cebong', 'kpk': 'kpk', 'terlanjur': 'tergelecik', 'ketua': 'majikan', 'wtp': 'wtp', 'mengurus': 'mengasingkan', 'mengawal': 'nampak'}",2,0,0.3929,,,,,,,,,
"saya sih tidak suka tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu alat politik , alat penguasa . bubarkan saja !",2,saya sih tidak laksana tsb tapi dengan diperiksa nya atas laporan lama ini bukti nyata bahwa kpk itu sarana interaksi sosial sarana orang bubarkan saja,0.9526790380477904,2,[0.0071 0.0059 0.9869],2,[0.007  0.0149 0.9781],"{'bubarkan': 'bubarkan', 'kpk': 'kpk', 'suka': 'laksana', 'politik': 'interaksi sosial', 'diperiksa': 'diperiksa', 'alat': 'sarana', 'penguasa': 'orang'}",2,2,0.3882,,,,,,,,,
"kenapa saya tidak suka sama elit-elit pks yang sekarang ? karena elit-elit yang sekarang adalah yang ngumpet di bawah meja saat elit-elit terdahulu zaman am berdarah2 pertahankan pks dari badai kpk . giliran mereka berkuasa , elit am malah disingkirkan .",2,kenapa saya tidak suka sama pks yang sekarang karena yang sekarang adalah yang ngumpet di bawah meja saat terdahulu hal am berdarah2 pertahankan pks dari bayu kpk seksi mereka memerintahkan elit am malah disingkirkan,0.962677836418152,2,[0.013  0.0084 0.9786],2,[0.0208 0.0064 0.9728],"{'berkuasa': 'memerintahkan', 'kpk': 'kpk', 'giliran': 'seksi', 'badai': 'bayu', 'zaman': 'hal', 'ngumpet': 'ngumpet', 'am': 'am', 'disingkirkan': 'disingkirkan'}",2,2,0.4167,,,,,,,,,
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,2,ini nampak laksana banget syarahan sama resmikan acara tidak laksana menciptakan si bekerja nya cuma disamping komedi,0.8511598110198975,2,[0.0123 0.0029 0.9848],2,[0.0277 0.0128 0.9595],"{'pidato': 'syarahan', 'suka': 'laksana', 'orang': 'nampak', 'resmikan': 'resmikan', 'badut': 'komedi', 'wakil': 'bekerja', 'kerja': 'menciptakan'}",2,2,0.3525,,,,,,,,,
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,2,charger masih benar buat telepon genggam lain cuma sama xiao pasta saya laksana tidak menyerupai yang saya bawa tiap hari lebih menyerupai padahal charger asus malah charger ori xiaomi nya tidak enak,0.9525386691093444,2,[0.0452 0.0047 0.9501],2,[0.0305 0.0077 0.9618],"{'enak': 'enak', 'cocok': 'menyerupai', 'ori': 'ori', 'nya': 'nya', 'xiaomi': 'xiaomi', 'suka': 'laksana', 'mi': 'pasta', 'xiao': 'xiao', 'telepon': 'telepon'}",2,0,0.3967,,,,,,,,,
"dulu aku sempat pengin ganti handphone juga . pertimbangan ku itu oppo f5 , vivo v7 , sama xiaomi mi a1 . mereka bertiga dari spesifikasi dan harga mirip mirip . tapi terus aku eliminasi xiaomi mi a1 , karena dia slot nya hybrid . aku tidak suka .",2,dulu aku sempat pengin berganti handphone juga pertimbangan ku itu oppo f5 vivo v7 sama xiaomi mi a1 mereka bertiga dari spesifikasi dan membalas budi mirip mirip tapi terus aku eliminasi xiaomi mi a1 karena dia slot nya hybrid aku tidak suka,0.9916470646858216,2,[0.0222 0.0151 0.9627],2,[0.0447 0.0465 0.9088],"{'xiaomi': 'xiaomi', 'eliminasi': 'eliminasi', 'hybrid': 'hybrid', 'ganti': 'berganti', 'oppo': 'oppo', 'slot': 'slot', 'pengin': 'pengin', 'harga': 'membalas budi', 'bertiga': 'bertiga'}",2,2,0.4271,,,,,,,,,
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck",2,merasakan tidak sih berganti handphone dari iphone 7 ke samsung s8 hmm 75 merasakan kurang enak buat pakai s8 dari segi camera lebih suka ip7 dari segi performa juga ip7 batre juga tidak beda jauh banget lalu s8 ini juga agak sering melar padahal cuma mengisarkan instagram saja ckck,0.9874578714370728,2,[0.0605 0.0061 0.9334],2,[0.4369 0.0115 0.5516],"{'menyesal': 'merasakan', 'ckck': 'ckck', 'melar': 'melar', 'enak': 'enak', 'ganti': 'berganti', 'handphone': 'handphone', 'sih': 'sih', 'buka': 'mengisarkan', 'instagram': 'instagram', 'hmm': 'hmm'}",2,2,0.4717,,,,,,,,,
ada yang pakai samsung a8 tidak ? dan suara nya suka mati-mati begitu kalau tidak pakai headset . misalnya setel musik nanti sura nya kedengaran nya kayak pause2 1 detik begitu padahal masih jalan . agak sering itu aku . sebel deh .,2,ada yang pakai samsung a8 tidak dan suara nya suka begitu kalau tidak pakai headset misalnya pakaian musik nanti sura nya tiba nya kayak pause2 1 masa begitu padahal masih mengisarkan agak sering itu aku sebel deh,0.9768338799476624,2,[0.0293 0.0059 0.9648],2,[0.1271 0.0187 0.8542],"{'sebel': 'sebel', 'deh': 'deh', 'setel': 'pakaian', 'sura': 'sura', 'detik': 'masa', 'headset': 'headset', 'samsung': 'samsung', 'kedengaran': 'tiba', 'nya': 'nya', 'jalan': 'mengisarkan'}",2,2,0.4197,,,,,,,,,
saya sangat kecewa dengan pihak sales promotion toyota . saya menang hadiah samsung gear sport tetapi di kasih nya gear s2 yang jelas-jelas harga beda jauh . nama nya satria after sales promotion dia bilang sudah bersyukur saja nama nya juga hadiahlah kok begitu .,2,saya sangat kecewa dengan pihak sales promotion toyota saya menang ganjaran samsung gear hiburan tetapi di merasa nya gear s2 yang membalas budi kualitas jauh unit nya satria after sales promotion dia bilang sudah bersyukur saja unit nya juga hadiahlah kok begitu,0.9344173669815063,2,[0.0172 0.004  0.9788],2,[0.3827 0.0138 0.6035],"{'toyota': 'toyota', 'nama': 'unit', 'harga': 'membalas budi', 'hadiah': 'ganjaran', 'kasih': 'merasa', 'sport': 'hiburan', 'nya': 'nya', 'bilang': 'bilang', 'promotion': 'promotion', 'samsung': 'samsung', 'after': 'after', 'beda': 'kualitas'}",2,0,0.4295,,,,,,,,,
id my s8 eror . lagi . hang . atau apapun nama nya . selama 3 jam lebih ? kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy . kecewa parah pokok nya .,2,id my s8 eror lagi hang atau apapun unit nya selama 3 jam lebih kirain cuma hang biasa selama 1 atau 2 menit but ini adalah crazy melarang serangan batang nya,0.9648004174232484,2,[0.014  0.0044 0.9816],2,[0.0228 0.0401 0.9372],"{'kecewa': 'melarang', 'eror': 'eror', 'parah': 'serangan', 'pokok': 'batang', 'crazy': 'crazy', 'nama': 'unit', 'apapun': 'apapun', 'hang': 'hang', 'nya': 'nya', 'menit': 'menit'}",2,0,0.3943,,,,,,,,,
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x",2,kecewa sama iphone8 kontestan interaksi sosial dengan samsung saat nya hijrah ke samsung iphone 8 iphone x,0.9751809239387512,2,[0.0148 0.0263 0.9589],2,[0.0079 0.3478 0.6443],"{'kalah': 'kontestan', 'politik': 'interaksi sosial', 'nya': 'nya', 'samsung': 'samsung'}",2,2,0.3478,,,,,,,,,
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .,2,aku melarang dengan iphone aku mempunyai ip4s ini lama mode,0.8798336386680603,2,[0.0264 0.0084 0.9651],1,[0.0155 0.6347 0.3499],"{'kecewa': 'melarang', 'pakai': 'mempunyai', 'gila': 'mode'}",2,2,0.3427,,,,,,,,,
cukuplah sekali aku pernah kecewa dengan lenovo .,2,cukuplah sekali aku pernah kecewa dengan lenovo,1.0,2,[0.1519 0.0485 0.7995],0,[0.606  0.0967 0.2973],{'lenovo': 'lenovo'},2,2,0.3285,,,,,,,,,
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .,2,hari banget dengar lukisan ini menyerupai dong kalau saya melarang dengan samsung saya merasa tertipu saya tidak dapat apa yang dijanjikan di awal,0.9735764265060424,2,[0.0182 0.0039 0.978 ],2,[0.0127 0.0046 0.9827],"{'tertipu': 'tertipu', 'kemarin': 'hari', 'wajar': 'menyerupai', 'kecewa': 'melarang', 'cerita': 'lukisan'}",2,0,0.3639,,,,,,,,,
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi !,2,aku sudah 2x mempunyai samsung 2x melarang aku merasakan aku tidak ingin mempunyai handphone merek itu lagi,0.955567479133606,2,[0.0185 0.007  0.9744],2,[0.0267 0.0714 0.9019],"{'menyesal': 'merasakan', 'kecewa': 'melarang', 'pakai': 'mempunyai', 'handphone': 'handphone'}",2,2,0.3511,,,,,,,,,
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .,2,samsung galaxy s6 standar unit samsung ini bila sampai satu peringkat dia akan lagi dijuragan sendiri nya saya pemakai samsung yang melarang,0.9752046465873718,2,[0.015  0.0038 0.9813],2,[0.0127 0.0457 0.9416],"{'kecewa': 'melarang', 'dijuragan': 'dijuragan', 'samsung': 'samsung', 'pengguna': 'pemakai', 'galaxy': 'galaxy', 'fon': 'unit'}",2,0,0.3618,,,,,,,,,
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,2,melarang dengan specs desain galaxy s5 tidak menyerupai dengan harapan terlalu biasa saja,0.957372546195984,2,[0.0247 0.0051 0.9702],2,[0.0782 0.0156 0.9062],"{'kecewa': 'melarang', 'sesuai': 'menyerupai', 'specs': 'specs'}",2,2,0.3287,,,,,,,,,
"kecewa banget sama id pusat servis pi . kan kita spent waktu untuk ke sini , tidak dikasih solusi . masa harus bolak balik .",2,melarang banget sama id menggerakkan beralih pi kan kita spent waktu untuk ke sini tidak dikasih solusi masa harus bolak balik,0.9645042419433594,2,[0.0065 0.0028 0.9907],2,[0.0118 0.016  0.9722],"{'kecewa': 'melarang', 'solusi': 'solusi', 'pusat': 'menggerakkan', 'dikasih': 'dikasih', 'spent': 'spent', 'servis': 'beralih'}",2,2,0.3665,,,,,,,,,
"baru sadar , bahwa selama ini ternyata saya bukan apple penggemar . saya adalah umat stevejob yang kecewa karena apple kalah inovasi oleh samsung .",2,baru sadar bahwa selama ini ternyata saya bukan apple penggemar saya adalah rombongan stevejob yang melarang karena apple kontestan inovasi oleh samsung,0.9744184613227844,2,[0.0202 0.0088 0.9711],2,[0.0229 0.0411 0.9359],"{'umat': 'rombongan', 'kecewa': 'melarang', 'sadar': 'sadar', 'kalah': 'kontestan', 'apple': 'apple', 'samsung': 'samsung'}",2,2,0.3694,,,,,,,,,
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .",2,melarang aku dengan desain s4 samsung ketandusan rancangan kenapa bisa unit besar itu keilangan akal mungkin materi nya hanya nampak biasa saja,0.9283015727996826,2,[0.0177 0.0046 0.9777],2,[0.0296 0.0073 0.9631],"{'isi': 'materi', 'orang': 'nampak', 'nya': 'nya', 'ketandusan': 'ketandusan', 'ide': 'rancangan', 'perusahaan': 'unit', 'kecewa': 'melarang'}",2,2,0.3671,,,,,,,,,
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .,2,samsung galaxy s saya sudah diluncurkan hari saya melarang desain nya metrik banget ekspektasi saya cuma mengamuk 70 percuma terbawa sampai merasa,0.9355958700180054,2,[0.0187 0.0034 0.9779],2,[0.0245 0.0105 0.965 ],"{'kecewa': 'melarang', 'mimpi': 'merasa', 'standar': 'metrik', 'diluncurkan': 'diluncurkan', 'semalam': 'hari', 'banget': 'banget', 'samsung': 'samsung', 'terwujud': 'mengamuk', 'galaxy': 'galaxy'}",2,2,0.3662,,,,,,,,,
